sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0016443158965558e-05,0.978160560131073,0.0013882676139473915,2.013106723097735e-06,0.020143091678619385,0.00028620558441616595
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.30085778539069e-05,0.38539376854896545,0.012244131416082382,0.1691901832818985,0.2679992914199829,0.16510958969593048
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.714163201744668e-06,0.8648908734321594,0.004854889120906591,0.00023819581838324666,0.010887369513511658,0.11912596225738525
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1353662330293446e-06,0.9873071908950806,7.958343303471338e-06,7.017405732767656e-05,0.0002819832880049944,0.01233164593577385
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.301077640571748e-06,0.9998321533203125,2.076182863675058e-05,0.00010191923502134159,8.313891726174916e-07,4.104860272491351e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005578130949288607,0.9953407049179077,5.916745067224838e-05,0.0010637895902618766,0.0029673087410628796,1.1292306226096116e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.014894559979438782,0.3899945616722107,0.20153769850730896,7.67601013649255e-05,0.08012703061103821,0.31336942315101624
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3358695261089792e-09,0.9999102354049683,4.5930970372864977e-05,4.035180634076596e-09,4.382763654575683e-05,4.20224488886789e-12
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R8,ta_kd,val,8.343359070295264e-08,0.08449272811412811,0.9155069589614868,2.7299368099420462e-08,2.254710267379778e-07,8.069676482591603e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.7119004880328248e-08,0.9997358918190002,0.0001295509864576161,2.5752754595487204e-07,1.0337253115721978e-05,0.00012398110993672162
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0507375918678008e-05,0.9744002819061279,0.021527305245399475,6.903346729814075e-07,0.004060691688209772,5.590500222751871e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.1250366444292013e-07,0.9989751577377319,4.77949981814163e-07,4.87013077435372e-12,0.0010242057032883167,1.2082664646584362e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.2298960175248794e-05,0.9999669790267944,1.0615896826493554e-05,2.215875838373904e-08,5.736329811156793e-08,5.813558523470874e-10
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.003470559837296605,0.9812694787979126,0.00019389281806070358,0.014987350441515446,5.878849697182886e-05,1.992379839066416e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.181121475241525e-08,0.9999936819076538,4.026251644972945e-06,3.9432117659998767e-07,3.0765210823346933e-08,1.775008172444359e-06
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R8,ta_kd,val,3.973142383983941e-07,0.18206672370433807,0.8159664273262024,8.93747801455902e-06,0.001575954956933856,0.00038151865010149777
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.46060974215834e-10,0.9998345375061035,1.6764295651228167e-05,2.8007585584077788e-08,0.00012705777771770954,2.1536294298130088e-05
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.0704860997634569e-08,0.0006104001076892018,0.00039256742456927896,1.7313132048002444e-06,0.9989951252937317,2.2445308900387317e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.006265599964536e-08,0.9998960494995117,9.838064579525962e-05,4.7459685958983755e-08,5.312926987244282e-06,9.041514914542859e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.357542369131217e-11,0.9999607801437378,1.7874636881742845e-08,6.997719070866992e-11,3.9135651604738086e-05,1.5539659159458097e-07
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.730183769818268e-09,0.9628316164016724,0.030056582763791084,0.006190423853695393,0.0003499225713312626,0.0005713182035833597
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.443973360437667e-06,0.9972044825553894,0.0001525595289422199,2.1879531519886086e-09,0.0026415400207042694,6.818811737474562e-09
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5465180525087163e-10,0.9999988079071045,1.5487223947729944e-07,3.131094317154748e-08,1.0861065220524324e-06,1.1861105875254907e-08
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.90723317326092e-09,0.6731566786766052,0.002212680410593748,7.549227302661166e-05,0.31922122836112976,0.005333925597369671
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0109903365862483e-11,0.9989012479782104,0.001098731067031622,1.6474221292694935e-11,5.348397072446609e-12,2.390522853520688e-16
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.911963060294511e-06,0.9493650794029236,0.00010788104555103928,1.050067203323124e-05,0.0505114309489727,1.1109286646160399e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015133240958675742,0.9309295415878296,0.006602531764656305,0.055201396346092224,0.0002553836675360799,0.005497797857969999
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R8,ta_kd,val,0.0012146455701440573,0.4046595096588135,0.0025069371331483126,0.00826016440987587,0.1093389093875885,0.474019855260849
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.2602098184433252e-12,0.8279476165771484,0.1649543195962906,3.5513585316948593e-06,0.007079697214066982,1.4806474609940778e-05
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.76016750858588e-10,0.9997155070304871,9.458054591959808e-06,2.833858729900385e-07,0.00027479001437313855,3.3446307945439457e-09
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0014472155598923564,0.9091521501541138,0.08896950632333755,1.1062522276006348e-07,0.0003914193366654217,3.9539456338388845e-05
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,42,R8,ta_kd,val,0.49615418910980225,0.23299741744995117,0.15146632492542267,0.10824809968471527,0.0009068296058103442,0.010227199643850327
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.635417631490782e-08,0.6201915740966797,8.388369678868912e-06,0.002157382434234023,0.37763747572898865,5.107717242935905e-06
trashnet_00745,glass/glass407.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.00032382633071392775,0.3530440032482147,0.5597723722457886,7.069850767038588e-07,0.08685577660799026,3.2563211789238267e-06
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0036209705285727978,0.9617681503295898,0.034354809671640396,2.5021583951456705e-06,0.00025355021352879703,5.233793487491312e-08
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00020610135106835514,0.006388187874108553,2.9575956432381645e-05,0.083799347281456,0.8974155783653259,0.012161186896264553
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.31682439436554e-06,0.9998611211776733,1.4438003745453898e-05,8.902357535589545e-07,0.00011602993617998436,2.4290201849908044e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.237066697967748e-07,0.9931086301803589,0.002569750417023897,7.074068553158952e-10,0.004320365842431784,1.0603461078062537e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012174969742773101,0.9865480065345764,0.012540679425001144,9.35312345973216e-05,8.73511380632408e-05,0.0006087101646699011
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.8900283055577347e-08,0.9999605417251587,4.161279775871662e-06,2.68370087042058e-07,2.5010098397615366e-05,1.000190695776837e-05
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.966569683048874e-06,0.7652134895324707,0.057191476225852966,1.0931627002719324e-05,0.17754381895065308,3.22555897582788e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.014914283528923988,0.9613466262817383,0.015969470143318176,0.00010267402103636414,0.007076036650687456,0.0005908481543883681
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.6664159829815617e-06,0.997901201248169,4.6911705453567265e-07,1.3255944786294549e-08,0.001941511407494545,0.00015507025818806142
