sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999982118606567,1.1656165099793725e-07,6.62555565966727e-11,1.403049054715666e-08,1.6854821751621785e-06
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999009370803833,8.475921298156663e-09,1.2974819441069485e-08,9.895927360048518e-05,1.709097432467388e-07
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999964237213135,2.447671842986665e-09,1.6492283233526805e-11,3.528311708578258e-06,4.745027704089466e-10
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999939203262329,1.136558125836018e-06,4.746691502077738e-06,1.773612545719061e-08,1.3105321272632864e-07
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R2,twostage_kd,test,0.19836103916168213,0.0024249039124697447,6.299197139014723e-06,0.0038749852683395147,0.7953327894210815
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9998998641967773,2.6209828973833282e-08,9.618934988797623e-12,3.334195935167372e-05,6.669807044090703e-05
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999995231628418,3.988147412314902e-08,4.002940687253265e-11,4.08832050879937e-07,2.0642574021650928e-12
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999322772026062,2.0603728501100704e-07,7.656356501684058e-06,2.6309004169888794e-05,0.0006430356879718602
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999873638153076,7.903468599579355e-07,3.828768058156129e-08,1.167946174973622e-05,1.7059099377547682e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999891519546509,4.623586562502169e-07,1.5257312080407814e-09,1.036008688970469e-05,8.918241256594683e-09
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999818801879883,1.2551597137644421e-05,1.3843878150510136e-06,3.829890374618117e-06,3.412525302337599e-07
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999996542930603,6.628512494444294e-08,3.4788436575894366e-09,2.7518804017745424e-06,5.463941192829225e-07
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999990463256836,2.55091975986943e-07,1.5469803216205946e-08,6.313587164186174e-07,1.193259180354289e-07
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999995231628418,3.662957794858812e-07,5.701299987670438e-10,4.123795704913391e-08,1.1035849922791385e-07
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,2.3673907278976003e-10,1.577022262777561e-10,1.5257477503638484e-09,1.2140586314046686e-09
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999959468841553,1.0592327015501724e-07,1.6408166629844345e-06,2.219851012341678e-06,5.6247024815547775e-09
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9957014918327332,1.6525351753671202e-08,2.1430402341593435e-07,3.130308812160365e-07,0.004297936335206032
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,plastic,4,3407,R2,twostage_kd,test,0.1794486939907074,0.00015523034380748868,3.1598614441463724e-05,0.02550099417567253,0.7948635816574097
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999995231628418,7.042267924362022e-08,1.3812985422134716e-08,3.0800046602053044e-07,1.101431621464144e-07
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999992847442627,7.027431081496616e-09,2.510981111925048e-08,2.924348564192769e-06,4.179742063570302e-06
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9632100462913513,7.964953692862764e-05,0.00014479114906862378,0.03634031489491463,0.00022513465955853462
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,8.022914954608495e-08,2.1848798811840986e-11,1.1929041088265535e-09,3.8891112552619234e-08
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,8.376752069771953e-10,3.057197203726325e-11,6.367427474174292e-09,6.284286892949131e-12
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9998074173927307,4.439323908478343e-10,3.894220015898675e-11,0.00019260287808720022,4.0823260327726985e-09
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999991655349731,1.2333602583680658e-08,2.7093332022332106e-09,8.314012234222901e-07,1.9593898059611092e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9942250847816467,3.6663873326236995e-11,1.0602712047366129e-14,0.005774930119514465,3.0050273380766157e-09
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999991655349731,1.450201514430205e-09,2.2249521691719565e-07,3.0920583071747387e-07,2.2732712068318506e-07
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,1.7361836057716573e-07,1.085253309440759e-08,2.5147814386450307e-11,7.655828054842218e-11
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999430179595947,3.972751017045084e-09,2.1386376003462715e-10,5.6941025832202286e-05,3.791391733898308e-08
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999947547912598,1.0226398217128008e-07,3.486158917098692e-08,5.1852989599865396e-06,2.5109859080885144e-08
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.00012200744095025584,0.01583225652575493,0.0008386691915802658,0.009897901676595211,0.9733091592788696
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,7.567955151444039e-09,0.9998757839202881,0.00012411961506586522,3.988032126756025e-09,3.568406015119763e-08
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,paper,3,3407,R2,twostage_kd,test,9.861842954705935e-06,0.045621130615472794,3.4483364288462326e-06,0.8491187691688538,0.10524683445692062
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.3415474313660525e-06,0.9747316837310791,0.025176532566547394,9.061004675459117e-06,8.139325655065477e-05
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.457537812006194e-05,0.9898024201393127,0.009044826030731201,8.008487952793075e-07,0.0011274038115516305
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.1236742466280703e-05,0.9562278389930725,0.019348321482539177,1.8200728391093435e-06,0.02441084384918213
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,cardboard,0,3407,R2,twostage_kd,test,0.7363996505737305,0.11783124506473541,0.004089462570846081,0.07973833382129669,0.06194129213690758
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.16116009652614594,0.812862753868103,0.01924312859773636,0.002695484319701791,0.0040385061874985695
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.985761398122122e-07,0.9991969466209412,0.00037815820542164147,1.3486204579749028e-06,0.00042331035365350544
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.00010587395081529394,0.9998149275779724,1.0446603226910156e-07,4.213831743982155e-06,7.492481381632388e-05
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0003889669314958155,0.6267229914665222,0.17335619032382965,6.862600798740459e-08,0.19953176379203796
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.002607476431876421,0.004082155413925648,0.16306111216545105,0.0005375579348765314,0.8297116756439209
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.7247111827600747e-05,0.9989315867424011,0.00105049810372293,1.536530191970087e-07,5.15756312324811e-07
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0009928292129188776,0.9831410646438599,0.015690529718995094,0.00014865570119582117,2.696667070267722e-05
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.9022265405510552e-05,0.9295772314071655,0.0003779900725930929,5.040398264100077e-06,0.07002080231904984
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0034659537486732006,0.9953994154930115,4.598559371515876e-06,2.109804881911259e-05,0.0011088676983490586
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.05924035608768463,0.18307556211948395,0.001840964425355196,0.02323002740740776,0.7326130867004395
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,1.3532617231248878e-06,0.00875962432473898,9.159360342891887e-05,0.00019295919628348202,0.990954577922821
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,2.02295086637605e-06,0.30450180172920227,0.34707343578338623,0.021739928051829338,0.3266827464103699
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.004669065121561289,0.04260179400444031,9.173255421046633e-06,2.62818184637581e-06,0.9527173042297363
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.2455287787815905e-06,0.9999967813491821,1.934005240400438e-06,1.966760088123465e-09,5.202003272586353e-09
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,7.135108717193361e-07,0.997326135635376,5.6214915389318776e-08,1.2867722887222044e-07,0.0026730038225650787
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0039667910896241665,0.9946306943893433,8.064491339609958e-06,9.068504004972056e-05,0.0013037100434303284
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.571664663264528e-05,0.9922053217887878,0.007709923200309277,7.841962883503584e-07,5.8237023040419444e-05
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.3673363713783147e-08,0.9996784925460815,1.18163688966888e-05,2.8452691367419902e-06,0.00030683857039548457
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.462761014816351e-05,0.7597503066062927,4.723092843050836e-06,0.03331596404314041,0.2068944126367569
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,0.0009404009324498475,0.004706302657723427,0.0013132899766787887,0.4693935811519623,0.5236464142799377
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,1.0253363143419847e-05,6.480324373114854e-05,4.515168257057667e-05,0.007288200780749321,0.9925915002822876
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.00034734513610601425,0.9996521472930908,2.724715741919681e-08,5.141161523170013e-07,2.4416901833745897e-10
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.511590555646762e-08,0.9958803653717041,0.0038158900570124388,1.0487104162848482e-07,0.00030359035008586943
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,8.254328918155807e-07,0.05644179508090019,3.055355045944452e-05,8.127571163640823e-06,0.9435186982154846
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.3603287192818243e-06,0.9636130332946777,9.857284567260649e-06,1.8308239305042662e-05,0.03635551780462265
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.08430451154708862,0.913467526435852,0.0017191969091072679,0.0005086901364848018,8.131929973842489e-08
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.6369741590315243e-07,0.9999740123748779,6.036995728209149e-06,9.185986300508375e-07,1.87228069989942e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.4247437952217297e-07,0.9101915955543518,3.791978087974712e-05,3.2298410701514513e-07,0.08976982533931732
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.9268607331923704e-07,0.9987347722053528,0.0012644209200516343,3.064364625764149e-13,6.069965934329957e-07
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.006168922409415245,0.9938192963600159,7.0557425715378486e-06,3.1726461457992627e-09,4.764839559356915e-06
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.494598636663795e-09,0.9992677569389343,0.00021100619051139802,1.1285919976344871e-09,0.0005212262622080743
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.010570419020950794,0.9894229769706726,4.818464731215499e-06,5.384286794196669e-08,1.8288828869117424e-06
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.2920153494633269e-05,0.9971880316734314,0.001968753058463335,5.261156729829963e-06,0.0008251182152889669
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.461370993804394e-09,0.9999974966049194,2.240057064264913e-14,1.5424522104012794e-08,2.526503067201702e-06
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0036598448641598225,0.9876428842544556,0.00690796272829175,8.847888966556638e-05,0.0017007398419082165
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,2.7421918957770686e-07,0.13747158646583557,0.0003546784573700279,8.768498082645237e-05,0.86208575963974
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,7.26400486428247e-08,0.9997506737709045,5.812301195895486e-10,3.5819244459389665e-08,0.0002492325147613883
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.00014483842824120075,0.9654082655906677,0.03441755101084709,2.4726891751924995e-06,2.694986505957786e-05
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0001062828378053382,0.993194580078125,0.00017938624660018831,0.006498878821730614,2.0806062821066007e-05
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.7007472706609406e-05,0.9986119270324707,9.787124872673303e-05,3.2718795409891754e-05,0.0012404178269207478
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0008072304772213101,0.9991926550865173,2.777178664814528e-08,2.875691629267152e-10,4.855098367784194e-08
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.1360488088030252e-06,0.9995457530021667,1.0944999928597099e-07,1.4244990964584758e-08,0.0004529752186499536
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.525891411117811e-10,0.9999998807907104,9.904419949122167e-13,6.628534521269103e-08,8.813119123374236e-10
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.123316792472906e-06,0.9999939203262329,2.697329819056904e-06,2.322973841728526e-06,4.363435834875418e-09
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,6.313661060630693e-07,0.16103056073188782,0.0005740007618442178,0.001221107435412705,0.8371737003326416
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.568535333897671e-08,0.9999120235443115,7.56535810069181e-05,1.0798721916671639e-08,1.2242411685292609e-05
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,1.088848989638791e-06,0.11176834255456924,0.8098889589309692,9.369548934046179e-06,0.07833226770162582
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.957495948725409e-07,0.9465001225471497,0.038236353546381,8.34784732433036e-05,0.015179694630205631
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.0675443462559997e-07,0.9999997615814209,1.715443675998074e-09,1.3464672710128411e-09,7.104437571570088e-08
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0008544997544959188,0.9907131791114807,0.004774169530719519,0.0032469688449054956,0.00041119640809483826
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.00020027378923259676,0.9997997879981995,2.1976079289665051e-10,2.3253270836631756e-11,1.611428679382243e-08
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,6.641379513894208e-06,0.99968421459198,4.2656640289351344e-05,2.419122040464572e-07,0.0002663272898644209
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,metal,2,3407,R2,twostage_kd,test,1.5672057998017408e-06,0.45827823877334595,0.5274749994277954,0.0061514354310929775,0.008093809708952904
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.935513746000652e-07,0.9999926090240479,1.367661317530633e-09,6.767845661670435e-06,1.643773543946736e-07
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,8.95265748113161e-06,0.9975366592407227,2.8507110982900485e-05,0.00025858686421997845,0.0021672367583960295
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,2.6475884169485653e-06,0.9597521424293518,1.959849669219693e-06,5.749079264205648e-06,0.04023752734065056
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,1.9286973838461563e-05,0.659266471862793,1.627301207918208e-05,8.475370123051107e-06,0.340689480304718
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.0037726222071796656,0.9961941242218018,1.229217741638422e-05,6.746711278537987e-08,2.0828178094234318e-05
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,3407,R2,twostage_kd,test,3.457134880591184e-07,0.01040826179087162,4.098050339962356e-06,6.067460276426573e-07,0.989586591720581
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,3.6090336834604386e-06,0.9124327898025513,6.501342397768894e-08,2.2113100239806727e-10,0.08756352216005325
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,4.4997291297477204e-06,0.9221709966659546,2.1969522379094997e-07,0.07688845694065094,0.0009358166134916246
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,5.7022493820113596e-06,0.9998130202293396,0.00018128841475117952,1.0944657402589542e-09,4.727073132926307e-08
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,0.003658473026007414,0.9957450032234192,3.352424982949742e-06,0.00048649325617589056,0.00010676407691789791
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R2,twostage_kd,test,4.1723389188064175e-08,0.999983549118042,1.4767771062906832e-05,4.188669322502392e-08,1.6536652083232184e-06
