sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9612020254135132,3.465600821073167e-05,0.015340390615165234,0.023322874680161476,0.00010008482058765367
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.4036611020565033,0.0026003699749708176,0.03525429591536522,0.2005109041929245,0.3579733073711395
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9982628226280212,3.9183825720101595e-05,2.1363193809520453e-06,0.0016874256543815136,8.399943908443674e-06
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9951308965682983,0.00020647117344196886,2.8476949687217257e-09,0.004662692081183195,5.269278702257907e-08
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999995231628418,4.371338291342397e-10,4.81108042293954e-09,5.081790277472464e-07,3.791039926426265e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.7830456495285034,0.0006893781828694046,0.00014535068476106972,0.21533076465129852,0.000788833771366626
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,7.23424931070582e-11,1.701586441194003e-11,5.706873307254057e-10,2.316033920635868e-13
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R2,twostage_kd,val,0.0004951484734192491,0.00031228625448420644,0.0017636158736422658,0.0006546852528117597,0.9967742562294006
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999997615814209,2.093611506381876e-09,2.9926613964725846e-10,1.0602715860841272e-07,1.1231556840129997e-07
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9993519186973572,0.00018093956168740988,0.0004658966790884733,1.1492172689031577e-06,9.770889164428809e-08
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999608993530273,2.5952826554487274e-09,6.421468912165551e-11,3.9135655242716894e-05,4.5892168537564615e-11
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999988079071045,2.4337408532915106e-08,1.6025724391965923e-07,3.412583282624837e-07,6.747081897628959e-07
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999998807907104,4.661668273620023e-11,2.1983759257437896e-09,6.474984814985874e-08,1.1492758827946759e-10
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,2.500836426833075e-09,4.208952878202244e-15,2.9122959599447995e-10,3.5093263219015307e-16
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999998807907104,1.6502191613199102e-07,1.5521091356607286e-12,7.567764193083804e-10,2.3244043086909647e-15
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9957320094108582,0.0004451195418369025,1.0567782027237627e-07,0.0038227811455726624,5.167396892324927e-12
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.463711678981781,0.24316862225532532,0.0012404010631144047,0.022453149780631065,0.2694261074066162
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9989895224571228,2.0596858973931376e-07,1.5068982861521363e-07,1.8250528910357389e-06,0.001008341321721673
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.994679868221283,0.0001404798385920003,4.5759538380707454e-08,0.005178981926292181,6.074912448639225e-07
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9992731213569641,6.5455711961703855e-09,1.2842578200888966e-07,0.0007264871965162456,2.5993438157456694e-07
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,0.06438761949539185,8.377589983865619e-05,0.00035861413925886154,0.9351459741592407,2.4002200007089414e-05
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999997615814209,8.511206317507458e-08,1.7773555782696349e-07,3.942647097687768e-08,8.61024851417369e-09
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,0.17050740122795105,2.4490385275299786e-09,2.315215397175052e-06,0.8294890522956848,1.2735986274492461e-06
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999464750289917,4.4146610811424125e-09,1.54689896447735e-08,5.3075054893270135e-05,4.1809653339441866e-07
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998230338096619,4.752386303152889e-05,4.053039810969494e-05,6.533914711326361e-05,2.3595044694957323e-05
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998327493667603,0.00011389366409275681,8.850096833157295e-07,5.250198955764063e-05,3.93312299395987e-10
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999682903289795,1.1540820743505265e-08,9.272935130866244e-06,2.1889054551138543e-05,5.07295453644474e-07
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999997615814209,1.3255921915700242e-09,2.5907063161412225e-08,8.185146072037242e-08,5.976696115794766e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999879598617554,9.494824126932144e-08,6.348723768923037e-09,1.1947684470214881e-05,2.2548818368051116e-09
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998509883880615,1.1165944897584268e-06,8.155675459420308e-05,6.640236097155139e-05,2.9062594553153076e-09
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,1.4272930927428096e-11,2.167877335979007e-11,1.4221531730029824e-09,1.4765006994821306e-08
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,2.202016520513883e-11,9.850967819247103e-10,1.4389170965856124e-09,1.702094576394586e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9989681243896484,3.177598273396143e-07,1.2514911773564563e-08,0.0002165788464481011,0.000814968952909112
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.999754011631012,2.37749122788955e-06,0.00022560375509783626,1.6746582332416438e-05,1.2676180176640628e-06
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9989990592002869,9.283819935035353e-08,4.0564057712799695e-07,0.00100050400942564,3.2462214250017496e-08
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999998807907104,6.2017293522842465e-09,7.349268416056987e-10,5.7984735235550033e-08,1.2329930132448652e-10
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999995231628418,2.6139659325963294e-07,5.9641429572820925e-09,1.6246342227077548e-07,3.3718208225508306e-09
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999268054962158,8.219037226808723e-06,7.657554590423388e-09,5.581152072409168e-05,9.195899110636674e-06
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999979734420776,2.5543785836523725e-11,2.3631192558326575e-09,9.807356491364772e-07,1.0645783277141163e-06
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,0.1884484887123108,2.9571596314781345e-05,0.00010690820636227727,0.807467520236969,0.003947577439248562
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,1.042659292238568e-08,4.4135792243160665e-11,2.5455648255956476e-08,6.410146857760424e-10
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9988788962364197,0.00017435065819881856,0.00017988514446187764,0.00020724881323985755,0.0005595227121375501
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.999841570854187,2.9973482014611363e-05,7.780964551784564e-06,2.6991506274498533e-07,0.00012041426816722378
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999998807907104,6.481835603195166e-14,1.7113302962223909e-12,7.979938487778782e-08,3.1845923675888343e-09
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999622106552124,2.259569242824e-08,2.084748693120808e-11,3.778374957619235e-05,4.196768799147321e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999593496322632,2.03032777790213e-05,7.552691805301492e-10,2.034297358477488e-05,1.7618742023054607e-13
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0001478048216085881,0.9997181296348572,9.967254044340734e-08,1.3946694821243e-07,0.00013379158917814493
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.279991561721545e-06,0.9999915361404419,9.148967450300916e-08,3.911349022445165e-09,1.2554099271255836e-07
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.122134112880758e-08,0.995812714099884,0.002453952096402645,5.040510231424378e-09,0.0017333286814391613
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,3407,R2,twostage_kd,val,0.00022253231145441532,0.03213588520884514,0.9632990956306458,0.0027109987568110228,0.0016315076500177383
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.567425094137434e-06,0.9886600971221924,0.011047565378248692,0.0002871667093131691,5.164700951354462e-07
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.2047824071714786e-08,0.9999932050704956,6.839922548351751e-07,1.2167872398549662e-07,5.97917187405983e-06
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.388427175098911e-10,0.9994397759437561,1.1573745723580942e-05,1.6996653357637115e-05,0.0005315981106832623
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,7.607235374962329e-08,0.0162112545222044,2.9799259664287092e-06,0.0002298199979122728,0.9835558533668518
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.514243366950723e-09,0.9983826875686646,6.963594501030457e-07,5.8975135885930285e-08,0.0016166489804163575
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.7502924265500042e-07,0.7943844199180603,1.809113037154475e-08,4.4174561253385036e-07,0.20561490952968597
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00017495352949481457,0.9925920963287354,1.4656427538284333e-06,2.2823494205681527e-09,0.007231487426906824
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.521688439813488e-09,0.9477688074111938,0.0522308386862278,3.825904002496827e-07,4.242535567300365e-08
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.6047440516995266e-05,0.999794065952301,7.360426388913766e-05,6.833924999227747e-05,2.801899790938478e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00020257897267583758,0.49673762917518616,0.49095046520233154,0.00020697832223959267,0.011902385391294956
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.449265179573558e-05,0.995448887348175,0.004360251594334841,0.00012711965246126056,1.924850766954478e-05
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,1.154037249762041e-06,0.0037488481029868126,0.0005158445565029979,2.9178633553783584e-07,0.9957337975502014
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.423464183116014e-12,1.0,2.6599250801950802e-08,1.7118415018835265e-10,5.242820400042092e-09
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.780343831749633e-05,0.9997507929801941,0.00017604330787435174,2.210743810238114e-09,3.537458906066604e-05
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.1805777688778107e-07,0.8697132468223572,1.3831401020070189e-06,5.911409139969237e-10,0.13028523325920105
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.251375902545988e-07,0.9884454011917114,0.0001507035194663331,7.297139745787717e-06,0.011395776644349098
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,plastic,4,3407,R2,twostage_kd,val,0.2775678336620331,0.016259266063570976,0.00854713935405016,0.0011818499770015478,0.6964438557624817
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.013242622837424278,0.8880312442779541,0.09828142821788788,0.0002523322473280132,0.00019233953207731247
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.001702454057522118,0.9971223473548889,0.0006863438757136464,0.00017151316569652408,0.0003173148143105209
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,9.394638618687168e-05,0.9948053956031799,3.5867575206793845e-05,1.011691438179696e-05,0.005054710898548365
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.07360885292291641,0.9162138104438782,0.007697940804064274,0.0024794042110443115,2.6583521162137913e-08
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.1099020369442769e-08,0.9999972581863403,2.3908769435365684e-06,3.047088910079765e-07,3.3065963300771273e-09
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.936008857228444e-06,0.9974650144577026,3.491992174531333e-06,0.002419915748760104,0.00010964519606204703
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.879709306100267e-07,0.8043810725212097,7.608908845213591e-07,2.951615533675067e-05,0.19558803737163544
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0056867036037147045,0.895348310470581,9.637523908168077e-05,0.0013136358465999365,0.09755495935678482
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.532347470056266e-05,0.564010500907898,0.43583354353904724,1.3591145986424635e-09,9.069267252925783e-05
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,7.926607850095024e-07,0.9758630990982056,0.017391446977853775,2.533495830903121e-07,0.006744402460753918
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.5933630493236706e-05,0.999796450138092,9.933619730873033e-05,5.459145540953614e-05,3.373149229446426e-05
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.52093058306491e-06,0.5658649802207947,0.0013515420723706484,0.047643497586250305,0.38513344526290894
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.007656571047846e-06,0.9907083511352539,0.009088536724448204,1.6289985069306567e-05,0.00018282313249073923
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00017884146654978395,0.9429911375045776,0.05586203932762146,0.0005863985861651599,0.0003815768286585808
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.217690492529073e-07,0.9999122619628906,1.2554978638945613e-06,1.1923470083274879e-05,7.375689165201038e-05
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.355136423190743e-08,0.9995630383491516,0.0004356295976322144,1.4901974054737366e-07,1.1952492968703154e-06
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.419244942255318e-05,0.995514452457428,1.0464358410899877e-06,6.744121492374688e-06,0.004433534573763609
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0007531383889727294,0.6432244777679443,0.011723682284355164,5.465566573548131e-06,0.3442932665348053
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.8357690123593784e-07,0.9991338849067688,1.707276320317419e-09,8.255848227278761e-10,0.0008659808663651347
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.333562436746433e-05,0.9979926347732544,0.00022675105719827116,0.0015793533530086279,0.0001179820392280817
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,3407,R2,twostage_kd,val,0.02622450888156891,0.27021393179893494,0.45696401596069336,0.0015242150984704494,0.24507339298725128
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.804168381473573e-07,0.9998557567596436,0.00013354892143979669,1.9217900444346014e-06,8.170438377419487e-06
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.9576113408656965e-07,0.9997325539588928,0.00012804123980458826,3.752635702181095e-10,0.00013898746692575514
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,9.688663027418443e-08,0.9832304120063782,0.0006830896600149572,6.6609027271624655e-06,0.016079774126410484
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,8.66331731685932e-07,0.9999864101409912,1.4140365323100923e-08,1.3868934445326886e-07,1.2588479876285419e-05
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R2,twostage_kd,val,0.0015935746487230062,0.0074936808086931705,0.9707695245742798,9.366744779981673e-05,0.02004954032599926
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,9.789111209101975e-05,0.9910418391227722,0.00016807041538413614,2.3745482025105957e-08,0.008692221716046333
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0029464049730449915,0.9970536231994629,6.1834577458341755e-09,1.1552220513522116e-08,6.619949033392913e-10
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.062835483229719e-05,0.9982669353485107,0.0008394285105168819,1.0228687585822627e-07,0.0008728675893507898
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.273117545177229e-05,0.9999659061431885,1.1589421546887024e-06,2.0100098652164888e-07,1.5802875674708616e-09
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.037266600877046585,0.9329134225845337,0.001129206852056086,0.004594388883560896,0.024096399545669556
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.2290822105096595e-07,0.9916374087333679,1.0124167602043599e-05,4.245182026352268e-06,0.008347932249307632
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00028323239530436695,0.9400511980056763,0.046438176184892654,0.013227030634880066,3.4015914707197226e-07
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00017244463379029185,0.9146054983139038,0.00010561937233433127,0.0002108713233610615,0.08490557223558426
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.202015707084229e-09,0.9999991655349731,3.1684771784057375e-07,3.1933279842633056e-07,1.8846080251933017e-07
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.895122765447013e-05,0.6438360214233398,0.025344982743263245,0.0019306829199194908,0.3288393020629883
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.1514670461565402e-07,0.9995037317276001,0.00038743397453799844,3.445394759182818e-05,7.430499681504443e-05
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R2,twostage_kd,val,0.0003835852548945695,0.01897597685456276,0.9761375784873962,2.963674887723755e-05,0.004473206587135792
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00469562690705061,0.8177394270896912,0.001041360548697412,2.0105988369323313e-05,0.1765034794807434
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,4.498823980014777e-09,0.9761516451835632,0.023778319358825684,1.6978384920207645e-08,7.00620366842486e-05
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,7.763087342027575e-05,0.9993454813957214,0.0003940496826544404,7.568459113826975e-05,0.00010715012467699125
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,6.282632966758683e-05,0.9986926913261414,0.0012290626764297485,6.506463250843808e-06,8.841325325192884e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.3165352356736548e-05,0.9999854564666748,8.527723593942937e-08,3.668275780910335e-07,9.294373626289598e-07
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.8655201706205844e-07,0.9996256828308105,3.358422588917165e-07,1.0124790605914313e-06,0.0003726370632648468
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.541213007134502e-06,0.9998214840888977,0.00017605576431378722,1.9019123775887437e-10,3.0456439592541074e-09
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.00014231570821721107,0.9984954595565796,2.43519679088422e-07,2.4216924430220388e-05,0.001337784924544394
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,1.6841402157297125e-06,0.9909420609474182,0.009055240079760551,3.51638647089203e-07,6.075770784264023e-07
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,2.3426302959705936e-06,0.9999971389770508,9.81253411858063e-10,2.0654857380009162e-08,5.447960234050697e-07
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,3.6130262742517516e-05,0.9432179927825928,0.05664464086294174,1.1387716369881673e-07,0.00010113211465068161
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,5.987367934778831e-09,0.9999797344207764,2.408410182397347e-06,1.0482109246368054e-05,7.36069523554761e-06
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R2,twostage_kd,val,0.0007145253475755453,0.6624165177345276,0.25389230251312256,6.555875006597489e-05,0.08291115611791611
