sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R3,val,0.9897249937057495,0.0006766109145246446,2.8118633053964004e-05,0.0004618593957275152,0.004381999839097261,0.004726518411189318
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R3,val,0.9977667331695557,0.00020843808306381106,3.792233837884851e-05,0.00017095489602070302,0.0013322471641004086,0.0004836874140892178
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R3,val,0.15218527615070343,0.020727191120386124,0.00648083072155714,0.5523385405540466,0.26039716601371765,0.007870996370911598
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R3,val,0.9938750863075256,0.00019908699323423207,0.00014593990636058152,0.002518915105611086,0.0011484669521450996,0.0021125031635165215
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R3,val,0.998207688331604,8.925085421651602e-05,2.0992922145524062e-05,0.0003131937701255083,0.0009564965730533004,0.00041249030618928373
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R3,val,0.9994240999221802,4.406375592225231e-05,7.081690000632079e-06,2.5853203624137677e-05,0.0003834509989246726,0.00011552705836948007
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R3,val,0.8838497400283813,0.05551809445023537,0.006265562493354082,0.0006840150454081595,0.050797224044799805,0.002885440830141306
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R3,val,0.0705227479338646,0.11772194504737854,0.13413940370082855,0.35104548931121826,0.2977829873561859,0.028787439689040184
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R3,val,0.7324714064598083,0.05530858784914017,0.0017426528502255678,0.012590564787387848,0.1352292150259018,0.06265754252672195
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R3,val,0.9829668998718262,0.0021649806294590235,0.0005543864681385458,0.0015854811063036323,0.0038916647899895906,0.008836629800498486
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R3,val,0.9812878370285034,0.003950053360313177,0.0007461901986971498,0.0008406043634749949,0.00595730310305953,0.007217967417091131
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R3,val,0.008653481490910053,0.003296540817245841,0.001040346105583012,0.9329779148101807,0.05242980644106865,0.001601905794814229
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R3,val,0.25381049513816833,0.1623689979314804,0.04354925453662872,0.12390893697738647,0.11451312899589539,0.30184924602508545
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996320009231567,6.070395556889707e-06,1.7599611965124495e-05,3.541359183145687e-05,3.2244439353235066e-05,0.00027651674463413656
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R3,val,0.9884352684020996,0.000791552069131285,6.169715197756886e-05,0.0012885854812338948,0.00595835829153657,0.0034644666593521833
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R3,val,0.9961842894554138,0.00032900157384574413,1.2461266123864334e-05,0.0001512174349045381,0.0021162282209843397,0.0012067477218806744
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R3,val,0.9992662072181702,5.313470865075942e-06,1.00620195553347e-06,0.0002580883156042546,0.00017360773927066475,0.0002958275144919753
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,metal,2,42,R3,val,0.3146323263645172,0.16046321392059326,0.39309877157211304,0.03526630997657776,0.05757926031947136,0.03896007686853409
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R3,val,0.9934834837913513,0.0003523541381582618,2.2947097022552043e-05,0.0006312137702479959,0.003361047012731433,0.0021489665377885103
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R3,val,0.9981326460838318,7.814478885848075e-05,1.2340175089775585e-05,0.0001397168671246618,0.0005834030453115702,0.0010537661146372557
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R3,val,0.9924604296684265,0.00044976428034715354,1.7922686311067082e-05,0.0005532195209525526,0.005426003597676754,0.0010927130933851004
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999599456787109,3.5070470971731993e-07,1.559517954774492e-06,4.756971065944526e-06,3.1999229577195365e-06,3.0167921067913994e-05
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R3,val,0.9949416518211365,0.0015539034502580762,0.002118270145729184,9.789318573893979e-05,0.0004194545035716146,0.0008686865912750363
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R3,val,0.9855124354362488,0.00010691250645322725,3.430503056733869e-05,0.008669085800647736,0.001406577997840941,0.004270605277270079
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R3,val,0.9993908405303955,1.2044162076563225e-06,8.277823440039356e-07,0.00019999645883217454,3.703177208080888e-05,0.00037001149030402303
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R3,val,0.9470325708389282,0.0009014976676553488,0.0014279832830652595,0.011295206844806671,0.002370495581999421,0.03697231784462929
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R3,val,0.9932821989059448,0.0003812806389760226,7.24741676094709e-06,0.00028086433303542435,0.004586352966725826,0.0014621334848925471
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R3,val,0.8457842469215393,0.08061448484659195,0.022325795143842697,0.0025189900770783424,0.03670385479927063,0.01205268781632185
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R3,val,0.9980635046958923,3.289299274911173e-05,0.00011095004447270185,0.00027100747684016824,0.00011127557081636041,0.001410303870216012
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R3,val,0.9720608592033386,0.00044224373414181173,0.00018616377201396972,0.0067642065696418285,0.002707748906686902,0.017838722094893456
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R3,val,0.9995902180671692,1.902892290672753e-05,4.1313996916869655e-06,2.4196173399104737e-05,0.00013923934602644295,0.00022315667592920363
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R3,val,0.9749531149864197,0.00042407502769492567,0.0013959306525066495,0.017256859689950943,0.0018821023404598236,0.004087870474904776
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998338222503662,1.9983015135949245e-06,8.444829973086598e-07,1.7897844372782856e-05,2.9221791919553652e-05,0.00011619685392361134
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R3,val,0.0704960897564888,0.055267199873924255,0.007086516823619604,0.19455091655254364,0.6646161079406738,0.007983162067830563
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999947547912598,1.8227803266768206e-08,1.0864702915114322e-07,1.3622772030430497e-06,4.4726147052642773e-07,3.325884790683631e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998915195465088,1.1232017413931317e-06,4.020573669549776e-07,1.2422428881109226e-05,2.1738263967563398e-05,7.286049367394298e-05
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R3,val,0.9992805123329163,6.139791821624385e-06,2.6001394871855155e-05,0.00027200119802728295,3.8842590583954006e-05,0.0003765315341297537
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996116757392883,5.1174396503483877e-05,3.6040863051312044e-05,2.1104728148202412e-05,0.00013992389722261578,0.00014012902101967484
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R3,val,0.008009030483663082,0.22885961830615997,0.6325190663337708,0.0034379195421934128,0.1254047155380249,0.0017696894938126206
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R3,val,0.004267679061740637,0.5649924874305725,0.38080260157585144,0.0015807606978341937,0.044709738343954086,0.0036467763129621744
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R3,val,0.02310909889638424,0.7827468514442444,0.12840536236763,0.00042455154471099377,0.06297827512025833,0.002335804281756282
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R3,val,0.006635811645537615,0.5800905227661133,0.0817936584353447,0.0023385058157145977,0.3260374367237091,0.0031040736939758062
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R3,val,0.003470882074907422,0.46446821093559265,0.2303779423236847,0.045798104256391525,0.032594867050647736,0.22328998148441315
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R3,val,0.003353503067046404,0.468006432056427,0.11850401014089584,0.06525267660617828,0.11184182018041611,0.23304148018360138
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R3,val,0.0014630365185439587,0.11509391665458679,0.7161383628845215,0.022041266784071922,0.1429571956396103,0.002306179143488407
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R3,val,0.011830558069050312,0.618155837059021,0.3460773825645447,0.0028459050226956606,0.010030664503574371,0.011059647426009178
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R3,val,0.07403663545846939,0.4047585129737854,0.2305118590593338,0.05291160196065903,0.0883510410785675,0.14943037927150726
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R3,val,0.0005116944084875286,0.5099278092384338,0.43531331419944763,0.0014435158809646964,0.05103498697280884,0.0017686326755210757
trashnet_00479,glass/glass168.jpg,glass,1,metal,2,42,R3,val,0.0008966190507635474,0.21747563779354095,0.5222066044807434,0.10908695310354233,0.029231615364551544,0.12110253423452377
trashnet_00490,glass/glass178.jpg,glass,1,paper,3,42,R3,val,0.019397905096411705,0.1102459728717804,0.013917317613959312,0.543047308921814,0.18431200087070465,0.12907955050468445
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R3,val,0.003091854741796851,0.18075282871723175,0.03134883940219879,0.0473540797829628,0.730416476726532,0.0070359776727855206
trashnet_00496,glass/glass183.jpg,glass,1,plastic,4,42,R3,val,0.005203453823924065,0.21857202053070068,0.0231613889336586,0.24973899126052856,0.4202812612056732,0.08304290473461151
trashnet_00497,glass/glass184.jpg,glass,1,glass,1,42,R3,val,0.0012469521025195718,0.5407558679580688,0.15984712541103363,0.006827083416283131,0.28054043650627136,0.010782546363770962
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R3,val,0.004438151139765978,0.46163246035575867,0.1437070518732071,0.010159028694033623,0.3745722472667694,0.0054910993203520775
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R3,val,0.012639384716749191,0.11898592859506607,0.5322173833847046,0.26398178935050964,0.04661831632256508,0.025557205080986023
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R3,val,0.005795052275061607,0.3226395547389984,0.4167118966579437,0.03501696139574051,0.19607335329055786,0.023763179779052734
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R3,val,0.024495158344507217,0.12703613936901093,0.020972291007637978,0.4838978946208954,0.21284939348697662,0.13074909150600433
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R3,val,0.012426386587321758,0.18314018845558167,0.019954506307840347,0.2918010354042053,0.4147328734397888,0.07794502377510071
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R3,val,0.0008074730285443366,0.5329042673110962,0.22697189450263977,0.02599317580461502,0.041995830833911896,0.1713273674249649
trashnet_00521,glass/glass205.jpg,glass,1,trash,5,42,R3,val,0.005564339924603701,0.25112447142601013,0.028175383806228638,0.23157274723052979,0.10473538190126419,0.3788277208805084
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R3,val,0.001741493702866137,0.4319954514503479,0.0383792407810688,0.12401074916124344,0.16991692781448364,0.23395617306232452
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R3,val,0.0046325488947331905,0.05841970443725586,0.007077603600919247,0.6689863204956055,0.1918550580739975,0.06902876496315002
trashnet_00528,glass/glass211.jpg,glass,1,plastic,4,42,R3,val,0.007890834473073483,0.22836296260356903,0.05026276037096977,0.301941454410553,0.3248863220214844,0.0866556465625763
trashnet_00530,glass/glass213.jpg,glass,1,paper,3,42,R3,val,0.011682283133268356,0.23857291042804718,0.04473905637860298,0.3354575037956238,0.22965748608112335,0.13989071547985077
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R3,val,0.006926864851266146,0.09182456880807877,0.012865480966866016,0.3120065927505493,0.5524227023124695,0.023953868076205254
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R3,val,0.0002015525387832895,0.5611203908920288,0.3532036542892456,0.009912559762597084,0.004916666075587273,0.07064517587423325
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R3,val,0.002408065367490053,0.7521714568138123,0.035777170211076736,0.0494237020611763,0.08353038132190704,0.0766892209649086
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R3,val,0.0005787882255390286,0.5100105404853821,0.33775538206100464,0.01422967854887247,0.008348873816430569,0.12907683849334717
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R3,val,0.011616311967372894,0.5663028359413147,0.07002967596054077,0.00983939878642559,0.3316143751144409,0.010597449727356434
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R3,val,0.00891244038939476,0.47025182843208313,0.3257339298725128,0.03343869373202324,0.11794421076774597,0.04371888190507889
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R3,val,0.0008491335902363062,0.4994034767150879,0.23868222534656525,0.0002849801676347852,0.2606096565723419,0.00017050211317837238
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R3,val,0.0021896599791944027,0.7160753607749939,0.2670557200908661,8.269295358331874e-05,0.014383340254426003,0.00021323611144907773
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R3,val,0.005312894470989704,0.41673123836517334,0.04236441105604172,0.06876423209905624,0.12868823111057281,0.33813902735710144
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R3,val,0.00027259159833192825,0.659981369972229,0.3370855152606964,1.1065953913202975e-05,0.0026263634208589792,2.306342685187701e-05
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R3,val,0.005419016815721989,0.3437163233757019,0.009493271820247173,0.0003356038359925151,0.6408936977386475,0.0001421035995008424
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R3,val,0.007942422293126583,0.5964921116828918,0.37546879053115845,0.00033510581124573946,0.018870025873184204,0.0008915503276512027
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R3,val,0.06852106750011444,0.6079694628715515,0.2656022012233734,0.0028542145155370235,0.04340602830052376,0.011646976694464684
trashnet_00650,glass/glass321.jpg,glass,1,metal,2,42,R3,val,0.0005178621504455805,0.28031083941459656,0.4735763669013977,0.031549982726573944,0.009964064694941044,0.20408087968826294
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R3,val,0.0010510992724448442,0.6991298794746399,0.14287154376506805,0.008219235576689243,0.12125350534915924,0.027474666014313698
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R3,val,0.0036621137987822294,0.5718185305595398,0.09214673936367035,0.034898191690444946,0.20709896087646484,0.09037549793720245
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R3,val,0.0017500293906778097,0.16158369183540344,0.07737743109464645,0.0003237228957004845,0.7589213848114014,4.3725645809900016e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R3,val,0.005230212118476629,0.6335423588752747,0.3254833519458771,0.0020243185572326183,0.019000988453626633,0.014718716032803059
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R3,val,0.0010720338905230165,0.6342036724090576,0.08396478742361069,0.034746307879686356,0.10227477550506592,0.14373841881752014
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R3,val,0.0005798625061288476,0.5546387434005737,0.2885870039463043,0.017837541177868843,0.01711236499249935,0.12124451249837875
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R3,val,0.001082942239008844,0.5275049209594727,0.42386212944984436,5.069937105872668e-05,0.047463223338127136,3.609194391174242e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R3,val,0.0018144516507163644,0.47912195324897766,0.15283778309822083,0.006420237943530083,0.35535845160484314,0.0044471691362559795
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R3,val,0.002181811723858118,0.705885112285614,0.12892839312553406,0.013158008456230164,0.06763432919979095,0.08221238851547241
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R3,val,0.0003915764973498881,0.726193368434906,0.26507261395454407,1.217613407789031e-05,0.008307121694087982,2.3106244043447077e-05
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R3,val,0.007390020415186882,0.15769729018211365,0.012793772853910923,0.05874044820666313,0.7486672401428223,0.01471116952598095
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R3,val,0.0021648909896612167,0.6748952865600586,0.18450608849525452,0.014765478670597076,0.04318149387836456,0.08048675954341888
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,42,R3,val,0.0024174333084374666,0.24610376358032227,0.047849368304014206,0.2885686159133911,0.2775137424468994,0.1375470608472824
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R3,val,0.0017234620172530413,0.6430420279502869,0.20896916091442108,0.013542847707867622,0.06219487264752388,0.07052766531705856
trashnet_00723,glass/glass388.jpg,glass,1,plastic,4,42,R3,val,0.001904138713143766,0.3600407838821411,0.13894371688365936,0.0014599539572373033,0.496946781873703,0.0007046100217849016
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R3,val,0.015814384445548058,0.5390070080757141,0.13869906961917877,0.0011472695041447878,0.304132342338562,0.0011999821290373802
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R3,val,0.02476850524544716,0.370063453912735,0.0680549219250679,0.1181621327996254,0.08819872885942459,0.33075234293937683
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R3,val,0.004420335870236158,0.2530479431152344,0.048130255192518234,0.2432350367307663,0.3396829068660736,0.11148352175951004
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R3,val,0.030070243403315544,0.223271444439888,0.025151479989290237,0.002761600073426962,0.7179192304611206,0.0008259500027634203
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R3,val,0.0036234543658792973,0.4811118245124817,0.376156747341156,0.00027886562747880816,0.13865087926387787,0.00017829943681135774
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R3,val,0.028583640232682228,0.3521527349948883,0.17918267846107483,0.1615227609872818,0.18100735545158386,0.09755082428455353
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R3,val,0.023197537288069725,0.4709671139717102,0.16698817908763885,0.043635979294776917,0.23337341845035553,0.06183779984712601
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R3,val,0.003846981795504689,0.48266369104385376,0.05077311396598816,0.0002328411937924102,0.46236348152160645,0.00011985636228928342
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R3,val,0.0005057325470261276,0.6187044382095337,0.2933991551399231,0.009806999005377293,0.02515948936343193,0.052424076944589615
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R3,val,0.0003933596599381417,0.61310213804245,0.3399123549461365,0.0032839251216500998,0.02888949029147625,0.01441878080368042
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R3,val,0.005214838311076164,0.45899859070777893,0.005660653579980135,0.0006270957528613508,0.5283041596412659,0.0011946763843297958
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R3,val,0.02914636768400669,0.7015123963356018,0.16102486848831177,0.001854641828685999,0.09901097416877747,0.007450764998793602
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R3,val,0.013860827311873436,0.46170493960380554,0.06607789546251297,0.09099281579256058,0.09686725586652756,0.2704961895942688
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R3,val,0.0015352482441812754,0.7312151193618774,0.11451476812362671,0.00674742367118597,0.11340189725160599,0.0325855128467083
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R3,val,0.0035296401474624872,0.7358598709106445,0.1015024185180664,0.008467166684567928,0.11186029016971588,0.03878076747059822
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R3,val,0.03729940578341484,0.6765373349189758,0.0769878625869751,0.0009858388220891356,0.20613084733486176,0.0020586817990988493
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R3,val,0.0005026524886488914,0.7316825985908508,0.21127474308013916,0.005724532995373011,0.012601595371961594,0.03821386769413948
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R3,val,0.007005158346146345,0.7626752853393555,0.22588714957237244,0.0002465286524966359,0.003089604899287224,0.0010962667874991894
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R3,val,0.0003890704538207501,0.6634221076965332,0.3079179525375366,0.002341817133128643,0.017151352018117905,0.00877771619707346
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R3,val,0.00042401993414387107,0.4882625341415405,0.3892768323421478,0.011640903539955616,0.010713635943830013,0.09968208521604538
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,42,R3,val,0.011213584803044796,0.14400677382946014,0.2751513719558716,0.4211978018283844,0.07026901841163635,0.07816143333911896
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R3,val,1.320405971227956e-07,0.00029827331309206784,0.9996873140335083,1.3418530215858482e-05,7.250454245877336e-07,1.411065824186153e-07
trashnet_00908,metal/metal102.jpg,metal,2,paper,3,42,R3,val,0.006866757292300463,0.0666542649269104,0.257924884557724,0.5069689154624939,0.13380968570709229,0.027775458991527557
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R3,val,0.007118723355233669,0.08076149225234985,0.08355431258678436,0.4045467674732208,0.4133322536945343,0.01068646926432848
trashnet_00923,metal/metal116.jpg,metal,2,glass,1,42,R3,val,0.009298666380345821,0.40437063574790955,0.15510153770446777,0.06733009219169617,0.05627013370394707,0.30762895941734314
trashnet_00934,metal/metal126.jpg,metal,2,metal,2,42,R3,val,0.0007237665122374892,0.08092399686574936,0.9099888205528259,0.005363641772419214,0.0014464269625023007,0.0015533057739958167
trashnet_00937,metal/metal129.jpg,metal,2,metal,2,42,R3,val,6.836087695916149e-09,0.00026738218730315566,0.9997310042381287,1.4751030903426e-06,6.310953182264711e-08,1.808118277324411e-08
trashnet_00945,metal/metal136.jpg,metal,2,plastic,4,42,R3,val,0.003089628182351589,0.3918285071849823,0.1735335737466812,0.0008307505049742758,0.43033942580223083,0.00037812325172126293
trashnet_00950,metal/metal140.jpg,metal,2,metal,2,42,R3,val,0.0004888093681074679,0.04421659931540489,0.764854907989502,0.00365798594430089,0.18670500814914703,7.673900836380199e-05
