sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,glass,1,3407,R4,direct_kd,val,0.11590050905942917,0.8639554381370544,0.001645179116167128,0.0031281050760298967,0.015370783396065235
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.8555376529693604,3.13320524583105e-05,1.9181753074803964e-08,0.002013696823269129,0.1424172818660736
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9915566444396973,5.940480696153827e-05,0.0007170157041400671,0.00765239167958498,1.4501018085866235e-05
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.905013382434845,5.453043286252068e-06,1.140959830081556e-05,0.09427640587091446,0.0006932485266588628
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R4,direct_kd,val,0.05938621237874031,0.007642838638275862,0.0206893440335989,0.9105443358421326,0.0017372854053974152
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999998807907104,5.9301861199401174e-08,5.559194438120585e-09,6.772485505734949e-08,5.803272529192327e-09
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R4,direct_kd,val,0.18460385501384735,0.00011797805200330913,0.006436667870730162,0.8081717491149902,0.0006696979398839176
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999908208847046,2.51022647113075e-10,1.5492978427955606e-11,9.205473361362237e-06,2.720320324556269e-08
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,3407,R4,direct_kd,val,0.05002318322658539,0.9130433797836304,0.005251849535852671,0.0004923294181935489,0.03118927963078022
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.8974173665046692,0.001127309282310307,0.06913384795188904,0.029967308044433594,0.0023541075643152
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999849796295166,2.2249206210744887e-07,2.246083985468772e-09,6.42171335130115e-06,8.300176887132693e-06
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9978395700454712,1.2264478755241726e-05,1.1906823971230551e-07,0.0006405157037079334,0.0015075341798365116
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.999975323677063,5.894515986426541e-09,1.4332719455723009e-09,2.4490822397638112e-05,2.851252531854698e-07
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999945163726807,3.8496255001518875e-06,1.0609851885945432e-09,9.477774369770486e-07,6.813264690208598e-07
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999802112579346,2.4285844446580995e-09,6.435108002023071e-10,1.907356272567995e-05,6.826487606303999e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999988079071045,6.34689661938026e-11,7.449316857810473e-11,1.1680704119498841e-06,2.8892763181964654e-10
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9985149502754211,9.719505032990128e-05,1.2710021337625221e-06,0.0005802345694974065,0.0008062891429290175
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9960336089134216,0.00010452506830915809,1.8884474002334173e-06,0.0035747606307268143,0.0002852406178135425
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999738931655884,4.414781873407492e-09,7.599454932005756e-08,2.6019437427748926e-05,1.0504959402357628e-10
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999703168869019,2.752741465883446e-07,2.62589994193263e-09,2.3198652343126014e-05,6.186174232425401e-06
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9997631907463074,2.304708687006496e-05,5.495588084158953e-06,0.00019847463408950716,9.739708730194252e-06
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.999506950378418,2.9696821002289653e-06,5.9504621674477676e-08,0.00023430389410350472,0.0002558291016612202
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999847412109375,1.1768637619979927e-08,9.055939331759078e-11,1.5236568287946284e-05,3.989062236087193e-08
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,val,0.06249670311808586,0.06769063323736191,0.0004460746713448316,0.0753486156463623,0.7940179109573364
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999934434890747,4.346421889067642e-09,8.574065762934069e-11,5.943516043771524e-06,6.101403755565116e-07
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,val,0.34311985969543457,0.027398601174354553,0.0013250353513285518,0.029480649158358574,0.5986759066581726
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.999352753162384,2.362652594456449e-06,1.6456876750226e-08,6.44806059426628e-05,0.0005803847452625632
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999809265136719,6.261536844576199e-10,2.021248723949043e-09,1.9073577277595177e-05,6.177435007970189e-09
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9871761202812195,0.00010751213994808495,0.0046982597559690475,0.008007633499801159,1.0480105629540049e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9887825846672058,0.00010498727351659909,1.62265969265718e-05,0.011092177592217922,3.984273007517913e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0003555283765308559,0.9751265645027161,5.2651923709845505e-08,1.047421210387256e-05,0.02450736239552498
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.05286134034395218,0.8940817713737488,6.877884879941121e-05,0.00048683607019484043,0.052501216530799866
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.001436549355275929,0.921599805355072,0.07639189809560776,0.00044632787466980517,0.00012540175521280617
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.04037106782197952,0.4522019624710083,0.03569699078798294,0.43743398785591125,0.034295953810214996
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.020928693935275078,0.7891874313354492,0.0975084900856018,0.08098552376031876,0.01138985063880682
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.001280699740163982,0.9862313866615295,0.0021053398959338665,0.0008615021943114698,0.009521097876131535
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.002107325941324234,0.991025447845459,0.00020561936253216118,0.002728414488956332,0.003933160565793514
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.054567862302064896,0.4155980348587036,0.05854277312755585,0.1265801638364792,0.34471115469932556
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.04560186713933945,0.8337674736976624,0.034632835537195206,0.0741279274225235,0.011869847774505615
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0009414529777131975,0.9928768277168274,0.00010158154327655211,0.00032983627170324326,0.005750227719545364
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.1256304532289505,0.30295783281326294,0.2975336015224457,0.01676112599670887,0.25711700320243835
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.001626260345801711,0.27083709836006165,0.726214587688446,0.001288992934860289,3.309913518023677e-05
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.01155669055879116,0.9189586043357849,0.01103824470192194,0.026389023289084435,0.03205740079283714
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0010852987179532647,0.9924877882003784,0.00032269899384118617,0.00015065631305333227,0.005953645799309015
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.005385607946664095,0.9030703902244568,0.08532141894102097,0.0019372495589777827,0.004285402595996857
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,3407,R4,direct_kd,val,0.019387654960155487,0.015990737825632095,0.0003786918823607266,0.008057350292801857,0.956185519695282
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00017740072507876903,0.998643696308136,0.0011355318129062653,3.825336170848459e-05,5.106731350679183e-06
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.018253270536661148,0.9659328460693359,0.005848356988281012,0.0007287979242391884,0.009236767888069153
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0034605388063937426,0.9487960934638977,0.0002909366157837212,0.001083074021153152,0.04636937752366066
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0022549082059413195,0.9816955327987671,0.013300047256052494,0.0008376750629395247,0.0019118479685857892
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.024203388020396233,0.575614333152771,0.004276325926184654,0.006425797939300537,0.3894801735877991
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.004209104925394058,0.31136345863342285,0.6827421188354492,0.000805678719189018,0.0008796953479759395
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.019973300397396088,0.856365442276001,0.010520052164793015,0.009606719948351383,0.10353443026542664
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.002655680989846587,0.901970624923706,7.3418227657384705e-06,0.0006699875229969621,0.09469636529684067
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00022521406935993582,0.9873635172843933,0.012284268625080585,0.000126952028949745,7.370672405748735e-10
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.0011630335357040167,0.24725167453289032,0.7512472867965698,0.0002189547521993518,0.00011904363054782152
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,glass,1,3407,R4,direct_kd,val,2.5662468488008017e-06,0.9999808073043823,1.2668570889218245e-05,2.7157961994817015e-06,1.184128450404387e-06
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0009758641244843602,0.9829980134963989,0.0021692817099392414,0.00029966322472319007,0.013557171449065208
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.01107713207602501,0.8234283328056335,8.007395081222057e-05,7.376758003374562e-05,0.1653406322002411
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.029945198446512222,0.7313745021820068,0.22723400592803955,0.010774176567792892,0.0006721579702571034
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.015213139355182648,0.9078022837638855,0.0544113889336586,0.021839749068021774,0.0007333977846428752
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.018929723650217056,0.5814576148986816,0.32236817479133606,0.07713202387094498,0.00011245039058849216
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.02001270465552807,0.2754586935043335,0.5814400911331177,0.11412953585386276,0.008958980441093445
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.003575836541131139,0.9694589376449585,0.005697453860193491,0.018018275499343872,0.0032494831830263138
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,paper,3,3407,R4,direct_kd,val,0.03859827294945717,0.16570991277694702,0.20754258334636688,0.5803647041320801,0.0077844904735684395
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0016195926582440734,0.9656482934951782,0.02408028393983841,0.008564630523324013,8.718697790754959e-05
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00023505855642724782,0.9978420734405518,0.0015500852605327964,0.0003528646775521338,1.9946182874264196e-05
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0005890021566301584,0.9911810159683228,1.3301841136126313e-05,8.966724999481812e-05,0.008126954548060894
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,3407,R4,direct_kd,val,0.004527135752141476,0.08091426640748978,0.00022462374181486666,0.0026756986044347286,0.9116582870483398
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.010388962924480438,0.9606397747993469,0.007552634458988905,0.0008985167951323092,0.0205201655626297
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.021986043080687523,0.7323563694953918,0.17947164177894592,0.006081501487642527,0.06010446324944496
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,3407,R4,direct_kd,val,0.05444944277405739,0.11266284435987473,0.1608584076166153,0.01898333802819252,0.6530460119247437
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0010540145449340343,0.9771475195884705,0.021315665915608406,0.0003252455499023199,0.0001575859496369958
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0008319608168676496,0.794218122959137,0.20477041602134705,0.00016096826584544033,1.8560782336862758e-05
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0001711958902888,0.9991732239723206,7.29040039004758e-06,8.023789996514097e-05,0.0005679920432157815
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.019744284451007843,0.5959833264350891,0.00022522694780491292,0.0007515868055634201,0.38329559564590454
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.013996243476867676,0.04207167774438858,0.7822906970977783,0.007974818348884583,0.15366655588150024
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.020939622074365616,0.675380289554596,0.11358609050512314,0.013652309775352478,0.1764417439699173
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00030218754545785487,0.9979562759399414,0.0017370597925037146,3.9588944673596416e-06,5.37875052941672e-07
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0015211794525384903,0.8404513597488403,0.15760798752307892,0.000315757846692577,0.00010371993266744539
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R4,direct_kd,val,1.3803717592963949e-05,0.9998570680618286,0.00012743343540932983,1.3416273532129708e-06,3.911991370841861e-07
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0010055071907117963,0.9496351480484009,0.04878036677837372,0.0005601957673206925,1.8834836737369187e-05
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00010288141493219882,0.999707043170929,6.812323135818588e-06,2.506487726350315e-05,0.00015826027083676308
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.017960188910365105,0.9162474274635315,0.04282208904623985,0.018693886697292328,0.0042763459496200085
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,plastic,4,3407,R4,direct_kd,val,0.01891307346522808,0.21434517204761505,0.006104303058236837,0.008102698251605034,0.7525346875190735
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.000658871082123369,0.9799094796180725,0.019030708819627762,7.915336755104363e-05,0.0003217359189875424
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R4,direct_kd,val,1.1499585070851026e-06,0.999996542930603,1.5474382735192194e-06,2.2423968459861499e-07,5.122882384966942e-07
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.006429091561585665,0.8003523349761963,0.09804657101631165,0.09465951472520828,0.0005124954041093588
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R4,direct_kd,val,0.015870340168476105,0.1343158632516861,0.5411783456802368,0.016976580023765564,0.29165884852409363
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,3407,R4,direct_kd,val,0.033178847283124924,0.1975698471069336,0.000363933970220387,0.00409243069589138,0.7647950053215027
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R4,direct_kd,val,4.6555673179682344e-05,0.9997476935386658,8.083472494035959e-05,0.00011113726941403002,1.3734977983403951e-05
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0015426386380568147,0.9915948510169983,0.0025186643470078707,0.0005941597046330571,0.0037497079465538263
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.027957862243056297,0.8604506254196167,0.10068012028932571,0.0030254675075411797,0.00788587611168623
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.06544878333806992,0.7743445038795471,0.002915337448939681,0.10955760627985,0.04773380979895592
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0003649107529781759,0.9894715547561646,0.0001630388869671151,0.00016657957166898996,0.009833971038460732
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00021396807278506458,0.9990472197532654,0.0007096710614860058,2.0806395696126856e-05,8.227861144405324e-06
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0003282235993538052,0.9977184534072876,7.585711136925966e-05,1.8956228814204223e-05,0.001858605770394206
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R4,direct_kd,val,2.6920184609480202e-05,0.9998267292976379,0.00012591421545948833,8.20217883301666e-06,1.2217107723699883e-05
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.01775381900370121,0.9477964639663696,0.004968724679201841,0.012540263123810291,0.01694081351161003
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.01061443891376257,0.6696442365646362,0.29369089007377625,0.010409138165414333,0.015641232952475548
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.005282089579850435,0.776313304901123,0.16871130466461182,0.009153410792350769,0.040539857000112534
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0011075639631599188,0.9874557256698608,0.010852434672415257,0.0002198027796112001,0.0003645231481641531
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00021308701252564788,0.9963918328285217,0.003281564451754093,0.00010538275091676041,8.110388989734929e-06
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.007114124018698931,0.9137444496154785,0.07087447494268417,0.005497369449585676,0.002769655082374811
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.009424383752048016,0.62798672914505,0.32675111293792725,0.007411745376884937,0.028426000848412514
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,3407,R4,direct_kd,val,0.006744843441992998,0.8012090921401978,0.09858381748199463,0.012369373813271523,0.08109283447265625
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,3407,R4,direct_kd,val,0.0016771663213148713,0.029382137581706047,0.9663740396499634,0.0024981319438666105,6.848527118563652e-05
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,glass,1,3407,R4,direct_kd,val,0.1316029131412506,0.4966641664505005,0.06036999076604843,0.2605760097503662,0.05078700929880142
