sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999996423721313,1.7907606508771323e-09,9.41682704036495e-11,3.650459632353886e-07,8.198700052197694e-10
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999974966049194,8.28161148547224e-08,1.808600380570624e-08,2.4264538751594955e-06,9.237426823460737e-09
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9732364416122437,4.199712202535011e-05,0.0005818794015794992,0.026139291003346443,4.331731418005802e-07
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R4,direct_kd,test,0.16133302450180054,0.0243516992777586,0.612293004989624,0.16295604407787323,0.03906621038913727
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.988821268081665,0.010835652239620686,0.0003163678338751197,2.6288003937224858e-05,3.036666100797447e-07
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999649524688721,2.3124691050924184e-10,1.7767630700049608e-09,3.5081120586255565e-05,1.5826663981102773e-12
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999988079071045,1.0284999518717086e-08,1.6115089263024629e-09,1.206326373903721e-06,2.3624161654689502e-11
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9997044205665588,4.878053459833609e-06,2.5451925012021093e-07,0.00017423932149540633,0.00011617827112786472
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999998927116394,9.739097350802695e-08,2.290416301065079e-09,1.0169763982048607e-06,4.663056163423107e-09
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,1.0,8.999137562524726e-14,2.1842280046278917e-13,6.189629697672672e-09,2.6545531875752206e-15
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9822215437889099,0.0005123348091728985,0.001343247713521123,0.015186142176389694,0.0007367581711150706
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,1.0,2.6553458325369317e-13,6.3183863658689346e-15,1.5927360541567737e-09,1.4743783705175413e-16
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9972187280654907,2.3533584680990316e-05,3.1298957765102386e-05,0.002725430531427264,1.1071487051594886e-06
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9980005621910095,0.0003063235490117222,0.0008245817734859884,0.0008643653127364814,4.197977432340849e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999994039535522,1.8151403990973591e-10,8.778756610539062e-10,5.453294988910784e-07,1.0521052480833362e-13
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9993767142295837,5.140512257639784e-06,1.8908063736944314e-07,0.0003484383341856301,0.00026951535255648196
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999173104763031,4.161444167039008e-07,8.929718120498364e-08,0.0005923035205341876,0.0002339970087632537
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999990701675415,2.5705219286464853e-08,1.5865118108138176e-09,8.801096555544063e-06,5.306155799189582e-07
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9990621209144592,0.0005130398203618824,3.2279419315273117e-07,1.909330785565544e-05,0.00040545177762396634
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999552965164185,3.696383288342986e-08,3.1131312994148175e-07,4.400115358293988e-05,3.2753027312537597e-07
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999964237213135,2.26882931997352e-07,2.0531105704435504e-09,2.8454794573917752e-06,4.6553350330214016e-07
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9983081817626953,0.00011239510786253959,3.2508043545931287e-07,7.22848271834664e-05,0.0015067700296640396
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9994667172431946,2.495370381438988e-07,1.4612335519359476e-07,0.000532651727553457,2.794682245621516e-07
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,1.0,4.753611740349051e-11,5.169313328085012e-12,3.412077376196976e-08,7.625981096603951e-11
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999815225601196,2.3730376597086433e-07,1.618271312509023e-07,1.6551204680581577e-05,1.5413821756737889e-06
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,test,0.16222503781318665,0.007162558380514383,0.00014393992023542523,0.027276499196887016,0.8031920194625854
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999948740005493,5.117873342896928e-07,6.485674219902648e-10,4.447149422048824e-06,6.023543619448901e-08
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999977350234985,1.1317934145438358e-08,1.3414154231838893e-08,2.2449257812695578e-06,1.9780246884870678e-10
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999698400497437,1.873262966967104e-08,2.917980967964695e-09,2.9254320907057263e-05,7.765618192934198e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999954700469971,3.950338367531003e-08,2.3174067109721364e-09,3.404758672331809e-06,1.1321288866383838e-06
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999808073043823,3.288696689196513e-06,8.380343956559955e-07,1.3558251339418348e-05,1.590309921084554e-06
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999992847442627,1.0780132697618683e-07,8.120180972071012e-09,6.777768703614129e-06,2.565894590134121e-07
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9994137287139893,1.608143520570593e-06,2.1763854363143764e-07,0.0005747795221395791,9.698346730147023e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999998927116394,1.8299219917139453e-08,4.2867864813445067e-10,1.0460295243319706e-06,8.811795043639492e-11
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9980756044387817,4.785960481967777e-05,3.974864284828072e-06,0.00013700667477678508,0.0017355716554448009
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999973773956299,3.300637629877201e-08,8.134878881627117e-10,2.3088466605258873e-06,2.736733222263865e-07
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9987524747848511,4.714956958196126e-05,5.501586929312907e-05,0.0009474867838434875,0.0001979263761313632
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999995231628418,1.1954091050370153e-08,4.196280656287854e-09,4.665127562475391e-06,1.4197954101291543e-07
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,test,0.24093462526798248,0.00585753470659256,0.0008895524661056697,0.03861786797642708,0.7137002944946289
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9996823072433472,2.448364466545172e-05,1.2211697253405873e-07,0.00012007218901999295,0.0001730907242745161
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999358654022217,4.3214260614377054e-08,1.571242513875859e-08,6.339790706988424e-05,7.309137686206668e-07
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.8867026567459106,0.0005089624901302159,5.270952533464879e-05,0.11076730489730835,0.001968276221305132
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999842643737793,6.564015819776614e-08,4.8472923591669215e-11,1.8122108258467051e-06,1.3873047464585397e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999973773956299,1.481913791678835e-08,4.476328285818454e-08,2.628430593176745e-06,3.3455735959364574e-09
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9981585144996643,6.218250200618058e-05,1.9755657376663294e-06,0.0014424762921407819,0.0003348448663018644
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999998807907104,3.184721149990244e-12,1.1399917468346565e-12,1.0048259468931064e-07,2.766933600642507e-12
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.950776219367981,1.6701804383956187e-07,1.406642809342884e-06,0.049222029745578766,1.7640620342262991e-07
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999657869338989,3.45944584978497e-07,1.3945985477548106e-09,8.167348823917564e-06,2.57160936598666e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999995231628418,5.367949285073337e-08,3.2106564629152956e-10,2.777123029318318e-07,1.6827661397655902e-07
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999027252197266,4.0521533151149924e-07,1.0631206137645677e-08,8.836085180519149e-05,8.413742762058973e-06
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999986886978149,9.64301083428154e-09,5.614580800283875e-08,1.324890149589919e-06,3.4300756679428446e-12
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.017541157081723213,0.36333006620407104,0.0006436335388571024,0.024116812273859978,0.5943682789802551
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00030175771098583937,0.9792921543121338,0.01997041516005993,0.00042846554424613714,7.257862307596952e-06
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.03485030680894852,0.7572361826896667,0.010918050073087215,0.061164189130067825,0.13583128154277802
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.038642413914203644,0.7738831043243408,0.08312215656042099,0.020283734425902367,0.08406860381364822
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.040907904505729675,0.7028006911277771,0.12724176049232483,0.010967289097607136,0.11808231472969055
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0013640903634950519,0.9541116952896118,0.044277124106884,0.00023462514218408614,1.2458986930141691e-05
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.1840633898973465,0.641190767288208,0.04893893003463745,0.06898126006126404,0.05682561919093132
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.015199141576886177,0.6879656910896301,0.11143333464860916,0.17099754512310028,0.01440431922674179
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00039518275298178196,0.9978245496749878,0.0012614193838089705,0.00043785484740510583,8.107412577373907e-05
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0030855669174343348,0.9694562554359436,0.022622000426054,0.004196926485747099,0.0006392347859218717
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.002708382671698928,0.2328636795282364,0.7635306119918823,0.00044778009760193527,0.00044953267206437886
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.00844486616551876,0.09195084124803543,0.8656161427497864,0.03317052870988846,0.0008175835246220231
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0011915366631001234,0.9950398802757263,0.002359262900426984,0.0007983989780768752,0.0006109593086875975
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.02315429039299488,0.6674791574478149,0.24555189907550812,0.06371290236711502,0.00010171766916755587
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.008600066415965557,0.981492817401886,0.0006346539594233036,0.0020587160252034664,0.007213748525828123
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0028006115462630987,0.8396312594413757,1.237549167854013e-05,0.006133547518402338,0.15142223238945007
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.03591904416680336,0.17501747608184814,0.000994976726360619,0.01886572502553463,0.7692027688026428
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,3407,R4,direct_kd,test,0.06449662148952484,0.23713147640228271,0.10917805135250092,0.5001722574234009,0.08902154862880707
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.019672561436891556,0.3122715950012207,0.45213937759399414,0.18655696511268616,0.02935948222875595
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.003087861929088831,0.9470093846321106,5.114900886837859e-06,9.86070153885521e-05,0.049799077212810516
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00019759422866627574,0.9975634813308716,0.002212200313806534,2.233243139926344e-05,4.397516022436321e-06
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R4,direct_kd,test,6.125032814452425e-05,0.9996539354324341,0.00025214595370925963,8.661729225423187e-06,2.3915801648399793e-05
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.011344990693032742,0.9732884764671326,0.007474818732589483,0.0017581713618710637,0.006133625749498606
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0006080852472223341,0.9855352640151978,0.013001437298953533,0.0004397016891743988,0.000415488873841241
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0297519713640213,0.7554174065589905,0.1818973273038864,0.02303548902273178,0.00989777036011219
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.017140384763479233,0.7942313551902771,0.020334843546152115,0.01862388849258423,0.14966948330402374
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,3407,R4,direct_kd,test,0.06533528864383698,0.03259698674082756,0.011962519958615303,0.8370009660720825,0.05310424789786339
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.04300538823008537,0.215749591588974,0.016890564933419228,0.17476201057434082,0.5495924949645996
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0011234711855649948,0.9851465821266174,0.011307942681014538,0.0018200157210230827,0.0006019384600222111
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.016471832990646362,0.8879865407943726,0.016423648223280907,0.022947175428271294,0.05617082118988037
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.009426113218069077,0.1411442756652832,0.0001416332379449159,0.003052003215998411,0.8462359309196472
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0042677163146436214,0.9072824120521545,0.049634795635938644,0.002100330078974366,0.036714740097522736
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,3407,R4,direct_kd,test,0.5328408479690552,0.0955331027507782,0.3705326318740845,0.0010928289266303182,6.573815198862576e-07
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00010920732165686786,0.9993197917938232,0.0005581321311183274,1.1974732842645608e-05,8.811070415504219e-07
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.005761260166764259,0.7954362034797668,0.0996091440320015,0.003727021161466837,0.09546631574630737
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00012481871817726642,0.9993891716003418,0.00046568657853640616,1.982164576475043e-05,4.942905889038229e-07
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.002266466151922941,0.9761844873428345,0.002150042448192835,0.0004406636580824852,0.01895836554467678
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.09728556126356125,0.4699958562850952,0.03757566958665848,0.02042953483760357,0.37471336126327515
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0007903337827883661,0.9975727200508118,0.0015794598730280995,5.647417492582463e-05,9.362938726553693e-07
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.008240994065999985,0.8965679407119751,0.08138248324394226,0.0026702387258410454,0.0111383106559515
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00026781842461787164,0.9916307330131531,6.3354987105412874e-06,8.280438487417996e-05,0.008012407459318638
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0001600885298103094,0.996550440788269,0.00223021162673831,0.00015186509699560702,0.0009074062691070139
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R4,direct_kd,test,1.7564952941029333e-05,0.9996139407157898,1.0346090675739106e-05,6.946036592125893e-06,0.00035125453723594546
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0003201015351805836,0.9902846217155457,0.008655943907797337,0.0003201015351805836,0.0004191251646261662
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0002637200814206153,0.9991242289543152,3.234936912122066e-06,3.3186206565005705e-05,0.0005755959427915514
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R4,direct_kd,test,6.487977225333452e-05,0.9996035695075989,6.3989227783167735e-06,5.243089162831893e-06,0.000319973798468709
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0006929197697900236,0.9881694316864014,1.1887465007021092e-05,4.0451101085636765e-05,0.011085299775004387
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.014415792189538479,0.5181970000267029,0.4626978635787964,0.0029574870131909847,0.0017318385653197765
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00025067856768146157,0.9977260231971741,1.1120473573100753e-06,3.493427357170731e-05,0.0019872041884809732
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R4,direct_kd,test,6.989484973018989e-05,0.9998407363891602,5.7662622566567734e-05,7.210278454294894e-06,2.4583367121522315e-05
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0008154746610671282,0.8752684593200684,0.12341421097517014,0.0004902822547592223,1.1519078725541476e-05
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,3407,R4,direct_kd,test,0.05081867799162865,0.08371171355247498,0.004677509423345327,0.7051361203193665,0.15565603971481323
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0006968339439481497,0.6978272199630737,0.30130642652511597,0.0001608909369679168,8.661186257086229e-06
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.019627586007118225,0.09234394133090973,0.6752088069915771,0.005277537275105715,0.20754216611385345
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.016103848814964294,0.1370261311531067,0.6682378649711609,0.16177189350128174,0.01686021499335766
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R4,direct_kd,test,7.39575853003771e-07,0.9999985694885254,5.004220611226629e-07,1.1565460056317534e-07,1.2627963030809042e-07
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0011410764418542385,0.9879617094993591,0.010381028987467289,0.00013628214946947992,0.0003799797559622675
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00011930251639569178,0.9998432397842407,3.4398402931401506e-05,2.7313799364492297e-06,3.5066378245574015e-07
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0006274374318309128,0.9933431148529053,0.003914545755833387,0.0008779428317211568,0.0012368893949314952
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0008048301679082215,0.9933072924613953,0.004754060413688421,0.0009317976655438542,0.0002021066175075248
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0025120892096310854,0.991908073425293,0.0015311171300709248,0.003940028604120016,0.00010866231605177745
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R4,direct_kd,test,3.2343999919248745e-05,0.9997852444648743,7.872240530559793e-06,0.00017281295731663704,1.7326824490737636e-06
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R4,direct_kd,test,2.0500242499110755e-06,0.9999972581863403,5.825970372796974e-09,1.7327913326425914e-07,5.122885795572074e-07
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.002136103343218565,0.5704272985458374,1.0120252227352466e-06,0.00020529612083919346,0.4272302985191345
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00020612198568414897,0.9992859959602356,0.0004482376971282065,3.057751746382564e-05,2.9063519832561724e-05
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.009988032281398773,0.03685722500085831,0.002961119171231985,0.005186785478144884,0.9450069069862366
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.00912870466709137,0.291573166847229,0.00011105208977824077,0.006536745000630617,0.692650318145752
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0063791414722800255,0.9016309976577759,0.001767967245541513,0.08944809436798096,0.0007738776039332151
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00120491289999336,0.9766820669174194,0.022046318277716637,3.8524387491634116e-05,2.8185044357087463e-05
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.005902882199734449,0.9782764315605164,0.004157254006713629,0.011045550927519798,0.0006179206538945436
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00010521813237573951,0.9997047781944275,3.399293927941471e-05,0.00015093895490281284,4.9548734750715084e-06
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.004830752033740282,0.8905142545700073,0.0002391038869973272,0.007387630175799131,0.09702825546264648
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0021092649549245834,0.6904580593109131,0.3040045499801636,0.0013147983700037003,0.002113388618454337
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.01620185747742653,0.9409533143043518,0.041181426495313644,0.000942370796110481,0.0007211308693513274
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.009898914955556393,0.4750969707965851,0.502783477306366,0.0027381128165870905,0.009482579305768013
