sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999998807907104,2.4266238796144535e-08,1.2208283863002212e-11,6.011820374851595e-08,1.9502959360331862e-13,1.0943435393984124e-11
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R2,ce_baseline,test,0.12177035212516785,0.019455943256616592,3.951534745283425e-05,0.00016931607387959957,0.8585646152496338,2.895791624268895e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999995231628418,2.07439072141824e-07,3.1856711713018626e-10,2.29431122988899e-07,3.405418169677432e-08,3.273981086238109e-10
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999983310699463,9.586669236227863e-09,5.8347536871505845e-12,1.599683514541539e-06,7.151024217222357e-10,5.36270334805522e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999457597732544,3.342499621794559e-05,1.4879401533107739e-05,4.831092610402266e-07,3.674204274162207e-09,5.483188942889683e-06
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999946355819702,2.9237581244956345e-09,1.9502857716378191e-13,5.034360583522357e-06,2.757366557304408e-09,3.810715156760125e-07
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.999998927116394,3.761535527502247e-09,1.327984527899062e-10,8.744172532715311e-07,6.251297435255765e-08,1.0780198778093109e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999980926513672,8.868864824762568e-07,2.43228657700878e-12,9.413240036337811e-07,3.689328309519624e-08,5.505981448550301e-08
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9988036155700684,0.00014298659516498446,1.1002786095559713e-06,0.0006838183617219329,0.0003606109821703285,7.864510735089425e-06
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999915361404419,8.203531251638196e-06,3.011122373663966e-08,2.4531775011382706e-07,1.4085309807398971e-08,9.326629468731085e-10
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999943971633911,5.148715445102425e-06,3.2426314966471637e-09,3.8144372638271307e-07,2.447666735960752e-09,1.5052462387643573e-08
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9998517036437988,0.00014174562238622457,1.2407956546667265e-06,5.1154061111446936e-06,1.0570133923692993e-07,5.441038553044564e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.7263478636741638,1.0895636478380766e-05,6.733307236572728e-05,0.27354511618614197,3.342509444337338e-06,2.5432267648284324e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.999995231628418,2.005547949934794e-09,3.4115519298438812e-09,4.692542461270932e-06,9.756645269476394e-09,9.293077596339572e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,metal,2,777,R2,ce_baseline,test,0.13808037340641022,2.915280902016093e-06,0.8392623662948608,0.02262922376394272,2.4793740522000007e-05,2.81965299109288e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999948740005493,1.4966762762469443e-07,1.3077811722439492e-08,1.5808051045951288e-07,7.55521512019186e-08,4.674246156355366e-06
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999971389770508,2.2159426293910656e-08,5.764034654021088e-07,2.2079625523474533e-06,1.4906220258126268e-08,5.231794442117632e-10
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9997586607933044,6.653865511907497e-07,7.870855256442155e-07,5.7033307712117676e-06,2.691835288715083e-05,0.0002072288771159947
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.98678058385849,0.010729138739407063,0.00023703757324256003,2.0029715130931436e-07,0.0019077272154390812,0.0003452245728112757
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.998403012752533,0.00016085669631138444,0.0014211543602868915,4.5137230131331307e-07,1.4221182937035337e-05,3.276611835190124e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999691247940063,2.224885378154795e-07,1.2903749393444741e-06,2.8772643418051302e-05,1.2602953347595758e-07,4.0921901245383197e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9862568974494934,0.00012643876834772527,7.660269147891086e-06,5.560759291256545e-06,0.012660008855164051,0.0009434313978999853
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9998856782913208,7.526061835960718e-07,9.587021310153432e-08,2.715943264774978e-05,2.75467500614468e-05,5.868781954632141e-05
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9996362924575806,4.636207904695766e-06,1.7720411051413976e-05,8.591607070229657e-08,4.476048161450308e-06,0.00033665314549580216
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999679327011108,8.59445705714279e-08,7.15294135034128e-08,2.8885220672236755e-05,2.9826799163856776e-06,2.2684258027538817e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9985187649726868,0.0002886175352614373,1.2782852820691915e-07,0.0005447659641504288,2.612645459976193e-07,0.0006475577247329056
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9998780488967896,1.5260171437603276e-07,3.653036628747941e-08,0.00011797429760918021,2.4749222120590275e-06,1.3601244290839531e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999997615814209,3.0555803220977396e-08,4.106492923483529e-10,2.110031926960687e-09,2.4022270395107626e-07,8.864908251915438e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999377727508545,2.8009346351609565e-05,5.3781118225515456e-08,3.2938678486971185e-05,1.0614002121656085e-06,2.5557503136042214e-07
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9995768666267395,3.36172197421547e-05,4.050832842494856e-07,0.00014692055992782116,0.0002422310644760728,1.1581455794384965e-08
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.999997615814209,1.1165915481115007e-07,6.225988613550726e-09,2.220938995378674e-06,6.705653365912667e-09,2.1855275367244076e-09
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.999980092048645,1.4736706361873075e-06,4.3561618667808943e-07,5.788773250969825e-06,4.231023012835067e-06,8.04476803750731e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9934723377227783,0.000441470998339355,0.0038969360757619143,0.00217958795838058,9.472705642110668e-06,2.2147517597659316e-07
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999897480010986,2.3041986096927758e-08,2.1691501217446785e-07,9.799165127333254e-06,1.7773378147012409e-07,1.963202045374146e-08
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999904632568359,1.4365247125169844e-07,3.93491781380817e-08,3.2877469635650414e-08,8.526149031240493e-06,7.623015676472278e-07
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9998620748519897,8.150895958181081e-09,4.312032064746063e-09,8.316623279824853e-05,1.158821874014393e-06,5.353907181415707e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9998853206634521,4.655513293982949e-06,2.1296866179909557e-05,7.411591650452465e-05,1.4452459254243877e-05,9.328423544729958e-08
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999969005584717,2.221479689978878e-06,8.398912427765026e-07,5.3470071037509115e-08,1.9667605322126747e-09,3.989110552993225e-08
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999456405639648,3.110991383437067e-05,8.443253207701673e-09,2.1391952031990513e-05,1.1702917390721268e-06,6.337959348456934e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9902250170707703,9.737094686101955e-09,0.003699095919728279,0.005785495508462191,0.00016102609515655786,0.00012932493700645864
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9994012117385864,2.390262068274751e-07,2.3076893285178812e-07,0.0005538338446058333,4.370917667984031e-05,7.822074508112564e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9929487705230713,7.668332546018064e-05,5.106686558065121e-07,0.00011993500811513513,0.0068490952253341675,5.1274382713017985e-06
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999722242355347,1.449395881536475e-06,4.12429898233313e-07,2.5842133254627697e-05,9.950333890174079e-08,1.4475489251708495e-08
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9997195601463318,6.261769414095397e-08,1.1698525526071535e-07,2.443313633193611e-06,0.00026947620790451765,8.33452031656634e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.7489973306655884,0.007314283866435289,0.0005246958462521434,4.3794193965718264e-11,0.2431638240814209,1.8217794894165307e-12
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9762365221977234,0.013576146215200424,0.000341869454132393,8.103057552943937e-06,0.00981680303812027,2.053085518127773e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9026123881340027,5.089910700917244e-05,0.006177528295665979,0.09113341569900513,2.739625131198409e-07,2.5444152925047092e-05
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R2,ce_baseline,test,8.315638297062833e-06,0.9998929500579834,9.604399053841917e-09,6.082035497456673e-08,9.857268014457077e-05,1.0403581329754275e-09
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00020068822777830064,0.9955294728279114,1.2672019238380017e-06,0.004013255704194307,0.0002550599747337401,2.3440878749170224e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R2,ce_baseline,test,5.611265123661724e-07,0.9999910593032837,8.349004019692075e-06,3.148530325347565e-10,4.238075845819367e-08,1.096964474811557e-08
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.006187932100147009,0.5523647665977478,0.03881998732686043,5.9922836953774095e-05,0.40254318714141846,2.4211014533648267e-05
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R2,ce_baseline,test,8.765174243308138e-06,0.9988312125205994,0.00012147308007115498,4.0636533071847225e-07,0.0010381551692262292,1.0871653799426895e-08
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.9163728666171664e-06,0.9989866614341736,1.2943457477376796e-05,1.0257605254082591e-06,1.8164291759603657e-05,0.0009792259661480784
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.013803704641759396,0.9524206519126892,0.009893402457237244,0.01616428978741169,0.006624302826821804,0.001093600643798709
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R2,ce_baseline,test,7.143980838009156e-06,0.9964689016342163,0.0030859950929880142,8.821638402878307e-06,2.3106136723072268e-05,0.0004060317005496472
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.004682925529778004,0.9926403164863586,3.15841352858115e-05,2.670060348464176e-05,0.002160815056413412,0.00045759970089420676
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R2,ce_baseline,test,2.038806997006759e-05,0.08210311830043793,1.816897747630719e-05,2.4920081997947818e-08,0.9178540706634521,4.2320411921537016e-06
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R2,ce_baseline,test,4.405444087751675e-06,0.06512725353240967,1.0236782088668406e-07,6.856168410784846e-11,0.9348682165145874,5.597513119681707e-09
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R2,ce_baseline,test,4.406384235267069e-08,0.9998736381530762,3.790562530525676e-09,8.139945566654205e-05,1.4198346889315872e-06,4.352745963842608e-05
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.418229430782958e-06,0.9987432360649109,2.5936706151696853e-05,0.0005409121513366699,0.0006787872407585382,9.710786798677873e-06
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.0005545224412344396,0.9991790652275085,0.00012772066111210734,9.324619895778596e-06,3.532847767928615e-05,9.408338519278914e-05
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,777,R2,ce_baseline,test,1.0130753253179137e-05,0.2450765073299408,0.7548887729644775,6.229197879292769e-06,1.7676151401246898e-05,6.527168920911208e-07
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R2,ce_baseline,test,3.678676563367844e-08,0.953309953212738,0.0005028702435083687,0.004514981526881456,0.0011545290471985936,0.040517620742321014
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R2,ce_baseline,test,8.899625214553453e-08,0.9997034668922424,0.0002936538076028228,1.2071484434272861e-06,1.596091351530049e-06,2.0013494861359504e-08
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R2,ce_baseline,test,3.2033349839366565e-07,0.9992220401763916,6.984116680541774e-06,1.5616469681845047e-05,0.0007193904602900147,3.560709228622727e-05
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R2,ce_baseline,test,4.709725232032724e-08,0.9961436986923218,0.0034014577977359295,0.00043754439684562385,7.28250552128884e-06,9.876541298581287e-06
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R2,ce_baseline,test,2.3496115773014026e-06,0.9999210834503174,7.587623258586973e-05,5.858886154008758e-10,6.852800993328856e-07,7.17845671793782e-10
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.0005393476458266377,0.9992640614509583,2.10910926057295e-07,4.7358349547721446e-05,0.00014744943473488092,1.5891699831627193e-06
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R2,ce_baseline,test,8.47719121566115e-08,0.9979504942893982,0.0007032036082819104,0.0011741992784664035,1.6409065210609697e-05,0.00015564686327707022
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.9173168766428716e-05,0.9999397993087769,3.218182200726005e-07,7.780566306792025e-07,1.3261064850667026e-06,3.844353705062531e-05
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R2,ce_baseline,test,6.87365513840632e-07,0.9294036626815796,0.07055681198835373,1.2791614381058025e-06,3.42038219969254e-05,3.272839194323751e-06
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.4475785015122256e-08,0.9999926090240479,8.193085676566625e-08,1.794516713005123e-08,7.253751846292289e-06,6.371699001750386e-11
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.0007453522994183004,0.8994691967964172,1.7353474390802148e-07,0.0023502910044044256,0.09743139892816544,3.6528133477986557e-06
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R2,ce_baseline,test,8.396652265219018e-05,0.9996733665466309,0.00021420673874672502,2.4140156540397584e-08,2.8349313652142882e-05,1.351699552287755e-07
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R2,ce_baseline,test,1.43559773277957e-05,0.010487260296940804,0.9893381595611572,8.776944014243782e-05,2.9500927922754272e-08,7.240899867611006e-05
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.20025134719981e-07,0.9999821186065674,1.4482115147984587e-05,7.625844400394044e-11,3.279080146967317e-06,1.0715437426256358e-08
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.0006263272953219712,0.9993627667427063,9.96668495645281e-06,2.4653057373313914e-09,2.5894422606143053e-07,6.70339716180024e-07
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R2,ce_baseline,test,5.553445134864887e-06,0.9999821186065674,3.821847940344014e-07,1.1148643352498766e-05,6.813180561948684e-07,3.088526412398096e-08
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.553000217313638e-08,0.999976634979248,2.3323736968450248e-05,2.615679006723326e-09,1.6759171828084618e-08,6.360114102044179e-10
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R2,ce_baseline,test,3.513825504342094e-06,0.9881407022476196,2.6945459467242472e-05,1.4394722711585928e-05,0.005297894589602947,0.006516521330922842
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.000586323847528547,0.9912614822387695,0.007451038341969252,1.2944097761646844e-05,0.0006879969732835889,6.13645738667401e-08
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.90004357136786e-05,0.948674738407135,0.051269564777612686,2.4540413505746983e-05,7.044691756163957e-06,5.143950147612486e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R2,ce_baseline,test,5.951619752586623e-10,0.9999998807907104,1.1975729297120097e-09,2.2974813163045837e-08,1.2786196634806402e-07,3.3255403986132137e-10
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R2,ce_baseline,test,4.2810818778882265e-10,0.9986681938171387,0.0013301994185894728,1.7302298260801763e-08,1.6774970390542876e-06,3.072443277574166e-08
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.007318100892007351,0.7873678803443909,0.0001769841619534418,5.75706762901973e-05,0.20063915848731995,0.004440278746187687
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00035501140519045293,0.9720757007598877,4.932187948725186e-06,9.01122548384592e-05,0.027468157932162285,6.066695277695544e-06
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R2,ce_baseline,test,7.87698297699535e-07,0.9985847473144531,3.965257747040596e-06,1.4941193837714195e-09,0.001410351600497961,1.3344968863293616e-07
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00011812023149104789,0.9168821573257446,1.7903286789078265e-05,2.7567150027607568e-05,0.08233717828989029,0.0006170952110551298
trashnet_00709,glass/glass375.jpg,glass,1,metal,2,777,R2,ce_baseline,test,1.2443462765077129e-05,0.0045363460667431355,0.9717175364494324,0.00038409230182878673,0.022192807868123055,0.0011568105546757579
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.0004873637808486819,0.9878326654434204,0.009204864501953125,0.002388369757682085,1.8152758229916799e-06,8.493960922351107e-05
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.0041170548647642136,0.9956733584403992,0.00020800076890736818,6.473169946730195e-07,9.67949290497927e-07,2.4326981318267826e-08
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.8589953754144517e-07,0.9999874830245972,8.745732138493167e-09,2.1182644527328875e-09,1.104979764932068e-05,1.3609375173473381e-06
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R2,ce_baseline,test,3.762380345051497e-07,0.8519467115402222,0.1480461210012436,2.0616141682694433e-07,3.412840214878088e-06,3.1502024739893386e-06
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00038660858990624547,0.9993243217468262,0.0002324096712982282,4.6173809096217155e-05,1.0221066304438864e-06,9.399117516295519e-06
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00013124625547789037,0.9922588467597961,0.007400492671877146,5.246168439043686e-05,7.514789467677474e-05,8.17317413748242e-05
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.646220521012154e-10,0.9999748468399048,2.49738477577921e-05,6.8748578878341515e-12,1.4059689590339985e-07,3.241600390890831e-11
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R2,ce_baseline,test,2.823072442481589e-08,0.9999575614929199,9.295501513406634e-06,2.396983836661093e-05,4.2302957581341616e-07,8.757936484471429e-06
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00019162158423569053,0.9889020919799805,0.00040467368671670556,4.0087688830681145e-05,0.010421395301818848,4.016606180812232e-05
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.9913168216589838e-05,0.9998452663421631,1.574406667259609e-07,3.352105082399248e-08,0.000134201196487993,5.326148766471306e-07
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R2,ce_baseline,test,4.3951985162493656e-08,0.959128201007843,8.006640541680099e-07,5.857784231011465e-07,0.011793957091867924,0.02907652035355568
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R2,ce_baseline,test,3.0293674626591383e-06,0.999996542930603,5.625545540510757e-08,2.086065507000967e-07,7.083632169724297e-08,1.6437799388313579e-07
trashnet_00791,glass/glass449.jpg,glass,1,plastic,4,777,R2,ce_baseline,test,1.3722396033699624e-05,0.2550225853919983,0.012746521271765232,9.784896803921583e-08,0.7321897149085999,2.7450618290458806e-05
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.179265538553409e-07,0.9960228204727173,0.003976224455982447,5.274789600662189e-07,3.7476979741768446e-07,3.4921960878619984e-09
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R2,ce_baseline,test,8.453711330957958e-08,0.999996542930603,3.3997782793449005e-06,2.0170352887927123e-10,3.4720555319722735e-09,1.6202493990577493e-12
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R2,ce_baseline,test,6.710038178425748e-07,0.9508218765258789,0.0020080627873539925,1.6222791145992232e-06,0.047154080122709274,1.371647431369638e-05
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R2,ce_baseline,test,0.00014526903396472335,0.9990148544311523,0.0008392374729737639,2.1540532912922572e-08,6.68798861624964e-07,1.7039965882759134e-08
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R2,ce_baseline,test,7.652474209862703e-08,0.9627173542976379,8.122849249048159e-05,3.159496770877013e-07,0.03718307241797447,1.7937440134119242e-05
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.711348751598507e-08,0.9994137287139893,1.9508993887029646e-07,1.738298571751784e-08,0.00042547463090159,0.00016054848674684763
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R2,ce_baseline,test,4.157216153544141e-06,0.9989840388298035,7.162012479966506e-06,2.3248178138146613e-07,0.0010044047376140952,1.3716293656429457e-09
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R2,ce_baseline,test,0.00031153319287113845,0.14465847611427307,0.8472143411636353,8.158636774169281e-05,0.007704144809395075,2.995538125105668e-05
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R2,ce_baseline,test,1.9220418835175224e-05,0.8980007767677307,0.001617424306459725,8.183819488749577e-08,0.10036009550094604,2.363799012528034e-06
