sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R2,ce_baseline,val,0.07511536777019501,0.002503420226275921,6.998387107159942e-05,0.9222696423530579,4.130241723032668e-05,1.939011013973868e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9997981190681458,1.8004577214014716e-05,9.923941252054647e-05,1.204547306343784e-08,8.455303031951189e-05,4.934543440526795e-08
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.970975935459137,0.028753817081451416,9.487017450737767e-06,0.00026070792227983475,3.9184153699522994e-09,2.2152710776879303e-09
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999959468841553,5.8946376668700395e-09,1.4103343346505426e-06,2.304057261426351e-06,1.990536304674606e-07,1.1770525532028842e-07
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999821186065674,1.4142416659979062e-07,7.659120626613003e-08,1.224289462697925e-05,3.4300188557490063e-12,5.327673079591477e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999450445175171,2.5999272179610955e-10,1.9820831642647363e-09,5.454627171275206e-05,7.554839243084643e-08,2.907400755702838e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9341519474983215,0.0002603032917249948,5.222871024557207e-10,0.06558775901794434,2.2865054294385345e-09,1.3735633075384612e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999781847000122,4.007202107914054e-07,1.3887641904519743e-11,7.88915258453926e-06,7.991785705430132e-11,1.3551596566685475e-05
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999459981918335,5.326685368345352e-07,6.313252356449084e-07,5.714699113923416e-07,5.2354334911797196e-05,8.677312202109988e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9998376369476318,3.5346483855391853e-06,1.6534239648535731e-06,3.828040644293651e-05,0.00011534935765666887,3.466282123554265e-06
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9996689558029175,3.6809179704277994e-08,7.655580169796394e-09,1.529137443867512e-05,8.693165653994583e-08,0.0003156495513394475
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9905998110771179,9.020733705256134e-05,2.9605134841403924e-06,0.009303045459091663,2.0708121155621484e-06,1.9377639546291903e-06
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999794960021973,8.865694326232187e-06,2.2079236714489525e-06,3.826142801699461e-06,5.209328719502082e-06,3.0709327347722137e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9997641444206238,5.05139112760844e-08,1.7088635217987758e-07,0.0002287116803927347,1.3599694739241386e-06,5.681127277057385e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9995736479759216,6.630295683862641e-05,0.0003029360086657107,5.700343172065914e-05,1.6366790589472657e-07,4.0581333848876966e-08
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999755620956421,3.7704896840295987e-06,2.827376180403185e-11,2.070406117127277e-05,2.126529619062012e-09,4.253327134939866e-10
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9459275007247925,0.0008344043744727969,0.052950285375118256,0.00028779974672943354,6.5444281105442315e-09,1.566629381777318e-09
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9995613694190979,1.4159873273911217e-09,9.233398046148977e-09,1.6853172724040633e-07,0.000333356496412307,0.00010510034917388111
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999833106994629,5.244298222351063e-07,1.403028093704961e-08,1.3211913028499112e-05,2.286935114170774e-06,6.681409558950691e-07
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999879598617554,1.0239376933895983e-05,8.7299746098779e-08,5.033575121160538e-07,1.2397534874253324e-06,1.4615590959721203e-09
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9997699856758118,0.00020441727247089148,1.328473331341229e-06,3.866078088776703e-07,2.2185973648447543e-05,1.7841683757069404e-06
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999949932098389,4.2051112814078806e-08,3.653464020203501e-08,4.674247065850068e-06,1.6860484208791604e-07,1.8301882676041714e-07
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9990543723106384,8.16267061054532e-07,3.442817444465618e-07,0.0009399386472068727,4.508528036240023e-06,2.6913612671819465e-08
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.998568058013916,4.752218956127763e-05,1.713499528932516e-07,8.285941532903962e-08,0.0013830497628077865,1.2367847830319079e-06
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999997615814209,1.0367224234641981e-07,1.319529303600575e-07,1.4589423003030788e-08,1.8263531131879063e-08,9.774304698950687e-10
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999701976776123,2.7751593734137714e-05,5.152082493964372e-08,1.0834270369741716e-06,8.885955935511447e-07,1.580766024744662e-07
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999898672103882,9.42235942602565e-07,1.1297447599645238e-07,2.99149678539834e-06,1.0632132507737424e-08,6.0733100326615386e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9982319474220276,8.941417036112398e-06,3.023487593623031e-08,1.829292523325421e-05,0.0001022541691781953,0.0016386557836085558
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9896430969238281,6.408881745301187e-07,4.227115724120267e-08,0.010049276053905487,0.0001710807700874284,0.00013594063057098538
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999738931655884,6.24080712441355e-06,1.4089266642258735e-06,4.6099904693619465e-07,8.775201422395185e-06,9.205317837768234e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9171002507209778,5.939097604823473e-07,3.63596652785958e-10,0.08267909288406372,3.3450703540438553e-06,0.0002166723133996129
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999816417694092,5.714902613362938e-07,1.5174855434452184e-06,3.6154588087811135e-06,1.1580020327528473e-05,1.0148197588932817e-06
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9943406581878662,2.685102299437858e-05,0.0002545067691244185,0.0010749195935204625,1.926466757140588e-05,0.00428368803113699
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999109506607056,2.1683315143405935e-09,1.094572987803133e-09,2.050153307209257e-05,1.4495234609057661e-05,5.401434827945195e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999501705169678,1.4693554476252757e-05,1.9649629393825307e-05,1.5389317923109047e-05,9.382451260364633e-09,5.953100767897013e-08
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999889135360718,3.747392440800468e-08,5.28467083427131e-08,1.0867884157050867e-05,1.938723812600074e-07,1.467280852374131e-09
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999698400497437,7.224228966151713e-07,1.4588986907426715e-08,2.6403280571685173e-05,2.9335774343053345e-06,1.0612758671868505e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999054670333862,3.774472133954987e-05,2.7426503947936e-05,2.15451245821896e-06,2.7213069188292138e-05,4.5532508319290343e-11
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999986886978149,5.0872333900997546e-08,5.012508186297282e-09,1.2568332294904394e-06,1.7492760573389887e-09,5.656927704045245e-10
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9998759031295776,5.714298367820447e-07,1.6041805110944551e-06,0.00012195690942462534,1.5287691113030633e-08,3.261787639985414e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9954421520233154,5.179857112125319e-07,0.00012171289563411847,0.004415928851813078,9.092288564716e-06,1.04856208054116e-05
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.999698281288147,1.1907505950148334e-06,3.052133195069473e-07,0.0002988597843796015,1.3052317626716103e-06,2.2766899476778235e-08
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999887943267822,6.506960289698327e-06,1.129743552041873e-07,1.482343691350252e-06,3.1274137199943652e-06,5.161480132187535e-09
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999654293060303,1.7480324743246456e-07,2.262304791200362e-13,1.9298111510579474e-05,1.5088206964719575e-05,1.1631303031833795e-08
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.999980092048645,7.903411187726306e-07,2.045072999834474e-09,1.3866218068869784e-05,5.264807327876042e-07,4.7338958211184945e-06
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999942779541016,1.4912449159965036e-06,4.22282710133004e-06,2.856454806021702e-08,3.3718030589824366e-09,1.2774855839836619e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R2,ce_baseline,val,6.912617209309246e-06,0.5273057818412781,0.47267383337020874,4.427067068490942e-08,1.1242221262364183e-05,2.2267338408710202e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R2,ce_baseline,val,8.319580047100317e-08,0.9987131357192993,0.0012792977504432201,3.001404991209711e-08,6.324913101707352e-06,1.2297379043957335e-06
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R2,ce_baseline,val,4.8821966629475355e-05,0.9994277358055115,5.928563496127026e-06,1.4385231850155833e-07,0.00041279286961071193,0.00010459357872605324
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.2974997076753425e-08,0.9999146461486816,8.514292858308181e-05,1.1496927498910736e-07,6.275234909480787e-08,1.2354826051108603e-09
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.023859240114688873,0.7239839434623718,0.0007748586940579116,0.06856866180896759,0.15294550359249115,0.02986779995262623
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R2,ce_baseline,val,5.254728989712021e-07,0.9990409016609192,0.0009584642248228192,7.8157535998713e-10,1.613353539653417e-08,1.714310826628207e-07
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.002661735052242875,0.9943346977233887,0.0006051838281564415,0.0008255741558969021,0.0015608425019308925,1.1961630661971867e-05
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00011266925139352679,0.9747012257575989,0.025077592581510544,1.2026973308820743e-05,7.1118415689852554e-06,8.939021790865809e-05
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.8992525383509928e-06,0.9939371347427368,1.9868126400979236e-05,0.0018077873392030597,0.004232062958180904,1.2455603837224771e-06
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R2,ce_baseline,val,4.0341902263207885e-08,0.9975653886795044,0.0024343812838196754,3.65116781253505e-09,1.3618827843231429e-08,2.9519173949665856e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R2,ce_baseline,val,3.553322676452808e-05,0.9997087121009827,0.00017483664851170033,8.28169231681386e-06,7.265180465765297e-05,2.390283748709976e-09
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.0031631700694561005,0.47313806414604187,0.001911079860292375,5.999954282742692e-06,0.11708531528711319,0.40469643473625183
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.05224894359707832,0.7276416420936584,0.19622497260570526,0.00219267257489264,0.021518966183066368,0.0001727526541799307
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R2,ce_baseline,val,0.02437012270092964,0.27230751514434814,0.00048144726315513253,0.0071757081896066666,0.6953616142272949,0.0003036449779756367
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R2,ce_baseline,val,1.7498798570159124e-06,1.0379373634350486e-05,0.9998959302902222,9.188011608785018e-05,5.813145520505714e-10,1.9325840483475076e-08
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R2,ce_baseline,val,7.066285547807638e-07,0.9116964340209961,1.3024240615777671e-05,0.009607775136828423,0.07706151157617569,0.0016205855645239353
trashnet_00513,glass/glass199.jpg,glass,1,plastic,4,777,R2,ce_baseline,val,3.8374906580429524e-05,0.026206716895103455,0.008610468357801437,0.0023078774102032185,0.9578092098236084,0.005027349106967449
trashnet_00523,glass/glass207.jpg,glass,1,plastic,4,777,R2,ce_baseline,val,0.0007075000321492553,0.027178330346941948,0.030669525265693665,0.017693914473056793,0.6623401641845703,0.2614104747772217
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R2,ce_baseline,val,3.7231555324979126e-05,0.8832605481147766,0.0867740586400032,0.0001797155855456367,0.028061579912900925,0.0016868755919858813
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R2,ce_baseline,val,2.6820241600944428e-06,0.9991865754127502,0.00012709949805866927,0.0002663897757884115,7.596873183501884e-05,0.0003413837985135615
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R2,ce_baseline,val,6.116660188126843e-06,0.9994120597839355,0.0003111693949904293,2.2199697923497297e-05,3.3456126402597874e-05,0.0002150414075003937
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.016469450667500496,0.9818099737167358,2.5447212465223856e-05,0.0015491984086111188,0.0001450154959456995,9.924939377015107e-07
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R2,ce_baseline,val,6.004033366480144e-06,0.9545487761497498,0.00686659524217248,0.0034815205726772547,5.488950409926474e-05,0.035042133182287216
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R2,ce_baseline,val,2.0212742590786092e-09,0.9999935626983643,7.757692193710933e-14,4.075119353075252e-09,6.464239504566649e-06,9.582332323454512e-12
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,777,R2,ce_baseline,val,0.015427770093083382,0.09887288510799408,0.004169597756117582,0.6756736040115356,0.2056667059659958,0.00018938424182124436
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R2,ce_baseline,val,4.133558468311094e-05,0.7431095242500305,0.04998008534312248,0.18246284127235413,0.000843321846332401,0.023562852293252945
trashnet_00592,glass/glass27.jpg,glass,1,glass,1,777,R2,ce_baseline,val,4.1432738839830563e-07,0.8643061518669128,0.1356888711452484,6.961676374261927e-11,4.5756855797662865e-06,2.8751431457862964e-08
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R2,ce_baseline,val,6.511998407177089e-08,0.9998406171798706,0.00014538911636918783,1.8012666913591602e-08,4.180522807928355e-07,1.3437724192044698e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R2,ce_baseline,val,8.235658242483623e-06,0.9980427026748657,0.0002677791635505855,3.7927168250462273e-06,0.00021733120956923813,0.0014600233407691121
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R2,ce_baseline,val,9.533515026305395e-07,0.9999990463256836,9.985073878837625e-11,2.1848781464606226e-11,1.4930932878964853e-10,2.362416685885993e-11
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.6696037619112758e-07,0.9999594688415527,1.8805751622608113e-08,1.221143519636314e-09,3.340913826832548e-05,6.921348813193617e-06
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.0001381638430757448,0.8770326972007751,0.0021893931552767754,7.409835234284401e-05,0.12056262046098709,3.0464805149676977e-06
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R2,ce_baseline,val,1.0063395255999197e-10,1.5247132978402078e-07,0.9999997615814209,8.474228263555261e-11,1.0592366805894926e-07,3.3769007555528585e-12
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.0005231337272562087,0.7301812171936035,0.26757141947746277,4.450146207091166e-08,0.0005773622542619705,0.0011468211887404323
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.3222881989349844e-07,0.9933217167854309,0.006666856352239847,8.307054599754338e-08,8.391079063585494e-06,2.777914460239117e-06
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00010366875358158723,0.9997624754905701,6.489008956123143e-05,5.588414933299646e-05,4.132111826038454e-06,8.920213986129966e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00019525096286088228,0.9997908473014832,1.362202692689607e-05,2.438355863887409e-07,5.7690236587859545e-08,7.479149743971902e-09
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R2,ce_baseline,val,8.806951882434078e-06,0.7306670546531677,0.2687974274158478,4.796185493205485e-08,0.00048331485595554113,4.326474663685076e-05
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R2,ce_baseline,val,2.916087851190241e-07,0.9999988079071045,7.85738507147471e-07,2.9010174262822375e-09,1.0977061037920066e-07,2.1043415491042716e-14
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.086394604499219e-06,0.9997759461402893,0.00020602175209205598,5.243993655312806e-06,1.9710523702087812e-06,9.768410563992802e-06
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.004025619942694902,0.9424562454223633,0.0009193138685077429,0.0013207199517637491,0.05123280733823776,4.5369430154096335e-05
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R2,ce_baseline,val,7.871381768609353e-09,0.9962248802185059,8.84103610587772e-06,5.275071757182559e-08,8.732465062166739e-07,0.003765377216041088
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00020686515199486166,0.6879298686981201,0.0023547648452222347,0.3088654577732086,3.3830779102572706e-06,0.0006396834505721927
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.0007379205781035125,0.9844920635223389,1.465302466385765e-05,0.014716964215040207,3.453829776844941e-05,3.7266365779942134e-06
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00010397592268418521,0.9659604430198669,0.02724209986627102,4.940337748848833e-05,0.006643444765359163,7.088425491019734e-07
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R2,ce_baseline,val,0.0002741158823482692,0.0005027014412917197,7.506321253458736e-07,9.583428436599206e-06,0.9992126226425171,2.175947599880601e-07
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R2,ce_baseline,val,4.285347131371964e-06,0.9864631295204163,0.013532083481550217,1.1364436858229965e-07,3.5348452342987e-07,4.7645305478738464e-09
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R2,ce_baseline,val,9.870231743036584e-09,0.9998512268066406,0.00014313658175524324,7.43701420446996e-08,5.090487320558168e-06,3.425434158543794e-07
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.0016593615291640162,0.9514578580856323,5.938906178926118e-05,3.0029218578420114e-07,0.04681842029094696,4.660804734157864e-06
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R2,ce_baseline,val,7.682590563717895e-09,0.9992850422859192,0.000682479701936245,1.117476666756545e-10,2.0468700313358568e-05,1.2068232535966672e-05
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R2,ce_baseline,val,0.0001384507049806416,0.003356811124831438,0.9246355295181274,0.06790240854024887,0.003965926356613636,8.780668849794893e-07
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,777,R2,ce_baseline,val,2.8293698051129468e-05,0.4039495885372162,0.48535656929016113,5.12179724410089e-07,0.1104336678981781,0.00023141244309954345
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.1023123636841774,0.7559917569160461,0.016833029687404633,0.1246233731508255,2.9119985356373945e-07,0.00023917417274788022
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R2,ce_baseline,val,3.5858874980476685e-07,0.9832705855369568,0.00867474265396595,1.8491892461725e-08,0.008054225705564022,7.200297602594219e-08
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R2,ce_baseline,val,2.4874660084606148e-05,0.5217905044555664,0.15851670503616333,0.06417174637317657,0.002187275793403387,0.2533089518547058
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00437328964471817,0.9901722073554993,0.0017247734358534217,0.00013578908692579716,2.463262171659153e-05,0.0035693752579391003
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.3930783097748645e-05,0.6649974584579468,0.31658628582954407,3.861467121168971e-05,0.018355688080191612,7.999775334610604e-06
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00032865183311514556,0.9477024078369141,0.00048099574632942677,0.001134851248934865,0.040913596749305725,0.009439563378691673
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.596030472228449e-07,0.9998145699501038,0.00015750635066069663,2.780152135528624e-05,4.877134429648322e-08,8.409234197870319e-09
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R2,ce_baseline,val,0.005383537150919437,0.15071293711662292,1.420085879999533e-07,2.0464385670493357e-06,0.8438993096351624,2.0384604795253836e-06
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.001793979899957776,0.9720026254653931,0.022329777479171753,1.1830813491542358e-05,0.003718039020895958,0.00014384758833330125
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R2,ce_baseline,val,9.558164038026007e-08,0.9968760013580322,4.217889454594115e-06,9.264090294891503e-08,0.0027085766196250916,0.0004109355213586241
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R2,ce_baseline,val,8.251727194874547e-06,0.9999901056289673,1.553484935357119e-06,1.1907425268020688e-08,2.7793950252430477e-08,1.0489328161611411e-07
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R2,ce_baseline,val,5.634133776766248e-05,0.7586084008216858,5.535134732781444e-06,1.898005280054349e-06,0.038740139454603195,0.20258773863315582
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R2,ce_baseline,val,0.00023839480127207935,0.9451363682746887,6.4414220105391e-05,6.5546732912480365e-06,0.0004992895410396159,0.054054949432611465
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R2,ce_baseline,val,1.88485012131423e-06,0.891137957572937,0.08619065582752228,5.286982195684686e-05,0.022616306319832802,2.9360302278291783e-07
