sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9964317083358765,1.7811554897662063e-08,1.391179011989152e-05,3.022337295988109e-05,9.812886614390948e-12,0.003524185623973608
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9843721985816956,5.759104624303291e-07,8.122850886138622e-06,7.204554276540875e-05,0.015271500684320927,0.00027563987532630563
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9976105690002441,2.856069613699219e-06,0.0003775578225031495,8.071663728514977e-07,5.55924316358869e-06,0.0020025582052767277
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999980926513672,3.438318962878384e-09,1.447802588927516e-07,3.671906370072975e-07,1.6467502916839294e-08,1.4156844372337218e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.5610730051994324,0.014351226389408112,3.698468617585604e-06,2.2391915990738198e-05,0.014059911482036114,0.4104897677898407
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.05621528998017311,1.1663628356473055e-05,0.00022115375031717122,0.9434102773666382,6.817652320023626e-05,7.342900789808482e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R2,twostage_kd,val,9.479755681240931e-05,0.9999048709869385,7.222681119856134e-08,6.798346419145673e-08,7.293561310461882e-08,2.560280520924607e-08
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999945163726807,7.068739815707659e-09,5.407601103013526e-11,5.529162535822252e-06,3.702096268431987e-11,2.856029190922982e-09
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9998481273651123,0.00015177359455265105,7.838531601578325e-09,8.443690546755533e-08,1.2723191389341082e-08,9.583799309709207e-10
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,6.272025000059189e-12,8.159427088044497e-16,1.3351918583346528e-13,3.2368060232101925e-08,4.412920549812238e-12
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999595880508423,4.037790131405927e-05,8.77185626110659e-15,2.4801636439031327e-12,1.0667049925652816e-12,8.405432925205625e-13
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999998807907104,4.837187508183183e-12,2.1983759257437896e-09,9.366006992195253e-08,9.088806096624324e-13,5.187576235243796e-08
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,3.8987757466912853e-11,1.7077364641761988e-13,2.061153470123145e-09,2.5528590472025797e-15,5.250718262961307e-12
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999936819076538,4.3861018639290705e-07,5.58614465262508e-06,8.137278229014555e-08,6.299353483285586e-09,2.2119414211374533e-07
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999724626541138,7.223169262715601e-08,2.446152004911828e-13,2.742834112723358e-05,1.3519021457852887e-08,3.856436871230162e-12
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9979079961776733,7.719393124716589e-07,2.3356122369477816e-08,0.0020911043975502253,3.7751654580198135e-10,1.5082098059338023e-07
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999977350234985,1.4930913450061922e-10,4.653256946429707e-10,3.0820881402604527e-09,1.4730366926229976e-09,2.269170863655745e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R2,twostage_kd,val,0.04317508637905121,8.269890531664714e-05,0.0003387839824426919,0.000229008961468935,0.9561548829078674,1.9489853002596647e-05
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9376685619354248,1.1266486875383119e-13,1.0184502130528017e-09,0.06233100965619087,3.45782499855396e-11,4.388685965750483e-07
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,5.149160178102852e-12,4.8495405025050786e-08,1.2524099812782907e-10,8.50231851882901e-15,9.12710462763755e-11
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999998807907104,1.5285021859323678e-10,6.07081602765902e-08,2.3944848326351575e-09,2.4795229346293024e-14,4.146173682162413e-11
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,3.9407236585020655e-08,3.2039149111540155e-11,8.312804666843476e-09,1.204430860601846e-10,1.577022262777561e-10
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999992847442627,8.928377326355985e-08,2.130419590740118e-10,5.824243171081989e-11,2.927738888998388e-13,6.155301548460557e-07
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999990463256836,1.5312607085093966e-11,3.909043770101983e-13,8.74322281241291e-11,1.1492749113495293e-10,9.096943358599674e-07
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9998188614845276,0.00013872823910787702,1.5988542145350948e-05,2.6379964765510522e-05,1.9399982065237964e-08,3.754080069029442e-08
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999998807907104,6.474984814985874e-08,1.0084575396973605e-09,4.9045070088515885e-11,6.34500969560331e-13,1.0404693773224949e-09
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,1.338601340883372e-09,1.8024335801669622e-08,1.0483170755082316e-11,3.681037696878775e-10,1.359478224438604e-10
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999973773956299,1.0764401281448954e-07,3.826520697525204e-12,1.299173849013055e-13,4.7930289071018706e-08,2.463161081323051e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,123,R2,twostage_kd,val,6.204465535120107e-06,6.565052785845182e-07,1.2774840740803484e-08,1.955554651544844e-08,0.999993085861206,2.1017916296273143e-09
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.8914298415184021,9.572335102348006e-08,0.0004266870382707566,0.10814271122217178,5.886716394343239e-07,8.460281780697798e-11
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,1.1290818974218908e-11,1.1030914376375378e-10,1.0442300669988303e-11,1.704658549733784e-12,5.438597055346106e-12
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,2.166407941928128e-09,3.9617306657468987e-10,1.426867115130251e-13,8.112968813195256e-15,2.2498372956314405e-11
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999885559082031,2.9577629234722735e-10,1.0512957487662788e-05,9.148940449676957e-08,7.765290206407371e-07,6.410073583040798e-10
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,2.27601791580323e-12,3.068246611642733e-13,3.801596815122821e-10,1.704658549733784e-12,1.7354062631369516e-10
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,1.2648893044087117e-09,2.2662845822196687e-08,5.65777913408283e-09,2.630718698437562e-10,2.377011476539792e-09
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9996987581253052,4.4481831551479445e-09,1.698515106340892e-08,2.017036493384694e-08,0.00011233205441385508,0.0001888570695882663
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.999998927116394,2.1678750808384883e-11,9.893942660710309e-07,1.112239829126338e-07,1.2995639286916827e-11,6.889492448758361e-11
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,1.4305107098877556e-09,2.0770095365829633e-10,1.0261879540562902e-10,2.871971063744816e-11,1.8260808420933472e-09
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,metal,2,123,R2,twostage_kd,val,0.3733527958393097,3.833589801160997e-07,0.6252483129501343,0.00028008376830257475,0.0011184870963916183,3.9315867894629264e-08
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,8.820414537646926e-11,5.158456669630829e-13,8.809174635408812e-13,5.577621697838708e-13,4.393675701042099e-10
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.0002425115235382691,2.3376570013056153e-08,6.260137408453659e-10,0.9997574687004089,4.518497576100344e-09,8.876112193335894e-13
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999963045120239,1.2084186224641056e-14,6.022081322498707e-08,3.6261196783016203e-06,6.666469154481547e-09,1.1097353036504387e-09
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.03808465972542763,0.04509434849023819,0.0033670272678136826,0.741415798664093,0.17202229797840118,1.589996463735588e-05
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9973477125167847,0.0026522597763687372,4.5958248318100914e-10,1.4735626777893354e-15,2.6284788581798502e-11,2.351204734379886e-12
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,9.473583029162569e-10,3.0570735276569394e-08,1.3219120020835362e-08,2.2454474044031336e-11,3.016134286770722e-10
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,4.553681390295772e-11,2.4672461407249102e-08,3.0837885578449686e-09,8.322842062888011e-14,1.3537738638436103e-12
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,4.4830833489939437e-11,8.641368870465627e-11,5.763737487285425e-09,1.2235805701976687e-09,1.6491673804353013e-08
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,1.2162505724777617e-10,2.4802638241838704e-12,2.7515903444630396e-10,9.599694086523392e-13,7.837381438280389e-11
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,0.1818312555551529,4.0706513573240954e-06,0.0961933583021164,0.7219712138175964,1.5845404277570196e-07,8.218033475948516e-10
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.279822243968283e-09,0.9890123605728149,5.519631862682672e-09,4.759640717111324e-07,0.01098693534731865,2.675136272500822e-07
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.6230461259465514e-11,1.0,1.192548143569283e-11,2.1425343277314823e-08,6.62655652572397e-10,7.02538374697248e-11
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.852893132716417e-05,0.9999613761901855,3.0570792425299587e-11,7.318149558566134e-12,5.4722772091508887e-08,3.2483787881787407e-10
trashnet_00423,glass/glass117.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,3.437498463654265e-08,0.0318201519548893,0.0012146729277446866,3.142127624755631e-08,0.9669650197029114,1.2186991682483495e-07
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.035342474206232e-10,1.0,2.4421752814474118e-11,9.961137275270315e-14,4.2700781799354104e-10,4.544117686300364e-12
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,123,R2,twostage_kd,val,0.010355411097407341,0.0006969523965381086,0.8745657205581665,0.00047158155939541757,0.10755736380815506,0.006352972239255905
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.1947011305593613e-12,1.0,5.713301831633544e-09,1.2171738340976647e-18,2.922901157220714e-11,2.5513352018432447e-19
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.041448887437582016,0.9582282304763794,7.635101064806804e-05,0.00024299869255628437,2.8918714178871596e-06,6.922668944753241e-07
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.3071834373555866e-11,0.9997789263725281,8.875584853740293e-07,1.38120000769959e-07,2.4048580016255983e-08,0.00021995311544742435
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,5.479858233847779e-10,0.000552778597921133,2.8591923967313804e-11,4.610371744543187e-16,0.9994471669197083,2.4033422474367683e-10
trashnet_00489,glass/glass177.jpg,glass,1,metal,2,123,R2,twostage_kd,val,0.05411535128951073,0.007709933444857597,0.6227287650108337,0.00807994045317173,0.2921522855758667,0.015213710255920887
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.4213649408320066e-10,0.9996601343154907,2.0880244846921414e-05,2.009695208471385e-06,0.00027855727239511907,3.8357793528120965e-05
trashnet_00506,glass/glass192.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.058058499291974e-09,0.9999985694885254,3.2722476817070856e-07,4.700329014895033e-08,1.1019311614290928e-06,9.058767957981217e-09
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.7122865731143975e-07,0.7824668288230896,5.0172253907021513e-08,0.00024418867542408407,0.2172831892967224,5.405378033174202e-06
trashnet_00516,glass/glass200.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.00017715562717057765,0.9846834540367126,0.00030194103601388633,0.006005710922181606,6.790056067984551e-05,0.00876389630138874
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.037051489080294e-12,0.9999992847442627,2.1119495841048774e-07,8.183920208182371e-09,5.275200578580552e-07,3.1804038513882915e-08
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.1393113271739513e-16,1.0,1.6596692020698356e-08,1.48059106072412e-14,1.5125188877038631e-15,6.1001148692074476e-15
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.550373157360648e-13,0.9975121021270752,4.94957494083792e-05,3.817271863226779e-05,3.613580929595628e-06,0.002396511845290661
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.0530960206987265e-14,0.9992275238037109,3.5800500342020314e-08,0.00020410693832673132,3.4918579331133515e-05,0.0005335653549991548
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.6314887242380277e-14,0.9999949932098389,3.24677102980786e-07,1.979200533241965e-06,2.6117925244761864e-06,6.41011466129271e-10
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.37395470953561e-08,0.7233085632324219,0.27669018507003784,7.239657406898914e-08,6.352597097247781e-07,5.015513124817517e-07
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.8873511087313943e-10,0.9999483823776245,6.719435674540364e-08,1.378738687662917e-07,5.1041879487456754e-05,3.78088486741035e-07
trashnet_00557,glass/glass238.jpg,glass,1,glass,1,123,R2,twostage_kd,val,8.865820859682572e-07,0.9977043271064758,0.0001277191040571779,4.396823882757417e-08,1.840866571001243e-05,0.0021486333571374416
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.5723060136660933e-05,0.7716336846351624,0.2219420224428177,8.177090057870373e-05,0.005963854491710663,0.00034292618511244655
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.1661793450912228e-06,0.9983798265457153,3.0326855267048813e-05,6.948949504703705e-08,0.0015699686482548714,1.856560993473977e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.0007348337676376104,0.9597700238227844,0.011562284082174301,0.00015691417502239347,0.027763575315475464,1.2386864000291098e-05
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.792631040974939e-11,1.0,2.1955746248858432e-11,2.6188984791550296e-14,5.7780603218704485e-12,1.8282857188909804e-14
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.4124862168785057e-08,0.9988901019096375,2.784540811262559e-05,4.91084115594731e-08,0.0010443173814564943,3.770179318962619e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,123,R2,twostage_kd,val,8.594724931754172e-06,0.9997005462646484,4.802407147508347e-06,0.00017141172429546714,0.00010950260184472427,5.223154857958434e-06
trashnet_00612,glass/glass288.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,1.4744246072950773e-06,0.31175923347473145,1.097677539974029e-07,3.579187250579707e-05,0.514004111289978,0.17419929802417755
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.0236261838159066e-09,0.9954087138175964,0.002021691994741559,9.75281750470458e-07,0.0023224125616252422,0.0002462189586367458
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.1899385299329879e-06,0.9999926090240479,4.897825647276477e-07,7.467177454145713e-08,5.497646270669065e-06,1.2049615349951637e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.664507225969004e-10,0.9477691650390625,0.05223085358738899,7.458213491240429e-10,1.3956851299679052e-11,1.3923381050266314e-14
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.7792567064134346e-07,0.9932789206504822,0.0067188553512096405,3.5662267805491865e-07,1.6361739199055592e-06,1.2250717773554243e-08
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.4536328524504825e-09,0.9343692064285278,2.7630383556243032e-05,7.541848812131491e-10,0.06560301035642624,8.318001931684194e-08
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.6551946716448357e-13,1.0,6.483771852749953e-12,6.3583643558629e-12,2.5739297360161117e-09,3.6595321217802734e-10
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.6946900771586115e-08,0.9974473714828491,7.420241558975249e-07,1.7348785519288867e-08,0.0010346939088776708,0.0015172782586887479
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.903000423908452e-09,1.0,1.8265267076600367e-09,2.210634973687231e-11,4.489836372698411e-14,4.7808332813426e-12
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.059195705645834e-06,0.9999070167541504,3.206487599527463e-05,4.031668140669353e-05,1.7570104319020174e-05,2.817000854804519e-09
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.199023185767146e-07,0.9999957084655762,7.30848341845558e-08,5.646715095508625e-09,3.83930546377087e-06,1.3054253145128314e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.632730364941608e-09,0.9891228079795837,0.0015814495272934437,0.004345253575593233,0.004670890513807535,0.00027968818903900683
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.03831843286752701,0.9615892171859741,5.524038351722993e-05,5.485585461428855e-06,3.1413605029229075e-05,2.496438469279383e-07
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.033972787619859e-07,0.9513093829154968,0.04867585375905037,8.372643605980556e-06,4.751989308715565e-06,7.287411563083879e-07
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.5337144532168168e-07,0.992244303226471,0.007755535654723644,1.4217665239568689e-11,4.398458841592401e-08,3.2544557326819046e-11
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.208741391623644e-14,1.0,6.649513838857812e-13,6.367942451964521e-15,2.3475653658424495e-14,8.206151145950718e-17
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.512766736297635e-06,0.9999936819076538,1.3361803219424928e-08,1.2448993225167015e-11,1.7500509557066835e-06,2.5543676548944738e-11
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.824792654289922e-07,0.9870073199272156,0.00017177453264594078,1.404304384777788e-06,0.012818987481296062,2.132005461064068e-09
trashnet_00713,glass/glass379.jpg,glass,1,metal,2,123,R2,twostage_kd,val,2.27935530006107e-07,0.0012018532725051045,0.9987665414810181,5.362130650610197e-07,3.0846469599055126e-05,8.803563211756682e-09
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.191422820458811e-11,0.9999995231628418,2.0729558347643007e-10,4.714123846838447e-08,1.426866437503893e-13,4.7471681341448857e-07
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R2,twostage_kd,val,8.892200753507495e-09,0.9999947547912598,7.421352421488336e-10,5.699570589795533e-12,5.27596512256423e-06,3.4569640986609196e-12
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.764325378658896e-09,0.9999994039535522,6.233943281586107e-07,2.5204489606522884e-09,2.135222487709143e-08,3.0334040834745224e-11
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.365977659830095e-14,1.0,4.338617642929421e-08,1.9929479073976797e-12,1.386498471589448e-09,1.690887996297092e-14
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.3292946957635847e-14,0.9999991655349731,8.545787864022714e-07,1.30191051082168e-12,2.19739005637154e-12,6.9019330181663285e-12
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.400529896500302e-07,0.8688194155693054,3.0774747301620664e-06,0.06993764638900757,2.2206238270428003e-07,0.06123945116996765
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R2,twostage_kd,val,7.276645258569303e-11,0.9999839067459106,1.1249977616145657e-09,1.5967774743330665e-05,5.953301496219865e-08,4.83999968992066e-08
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.1053395965763286e-11,0.9999995231628418,2.1763611746106193e-11,6.196599144914217e-08,4.4228659623613e-10,3.8219144471440814e-07
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.0349754019407555e-06,0.9984092116355896,3.100150206591934e-05,1.1276223288447795e-09,0.001554757240228355,1.107808636491292e-10
trashnet_00791,glass/glass449.jpg,glass,1,metal,2,123,R2,twostage_kd,val,4.212296289551887e-08,0.09464021027088165,0.9049637913703918,1.1697124158160932e-08,0.00039594495319761336,3.615989452310231e-10
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R2,twostage_kd,val,8.297577005578205e-05,0.8557722568511963,0.14413556456565857,3.366420475714449e-10,9.1787269411725e-06,2.195181592057338e-09
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.605099164692092e-09,0.9999197721481323,1.3802522289552144e-06,2.04126404668159e-08,3.080678652622737e-05,4.8041780246421695e-05
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R2,twostage_kd,val,8.423459846307324e-12,0.9999995231628418,4.8780364636513696e-08,1.435037290007605e-14,4.6281519416879746e-07,1.7175148158072098e-14
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.124612790728065e-09,0.9486594200134277,0.051068857312202454,5.234304580881144e-07,0.0002711436536628753,2.4195953685079985e-08
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.1464893664585594e-12,1.0,1.6455476981036554e-08,1.0757569057773253e-08,4.3621595918752476e-11,5.825986360008528e-09
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.054447308084798e-13,0.9999994039535522,7.987730299419127e-08,6.250367334814655e-09,2.829132483839203e-07,2.104486753751189e-07
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.5489771687526854e-09,0.9999735355377197,8.795691397445182e-10,2.3794631443283887e-15,2.648084409884177e-05,1.0017914571351129e-14
