sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.9571139609506645e-07,0.9957097768783569,0.0038376571610569954,2.6052956059174903e-07,5.484007033373928e-06,0.0004464155063033104
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.3996861829290719e-11,0.9999995231628418,3.784207791568406e-08,3.7536379560165756e-10,1.1125120380484077e-07,3.101131653693301e-07
trashnet_00548,glass/glass23.jpg,glass,1,paper,3,123,R2,twostage_kd,test,2.0483053958741948e-05,0.0638645589351654,2.7029844204662368e-05,0.47652971744537354,0.22686216235160828,0.232696071267128
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.538131681702643e-13,0.9999984502792358,1.4611381549123337e-11,5.3542717134980045e-12,1.3709569657294196e-06,8.346572855089107e-08
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.313908732456184e-07,0.9999986886978149,3.604405378609954e-07,1.1579426653640645e-12,4.836068683289341e-07,3.5946883490678427e-12
trashnet_00579,glass/glass258.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,0.008795235306024551,0.002989507280290127,3.301640026620589e-05,0.0006199393537826836,0.9709856510162354,0.016576718538999557
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.597513103974052e-06,0.9462317824363708,0.05359167978167534,0.0001587177684996277,1.0065069545817096e-05,8.556258279668327e-08
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.16151882708072662,0.795023500919342,3.567350722732954e-05,0.0015325099229812622,0.04188854247331619,9.770201359060593e-07
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.006350821349769831,0.7246180772781372,1.774693009792827e-05,0.022466199472546577,0.2465388923883438,8.285390322271269e-06
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.309701085323468e-05,0.9999738931655884,1.759774725940133e-08,4.020905066681735e-07,2.6060051823151298e-06,2.312489782996252e-10
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.5465198566211313e-10,1.0,5.73223922755578e-13,4.169917015850455e-12,1.4245082544106502e-11,5.524242521759426e-12
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.435478745927867e-08,0.999998927116394,9.83613972493913e-07,2.076077211619204e-13,1.0462279931289231e-08,4.3700308129113186e-12
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R2,twostage_kd,test,6.587530521073859e-08,0.9977036118507385,0.0022961583454161882,1.071032484922796e-09,2.111994064080136e-07,2.56850599816838e-11
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R2,twostage_kd,test,1.9815966645353456e-09,2.1139530872460455e-06,0.999699592590332,1.7730904744439613e-08,0.0002982769801747054,2.1381169057477223e-10
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.122518090105774e-12,1.0,3.7808213455619785e-14,1.0641899603154375e-15,4.887043460882756e-12,4.6757241083674494e-17
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.265488001285121e-05,0.9943338632583618,0.0032876036129891872,7.340610864048358e-06,0.0020836147014051676,0.0002649019006639719
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.0568323932934618e-08,0.9997051358222961,4.0035555315398597e-08,6.699690173299355e-13,0.0002948036417365074,3.804757398029324e-09
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.9470742290982344e-08,0.9999759197235107,1.578161754878238e-05,8.198505208056872e-10,8.300101399072446e-06,3.527186009932848e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.193761071746849e-07,0.9913215041160583,8.406958841078449e-06,0.00012426533794496208,0.0040433998219668865,0.00450193602591753
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.3195322046708498e-09,0.9999954700469971,8.209126889369145e-08,6.821498227393974e-12,4.408236691233469e-06,6.0763056200930764e-15
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.5077138414198998e-05,0.9933940768241882,0.00015264592366293073,1.070899671162806e-07,0.006437015254050493,1.008134404401062e-06
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.5903378880466335e-06,0.9999984502792358,2.4279037114105506e-11,5.01930853651078e-13,8.228321669856431e-12,8.641355686567209e-11
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.970127633896482e-07,0.9999983310699463,2.017640987617142e-08,5.368743813960464e-07,5.776720399808255e-07,1.6858022533483563e-08
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.2725057452200872e-08,0.9999947547912598,1.2826777151531132e-07,4.2636332864276483e-07,4.557057309284573e-06,1.3130954812368145e-07
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.1757472479808655e-10,1.0,2.060538371873033e-11,1.7077364641761988e-13,1.8579089655634817e-11,8.654386343849574e-14
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.0007733057136647403,0.9992266893386841,4.7685268927954994e-11,2.75981147657145e-11,5.873748776252796e-08,2.4122165376283533e-10
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.647332391665259e-08,0.998316764831543,0.0016809378284960985,4.1980538156849434e-08,2.3281545509235e-06,2.5462483677074488e-08
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.656438250094652e-05,0.9999346733093262,5.769853572701322e-08,1.827052255976014e-05,4.003876785674265e-09,4.503023660618055e-07
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R2,twostage_kd,test,1.9521676719591596e-08,1.5158409041760024e-05,0.7866109013557434,4.681609544476828e-10,0.21337392926216125,2.216089534101684e-09
trashnet_00746,glass/glass408.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,1.2338521628407761e-05,0.0002813037717714906,1.2798049908724352e-07,2.7142389669165823e-08,0.9997058510780334,3.0821090035715315e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.0107056847583635e-09,0.9961037635803223,1.1843308129755314e-05,6.415986716598157e-17,0.0038844305090606213,1.5553796098299877e-11
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.2704939535979065e-06,0.9981157779693604,0.0017854981124401093,2.571869845269248e-05,1.1771363261914303e-07,7.16647191438824e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.7516174921183847e-05,0.9968379735946655,0.003087138058617711,5.7321263739140704e-05,6.911168526357869e-08,3.2518773451784e-08
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,1.3883439464734693e-07,0.0009110419196076691,9.968720405595377e-06,6.231498095310428e-10,0.9990787506103516,3.310512042276059e-08
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.5113644375760487e-08,0.9999814033508301,8.480400538246613e-06,2.4234869666628356e-10,1.0110138646268751e-05,2.1723994825251225e-10
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.541100899288722e-07,0.9844263195991516,0.0014088061871007085,0.00011007716238964349,0.013878492638468742,0.00017555955855641514
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R2,twostage_kd,test,6.095341973377799e-07,0.9999760389328003,1.2411352145136334e-05,3.4320468245141456e-08,1.0995849152095616e-05,2.698708145842943e-09
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.998409839477972e-08,0.9999998807907104,8.38743972053635e-08,1.441514962952084e-10,3.2986751351271604e-12,1.9544004001975646e-12
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.35686248295508e-09,0.7676878571510315,2.5794915927690454e-06,1.7477930214226944e-10,0.23230955004692078,1.348155698188691e-09
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.4306631435090367e-08,0.9999573230743408,4.827153588848887e-06,1.0090169780596625e-05,1.6997155398712493e-05,1.0751424269983545e-05
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,1.0368341918365331e-06,0.0019455142319202423,3.944250784115866e-05,6.4514001678617205e-06,0.9980073571205139,1.565385758794946e-07
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.1739199408111745e-06,0.99962317943573,2.5100529654764614e-08,1.8580406546675476e-08,0.00037555876770056784,7.520717382192288e-10
trashnet_00846,glass/glass499.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,1.6727054230614158e-07,0.07211218774318695,2.1201545293697555e-12,1.363945068000305e-10,0.9278876185417175,2.4176503021777762e-09
