sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999885559082031,4.592085076637886e-07,3.0709605880474555e-07,1.7128444369518547e-06,8.970281669462565e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999645948410034,3.982387170253787e-06,1.777293050508888e-07,1.2017616427328903e-05,1.932638588186819e-05
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,metal,2,777,R3,val,0.3821675777435303,0.0015648850239813328,0.6083211302757263,0.006237783003598452,0.0017086489824578166
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R3,val,0.9996604919433594,1.6892838175408542e-05,3.358539402142924e-07,1.695895662123803e-05,0.0003053385007660836
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R3,val,0.999874472618103,4.091192096211671e-08,3.45861330686148e-08,0.00010678888793336228,1.8739234292297624e-05
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,paper,3,777,R3,val,0.006560889538377523,4.0148346869273155e-09,0.12022070586681366,0.871135950088501,0.0020824698731303215
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999997615814209,2.8172622013045157e-09,8.280395036308619e-09,2.55552734529374e-08,2.5534143333061365e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999985694885254,3.479889016944071e-07,2.1904563141106337e-07,2.964902421354054e-07,6.388007136592933e-07
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999721050262451,1.7429302090476995e-07,8.46124734721343e-08,5.782213179372775e-07,2.7108781068818644e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R3,val,0.9997121691703796,3.9267331430892227e-07,2.872858999580785e-07,1.045885801431723e-05,0.00027667396352626383
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R3,val,0.9976999163627625,3.3529529900988564e-05,1.8405838773105643e-06,0.0003217121120542288,0.0019430164247751236
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R3,val,0.9998024106025696,2.56078260463255e-06,4.5200496856523387e-07,1.4185594409354962e-05,0.00018031538638751954
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R3,val,0.1293960064649582,4.784614588970726e-07,6.892890525023176e-08,0.8705520033836365,5.1396909839240834e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999555349349976,2.988474307130673e-06,8.852504834067076e-06,2.9997229944456194e-07,3.231793743907474e-05
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R3,val,0.9998075366020203,7.804692722856998e-05,2.415060635030386e-06,3.459930667304434e-05,7.75152220739983e-05
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R3,val,0.999996542930603,2.834232049053753e-08,2.4528233666387678e-08,1.7463804624640034e-07,3.1821216452954104e-06
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999736547470093,1.6661209301105373e-08,2.9355780029050038e-08,2.6070300009450875e-05,2.1564426333497977e-07
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R3,val,0.9715482592582703,0.0001296412810916081,0.021930433809757233,0.006275509018450975,0.00011620968143688515
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999794960021973,2.901394502430321e-08,1.721574881230481e-05,3.0237738428695593e-06,1.8919469368938735e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999961853027344,2.1607073108498298e-07,2.0802726794499904e-06,3.0115859317447757e-07,1.3629444310936378e-06
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,2.151006976702785e-11,1.6149023451816902e-08,9.11201603059908e-09,3.9957284703184826e-10
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999793767929077,5.092105226367494e-08,1.5083914206570626e-07,4.94582536703092e-07,1.9881832486134954e-05
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999969005584717,8.680345331413264e-07,2.2862836956960564e-08,1.238369691236585e-07,2.0924987893522484e-06
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999918937683105,1.094988490990545e-07,7.59845697473338e-09,7.826697583368514e-07,7.279470537469024e-06
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999929666519165,8.972023124442785e-08,1.5264205330822733e-06,3.439328111198847e-07,4.985427494830219e-06
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R3,val,0.9404970407485962,0.00029264736804179847,1.1582279512367677e-05,6.970338290557265e-06,0.059191830456256866
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R3,val,0.0008506477461196482,0.6499625444412231,0.15959157049655914,0.004465789068490267,0.18512944877147675
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R3,val,0.000163845659699291,0.9451332092285156,0.04979758337140083,0.0003585715021472424,0.004546745680272579
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R3,val,0.0004936934565193951,0.9880388379096985,0.0006048859213478863,0.0012326899450272322,0.009629802778363228
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R3,val,3.906607162207365e-05,0.9524728059768677,0.02876218594610691,0.002281611319631338,0.016444308683276176
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,777,R3,val,6.844445306342095e-05,0.014808781445026398,0.9752758741378784,3.01946001854958e-05,0.009816724807024002
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R3,val,0.00031858860165812075,0.5873826742172241,0.2942030727863312,0.0034452781546860933,0.11465039104223251
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R3,val,0.00024371821200475097,0.9969131946563721,0.0003637268964666873,0.0018265292746946216,0.0006528610247187316
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R3,val,0.0013918891781941056,0.8782467246055603,0.11385877430438995,0.00016018154565244913,0.006342439446598291
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R3,val,0.00044146369327791035,0.9923877716064453,9.24454943742603e-05,9.13684707484208e-05,0.0069870552979409695
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R3,val,0.0003736660291906446,0.9144670963287354,0.0006779446266591549,0.02539004571735859,0.05909129977226257
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R3,val,0.0012202647048979998,0.015824634581804276,0.001880776952020824,0.00012490159133449197,0.9809494614601135
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R3,val,0.0002747428370639682,0.9500530362129211,0.0009440795984119177,0.00021147711959201843,0.04851671680808067
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,cardboard,0,777,R3,val,0.635735809803009,0.038113709539175034,0.0023153217043727636,0.048801761120557785,0.2750333845615387
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R3,val,0.0022158008068799973,0.9817766547203064,0.009103870950639248,9.110046084970236e-05,0.006812660954892635
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R3,val,0.00036264865775592625,0.39847007393836975,0.007887420244514942,0.004379305522888899,0.5889005661010742
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R3,val,5.161211811355315e-05,0.9954438209533691,6.045864211046137e-05,0.001265032566152513,0.0031791268847882748
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R3,val,0.01090947911143303,0.9769732356071472,0.0009899786673486233,0.0016939066117629409,0.009433447383344173
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R3,val,0.000701623095665127,0.9707441329956055,0.02454059198498726,0.0001411581179127097,0.003872471861541271
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,777,R3,val,7.309076318051666e-05,0.008182226680219173,0.9802944660186768,0.0006975410506129265,0.010752708651125431
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R3,val,0.0018227885011583567,0.08031946420669556,0.04333968088030815,0.004654653370380402,0.8698634505271912
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R3,val,0.0008758471813052893,0.5408908724784851,0.007452500052750111,0.0014898661756888032,0.449290931224823
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R3,val,3.8752888940507546e-05,0.9901807308197021,0.0022413248661905527,0.006934172473847866,0.0006050143856555223
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R3,val,0.00019474184955470264,0.9836432337760925,0.0029902735259383917,0.003013726556673646,0.010158036835491657
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R3,val,1.4865650882711634e-05,0.9929428100585938,0.004059912171214819,0.0026563869323581457,0.00032601520069874823
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R3,val,7.436270971084014e-05,0.9554064273834229,0.028348064050078392,0.014499999582767487,0.001671136706136167
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R3,val,3.667416604002938e-05,0.8269587159156799,0.17098620533943176,0.00029472916503436863,0.0017235997365787625
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R3,val,5.480194158735685e-05,0.9968138337135315,0.0023502346593886614,0.0006364297587424517,0.00014466616266872734
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R3,val,0.0005793648306280375,0.9879019260406494,0.0034600619692355394,0.006768273655325174,0.0012904079630970955
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,777,R3,val,0.013097596354782581,0.048037849366664886,0.8676496744155884,0.0420428104698658,0.02917201817035675
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R3,val,0.001379107590764761,0.2517578899860382,0.17992326617240906,0.008390504866838455,0.5585492849349976
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R3,val,0.0006115703145042062,0.993121325969696,0.0017135173548012972,0.0005050330073572695,0.004048516042530537
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R3,val,0.0003277149226050824,0.9749983549118042,0.015629107132554054,0.006663173902779818,0.002381635131314397
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R3,val,0.00024935821420513093,0.9995225667953491,3.3981668821070343e-06,1.6658667618685286e-06,0.00022305987658910453
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R3,val,0.0003078477457165718,0.8756574988365173,0.0017474860651418567,0.002850333461537957,0.1194368228316307
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R3,val,0.00046880371519364417,0.9803764820098877,0.018799589946866035,6.143363862065598e-05,0.0002936564851552248
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R3,val,8.933055505622178e-05,0.9990991353988647,0.00011788238771259785,0.0001896676403703168,0.0005041190306656063
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R3,val,0.0015844516456127167,0.5046727657318115,0.04468303173780441,0.0001944815448950976,0.44886523485183716
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,plastic,4,777,R3,val,0.00031890423269942403,0.35040467977523804,0.03467782586812973,0.000819136097561568,0.6137794256210327
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R3,val,0.005097533576190472,0.8975377678871155,0.0074458965100348,0.0019141327356919646,0.08800464123487473
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R3,val,0.005336009431630373,0.9933077096939087,0.001291779801249504,2.9632563382619992e-05,3.491569441393949e-05
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R3,val,0.000662315113004297,0.5251938104629517,3.7286783935996937e-06,0.45987510681152344,0.014265019446611404
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,777,R3,val,0.010395671240985394,0.6532856225967407,0.007357251364737749,0.04439698904752731,0.28456443548202515
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R3,val,0.00047105358680710196,0.9947485327720642,0.000177920883288607,0.0002325062669115141,0.004369967617094517
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R3,val,2.3560157842439367e-06,0.9984937906265259,8.064250323513988e-06,0.0002872045151889324,0.0012085860362276435
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R3,val,0.0038487224373966455,0.9792664647102356,0.0003679107176139951,0.0005332199507392943,0.0159837007522583
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R3,val,0.0003537118318490684,0.9675719738006592,0.003177325241267681,0.0028845244087278843,0.026012541726231575
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R3,val,0.1859390288591385,0.5312451124191284,0.15475217998027802,0.0004568636359181255,0.1276068389415741
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R3,val,0.20020662248134613,0.7424063682556152,0.004453480243682861,0.0008846836863085628,0.05204881355166435
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,777,R3,val,0.06389838457107544,0.27459627389907837,0.0008020089007914066,0.6587222218513489,0.001981117995455861
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R3,val,0.002230282872915268,0.9411008954048157,0.03224990516901016,0.00190766213927418,0.0225113146007061
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R3,val,4.673580406233668e-05,0.9557883143424988,0.02420974336564541,0.017643174156546593,0.0023120217956602573
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R3,val,0.003466966561973095,0.8718555569648743,0.03796450421214104,0.08201107382774353,0.004701904021203518
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R3,val,0.0014275985304266214,0.9975577592849731,0.00010737706179497764,3.5751347695622826e-06,0.0009036783594638109
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R3,val,0.0015465810429304838,0.5827086567878723,0.013386542908847332,0.19499243795871735,0.20736578106880188
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,plastic,4,777,R3,val,0.001482070074416697,0.23876288533210754,0.36980319023132324,0.003912367857992649,0.38603952527046204
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R3,val,0.001580483396537602,0.9982191920280457,9.289795707445592e-05,1.128081203205511e-05,9.612807480152696e-05
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R3,val,0.010225994512438774,0.9810796976089478,0.00010560335795162246,0.0034631178714334965,0.005125659517943859
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,777,R3,val,0.0027476579416543245,0.8482460379600525,0.13238957524299622,0.01057407446205616,0.006042602937668562
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R3,val,0.000993353663943708,0.9594674110412598,0.019702747464179993,0.007014092057943344,0.012822389602661133
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,777,R3,val,0.00020780679187737405,0.9802796840667725,0.0048756287433207035,0.0007085150573402643,0.013928424566984177
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R3,val,9.640998905524611e-05,0.9865884184837341,3.816244861809537e-05,4.928215275867842e-06,0.013272035866975784
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R3,val,0.0022368631325662136,0.6563637256622314,0.004401002079248428,0.0011051668552681804,0.3358931839466095
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R3,val,5.940952542005107e-05,0.9839184284210205,0.0052487608045339584,0.0018827884923666716,0.008890648372471333
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,plastic,4,777,R3,val,0.00048240702017210424,0.1047830805182457,0.001713625155389309,0.0001246204337803647,0.892896294593811
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R3,val,5.447039075079374e-05,0.5723024606704712,0.006794231478124857,0.012640722095966339,0.40820810198783875
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,metal,2,777,R3,val,0.0007836563745513558,0.27737098932266235,0.6627843976020813,0.05659952014684677,0.002461440162733197
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R3,val,0.00958599615842104,0.5067799091339111,0.3134399950504303,0.010026436299085617,0.16016769409179688
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R3,val,0.00054011499742046,0.9928984642028809,0.0038719309959560633,4.1689891077112406e-05,0.0026478515937924385
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R3,val,6.348700117086992e-05,0.9954909682273865,0.00437322910875082,3.519807432894595e-05,3.7031637475593016e-05
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R3,val,0.002028516260907054,0.9946321249008179,0.0002538365952204913,3.6491828723228537e-06,0.003081811126321554
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,777,R3,val,0.001405038870871067,0.6140909790992737,0.38428834080696106,0.00014158473641145974,7.40292962291278e-05
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,glass,1,777,R3,val,0.0012427263427525759,0.8169589638710022,0.13692811131477356,0.00404698308557272,0.04082321748137474
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R3,val,0.0005161226727068424,0.9368240237236023,0.03838517144322395,0.021113082766532898,0.003161634784191847
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R3,val,5.545677777263336e-05,0.996972918510437,0.0015920561272650957,0.0009753452031873167,0.00040420895675197244
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R3,val,0.004521918948739767,0.9575760960578918,0.004851310979574919,0.028909234330058098,0.004141449462622404
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,777,R3,val,6.233507883735001e-05,0.000603378051891923,0.9986553192138672,0.0006261896924115717,5.2799870900344104e-05
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,777,R3,val,0.009511327371001244,0.06395918130874634,0.9163097739219666,0.009698920883238316,0.0005208455258980393
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,777,R3,val,0.03061499446630478,0.03352563455700874,0.8741889595985413,0.059795089066028595,0.0018752936739474535
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,paper,3,777,R3,val,0.000708304753061384,0.4173917770385742,0.0024529872462153435,0.572739839553833,0.0067070950753986835
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,777,R3,val,7.130380981834605e-05,0.08178684860467911,0.9161059260368347,0.00011239596642553806,0.0019234423525631428
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,777,R3,val,0.0005653336993418634,0.03155189007520676,0.9324951767921448,0.003943401388823986,0.03144422918558121
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,777,R3,val,9.076569540411583e-08,2.6473865091247717e-06,0.9998592138290405,0.00010317377746105194,3.487247522571124e-05
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,777,R3,val,0.0020927833393216133,0.001131179160438478,0.6323432922363281,0.32045596837997437,0.04397675022482872
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,metal,2,777,R3,val,0.00026891022571362555,0.005427644122391939,0.6896827816963196,0.032418739050626755,0.2722019553184509
trashnet_k5_00947,test/metal/metal297.jpg,metal,2,metal,2,777,R3,val,0.0014405088732019067,0.06974733620882034,0.9277569651603699,0.0005111274076625705,0.0005440922686830163
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,glass,1,777,R3,val,0.00021987859508953989,0.7269340753555298,0.2627643942832947,0.0004811978724319488,0.009600445628166199
