sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R3,test,0.9994531273841858,0.00026073347544297576,1.2380658517940901e-05,6.165807280922309e-05,0.00021207834652159363
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999282360076904,2.935444598506365e-08,5.6160140957217664e-05,1.4580668903363403e-05,9.570151178195374e-07
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R3,test,0.9982646107673645,3.634007725850097e-06,0.00011847608402604237,0.0015379224205389619,7.5307980296202e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999971389770508,5.3574620295648856e-08,1.3363843720526347e-07,4.238733879446954e-07,2.2713866201229393e-06
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R3,test,0.08632455766201019,0.02645636908710003,0.7649073600769043,0.12144029140472412,0.0008714567520655692
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999717473983765,3.9968089282638175e-08,4.149152573518222e-06,2.3993596187210642e-05,4.773507367161756e-09
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999936819076538,2.573809524619719e-06,7.125238710159465e-08,8.46142995669652e-08,3.5421114716882585e-06
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R3,test,0.017704283818602562,0.0009949132800102234,0.06347601115703583,0.14867106080055237,0.7691537737846375
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999992847442627,8.558662667468298e-10,5.5817825028725565e-08,1.8301960835742648e-07,4.1934532646337175e-07
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,3.7592940370888284e-13,2.371665017153468e-11,1.0476065570586002e-09,2.50950020312668e-12
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R3,test,0.999976634979248,1.9217353042222385e-07,6.934999419172527e-06,1.4753255527466536e-05,1.5810123841220047e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R3,test,0.9988992214202881,5.068287009635242e-06,1.5190331396297552e-05,0.0006889111828058958,0.00039147702045738697
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,3.4642583940369676e-11,7.76237574218186e-10,6.460422197207549e-10,9.381517784845528e-10
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,777,R3,test,0.16124488413333893,0.0025359811261296272,0.0005233291885815561,0.0006759169627912343,0.8350198864936829
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R3,test,0.7074235081672668,0.05694570392370224,0.00033927353797480464,0.0001784357154974714,0.23511315882205963
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,glass,1,777,R3,test,0.17439953982830048,0.6646360158920288,0.0015689576976001263,0.0012219054624438286,0.15817353129386902
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,1.390886459961627e-14,1.81841867952226e-11,2.819594557834648e-10,9.195943702702825e-13
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999951124191284,8.628330050441946e-08,4.755008831125451e-09,1.5748775012980332e-06,3.1969120755093172e-06
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R3,test,0.9489169716835022,0.018580149859189987,0.0014633260434493423,0.006558171473443508,0.02448135055601597
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R3,test,0.9997294545173645,1.1166254807903897e-05,2.647437941050157e-05,0.00016400682216044515,6.893808313179761e-05
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998997449874878,2.3550814148620702e-05,5.21478068549186e-05,9.044249054568354e-06,1.556613642605953e-05
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R3,test,0.21010909974575043,2.3090042378104414e-10,2.884185050788801e-05,0.7898520827293396,9.977215086109936e-06
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R3,test,0.7235638499259949,0.015970006585121155,0.0005984170129522681,0.10277362167835236,0.15709412097930908
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999567270278931,1.5443574739038013e-06,3.262051251340381e-08,1.461950063230688e-07,4.161885226494633e-05
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999604225158691,9.009534551296383e-06,1.5201931091723964e-07,2.907445377786644e-07,3.0115159461274743e-05
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999991655349731,4.591448288238098e-08,1.0066393940633134e-08,8.850248889302748e-08,7.189250936789904e-07
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999736547470093,2.862834890038357e-06,1.3573975365943625e-07,1.8996241806235048e-06,2.149201463907957e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,2.0122050998095525e-13,8.198702827755255e-10,9.076491558346333e-09,1.3919250196892108e-09
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R3,test,0.9946777820587158,0.0004689547058660537,4.9499918532092124e-05,9.318941920355428e-06,0.004794444888830185
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998794794082642,2.7147102343860752e-08,4.8345747927669436e-05,6.375130760716274e-05,8.299301043734886e-06
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R3,test,0.999963641166687,8.186072477656126e-07,2.0060834060586785e-07,3.4933870551867585e-07,3.494430347927846e-05
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R3,test,0.9977988600730896,2.363943713135086e-05,1.2575601715525409e-07,7.00935343047604e-05,0.00210727471858263
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999959468841553,3.9043168698071895e-08,3.056481318708393e-06,7.02955105680303e-07,2.540967045661091e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R3,test,0.9743664264678955,2.437822558931657e-06,3.2427145924884826e-05,0.0005787275149486959,0.025020062923431396
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R3,test,0.84937584400177,0.006799608469009399,0.0001443974324502051,0.003114607883617282,0.14056551456451416
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,6.4779665327161424e-18,8.21105336501482e-13,1.1489954127030799e-10,5.078482122680694e-13
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R3,test,0.9982195496559143,1.159353087132331e-05,0.0013341541634872556,0.00038019398925825953,5.45586044609081e-05
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999901056289673,4.3903716573368e-07,9.910238851773556e-09,3.843764062594346e-08,9.39161327551119e-06
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,metal,2,777,R3,test,0.04680848494172096,0.10433200746774673,0.7830551862716675,0.059526462107896805,0.006277873646467924
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R3,test,0.999976634979248,4.538531754860742e-07,7.322632455952771e-08,1.1080442163802218e-06,2.171889354940504e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999990463256836,1.1907531849431052e-08,1.2877033839231444e-07,9.384310573068433e-08,7.475636607523484e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999827146530151,8.779919902224265e-09,1.0715443643505296e-08,2.823143319119481e-08,1.728212919260841e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999819993972778,6.577815838682e-07,1.541382971481653e-06,4.582410895181965e-08,1.572402470628731e-05
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R3,test,0.9991888403892517,5.567207495005277e-07,3.6362866495665e-08,1.0771465497327881e-07,0.0008103867876343429
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R3,test,0.7185717821121216,0.2587290406227112,0.0006400737329386175,7.209536124719307e-05,0.021986952051520348
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999954700469971,1.0367179470449628e-07,9.058740424450207e-09,2.844782102329191e-06,1.507168349235144e-06
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999837875366211,2.2427029762184247e-06,4.0130990441866743e-07,1.1430549307078763e-07,1.346263616142096e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R3,test,0.9934887886047363,0.001371989375911653,0.0003533898270688951,0.004060657229274511,0.0007251088973134756
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,plastic,4,777,R3,test,0.004139759577810764,0.3548906147480011,0.0017324630171060562,0.017600078135728836,0.6216371059417725
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R3,test,0.00019408970547374338,0.9427927732467651,0.04078121483325958,0.002716209040954709,0.013515693135559559
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,777,R3,test,0.03849901258945465,0.8355976939201355,0.015052524395287037,0.006518417503684759,0.10433228313922882
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R3,test,4.304374670027755e-05,0.9668011665344238,0.029194865375757217,0.002375490264967084,0.0015855112578719854
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R3,test,3.15509460051544e-05,0.8317531943321228,0.0006337176891975105,0.010074038058519363,0.15750752389431
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R3,test,0.0042356159538030624,0.5504390597343445,0.3232705891132355,0.0039403242990374565,0.1181144192814827
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R3,test,0.2759896516799927,0.5752118825912476,0.004190681502223015,0.013409311883151531,0.1311984658241272
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R3,test,0.00037825864274054766,0.997025191783905,0.0005767755210399628,0.00012498031719587743,0.0018947557546198368
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R3,test,0.0002400432713329792,0.9983179569244385,0.0014321786584332585,7.6188384809938725e-06,2.1956616365059745e-06
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R3,test,0.00863100029528141,0.10291218012571335,0.7739088535308838,0.07363223284482956,0.040915656834840775
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R3,test,0.02926250733435154,0.8784530162811279,0.019265929237008095,0.004313528072088957,0.06870504468679428
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,777,R3,test,0.008291367441415787,0.23302654922008514,0.18042097985744476,0.5711413621902466,0.007119739893823862
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R3,test,0.007027515210211277,0.9231234192848206,0.01295084971934557,0.03364118933677673,0.023257102817296982
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R3,test,0.00010079643107019365,0.9987651109695435,0.0005255630239844322,9.962212789105251e-05,0.0005088959587737918
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R3,test,0.0017994893714785576,0.7788476943969727,0.020513780415058136,0.039832018315792084,0.1590070128440857
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R3,test,0.06568464636802673,0.8460083603858948,0.08667876571416855,8.488125604344532e-05,0.0015432470245286822
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R3,test,7.380222814390436e-05,0.9706913828849792,0.013558485545217991,0.0016601614188402891,0.014016225002706051
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R3,test,0.0005448326119221747,0.8916859030723572,0.002225429518148303,0.0004931775038130581,0.10505059361457825
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,metal,2,777,R3,test,0.0008321553468704224,0.02702254429459572,0.6162703037261963,0.3518267273902893,0.004048291593790054
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R3,test,2.331160067114979e-05,0.9820412397384644,0.00010285560711054131,0.0008363350061699748,0.016996249556541443
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R3,test,8.91181334736757e-05,0.9928374886512756,0.0008596836123615503,0.004186298698186874,0.00202732952311635
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R3,test,0.0040580593049526215,0.9699721336364746,0.016787368804216385,0.001492876559495926,0.0076895710080862045
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R3,test,0.003559353994205594,0.8453865051269531,0.000446158490376547,0.0005115232197567821,0.15009647607803345
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,metal,2,777,R3,test,0.000529979937709868,0.2499682456254959,0.7419074177742004,0.005890181753784418,0.001704126363620162
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R3,test,0.00017878544167615473,0.03944532200694084,0.9556726813316345,0.004245720338076353,0.0004574371560011059
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R3,test,0.0008159036515280604,0.5448155403137207,0.006467913277447224,0.001494825934059918,0.446405827999115
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R3,test,0.011648707091808319,0.5408195853233337,0.06527335196733475,0.06026490032672882,0.3219934403896332
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R3,test,0.0004138707590755075,0.8782705664634705,0.0020631703082472086,0.005834534764289856,0.11341795325279236
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R3,test,0.0009053351823240519,0.5262542366981506,0.29780784249305725,0.16852979362010956,0.006502779666334391
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R3,test,0.003568141022697091,0.9816474914550781,0.012417604215443134,0.00017489312449470162,0.00219183717854321
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R3,test,8.15142338979058e-05,0.5114056468009949,0.000968150096014142,0.060249317437410355,0.42729541659355164
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R3,test,5.414281076809857e-06,0.9985306262969971,0.0007512806914746761,0.0003310672182124108,0.0003816146054305136
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R3,test,1.0115845725522377e-05,0.9947003126144409,0.0006632874719798565,0.0038188202306628227,0.0008075345540419221
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R3,test,4.5900405893917195e-06,0.9974440336227417,0.0007232126081362367,0.0015650545246899128,0.00026314807473681867
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,777,R3,test,0.003890128806233406,0.6856156587600708,0.08244679868221283,0.03579042851924896,0.19225695729255676
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R3,test,0.0001672299695201218,0.9760264754295349,0.015320517122745514,0.005389837082475424,0.0030958789866417646
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,plastic,4,777,R3,test,0.004181555472314358,0.44525715708732605,0.05993621423840523,0.0016058479668572545,0.4890193045139313
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R3,test,0.14678515493869781,0.3865857720375061,0.08052003383636475,0.1403200626373291,0.24578888714313507
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R3,test,0.00330513808876276,0.5419033169746399,0.03117411956191063,0.001582728116773069,0.42203471064567566
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,777,R3,test,0.08076930791139603,0.02102881856262684,0.0018001790158450603,0.7305118441581726,0.16588978469371796
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R3,test,0.006059557665139437,0.9695500135421753,0.015830902382731438,0.0012468022760003805,0.007312791422009468
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,plastic,4,777,R3,test,0.00135348504409194,0.3430372476577759,0.004076431039720774,0.008146632462739944,0.6433863043785095
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,777,R3,test,0.004192721098661423,0.005765854846686125,0.984216570854187,0.0057265739887952805,9.836290701059625e-05
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R3,test,0.08171224594116211,0.6400545835494995,0.11430808156728745,0.16318005323410034,0.000745048513635993
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R3,test,0.0005315926391631365,0.9762778878211975,0.00868974719196558,0.0010822690092027187,0.013418546877801418
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R3,test,2.1419658878585324e-05,0.9949053525924683,0.003051955020055175,0.0014629147481173277,0.0005583864985965192
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R3,test,0.004912895150482655,0.877792477607727,0.0034634112380445004,0.09667506814002991,0.01715606264770031
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R3,test,0.00022437373991124332,0.9618313312530518,0.006411523092538118,0.019952427595853806,0.011580399237573147
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R3,test,0.0006370021146722138,0.7717240452766418,0.002245174488052726,0.0016848454251885414,0.22370894253253937
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R3,test,0.000197078290511854,0.9629355072975159,0.0016975163016468287,0.003296101465821266,0.03187376633286476
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R3,test,0.0004505401011556387,0.6209232211112976,0.29215988516807556,0.005613378714770079,0.08085303753614426
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,777,R3,test,0.014416408725082874,0.33393460512161255,0.016920456662774086,0.08200857043266296,0.5527199506759644
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R3,test,0.00010354026017012075,0.9924473762512207,0.0015545556088909507,0.002501212526112795,0.003393389517441392
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,plastic,4,777,R3,test,0.002224612981081009,0.35629352927207947,0.1717882752418518,0.0013545771362259984,0.4683389961719513
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R3,test,0.0059427679516375065,0.9837751984596252,0.00950202438980341,0.0005131452344357967,0.0002667367225512862
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R3,test,0.00019084839732386172,0.8794273734092712,0.0019218617817386985,0.0003685890987981111,0.11809135228395462
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R3,test,0.0003746348083950579,0.9991133809089661,0.00046227354323491454,1.698281084827613e-05,3.2607600587652996e-05
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R3,test,0.00010522822412895039,0.9910518527030945,0.006478528492152691,0.0008390778093598783,0.0015253203455358744
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R3,test,0.0005305075901560485,0.9848073720932007,0.01455016527324915,5.5751508625689894e-05,5.618877548840828e-05
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R3,test,0.0016595732886344194,0.8991792798042297,0.0038586235605180264,0.03890417516231537,0.05639832839369774
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R3,test,0.001136996317654848,0.8876222372055054,0.06426775455474854,0.014256296679377556,0.032716747373342514
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,777,R3,test,0.012801586650311947,0.034866347908973694,0.9474443793296814,0.0006102491752244532,0.004277538042515516
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R3,test,4.937025369144976e-05,0.9979022741317749,0.00022606724814977497,3.282351099187508e-05,0.0017894796328619123
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,777,R3,test,0.013014595955610275,0.8186634182929993,0.039698198437690735,0.08033953607082367,0.04828430712223053
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,777,R3,test,1.4768214896321297e-05,0.022375445812940598,0.9339374303817749,7.677773101022467e-05,0.04359560087323189
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R3,test,0.033767130225896835,0.9151137471199036,0.0021060823928564787,0.004246102645993233,0.04476695507764816
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R3,test,0.00037270699976943433,0.9652742743492126,0.012598088942468166,5.103498187963851e-05,0.021703867241740227
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R3,test,0.0002490598417352885,0.9132130742073059,0.0014529700856655836,0.0748148262500763,0.010270105674862862
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R3,test,0.0029859619680792093,0.9146407246589661,0.01906171254813671,0.009629394859075546,0.05368223413825035
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R3,test,0.00046032259706407785,0.8209813237190247,0.05976278707385063,5.909776518819854e-05,0.11873648315668106
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R3,test,0.00017289006791543216,0.9590991139411926,0.040053386241197586,0.0004839360772166401,0.00019062576757278293
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R3,test,0.001181620522402227,0.848150908946991,0.07706283777952194,0.0009274644544348121,0.07267716526985168
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R3,test,3.5702043987839716e-06,0.9922983050346375,1.541535652904713e-06,3.099282184848562e-05,0.007665598299354315
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R3,test,0.002710851840674877,0.921833336353302,0.0722741112112999,0.0004733811947517097,0.0027082059532403946
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R3,test,0.0001949293218785897,0.7091737389564514,0.00011892540351254866,0.000602774671278894,0.2899096608161926
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,metal,2,777,R3,test,0.00019949949637521058,0.20312824845314026,0.7756344676017761,0.019882960245013237,0.0011547869071364403
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R3,test,9.608674190531019e-06,2.1738231225754134e-05,0.9998900890350342,7.855519652366638e-05,3.0049420729483245e-08
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,777,R3,test,8.992328366730362e-05,0.004121234640479088,0.9824305772781372,0.00010350105731049553,0.013254878111183643
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,777,R3,test,0.0031193061731755733,0.04698793962597847,0.40814971923828125,0.5225414633750916,0.019201597198843956
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,777,R3,test,2.6995903681381606e-06,8.63618915900588e-05,0.9998551607131958,5.5698630603728816e-05,7.855084049879224e-08
trashnet_k5_00924,test/metal/metal179.jpg,metal,2,metal,2,777,R3,test,5.202015017857775e-06,0.4938482344150543,0.5016251802444458,0.0043948194943368435,0.00012652654550038278
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,glass,1,777,R3,test,0.001035279710777104,0.5994423627853394,0.3985355496406555,0.0004612006596289575,0.0005256799049675465
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,glass,1,777,R3,test,0.0009355786605738103,0.8147988319396973,0.16979330778121948,0.0021001396235078573,0.012372066266834736
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,777,R3,test,0.0007546988199464977,0.8792861700057983,0.08130853623151779,0.009412146173417568,0.029238460585474968
trashnet_k5_00952,test/metal/metal315.jpg,metal,2,plastic,4,777,R3,test,0.0014221512246876955,0.3221516013145447,0.05802714824676514,0.1469167321920395,0.4714823365211487
trashnet_k5_00953,test/metal/metal319.jpg,metal,2,metal,2,777,R3,test,9.58483958868328e-10,5.3123820446809855e-12,0.9999567270278931,4.3150157580384985e-05,6.732628321515222e-08
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,glass,1,777,R3,test,0.002820646623149514,0.9591694474220276,0.006977759301662445,0.0022510127164423466,0.028781132772564888
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,metal,2,777,R3,test,0.004577003885060549,0.24746744334697723,0.7316216230392456,0.014767537824809551,0.001566398423165083
trashnet_k5_00981,test/metal/metal6.jpg,metal,2,glass,1,777,R3,test,0.0012729702284559608,0.6555624604225159,0.11117210984230042,0.005214844364672899,0.22677767276763916
