sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R11,val,0.9379561543464661,0.004921942017972469,0.052812617272138596,4.919003799841448e-07,0.0008097867830656469,0.0034991379361599684
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997100234031677,9.693199535831809e-05,5.314244333476381e-08,1.6498304830747657e-05,0.00017655262490734458,1.1857681059268543e-08
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R11,val,0.6438055038452148,0.0006985313375480473,0.0938422828912735,0.26062947511672974,0.0010045161470770836,1.962323767656926e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R11,val,0.9992275238037109,1.5769806850585155e-05,0.0006046087364666164,3.789810079979361e-06,2.357747234782437e-06,0.00014593987725675106
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,plastic,4,777,R11,val,0.01777530461549759,0.00012808627798222005,0.01537198293954134,0.37370413541793823,0.5879191756248474,0.005101420916616917
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R11,val,0.9981080293655396,1.2473142305680085e-05,0.0018748296424746513,1.9256515315646539e-07,4.382763108878862e-06,6.35012469274443e-08
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R11,val,0.7443439960479736,0.0026623322628438473,0.20349231362342834,0.04947986453771591,2.1014262330254496e-08,2.1480243958649226e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R11,val,0.999997615814209,1.331175099039683e-07,7.008999318713904e-07,4.747159039197868e-07,2.560900611570105e-07,7.765833629491681e-07
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R11,val,0.9958962202072144,0.0003186314133927226,6.0359088820405304e-06,0.003764134831726551,1.7700621413041517e-07,1.4880775779602118e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999828338623047,4.390339825022238e-07,1.5872100220803986e-06,5.937651621934492e-06,4.3222738099757407e-07,8.801027433946729e-06
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R11,val,0.6649698615074158,0.014691096730530262,6.962584961911489e-07,0.3203047811985016,9.499573934590444e-06,2.4069237042567693e-05
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999780654907227,3.2333566650777357e-06,6.7118021433998365e-06,1.1762337635445874e-05,7.550578218218362e-12,2.1691246843147383e-07
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R11,val,0.999997615814209,3.985814487350581e-07,6.413002893168596e-07,1.3233980666882417e-07,1.282246557821054e-06,5.3462132498793835e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R11,val,0.8938552141189575,0.03398817405104637,8.408386929659173e-05,3.2480598747497424e-05,0.07097592204809189,0.0010641170665621758
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R11,val,0.7950570583343506,0.00027733654133044183,0.008030116558074951,0.0017839046195149422,0.19069582223892212,0.004155811388045549
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998390674591064,7.111297577466758e-07,0.0001436950551578775,9.095488167076837e-07,1.4179189747665077e-05,1.3494872064256924e-06
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R11,val,0.9583085775375366,0.0056983111426234245,0.00011734434519894421,0.00011826467380160466,0.03559485450387001,0.00016259857511613518
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R11,val,0.9991244673728943,3.573229037101555e-07,2.524297315176227e-06,0.0008409704314544797,2.524674346204847e-05,6.471248525485862e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999078512191772,7.254907814058242e-06,8.398621866945177e-05,1.207214808118806e-07,7.280437444023846e-07,9.56709733657135e-09
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999386072158813,4.526433986029588e-05,1.0408717798782163e-06,6.9686793722212315e-06,8.127344699460082e-06,1.375829583594168e-08
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R11,val,0.8416362404823303,1.2378991414152551e-06,0.0014053232735022902,0.10012723505496979,0.05682835727930069,1.5466201830349746e-06
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R11,val,0.9917303919792175,1.770085327734705e-05,6.094311902415939e-05,0.0006173095316626132,0.006119991652667522,0.0014537140959873796
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R11,val,0.9994346499443054,2.4426171876257285e-06,2.50505650001287e-07,6.9447914938791655e-06,0.0005549351335503161,7.493338785025117e-07
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R11,val,0.9992388486862183,0.0004302045563235879,7.088353595463559e-05,0.00010834868589881808,0.0001510897564003244,7.477252665921696e-07
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999589920043945,2.3119233446777798e-05,1.161026617069183e-07,3.3863968837977154e-06,1.4327048120321706e-05,2.4431690448523113e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999985694885254,2.3477225852275296e-07,1.0154565188713605e-06,6.759261594879717e-08,4.700329014895033e-08,3.688779504074091e-09
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R11,val,0.9965343475341797,7.271145932463696e-06,0.00041706007323227823,0.0030324223916977644,6.9653306127293035e-06,1.8967919004353462e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R11,val,0.9411401748657227,5.242781116976403e-05,2.2206859284779057e-06,4.914991968973936e-09,0.05877135694026947,3.380039197509177e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999529123306274,2.077841969594374e-07,3.4536817111074924e-05,4.6460493763333943e-07,1.1772814104915597e-05,5.233125222048329e-08
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997770190238953,0.0002010530442930758,2.1353848751459736e-06,1.3838976542501769e-07,1.95195316337049e-05,1.6116325696202694e-07
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R11,val,0.9959999322891235,1.1168138371431269e-05,1.6730150491639506e-06,3.633394589996897e-05,0.0025372756645083427,0.0014135863166302443
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R11,val,0.8734849691390991,5.9298850828781724e-05,7.322430610656738e-05,0.09857822209596634,0.02173951268196106,0.006064750719815493
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R11,val,0.9522002339363098,0.00013341757585294545,8.186350896721706e-06,0.007544996682554483,0.03945581987500191,0.0006573458667844534
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R11,val,0.9767711162567139,9.36959040700458e-05,0.0004256964020896703,5.594003141595749e-06,0.022703828290104866,1.0548808049293257e-08
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R11,val,0.9741362929344177,0.011318891309201717,0.0001228287146659568,0.0003130421391688287,0.005952271167188883,0.008156673051416874
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R11,val,0.9992707371711731,7.122213446564274e-06,0.0004778387083206326,9.227211558027193e-05,0.0001419402105966583,1.0122705134563148e-05
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R11,val,0.9991989731788635,1.3124422366672661e-05,0.00058199797058478,2.5496401576674543e-05,0.00017817231127992272,2.294085334142437e-06
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R11,val,0.9993938207626343,3.485104116407456e-06,0.00047603441635146737,0.00012393869110383093,2.500440132280346e-06,1.5798549668488704e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R11,val,0.9996415376663208,0.00014786569226998836,0.00019219517707824707,1.4280601135396864e-05,3.1004840366222197e-06,9.68018298408424e-07
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999945163726807,6.574686608473712e-07,1.3281231758810463e-06,5.825954385585419e-09,3.426436023801216e-06,7.276722280291636e-11
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R11,val,0.9991156458854675,8.879687811713666e-06,1.1313016329950187e-05,0.0008368667331524193,2.028614835580811e-05,7.079504484863719e-06
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R11,val,0.9450564980506897,7.813671800249722e-06,0.00750303128734231,1.1706823897839058e-05,0.047420624643564224,3.2758754286987823e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999524354934692,6.000700523145497e-07,2.3591053377458593e-07,4.638366954168305e-05,3.243463879698538e-07,1.3866394255046544e-08
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R11,val,0.9996737241744995,5.53902136744e-05,0.00013971069711260498,0.00010059299529530108,2.9851613362552598e-05,7.962958648022322e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R11,val,0.3505425453186035,7.230614573927596e-05,0.591652512550354,0.05767330899834633,1.8973029000335373e-05,4.0323109715245664e-05
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R11,val,0.9945490956306458,5.531369424716104e-06,0.002306850627064705,0.0031346699688583612,2.557297420935356e-06,1.3061396657576552e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R11,val,0.9992434978485107,2.2941876522963867e-06,0.0005425059353001416,0.00020420986402314156,6.4973496591846924e-06,9.6763278634171e-07
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R11,val,0.9915456175804138,0.0004678205295931548,0.00015370690380223095,0.007826129905879498,2.584285709872347e-07,6.47253000352066e-06
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R11,val,0.9988118410110474,2.7661230888043065e-06,9.78191674221307e-05,0.0001887125545181334,0.0008984309388324618,3.1895362440081954e-07
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R11,val,0.9961944818496704,0.000811912992503494,0.0029611659701913595,1.2147160077802255e-06,2.9981032639625482e-05,1.2779938742824015e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R11,val,2.3759683998036962e-08,0.5991119742393494,0.4006566107273102,3.9575243135914207e-05,0.0001379963505314663,5.3882060456089675e-05
trashnet_00417,glass/glass111.jpg,glass,1,metal,2,777,R11,val,8.278827294816438e-07,0.04995753988623619,0.9500227570533752,3.7613885979226325e-06,3.820621714112349e-06,1.1273382369836327e-05
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R11,val,7.810743227310013e-06,0.9978044629096985,0.0019000599859282374,2.7741486974264262e-06,0.00027054056408815086,1.4338123946799897e-05
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R11,val,3.332428968860768e-05,0.9954738020896912,0.0019519793568179011,5.8485951740294695e-05,0.0024820335675030947,3.956176044539461e-07
trashnet_00444,glass/glass136.jpg,glass,1,metal,2,777,R11,val,0.014883589930832386,0.3556998670101166,0.403848797082901,0.010751700960099697,0.11964006721973419,0.09517601877450943
trashnet_00463,glass/glass153.jpg,glass,1,metal,2,777,R11,val,0.00011629744403762743,0.1326160877943039,0.864765465259552,0.002126858104020357,0.00021099916193634272,0.00016432632401119918
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R11,val,0.0008130126516334713,0.8976922035217285,0.058064013719558716,8.327327805091045e-07,0.041740335524082184,0.0016895069275051355
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R11,val,0.024131212383508682,0.966274082660675,0.0033383567351847887,0.0016190604073926806,0.003599064890295267,0.0010382223408669233
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R11,val,0.000469664519187063,0.8376425504684448,0.01022244244813919,0.0020824000239372253,0.14274504780769348,0.006837936118245125
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R11,val,1.4384574569703545e-05,0.9385523200035095,0.034657374024391174,0.016973331570625305,3.6446443118620664e-05,0.009766018949449062
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R11,val,0.0005799318314529955,0.86419278383255,0.05778433382511139,0.0034064240753650665,0.07347550988197327,0.0005609923973679543
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R11,val,9.738675288417653e-08,0.9999555349349976,1.5704426914453506e-05,2.0051971659995615e-05,7.683682269998826e-06,9.971108738682233e-07
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R11,val,1.237038560475412e-07,0.9513182044029236,0.04867630451917648,4.420079733336024e-07,4.931691364618018e-06,3.670990977866495e-08
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R11,val,0.0030416601803153753,0.09099830687046051,0.0013457799796015024,0.039715416729450226,0.8642114996910095,0.000687357212882489
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,777,R11,val,1.036809294419072e-06,7.246249424497364e-06,0.16451506316661835,0.8354764580726624,8.264931494750272e-08,7.673728674717495e-08
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R11,val,0.009632010944187641,0.43854013085365295,0.17735935747623444,0.02529037743806839,0.34827157855033875,0.0009064773330464959
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R11,val,7.758840183669236e-06,0.8954511880874634,0.007958043366670609,0.013477729633450508,0.08264176547527313,0.0004634399083442986
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R11,val,2.138702484444366e-06,0.004817092791199684,0.9915992021560669,2.139021671609953e-05,0.0018409035401418805,0.0017192655941471457
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R11,val,2.3867716663517058e-05,0.792290210723877,0.09916675835847855,2.3043196051730774e-05,0.10092532634735107,0.00757075659930706
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R11,val,1.787897417671047e-05,0.9708906412124634,0.008544635027647018,0.005233442410826683,0.0004264522867742926,0.014886869117617607
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R11,val,2.497066270734649e-05,0.8962574005126953,0.03099946118891239,0.002130241831764579,0.020024532452225685,0.05056338384747505
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R11,val,0.000758033012971282,0.8643987774848938,0.018155928701162338,0.0001402220077579841,0.03937641531229019,0.07717060297727585
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R11,val,7.389140228042379e-05,0.7748377919197083,0.1627323478460312,0.00218274537473917,7.303054007934406e-05,0.06010019779205322
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R11,val,1.2605252777575515e-05,0.9979021549224854,0.0013162619434297085,2.4535700504202396e-05,0.0007441470515914261,4.091715766207926e-07
trashnet_00586,glass/glass264.jpg,glass,1,cardboard,0,777,R11,val,0.5044705867767334,0.0868023931980133,0.16234447062015533,0.048768457025289536,0.1912885457277298,0.006325589958578348
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R11,val,0.03682778403162956,0.4674386978149414,0.13966691493988037,0.31382349133491516,0.03243699297308922,0.00980615708976984
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R11,val,1.8473532747975696e-07,2.2707432435709052e-05,0.9995645880699158,1.2692870088315544e-09,0.0004124463885091245,6.115767803294148e-08
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R11,val,3.817056892785331e-07,0.9987285733222961,0.00012986357614863664,2.120999852195382e-05,0.0008939802064560354,0.00022599223302677274
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R11,val,6.565316198248183e-06,0.5027732253074646,0.4419659972190857,3.6905596061842516e-05,0.009177191182971,0.046040166169404984
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R11,val,1.0558104435176574e-07,0.9987138509750366,0.001284305821172893,7.326589557266061e-09,1.751228069224453e-06,2.3234951740391807e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R11,val,6.625960850215051e-06,0.9934749007225037,0.0017187369521707296,0.002219329122453928,0.0025506929960101843,2.9695494959014468e-05
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R11,val,3.4508009321143618e-06,0.7440447211265564,0.00278489594347775,5.2413297453313135e-06,0.25314846634864807,1.3228273928689305e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R11,val,1.3814526027999818e-05,0.07298332452774048,0.9031204581260681,1.725716515466047e-06,0.02388005144894123,6.653230570918822e-07
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R11,val,0.014062024652957916,0.9819806218147278,0.002785248914733529,2.197701434170085e-07,0.0011633343528956175,8.575329047744162e-06
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R11,val,9.571191185386851e-06,0.9540995359420776,2.8131295039202087e-05,1.6118109158469451e-07,0.04586084559559822,1.8518394426791929e-06
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R11,val,4.9475875130156055e-06,0.7331826686859131,0.263474702835083,0.002957106800749898,0.0003761374973692,4.487267233344028e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R11,val,0.0011882628314197063,0.9848241209983826,0.007864704355597496,3.2330128306057304e-05,0.00606551393866539,2.5080567866098136e-05
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,777,R11,val,0.0007166893919929862,0.42310672998428345,0.004586928058415651,2.810061161540034e-08,0.571580708026886,8.967985195340589e-06
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R11,val,1.0006584716393263e-06,0.9996009469032288,8.428905857726932e-05,1.1405580835344153e-06,0.0003122557245660573,3.574932918581908e-07
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R11,val,0.00013285317982081324,0.966873288154602,0.008086969144642353,0.0030788485892117023,0.02107095532119274,0.0007570876041427255
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R11,val,2.610581972817272e-08,0.999829888343811,0.00011682218610076234,1.5895309843472205e-05,3.7338610127335414e-05,2.3620171790694755e-11
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R11,val,1.537256503070239e-05,0.8446241021156311,0.0016285189194604754,1.0178989668929717e-06,0.01091631967574358,0.14281469583511353
trashnet_00662,glass/glass332.jpg,glass,1,trash,5,777,R11,val,9.45895664017371e-08,0.050675518810749054,0.07416573911905289,0.31408435106277466,0.011988100595772266,0.5490861535072327
trashnet_00666,glass/glass336.jpg,glass,1,paper,3,777,R11,val,7.323194950004108e-06,0.0013311998918652534,8.869356679497287e-05,0.9842551946640015,0.01371441874653101,0.0006031581433489919
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,777,R11,val,0.00029460794758051634,0.015333478339016438,0.8911730051040649,8.731536809136742e-07,0.09319798648357391,1.2727248588362272e-07
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,777,R11,val,5.0842696509789675e-05,0.963517427444458,0.019687138497829437,1.2147164852649439e-05,0.015803620219230652,0.0009289082372561097
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R11,val,3.117891901638359e-05,0.5995892286300659,0.3994125425815582,1.0187182652998672e-08,0.0009671102743595839,6.374976546652533e-09
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R11,val,4.2714839310065145e-07,0.9979302883148193,7.285974425030872e-05,1.3208591553848237e-06,0.0019798618741333485,1.5264778994605877e-05
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R11,val,0.00039578534779138863,0.9707300066947937,0.016604753211140633,3.039905038804136e-07,0.012267514131963253,1.6497890555911e-06
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R11,val,3.959645255235955e-06,0.050477322190999985,0.7161344289779663,2.852025545507786e-06,0.05719829723238945,0.17618314921855927
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R11,val,1.2279818975002854e-06,0.0010325091425329447,0.9953411817550659,0.0026886065024882555,0.0009255351033061743,1.0880940862989519e-05
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,777,R11,val,2.2000742774253013e-06,0.19468072056770325,0.5049633383750916,2.5667455361144675e-07,0.3003518879413605,1.5479457715628087e-06
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R11,val,0.0010435521835461259,0.8162655830383301,0.003502818290144205,0.034456606954336166,0.022810596972703934,0.12192092090845108
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R11,val,0.0002307183895027265,0.6141021847724915,0.3034094274044037,0.00016879716713447124,0.08182119578123093,0.00026763800997287035
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R11,val,0.00017275325080845505,0.42526084184646606,0.2877458930015564,0.2594495117664337,0.005068350117653608,0.02230263128876686
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R11,val,0.011287771165370941,0.625385582447052,0.03125797584652901,1.5769595620440668e-06,0.32635238766670227,0.005714780185371637
trashnet_00770,glass/glass43.jpg,glass,1,plastic,4,777,R11,val,8.405293920077384e-05,0.13810142874717712,0.05090400576591492,4.0093429561238736e-05,0.8103933334350586,0.0004771233070641756
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R11,val,5.313550718710758e-05,0.8170620799064636,0.08249571174383163,0.0008182929595932364,0.004804171156138182,0.09476670622825623
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R11,val,7.621587883477332e-06,0.9996539354324341,0.00013979323557578027,1.2138196225919273e-08,0.00019868623348884284,8.742814472384453e-09
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,777,R11,val,0.0381123386323452,0.737079918384552,0.03776039555668831,0.0029195991810411215,0.18365296721458435,0.0004747533821500838
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,777,R11,val,4.397583381887671e-07,0.4648936092853546,0.5350892543792725,1.3912695995266233e-10,1.6688178220647387e-05,4.4910730689906586e-10
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R11,val,7.120274858607445e-08,0.999297022819519,8.837202040012926e-05,1.006232992040168e-06,0.0005917988019064069,2.178908107453026e-05
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R11,val,1.4309701327874791e-05,0.993883490562439,0.005956199020147324,6.397783636202803e-08,0.00014586989709641784,3.988022356793408e-08
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R11,val,3.3603564588702284e-06,0.9942096471786499,5.773116208729334e-05,1.3955520444142167e-05,0.003127485513687134,0.002587717492133379
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R11,val,0.0013999636285007,0.9357320070266724,3.928958176402375e-05,0.00040940684266388416,0.05066895857453346,0.01175040565431118
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,777,R11,val,0.00011291062401141971,0.0034988524857908487,0.0008970452472567558,0.0013795689446851611,0.9941112399101257,2.3134778359690245e-07
trashnet_00850,glass/glass501.jpg,glass,1,metal,2,777,R11,val,0.0023861925583332777,0.11764226108789444,0.7992421388626099,3.0317698474391364e-05,0.08069650083780289,2.6388031528767897e-06
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R11,val,3.708540134539362e-06,0.9239558577537537,0.00309998937882483,2.6297486783732893e-06,0.07293741405010223,4.1284866370006057e-07
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,777,R11,val,6.693434784210694e-08,0.999977707862854,1.0995867341989651e-05,9.169463737634942e-06,2.0007857983728172e-06,8.555923330932913e-12
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R11,val,0.00011727866512956098,0.9709567427635193,0.014829839579761028,1.5836242539535306e-07,0.014095563441514969,4.858889042225201e-07
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R11,val,0.0032523039262741804,0.4623836278915405,0.016133956611156464,0.2913370430469513,0.21314674615859985,0.013746303506195545
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R11,val,6.398711320798611e-07,0.9997196793556213,0.0002599131257738918,1.0137148819922004e-05,8.16932697489392e-06,1.381324409521767e-06
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R11,val,6.038445280864835e-05,0.9312531352043152,0.06798884272575378,7.743637411294912e-07,0.0006937682628631592,3.123073611277505e-06
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R11,val,0.00032169761834666133,0.9404188990592957,0.029014907777309418,0.00023628016060683876,0.02999446913599968,1.3646124898514245e-05
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R11,val,2.8173267310194205e-06,0.7129700779914856,0.28694289922714233,6.836040711277747e-08,8.367178816115484e-05,4.6352312210728996e-07
trashnet_00905,metal/metal10.jpg,metal,2,plastic,4,777,R11,val,0.00010336744162486866,0.11357776820659637,0.043788131326436996,3.4754077660181792e-06,0.8425171375274658,1.0095785000885371e-05
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R11,val,0.0027721321675926447,9.069028601516038e-05,0.573436975479126,0.10201150178909302,0.27034392952919006,0.051344722509384155
trashnet_00909,metal/metal103.jpg,metal,2,metal,2,777,R11,val,0.00039054715307429433,0.0003150417178403586,0.7862032651901245,0.004837485495954752,0.11042369157075882,0.09782996773719788
