sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R11,test,0.1887800395488739,6.419083092623623e-06,0.022067328914999962,0.7886085510253906,0.0005030066822655499,3.4701235563261434e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998822212219238,5.042882662564807e-07,3.9050391933415085e-06,0.00010783767356770113,7.674474318264402e-07,4.775218258146197e-06
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R11,test,0.9431540966033936,0.003335753222927451,0.0008767939871177077,2.3918570946079853e-07,0.052589211612939835,4.392025948618539e-05
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R11,test,0.9228335022926331,0.0002777733898255974,4.58213122556117e-07,3.340286639286205e-05,0.01526994165033102,0.0615849494934082
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997566342353821,1.7496361124358373e-06,0.00022494434961117804,1.0039006156148389e-05,6.4061559896799736e-06,2.8729866130561277e-07
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R11,test,0.9977411031723022,2.0577259419951588e-05,1.729397990857251e-05,9.661779358793865e-07,0.001952607650309801,0.0002675022406037897
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R11,test,0.7584228515625,0.0019740143325179815,0.003238746663555503,0.00016235375369433314,0.10075445473194122,0.13544760644435883
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R11,test,0.9979411959648132,0.0012085072230547667,1.2146528206358198e-05,2.287068491568789e-05,0.0004724500759039074,0.0003428782511036843
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R11,test,0.9992270469665527,1.6850050315042608e-06,9.162580681731924e-06,1.2578920177475084e-05,0.0007495138561353087,1.7208271474444814e-09
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R11,test,0.9992029070854187,5.579835124081001e-05,0.0002703910868149251,3.3383857953595e-05,0.0003946673241443932,4.294953032513149e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R11,test,0.99954754114151,5.9403024351922795e-05,8.151982001436409e-06,5.515083785212482e-07,0.0003788454632740468,5.580926881521009e-06
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R11,test,0.9989268183708191,8.977425750344992e-05,5.923583375988528e-05,5.342083113646368e-07,0.0009216408361680806,1.9770864128076937e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R11,test,0.9912304878234863,3.760040272027254e-05,1.748581235005986e-05,0.008525721728801727,0.00015268578135874122,3.608940096455626e-05
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R11,test,0.9342938661575317,0.007537844590842724,0.00015215353050734848,0.009412256069481373,0.048086147755384445,0.0005177535931579769
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998818635940552,5.614763267658418e-07,3.1738256467406245e-08,0.0001166002984973602,2.246523109761256e-07,7.674471476093458e-07
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R11,test,0.999992847442627,3.500319110116834e-07,9.476344331460496e-08,6.203706561791478e-06,2.796153637518728e-07,2.3730646603326022e-07
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R11,test,0.9997785687446594,6.324536343527143e-07,3.904634013451869e-06,8.04314640845405e-06,0.00020501877588685602,3.8666885302518494e-06
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R11,test,0.9888123273849487,0.004161191638559103,0.0006142921629361808,4.824905317946104e-06,0.006407326087355614,1.0189829424689378e-08
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999983310699463,4.311331847084432e-11,7.854504247006844e-07,1.864469965084936e-07,5.651174888043897e-07,4.1157445451744934e-08
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R11,test,0.9820422530174255,3.6746030673384666e-05,1.7459600712754764e-05,0.0008165633189491928,0.009159849025309086,0.007927187718451023
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,777,R11,test,0.3846968114376068,0.08206680417060852,0.4968632459640503,0.00025316435494460166,0.03609825670719147,2.1778296286356635e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999996423721313,1.131795546172043e-08,1.19910069429352e-07,1.914287253157454e-07,1.932784421398992e-08,1.109904701479536e-08
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999995231628418,4.329502978350774e-09,1.9335448087076657e-07,2.246238892666952e-07,2.433742452012666e-08,1.70516684105948e-10
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R11,test,0.9956753849983215,2.433429699522094e-06,6.130516703706235e-05,0.0005759946652688086,0.0036689506378024817,1.6023674106691033e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R11,test,0.9955852031707764,0.00017208699136972427,0.00261672749184072,0.001226510270498693,0.0003900829760823399,9.363950084662065e-06
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R11,test,0.8171444535255432,0.0010085869580507278,0.18161875009536743,7.523394015152007e-05,0.00013333544484339654,1.962594615179114e-05
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R11,test,0.9975922107696533,0.0012051386293023825,0.0007133239996619523,0.00045786594273522496,3.143322464893572e-05,1.2281741135211632e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R11,test,0.974748969078064,1.199692789555229e-09,0.0004408758832141757,0.024690009653568268,6.760041742381873e-06,0.00011337842443026602
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R11,test,0.9995664954185486,1.805101419449784e-05,8.150919370564225e-07,3.11589174089022e-05,0.0003788526519201696,4.626838745025452e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R11,test,0.9982914328575134,0.001412693876773119,2.473778476996813e-05,5.443981194730441e-07,0.0002700125623960048,5.114147256790602e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998812675476074,3.585747253964655e-05,1.743292341416236e-05,6.547070370288566e-05,7.808230506611835e-09,1.8657946299072137e-08
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999691247940063,5.614414888555075e-08,3.339449961003993e-08,1.0865015610761475e-05,1.962123678822536e-05,2.8235263016540557e-07
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R11,test,0.985301673412323,2.5471636035945266e-06,0.00019507018441800028,1.3443372933949482e-12,0.014500712975859642,3.479622731443477e-13
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R11,test,0.995254397392273,0.0024406297598034143,1.8008284314419143e-05,8.116968274407554e-06,0.0022726966999471188,6.0912143453606404e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,metal,2,777,R11,test,0.11083978414535522,0.10422607511281967,0.7731465101242065,0.009093841537833214,0.0024995070416480303,0.00019425299251452088
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R11,test,0.0004424005455803126,0.8699578642845154,0.008314942941069603,0.1020912155508995,0.006720506586134434,0.012473068200051785
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R11,test,0.00019188881560694426,0.9523441195487976,0.03143096715211868,0.0016431609401479363,0.014264223165810108,0.00012559820606838912
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R11,test,0.002998046111315489,0.9484192728996277,0.006825834512710571,0.0006841497961431742,0.04074510559439659,0.00032761815236881375
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,777,R11,test,0.044335514307022095,0.06959221512079239,0.5030452013015747,0.04444659501314163,0.33805859088897705,0.000521829875651747
trashnet_00435,glass/glass128.jpg,glass,1,metal,2,777,R11,test,0.0054620313458144665,0.10591791570186615,0.8620765805244446,0.011367187835276127,0.007717757020145655,0.00745842419564724
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R11,test,2.202955101893167e-06,0.99383944272995,0.006097175180912018,6.238039986783406e-07,3.4493685234338045e-05,2.6062640245072544e-05
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,777,R11,test,0.0826457068324089,0.12432363629341125,0.43456822633743286,0.022607874125242233,0.02376236394047737,0.3120920956134796
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R11,test,0.001506023807451129,0.7650503516197205,0.023401834070682526,0.0016833756817504764,0.014923392795026302,0.19343501329421997
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R11,test,0.18287326395511627,0.7579885721206665,0.04303509369492531,0.0006232252344489098,0.003657149150967598,0.01182272844016552
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R11,test,1.7428038745492813e-07,0.9393186569213867,0.0010998290963470936,5.723042040273185e-10,0.05958133190870285,4.943954134972728e-09
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,777,R11,test,0.0004137013165745884,0.8710790276527405,0.02241155132651329,2.588104052847484e-06,0.10608746856451035,5.60894704904058e-06
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R11,test,0.000832975551020354,0.8819124102592468,0.013414038345217705,0.010247304104268551,0.09009302407503128,0.0035001151263713837
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R11,test,4.116088803129969e-06,0.9671326875686646,0.004289820324629545,0.0077801975421607494,0.013808885589241982,0.006984347477555275
trashnet_00515,glass/glass20.jpg,glass,1,metal,2,777,R11,test,0.01188728678971529,0.30330151319503784,0.6808357834815979,0.0034328957553952932,0.0005415079067461193,1.00530928648368e-06
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,777,R11,test,4.4333923142403364e-05,0.36561208963394165,0.6110903024673462,0.018762240186333656,0.004200755152851343,0.0002902249398175627
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R11,test,6.132962880656123e-06,0.9340373277664185,0.011340536177158356,0.0010144241387024522,0.019178200513124466,0.0344233512878418
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R11,test,7.211451884359121e-05,0.9447958469390869,0.011864224448800087,0.0005716734449379146,0.0409877635538578,0.0017083692364394665
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R11,test,0.00010953527089441195,0.8370614647865295,0.013209967873990536,4.6199329517548904e-05,0.137181356549263,0.012391452677547932
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R11,test,0.00044167664600536227,0.38091960549354553,0.05768603831529617,0.14486344158649445,0.2178909182548523,0.19819830358028412
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R11,test,7.766385533614084e-05,0.6738409399986267,0.32457783818244934,0.00015176174929365516,0.0012394331861287355,0.0001123400725191459
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R11,test,1.3457490240398329e-05,0.9833836555480957,0.012722131796181202,0.00042899700929410756,0.0033546092454344034,9.713466715766117e-05
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R11,test,1.815261498450127e-06,0.5308140516281128,0.4684417247772217,3.211349394405261e-05,0.0002198849688284099,0.0004904633387923241
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R11,test,0.00019323355809319764,0.8348383903503418,0.007114261854439974,0.004613542463630438,0.13924327492713928,0.01399722695350647
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R11,test,0.0005082009010948241,0.5863417387008667,0.14580954611301422,0.24585998058319092,0.0029474315233528614,0.018533077090978622
trashnet_00577,glass/glass256.jpg,glass,1,plastic,4,777,R11,test,0.0034802090376615524,0.41240042448043823,0.03988727182149887,1.40228421514621e-05,0.5442118048667908,6.271402526181191e-06
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,777,R11,test,0.9451964497566223,0.013741710223257542,0.0037622814998030663,0.017244383692741394,0.017316104844212532,0.00273913680575788
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R11,test,0.005469369236379862,0.6061764359474182,0.13160793483257294,7.013858703430742e-05,0.2546738386154175,0.0020022678654640913
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R11,test,1.5611993831043947e-06,0.026469161733984947,0.9702393412590027,0.00016175443306565285,0.0002272209821967408,0.002900963183492422
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R11,test,3.544661376508884e-05,0.8250534534454346,0.17429699003696442,7.546197000607435e-10,0.0006140512996353209,5.107537859316835e-08
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R11,test,6.01236752117984e-05,0.843429684638977,0.15601880848407745,8.199447734114074e-07,0.0004886959795840085,1.9364508716535056e-06
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R11,test,0.0007409309037029743,0.8598799705505371,0.05291605740785599,0.0041124518029391766,0.08005943894386292,0.0022911604028195143
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R11,test,3.760404797503725e-05,0.9240179061889648,0.07584801316261292,6.271068855312478e-07,9.574439172865823e-05,1.2790314940502867e-07
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,777,R11,test,0.0012209073174744844,0.08770757168531418,0.0013780755689367652,0.0022831838577985764,0.9068216681480408,0.0005886650178581476
trashnet_00633,glass/glass306.jpg,glass,1,metal,2,777,R11,test,0.003632079344242811,0.03901517763733864,0.9563936591148376,0.00040875354898162186,0.000362843566108495,0.00018750688468571752
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,777,R11,test,0.0010985354892909527,0.3807421922683716,0.6131961941719055,6.822256182204001e-06,0.004947393201291561,8.828655154502485e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R11,test,1.5922319107630756e-07,0.9993849992752075,0.0004868432879447937,2.5476258088019677e-05,0.00010073595331050456,1.8186574379797094e-06
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R11,test,1.4553169194186921e-06,0.8107316493988037,0.18664102256298065,0.00013945244427304715,0.0016045437660068274,0.0008817970519885421
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R11,test,6.0586153267649934e-05,0.9316303133964539,0.048466913402080536,0.0015809561591595411,0.002526360796764493,0.015734903514385223
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R11,test,0.0019572845194488764,0.8323826789855957,0.03738483041524887,0.0010476588504388928,0.11956529319286346,0.007662237621843815
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R11,test,2.0208470232319087e-05,0.9817750453948975,0.0007740292930975556,8.85901219049856e-09,0.017428593710064888,2.117513531629811e-06
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,777,R11,test,0.00027548547950573266,0.11784538626670837,0.009175317361950874,0.008634156547486782,0.8639897704124451,7.985829142853618e-05
trashnet_00709,glass/glass375.jpg,glass,1,glass,1,777,R11,test,1.888380757009145e-05,0.7400526404380798,0.010092570446431637,2.725789045143756e-06,0.24983079731464386,2.386780579399783e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R11,test,0.00022677792003378272,0.7556241154670715,0.01270005851984024,0.1994398832321167,0.0226126816123724,0.009396498091518879
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R11,test,7.090478902682662e-05,0.9992944002151489,0.0006046491907909513,5.058133467628068e-09,2.9334654755075462e-05,7.275970688169764e-07
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R11,test,3.7757845348096453e-06,0.6049996614456177,0.00011077646922785789,0.015264660120010376,0.377123087644577,0.0024979785084724426
trashnet_00727,glass/glass391.jpg,glass,1,metal,2,777,R11,test,0.00031784092425368726,0.2132755070924759,0.7862480878829956,6.252550520002842e-05,8.613251702627167e-05,9.951107131200843e-06
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R11,test,0.0005179339204914868,0.8935635089874268,0.055745869874954224,0.00015982291370164603,0.0352272167801857,0.014785617589950562
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R11,test,0.0017993644578382373,0.9266484379768372,0.021798335015773773,0.004058892372995615,0.022954529151320457,0.022740472108125687
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R11,test,1.4932497833797242e-05,0.9010828137397766,0.02710426226258278,0.0058617074973881245,0.06451375782489777,0.001422513392753899
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R11,test,1.3691587810171768e-05,0.9181011915206909,0.035633429884910583,0.015036660246551037,0.014952462166547775,0.0162624754011631
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,777,R11,test,2.8214653724489835e-08,0.012193383648991585,5.796461846330203e-05,3.0635860639449675e-06,0.9877451062202454,5.407551384450926e-07
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R11,test,0.0014487496810033917,0.9655075669288635,0.03303785249590874,2.2120768505828892e-07,5.627553946396802e-06,1.6532895941168135e-08
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R11,test,0.0005320028867572546,0.967536449432373,5.531129863811657e-05,0.009545796550810337,0.019123634323477745,0.003206822322681546
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R11,test,0.0013055992312729359,0.915432333946228,0.016587581485509872,0.02035580575466156,0.025503087788820267,0.02081565000116825
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R11,test,0.006753255613148212,0.8949282169342041,0.031656596809625626,0.0017513999482616782,0.06295666843652725,0.0019538276828825474
trashnet_00795,glass/glass452.jpg,glass,1,metal,2,777,R11,test,0.00016859381867107004,0.10679477453231812,0.8285996913909912,3.888838182319887e-05,0.06439587473869324,2.1896514681429835e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R11,test,1.0541437404754106e-05,0.9997643828392029,4.149924643570557e-05,4.287061017294036e-08,0.00018341645773034543,9.182689097997354e-08
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R11,test,8.099365913949441e-06,0.9644235372543335,8.307647476613056e-06,1.6798305296106264e-05,0.03554321452975273,3.085283495352087e-08
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R11,test,0.00017298164311796427,0.675167977809906,0.3019537925720215,0.0002123559097526595,0.022479813545942307,1.308091486862395e-05
trashnet_00812,glass/glass468.jpg,glass,1,plastic,4,777,R11,test,6.766250066903012e-07,0.009253892116248608,0.039419591426849365,3.7131842045567964e-10,0.9513258934020996,3.1894376917307454e-08
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R11,test,0.02972441539168358,0.9634151458740234,0.0005875115748494864,3.597870090743527e-05,0.004893420729786158,0.001343514770269394
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R11,test,0.0002283057547174394,0.9541501998901367,0.010015967302024364,0.0001686712057562545,0.034959156066179276,0.0004776923742610961
trashnet_00828,glass/glass482.jpg,glass,1,glass,1,777,R11,test,2.626864988997113e-05,0.5831435918807983,0.4151291847229004,8.477093160763616e-07,0.0016948820557445288,5.23357675774605e-06
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R11,test,2.6189381969743408e-05,0.5558449625968933,0.0026976054068654776,2.225680084677606e-09,0.44143053889274597,7.531626806667191e-07
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R11,test,2.9601185360661475e-06,0.9904676079750061,0.00033356534549966455,3.661311609448603e-08,0.009193436242640018,2.439687705191318e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R11,test,3.346661969771958e-06,0.971006453037262,0.008446094579994678,0.005280271638184786,0.014332258142530918,0.0009315683855675161
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R11,test,1.737024649628438e-05,0.8373203277587891,0.0022310500498861074,3.380051225576608e-07,0.16043083369731903,1.4651436686108354e-07
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,777,R11,test,0.006997381802648306,0.0036981801968067884,0.011192710138857365,0.14387913048267365,0.7487369179725647,0.08549567312002182
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R11,test,8.818120278419883e-08,0.986686110496521,0.011442342773079872,1.8667959977847204e-07,0.0014377824263647199,0.0004333902325015515
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R11,test,9.763493835635018e-06,0.9905285239219666,0.006106608081609011,7.69459584262222e-05,0.0031495580915361643,0.00012860880815424025
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R11,test,0.0005044103018008173,0.6810545921325684,0.31795942783355713,0.00023896561469882727,0.00017483095871284604,6.77994466968812e-05
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R11,test,1.3129260878486093e-06,0.9919366836547852,0.004014423117041588,8.074124707491137e-06,0.004030134994536638,9.495081940258387e-06
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R11,test,6.619834636012456e-08,0.5679246187210083,0.4320542812347412,9.485306691203732e-06,3.930963885068195e-06,7.681435818085447e-06
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R11,test,2.0229615984135307e-05,0.9359666705131531,0.04420533403754234,0.000986207160167396,0.009115608409047127,0.009705883450806141
trashnet_00902,glass/glass98.jpg,glass,1,plastic,4,777,R11,test,0.0014321106718853116,0.18430115282535553,0.006245152559131384,8.821659866953269e-05,0.7820225954055786,0.02591072954237461
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R11,test,7.174729432790627e-08,0.96458899974823,0.035410717129707336,1.411944563003975e-12,2.286814151375438e-07,5.5961020539729844e-11
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R11,test,0.002286681905388832,0.004448776599019766,0.9931008815765381,8.374096069019288e-05,5.93812255829107e-05,2.0561723431455903e-05
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,777,R11,test,1.3733432524531963e-07,2.3679406879750786e-08,0.9999337196350098,1.2209468877699692e-05,5.375247201300226e-05,1.1252771514591586e-07
