sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9989612102508545,0.00039418673259206116,0.0006152791902422905,1.0119570106326137e-05,1.9166100173606537e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999803304672241,2.678517603271757e-07,2.84612838186149e-06,1.55978250404587e-05,1.0010382993641542e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996091723442078,0.0001509982394054532,0.00013260639389045537,5.420938759925775e-05,5.305714876158163e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999940395355225,2.2101130525697954e-06,2.6946970592689468e-06,3.274940851838437e-08,9.222123367180757e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.10853652656078339,0.025362972170114517,0.5834930539131165,0.07627647370100021,0.2063310146331787
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.25440558791160583,0.27669453620910645,0.004301018081605434,0.001222672639414668,0.46337616443634033
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.05713002383708954,0.2929774224758148,0.5521857142448425,0.060784902423620224,0.03692195191979408
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9956420660018921,0.00023022861569188535,0.004001968074589968,0.00011475320206955075,1.0948192539217416e-05
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0005389298894442618,0.07482707500457764,0.39523738622665405,0.04134362190961838,0.48805299401283264
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9963962435722351,1.3241881788417231e-05,2.637823399709305e-07,0.00358655396848917,3.764338543987833e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997727274894714,6.200320701310602e-09,8.595346116635483e-06,0.00021824009309057146,4.2626865592865215e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.25515294075012207,7.655363560843398e-07,0.00015081057790666819,0.10698861628770828,0.6377068161964417
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9971508383750916,1.7110674832565564e-07,3.718405423569493e-05,0.002811753423884511,2.3985364805412246e-08
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.0008387002744711936,0.0038217168767005205,0.0003743580891750753,0.04230886325240135,0.9526564478874207
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994102716445923,3.475485209492035e-05,0.0005378485075198114,3.760443689770909e-07,1.685565621301066e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9972142577171326,1.5459190194633265e-07,0.00010734335955930874,0.0026779291220009327,3.0624406122115033e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9982158541679382,1.7367335658491356e-06,0.0017787155229598284,3.3411097319913097e-06,2.611852778500179e-07
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992783665657043,0.0004425797378644347,1.6018959286157042e-05,0.0002629891678225249,1.3354238603824342e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9586262106895447,0.002150912070646882,0.00020561199926305562,0.0002910942421294749,0.03872621804475784
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7874632477760315,2.223824139946373e-06,0.024726590141654015,0.18777096271514893,3.702999310917221e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994075298309326,5.022336699767038e-05,8.509974577464163e-05,9.455140570935328e-06,0.00044772139517590404
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999979734420776,7.856205996858989e-08,1.0108798278452014e-06,8.595997655902465e-07,7.856205996858989e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997732043266296,1.910689752548933e-05,4.464231460588053e-05,2.779622263915371e-06,0.0001601363910594955
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.0034813028760254383,1.0726874279498588e-05,0.0030761794187128544,0.9870141744613647,0.006417572032660246
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.16189751029014587,0.16985364258289337,0.16555482149124146,0.22220800817012787,0.2804860770702362
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999401569366455,7.87346016295487e-06,4.475891182664782e-05,6.774103439965984e-06,4.664174184654257e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998121857643127,1.2928877367812674e-05,2.7153380415256834e-06,5.244183284958126e-06,0.0001669697812758386
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9866900444030762,0.0012178540928289294,0.0001871291024144739,6.684340405627154e-06,0.011898201890289783
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9937212467193604,1.0364220770497923e-06,1.1768917829613201e-05,0.006265450268983841,5.656983717017283e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998393058776855,1.4998166079749353e-05,4.710877328761853e-05,9.218947525369003e-05,6.400432084774366e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996508359909058,0.00017602571460884064,0.00015380902914330363,1.636805393445684e-07,1.9216828150092624e-05
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999599456787109,6.86078647049726e-06,3.0474300274363486e-06,3.866812789965479e-07,2.972197216877248e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999932050704956,6.960792688914808e-07,5.162728484719992e-07,1.5594744127156446e-06,6.518693407997489e-05
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9956306219100952,0.003112137783318758,0.0003747900191228837,8.935550795285963e-06,0.0008735430310480297
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996557235717773,1.5776564396219328e-05,3.4185918593721e-06,5.7315133744850755e-05,0.00026775398873724043
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9277703166007996,0.0073835719376802444,4.431488923728466e-05,0.0009219370549544692,0.06387978047132492
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999866485595703,6.438032187361387e-07,1.0002167982747778e-05,1.2506960729297134e-06,1.4708047046951833e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999958276748657,1.8124036671451904e-07,2.0816825596625677e-08,2.3526572476839647e-06,1.648847728574765e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9986851811408997,1.1262374073339743e-06,5.8674624597188085e-05,0.0003271808964200318,0.0009277381468564272
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.06976193934679031,0.014494936913251877,0.00019347503257449716,0.03095666877925396,0.8845929503440857
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9972379207611084,0.001207443536259234,0.000254999176831916,5.119502020534128e-06,0.0012945184716954827
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9968442916870117,4.4208292820258066e-05,2.333819338673493e-06,0.0028384735342115164,0.0002706764207687229
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999592304229736,1.888780934677925e-05,3.493371707463666e-07,2.688944107376301e-07,2.1179179384489544e-05
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998039603233337,8.626680170209511e-08,0.0001626631710678339,3.0944752893447003e-07,3.30712427967228e-05
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999752044677734,4.450741926120827e-07,8.298856641886232e-07,1.871369022410363e-05,4.813118266611127e-06
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995694756507874,5.5785509545103196e-09,1.124531467944223e-09,0.0004305570910219103,7.971741322609915e-12
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9960935711860657,1.760595478117466e-05,0.0018655721796676517,2.0218750762523996e-07,0.0020230829250067472
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9974830746650696,3.880481472151587e-06,1.9939006961067207e-05,0.00019971217261627316,0.0022934102453291416
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9941615462303162,9.224966925103217e-05,0.00021116160496603698,1.4091790944803506e-05,0.0055208969861269
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9958258867263794,0.004141882993280888,1.0408029993413948e-05,9.495146514382213e-06,1.2311656064412091e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9917495250701904,7.055867172311991e-05,0.00011100436677224934,0.00011793297744588926,0.007951008155941963
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.002494384767487645,0.5875468850135803,0.35428324341773987,1.633528881939128e-06,0.055673860013484955
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.400684071650176e-08,0.9982256293296814,0.0017717982409521937,2.099016683132504e-06,3.5009645671379985e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0010340246371924877,0.996589183807373,0.00016892868734430522,3.226728949812241e-06,0.002204650780186057
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.2610007615876384e-05,0.011220596730709076,0.988577127456665,7.860376172175165e-06,0.00018189617549069226
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.9835449620586587e-06,0.9866524338722229,0.010833023115992546,0.001274383394047618,0.0012381939450278878
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.731193621410057e-05,0.0003509588132146746,0.0013090737629681826,7.814503078407142e-06,0.9982847571372986
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.989414679177571e-05,0.9769531488418579,0.013388548046350479,0.008699340745806694,0.0009290719171985984
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0019598992075771093,0.8959575891494751,0.09251634031534195,0.009220940060913563,0.00034526773379184306
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0053453692235052586,0.7940982580184937,0.0026539135724306107,0.06725270301103592,0.13064970076084137
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0260186605155468,0.8717761635780334,1.7700634998618625e-05,0.006081192288547754,0.09610626846551895
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0020155194215476513,0.9689082503318787,0.028386011719703674,6.733676855219528e-05,0.0006228563142940402
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00045326774124987423,0.8488512635231018,0.00016098751802928746,0.024363907054066658,0.12617047131061554
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00015851095668040216,0.9978740215301514,3.21249317494221e-05,1.4169951327858143e-06,0.001933889463543892
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R8,ta_kd,val,5.487858652486466e-05,0.004135604947805405,0.10603552311658859,0.7520167231559753,0.13775722682476044
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.227794023696333e-05,0.9998658895492554,5.179079744266346e-05,1.1272323519051497e-08,2.0016747370732446e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.586162171196008e-10,0.9997449517250061,0.0002546435862313956,2.657047559750936e-07,1.2624761325241707e-07
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.3655335300863953e-06,0.999638557434082,1.17221964046621e-06,2.784681328193983e-06,0.00035419108462519944
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.7269850332013448e-06,0.9620732069015503,0.037891075015068054,8.221680900533102e-07,3.3163676562253386e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.899220635299571e-05,0.9987828135490417,0.00018612193525768816,0.0001954354374902323,0.0008067023591138422
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00010026903328252956,0.0010803650366142392,4.0830098441801965e-05,0.00523913512006402,0.9935392737388611
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.06626468151807785,0.5797531008720398,0.010311971418559551,0.1499508172273636,0.19371941685676575
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.677539436670486e-06,0.9948530793190002,0.005079695954918861,6.147591875560465e-07,6.191608554217964e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.2463765314314514e-05,0.8323411345481873,0.01786661334335804,0.00021745623962488025,0.1495223045349121
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,cardboard,0,42,R8,ta_kd,val,0.491443008184433,0.449215292930603,0.038466960191726685,0.0010118690552189946,0.01986282505095005
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.4833417632617056e-05,0.00028005472267977893,0.2862648069858551,0.12026885896921158,0.5931414365768433
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.261178557702806e-06,0.6438356637954712,0.28570035099983215,0.0023333996068686247,0.06812537461519241
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00030775379855185747,6.734097405569628e-05,0.011078883893787861,0.01578475907444954,0.9727611541748047
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005993627128191292,0.9790170788764954,0.0002858972584363073,0.0015791102778166533,0.0185186006128788
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.001710092998109758,0.038029205054044724,0.005434663966298103,0.7878913879394531,0.16693465411663055
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.005240790080279112,0.895682156085968,0.09664294123649597,0.002419408643618226,1.4727492271049414e-05
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0004586478171404451,0.9433464407920837,0.03327169269323349,1.1216043276363052e-05,0.022911984473466873
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00021143973572179675,0.8531361818313599,0.0003942506737075746,0.11819746345281601,0.028060652315616608
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0008104506996460259,0.0011055932845920324,0.6948816180229187,0.27425381541252136,0.02894851192831993
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0005300208576954901,0.2687218189239502,0.011510804295539856,0.05803009867668152,0.6612072587013245
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0561721497381882e-09,0.9954582452774048,0.004164685029536486,7.464640020771185e-06,0.0003696367784868926
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.3017414580172044e-07,0.9982309937477112,0.00011032034672098234,9.622311335988343e-05,0.001562088611535728
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006661196704953909,0.9369109869003296,0.00439848517999053,0.03222018480300903,0.01980913057923317
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.039767589420080185,0.1911677122116089,0.6304982900619507,0.00019947162945754826,0.1383669078350067
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.002086720196530223,0.3613657057285309,0.01366038154810667,0.00457118870690465,0.618316113948822
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0017153228400275111,0.0006023371824994683,0.004148511216044426,0.9935309290885925,2.883545221266104e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0467992979101837e-06,0.9958602786064148,2.0518424207693897e-05,3.80609435524093e-07,0.004117827396839857
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ta_kd,val,5.610958851320902e-06,0.0004068371490575373,0.008231613785028458,0.9912806153297424,7.53676358726807e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00042206604848615825,0.35626956820487976,0.03229954093694687,0.004973895847797394,0.6060349941253662
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.00010754181130323559,0.39974531531333923,0.6000887155532837,3.6299097700975835e-06,5.481980770127848e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0002737435279414058,0.19861143827438354,0.013528883457183838,0.07861735671758652,0.7089686393737793
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ta_kd,val,2.7037569907406578e-06,0.0005452710320241749,0.9994444251060486,5.140092866895429e-07,7.0542250796279404e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.009807365015149117,0.13512232899665833,0.0015854495577514172,0.025760231539607048,0.8277245759963989
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012929268996231258,0.435030996799469,0.03932470083236694,0.14902710914611816,0.37648794054985046
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.8681534541542533e-08,0.9972423315048218,0.0027576221618801355,7.666886681079177e-09,4.5152676042548023e-10
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.001576634356752038,0.15572099387645721,0.8369016051292419,0.00011749174882424995,0.00568322604522109
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0004493719316087663,0.6908938884735107,0.03978516161441803,0.0040643103420734406,0.26480719447135925
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00038189892075024545,0.3223641812801361,0.09850772470235825,0.004069872200489044,0.5746762752532959
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.05902258679270744,0.071578249335289,0.030538594350218773,0.8385957479476929,0.0002647900255396962
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00011400326911825687,0.9237780570983887,7.881366764195263e-05,0.0012304477859288454,0.07479866594076157
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.9521524396992618e-09,0.9620313048362732,0.037741705775260925,0.00022684414579998702,1.3846967306108127e-07
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.547633688569476e-07,0.9992895126342773,0.0006824827869422734,2.1036208636360243e-05,6.2243670981843024e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.559165507904254e-06,0.9994609951972961,0.0002717847819440067,0.00012214461457915604,0.00013652857160195708
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0037407069467008114,0.9611234068870544,0.001643797499127686,0.028531620278954506,0.004960474092513323
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0001899741473607719,0.7020301818847656,0.02323196455836296,0.0488470122218132,0.22570091485977173
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.35558605194091797,0.366873562335968,0.2244844287633896,0.052605338394641876,0.0004506198747549206
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.045876652002334595,0.11354579776525497,0.7451264262199402,0.003364109667018056,0.09208697825670242
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0006408063927665353,0.9147437214851379,0.00045617824071086943,0.003129613818600774,0.08102969825267792
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.232397719126311e-06,0.4037475287914276,0.11841876804828644,0.00023863883689045906,0.477592796087265
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.025872112833895e-05,0.0027650631964206696,0.0001589156308909878,2.7723481252905913e-05,0.9970080256462097
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00027813311317004263,0.8697415590286255,0.12978151440620422,1.3670704674950684e-06,0.00019741860160138458
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0003543382917996496,0.9913030862808228,4.19493590015918e-05,6.875873077660799e-05,0.00823180004954338
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5142197753448272e-06,0.9997803568840027,0.00021675493917427957,3.1554338875139365e-07,1.0779450576592353e-06
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.323706965195015e-05,0.9999325275421143,3.289028973085806e-05,1.6913945728447288e-05,4.39077484770678e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00014503276906907558,0.9993398785591125,5.602442615781911e-05,0.0002600682491902262,0.00019901212363038212
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00010398767335573211,0.8796163201332092,0.02473444491624832,0.09490945935249329,0.0006357587990351021
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.008113788440823555,0.7433322072029114,0.08778692781925201,0.021439706906676292,0.13932740688323975
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00015476196131203324,0.997864305973053,0.0008061573025770485,0.0007654937217012048,0.0004093392926733941
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0023941032122820616,0.06676197797060013,0.01951679401099682,0.00044373038690537214,0.9108834266662598
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.1860001652385108e-05,0.9996167421340942,0.0003406147880014032,2.4570522327849176e-07,2.053557000181172e-05
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.026994717307389e-05,0.9954378008842468,8.917719969758764e-05,0.00021771863976027817,0.004184984136372805
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R8,ta_kd,val,5.368407801142894e-05,0.0659332275390625,0.5006895065307617,0.4333106279373169,1.2901392437925097e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R8,ta_kd,val,0.00058988097589463,0.04597613215446472,0.6713393926620483,0.27659547328948975,0.00549911567941308
