sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,8.151246788656863e-08,2.6106359296562687e-09,4.839354694752274e-09,1.2233977719766642e-10,3.4851360686261046e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.002749522915109992,0.513330340385437,0.24920187890529633,5.8448669904009876e-08,0.23319083452224731,0.001527354004792869
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999988079071045,8.980227213164094e-15,1.0562371421940497e-08,6.474977709558516e-08,5.901771855509191e-14,1.1680704119498841e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999996423721313,3.5336382708806013e-09,2.1809418160323446e-10,1.9228353664857423e-07,1.3991551384151535e-07,3.1184248516780144e-09
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.066414779015727e-17,6.962868216026097e-12,1.4419455851566454e-08,4.9001170327294045e-17,3.0388825136840047e-12
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9804155230522156,2.2287522938313487e-07,1.5657216863473877e-05,0.019568361341953278,3.716796204145112e-09,1.5498538630254188e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999661922454834,9.706669773783694e-15,1.7560554965712072e-07,0.0003379794070497155,6.109062607624887e-16,2.2052464021538043e-12
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,9.634386523163854e-15,2.1633242072716108e-12,2.1522912163618457e-07,4.144935534123456e-13,2.543665148305174e-13
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999728202819824,2.2308766745027242e-07,2.6480824089958332e-05,5.272699499236921e-10,1.1048879909950071e-12,4.897729013464414e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999725818634033,9.68194342476636e-08,1.2311046759805322e-07,1.0928307858648623e-07,1.2675166694009476e-08,2.7055897589889355e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.8159646391868591,0.005013257265090942,0.10766025632619858,0.0710202306509018,0.00028351997025310993,5.805234468425624e-05
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999992847442627,2.5643794379637264e-11,4.237477924107225e-09,1.5588810242661566e-09,1.614660183335559e-09,6.681516424578149e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,7.991957789998949e-11,1.1878985642366224e-11,1.3176511270973634e-10,1.3942296102353868e-11,2.4772720053078956e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.002855951664969325,2.5966721750592114e-06,1.876080386864487e-05,0.9971227049827576,3.4740712910596994e-12,2.547034111399782e-11
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998792409896851,2.0756608876126847e-07,1.643096547709888e-09,0.00012053646059939638,2.2024080337246232e-09,6.903166371863279e-10
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998576641082764,1.120804924426011e-07,5.5436107686546165e-06,0.00013658276293426752,5.212227094375521e-08,1.1767141927521152e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.129085524357979e-12,2.117658652600607e-11,8.00997579375462e-09,2.0164399663902266e-12,3.729079267600355e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,2.785271817629109e-07,2.2267949262300135e-08,7.671939750153456e-10,9.920016807996035e-09,1.0298966540700505e-12
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,7.353604814852588e-06,6.299346821947438e-09,6.930970242180479e-10,0.9999926090240479,1.0283400797561626e-09,1.511134684051285e-08
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999874830245972,1.0928470572935112e-07,3.1617862106259054e-08,1.2159554898971692e-05,6.512954797699422e-08,9.384202570572597e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.874548403284052e-09,7.151035874564116e-10,1.1513510631000479e-11,8.985601845923341e-11,2.789468100949932e-10
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.801654577255249,5.315382168191718e-06,0.19799470901489258,1.9323501021517586e-07,0.00034278686507605016,2.4099099391605705e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,6.83996404404752e-07,1.0943429322451959e-11,3.6589831858835353e-11,0.9999992847442627,1.0240321611509895e-11,1.1670251353831929e-12
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9723361134529114,0.01679544523358345,0.0018697322811931372,1.554736117626021e-09,8.726488886168227e-06,0.008989954367280006
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999998927116394,1.0160624945576568e-11,2.2069779337385853e-09,2.2574464964009167e-08,3.865809006242671e-09,1.0887614507737453e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9995216131210327,8.276435536913596e-09,0.0004784256452694535,6.042452094234818e-10,1.4754340860179127e-08,5.302084105096583e-09
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999982118606567,5.85933801477978e-10,1.2044286401557969e-10,3.0820894725280823e-09,1.815138317429188e-10,1.8233309901916073e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,7.523552336685668e-10,5.548348003259207e-09,9.282664414911324e-09,1.5465198566211313e-10,1.5834309419204828e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998558759689331,1.4393542642210377e-06,7.82032948336564e-05,6.373424548655748e-05,7.423646479765011e-07,3.3652607811518465e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999874830245972,5.659397288582113e-07,1.2685331967077218e-06,1.2475115385157665e-10,4.537903564028056e-08,1.0626486982800998e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999978542327881,7.040154015314215e-10,2.5802158187815394e-09,1.3050382996482313e-09,2.529932097150578e-10,2.1993562313582515e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.1789900068804215e-16,1.1939879656637064e-16,2.5057256269889194e-09,1.1082494502657632e-18,2.4268203752445504e-14
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,8.305362182768703e-15,1.961464370374595e-14,4.1752376556125625e-10,4.219070839223127e-12,4.220330473980738e-10
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9889916181564331,0.010003508999943733,0.0008887292351573706,2.1861225832253695e-05,9.429088095203042e-05,7.325372530786467e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9650761485099792,3.087371425181118e-08,1.1906430472663487e-06,4.5546156002274074e-07,0.034743353724479675,0.00017887736612465233
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999992847442627,1.6098612150017289e-06,2.656913133947114e-09,5.539962785405805e-06,7.792701484099496e-10,2.3542458649217224e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9991088509559631,0.0005739032640121877,3.6590008676284924e-05,6.359339749906212e-05,3.616372850956395e-05,0.00018089554214384407
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,8.245652077798482e-11,1.701840474099825e-10,1.8401284662683537e-10,1.829377760387274e-10,5.963255444996207e-10
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999725818634033,1.4393073399787681e-07,9.665348443377297e-06,1.4966428807383636e-07,1.7256656065001152e-05,1.6827208071390487e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999988079071045,9.827332090456276e-13,1.1749345958378399e-06,1.2466801813104667e-08,4.171779810491216e-09,3.547465432518493e-09
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9992818236351013,4.184480262292567e-10,4.921636875820923e-09,1.3430756951038347e-08,1.31987036411374e-07,0.0007180296815931797
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999481439590454,1.470309118900559e-08,9.909822296094717e-09,6.153149101351119e-09,5.810376819681551e-07,5.124163726577535e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9730662107467651,5.615654004031967e-07,0.005435503553599119,0.021497830748558044,1.698588908416454e-10,1.2142891137045808e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999955892562866,4.4602002162719145e-06,1.0045215770304594e-09,4.0343204471549043e-11,2.9908628335463885e-14,7.71583977265955e-11
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9019142389297485,0.01292493287473917,0.003929390572011471,0.00035097403451800346,0.08067727833986282,0.0002031281910603866
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,4.457557378767518e-10,6.710582312052793e-09,4.212095949807093e-10,1.1223179503805358e-12,4.153660054795338e-12
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999995231628418,1.3460650996610646e-11,1.1786539626246206e-11,8.514840743600871e-08,9.105032461320661e-08,2.670733181275864e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999988079071045,9.565112590870228e-11,8.659545303046912e-10,8.136105122957815e-09,6.064884416900895e-08,1.0919557098532096e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999985933303833,6.972694865936546e-09,1.3900193152949214e-05,7.775966537337808e-08,5.667068203596415e-11,1.67518221516616e-11
trashnet_00406,glass/glass101.jpg,glass,1,plastic,4,42,R2,direct_kd,val,1.0451275556988548e-05,0.35515788197517395,0.001723638502880931,3.016925020915551e-08,0.6431078910827637,1.6245756739863282e-07
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R2,direct_kd,val,3.683940303744748e-05,0.03860579803586006,0.9612612724304199,9.59749668254517e-05,8.655690053593901e-10,1.389003614349349e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.8476059571170822e-09,0.9999998807907104,1.4142668192107521e-07,2.8155808847601937e-13,4.0501275944127e-11,1.7252675676981966e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.276333255224472e-08,0.9995416402816772,4.54696760243678e-08,3.1461755943540393e-12,0.00045831286115571856,1.6322144373928649e-12
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.0773736937308431e-11,0.999996542930603,3.3799158245528815e-06,1.1199569239670956e-13,7.294229931176233e-08,2.089207834510276e-10
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.491334651939404e-11,0.9999730587005615,3.0106173110056034e-09,7.734213625099073e-08,2.115363531629555e-05,5.754912763222819e-06
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.908867534680894e-09,0.8830176591873169,0.05689217150211334,2.5420971994094543e-08,0.06009010598063469,4.198777325825631e-09
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.00023714076087344438,0.1435467004776001,0.8556116819381714,0.000593557779211551,2.2427681045655845e-08,1.0850176295207348e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.9339026867691853e-12,0.9999998807907104,9.311288096114367e-08,1.0796447763583572e-10,1.6193985041823566e-09,2.4184414887384875e-11
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R2,direct_kd,val,3.2916068959040756e-13,4.2814375774469227e-05,0.9999572038650513,1.0141891493287147e-10,5.678832404321099e-10,1.408062139107713e-10
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.891774205832794e-17,0.9999994039535522,5.62640138923598e-07,2.1698457071883825e-18,4.776293943686838e-11,6.296569168839916e-12
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.878600184885727e-07,0.997804582118988,3.224360625608824e-06,2.1440162527142093e-05,0.0021699368953704834,5.356966426006693e-07
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.735771052035489e-08,0.9999351501464844,2.2018737527718102e-11,5.711225242732709e-11,6.477466376964003e-05,8.21297266306864e-11
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.1605278277547768e-07,0.9999130964279175,1.844116148674857e-08,1.7272019476877176e-06,8.497667295159772e-05,6.782099187807589e-11
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,direct_kd,val,1.943059255160584e-11,8.176983214980282e-07,5.252778692010907e-07,2.0565989189424982e-10,0.9998902082443237,0.00010847226803889498
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.033345102876339e-11,0.9999799728393555,1.9267265543021495e-06,1.7640159057918936e-05,4.518645937423571e-07,6.945469088748268e-09
trashnet_00499,glass/glass186.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.420635259019036e-07,0.4831981062889099,0.3882606029510498,0.12853586673736572,7.803177659582161e-09,4.744243597087916e-06
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5621329794157646e-06,0.8668443560600281,0.00519487215206027,3.844302409561351e-05,0.1278422325849533,7.8572440543212e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.8266865115256223e-07,0.9991348385810852,3.517868094604637e-07,0.000662675651255995,0.000198195586563088,3.6728690702148015e-06
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5531164132553954e-09,0.6495730876922607,4.7940034164639656e-08,2.669061586857424e-06,0.35041841864585876,5.784399036201648e-06
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.32183985350482e-14,0.9998795986175537,0.0001127921132137999,9.250251606363058e-12,3.8930238588363864e-07,7.1824470069259405e-06
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.894498431024964e-12,0.7745762467384338,3.659681397039094e-06,5.794384083657178e-09,0.22541452944278717,5.561306807067012e-06
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.097414669865465e-12,0.8558453917503357,1.354455775981478e-06,7.355762221550322e-08,0.14414788782596588,5.320481250237208e-06
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3833546287644882e-11,0.9960830211639404,4.709438172767477e-08,2.1264565930323442e-06,0.0039148153737187386,2.1809025418928485e-10
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.126428613890567e-11,0.9947629570960999,0.003587675280869007,2.2880239214373432e-07,0.0016489862464368343,7.969217108438897e-08
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.6727219076528854e-07,0.8806623220443726,0.11825717985630035,0.00015148110105656087,0.0007597189978696406,0.00016915447486098856
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,direct_kd,val,7.683043784512122e-11,0.0003569703549146652,4.034099276850611e-09,3.1335042649516254e-07,0.9996422529220581,4.0590174421595293e-07
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.0890329743838976e-10,0.9999128580093384,9.258848876925185e-06,3.242367263567303e-09,7.78268076828681e-05,1.9624650515748243e-10
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.55824204079565e-14,1.0,5.556178780952159e-11,2.0438928056542432e-13,7.729805510947596e-12,7.091149770242083e-14
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.3261732801956896e-08,0.9999991655349731,7.963173231928522e-09,7.316741630347678e-07,1.4110846935366794e-09,3.4715463836931804e-10
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.7515188776305877e-06,0.9993770718574524,3.9800470403861254e-06,1.626554357869736e-08,0.000597654259763658,1.8620487026055343e-05
trashnet_00596,glass/glass273.jpg,glass,1,plastic,4,42,R2,direct_kd,val,5.565698870668712e-07,0.27202436327934265,1.24917335142527e-07,2.759783290784412e-09,0.7279749512672424,4.9494964571294986e-08
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.60384449954654e-08,0.9105448126792908,6.357141160151514e-07,1.024377360714368e-09,0.0894545465707779,3.57436094611252e-11
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,direct_kd,val,5.712856576689518e-11,0.0530097596347332,0.9469900131225586,9.682900703467112e-09,2.403931489425304e-07,1.9367021319993682e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.1464893664585594e-12,1.0,1.7660616080661384e-08,5.069329504781006e-12,1.6232032606922076e-08,2.6814415576836836e-08
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.2610748828810756e-07,0.9990147352218628,0.0009850080823525786,2.5426774019621234e-09,9.842731962805829e-09,1.4396649020489982e-12
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.279915861436166e-05,0.8651593327522278,5.1353614253457636e-05,1.8398318424317495e-09,0.1347658336162567,7.364650400631945e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.744733814732172e-06,0.635217547416687,0.36477476358413696,2.321449073861004e-06,8.672031093226451e-09,6.421299190151331e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.4619819214422023e-06,0.9986649751663208,0.0013301951112225652,3.035731943601405e-10,2.3714251256024e-06,4.085023708189084e-10
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.8274370691971917e-11,0.9999971389770508,9.468548114455189e-07,1.4845890072834322e-09,6.891538006925657e-09,1.916438804983045e-06
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.335679482712294e-06,0.9976388216018677,0.0010532448068261147,2.118369138770504e-06,0.0011244626948609948,0.00017896138888318092
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.7940616006684174e-11,0.9904668927192688,7.662976713618264e-06,1.6048090590789488e-12,0.009485260583460331,4.0151124267140403e-05
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00048558274284005165,0.8790265917778015,9.545364446239546e-05,2.668833803909365e-05,0.12036561220884323,7.994075623685148e-09
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4409092585765393e-08,0.9992813467979431,0.0003313161141704768,1.933727971584892e-13,0.0003873477689921856,1.4693285699252101e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1649046172124145e-09,0.9996858835220337,1.0280245543725641e-09,1.240034408489521e-09,0.0003138107422273606,3.236272050344269e-07
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5651957951945406e-08,0.9999865293502808,5.073047191217483e-07,1.352123035758268e-07,8.768887710175477e-06,4.1078883441514336e-06
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.898402158280078e-07,0.9005790948867798,0.09128399938344955,2.7499274892761605e-06,0.008133625611662865,2.2749820516310137e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.9923473610380764e-14,0.9999972581863403,1.6178135497924018e-09,1.2917763646952407e-12,2.7158407647220884e-06,1.3438367085782943e-09
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1806297259275844e-11,0.8567788004875183,9.978514299291419e-07,4.0569159143188926e-11,0.14318211376667023,3.807092070928775e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.8269044232965825e-07,0.9865713715553284,0.013428250327706337,9.510690152092494e-11,1.7776265792690538e-07,2.13940443138938e-09
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.5607954512452125e-07,0.9999566078186035,1.1212504432478454e-05,1.929218029772528e-07,3.1631047022528946e-05,3.305474990944468e-11
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.588967499330465e-07,0.9915329813957214,0.008445445448160172,1.9608296497608535e-05,7.163276904975646e-07,8.053888791437203e-07
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.29911038838327e-06,0.9964457154273987,0.0033042526338249445,0.00019621971296146512,1.2636119208764285e-05,3.1829305953579023e-05
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.6996639177086744e-14,0.8479454517364502,0.15202824771404266,1.1455154316428184e-13,2.113567097694613e-05,5.149258868186735e-06
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.1162488767222385e-07,0.979681134223938,0.00014399623614735901,5.0764525916235925e-09,0.020174404606223106,7.230278953329616e-08
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00013592229515779763,0.9829503297805786,0.016912594437599182,6.242418066904065e-07,3.515384321417514e-07,2.2697030033214105e-07
trashnet_00741,glass/glass403.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.049247127026319504,0.2287193387746811,0.6962974071502686,0.02362578548491001,0.0006654125754721463,0.0014449034351855516
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.477859425198403e-06,0.9981361627578735,6.84056828959001e-07,2.6218660309496045e-07,0.0018602920463308692,1.3708745427720714e-07
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.97465657392604e-07,0.9999973773956299,8.190846756406245e-07,4.5646160629075894e-08,1.1527703236424713e-06,1.943267595450049e-11
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R2,direct_kd,val,3.6033783544553444e-05,0.1248474046587944,0.7707813382148743,2.0571569621097296e-05,0.10431390255689621,7.976462939041085e-07
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R2,direct_kd,val,4.088573479776869e-09,0.0916949063539505,3.0043167953408556e-06,0.0001274353126063943,0.9081736207008362,9.926553730110754e-07
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.2010582395305391e-07,0.9832184910774231,0.016720116138458252,6.073884062374191e-09,6.119198951637372e-05,1.0679244155653578e-09
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.647628876839008e-07,0.9925001263618469,0.007402291987091303,3.3586289999165686e-11,9.670395229477435e-05,1.5266374475686462e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.2194525683971733e-07,0.9907316565513611,0.009268010035157204,1.6349244447155797e-07,1.2212005495379485e-12,1.7367128180012514e-08
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.998255024387006e-15,0.9999998807907104,7.153170145102195e-08,5.785899950610466e-16,6.759270831935282e-08,1.3934927878267445e-08
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R2,direct_kd,val,5.477680975474186e-09,0.09200933575630188,0.0002554244128987193,3.4536987852940015e-11,0.9077349901199341,2.2225087548122247e-07
