sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9904603958129883,0.0013367746723815799,0.0002011341421166435,0.00015034855459816754,0.0005504895816557109,0.007301016710698605
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.009984159842133522,3.845739411190152e-05,0.008225788362324238,0.7773247361183167,0.19349144399166107,0.010935378260910511
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988325238227844,0.000546669471077621,2.039958053501323e-05,0.00042363404645584524,6.406487045751419e-06,0.00017038708028849214
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999992847442627,1.044697039986886e-08,4.458219571290556e-09,6.806646979384823e-07,2.6149573825740013e-11,1.111908232154235e-09
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9627398252487183,0.0016401427565142512,0.035620033740997314,1.0554703812337696e-12,1.134737616370618e-11,4.794690035628268e-13
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,6.987232336541638e-05,2.8928687243023887e-05,0.033968642354011536,0.9659326076507568,7.752222863643965e-09,7.752222863643965e-09
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.523371696472168,0.040200747549533844,0.041883889585733414,0.00021427620959002525,3.8567970477743074e-05,0.39429083466529846
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999979734420776,2.1313712750270497e-07,3.835721518186119e-09,1.3180422087089028e-08,9.873154738215817e-08,1.6999460967781488e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9972080588340759,0.001105775125324726,7.334223482757807e-05,0.0003306287107989192,5.4823613027110696e-05,0.001227385364472866
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994163513183594,1.3487151306890155e-07,9.470880968365236e-08,1.832157869863238e-09,1.939796220540302e-06,0.0005815564072690904
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,8.51952322022953e-08,4.415556276171628e-08,6.349747394551741e-08,5.409245051879452e-09,3.230007594723361e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991231560707092,2.5050238036783412e-05,2.7945559850195423e-05,0.00013958264025859535,6.39680220047012e-05,0.0006202432559803128
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997901320457458,1.9848972442559898e-05,6.824171094876874e-08,3.4430177038302645e-05,0.00011528756294865161,4.0233306208392605e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9969354867935181,3.594437657739036e-05,4.650159155517031e-07,2.2399032673092734e-07,0.0010422739433124661,0.0019856297876685858
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998716115951538,2.358562589677149e-08,1.0341037748329285e-10,0.00012830941705033183,2.83941847811775e-08,1.1630212348734403e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,6.130392193881562e-08,1.5155794841348325e-08,4.306956213895319e-08,5.098358259007785e-13,1.0543200427287625e-12
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999505281448364,3.71975293091964e-05,1.175627221527975e-05,3.9353480474346725e-07,1.0026661279027849e-08,2.009679000991582e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9954409599304199,0.00019026942027267069,1.7019820006680675e-05,0.0013384222984313965,0.0017796267056837678,0.001233765040524304
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8105853199958801,0.18660734593868256,2.232064252893906e-05,2.634762495290488e-06,0.002751674735918641,3.068798469030298e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9948164820671082,8.536046152585186e-06,1.8855768502135106e-08,7.3441738095425535e-06,8.145152605720796e-06,0.0051594991236925125
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999258518218994,3.3517394513182808e-06,1.9595385936099774e-07,3.016810978806461e-08,7.04490375937894e-05,4.5464950915174995e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999961256980896,3.555859393600258e-06,1.129881070482952e-06,1.4753029063285794e-05,9.506685273663606e-06,9.808459253690671e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998689889907837,2.9703141990466975e-07,0.00012706215784419328,1.3206458504555485e-07,1.2670070548281842e-10,3.478259259281913e-06
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9974542260169983,4.4756776333088055e-05,6.128570475993911e-06,0.001565452665090561,0.0004439342301338911,0.0004855469742324203
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999985694885254,7.194514068942226e-07,7.471983849427488e-07,4.951892194904328e-12,5.305405892386261e-08,3.56188074590591e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992066025733948,1.1601530047755659e-07,0.0002975481911562383,3.1602601211488945e-06,0.000492494145873934,1.8791592282241254e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,2.8282889363850927e-09,3.19814064120294e-10,5.974913341866284e-10,3.063631293098723e-10,8.253373806610398e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.44324684143066406,0.00670083612203598,0.00022540475765708834,0.48208051919937134,0.066464364528656,0.0012820030096918344
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,3.010698357286401e-09,5.098152455751404e-10,7.217978927227808e-13,1.9125739674722558e-13,6.979127968901808e-16
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,2.8121853290485888e-08,2.1894783208686874e-10,5.0872394297130086e-08,3.2590079968031205e-08,4.457556823656006e-10
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999978542327881,5.161526761554569e-09,2.6410096332085686e-10,1.9290098407509504e-08,2.024164132308215e-06,8.478007629264539e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999438524246216,5.4974021622911096e-05,1.029629970616952e-06,8.489052343019221e-12,7.124883438791585e-08,1.0426007612807098e-08
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.5036129070722382e-06,0.35398560762405396,0.6460124254226685,6.218284909209615e-08,4.0786596855468815e-07,7.872490853655378e-11
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.00016253582725767046,0.038284964859485626,0.9607493281364441,0.0007700385176576674,2.9744858693447895e-05,3.389835228517768e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00011593560338951647,0.9845203757286072,0.015363559126853943,4.563376343469372e-10,7.014986636022513e-08,2.703710866303055e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.447670332614507e-07,0.9999439716339111,2.83458348349086e-06,1.3383265329292016e-10,5.255913856672123e-05,1.1385532872054682e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.221614290145226e-05,0.9937182664871216,0.002876939717680216,7.511157309636474e-05,0.0032472906168550253,4.0125880332197994e-05
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.1296874617983121e-06,0.9709240198135376,0.000821234134491533,2.735348170190832e-09,0.01915314607322216,0.009100472554564476
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4409977211471414e-07,0.9665619134902954,0.03168288245797157,2.9749991881544702e-05,0.0016758551355451345,4.953077950631268e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.284575334168039e-05,0.999713122844696,0.00024297487107105553,2.0936366240675852e-07,3.776306130021112e-07,4.644935529540817e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.2730840757722035e-05,0.9625875949859619,0.0178208164870739,0.018440457060933113,0.0010982808889821172,2.0164887246210128e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.678943489328958e-05,0.6351496577262878,0.24775849282741547,7.698341164541489e-08,0.11703281849622726,2.1467599253810477e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.752140783803043e-08,0.974328875541687,0.017603134736418724,0.000265987531747669,0.0015863897278904915,0.006215594243258238
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.834046452131588e-05,0.9843480587005615,0.00023737868468742818,0.009908041916787624,0.00137807906139642,0.004110167734324932
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00013394186680670828,0.18102499842643738,0.016536477953195572,0.0008941231062635779,0.8002812266349792,0.0011291742557659745
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.102773760270793e-05,0.7343785166740417,0.0012341132387518883,0.2407575100660324,0.014041163958609104,0.009567647241055965
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.2875047694649311e-08,0.00608719140291214,0.0041511040180921555,1.335981325567559e-09,0.9883437156677246,0.0014178697019815445
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0020968664903193712,0.6213225722312927,0.2230590134859085,0.0032476906199008226,0.013520589098334312,0.13675329089164734
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.3697122994926758e-05,3.777077495215053e-07,0.9999173879623413,6.854821549495682e-05,8.008118057567515e-10,4.51922010924477e-09
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.16481497883796692,0.6938969492912292,0.02150321565568447,0.09884895384311676,0.012115334160625935,0.008820594288408756
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,2.58807881436951e-06,0.3142509162425995,0.0008588577620685101,0.6372888088226318,0.0033753542229533195,0.04422340914607048
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0563650221229182e-06,0.8138418197631836,0.0037928347010165453,0.014624864794313908,0.06487544625997543,0.10286389291286469
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.7891512715806357e-09,0.999100923538208,1.1803777852037456e-05,2.5140215598185023e-07,0.0007656941888853908,0.0001213872674270533
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3695975553673634e-07,0.6001294255256653,0.018407722935080528,0.0023152742069214582,0.007971369661390781,0.3711760938167572
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R7,direct_kd,val,2.2556960743713717e-09,0.4597857594490051,0.0013071452267467976,0.0008196898852474988,0.008877278305590153,0.5292101502418518
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3669857708009658e-06,0.8765087127685547,0.013051660731434822,0.10612509399652481,0.004246574826538563,6.664146349066868e-05
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.997256711358204e-06,0.7025466561317444,0.0010918951593339443,0.25001195073127747,0.023186704143881798,0.02315276488661766
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0847353880526498e-05,0.9096550941467285,0.003195355413481593,0.012671860866248608,0.016531256958842278,0.05792558938264847
trashnet_00531,glass/glass214.jpg,glass,1,trash,5,42,R7,direct_kd,val,7.435041027292755e-08,0.29089614748954773,0.004469090607017279,0.0013980462681502104,0.080150306224823,0.6230862736701965
trashnet_00549,glass/glass230.jpg,glass,1,metal,2,42,R7,direct_kd,val,5.476283604366472e-07,0.1835969090461731,0.8132380247116089,1.8671331645236933e-06,0.0002124653838109225,0.002950230147689581
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00010860105248866603,0.8938615322113037,0.003789264475926757,0.0001836573501350358,0.011099266819655895,0.09095770120620728
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000268668110948056,0.941835880279541,0.03556862100958824,0.008710083551704884,0.0023460048250854015,0.011270825751125813
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.744777429432361e-08,0.7612027525901794,0.002985849045217037,1.1825286492239684e-06,0.23580960929393768,5.186304292692512e-07
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.0859981784960837e-06,0.03334059193730354,0.9011309146881104,0.00012675616017077118,0.062288422137498856,0.0031121554784476757
trashnet_00608,glass/glass284.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.383221701369621e-05,0.2093750238418579,0.009621969424188137,1.4295376331574516e-06,0.7809672951698303,4.3090497570119624e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.92256316924977e-07,0.6774736046791077,0.3225257992744446,4.498093841842632e-10,2.9111686217220267e-07,2.7988078521445914e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.99075566342799e-05,0.959629476070404,0.04007553309202194,1.6338680097760516e-07,0.0002363279927521944,3.867378109134734e-05
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00014580649440176785,0.9775720238685608,0.021597377955913544,1.2195476573051423e-10,0.0006848195334896445,1.903687069093607e-10
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.0295517327563175e-08,0.337270587682724,0.0023815713357180357,2.1953441668720597e-12,0.6603437662124634,4.0771519707050174e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002530954545363784,0.9974071383476257,6.18934427620843e-05,2.342877281069633e-10,8.924697461089315e-13,6.120967041599659e-14
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001545762352179736,0.9976406097412109,0.0017416052287444472,4.9841677537187934e-05,0.0004111001326236874,2.246204758193926e-06
trashnet_00650,glass/glass321.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.04535925015807152,0.018376078456640244,0.003819061443209648,0.011390483006834984,0.010879495181143284,0.910175621509552
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0003305588907096535,0.07583624869585037,0.6785666346549988,1.3723973097512498e-05,0.20058390498161316,0.04466899484395981
trashnet_00653,glass/glass324.jpg,glass,1,trash,5,42,R7,direct_kd,val,1.8655553546409465e-08,0.25277718901634216,0.0004832325503230095,3.624155908710236e-08,0.0037861003074795008,0.7429534792900085
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R7,direct_kd,val,5.859905741090188e-06,0.023232093080878258,0.0001607189333299175,0.00022932169667910784,0.9763447642326355,2.7255164241068996e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.283897598294061e-09,0.9892606735229492,0.010735117830336094,2.1659650462080293e-10,4.203075604891637e-06,8.418546748600875e-09
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.494006423603423e-07,0.9166609048843384,0.0005370601429603994,1.3531201048522234e-08,0.07068530470132828,0.01211647130548954
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.5941626442290726e-08,0.980914831161499,0.014492654241621494,3.7064037314848974e-05,0.004201159812510014,0.0003542388149071485
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.8011862266575918e-05,0.8784834742546082,0.12029124051332474,6.175369549055176e-07,0.0012060815934091806,5.733636498916894e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.934178907793466e-08,0.9765149354934692,5.021215110900812e-05,1.7252173023507567e-08,0.01949050836265087,0.003944299183785915
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.466967089276295e-06,0.9821710586547852,0.00028085900703445077,5.061887804913567e-06,0.017232492566108704,0.0003080869500990957
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.792499990775468e-08,0.9953180551528931,0.004681821912527084,1.3032364900786297e-13,1.283554382780494e-07,3.733835072725067e-14
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00014733191346749663,0.4469786286354065,0.0003465948684606701,0.0005747964605689049,0.55194491147995,7.702276889176574e-06
trashnet_00712,glass/glass378.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0003249622823204845,0.1381981074810028,0.01123374979943037,0.7514822483062744,0.027587847784161568,0.0711730346083641
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.23647252318915e-05,0.4784693121910095,0.0967806950211525,0.12616419792175293,0.1419888138771057,0.15655454993247986
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R7,direct_kd,val,3.2499538615837764e-09,0.4194362461566925,0.5777978301048279,2.174058266746215e-07,0.0024315305054187775,0.00033417242229916155
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.9195631750790199e-07,0.799466609954834,0.0015283352695405483,4.1600836198085744e-07,0.19900298118591309,1.5638782997484668e-06
trashnet_00730,glass/glass394.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.003332698019221425,0.3285215497016907,0.0018800009274855256,5.6593503217072794e-08,0.6662291288375854,3.655587715911679e-05
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.03279215097427368,0.002173198154196143,0.021379975602030754,0.9434695839881897,1.1040298630859979e-07,0.00018497304699849337
trashnet_00742,glass/glass404.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0023619355633854866,0.06190461665391922,0.0012967642396688461,0.49724897742271423,0.43033310770988464,0.006854539271444082
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0010640869149938226,0.9533372521400452,0.025604836642742157,0.00016819867596495897,0.019824564456939697,9.904263151838677e-07
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009398335590958595,0.969956636428833,0.02028869464993477,6.305977535703278e-07,0.00035578268580138683,3.516141688919561e-08
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00038120587123557925,0.5452308058738708,0.061277836561203,0.3211513161659241,0.05381409823894501,0.018144676461815834
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.262438106816262e-05,0.998687207698822,0.0009497408173047006,4.3420411088845867e-07,0.0002549492637626827,1.5010172319307458e-05
trashnet_00762,glass/glass422.jpg,glass,1,metal,2,42,R7,direct_kd,val,9.516651857666147e-07,0.20044004917144775,0.7989733815193176,1.3027314782476651e-09,0.0005854219780303538,2.1738080135946802e-07
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0001218028919538483,0.25596463680267334,0.7435571551322937,0.00026140629779547453,8.144362254824955e-06,8.687874651513994e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.170141008179144e-09,0.8021690249443054,0.025685152038931847,8.127260662149638e-05,0.015337305143475533,0.15672720968723297
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.9803584766341373e-05,0.934852659702301,0.008231490850448608,1.9737477487069555e-05,0.056804053485393524,6.223744276212528e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.348016126547009e-05,0.9794301986694336,0.0202481746673584,1.789587076928001e-05,0.00021769720478914678,2.5481083412159933e-06
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3724496056966018e-05,0.9532378911972046,0.008291538804769516,5.0992694013984874e-05,0.025903958827257156,0.012501894496381283
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.836042872240597e-10,0.9982794523239136,0.0009652453009039164,4.3651219527873764e-08,0.0007488030823878944,6.541991751873866e-06
