sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R10,val,0.682173490524292,0.12686899304389954,0.04842520132660866,0.017723534256219864,0.11682014167308807,0.007988622412085533
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998809099197388,2.3991417037905194e-05,3.897414444509195e-06,5.044381759944372e-05,4.9557461352378596e-06,3.5665379982674494e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R10,val,0.9979200959205627,2.8406886485754512e-05,3.077521614613943e-05,2.8797929189749993e-05,0.000323042506352067,0.001668822835199535
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999556541442871,3.6830733733950183e-06,1.4171804423313006e-06,9.599924851499964e-06,1.7706125845506904e-06,2.779865826596506e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R10,val,0.9522614479064941,0.0008548875339329243,0.012219153344631195,0.001189214177429676,0.03242587670683861,0.0010494778398424387
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999619722366333,8.494277636827974e-08,9.655222129367758e-06,2.7508525818120688e-05,6.879902798573312e-07,5.680555403841936e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R10,val,1.0,3.0152336790573164e-12,2.563615823531623e-13,7.027481263577329e-09,4.360857649380462e-13,9.343548157403347e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997537732124329,5.389242687670048e-06,2.1902471871726448e-06,5.856557982042432e-05,2.8682292395387776e-05,0.0001513892348157242
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999887943267822,2.99982275464572e-07,1.0802776841956074e-06,4.02156547352206e-06,2.42022088059457e-06,3.4600413982843747e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R10,val,0.041852448135614395,0.41614148020744324,0.04403265565633774,0.008552808314561844,0.3951507806777954,0.09426990151405334
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997829794883728,2.7414955638960237e-07,5.3788844525115564e-06,7.568076398456469e-05,7.606975850649178e-05,5.972242433927022e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999395608901978,1.5473500525331474e-06,3.0359406082425267e-05,4.898296992905671e-06,2.2860602257424034e-05,7.337771990023612e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R10,val,0.6933010220527649,0.00015252742741722614,0.01721297577023506,0.2828678488731384,0.006283021531999111,0.0001825514336815104
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998534917831421,3.646907998700044e-06,5.2958662308810744e-06,0.00010965313413180411,6.760299129382474e-06,2.10892303584842e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999561309814453,7.855877015572332e-08,4.4600242290471215e-06,3.689024379127659e-05,1.2555530020108563e-06,1.1476682857392007e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R10,val,0.999993085861206,3.541051896149838e-08,1.0246373705058431e-07,2.0942228218245873e-07,6.379573733283905e-06,1.233536863765039e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999217987060547,2.0026833226438612e-05,3.268182263127528e-05,4.365075255918782e-06,1.9505681848386303e-05,1.6121065300467308e-06
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R10,val,0.004160944372415543,7.546973210992292e-05,0.003878426505252719,0.8897819519042969,0.1008104532957077,0.0012927824864163995
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R10,val,0.9962192177772522,3.2260126317851245e-05,9.172123100142926e-05,0.002875742968171835,0.00021263438975438476,0.0005684836651198566
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R10,val,0.9927446842193604,0.0013583017280325294,0.0021140764001756907,9.52281552599743e-05,0.003387369215488434,0.0003002793528139591
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999681711196899,2.434393081784947e-06,9.866168511507567e-06,1.023917502607219e-05,2.73172122433607e-06,6.514773303933907e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R10,val,0.001423208392225206,6.6424540818843525e-06,1.1255144272581674e-05,0.9978950023651123,0.0006560618057847023,7.735539838904515e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R10,val,0.5879912972450256,0.015846403315663338,0.004940246231853962,0.006411911454051733,0.016135292127728462,0.3686749041080475
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R10,val,0.999998927116394,1.20914375734138e-10,1.8620952557668602e-09,3.0661229288853065e-07,5.679917425283065e-09,7.765843861307076e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998040795326233,2.4013013899093494e-05,2.639890408318024e-05,8.851164238876663e-06,0.00011739096225937828,1.9370516383787617e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R10,val,0.9781861901283264,0.00044590054312720895,0.00015470224025193602,0.000938456563744694,0.006457176990807056,0.013817480765283108
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R10,val,0.9993300437927246,4.026773240184411e-06,8.017216168809682e-05,0.00033060499117709696,0.00010548727732384577,0.00014978130639065057
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R10,val,0.9889793395996094,0.00014493765775114298,0.0009525248897261918,0.006420937366783619,0.0004049029666930437,0.0030973912216722965
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R10,val,0.9956437349319458,0.0005490640178322792,0.000254094775300473,0.0004322297463659197,0.001741942367516458,0.0013789994409307837
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R10,val,0.999982476234436,2.1271794992117066e-07,3.7479279058061366e-07,1.13211410734948e-06,1.1350508430041373e-05,4.512716259341687e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999812841415405,9.258099566977762e-07,5.966705430182628e-06,9.972854059014935e-06,1.8268647181685083e-06,6.337239710774156e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999399185180664,4.433233868894604e-07,3.5976981962448917e-06,3.023367389687337e-05,2.5119728888967074e-05,6.733520194757148e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R10,val,0.9957975149154663,0.002019274514168501,0.0016186748398467898,0.00014968974574003369,0.00029023014940321445,0.00012458286073524505
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R10,val,0.941980242729187,0.0008006526040844619,0.0005099207046441734,0.0017284119967371225,0.04224526137113571,0.012735527008771896
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R10,val,0.9990605711936951,1.5042895711303572e-06,4.293699930713046e-06,0.0008230428211390972,7.987705612322316e-05,3.0690269340993837e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R10,val,0.99479079246521,2.9909564545960166e-05,2.1292067685863003e-05,0.0019881417974829674,0.0003715597267728299,0.0027982585597783327
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R10,val,0.9988505840301514,6.124260494289047e-07,1.4020664821146056e-05,0.0009705249103717506,0.00013832346303388476,2.5838367946562357e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R10,val,0.9989150762557983,1.6392878023907542e-05,0.00010647824819898233,0.0008781382348388433,2.1422141799121164e-05,6.253422907320783e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R10,val,0.9988756775856018,2.793863859551493e-05,1.789816451491788e-05,6.95551498210989e-05,5.760696512879804e-05,0.0009513125405646861
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R10,val,0.9961470365524292,2.791679071378894e-05,1.7367816326441243e-05,0.0023746078368276358,0.001036123838275671,0.0003970306133851409
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R10,val,0.9993096590042114,2.822085889420123e-06,1.6271731510641985e-05,6.8106317485217e-05,6.659363862127066e-05,0.0005364829557947814
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R10,val,0.9987554550170898,2.706771624616522e-07,0.00036982138408347964,0.0006712149479426444,0.00019348364730831236,9.748913726070896e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999933242797852,4.8400451646557485e-08,7.126299124138313e-07,2.275818587804679e-06,1.788055897122831e-06,1.8756971940092626e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R10,val,0.4245692193508148,0.0324527770280838,0.011259275488555431,0.22242514789104462,0.24728652834892273,0.06200697645545006
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999990463256836,9.756682572970021e-09,3.378915636176316e-08,7.973332003530231e-07,1.3923394703851955e-07,7.223361109254256e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999744892120361,4.0762583353171067e-07,5.954134394414723e-07,2.1058338461443782e-05,2.7585463158175116e-06,6.668313403679349e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999990463256836,1.6853002327010813e-10,5.334992447814102e-10,5.699674829884316e-07,9.67274971230836e-08,2.408097259376518e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999943971633911,1.2167886609404377e-07,1.9637973309727386e-06,3.4306208362977486e-06,1.2751834788105043e-07,4.582467738600826e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R10,val,0.001137151732109487,0.8947061896324158,0.10057950764894485,8.285907824756578e-05,0.003473719349130988,2.05850119527895e-05
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R10,val,0.00018655364692676812,0.8930087685585022,0.10582468658685684,3.6407707284524804e-06,0.0009746116702444851,1.7743699345373898e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R10,val,0.00023323406639974564,0.988165020942688,0.010053884238004684,8.152931627591897e-07,0.001546336803585291,6.654229309788207e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R10,val,0.0029318328015506268,0.969613254070282,0.011692277155816555,0.00010076363105326891,0.014131151139736176,0.0015307003632187843
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R10,val,0.0013045534724369645,0.8609601855278015,0.07723984867334366,0.0012843282893300056,0.04733118414878845,0.011879867874085903
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R10,val,0.0002698692842386663,0.9856560230255127,0.0006993043934926391,7.334713154705241e-05,0.011452743783593178,0.0018487299093976617
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R10,val,0.0013513338053599,0.39885270595550537,0.5505169630050659,0.0018542836187407374,0.041915785521268845,0.005508903414011002
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R10,val,0.007255472708493471,0.9833210706710815,0.009288957342505455,2.1378011297201738e-05,7.850356632843614e-05,3.46999368048273e-05
trashnet_00472,glass/glass161.jpg,glass,1,paper,3,42,R10,val,0.012092972174286842,0.15224048495292664,0.20235170423984528,0.30302515625953674,0.16030801832675934,0.1699817031621933
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R10,val,0.0002152798988390714,0.8551638722419739,0.13088774681091309,0.0002965605817735195,0.013195903040468693,0.0002406316198175773
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R10,val,0.0008605443872511387,0.9604365825653076,0.029661472886800766,0.0012100118910893798,0.005863549187779427,0.0019678829703480005
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R10,val,0.008486469276249409,0.7176436185836792,0.17128963768482208,0.0026136264204978943,0.0844639390707016,0.015502667985856533
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R10,val,0.0024564021732658148,0.8443284034729004,0.02377406693994999,0.002778037218376994,0.11940090358257294,0.007262194994837046
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R10,val,0.001711500808596611,0.6117213368415833,0.04391446337103844,0.0025244986172765493,0.3192218244075775,0.020906418561935425
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R10,val,0.00022037170128896832,0.244993656873703,0.007025101687759161,0.0001756956335157156,0.7429340481758118,0.004651180002838373
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R10,val,0.0024640606716275215,0.8867409229278564,0.003045681631192565,0.005070758052170277,0.09419483691453934,0.00848363246768713
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R10,val,0.006282630376517773,0.128177210688591,0.6618343591690063,0.18468433618545532,0.014815869741141796,0.0042056189849972725
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R10,val,0.011797308921813965,0.7081089615821838,0.16934432089328766,0.0049612633883953094,0.07279852032661438,0.03298958018422127
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R10,val,0.007209530100226402,0.6025586128234863,0.04734606668353081,0.0554884672164917,0.1553555279970169,0.1320418119430542
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R10,val,0.0015454310923814774,0.6370112299919128,0.06482109427452087,0.004151975270360708,0.2713125944137573,0.02115766517817974
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R10,val,0.0003831378126051277,0.93764728307724,0.006604870781302452,0.0006403831066563725,0.048542339354753494,0.006182021461427212
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R10,val,0.0007703712908551097,0.8819064497947693,0.050537265837192535,0.0016468805260956287,0.049222156405448914,0.015916822478175163
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R10,val,0.00031878368463367224,0.9138760566711426,0.01461717113852501,0.001681764260865748,0.062129344791173935,0.007376939989626408
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R10,val,0.01455132756382227,0.47812384366989136,0.025167005136609077,0.06322351843118668,0.28245028853416443,0.1364840269088745
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R10,val,0.001061893068253994,0.6926481127738953,0.03419985622167587,0.0006619251216761768,0.26703962683677673,0.004388549365103245
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R10,val,0.002614519791677594,0.6188589334487915,0.09578965604305267,0.005364646669477224,0.1989615559577942,0.07841061800718307
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R10,val,0.0013016016455367208,0.4235840141773224,0.01692068763077259,0.007323838770389557,0.5281894207000732,0.022680506110191345
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R10,val,0.0005447317380458117,0.9639638066291809,0.01163266971707344,0.001601055613718927,0.015787798911333084,0.006469815503805876
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R10,val,0.00029614297091029584,0.9638904929161072,0.008245150558650494,0.0009283607942052186,0.021253563463687897,0.005386220756918192
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R10,val,0.00029100661049596965,0.9434800148010254,0.04771282151341438,0.0035834747832268476,0.004279444459825754,0.0006532369297929108
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R10,val,0.001743438420817256,0.7877183556556702,0.018278827890753746,0.0008123592706397176,0.18063607811927795,0.010811024345457554
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R10,val,0.011964486911892891,0.8261745572090149,0.13996823132038116,0.0016714325174689293,0.011733072809875011,0.00848823506385088
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R10,val,0.00013060208584647626,0.8553486466407776,0.06570026278495789,1.0090639989357442e-05,0.07878665626049042,2.373799725319259e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R10,val,0.0002420745004201308,0.8764032125473022,0.12094760686159134,6.807033969380427e-06,0.0023940682876855135,6.24648600933142e-06
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R10,val,0.00021227648539934307,0.9935716390609741,0.0023454518523067236,0.00014532655768562108,0.0034176146145910025,0.00030765632982365787
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R10,val,5.310332198860124e-05,0.9668607711791992,0.026376992464065552,2.9576494853245094e-07,0.0067083388566970825,4.5630380896000133e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R10,val,0.000855706341098994,0.9367935657501221,0.0024394665379077196,3.6729659314005403e-06,0.05988720804452896,2.0326735466369428e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R10,val,0.002841042121872306,0.9899818301200867,0.007059168070554733,5.29582794115413e-05,6.36308323009871e-05,1.2503338666647323e-06
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R10,val,0.0042157722637057304,0.9246893525123596,0.03910975530743599,0.0005349295097403228,0.027868716046214104,0.0035813753493130207
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R10,val,0.0004024252702947706,0.9379159808158875,0.049080658704042435,0.0005866700666956604,0.01016800757497549,0.001846314873546362
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R10,val,0.0011067792074754834,0.7233376502990723,0.23391783237457275,0.003156001213937998,0.03411294147372246,0.004368855617940426
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R10,val,5.6529905123170465e-05,0.9640615582466125,0.004427585285156965,0.00010939071944449097,0.03098970837891102,0.00035519269295036793
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R10,val,8.302640344481915e-05,0.028594093397259712,0.003748898161575198,4.666464519686997e-05,0.9674701690673828,5.7174718676833436e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R10,val,0.0008283692877739668,0.9173319339752197,0.08078423887491226,1.9367564163985662e-05,0.0010139484656974673,2.211845276178792e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R10,val,0.0001880832714959979,0.9897860288619995,0.0024642397183924913,5.473534838529304e-05,0.007030256558209658,0.00047654981608502567
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R10,val,0.0005408750148490071,0.9722116589546204,0.006301295477896929,0.0015363020356744528,0.01535031571984291,0.004059492144733667
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R10,val,0.0020078306552022696,0.9151840209960938,0.04737940803170204,6.90404704073444e-05,0.035140685737133026,0.00021898206614423543
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R10,val,0.00022884731879457831,0.8725268840789795,0.06675845384597778,0.0007681557908654213,0.05788758024573326,0.0018301560776308179
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R10,val,0.0004343517357483506,0.8102552890777588,0.053078047931194305,0.0017483588308095932,0.12292903661727905,0.01155485026538372
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R10,val,9.947819489752874e-05,0.9929490089416504,0.00680908327922225,1.2491922234403319e-06,0.00014083151472732425,2.2049550807423657e-07
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R10,val,0.003322215983644128,0.05650053918361664,0.006574833299964666,0.031213989481329918,0.6818780303001404,0.2205103486776352
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R10,val,0.0010207192972302437,0.5795804262161255,0.3944682776927948,0.005224295891821384,0.016673864796757698,0.0030324615072458982
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R10,val,0.002533722436055541,0.033220790326595306,0.0362771674990654,0.04139064997434616,0.05392923951148987,0.8326483368873596
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R10,val,0.00012860076094511896,0.8639004230499268,0.0994194895029068,0.0008001808892004192,0.03537994250655174,0.00037139258347451687
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R10,val,0.00014070009638089687,0.9544554948806763,0.006023757625371218,1.4457885299634654e-05,0.039241496473550797,0.00012416738900355995
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R10,val,0.005953164305537939,0.475465327501297,0.07716412097215652,0.00020681298337876797,0.4405932128429413,0.0006174294394440949
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R10,val,0.0021564532071352005,0.724057674407959,0.1354498565196991,0.05977625027298927,0.026854608207941055,0.05170520395040512
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R10,val,0.0038109109736979008,0.6260502934455872,0.035794612020254135,0.002027916256338358,0.30810675024986267,0.02420949935913086
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R10,val,0.007050499320030212,0.24289986491203308,0.09929726272821426,0.00034846211201511323,0.650033712387085,0.0003702122194226831
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R10,val,0.044311586767435074,0.6588296294212341,0.21016372740268707,4.0883238398237154e-05,0.08658859133720398,6.558693712577224e-05
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R10,val,0.0012229005806148052,0.23950380086898804,0.00580571498721838,0.007513153366744518,0.6849532723426819,0.06100120022892952
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R10,val,0.0052851163782179356,0.832526445388794,0.05549056828022003,0.0038553625345230103,0.08139140903949738,0.02145105041563511
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R10,val,0.0017817034386098385,0.9406892657279968,0.029422780498862267,7.364749035332352e-05,0.027938656508922577,9.382933785673231e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R10,val,0.0004887984832748771,0.9593215584754944,0.025690188631415367,0.0004255057720001787,0.012779814191162586,0.0012941161403432488
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R10,val,0.00027849868638440967,0.9897369742393494,0.00648574810475111,0.0002286397502757609,0.00293085933662951,0.00033923020237125456
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R10,val,0.0004659743863157928,0.5407819151878357,0.002573111094534397,3.938667941838503e-05,0.4553840458393097,0.0007556128548458219
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R10,val,0.0028104265220463276,0.7074427008628845,0.10785602778196335,0.00016861449694260955,0.18062487244606018,0.0010973593452945352
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R10,val,7.325577462324873e-05,0.9882813096046448,0.0016096963081508875,3.5355056752450764e-05,0.009650995954871178,0.00034948374377563596
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R10,val,3.09809620375745e-05,0.9511282444000244,0.03553576394915581,0.0001309452491113916,0.013111231848597527,6.282820686465129e-05
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R10,val,7.070427818689495e-05,0.9976857900619507,0.0001565582351759076,1.6468919056933373e-05,0.00201841676607728,5.213406984694302e-05
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R10,val,0.010179219767451286,0.7384313344955444,0.038378480821847916,0.0006300991517491639,0.20828412473201752,0.00409674271941185
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R10,val,5.497303209267557e-05,0.9844235777854919,0.00839308276772499,0.00016031734412536025,0.006685017142444849,0.0002830191806424409
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R10,val,0.002966051222756505,0.9857314229011536,0.010347483679652214,4.098061708646128e-06,0.0009232247248291969,2.7678903279593214e-05
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R10,val,6.414375093299896e-05,0.9767500758171082,0.020271800458431244,0.00022919295588508248,0.002651302609592676,3.353833744768053e-05
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R10,val,0.0011529800249263644,0.3708462119102478,0.20460082590579987,0.07163776457309723,0.046712420880794525,0.3050497770309448
trashnet_00904,metal/metal1.jpg,metal,2,glass,1,42,R10,val,0.054307568818330765,0.5554946064949036,0.050756342709064484,0.28622350096702576,0.04239816218614578,0.010819848626852036
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R10,val,1.2338861779426225e-05,9.044953003467526e-06,0.9999775886535645,9.631567081669345e-07,3.2115448078684494e-08,1.1554862969220814e-13
trashnet_00908,metal/metal102.jpg,metal,2,trash,5,42,R10,val,0.010975614190101624,0.022763721644878387,0.03043811023235321,0.08939707279205322,0.11221121996641159,0.7342142462730408
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R10,val,0.007248655427247286,0.05145856365561485,0.21142341196537018,0.011183165945112705,0.6525031328201294,0.06618307530879974
trashnet_00923,metal/metal116.jpg,metal,2,trash,5,42,R10,val,0.038991644978523254,0.09076349437236786,0.10930140316486359,0.054492563009262085,0.016992652788758278,0.6894581913948059
