sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R9,born_again,val,5.0844486395362765e-05,0.6687373518943787,0.30736860632896423,0.00022129015997052193,0.02344847470521927,0.0001733537355903536
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R9,born_again,val,7.339850708376616e-05,0.9999243021011353,5.907501758883882e-07,2.443084312631072e-08,1.6551828139199642e-06,1.2429406837100032e-08
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R9,born_again,val,1.9903802694898332e-07,0.9999175071716309,9.77641931854123e-08,1.7749211110640317e-05,4.169236035522772e-06,6.0257752920733765e-05
trashnet_00717,glass/glass382.jpg,glass,1,plastic,4,2026,R9,born_again,val,3.381762326171156e-06,0.12547743320465088,0.07191503793001175,0.09583181142807007,0.706725001335144,4.7418943722732365e-05
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R9,born_again,val,4.468748926456101e-08,0.9983041286468506,0.0013245303416624665,0.00020352043793536723,0.0001585550926392898,9.154117833531927e-06
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R9,born_again,val,9.481899905949831e-05,0.8067732453346252,0.19312837719917297,9.965419114910112e-12,3.552992211552919e-06,1.87356530290117e-08
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R9,born_again,val,2.6473783165670284e-08,0.8275395035743713,0.005091825965791941,0.001242334023118019,0.001253301277756691,0.16487300395965576
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R9,born_again,val,7.595670012960909e-07,0.9993267059326172,2.4355718778679147e-05,9.622034667700063e-06,0.0006361675332300365,2.4186183509300463e-06
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R9,born_again,val,1.2428426998667419e-05,0.9752939939498901,0.024607505649328232,4.304537282173726e-11,8.601800800533965e-05,5.232986266534567e-11
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R9,born_again,val,0.02357712760567665,0.016066431999206543,0.4905039370059967,1.0295471838617232e-05,0.46712884306907654,0.0027133054099977016
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R9,born_again,val,3.5469827707856894e-05,0.9460859298706055,0.0004115186457056552,0.0004475725581869483,0.009541529230773449,0.04347801208496094
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,2026,R9,born_again,val,5.228794748290966e-07,0.17325733602046967,0.8265644907951355,4.151266885799032e-09,0.0001776331919245422,1.2441899954751534e-08
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0007079104543663561,0.9382490515708923,0.05986322462558746,1.3456025044433773e-05,0.0010658173123374581,0.00010059934720629826
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00020513596246019006,0.9993736147880554,0.00036409086897037923,3.235744316043565e-06,5.338243136066012e-05,5.778752552032529e-07
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R9,born_again,val,6.225987725372306e-09,0.9999974966049194,5.896407060390629e-07,2.3035287566308682e-10,1.9561471162887756e-06,8.295326092699895e-10
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00463828956708312,0.9764808416366577,0.018706612288951874,7.948317943373695e-06,4.690863534051459e-06,0.0001616859226487577
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00493941456079483,0.863772451877594,0.12590506672859192,1.6371958011518473e-08,0.005382669158279896,3.859570654185518e-07
trashnet_00800,glass/glass457.jpg,glass,1,metal,2,2026,R9,born_again,val,5.042882548877969e-06,0.017336267977952957,0.8096084594726562,1.9816628338276132e-09,0.17305025458335876,8.231050685481023e-08
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R9,born_again,val,0.000878998776897788,0.9979429841041565,1.7774329990061233e-06,1.1037979675165843e-05,0.0009069012012332678,0.00025825051125139
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R9,born_again,val,3.111577884240546e-09,0.999998927116394,1.0267998504787101e-06,6.345003190390275e-13,7.596242385110585e-11,9.504974118976911e-14
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R9,born_again,val,2.918438804044854e-05,0.9744704365730286,1.4332748605738743e-06,2.9988930236868327e-06,0.0037557967007160187,0.021740131080150604
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R9,born_again,val,1.9451681509963237e-06,0.8639366626739502,0.03483288735151291,4.1752311517484486e-05,0.10118678957223892,3.973292528325345e-10
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R9,born_again,val,7.80676600697916e-07,0.985824704170227,2.2457650175056187e-06,4.088621441411533e-09,0.014172323979437351,1.9812892659842873e-08
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00018193396681454033,0.6266697645187378,0.00016118456551339477,8.692659321241081e-07,0.3641081750392914,0.008878067135810852
trashnet_00854,glass/glass54.jpg,glass,1,metal,2,2026,R9,born_again,val,1.1649758562271018e-06,0.06853654235601425,0.9314495921134949,3.573855451577401e-07,1.2390850315568969e-05,4.4638097662641485e-09
