sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,glass,1,2026,R9,born_again,test,0.1269739866256714,0.44448307156562805,0.00206238916143775,0.42165085673332214,0.00015934529074002057,0.004670415073633194
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999762773513794,7.436986834363779e-06,3.110621946689207e-06,1.436289753797837e-08,2.5504810707843717e-08,1.3134632354194764e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999998807907104,7.230424614590447e-08,1.0045259069002554e-09,1.4279323501398267e-08,5.331381203177443e-08,1.8914205757170066e-09
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R9,born_again,test,5.379818958317628e-06,7.313950391107937e-06,1.4982198081270326e-05,0.9999566078186035,1.574283123773057e-05,1.2307176389114716e-09
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999890327453613,5.505931710558798e-08,8.345248936336702e-09,1.0051150638901163e-05,7.756293598504271e-07,1.2164187435104168e-09
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999934434890747,4.352617906988598e-06,5.421402988758928e-07,4.529076136350341e-08,1.436743332305923e-06,1.6437748229236604e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997768998146057,2.3663180400035344e-05,0.0001614323555259034,1.814318966353312e-05,4.916668331134133e-06,1.5085362974787131e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,glass,1,2026,R9,born_again,test,0.40390440821647644,0.5298863649368286,2.2423408154281788e-05,0.0008613861864432693,0.04496416077017784,0.020361166447401047
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999048709869385,8.435927867367354e-08,9.498288272880018e-05,2.8950852826170603e-09,5.516232093327744e-08,4.697784175555775e-11
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999963045120239,3.0341777801368153e-06,5.895519805676486e-08,2.9935453227381004e-08,5.804984084534226e-07,4.1237825598727795e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.574766218662262,0.36391931772232056,0.05056700110435486,0.00821462832391262,0.002515125321224332,1.779479680408258e-05
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999995231628418,4.263653750058438e-07,2.1727630805656872e-09,4.337967762779726e-09,2.442903213051295e-09,5.271266496215121e-12
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.989641010761261,0.010049254633486271,4.420666055438005e-09,3.0991262178758916e-07,0.00030944644822739065,2.1338417255378772e-08
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9930319786071777,9.908386346069165e-06,5.5972872559095777e-08,0.00695753563195467,4.5246525814945926e-07,6.993200685201373e-08
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999791383743286,2.0502931874943897e-05,4.886743898424584e-09,1.525943815749997e-08,3.007126281318051e-07,8.489352450180565e-12
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9984592199325562,3.4823646274162456e-05,1.523851693718825e-07,2.3977131604624446e-06,0.001501122722402215,2.2524429823533865e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9564751982688904,0.010813907720148563,0.0085294796153903,0.0001319388102274388,0.024015141651034355,3.435113831073977e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999957084655762,1.0007549455792741e-08,2.2814792277614515e-09,4.29771853305283e-06,5.612887932215926e-10,1.749270839290773e-09
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9899360537528992,0.0027995991986244917,1.0905101817115792e-06,0.0004132883623242378,0.006585992407053709,0.00026398792397230864
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999998807907104,8.137328677548794e-08,1.8620970321236996e-09,2.202016173569188e-11,4.848091927911469e-10,1.0361036681394431e-11
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9994207620620728,8.672403055243194e-06,1.213536471311727e-08,1.0342547511754674e-06,0.0005691978149116039,2.719175427046139e-07
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,3.717716579032526e-09,8.104394488839262e-09,8.175938148724526e-09,8.327813993957989e-10,2.0810700385176517e-10
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9942678213119507,3.474525874480605e-05,1.7571060197951738e-06,0.0056524258106946945,2.9087508664815687e-05,1.4203833416104317e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999808073043823,9.346158513778846e-09,1.0169546840188559e-05,9.098135706153698e-06,1.3203992343946425e-09,9.270657852500364e-11
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997410178184509,0.00011899943638127297,1.599033083721224e-07,0.0001341871975455433,5.181944970900076e-07,5.233578576735454e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.0026979476679116488,5.096040212038133e-08,0.0002593887038528919,0.9968504309654236,0.00017879811639431864,1.3351822417462245e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999228715896606,3.964327754957253e-10,1.815001482441403e-10,3.905197900166968e-06,1.6308678141285782e-07,7.311224908335134e-05
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,1.0,5.127139601768249e-08,4.008050336068436e-09,2.569011409853106e-12,2.762772233211308e-09,3.8576941641110807e-10
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999905824661255,3.716571495004928e-11,6.758198889400546e-09,9.442196642339695e-06,8.953158214808354e-09,5.2427711061397986e-09
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999240636825562,4.155037004238693e-06,1.29478683330575e-09,1.6859287654824584e-07,7.16982176527381e-05,2.193920156656759e-09
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999985694885254,4.498244621231606e-08,1.114580300054513e-06,3.249781173053634e-07,2.6834023003630136e-08,2.8659351367782415e-12
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9708780646324158,2.8288279736443656e-06,0.00933405663818121,0.014232736080884933,0.005551890004426241,4.2542404798950884e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999974966049194,5.960088742540393e-07,1.2095029866543427e-08,2.1990270226979192e-07,1.5417832628372707e-06,7.856201733602575e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999771118164062,6.499209170840459e-09,4.942796181239828e-07,2.238646447949577e-05,2.0533775568765122e-08,3.0987482545208334e-12
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9984267950057983,8.671771212220847e-08,0.0015731119783595204,2.0622421104121713e-08,5.871274386809455e-12,9.270194204283322e-14
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0023884365800768137,0.9844896793365479,0.0013023803476244211,0.00447637215256691,0.0008616619743406773,0.006481407210230827
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R9,born_again,test,1.963371687452309e-05,0.9996285438537598,4.036453537992202e-05,4.723703023046255e-05,0.00026372441789135337,4.346133835042565e-07
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R9,born_again,test,2.4079263583054455e-10,0.993560791015625,8.391846222366439e-07,1.7972271848520904e-07,0.006438095588237047,1.803991800386484e-08
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0004021903150714934,0.9861984252929688,0.0005926599260419607,0.0005967251490801573,0.0064169662073254585,0.005793001502752304
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00013347130152396858,0.9914981722831726,0.00828180368989706,4.444969045613867e-11,8.651283133076504e-05,1.7585444211931645e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R9,born_again,test,3.916858531738399e-06,0.9999747276306152,1.753700962581206e-05,4.137361894057667e-12,3.844852926704334e-06,1.7837347154880945e-09
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R9,born_again,test,4.8821315431268886e-05,0.9979515671730042,0.0016705060843378305,1.1183342030207655e-09,0.00032038221252150834,8.783149496593978e-06
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R9,born_again,test,1.0819463795996853e-06,0.9995792508125305,0.0004124524421058595,6.810435593251896e-07,1.722204842735664e-06,4.801824616151862e-06
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R9,born_again,test,1.3482576166623517e-10,0.9995248317718506,1.898488193319281e-07,8.590648548079116e-08,0.00047100987285375595,3.757535750992247e-06
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R9,born_again,test,1.3444922615235555e-06,0.9999761581420898,2.1195055524003692e-05,4.905855721659691e-09,1.2641905868804315e-06,6.032503663266908e-11
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00014710241521243006,0.9998372793197632,1.7361603568133432e-06,2.667693479452282e-07,1.366596461593872e-05,2.935177612073403e-08
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R9,born_again,test,7.8134044088074e-06,0.990376889705658,0.0008385063265450299,0.0018361670663580298,0.00532546266913414,0.0016150798182934523
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R9,born_again,test,8.716957466958775e-08,0.9830166697502136,0.00013310718350112438,0.0001241907593794167,0.016457516700029373,0.0002684903156477958
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00019010898540727794,0.9997138381004333,7.351555268542143e-06,2.4270166250062175e-05,6.146371742943302e-05,2.8845386168541154e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0001338635483989492,0.9997674822807312,4.5913198846392334e-05,9.437272296963783e-08,4.7847188398009166e-05,4.7098355935304426e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R9,born_again,test,1.0625099022831819e-08,0.9993283748626709,0.0005952951614744961,6.872561789350584e-05,2.4423575268883724e-06,5.070464339951286e-06
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R9,born_again,test,3.128722164547071e-05,0.015987107530236244,0.0044264723546803,0.04307718947529793,0.9346218705177307,0.0018560717580839992
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R9,born_again,test,1.1280406397418119e-05,0.9981833100318909,2.674103598110378e-06,2.6275085929228226e-06,0.0017996237147599459,4.936941877531353e-07
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,2026,R9,born_again,test,2.3239251731865807e-06,0.7024983167648315,4.291722143534571e-05,1.2851347763742638e-10,0.2974565029144287,3.8068462271390047e-10
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R9,born_again,test,3.238458884879947e-05,0.9486914873123169,0.0001226965250680223,0.0024983498733490705,0.048541903495788574,0.00011325430386932567
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R9,born_again,test,1.1162692317157052e-05,0.9998986721038818,2.0134222722845152e-05,5.951017456595764e-10,7.003555947449058e-05,2.935357912292602e-08
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R9,born_again,test,0.07001809775829315,0.8681216239929199,0.005436250939965248,0.03668138384819031,1.7218115317518823e-05,0.019725417718291283
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R9,born_again,test,7.447014650097117e-05,0.9273495078086853,0.0027727249544113874,0.06472976505756378,0.0038102760445326567,0.0012632625875994563
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R9,born_again,test,2.8015966790917446e-07,0.9999845027923584,9.801506166695617e-06,1.8996447579411324e-06,4.926567953589256e-07,3.012000661328784e-06
trashnet_00532,glass/glass215.jpg,glass,1,glass,1,2026,R9,born_again,test,6.746343217400863e-08,0.5228822827339172,0.07832907885313034,0.00011707499652402475,0.002434466267004609,0.3962370455265045
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R9,born_again,test,7.0348951339838095e-06,0.884758710861206,0.11515194177627563,2.459852794345352e-06,3.32354502461385e-05,4.6595676394645125e-05
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R9,born_again,test,5.0877463309007e-07,0.9663497805595398,0.03358739614486694,8.875780821426815e-08,5.732346380682429e-06,5.644317207043059e-05
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R9,born_again,test,8.068911847658455e-05,0.9681882858276367,0.03130525350570679,2.8379919967846945e-05,0.00011580778664210811,0.0002816327032633126
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R9,born_again,test,2.1336663849069737e-06,0.9854075312614441,0.012974387034773827,6.729013693984598e-05,6.861731526441872e-05,0.0014800543431192636
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.0005787575501017272,0.1848842352628708,0.001967495074495673,9.321809990581187e-10,0.8125672340393066,2.189635779359378e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R9,born_again,test,1.0112112258653383e-09,0.9910483956336975,0.00874336063861847,4.911968972010072e-06,4.127605564008263e-07,0.0002028319868259132
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R9,born_again,test,7.199248557299143e-06,0.9983112812042236,0.000425836187787354,8.987238834379241e-05,0.0011530299670994282,1.2884279385616537e-05
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R9,born_again,test,7.25919016986154e-05,0.9217894077301025,0.011782031506299973,0.016940968111157417,0.0482838898897171,0.0011311012785881758
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R9,born_again,test,9.91402157524135e-06,0.8807079195976257,0.11919084936380386,2.4441776986350305e-05,8.41392102302052e-06,5.851836613146588e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R9,born_again,test,1.9214654457755387e-05,0.8126184344291687,0.0046856277622282505,0.005885709542781115,0.17100073397159576,0.005790217313915491
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0001899256167234853,0.9426007866859436,0.0007453247671946883,0.031322792172431946,0.025119461119174957,2.168695027648937e-05
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R9,born_again,test,3.2181089864025125e-06,0.7994229197502136,0.2005528211593628,1.2307683491070628e-14,2.1005209418945014e-05,6.303143007535539e-10
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R9,born_again,test,2.3736056391499005e-05,0.9999221563339233,4.757501665153541e-05,1.8073844287522234e-12,6.578403827006696e-06,2.036373673852676e-11
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R9,born_again,test,3.4407712519168854e-05,0.00997864454984665,0.0740213543176651,1.5840842593206617e-07,0.9159653782844543,8.545493557221562e-08
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0007642253767699003,0.9991338849067688,6.903170287841931e-05,1.1850846526328951e-08,3.2588373869657516e-05,1.9051731214858592e-07
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R9,born_again,test,9.350432264909614e-06,0.9999901056289673,1.2456385434234107e-07,6.04708958462652e-08,3.1041321335578687e-07,3.9645944860389193e-10
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R9,born_again,test,1.3363876405492192e-07,0.9999995231628418,6.46138387239148e-09,5.430413896334585e-09,3.442710863055254e-07,7.715870303792727e-11
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R9,born_again,test,4.924541219253342e-09,0.9998714923858643,0.00012363518180791289,1.6778790268290322e-06,3.2121629374159966e-06,4.075230464195556e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R9,born_again,test,4.1688428609631956e-05,0.9473970532417297,5.178085484658368e-05,7.608005398651585e-05,0.04544982686638832,0.006983582861721516
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R9,born_again,test,8.675360163579171e-08,0.9898578524589539,0.00023999296536203474,0.006013733800500631,0.00011397519119782373,0.0037743397988379
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R9,born_again,test,3.135498527484515e-10,0.9997497200965881,0.0001211107664857991,1.5878520571277477e-05,9.340453834738582e-05,1.9916127712349407e-05
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R9,born_again,test,7.483923400286585e-05,0.41924118995666504,0.04575204476714134,0.2792748510837555,0.2279374748468399,0.027719546109437943
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R9,born_again,test,6.560703980085236e-08,0.9994798302650452,0.00016444691573269665,0.00018543512851465493,3.287539948360063e-05,0.00013743409363087267
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0004065063549205661,0.9822868704795837,2.5113860829151236e-05,0.0007789838127791882,0.0024362578988075256,0.014066409319639206
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R9,born_again,test,0.005323376506567001,0.8609576225280762,9.769165626494214e-05,1.9124243408441544e-05,0.13358847796916962,1.3774674698652234e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R9,born_again,test,1.8103729644280975e-06,0.9948325157165527,3.9465021473006345e-06,2.1331404695956735e-06,0.005159582011401653,2.0388274180049848e-08
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,2026,R9,born_again,test,1.2588452591444366e-07,0.0025062314234673977,0.0003917322028428316,0.7932230234146118,0.10651565343141556,0.09736318141222
trashnet_00732,glass/glass396.jpg,glass,1,plastic,4,2026,R9,born_again,test,3.1058851163834333e-05,0.20986992120742798,0.02785344421863556,0.000722247757948935,0.6144371628761292,0.1470862478017807
trashnet_00739,glass/glass401.jpg,glass,1,paper,3,2026,R9,born_again,test,0.23525679111480713,0.2043946385383606,0.0003884571779053658,0.5502028465270996,0.008208817802369595,0.0015484278555959463
trashnet_00752,glass/glass413.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.0002497138630133122,0.17372652888298035,2.779494025162421e-06,0.06843207776546478,0.7575871348381042,1.759865767780866e-06
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R9,born_again,test,1.4170358326737187e-06,0.9901368618011475,0.0009959957096725702,0.007025883533060551,0.0016237808158621192,0.00021613668650388718
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R9,born_again,test,8.723425708012655e-06,0.999915599822998,7.54325301386416e-05,3.753322930233338e-10,2.3775204738285538e-07,9.489886654279189e-11
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R9,born_again,test,9.751938341651112e-05,0.9911425113677979,0.0003157200408168137,0.007413854822516441,0.000212586295674555,0.000817716761957854
trashnet_00770,glass/glass43.jpg,glass,1,metal,2,2026,R9,born_again,test,8.017844083951786e-05,0.2499900758266449,0.7233702540397644,3.8016169128241017e-06,0.026555413380265236,3.1696987434770563e-07
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R9,born_again,test,6.680001263248414e-08,0.9999217987060547,7.782750617479905e-05,3.826231432385585e-12,2.465013153596374e-07,6.9284109699419005e-12
trashnet_00779,glass/glass438.jpg,glass,1,metal,2,2026,R9,born_again,test,3.590176902434905e-06,0.08925879001617432,0.8369975686073303,0.0675077959895134,0.00619696406647563,3.52814604411833e-05
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.0022259571123868227,0.457989901304245,0.00011328592518111691,2.664627209014725e-05,0.5396440029144287,2.2213718864350085e-07
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R9,born_again,test,7.51312036300078e-05,0.9978682994842529,0.0002490062906872481,0.0014041881076991558,0.0003484224434942007,5.496716403285973e-05
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R9,born_again,test,0.07429168373346329,0.8980148434638977,0.0019358338322490454,3.446599293965846e-05,0.0011764380615204573,0.02454669587314129
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R9,born_again,test,9.003156553610836e-10,0.9998493194580078,3.6751473089680076e-05,6.5779245232988615e-06,2.4428023607470095e-05,8.29218770377338e-05
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R9,born_again,test,8.149124823830789e-07,0.9333143830299377,0.0001235702511621639,7.158195043655002e-12,0.06656088680028915,2.899990363403049e-07
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R9,born_again,test,1.3695230336452369e-05,0.7208176255226135,0.00770079530775547,3.214045563026957e-08,0.27146241068840027,5.5118007367127575e-06
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R9,born_again,test,0.004875198006629944,0.907970130443573,9.181245695799589e-05,0.08696523308753967,1.380756566504715e-05,8.392337622353807e-05
