sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,glass,1,123,R11,test,0.01097441278398037,0.7171277403831482,0.0011091281194239855,0.000636297045275569,0.2700727880001068,7.964191172504798e-05
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999198913574219,1.120874628668389e-07,1.3522346762329107e-06,1.803096711228136e-05,6.0493734054034576e-05,1.9903849590718892e-07
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R11,test,0.99985671043396,1.2505336144386092e-06,4.9930026335687216e-08,2.6690306185628287e-05,0.00011202113819308579,3.249978817621013e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R11,test,1.0,8.07279842973685e-09,7.3360246766185355e-09,4.524684982243343e-08,1.0632239977326208e-08,4.090484617691459e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999710321426392,4.390288097511075e-07,2.269110382258077e-06,5.561524631048087e-06,1.9798111679847352e-05,9.533247862236749e-07
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999748468399048,2.98853183267056e-06,4.999963948648656e-06,9.187365321849938e-06,7.389467555185547e-06,5.234020932221028e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R11,test,0.7657661437988281,0.2061031609773636,0.003936802968382835,0.00096947728889063,0.023180656135082245,4.377666118671186e-05
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R11,test,0.9996466636657715,2.70206783170579e-05,4.848549792768608e-07,0.0003218680212739855,1.7528637954455917e-06,2.1184910110605415e-06
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999698400497437,5.132760634296574e-07,5.8153112547643104e-08,2.0399825189088006e-06,1.4219395779946353e-05,1.3459983165375888e-05
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999418258666992,1.3108552593621425e-05,4.3540449023993233e-10,5.821699460284435e-07,4.443235957296565e-05,1.0988908671905051e-09
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999501705169678,2.666837281140033e-05,2.309301635250449e-06,1.4111692507867701e-05,6.277332431636751e-06,4.774829562848026e-07
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R11,test,0.9996567964553833,1.2701622836175375e-05,2.009988747886382e-05,0.0003053373657166958,7.082281854309258e-07,4.2795127228600904e-06
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R11,test,0.9990631937980652,0.00014663010369986296,0.0003102833579760045,0.0003247006388846785,0.00015441919094882905,7.133589861041401e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R11,test,0.9956077933311462,1.2699688340944704e-05,0.0012469944776967168,0.0028156391344964504,0.00031621463131159544,6.863336921014707e-07
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R11,test,0.999758780002594,1.6861533367773518e-05,3.058285358292778e-07,0.00012146720109740272,3.732480706730712e-07,0.00010223571007372811
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R11,test,0.9978052973747253,5.153286110726185e-05,2.308853254362475e-06,0.00022113265004009008,0.0019187077414244413,1.0205529861195828e-06
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999951124191284,1.1722876003261717e-08,1.5900951666480978e-07,4.85023974761134e-07,2.3664813397772377e-06,1.8812038433679845e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R11,test,0.9272440075874329,0.054822009056806564,0.0005138468113727868,0.0014132452197372913,0.01596970297396183,3.715030470630154e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999532699584961,2.5942787033272907e-05,1.898734725003237e-09,2.715316043122584e-07,2.0362724171718583e-05,1.556232120947243e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R11,test,0.9987866282463074,0.00017535904771648347,1.0257081157760695e-05,1.3351653251447715e-05,0.0009752129553817213,3.916611967724748e-05
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999765157699585,8.83277948560135e-08,6.289386419666698e-06,1.5132643056858797e-05,1.9314297787786927e-06,9.68053637251387e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R11,test,0.9830721616744995,0.0036083864979445934,1.16148788364967e-08,0.0008345599635504186,0.012302754446864128,0.00018212400027550757
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R11,test,0.0013776933774352074,1.200928210209895e-07,2.8584577194123995e-07,0.9985938668251038,1.3245192349131685e-05,1.4732854651811067e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999935626983643,1.2333534193942342e-08,5.11363441546564e-06,1.2505521453931578e-06,7.166039761585807e-09,5.5809175059096106e-09
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R11,test,0.9995798468589783,1.829701432143338e-06,0.00032310615642927587,8.534330845577642e-05,9.643287739891093e-06,1.5255621121923468e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R11,test,0.975695013999939,0.009109537117183208,0.007656032219529152,0.007537336088716984,2.1126361389178783e-06,4.2663682364718625e-08
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999985694885254,7.746062125058018e-11,6.398585217226582e-09,9.645888212617137e-07,1.0960656027236837e-07,3.506326322622044e-07
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,metal,2,123,R11,test,0.18028919398784637,0.030738597735762596,0.46581143140792847,0.2914973497390747,0.029792873188853264,0.0018704943358898163
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997105002403259,6.918592703186732e-07,3.230036895729427e-07,9.119271271629259e-05,0.00019447412341833115,2.7740245513996342e-06
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R11,test,0.9996341466903687,3.08791271663722e-07,1.7220422421360126e-07,2.6597458600008395e-06,0.0003625889075919986,8.294787789964175e-08
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R11,test,0.9096578359603882,0.00017421269149053842,0.06852036714553833,6.469888376159361e-07,0.021603042259812355,4.39619216194842e-05
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R11,test,0.9997593760490417,2.540365926506638e-07,3.31326162950063e-07,0.0002387521817581728,1.1989915265075979e-06,1.627176615670578e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,123,R11,test,2.551614488766063e-05,2.0163848889198643e-12,0.9999727010726929,6.6386564867571e-07,1.0526629239393515e-06,1.47299983321858e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R11,test,0.99662184715271,0.0005463925190269947,1.033528951666085e-05,0.00029414560412988067,0.002526493277400732,7.78510127474874e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R11,test,0.9978367686271667,1.1123367585241795e-05,0.000104102524346672,0.0020465112756937742,1.151965989265591e-06,3.076346217767423e-07
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R11,test,0.9991094470024109,0.0007012755377218127,1.3224199619799037e-06,4.0779286791803315e-05,0.00014463995466940105,2.579078454800765e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999992847442627,2.962011080853699e-07,4.708115564078241e-10,1.8809311086442904e-07,2.634466795825574e-07,1.1631697383052142e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R11,test,0.9989223480224609,4.0457630301471426e-11,7.254150114022195e-05,0.00098491704557091,1.3172142644179985e-05,7.029913831502199e-06
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R11,test,0.02402425743639469,0.8955805897712708,0.0003567739622667432,0.037767790257930756,0.03800828754901886,0.004262330010533333
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R11,test,2.6923854079541343e-07,0.7239879369735718,0.27587035298347473,8.228594197134953e-07,0.00011721553164534271,2.326213325432036e-05
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R11,test,0.005071933846920729,0.9943035840988159,0.00018728835857473314,0.00029178254771977663,1.9759332644753158e-05,0.0001256167161045596
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,123,R11,test,0.0008315193699672818,0.20707425475120544,0.001233715913258493,0.013907022774219513,0.7769244313240051,2.901421430578921e-05
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R11,test,0.00012243218952789903,0.9998592138290405,1.2017817425657995e-05,2.105933205598376e-08,6.279826720856363e-06,3.6387262980497326e-08
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R11,test,1.1699222568495315e-06,0.9557183980941772,0.0003288524749223143,0.0026170355267822742,0.02700594626367092,0.014328749850392342
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R11,test,0.003465828252956271,0.8501331210136414,0.14600986242294312,2.2908650407771347e-06,0.0003436664992477745,4.521149821812287e-05
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R11,test,0.008019720204174519,0.21091066300868988,0.0004631709598470479,6.428572760341922e-06,0.7805731296539307,2.6854677344090305e-05
trashnet_00442,glass/glass134.jpg,glass,1,plastic,4,123,R11,test,0.0007050067652016878,0.12844878435134888,0.15845824778079987,0.2612535059452057,0.39295467734336853,0.058179792016744614
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R11,test,2.705148745008046e-06,0.9806178212165833,8.573074592277408e-05,5.604238708656339e-07,0.0045767780393362045,0.014716423116624355
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R11,test,0.00030981801683083177,0.9995762705802917,9.763149137143046e-05,1.484850508859381e-05,1.7590750189810933e-08,1.2898678960482357e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R11,test,0.0009057517745532095,0.9807471632957458,0.016070520505309105,1.6733372376620537e-06,0.0018424441805109382,0.00043246764107607305
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R11,test,6.242596555239288e-06,0.9770897030830383,0.022098638117313385,0.00016194480122067034,0.0006043479661457241,3.914738408639096e-05
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R11,test,7.908587576821446e-05,0.5903690457344055,0.0014225165359675884,0.0006615316378884017,0.40734240412712097,0.00012539539602585137
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R11,test,0.00035280862357467413,0.8753088116645813,0.12414519488811493,8.297263775602914e-06,0.00018125596398022026,3.527033413774916e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R11,test,5.015168426325545e-05,0.9902147054672241,0.00011040049867006019,2.3050983145367354e-05,0.007123160175979137,0.002478583948686719
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R11,test,4.866166136707761e-07,0.9762168526649475,0.02377990633249283,2.7194357699045213e-06,1.0857884547021968e-07,6.8603456249149986e-09
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R11,test,0.0015268577262759209,0.0009195524035021663,0.8940578103065491,0.10349470376968384,5.354759196052328e-07,5.655753056998947e-07
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R11,test,1.7278276800425374e-06,0.6437011957168579,0.0009234484168700874,0.0566871277987957,0.2850833237171173,0.013603146187961102
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,123,R11,test,6.356923404382542e-05,0.012986279092729092,0.9005160927772522,0.017433401197195053,0.06523317098617554,0.0037674768827855587
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R11,test,2.6533964359032325e-08,0.9583937525749207,0.002211080864071846,0.00011827518756035715,0.03587721660733223,0.0033995979465544224
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R11,test,1.1433395457061124e-06,0.7302490472793579,0.2408105880022049,1.5417695976793766e-05,0.024696633219718933,0.004227159079164267
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R11,test,1.8029606962954858e-07,0.9870440363883972,0.008276868611574173,5.799068821943365e-05,0.0004222654097247869,0.004198610782623291
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,123,R11,test,0.002376809949055314,0.17394304275512695,0.2538281977176666,0.01961139403283596,0.418491929769516,0.13174864649772644
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R11,test,7.24921264918521e-05,0.823540985584259,0.1760282665491104,3.0160248570609838e-05,0.00029322458431124687,3.498650039546192e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R11,test,0.0002505659940652549,0.9856593012809753,0.0038059991784393787,0.00012069341755704954,0.0069058798253536224,0.003257530741393566
trashnet_00579,glass/glass258.jpg,glass,1,plastic,4,123,R11,test,7.101632945705205e-05,0.012713375501334667,0.00042246771045029163,5.371074075810611e-05,0.9865530133247375,0.00018637365428730845
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R11,test,0.0009724003612063825,0.8997262120246887,0.09651212394237518,8.973005606094375e-06,0.0027626818045973778,1.7637054043007083e-05
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,123,R11,test,0.18127219378948212,0.7058302164077759,0.018418924883008003,0.011364204809069633,0.08222606778144836,0.000888376496732235
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,123,R11,test,0.0030816092621535063,8.531013008905575e-05,0.019562145695090294,0.014350459910929203,0.9522716999053955,0.010648746974766254
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R11,test,3.639589704107493e-05,0.991869330406189,2.0697292711702175e-05,0.0014036059146746993,0.00661821523681283,5.172899545868859e-05
trashnet_00617,glass/glass292.jpg,glass,1,metal,2,123,R11,test,0.00010693730291677639,0.3089679181575775,0.6908515095710754,5.687952864263934e-08,5.2989529649494216e-05,2.0609626517398283e-05
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R11,test,5.454660640680231e-05,0.8553035259246826,0.14405661821365356,3.281692499967903e-07,0.0005847156862728298,3.4797241710293747e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R11,test,0.001002335688099265,0.9988752007484436,0.00011574584641493857,1.7109373402490746e-06,4.874007117905421e-06,6.68605508735709e-08
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R11,test,5.838954280079633e-07,2.0422843590495177e-05,0.9999716281890869,3.5553654242903576e-07,7.0510564000869635e-06,8.864659006846409e-10
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R11,test,4.600409283739282e-06,0.9967727065086365,0.00322246877476573,4.175220169599925e-08,2.0591330951447162e-07,1.0911376246980353e-09
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R11,test,1.303047838518978e-07,0.9865453839302063,0.01222623884677887,1.940304361625067e-09,0.001222441322170198,5.840726771566551e-06
trashnet_00647,glass/glass319.jpg,glass,1,cardboard,0,123,R11,test,0.5578068494796753,0.170954167842865,0.07681091129779816,0.011025210842490196,0.18251368403434753,0.0008892351761460304
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R11,test,0.0001271726214326918,0.992950439453125,0.006862496491521597,5.0381036089675035e-06,1.5824527508812025e-05,3.8937261706450954e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R11,test,1.2393356882967055e-05,0.9926924705505371,0.0002170916850445792,1.2221418899116543e-07,0.007050900720059872,2.6937726943288e-05
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R11,test,2.924327964137774e-05,0.9879468083381653,0.005556480027735233,1.260196677321801e-05,0.00631478987634182,0.0001400579058099538
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,123,R11,test,0.002010711468756199,0.3171391487121582,0.004167470615357161,3.1382280667457962e-06,0.676649272441864,3.024356374226045e-05
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R11,test,0.0015715024201199412,0.9800258874893188,0.018375467509031296,4.352789773065524e-08,2.471582411089912e-05,2.490595306881005e-06
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R11,test,0.00017725821817293763,0.3603370189666748,0.2901049554347992,0.0001359085872536525,0.2768201231956482,0.07242470979690552
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R11,test,0.00018147040100302547,0.9959418177604675,0.00034911083639599383,2.8909740649396554e-05,0.002999702235683799,0.0004988588043488562
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R11,test,9.983380550693255e-06,0.9971339702606201,0.0028559837955981493,7.214592812054832e-10,5.126679969436054e-09,6.938206120743473e-10
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R11,test,0.008539947681128979,0.9794021844863892,0.011926218867301941,2.870862590498291e-05,1.9808356228168122e-05,8.3071157860104e-05
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R11,test,8.030124263314065e-07,0.9619413018226624,0.00018476624973118305,1.5418124803545652e-06,0.03026430867612362,0.007607310079038143
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R11,test,1.990257078432478e-05,0.9937174320220947,0.005771981552243233,1.6954669490587548e-06,0.0004869271069765091,2.077329554595053e-06
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R11,test,2.716686503845267e-05,0.13829638063907623,0.8275433778762817,1.7503409708297113e-06,0.03402363136410713,0.00010765709885163233
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,123,R11,test,0.0003138683387078345,0.3202022314071655,0.6778680682182312,0.0001342044270131737,0.0014809762360528111,7.153303727136517e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R11,test,0.00045480605331249535,0.8835015892982483,0.10929485410451889,1.919927328231097e-08,0.006706207990646362,4.253137740306556e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R11,test,0.00011661867029033601,0.9412868618965149,0.05809570103883743,5.7281169574707747e-05,0.0003960600006394088,4.758060094900429e-05
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,123,R11,test,0.0001521511294413358,0.23188014328479767,0.7226604223251343,4.379232620976836e-07,0.04530458524823189,2.2856083887745626e-06
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R11,test,0.0020226584747433662,0.35061410069465637,0.0008931773481890559,3.3698099286993966e-05,0.6448780298233032,0.0015584169887006283
trashnet_00808,glass/glass464.jpg,glass,1,plastic,4,123,R11,test,0.004562804941087961,0.2728051245212555,0.0003393594815861434,4.511358042691427e-07,0.7215589284896851,0.0007333094254136086
trashnet_00810,glass/glass466.jpg,glass,1,plastic,4,123,R11,test,2.276577333759633e-06,0.08075988292694092,0.0009814974619075656,0.0002845184353645891,0.9063712954521179,0.011600528843700886
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R11,test,0.000510682410094887,0.9001865386962891,0.02069004811346531,0.03647208958864212,0.03993957117199898,0.0022010402753949165
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R11,test,1.7969359760172665e-05,0.8678935766220093,0.13206002116203308,2.617683569905438e-10,2.8328498956398107e-05,8.927628414312494e-08
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,123,R11,test,3.1577321351505816e-05,0.3841119110584259,0.0020255001727491617,1.4396489689261216e-07,0.6138090491294861,2.1787695004604757e-05
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R11,test,0.0008075038203969598,0.9307560324668884,3.239899888285436e-05,0.0002933165815193206,0.027056066319346428,0.0410546213388443
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,123,R11,test,0.0009185852250084281,0.8515946865081787,0.07156085222959518,0.032891176640987396,0.04302404820919037,1.0528488019190263e-05
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R11,test,1.1257703818046139e-06,0.039935868233442307,1.759282167768106e-05,9.097619368958476e-08,0.960027813911438,1.7455913621233776e-05
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R11,test,0.0006906610215082765,0.9392707943916321,0.0013727054465562105,8.281614896077372e-07,0.058654624968767166,1.0450075023982208e-05
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R11,test,8.662399523018394e-06,0.9765724539756775,0.003476790152490139,0.008014998398721218,0.005735057406127453,0.006191999185830355
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R11,test,1.4733693660673453e-06,0.9861999750137329,0.00010808976367115974,2.215121197579606e-09,0.01368794310837984,2.6112199975614203e-06
trashnet_00866,glass/glass65.jpg,glass,1,glass,1,123,R11,test,1.977680039999541e-05,0.8731145858764648,0.00040112584247253835,0.11035554856061935,0.009847360663115978,0.0062616560608148575
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R11,test,0.007762891706079245,0.9912474751472473,0.0009167910902760923,4.2851561374845915e-06,5.927040183451027e-05,9.304960258305073e-06
trashnet_00877,glass/glass75.jpg,glass,1,metal,2,123,R11,test,1.6459290463899379e-07,0.0020496153738349676,0.9935117363929749,4.011754208477214e-05,0.0011644192272797227,0.0032339580357074738
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,123,R11,test,0.050595495849847794,0.7066823840141296,0.24090662598609924,6.980323087191209e-05,0.0005048169405199587,0.001240922138094902
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,123,R11,test,0.00015348114538937807,0.9098888039588928,0.030862240120768547,0.05748957395553589,0.000689199601765722,0.0009166145464405417
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,123,R11,test,0.00024189009855035692,0.6565364599227905,0.31255820393562317,3.062383484575548e-07,0.030467655509710312,0.00019550634897314012
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R11,test,3.2370689950766973e-07,0.999932050704956,6.761840631952509e-05,2.6921175792088414e-12,2.5542103154752027e-11,6.993340758240261e-15
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,123,R11,test,0.0005162712768651545,0.5025708079338074,0.10742229968309402,0.3619881868362427,0.010563787072896957,0.01693868078291416
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R11,test,0.00017958643729798496,0.9173375368118286,0.0820569097995758,7.671605573023044e-08,0.00042350561125203967,2.2951387563807657e-06
trashnet_00911,metal/metal105.jpg,metal,2,metal,2,123,R11,test,0.0005273530259728432,0.04128364846110344,0.956274151802063,6.977390057727462e-06,0.0010160034289583564,0.0008918169769458473
