sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,glass,1,777,R10,val,0.2207891047000885,0.6800783276557922,0.04852461814880371,8.986626926343888e-05,0.04183083772659302,0.008687250316143036
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R10,val,0.99996018409729,1.991059434658382e-05,3.137094495286874e-08,1.705608987379037e-08,1.7895736164064147e-05,2.0260656583559467e-06
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R10,val,0.4087570905685425,0.07665331661701202,0.3656925559043884,0.05061529949307442,0.09392335265874863,0.0043584019877016544
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R10,val,0.9893940091133118,0.0065216016955673695,0.000374631054000929,5.997395783197135e-05,0.0030217862222343683,0.0006280019297264516
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R10,val,0.026175379753112793,0.004431719891726971,0.002978223143145442,0.8963743448257446,0.06005333364009857,0.009987035766243935
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R10,val,0.9945893287658691,0.004817483946681023,0.00019171464373357594,1.729907417313825e-08,0.0003997139574494213,1.8134687707060948e-06
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R10,val,0.8867189884185791,0.05503597855567932,0.02968968264758587,0.005170641466975212,0.01332025695592165,0.01006448082625866
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999880790710449,2.4800335722829914e-06,4.0439875448328166e-08,6.387940061358677e-07,6.68570282869041e-06,2.156795744667761e-06
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R10,val,0.8450853824615479,0.09878574311733246,0.03825303167104721,0.0008613673271611333,0.008212427608668804,0.008802048861980438
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R10,val,0.9994499087333679,1.580415482749231e-05,1.9247654563514516e-06,0.0003517976147122681,0.0001113213729695417,6.932381074875593e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R10,val,0.9621514678001404,0.003576716873794794,0.0009376094094477594,0.003798111341893673,0.028520330786705017,0.0010157794458791614
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R10,val,0.930794358253479,0.019043495878577232,0.0007091776933521032,0.004006011411547661,0.03028041683137417,0.015166590921580791
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999988079071045,7.237678687488369e-07,1.6115089263024629e-09,4.3204073651992303e-10,4.6907132400519913e-07,3.346078258914531e-08
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R10,val,0.9892533421516418,0.00676389504224062,7.866926898714155e-05,2.4271967049571685e-06,0.0037463370244950056,0.0001553866604808718
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R10,val,0.991297721862793,0.001937157940119505,1.950815749296453e-05,0.00019021907064598054,0.005346053745597601,0.001209286623634398
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R10,val,0.9901103377342224,0.005377589259296656,0.0003830439818557352,0.00016474517178721726,0.0024179592728614807,0.0015463578747585416
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R10,val,0.9900717735290527,0.005829969886690378,9.646734542911872e-05,6.551876595040085e-06,0.0037567669060081244,0.00023852592858020216
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998458623886108,5.6045944802463055e-05,2.9071122753521195e-07,6.474954261648236e-07,8.165594772435725e-05,1.5504612747463398e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999369382858276,5.42271627637092e-05,2.7526493795448914e-07,6.691164289307494e-10,8.407870154769626e-06,1.4762676414648013e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999698400497437,1.4956243830965832e-05,7.77847830590872e-09,4.933917718830116e-10,1.491248985985294e-05,2.4675398435647367e-07
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R10,val,0.36438217759132385,0.007188065443187952,0.012826631776988506,0.5260471105575562,0.0720583125948906,0.017497720196843147
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R10,val,0.9994227886199951,0.00033789852750487626,1.386318899676553e-06,3.093295504186244e-07,0.0002101135323755443,2.7493691959534772e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R10,val,0.999792754650116,7.912013097666204e-05,1.1930130483506218e-07,1.6020029747210174e-08,0.0001256949472008273,2.2248252662393497e-06
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R10,val,0.999861478805542,8.922428241930902e-05,1.8192530149008235e-07,1.4759358180072013e-08,4.597360020852648e-05,3.035250301763881e-06
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999901056289673,7.120383543224307e-06,4.397641806264119e-09,1.3279727317794254e-10,2.797929255393683e-06,8.185067201793572e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999997615814209,9.315834859080496e-08,4.0113667942875963e-10,3.6239677925209435e-10,1.2365605073227925e-07,8.07279665338001e-09
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R10,val,0.9959773421287537,0.0016195602947846055,2.879805651900824e-05,5.3279003623174503e-05,0.0015826226444914937,0.0007383726187981665
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R10,val,0.9991649389266968,0.00033338702633045614,1.1356158893249813e-06,3.939943837849569e-07,0.00047360718599520624,2.651116119523067e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999983310699463,8.752711551096581e-07,9.62275370497423e-10,1.8874453389106094e-10,6.735558031323308e-07,2.9014492142209747e-08
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998947381973267,6.563562783412635e-05,5.539419362321496e-06,5.474066142596712e-07,3.088131416006945e-05,2.7261908144282643e-06
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R10,val,0.9997192025184631,0.00011026924767065793,1.7154748377379292e-07,2.7570187910441746e-08,0.00016650650650262833,3.919683877029456e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R10,val,0.9705986976623535,0.017306076362729073,0.0025610392913222313,0.00025209574960172176,0.007814278826117516,0.001467811525799334
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R10,val,0.9676405787467957,0.0030565669294446707,1.0192768968408927e-05,0.0008585734758526087,0.026372497901320457,0.002061622915789485
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999208450317383,5.611175947706215e-05,6.707140869366413e-07,2.7951176928553423e-09,2.211360879300628e-05,1.7024682108512934e-07
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R10,val,0.7011290788650513,0.00032211237703450024,0.001727771945297718,0.29113462567329407,0.003889793762937188,0.0017965985462069511
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R10,val,0.9917710423469543,0.0044168634340167046,2.9471373636624776e-05,1.3230024933363893e-06,0.0036940332502126694,8.730057015782222e-05
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R10,val,0.9922324419021606,0.005252722185105085,0.0007911207503639162,1.3030971786065493e-06,0.0017119836993515491,1.0411062248749658e-05
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999651908874512,1.326196434092708e-05,4.1722621801909554e-08,5.111963119475149e-08,1.9823388356599025e-05,1.72961290445528e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R10,val,0.9992639422416687,0.00017837977793533355,3.9801907405490056e-05,0.00012452916416805238,0.0003044730983674526,8.882332622306421e-05
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999996423721313,2.4603949100310274e-07,1.5344843451448043e-10,3.511420754859218e-12,7.781770960946233e-08,1.773357682921528e-09
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999605417251587,2.1112095055286773e-05,8.731038292353333e-07,5.782146672572708e-07,1.3597754332295153e-05,3.393022552700131e-06
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R10,val,0.6994762420654297,0.029685651883482933,0.011069721542298794,0.00030904216691851616,0.25934115052223206,0.00011821916268672794
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998948574066162,4.059273123857565e-05,8.46059364789653e-08,2.7467526919622287e-08,6.192675209604204e-05,2.3639342998649227e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999096393585205,6.162602949189022e-05,2.4867435399755777e-07,9.20060472253681e-09,2.7466821848065592e-05,1.0469581184224808e-06
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R10,val,0.29815569519996643,0.03488678112626076,0.44323503971099854,0.11888805031776428,0.10242536664009094,0.0024091077502816916
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R10,val,0.9975948929786682,0.0008347774273715913,0.00013814956764690578,0.00012578660971485078,0.0011417019413784146,0.00016469878028146923
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998894929885864,5.7609144278103486e-05,1.1121181131557023e-07,2.7899924148755417e-08,4.913156226393767e-05,3.636370138337952e-06
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R10,val,0.9754511713981628,0.009890666231513023,0.00018391679623164237,0.00017446935817133635,0.011367423459887505,0.0029322535265237093
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999995231628418,2.3690284933763905e-07,6.850269240743501e-10,2.1138411854249028e-10,2.1480909140336735e-07,1.026493823275132e-08
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999086856842041,5.943899304838851e-05,1.0863767840874061e-07,5.472508224357853e-09,3.049217411899008e-05,1.2628713648155099e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R10,val,0.0020935458596795797,0.5053176879882812,0.344933420419693,0.005273463670164347,0.042733047157526016,0.09964881837368011
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R10,val,0.0003093031991738826,0.9292513132095337,0.05646369978785515,3.833188657154096e-06,0.00998591911047697,0.003985967021435499
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R10,val,0.0059399981983006,0.7983824610710144,0.013135099783539772,7.321996235987172e-05,0.17641200125217438,0.0060571543872356415
trashnet_00424,glass/glass118.jpg,glass,1,metal,2,777,R10,val,0.004000523127615452,0.38559380173683167,0.5178607702255249,0.005351841915398836,0.06759767979383469,0.019595351070165634
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R10,val,0.02007305435836315,0.5652505159378052,0.3127712905406952,0.0025520026683807373,0.03616173192858696,0.06319137662649155
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R10,val,0.0008717689197510481,0.6029483675956726,0.3342829644680023,0.0006279115914367139,0.0442354679107666,0.017033487558364868
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R10,val,0.0034168954007327557,0.7516622543334961,0.18746933341026306,1.250509376404807e-05,0.057063356041908264,0.0003755831567104906
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R10,val,0.04629877209663391,0.47728949785232544,0.19407038390636444,0.01511934120208025,0.032670825719833374,0.23455122113227844
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R10,val,0.005316019989550114,0.6801323294639587,0.034741055220365524,0.0040049124509096146,0.22016069293022156,0.05564495921134949
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R10,val,0.005172523204237223,0.6180465221405029,0.08943019062280655,0.003747522598132491,0.03168554604053497,0.2519177794456482
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R10,val,0.037738703191280365,0.6046271324157715,0.06337039172649384,0.008310357108712196,0.2416812777519226,0.04427207633852959
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R10,val,0.006903273519128561,0.9542739391326904,0.0022659224923700094,1.6602817822786164e-06,0.031402524560689926,0.005152671132236719
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R10,val,0.0003404297458473593,0.928514838218689,0.058666426688432693,2.322410352917359e-08,0.0124664306640625,1.1890225323440973e-05
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R10,val,0.007701896131038666,0.36498820781707764,0.05430365353822708,0.04335811734199524,0.5072309970855713,0.022417141124606133
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R10,val,0.0069523467682302,0.30086371302604675,0.37884461879730225,0.07144395262002945,0.19077429175376892,0.0511210598051548
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R10,val,0.006771349348127842,0.5703750252723694,0.03242281451821327,0.0067186541855335236,0.3452748954296112,0.03843730315566063
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R10,val,0.005948848091065884,0.6014891862869263,0.15752193331718445,0.0003082749026361853,0.2328023463487625,0.0019294230733066797
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,777,R10,val,0.0069276560097932816,0.3673167824745178,0.11708483844995499,0.15334488451480865,0.21321038901805878,0.14211544394493103
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R10,val,0.016154592856764793,0.5666952133178711,0.2524537146091461,0.007564115338027477,0.056467726826667786,0.10066460818052292
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R10,val,0.0018485113978385925,0.3717016875743866,0.34986406564712524,0.011490597389638424,0.026508530601859093,0.23858655989170074
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R10,val,0.002369628520682454,0.6232818961143494,0.2588095963001251,0.002582274843007326,0.044060081243515015,0.06889656186103821
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R10,val,0.01614675484597683,0.7821841239929199,0.15001314878463745,0.0002333776355953887,0.017716431990265846,0.0337061733007431
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R10,val,0.007924496196210384,0.5788100361824036,0.2394062578678131,0.004453930072486401,0.02996520698070526,0.13944002985954285
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R10,val,0.004449209664016962,0.375139057636261,0.34056878089904785,0.04771687462925911,0.11429927498102188,0.11782678961753845
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,777,R10,val,0.12201792001724243,0.2108280509710312,0.02047104947268963,0.00511059770360589,0.6374579071998596,0.004114508628845215
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R10,val,0.009869847446680069,0.8499135971069336,0.06748677045106888,1.0548829777690116e-05,0.07197973877191544,0.0007395300781354308
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R10,val,0.0005804097163490951,0.08939711004495621,0.9028787612915039,3.1732295155961765e-06,0.0071332575753331184,7.349215138674481e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R10,val,0.0014458358054980636,0.867115318775177,0.048919301480054855,0.0001326575584243983,0.015912821516394615,0.06647410988807678
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R10,val,0.00592922605574131,0.8331437706947327,0.06139301508665085,0.00042120416765101254,0.03298993036150932,0.0661228746175766
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R10,val,0.001638426212593913,0.8633550405502319,0.12316936254501343,1.7907665323946276e-06,0.011323063634335995,0.0005122915026731789
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R10,val,0.001445894013158977,0.9016935229301453,0.022343171760439873,0.0001236553944181651,0.026559099555015564,0.04783469811081886
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R10,val,0.005123297683894634,0.7987423539161682,0.08320602029561996,2.19483354158001e-06,0.11284409463405609,8.203942707041278e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R10,val,0.0015521991299465299,0.09702090919017792,0.8904469013214111,4.018404524686048e-06,0.010970821604132652,5.240987775323447e-06
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R10,val,0.02550683729350567,0.7186147570610046,0.013175350613892078,2.0818915800191462e-05,0.24117638170719147,0.0015058487188071012
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R10,val,0.001965287374332547,0.7454308867454529,0.001886224141344428,3.4906361179309897e-07,0.2506653368473053,5.200839223107323e-05
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R10,val,0.15167468786239624,0.612912654876709,0.15771672129631042,0.00048653356498107314,0.06770075857639313,0.009508696384727955
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R10,val,0.04088932275772095,0.830964982509613,0.020505612716078758,5.91195494052954e-05,0.10090596973896027,0.006674997508525848
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R10,val,0.0016265051672235131,0.468034952878952,0.1869000941514969,0.00014019256923347712,0.34309110045433044,0.00020719118765555322
trashnet_00649,glass/glass320.jpg,glass,1,plastic,4,777,R10,val,0.003016094909980893,0.31371790170669556,0.003007271559908986,3.9019520045258105e-05,0.6798904538154602,0.00032926880521699786
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R10,val,0.006102865561842918,0.8103209137916565,0.13674713671207428,0.0001741423475323245,0.021247856318950653,0.025407083332538605
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,777,R10,val,0.0005691740661859512,0.32508519291877747,0.13083422183990479,9.948886145139113e-05,0.5433529615402222,5.894519927096553e-05
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R10,val,0.0008391365990974009,0.7794609665870667,0.12502634525299072,0.0006396295502781868,0.04492915794253349,0.04910467192530632
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,777,R10,val,0.012805234640836716,0.15344996750354767,0.20940865576267242,0.32976794242858887,0.08689052611589432,0.20767760276794434
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R10,val,0.009363742545247078,0.4381442368030548,0.07722384482622147,0.07541654258966446,0.3287964463233948,0.07105515152215958
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,777,R10,val,0.018637942150235176,0.5419612526893616,0.17594905197620392,6.793659122195095e-05,0.26310107111930847,0.00028269144240766764
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,777,R10,val,0.0054380521178245544,0.8842408061027527,0.025083983317017555,1.5537647414021194e-05,0.08176670223474503,0.003454948542639613
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R10,val,0.00045383311226032674,0.763343870639801,0.23009446263313293,3.567010153915362e-08,0.006095985881984234,1.183717540698126e-05
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R10,val,0.00962936319410801,0.7168564796447754,0.017599042505025864,0.00031059514731168747,0.2438981533050537,0.011706328019499779
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R10,val,0.013588649220764637,0.8810459971427917,0.07758874446153641,7.798646493029082e-07,0.027611136436462402,0.00016482442151755095
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R10,val,0.00016674706421326846,0.7668694257736206,0.1871967613697052,0.00010434763680677861,0.01960076205432415,0.02606206014752388
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R10,val,0.010619265958666801,0.11000882089138031,0.6480695605278015,0.02448643371462822,0.20512251555919647,0.001693389960564673
trashnet_00738,glass/glass400.jpg,glass,1,glass,1,777,R10,val,0.0003702160611283034,0.4205181896686554,0.22952663898468018,0.0004698286356870085,0.34862184524536133,0.0004933387390337884
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R10,val,0.11801426857709885,0.588020920753479,0.14360904693603516,0.003355990396812558,0.04330915957689285,0.10369054973125458
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R10,val,0.004635198973119259,0.576468825340271,0.35101446509361267,0.00018166721565648913,0.06627649068832397,0.0014233523979783058
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R10,val,0.005491355434060097,0.4938335418701172,0.2653645873069763,0.018253318965435028,0.0809917002916336,0.13606543838977814
trashnet_00764,glass/glass424.jpg,glass,1,plastic,4,777,R10,val,0.07084449380636215,0.1760280728340149,0.007076478097587824,0.015471551567316055,0.7239382266998291,0.006641246844083071
trashnet_00770,glass/glass43.jpg,glass,1,plastic,4,777,R10,val,0.0006348448223434389,0.24775050580501556,0.0621536560356617,2.1261463189148344e-05,0.6894262433052063,1.3567503629019484e-05
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R10,val,0.002888014307245612,0.5323845744132996,0.2524649500846863,0.00831604190170765,0.052232809364795685,0.15171366930007935
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R10,val,0.00019845714268740267,0.9288893938064575,0.03363712504506111,1.7167344878998847e-07,0.0372329019010067,4.184333374723792e-05
trashnet_00781,glass/glass44.jpg,glass,1,cardboard,0,777,R10,val,0.559613049030304,0.23419445753097534,0.00946089904755354,0.0001129774609580636,0.19529499113559723,0.0013236202066764235
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,777,R10,val,0.00012459007848519832,0.15064558386802673,0.840233564376831,2.8339641744423716e-07,0.008994115516543388,1.869760353656602e-06
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R10,val,0.0008702376508153975,0.9285899996757507,0.016332222148776054,3.4007422073045745e-05,0.014629390090703964,0.039544131606817245
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R10,val,0.0015042730374261737,0.6998652219772339,0.28277111053466797,2.301688709849259e-06,0.015674885362386703,0.00018213294970337301
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R10,val,0.0016575271729379892,0.9569252729415894,0.0016721595311537385,5.925665846007178e-06,0.017820095643401146,0.021919095888733864
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R10,val,0.036361902952194214,0.5022057294845581,0.04187273606657982,0.013821653090417385,0.05239211022853851,0.3533458709716797
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,777,R10,val,0.0021528960205614567,0.12427263706922531,0.027166105806827545,0.00036296111647970974,0.845938503742218,0.00010687280882848427
trashnet_00850,glass/glass501.jpg,glass,1,metal,2,777,R10,val,0.00366491568274796,0.3163386285305023,0.6003051996231079,0.00023961217084433883,0.07905110716819763,0.0004004918737336993
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R10,val,0.004161218646913767,0.6494337916374207,0.19159767031669617,2.4731432858970948e-05,0.15455561876296997,0.00022698227257933468
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,777,R10,val,0.0011456809006631374,0.22004051506519318,0.029837464913725853,0.00013418550952337682,0.7487618923187256,8.028247975744307e-05
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R10,val,0.004928209353238344,0.7706403732299805,0.19561100006103516,1.2820825759263244e-05,0.028043175116181374,0.0007643007556907833
trashnet_00876,glass/glass74.jpg,glass,1,plastic,4,777,R10,val,0.014574585482478142,0.2538392245769501,0.04804559051990509,0.06008637323975563,0.5989029407501221,0.0245512705296278
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R10,val,0.005895842332392931,0.8164058327674866,0.08504603803157806,0.0005037306691519916,0.07327848672866821,0.018870079889893532
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R10,val,0.010311304591596127,0.6460883021354675,0.2923545837402344,0.0007037518662400544,0.03498717397451401,0.015554867684841156
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R10,val,0.00946984812617302,0.5402641296386719,0.023198995739221573,0.00233204523101449,0.4070170521736145,0.017717940732836723
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R10,val,0.0034849876537919044,0.7741648554801941,0.2047329992055893,9.798176506592426e-06,0.016528815031051636,0.0010785451158881187
trashnet_00905,metal/metal10.jpg,metal,2,plastic,4,777,R10,val,0.0037808555644005537,0.35877111554145813,0.18342138826847076,0.0033891366329044104,0.44912174344062805,0.0015157157322391868
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R10,val,0.04921893775463104,0.10985210537910461,0.4208492040634155,0.24813036620616913,0.14522871375083923,0.026720702648162842
trashnet_00909,metal/metal103.jpg,metal,2,metal,2,777,R10,val,0.009136814624071121,0.18459627032279968,0.29211729764938354,0.2010633945465088,0.2827153503894806,0.030370857566595078
trashnet_00911,metal/metal105.jpg,metal,2,metal,2,777,R10,val,0.0011205814080312848,0.15456359088420868,0.8421162366867065,4.556573856007162e-07,0.0021886422764509916,1.0492960427654907e-05
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,777,R10,val,0.017002858221530914,0.11947275698184967,0.8464881777763367,0.002160615287721157,0.011933833360671997,0.002941697835922241
trashnet_00917,metal/metal110.jpg,metal,2,plastic,4,777,R10,val,0.0060803694650530815,0.1062617376446724,0.29469025135040283,0.03953300416469574,0.5516302585601807,0.0018043884774670005
trashnet_00931,metal/metal123.jpg,metal,2,metal,2,777,R10,val,0.0073484149761497974,0.12999962270259857,0.5848981142044067,0.04883892089128494,0.22396209836006165,0.004952801391482353
