sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R10,test,0.9994051456451416,9.93458234006539e-05,3.267113299898483e-07,8.23080881673377e-06,0.0003422095614951104,0.00014472387556452304
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R10,test,0.999966025352478,2.385328298259992e-05,3.07643617247777e-08,1.416560646561038e-09,9.661155672802124e-06,4.6009591869733413e-07
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997068047523499,0.00011851697490783408,1.0345507917008945e-06,7.568935416202294e-07,0.000158996059326455,1.3882749954063911e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R10,test,0.9957718253135681,0.0028969962149858475,1.7395217582816258e-05,1.1743720307322292e-07,0.001296882750466466,1.676152169238776e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R10,test,0.5540878772735596,0.053801000118255615,0.050541359931230545,0.21582160890102386,0.058002568781375885,0.06774567812681198
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999991655349731,4.365827237506892e-07,2.126579801142725e-09,9.436640358018167e-10,3.297913906408212e-07,3.046639918125038e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,glass,1,777,R10,test,0.31075459718704224,0.39244717359542847,0.11738894879817963,0.007802414707839489,0.10850409418344498,0.06310281157493591
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R10,test,0.9969359636306763,0.0010489114793017507,4.770455689140363e-06,3.092092583756312e-06,0.0018653273582458496,0.00014188543718773872
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999979734420776,1.0362426792198676e-06,1.8476024044034034e-09,6.744054759089124e-10,9.40232837365329e-07,5.473814113088338e-08
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998505115509033,8.818382048048079e-05,1.2650778558054299e-07,9.492102215347131e-09,5.8800491387955844e-05,2.44363354795496e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R10,test,0.9967844486236572,0.0012644188245758414,9.960407624021173e-06,1.388070813845843e-06,0.0018925649346783757,4.724083191831596e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R10,test,0.9953031539916992,0.002497410401701927,5.001710815122351e-05,1.4669970369141083e-05,0.0018383306451141834,0.00029638581327162683
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999979734420776,1.3902526916353963e-06,3.070531207072236e-08,1.3307780433180483e-09,6.045087275197147e-07,1.880647637619859e-08
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999538660049438,1.8478347556083463e-05,3.904152734435229e-08,8.297440245996768e-08,2.277736166433897e-05,4.841299869440263e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R10,test,0.999985933303833,7.224100500025088e-06,2.1730581778456326e-08,2.0413990498013845e-08,5.712990059691947e-06,1.1544470908120275e-06
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R10,test,0.9991403818130493,0.0005690381512977183,2.5046931568795117e-06,9.14118061245972e-08,0.00027597619919106364,1.1995989552815445e-05
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R10,test,0.9966643452644348,0.0010397034930065274,1.1711917068168987e-05,4.760560841532424e-05,0.0015896216500550508,0.0006469865911640227
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R10,test,0.9543948769569397,0.003528877394273877,1.1799434105341788e-05,0.003983152564615011,0.033107154071331024,0.004974085837602615
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R10,test,0.9994364380836487,0.00027551932726055384,1.5709265426266938e-06,4.162540960805927e-07,0.00026548237656243145,2.0632363884942606e-05
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999922513961792,4.785080363944871e-06,8.476694901560222e-09,1.1382683684502126e-09,2.695350303838495e-06,1.6566652050187258e-07
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R10,test,0.9987700581550598,0.00079671002458781,3.551623649400426e-06,6.790630635578054e-08,0.00041983669507317245,9.806347406993154e-06
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,plastic,4,777,R10,test,0.39402949810028076,0.1681511551141739,0.0021333121694624424,0.0033561713062226772,0.4260474741458893,0.006282411515712738
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999998807907104,3.168006657006117e-08,5.051074003503686e-10,2.850471636506313e-09,9.639752818202396e-08,7.336023788440116e-09
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R10,test,0.8720206022262573,0.10055016726255417,0.000999328913167119,1.8627930330694653e-05,0.02319321781396866,0.003218007041141391
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,glass,1,777,R10,test,0.02701415866613388,0.5341817736625671,0.4225725531578064,2.2211292161955498e-05,0.015695787966251373,0.0005134875536896288
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,4.389760022149858e-08,1.2426636109008626e-10,1.277111610908932e-10,3.177301977075331e-08,5.294270355449271e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999990463256836,6.520367037410324e-07,1.1652695475206087e-09,7.991952238883826e-11,2.293898830885155e-07,1.328381227239106e-08
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999475479125977,3.34087380906567e-05,7.496065990153511e-08,3.0699180975091167e-09,1.8396083760308102e-05,5.122631137055578e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R10,test,0.839206874370575,0.09452491998672485,0.0187727902084589,9.39305973588489e-05,0.04688471183180809,0.0005167888593859971
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R10,test,0.9986118078231812,0.0008186659542843699,5.248127763479715e-06,2.674851771189424e-07,0.0005453490884974599,1.860622978711035e-05
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R10,test,0.9807375073432922,0.0104291383177042,0.0005155730177648365,0.0003427755436860025,0.004748071078211069,0.0032268548384308815
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R10,test,0.9991452693939209,7.641201227670535e-05,8.845331649354193e-06,0.0001066068434738554,0.0006195003516040742,4.3368512706365436e-05
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999768733978271,1.3432993910100777e-05,1.2189641296345144e-08,9.217835938990504e-10,9.423642950423528e-06,2.9475171459125704e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999593496322632,2.1340081730159e-05,5.2948458062473946e-08,6.67925492692234e-09,1.869512561825104e-05,6.155055984891078e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R10,test,0.999945878982544,3.703424954437651e-05,6.071394977880118e-07,1.0864171429147973e-07,1.4222310710465536e-05,2.242617938463809e-06
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999125003814697,3.035487861779984e-05,7.379590982736772e-08,8.46074286187104e-08,5.2660230721812695e-05,4.210129645798588e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,777,R10,test,0.008959292434155941,0.28644171357154846,0.7034329175949097,1.610674961460834e-11,0.0011660580057650805,5.1002806422673075e-09
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R10,test,0.7670663595199585,0.05159137770533562,0.00011989983613602817,3.349064354551956e-05,0.18042364716529846,0.0007652269559912384
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,metal,2,777,R10,test,0.02874830923974514,0.3248564600944519,0.6397758722305298,1.6485264495713636e-05,0.0063151647336781025,0.0002876780345104635
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R10,test,0.029053283855319023,0.8160361051559448,0.09106627106666565,0.00030658504692837596,0.0377633310854435,0.025774367153644562
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R10,test,0.00741925835609436,0.4106539785861969,0.05144959315657616,0.09395980089902878,0.3764694333076477,0.06004795432090759
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R10,test,0.021162718534469604,0.806433916091919,0.016582444310188293,0.0002611829258967191,0.13769537210464478,0.017864355817437172
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,777,R10,test,0.0031504451762884855,0.5773688554763794,0.12353062629699707,0.001644034287892282,0.2891874313354492,0.005118673667311668
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R10,test,0.014651653356850147,0.46843478083610535,0.09528452903032303,0.008083513006567955,0.3929237723350525,0.020621825009584427
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R10,test,0.0006810387712903321,0.9331072568893433,0.022552907466888428,1.9471106497803703e-05,0.009584535844624043,0.03405487909913063
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R10,test,0.02859615907073021,0.4132988154888153,0.33404651284217834,0.03268974646925926,0.064222551882267,0.12714622914791107
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R10,test,0.004086976870894432,0.4950608015060425,0.14684073626995087,0.020294392481446266,0.06612976640462875,0.2675873935222626
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R10,test,0.021159647032618523,0.681477963924408,0.2052171379327774,0.0006153883878141642,0.0691262036561966,0.022403672337532043
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R10,test,0.00027621991466730833,0.17651450634002686,0.000605533248744905,1.5294501736207167e-06,0.8225962519645691,5.978618901281152e-06
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,777,R10,test,0.007848232984542847,0.8219302892684937,0.029968058690428734,5.089722435513977e-06,0.14006748795509338,0.0001808261004043743
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R10,test,0.008577978238463402,0.4733998775482178,0.05447985976934433,0.05689958855509758,0.29422783851623535,0.1124148741364479
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R10,test,0.0027036024257540703,0.5702915191650391,0.08279255032539368,0.02979937568306923,0.23657488822937012,0.07783813774585724
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R10,test,0.0020401396322995424,0.5569041967391968,0.34578970074653625,0.0004048780829180032,0.0921635851264,0.002697472460567951
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,777,R10,test,0.010068275034427643,0.18941865861415863,0.6788002252578735,0.027341697365045547,0.0771605521440506,0.017210543155670166
trashnet_00527,glass/glass210.jpg,glass,1,trash,5,777,R10,test,0.005570702254772186,0.38448166847229004,0.10210160166025162,0.05741380900144577,0.06369107961654663,0.38674110174179077
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R10,test,0.013120473362505436,0.6408822536468506,0.04313606396317482,0.005311514716595411,0.2599533200263977,0.03759639710187912
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R10,test,0.007898512296378613,0.6486397981643677,0.08763395249843597,0.006497139111161232,0.20570437610149384,0.04362623766064644
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R10,test,0.01083584874868393,0.41584843397140503,0.19272764027118683,0.06026070564985275,0.10814009606838226,0.2121872752904892
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R10,test,0.0021704668179154396,0.4998936951160431,0.20737165212631226,0.015959585085511208,0.24770711362361908,0.02689746953547001
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R10,test,0.0025969543494284153,0.6429443359375,0.09089993685483932,0.011447116732597351,0.09010452032089233,0.16200710833072662
trashnet_00567,glass/glass247.jpg,glass,1,metal,2,777,R10,test,0.0007786938222125173,0.2509498596191406,0.7318427562713623,0.00028646542341448367,0.011643611826002598,0.00449861166998744
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R10,test,0.0019715833477675915,0.8110811710357666,0.05653126537799835,0.0007615991053171456,0.03891979157924652,0.0907345786690712
trashnet_00572,glass/glass251.jpg,glass,1,plastic,4,777,R10,test,0.006078154314309359,0.34914329648017883,0.07164634764194489,0.008630367927253246,0.5568407773971558,0.0076610310934484005
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R10,test,0.016966309398412704,0.6530280709266663,0.19994181394577026,0.0018667486729100347,0.10939870029687881,0.018798338249325752
trashnet_00585,glass/glass263.jpg,glass,1,paper,3,777,R10,test,0.10799016803503036,0.06055481731891632,0.024110576137900352,0.5689448118209839,0.1508290022611618,0.08757061511278152
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R10,test,0.015245485119521618,0.775480329990387,0.11811358481645584,0.0007016434683464468,0.06984343379735947,0.020615458488464355
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R10,test,0.001393224112689495,0.2528489828109741,0.6369050145149231,0.0063795973546803,0.01564384624361992,0.08682935684919357
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R10,test,0.0011234729317948222,0.8151229023933411,0.1561778038740158,2.691235522433999e-06,0.027299122884869576,0.00027397784288041294
trashnet_00616,glass/glass291.jpg,glass,1,metal,2,777,R10,test,0.003105367999523878,0.3674435317516327,0.5780698657035828,0.00019054184667766094,0.05051117762923241,0.0006794993532821536
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R10,test,0.0077010588720440865,0.632424533367157,0.1242281123995781,0.008607948198914528,0.06141485646367073,0.1656234860420227
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R10,test,0.001342741888947785,0.8165711760520935,0.17728708684444427,9.518105059669324e-08,0.004752304870635271,4.6589957491960377e-05
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,777,R10,test,0.0018325465498492122,0.10073995590209961,0.011132912710309029,0.01734008826315403,0.8677145838737488,0.00123996299225837
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R10,test,0.03283921256661415,0.7121463418006897,0.0064980750903487206,3.765186193049885e-05,0.24515168368816376,0.0033270048443228006
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,777,R10,test,0.000817327294498682,0.13374574482440948,0.8535944223403931,1.634513319004327e-05,0.011778232641518116,4.785372584592551e-05
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R10,test,0.0025146719999611378,0.88312828540802,0.0742831826210022,5.0881888455478474e-05,0.01746167615056038,0.02256125956773758
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R10,test,0.0027898279950022697,0.4926545321941376,0.45563095808029175,0.0007671786588616669,0.038334161043167114,0.009823417291045189
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R10,test,0.0030598004814237356,0.9585484266281128,0.002395808696746826,6.966717137402156e-06,0.021197782829403877,0.014791213907301426
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R10,test,0.0036537961568683386,0.8522799611091614,0.11245177686214447,3.454936086200178e-05,0.025724058970808983,0.005855880212038755
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R10,test,0.0070834290236234665,0.7559113502502441,0.003990943543612957,2.134720261892653e-06,0.23280233144760132,0.0002098150143865496
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R10,test,0.014860502444207668,0.503782331943512,0.07789673656225204,0.013025004416704178,0.3520403802394867,0.03839493542909622
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R10,test,0.003271240508183837,0.32531002163887024,0.14170166850090027,0.0012081321328878403,0.528030276298523,0.00047868824913166463
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R10,test,0.00485092680901289,0.48713669180870056,0.16269300878047943,0.01973690092563629,0.05995379015803337,0.2656286954879761
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R10,test,0.0020403105299919844,0.9259106516838074,0.03419056162238121,1.5983978300937451e-06,0.03733160346746445,0.0005252758855931461
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R10,test,0.001019010553136468,0.921011745929718,0.008119028992950916,2.8850701710325666e-05,0.0615234300494194,0.008297943510115147
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R10,test,0.002009245101362467,0.5092378854751587,0.3320152461528778,0.004228721372783184,0.13559508323669434,0.016913805156946182
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R10,test,0.02364056371152401,0.7673510909080505,0.13597562909126282,0.0005049845785833895,0.02645033225417137,0.04607739299535751
trashnet_00755,glass/glass416.jpg,glass,1,trash,5,777,R10,test,0.01334083080291748,0.22986885905265808,0.18569955229759216,0.10959942638874054,0.04484587535262108,0.4166454076766968
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R10,test,0.0011532617500051856,0.7305269241333008,0.13779917359352112,0.001755082979798317,0.08539450168609619,0.04337101802229881
trashnet_00768,glass/glass428.jpg,glass,1,trash,5,777,R10,test,0.012535172514617443,0.3869231343269348,0.11983392387628555,0.028331326320767403,0.04090104624629021,0.4114754796028137
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,777,R10,test,0.11286396533250809,0.30351802706718445,0.031974948942661285,0.002310609444975853,0.5447908639907837,0.004541659727692604
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R10,test,0.012348835356533527,0.887116014957428,0.08698277175426483,7.066373655106872e-07,0.013274267315864563,0.0002773883752524853
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R10,test,0.004993697162717581,0.8447459936141968,0.01811961457133293,0.00034048972884193063,0.0433712899684906,0.08842900395393372
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R10,test,0.0032795348670333624,0.7207408547401428,0.08608022332191467,0.0025590977165848017,0.04816300794482231,0.13917726278305054
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R10,test,0.027257364243268967,0.4025045931339264,0.33499404788017273,0.010601419024169445,0.21376857161521912,0.010874041356146336
trashnet_00795,glass/glass452.jpg,glass,1,metal,2,777,R10,test,0.002815010491758585,0.22210052609443665,0.7099819183349609,0.00034116621827706695,0.0644458532333374,0.00031552716973237693
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R10,test,0.005956747103482485,0.756730318069458,0.19170543551445007,1.5881080344115617e-06,0.045534033328294754,7.188325980678201e-05
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,777,R10,test,0.0012448353227227926,0.26645734906196594,0.009173489175736904,9.061695163836703e-05,0.7228928804397583,0.00014089958858676255
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R10,test,0.004480029921978712,0.8729222416877747,0.03332211822271347,1.0077567367261508e-06,0.08917462080717087,0.00010002128692576662
trashnet_00812,glass/glass468.jpg,glass,1,plastic,4,777,R10,test,0.0037353686057031155,0.347599059343338,0.02102839946746826,0.0001918764755828306,0.6269667148590088,0.00047862352221272886
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R10,test,0.020311271771788597,0.6468493938446045,0.028110047802329063,0.0004199035174679011,0.2909889817237854,0.013320457190275192
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R10,test,0.04478967934846878,0.5403473377227783,0.14614437520503998,0.0003741201071534306,0.26592859625816345,0.0024158614687621593
trashnet_00828,glass/glass482.jpg,glass,1,glass,1,777,R10,test,0.001646316610276699,0.688608705997467,0.23383016884326935,1.529589826532174e-05,0.07561758160591125,0.00028192673926241696
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,777,R10,test,0.0009031877852976322,0.32344678044319153,0.025859221816062927,0.00010537156776990741,0.649563193321228,0.00012223316298332065
trashnet_00837,glass/glass490.jpg,glass,1,plastic,4,777,R10,test,0.0005461147520691156,0.08901668339967728,0.0025537284091115,1.4638990251114592e-05,0.9078593850135803,9.525772838969715e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R10,test,0.004920433275401592,0.8621352910995483,0.062209393829107285,0.0002507833414711058,0.046889375895261765,0.023594822734594345
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R10,test,0.011258242651820183,0.7530058026313782,0.02123633399605751,2.173020584450569e-05,0.21364319324493408,0.0008347569964826107
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,777,R10,test,0.012280541472136974,0.19294603168964386,0.046755414456129074,0.07418329268693924,0.656884491443634,0.016950232908129692
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R10,test,0.000877007027156651,0.8388575911521912,0.1421169638633728,1.6833821064210497e-05,0.013020352460443974,0.005111306440085173
trashnet_00884,glass/glass81.jpg,glass,1,plastic,4,777,R10,test,0.005172390025109053,0.2552543878555298,0.002808063291013241,0.00021317753999028355,0.7357235550880432,0.0008284423383884132
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R10,test,0.0013902165228500962,0.8875313401222229,0.04648943245410919,0.00010783195466501638,0.044317230582237244,0.02016398310661316
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R10,test,0.002809671452268958,0.46382755041122437,0.35982099175453186,0.011910298839211464,0.06746819615364075,0.09416329115629196
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R10,test,0.00015184006770141423,0.9489033222198486,0.02148212119936943,1.0312684935342986e-05,0.019013525918126106,0.010438921861350536
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R10,test,0.005165372509509325,0.42751646041870117,0.16955682635307312,0.07026885449886322,0.12055711448192596,0.20693542063236237
trashnet_00902,glass/glass98.jpg,glass,1,glass,1,777,R10,test,0.017575986683368683,0.8268371820449829,0.01573963463306427,0.0002688390959519893,0.06323178112506866,0.07634660601615906
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,777,R10,test,0.00012785804574377835,0.44472774863243103,0.553472638130188,1.7192344214933541e-09,0.0016710929339751601,7.072684979902988e-07
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R10,test,0.004250846803188324,0.10920338332653046,0.8673803806304932,0.0018104991177096963,0.014942332170903683,0.0024126169737428427
trashnet_00918,metal/metal111.jpg,metal,2,plastic,4,777,R10,test,0.013070800341665745,0.1041233241558075,0.027043091133236885,0.10938705503940582,0.7398989200592041,0.0064768376760184765
trashnet_00924,metal/metal117.jpg,metal,2,paper,3,777,R10,test,0.028069624677300453,0.06962580233812332,0.1718633472919464,0.53745037317276,0.06378312408924103,0.12920773029327393
trashnet_00925,metal/metal118.jpg,metal,2,metal,2,777,R10,test,0.0034165936522185802,0.025617927312850952,0.9594299793243408,0.0005442916299216449,0.01093238964676857,5.884317943127826e-05
trashnet_00935,metal/metal127.jpg,metal,2,metal,2,777,R10,test,0.0017404304817318916,0.21666473150253296,0.7518161535263062,0.0012197716860100627,0.02342354878783226,0.005135430488735437
