sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R1,val,0.9546379446983337,0.003259731223806739,0.031322602182626724,0.009606060571968555,0.0011736989254131913
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.13061704232598e-10,3.5822826927045526e-09,1.2259727677488286e-09,1.1859350168563765e-09
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999512434005737,1.0128088661076617e-06,4.046638423460536e-05,4.8744946070655715e-06,2.492080966476351e-06
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,1.1430726232219968e-07,1.2215569711315766e-07,3.9741610180499265e-07,1.5963253474637895e-07
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999717473983765,5.9175655486853884e-09,4.3222257772868033e-07,2.7697487894329242e-05,1.2726664522233477e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.176362215444705e-11,5.667994407154708e-10,2.105601110136135e-10,1.6302632854792165e-10
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R1,val,0.999990701675415,5.7269826356787235e-06,2.387004940374027e-07,2.2758126760891173e-06,1.0207926379735e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,5.803272085103117e-09,2.5873001163745357e-07,1.1142487821302893e-08,3.392142744473858e-08
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,8.245651383909092e-11,5.591028751084082e-10,1.0191556043537275e-07,3.843227958100215e-09
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.630511169472328e-11,1.2428492679461556e-09,1.169831342906491e-09,2.6669327857220537e-10
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,1.0549494611211685e-08,1.1770568875135723e-07,2.3045656405429327e-07,5.2428186236852525e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998887777328491,7.294532906598761e-07,5.96526376739348e-07,0.00010953660239465535,4.075909032508207e-07
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.13988018813194e-11,1.2599579157779317e-09,5.03138197771591e-10,8.948872753933301e-09
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.778922479438009e-11,1.9287256236566463e-09,9.641581977248848e-10,2.8008040331428674e-09
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,1.5079718584942725e-09,1.5457020197118254e-07,5.994232310513326e-08,5.117134449506011e-08
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R1,val,0.9903327822685242,0.00014205111074261367,7.798976730555296e-05,0.008788391016423702,0.000658764794934541
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R1,val,0.9833179712295532,1.5188867109827697e-05,0.004828453529626131,0.011696526780724525,0.0001418737811036408
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999961853027344,5.987466522583418e-09,3.2558148177486146e-08,3.8112898437248077e-06,2.5805968917325117e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,8.781382376810143e-08,1.60860622600012e-08,1.9593912270465808e-08,5.1926448918493406e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.0379751448858516e-14,2.3532086002031605e-11,1.6460161358922143e-11,5.406016346382048e-13
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.36479896828412e-10,1.1539463828924568e-09,4.6448813684207835e-09,2.0651831356133243e-09
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R1,val,0.9993613362312317,1.016172973322682e-06,2.4234307147708023e-06,0.000634948315564543,3.879623022839951e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999349117279053,3.881849863773823e-07,6.192923319758847e-05,2.742321612458909e-06,2.8120027195654984e-08
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,1.773093616375121e-10,2.172763968744107e-09,6.277302588841849e-08,2.631504081307412e-08
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999784231185913,7.736563929938711e-06,3.0119822440610733e-06,9.861452781478874e-06,9.276172932004556e-07
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R1,val,0.868216872215271,0.0001659517001826316,5.482386768562719e-06,1.7593967641005293e-05,0.13159418106079102
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999611377716064,9.133565072261263e-06,8.401917511946522e-06,2.2467013138793845e-07,2.1047777408966795e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R1,val,6.22787456450169e-06,0.9979016780853271,1.0367244840381318e-06,2.872833704259392e-08,0.002091091126203537
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R1,val,2.050015837085084e-06,0.999993085861206,1.3844033901477815e-06,3.661146195099718e-07,3.074434062000364e-06
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R1,val,2.5113698143286456e-07,0.9999983310699463,2.4388620545323647e-07,2.6834017674559618e-08,1.2217381026857765e-06
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R1,val,1.1425257980590686e-05,0.9992225170135498,0.0006280767847783864,4.6524273784598336e-06,0.00013326897169463336
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R1,val,5.163076821190771e-06,0.9671972393989563,7.2811058089428116e-06,1.6280533600365743e-05,0.03277404233813286
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R1,val,1.4393289404779352e-07,0.9999876022338867,5.003997102903668e-06,3.926642122564772e-09,7.239561455207877e-06
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R1,val,3.4788461000800908e-09,0.9999972581863403,8.330277267987185e-08,4.221578819851857e-08,2.7087221496913116e-06
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R1,val,8.868728400557302e-07,0.9999827146530151,1.0867815944948234e-05,2.710097533054068e-07,5.286216037347913e-06
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R1,val,4.0768873077468015e-06,0.9999794960021973,7.811329396645306e-07,6.655335482719238e-07,1.4905354873917531e-05
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R1,val,1.419704062755045e-06,0.9997816681861877,3.1931099329085555e-06,3.7180143408477306e-07,0.00021339475642889738
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R1,val,5.527532920268641e-08,0.9999983310699463,1.0802879160110024e-06,6.118421680412212e-08,4.2387389953546517e-07
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R1,val,3.100663192867614e-08,0.9999977350234985,6.118417417155797e-08,1.808600735841992e-08,2.136899411198101e-06
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R1,val,8.722423444851302e-06,0.985261857509613,1.9765892034229182e-07,8.289308652820182e-07,0.014728471636772156
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R1,val,2.712806235649623e-06,0.9911065697669983,0.000560890999622643,2.6088803224411095e-06,0.0083271823823452
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R1,val,3.6737192203872837e-06,0.9993661046028137,0.0006275538471527398,2.615252924442757e-06,2.5689164573350354e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R1,val,3.385519065091103e-08,0.9999983310699463,1.7190517453968823e-08,3.4383198510568036e-09,1.6759423715484445e-06
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R1,val,1.4819143245858868e-08,0.9999977350234985,7.056023321183602e-08,6.324034629301423e-09,2.1614616798615316e-06
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R1,val,7.396120508929016e-06,0.9998981952667236,2.7262001367489574e-06,1.4392003322427627e-07,9.156681335298344e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R1,val,3.9337808011019604e-10,1.0,2.5501609712819118e-09,8.18148396253271e-11,1.3880603333404906e-08
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R1,val,1.314355631620856e-05,0.9948095083236694,0.00014579208800569177,1.4348894410431967e-06,0.005030110478401184
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R1,val,0.0035435790196061134,0.5119780898094177,0.005327340681105852,6.712684262311086e-05,0.4790838360786438
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R1,val,2.058044174191309e-06,0.9999954700469971,6.526714173560322e-07,2.7470290930864394e-08,1.8162176047553658e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R1,val,1.5188537361154886e-07,0.9990794658660889,1.818101395656413e-06,3.3697241974550707e-07,0.0009181879577226937
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R1,val,0.00015028371126390994,0.809621274471283,0.0001668369659455493,1.1744654671019816e-07,0.1900615245103836
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R1,val,2.9993319913046435e-05,0.9995267391204834,2.377305645495653e-05,1.1676932444970589e-05,0.0004078249039594084
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R1,val,3.7474286784799915e-08,0.9999985694885254,1.239615244230663e-06,4.60872806584689e-09,1.2167937768481352e-07
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,42,R1,val,1.479157702988232e-07,0.9999396800994873,6.8539507083187345e-06,9.132005516221398e-07,5.2328443416627124e-05
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R1,val,8.020180644052743e-07,0.9999980926513672,7.849709504625935e-07,3.124982939084475e-08,3.301132665001205e-07
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R1,val,5.985868938296335e-06,0.9973320960998535,0.002578160259872675,2.2631220417679287e-06,8.151032670866698e-05
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R1,val,2.2771685053157853e-06,0.9996098875999451,8.233723929151893e-05,6.6799116211768705e-06,0.00029883335810154676
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R1,val,7.260740858328063e-06,0.7995919585227966,0.18991973996162415,4.473212811717531e-06,0.010476562194526196
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R1,val,1.1035608622478321e-05,0.9996792078018188,0.0002936466771643609,3.0700107345182914e-07,1.580778007337358e-05
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R1,val,7.153543720050948e-06,0.9765942692756653,0.000545972608961165,0.0001971597084775567,0.02265542559325695
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R1,val,9.246097761206329e-06,0.9869025945663452,0.0005989032215438783,1.7273985577048734e-05,0.012471893802285194
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R1,val,0.00010484962695045397,0.9991263747215271,0.00043864018516615033,0.000111394067062065,0.0002187388890888542
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R1,val,1.0886552672673133e-06,0.9999014139175415,5.454389247461222e-05,4.433724825503305e-06,3.848901906167157e-05
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R1,val,1.131530552811455e-06,0.9994669556617737,1.2045078392475261e-06,7.640237953410178e-08,0.0005305751692503691
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R1,val,1.6932941662162193e-06,0.9924439787864685,0.007401873357594013,8.784694500718615e-07,0.00015164601791184396
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R1,val,3.5317507354193367e-06,0.9999940395355225,1.6437758176834905e-07,1.6696614579814195e-07,2.1610251224046806e-06
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,glass,1,42,R1,val,9.203909598909377e-07,0.9999700784683228,2.3051856260281056e-05,4.9080231292464305e-06,1.1123736385343364e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R1,val,7.917756050801472e-08,0.9999896287918091,9.521326319372747e-06,5.9070060842714156e-08,7.410151283693267e-07
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,glass,1,42,R1,val,0.006759396754205227,0.5572661757469177,0.09195370227098465,0.05995239317417145,0.28406837582588196
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R1,val,1.027480720949825e-06,0.996760904788971,0.0007894978625699878,3.977982487413101e-05,0.0024087796919047832
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R1,val,2.39682321989676e-05,0.9998905658721924,3.679787550936453e-05,5.244594831310678e-06,4.344326589489356e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R1,val,5.743582732975483e-05,0.9737885594367981,0.0007932643638923764,0.025349441915750504,1.1354050002410077e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R1,val,0.006333754397928715,0.014850981533527374,0.9780550599098206,4.220505434204824e-05,0.0007180393440648913
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R1,val,1.3282789090851566e-08,0.9999220371246338,2.67836128386989e-07,1.1185229631394122e-08,7.767566421534866e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R1,val,0.004121408797800541,0.9004672765731812,0.008276835083961487,0.0036229505203664303,0.08351147919893265
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R1,val,7.547879476987873e-08,0.9999998807907104,5.242819955952882e-09,8.13489886564156e-10,7.294254089629248e-08
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R1,val,4.984158863408084e-07,0.9998878240585327,6.845421012258157e-05,3.3994087971223053e-06,3.98073170799762e-05
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R1,val,0.0001635760418139398,0.9966168999671936,1.934651481860783e-05,6.467626462836051e-06,0.0031937710009515285
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R1,val,1.666060938987357e-06,0.9879930019378662,0.001182953710667789,8.011867612367496e-05,0.010742321610450745
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R1,val,6.680522801616462e-08,0.9999998807907104,9.024810054825139e-08,2.335592830249311e-09,1.7291565512778106e-08
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R1,val,6.717188227867155e-08,0.9996139407157898,7.91478171890958e-08,1.402509841597066e-08,0.00038596606464125216
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R1,val,1.0841938014038988e-08,0.9999996423721313,2.089838346819306e-08,3.581746566005961e-10,3.8462519569293363e-07
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R1,val,6.541270977322711e-06,0.9962217807769775,0.002781834453344345,0.00019116395560558885,0.0007985670818015933
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R1,val,5.8389468904351816e-05,0.9957745671272278,0.0004612914635799825,1.4792031834076624e-05,0.003690878627821803
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R1,val,1.7350503185298294e-06,0.9894877672195435,0.003957858309149742,1.7623734720473294e-06,0.006550944875925779
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R1,val,3.1865944549736014e-08,0.9999908208847046,6.2340595832210965e-06,7.568825566295345e-09,2.879708063119324e-06
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R1,val,1.3234000562079018e-07,0.9999991655349731,2.143898711892689e-07,4.626768745907839e-09,5.290677904667973e-07
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R1,val,2.6261531616000866e-07,0.9997681975364685,0.0002296077727805823,4.6999474534459296e-07,1.4169147561915452e-06
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R1,val,5.871908683729998e-07,0.9997403025627136,0.00010586605640128255,1.7222251358361973e-07,0.00015309691661968827
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R1,val,3.73226383132419e-09,0.9999991655349731,8.02682720291159e-08,3.1240537934351664e-10,7.201987273219856e-07
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R1,val,6.589775125576125e-08,0.9999947547912598,4.0843104898158344e-07,1.8880022878420277e-08,4.711481324193301e-06
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R1,val,8.867552026003978e-08,0.9999992847442627,4.917028491036035e-07,2.5953823534763387e-09,1.280180725871105e-07
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R1,val,4.555511452508654e-07,0.999804675579071,3.6248835044716543e-07,5.091215626862322e-08,0.00019449244427960366
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R1,val,1.4172921510180458e-05,0.9998852014541626,7.488435949198902e-05,1.5440166123426025e-07,2.5588769858586602e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R1,val,3.405407511536396e-08,0.9999963045120239,4.538620999028353e-07,1.1186060078216542e-08,3.2488458145962795e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R1,val,0.00012682915257755667,0.930271327495575,0.00018965084746014327,2.002813016588334e-05,0.06939210742712021
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R1,val,2.2025983525963966e-07,0.9996671676635742,4.696287578553893e-05,4.773478394781705e-07,0.00028516509337350726
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R1,val,9.456788916395453e-07,0.9997310042381287,0.00026556060765869915,2.773666949451581e-07,2.1816581465827767e-06
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R1,val,5.2538460693085653e-08,0.9999984502792358,1.6792300883139433e-08,3.5538691434133796e-10,1.487070221628528e-06
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R1,val,2.559686436143238e-06,0.9993744492530823,3.949063739128178e-06,3.566616868511119e-08,0.0006190376589074731
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R1,val,1.624634364816302e-07,0.9999996423721313,2.057745547290324e-07,3.1428830649105066e-09,4.71873029539438e-08
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R1,val,9.20143161664555e-09,0.9999995231628418,1.978618691111933e-08,7.307420446522883e-09,4.824279926651798e-07
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R1,val,5.885872451472096e-05,5.671454346156679e-05,0.999863862991333,6.5780204749898985e-06,1.40075035233167e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R1,val,4.567345604300499e-05,0.07803218066692352,0.9195810556411743,0.0002483593416400254,0.002092729089781642
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R1,val,8.724421786610037e-05,0.0016643628478050232,0.996955394744873,0.0003383835428394377,0.0009545971406623721
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R1,val,1.1516565479041674e-09,3.3214189897989854e-05,0.9999667406082153,4.449375978765602e-09,4.131105679761049e-09
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,metal,2,42,R1,val,4.325750978750875e-06,0.025644535198807716,0.9736473560333252,2.996360080942395e-06,0.0007008067914284766
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R1,val,1.6248648080363637e-06,3.0415819765039487e-06,0.9999922513961792,1.127711357185035e-06,1.9869414700224297e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R1,val,0.00013339960423763841,4.556456769932993e-05,0.9997135996818542,3.8145051803439856e-05,6.927442154847085e-05
