sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999284744262695,3.2922293030424044e-05,2.0299621610320173e-06,5.173575118533336e-06,3.13227683363948e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999758005142212,1.9830320070468588e-06,6.059729571461503e-07,2.137954652425833e-05,2.636978706505033e-07
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9027003049850464,4.652313236874761e-06,0.004882532171905041,0.00019589895964600146,0.09221664071083069
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9996612071990967,1.746055545481795e-06,1.3128533282724675e-06,0.00029637827537953854,3.931542596546933e-05
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999858140945435,1.1701640545425107e-07,1.1722767645494514e-08,1.4693679304400575e-06,1.2684107787208632e-05
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9991610050201416,7.559675577795133e-05,8.929609407459793e-08,0.0007509295246563852,1.2425481145328376e-05
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9997206330299377,6.60703080939129e-05,4.867887355430867e-07,8.544683623767924e-06,0.0002042575360974297
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999804496765137,4.855632596445503e-06,4.3476637756612035e-07,1.2631504432647489e-05,1.5293855994968908e-06
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R6,val,0.7567858695983887,0.010656840167939663,0.0048632994294166565,2.150070395146031e-05,0.22767257690429688
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,metal,2,2026,R6,val,0.08776110410690308,0.02243460714817047,0.8743200898170471,0.0007316222763620317,0.014752539806067944
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9168878793716431,0.022394759580492973,0.05200585722923279,0.004016139544546604,0.004695342853665352
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9738234877586365,0.003709420096129179,8.488769526593387e-05,0.022306161001324654,7.609283056808636e-05
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R6,val,0.7766822576522827,0.20539875328540802,0.017094336450099945,0.000414731097407639,0.00040989936678670347
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999985694885254,1.6437832073279424e-07,3.2300033758758673e-09,9.937513141267118e-07,2.07388225703653e-07
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R6,val,0.5027123093605042,0.005595547612756491,0.0005955540109425783,0.48534590005874634,0.005750661715865135
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R6,val,0.5213184952735901,0.42465755343437195,1.828907807066571e-05,0.04372174292802811,0.010283904150128365
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999899864196777,1.310527011355589e-07,1.7432215599910705e-06,4.646915385819739e-06,3.497414354569628e-06
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R6,val,0.16323162615299225,0.18532729148864746,0.0009649402345530689,0.003620370989665389,0.6468557715415955
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999867677688599,3.9741112800584233e-07,2.5612548597564455e-06,8.749644621275365e-06,1.5595596778439358e-06
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999998807907104,1.4389168745410075e-09,3.5474692072767766e-09,7.167155047227425e-08,1.556072426467381e-08
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R6,val,0.969314455986023,1.0091445801663212e-05,0.0011929076863452792,0.027821464464068413,0.001661047455854714
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9979427456855774,7.71850992009604e-08,1.0308641321898904e-05,0.002046728739514947,7.539711077697575e-08
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R6,val,0.6040631532669067,0.000708667968865484,0.04783983901143074,0.3136900067329407,0.03369832783937454
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9960914254188538,8.219556548283435e-06,1.1098939545206576e-08,0.0038843825459480286,1.5952286048559472e-05
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9996392726898193,1.6892479834496044e-05,5.430078431345464e-07,0.000125952108646743,0.00021728065621573478
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9788132905960083,1.2436786164471414e-05,0.009718547575175762,0.0002478555543348193,0.011207849718630314
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999983310699463,3.8739429442102846e-08,6.627534965275572e-09,4.999334919375542e-07,1.1299229072392336e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9998314380645752,3.882607416016981e-05,1.4879111631671549e-06,2.1609963368973695e-05,0.00010673215001588687
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999961853027344,2.901876143823756e-07,7.365807874748498e-08,3.3490609894215595e-06,5.08149611277986e-09
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9997530579566956,7.00148939358769e-06,1.0207024388364516e-05,0.00021328449656721205,1.6438705642940477e-05
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9998927116394043,1.7878760445455555e-06,2.6996917767974082e-06,0.0001023992954287678,4.0363150333178055e-07
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999428987503052,1.1420629562053364e-06,5.4439726227428764e-05,1.4240991959013627e-06,3.015962202201905e-10
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999986886978149,1.4996079755746905e-07,9.184841331943971e-08,5.29584497144242e-07,5.29584497144242e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9950769543647766,0.004154966678470373,2.3247886815624952e-07,7.077426857904356e-07,0.0007670918712392449
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9990584254264832,1.626764060347341e-05,1.0340341759729199e-05,0.0001307336933678016,0.0007842016639187932
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9988425970077515,0.0001317305868724361,1.8644129795575282e-06,2.5338405976071954e-05,0.0009983954951167107
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9983793497085571,3.072930849157274e-05,2.226355718448758e-05,0.0015471380902454257,2.0510149624897167e-05
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9850649237632751,0.00011543470463948324,5.076802153780591e-06,2.5929771254595835e-06,0.014812064357101917
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999943971633911,7.614468700012367e-08,8.561176656485259e-08,2.804780706355814e-06,2.5712990918691503e-06
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9830365777015686,1.9497312678140588e-05,0.0007947601261548698,0.016139525920152664,9.651869731897023e-06
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9998664855957031,3.18045607627937e-07,1.3340008081286214e-05,0.00010448951798025519,1.5339268429670483e-05
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9937485456466675,0.0004902824875898659,0.0003514170821290463,0.0006419516284950078,0.004767797887325287
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R6,val,0.8226746916770935,0.00024118168221320957,0.00048058474203571677,0.1741342395544052,0.002469379920512438
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9997414946556091,5.47218878637068e-05,9.833606782194693e-07,4.17257479057298e-06,0.00019865515059791505
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R6,val,0.5982590913772583,0.0011857685167342424,0.00023009630967862904,0.00023879545915406197,0.40008628368377686
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9994383454322815,3.715628471567811e-09,7.433943238766005e-08,0.0005614786641672254,2.192854342553119e-09
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9993926286697388,1.5465037677131477e-06,8.342761930180131e-07,3.8544640119653195e-05,0.0005664093769155443
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9773645997047424,0.011694030836224556,4.505758965933637e-07,1.949872967088595e-05,0.01092134602367878
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9932623505592346,0.0006900592125020921,1.2398619446685188e-06,2.53868876143315e-07,0.006046214606612921
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9987847208976746,0.0003494241973385215,0.00010698546248022467,1.6581471982135554e-06,0.0007570884772576392
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,paper,3,2026,R6,val,0.00010107457637786865,0.33612343668937683,0.1329195350408554,0.5145329833030701,0.016323015093803406
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R6,val,0.0002422563557047397,0.9755706191062927,0.0020303695928305387,0.003793229814618826,0.018363524228334427
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R6,val,3.3605242606427055e-06,0.9195394515991211,5.991676152916625e-05,0.00036205077776685357,0.08003520220518112
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,2026,R6,val,1.088344015442999e-05,0.08092717081308365,0.9189549684524536,0.0001061216535163112,8.625054874755733e-07
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R6,val,0.00022664092830382288,0.5524924993515015,0.34104618430137634,0.10431838780641556,0.0019162638345733285
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R6,val,0.007762819528579712,0.9744421243667603,0.0070992568507790565,0.0016730990028008819,0.009022633545100689
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R6,val,3.5979996937385295e-07,0.9943298101425171,0.0021247018594294786,7.296606554518803e-07,0.0035443338565528393
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R6,val,1.8790260583045892e-05,0.9548181295394897,0.021764297038316727,3.5722025586437667e-06,0.02339532971382141
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R6,val,1.495794350603319e-07,0.7936892509460449,0.2062390148639679,5.293494268698851e-06,6.634039164055139e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R6,val,8.365886060346384e-06,0.9807151556015015,0.017753155902028084,0.0014776889001950622,4.5580269215861335e-05
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R6,val,0.0006923248874954879,0.012710855342447758,3.473916876828298e-05,0.000204650845262222,0.9863574504852295
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,plastic,4,2026,R6,val,0.013842551037669182,0.35086914896965027,0.00033727646223269403,0.0033209705725312233,0.6316301226615906
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R6,val,1.427494993322398e-07,0.9995443224906921,9.660354862717213e-07,1.5020814316812903e-06,0.00045297457836568356
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R6,val,0.002385241212323308,0.7277833223342896,0.0006793905631639063,0.0156642384827137,0.25348782539367676
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R6,val,7.739932698314078e-06,0.9984617233276367,0.0015070016961544752,1.0289268104202165e-08,2.3585940652992576e-05
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R6,val,1.3191505559007055e-06,0.9811878800392151,0.017316410318017006,3.183549051755108e-05,0.0014626049669459462
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,paper,3,2026,R6,val,0.04107126221060753,0.02929503843188286,0.10570172965526581,0.6005980968475342,0.223333939909935
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R6,val,0.035135526210069656,0.6968133449554443,0.26759812235832214,0.00042244940414093435,3.054242188227363e-05
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,plastic,4,2026,R6,val,0.0002743465011008084,0.09597218781709671,0.017043806612491608,0.0007116006454452872,0.885998010635376
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R6,val,0.00013327687338460237,0.9861940741539001,0.013163487426936626,2.911704655161884e-09,0.0005091592320241034
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R6,val,0.00010426517110317945,0.0015970945823937654,1.5958383301040158e-05,0.0008368971175514162,0.997445821762085
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R6,val,0.014870012179017067,0.94455486536026,0.026796596124768257,0.002242844784632325,0.011535627767443657
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R6,val,2.443400717311306e-07,0.9265684485435486,0.07342993468046188,1.3131730156601407e-06,6.576324551588186e-08
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,glass,1,2026,R6,val,6.622658111155033e-05,0.6944631338119507,0.0004377963487058878,0.0028270476032048464,0.3022057116031647
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R6,val,0.000567263166885823,0.9950516819953918,0.0030412457417696714,0.0010382746113464236,0.000301565567497164
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R6,val,2.36955274885986e-05,0.934080183506012,0.00011415439803386107,0.00019917674944736063,0.06558271497488022
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R6,val,0.0001219215482706204,0.48620879650115967,0.09126675128936768,0.0008012639009393752,0.421601265668869
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R6,val,5.050328013567196e-07,0.9443710446357727,8.84762812347617e-06,2.65653989117709e-06,0.055616945028305054
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R6,val,7.128081506380113e-06,0.9807505011558533,5.476791920955293e-05,0.0019800416193902493,0.017207568511366844
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R6,val,4.3789081246359274e-05,0.916762113571167,0.06798489391803741,0.0012685065157711506,0.013940704055130482
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R6,val,2.5600738808861934e-06,0.9612345099449158,0.0362657830119133,0.0022303389851003885,0.0002668056695256382
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,2026,R6,val,1.7706601283862256e-05,0.049295008182525635,0.660849392414093,0.289833664894104,4.2056863094330765e-06
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R6,val,3.471626041573472e-05,0.8431198000907898,0.1565718948841095,3.857779665850103e-05,0.00023493700427934527
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R6,val,0.0006830827915109694,0.99529629945755,0.00011315566371195018,0.00032046728301793337,0.0035869707353413105
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R6,val,0.06481871008872986,0.9340808987617493,0.0007801044266670942,0.00012759750825352967,0.00019267218885943294
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R6,val,6.90264141667285e-06,0.9350080490112305,0.04172832518815994,0.00041391231934539974,0.02284291572868824
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,2026,R6,val,0.0020089063327759504,0.8780193328857422,0.0038647132460027933,0.06469982117414474,0.051407188177108765
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R6,val,2.4221209969255142e-05,0.9889668822288513,0.004344568587839603,6.505359237962693e-07,0.0066636065021157265
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R6,val,3.3595963486732217e-06,0.9998260140419006,7.683833973715082e-05,1.739534923217434e-06,9.205330570694059e-05
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R6,val,2.5743549485923722e-05,0.9990801811218262,0.0006196112954057753,0.00013660990225616843,0.00013781586312688887
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R6,val,5.20516232427326e-06,0.7653498649597168,0.1734619140625,5.381694427342154e-05,0.06112917885184288
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R6,val,0.00017032110190484673,0.9541201591491699,0.04497478902339935,2.646333596700856e-09,0.0007348008803091943
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R6,val,1.893528633445385e-06,0.9948199391365051,0.00515951681882143,1.8969471682339645e-07,1.8409300537314266e-05
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R6,val,3.855605609714985e-05,0.996764063835144,0.003074874635785818,0.00012181502825114876,7.517233484577446e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R6,val,0.00045406585559248924,0.517779529094696,0.001184678403660655,0.2548219561576843,0.22575975954532623
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R6,val,1.1925252692890354e-05,0.9990856647491455,0.0009021945297718048,8.756234848306121e-08,8.003846829751637e-08
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R6,val,4.8663233165324726e-11,0.9999964237213135,3.6119829474046128e-06,8.969375797640566e-10,1.4247157620328466e-10
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R6,val,0.00045411931932903826,0.9894290566444397,0.00039958645356819034,4.56273955933284e-05,0.009671644307672977
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R6,val,3.2601542443444487e-06,0.6252062916755676,0.35484299063682556,6.6114680521423e-06,0.019940827041864395
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R6,val,8.465138671454042e-05,0.8876688480377197,0.007661113515496254,8.09207540442003e-06,0.10457734018564224
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,plastic,4,2026,R6,val,0.00020847191626671702,0.16338536143302917,0.03136588633060455,0.0008293677819892764,0.804210901260376
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R6,val,3.0305509426398203e-06,0.98861163854599,0.011375454254448414,9.537473488308024e-06,3.169319882090349e-07
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R6,val,3.7663360785700206e-07,0.9999991655349731,2.2644086072887148e-07,9.254119692769791e-10,1.8088732645082928e-07
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R6,val,9.362809691992879e-07,0.9936699271202087,0.005749203730374575,0.0003958499582950026,0.00018408734467811882
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,2026,R6,val,8.860084199113771e-05,0.9948161244392395,0.00022448948584496975,0.00026841647922992706,0.004602415952831507
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R6,val,0.9751380085945129,0.02417486160993576,2.4069831852102652e-05,0.0003843167214654386,0.00027871172642335296
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R6,val,0.0012119286693632603,0.9809309840202332,0.016358572989702225,0.0013639394892379642,0.00013452177518047392
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R6,val,1.627567769446614e-08,0.9999996423721313,2.4772717210908013e-07,5.161536087427976e-09,4.099704042914709e-08
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R6,val,0.0032822503708302975,0.7355648279190063,0.08188585191965103,0.17642651498317719,0.00284055108204484
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R6,val,4.265683855919633e-06,0.9828961491584778,0.016519904136657715,0.00040359311969950795,0.00017614467651583254
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R6,val,0.005262513179332018,0.6387012004852295,0.31006452441215515,0.00235354108735919,0.043618299067020416
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R6,val,0.018195440992712975,0.9751744866371155,0.006032902747392654,0.0003195565368514508,0.0002776355540845543
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R6,val,2.856825631170068e-06,0.8272671699523926,0.17272856831550598,9.382682719660806e-08,1.3468356883095112e-06
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R6,val,1.071355839599164e-07,0.9227281212806702,0.07574213296175003,3.034631163245649e-06,0.00152659195009619
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R6,val,0.0004767774080391973,0.5544009804725647,0.23867787420749664,0.12019070982933044,0.08625365793704987
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R6,val,0.0004661692073568702,0.9974982142448425,0.0019341055303812027,4.2376726923976094e-05,5.918000897509046e-05
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R6,val,3.137866951874457e-05,0.9577099084854126,0.00034099590266123414,3.0054436592763523e-06,0.041914790868759155
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R6,val,5.3646494961867575e-06,0.9367235898971558,0.00013383770419750363,0.02363434061408043,0.03950284421443939
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R6,val,2.9295320928213187e-05,0.9800869226455688,0.0002984841412398964,2.3447679268429056e-05,0.019561801105737686
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R6,val,3.931024548364803e-05,0.9907830357551575,0.001621670089662075,7.216152880573645e-05,0.007483894936740398
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R6,val,0.000397058465750888,0.9717150330543518,0.0028884015046060085,0.004604397341609001,0.02039506658911705
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R6,val,0.00010145555279450491,0.9964991807937622,0.0028264287393540144,2.497698972092621e-07,0.0005727187381125987
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R6,val,4.142089528613724e-05,0.9942290782928467,0.0011646911734715104,0.001021332573145628,0.003543542232364416
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R6,val,4.837267624679953e-05,0.9997038245201111,0.0002451175241731107,4.138711773293835e-08,2.6729512683232315e-06
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R6,val,0.00020062338444404304,0.9463936686515808,0.05055041238665581,7.081814601406222e-07,0.002854645485058427
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,2026,R6,val,3.602257129386999e-05,0.2570928633213043,0.7002171277999878,2.3809465346857905e-05,0.04263017326593399
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,2026,R6,val,0.01607094518840313,0.03091711364686489,0.830747127532959,0.10691481828689575,0.015349986031651497
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,2026,R6,val,0.00126206676941365,0.0001745966583257541,0.9818993806838989,0.01663258671760559,3.1364656024379656e-05
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,2026,R6,val,1.6185971674076427e-08,0.005511933472007513,0.9944880604743958,2.17283725734152e-11,1.262840609861371e-09
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,2026,R6,val,9.025745839608135e-07,4.268900374881923e-05,0.9999542236328125,2.1150078737264266e-06,7.822898440146275e-10
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,2026,R6,val,2.5269018806284294e-06,0.005510958842933178,0.0001135971033363603,6.08635600656271e-05,0.9943121671676636
trashnet_k5_00922,test/metal/metal169.jpg,metal,2,metal,2,2026,R6,val,8.518832861348358e-10,3.89433949976592e-07,0.9992412328720093,0.0007583596743643284,9.283297464079965e-10
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,2026,R6,val,1.5441771950008842e-07,9.09377104107989e-06,0.9999892711639404,1.4852424783384777e-06,3.5752545368694655e-09
trashnet_k5_00927,test/metal/metal197.jpg,metal,2,metal,2,2026,R6,val,1.0650050086269403e-07,0.0004222301649861038,0.9995713829994202,5.93520871916553e-06,3.1671217470830015e-07
