sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R6,test,1.0,4.829912469972442e-09,1.9403497475423137e-08,1.3154730638120782e-08,2.4576273460752418e-08
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,2026,R6,test,0.0011060365941375494,0.09311994910240173,0.04277416691184044,0.7531169056892395,0.10988295823335648
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R6,test,0.022424427792429924,0.003808371489867568,0.9652217626571655,0.00021696207113564014,0.008328408002853394
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R6,test,0.989174485206604,2.3109987523639575e-07,2.3661559680476785e-06,0.01081837061792612,4.543103386822622e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R6,test,0.6027683019638062,0.001422910951077938,0.002971398876979947,0.30726322531700134,0.08557425439357758
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999902248382568,3.603298992516102e-09,1.2814197702937236e-07,9.703941032057628e-06,1.1694707702236684e-11
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999746084213257,9.45626954518275e-09,9.82776782620931e-06,1.558251096867025e-05,1.1903686369940658e-10
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9983441829681396,4.315835212764796e-06,0.0015395478112623096,0.00011198829452041537,5.286293358608418e-08
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9980016350746155,0.0007168581942096353,6.426211712096119e-06,3.420118446229026e-05,0.00124087103176862
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9997919201850891,2.391910311416723e-05,8.462248842988629e-06,1.8017166212302982e-06,0.00017393579764757305
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R6,test,0.025760281831026077,5.881568995391717e-06,4.4483203964773566e-06,0.9742289185523987,4.186354942703474e-07
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9992530941963196,6.613622099393979e-05,0.0005059229442849755,0.00012574985157698393,4.905236710328609e-05
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9988641738891602,7.272838047356345e-07,0.00014595806715078652,0.000980062410235405,9.017252523335628e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999886751174927,1.5558226929002217e-09,3.5833119227390853e-07,5.670469249707821e-07,1.0426053449918982e-05
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9997742772102356,2.596348167571705e-05,3.3730746508808807e-05,0.00014788532280363142,1.8090067896991968e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R6,test,0.045317843556404114,0.0003463440225459635,8.60436339280568e-05,0.9455689191818237,0.008680793456733227
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999992847442627,9.989548743760679e-08,3.4125847037103085e-07,2.2336607230499794e-07,4.6267696340862585e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9996119141578674,0.0003583565994631499,2.3821559807402082e-05,4.304468347982038e-06,1.6530505035916576e-06
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,glass,1,2026,R6,test,0.30736443400382996,0.4205278158187866,0.004375763237476349,0.005085897631943226,0.2626461088657379
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R6,test,0.4133915305137634,0.007425083313137293,0.0017601704457774758,0.004605839028954506,0.5728173851966858
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9995927214622498,1.3813551049679518e-05,2.0131881228735438e-07,1.1451837053755298e-05,0.0003818339901044965
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9980335831642151,4.231042566971155e-06,1.119094122259412e-05,3.936657958547585e-05,0.0019116647308692336
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9903851747512817,0.002098266500979662,9.426251199329272e-05,0.007336196023970842,8.616292325314134e-05
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9941726326942444,2.7698684789356776e-05,0.0004812396364286542,0.005309453699737787,8.853031431499403e-06
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9981799125671387,0.00011916220682905987,1.2413280273904093e-05,0.0016708883922547102,1.7781203496269882e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9918988943099976,0.00027531705563887954,0.001136708538979292,0.0006289773737080395,0.006060066167265177
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9865707755088806,0.00033095761318691075,0.012155123054981232,0.00010871276026591659,0.0008344685775227845
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9996914863586426,9.995826258091256e-05,0.00017937338270712644,2.8596601623576134e-05,6.299330266301695e-07
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R6,test,0.997961163520813,8.731920388527215e-06,2.694074225928489e-07,3.047284508284065e-06,0.0020268759690225124
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999717473983765,1.8146725778933614e-05,6.338124762805819e-07,9.341133591078687e-06,9.042199167197396e-08
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9997976422309875,5.183011580811581e-06,3.689139589369006e-07,0.00012613361468538642,7.062942313496023e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9857181310653687,0.008898217231035233,3.051789462915622e-05,0.002207383746281266,0.0031457613222301006
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9995012283325195,1.2899637113150675e-05,0.00046870458754710853,1.2189299923193175e-05,4.9153127292811405e-06
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9998741149902344,5.5268465359858965e-08,2.5860983896563994e-06,0.0001230333000421524,6.512216543796967e-08
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9817140102386475,8.985769818536937e-05,2.7450428774500324e-07,7.413178536808118e-05,0.018121743574738503
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9992132186889648,2.26772936002817e-05,3.872057277476415e-06,0.00022858566080685705,0.0005316073074936867
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,plastic,4,2026,R6,test,0.06941396743059158,0.07809187471866608,0.0528847761452198,0.01962217688560486,0.7799872756004333
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9999953508377075,2.5043893856491195e-06,1.0696267338516918e-07,1.6929006960708648e-06,4.116346588034503e-07
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R6,test,0.999976396560669,9.477602134211338e-07,1.8879676488836594e-08,3.466245743766194e-07,2.2320957214105874e-05
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R6,test,0.99994957447052,6.320387001323979e-06,1.8480648122931598e-07,9.683166126706055e-07,4.295539838494733e-05
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9977691173553467,1.4906535170666757e-06,3.3071594316425035e-06,0.0016767375636845827,0.0005494306678883731
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R6,test,0.9997090697288513,5.032922672398854e-06,1.589877797414374e-06,1.9065546439378522e-06,0.00028240567189641297
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R6,test,0.0006604244699701667,0.9575944542884827,0.00024153715639840811,0.012217288836836815,0.029286297038197517
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R6,test,1.7096172086894512e-05,0.9999065399169922,1.746744783304166e-05,9.328621786153235e-08,5.873921327292919e-05
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,plastic,4,2026,R6,test,7.182974513852969e-05,0.0003662092494778335,0.35440829396247864,0.0008914535283111036,0.6442622542381287
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R6,test,5.2911673265043646e-08,0.987622857093811,0.012073392048478127,0.00027912770747207105,2.4569202651036903e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R6,test,1.9207978766644374e-05,0.18701039254665375,0.8123360872268677,7.698031367908698e-08,0.0006342974375002086
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,metal,2,2026,R6,test,0.0065634604543447495,0.279904305934906,0.44293898344039917,0.26656538248062134,0.004027866292744875
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R6,test,1.835374092706843e-07,0.9892112016677856,0.01024300791323185,0.00015312056348193437,0.00039253741852007806
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,2026,R6,test,2.400697383109218e-07,0.8518838286399841,8.074446668615565e-05,8.442455623480782e-09,0.1480351984500885
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R6,test,0.0009314906783401966,0.7131243944168091,0.04935315251350403,0.009772935882210732,0.2268180102109909
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,metal,2,2026,R6,test,2.5691447262943257e-06,0.35487133264541626,0.645103931427002,2.184993718401529e-05,2.8600683776858205e-07
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,metal,2,2026,R6,test,0.00017160379502456635,0.13060776889324188,0.8684672713279724,0.00018957746215164661,0.0005637672147713602
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R6,test,0.0010522007942199707,0.8008307218551636,3.067149464186514e-06,0.005281584803014994,0.19283241033554077
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,2026,R6,test,1.1416294000810012e-05,0.986806333065033,0.012617677450180054,8.485135913360864e-05,0.00047977769281715155
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R6,test,1.5053336710479925e-06,0.9842542409896851,0.012487109750509262,0.0016279852716252208,0.0016291780630126595
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R6,test,0.05691603198647499,0.9366955757141113,0.0001008258550427854,0.0003185519017279148,0.005968957208096981
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R6,test,2.5904805625032168e-06,0.965082049369812,0.00017169008788187057,1.0903074354473574e-07,0.03474356606602669
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,2026,R6,test,7.382278272416443e-05,0.7832432985305786,0.10203924030065536,0.10425522178411484,0.010388396680355072
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R6,test,0.00024820645921863616,0.9985560774803162,0.0011379298521205783,3.402026050025597e-05,2.3703629267401993e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R6,test,0.00010698705591494218,0.9919952154159546,6.799496077292133e-06,0.0001977425126824528,0.007693249266594648
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R6,test,0.0008632331737317145,0.027842465788125992,5.7047716836677864e-05,0.9522132277488708,0.019024033099412918
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R6,test,6.572735583176836e-05,0.9989114999771118,0.0010221420088782907,1.2787880621090153e-07,5.117323667036544e-07
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R6,test,0.00045413602492772043,0.9124289155006409,0.052644990384578705,8.110467024380341e-05,0.034390825778245926
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R6,test,0.0013550907606258988,0.6218971014022827,0.3207510709762573,0.05206797271966934,0.003928751219063997
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R6,test,0.0004075356700923294,0.8905384540557861,0.004250768572092056,0.06616932153701782,0.038633935153484344
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R6,test,2.9135201202734606e-06,0.9999451637268066,8.075971891230438e-06,1.1017005817848258e-05,3.285860293544829e-05
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R6,test,2.583081368356943e-05,0.9127564430236816,0.0009864831808954477,0.01959276758134365,0.06663843989372253
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R6,test,1.3568068425229285e-05,0.9992400407791138,8.086054549494293e-06,1.9168587641615886e-06,0.0007364635239355266
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R6,test,0.00039517562254332006,0.8909409046173096,0.0028551204595714808,0.013269803486764431,0.09253895282745361
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,2026,R6,test,2.647108772180218e-07,0.006051081232726574,6.976284930715337e-05,0.992122232913971,0.0017566710012033582
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R6,test,2.7842597773997113e-05,0.9876954555511475,0.006077261175960302,0.00018120229651685804,0.006018201354891062
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R6,test,2.0022803255415056e-06,0.512682318687439,8.106970199150965e-06,9.894142749544699e-06,0.4872976839542389
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R6,test,2.37904305322445e-06,0.9772321581840515,0.0005394372274167836,0.00029616508982144296,0.021929863840341568
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R6,test,7.728650234639645e-05,0.9968574047088623,0.0014632822712883353,0.000758029636926949,0.0008439930970780551
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R6,test,9.702904208097607e-06,0.9615784883499146,0.033486898988485336,0.0013620704412460327,0.003562825033441186
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R6,test,5.5276164090400925e-08,0.9845096468925476,5.5835280363680795e-06,7.630638947375701e-07,0.015483887866139412
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,metal,2,2026,R6,test,4.87280613015173e-06,0.07640673220157623,0.9235808849334717,7.089891369105317e-06,3.8919534972592373e-07
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,paper,3,2026,R6,test,2.3851294827181846e-05,0.08418599516153336,0.007634198293089867,0.6550989747047424,0.25305694341659546
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R6,test,0.025344377383589745,0.4796164035797119,0.33515337109565735,0.012607789598405361,0.1472780853509903
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R6,test,5.1357605116209015e-05,0.003479463281109929,0.006015276536345482,0.9866733551025391,0.003780611790716648
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R6,test,0.0003230569127481431,0.963019073009491,0.036191463470458984,0.0003965914365835488,6.972963456064463e-05
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R6,test,0.0005387869314290583,0.7827512621879578,0.2165147364139557,7.943660307319078e-07,0.00019437492301221937
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R6,test,3.7030297335149953e-06,0.9975500702857971,0.00021188132814131677,0.0006104106432758272,0.0016239999094977975
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R6,test,1.7069612567865988e-07,0.9947578310966492,0.005240440834313631,3.606047371818022e-08,1.5881953459029319e-06
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,plastic,4,2026,R6,test,0.001808337983675301,0.43947121500968933,0.001735668396577239,0.00035504117840901017,0.5566297769546509
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R6,test,1.786910797818564e-05,0.0017580148996785283,0.9933661818504333,8.708708264748566e-06,0.0048492974601686
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R6,test,1.685281858954113e-05,0.999974250793457,8.080151019385085e-06,5.409106051956769e-09,8.697118687450711e-07
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R6,test,0.03237919509410858,0.8379296064376831,0.011741291731595993,3.1048930395627394e-05,0.11791883409023285
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,plastic,4,2026,R6,test,0.000238558161072433,0.3230462074279785,0.003402712056413293,2.6453657483216375e-05,0.6732861399650574
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R6,test,0.00029778716270811856,0.7548463940620422,0.0845261663198471,0.0017958862008526921,0.1585337370634079
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R6,test,4.928723137709312e-05,0.9561899900436401,0.04334566369652748,4.793632157884531e-08,0.0004150007152929902
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R6,test,1.0548969697765642e-08,0.9999499320983887,4.9471560487290844e-05,6.959878362522431e-08,4.878522759099724e-07
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R6,test,3.7285562939359806e-06,0.992724597454071,0.0012494693510234356,2.7925595986744156e-06,0.006019381806254387
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R6,test,4.188435923424549e-06,0.9918501973152161,0.0004399338213261217,0.0007360313320532441,0.00696964468806982
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R6,test,0.0031092476565390825,0.6920471787452698,0.30410972237586975,4.211391569697298e-05,0.0006917373975738883
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R6,test,3.1348556603916222e-06,0.060817331075668335,0.9238759875297546,0.015257364138960838,4.624666689778678e-05
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R6,test,4.220364928642084e-07,0.9482150077819824,0.05025355517864227,8.216024980356451e-06,0.0015227216063067317
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R6,test,1.6347623386536725e-05,0.9922738671302795,0.00017782524810172617,7.496881693214164e-08,0.007531843148171902
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R6,test,0.005738626699894667,0.0025427730288356543,0.12444703280925751,0.867214560508728,5.706183219444938e-05
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,2026,R6,test,0.000107768559246324,0.17534615099430084,0.6854278445243835,0.04982222616672516,0.08929605036973953
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R6,test,2.3865282855695114e-05,0.9975422620773315,0.0024153809063136578,1.094605067919474e-06,1.746021371218376e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R6,test,0.0001559810189064592,0.9940074682235718,0.0007932982407510281,3.433147139730863e-05,0.0050089056603610516
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R6,test,0.001811650232411921,0.8478262424468994,0.021797319874167442,0.11440514773130417,0.014159565791487694
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R6,test,0.003000604920089245,0.9022291302680969,0.00037667161086574197,0.0786820724606514,0.01571149192750454
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R6,test,8.524353489747227e-08,0.9995902180671692,0.00020935499924235046,4.984163388144225e-05,0.000150590407429263
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R6,test,0.003511834889650345,0.8891966342926025,0.09454798698425293,0.0006908463547006249,0.012052753008902073
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R6,test,1.0595159949389199e-07,0.9983116388320923,0.001687508192844689,2.8688342013083457e-07,5.215119927015621e-07
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R6,test,8.832977982820012e-06,0.9727351069450378,6.288033546297811e-06,0.00034719231189228594,0.02690255269408226
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R6,test,2.2923418896425574e-07,0.9966402053833008,1.7960370541914017e-06,8.891027505342208e-07,0.0033569419756531715
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R6,test,3.77875221602153e-05,0.863792896270752,0.13613905012607574,1.149862285387826e-07,3.0185738069121726e-05
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,metal,2,2026,R6,test,0.0009685268742032349,0.03394228592514992,0.9300222396850586,0.001339424168691039,0.03372751176357269
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,2026,R6,test,9.890918590826914e-06,0.04620465263724327,1.3309684618434403e-05,5.536649609894084e-07,0.9537715911865234
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R6,test,1.028312279771626e-08,0.9978653788566589,0.0016444652574136853,1.7568509065313265e-05,0.0004725295293610543
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R6,test,6.947304063942283e-05,0.9998910427093506,3.88378684874624e-05,1.1931302879020222e-07,5.51697951323149e-07
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R6,test,4.1559511032573937e-07,0.9978541731834412,0.0021364011336117983,1.26749341688992e-07,8.851172424328979e-06
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R6,test,5.929991786501887e-08,0.999967098236084,6.239832828214276e-07,8.936813600257665e-08,3.206680412404239e-05
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,plastic,4,2026,R6,test,0.0005027576698921621,0.4903726279735565,0.00778612494468689,0.00031646661227568984,0.5010219812393188
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,2026,R6,test,2.6772515866468893e-06,0.0017395004397258162,0.9935200810432434,0.004737697076052427,9.488848462524402e-08
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,2026,R6,test,0.0039095389656722546,5.321284697856754e-05,0.3980056941509247,0.544009268283844,0.05402224883437157
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,paper,3,2026,R6,test,3.792284041992389e-05,0.0002359638165216893,0.4316616356372833,0.5674085021018982,0.000655986019410193
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,paper,3,2026,R6,test,0.005266213323920965,0.0013644149294123054,0.011029455810785294,0.9822316765785217,0.00010823462071130052
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,2026,R6,test,1.4121190361038316e-05,0.11554809659719467,0.8689321279525757,0.01550089567899704,4.84217525809072e-06
trashnet_k5_00940,test/metal/metal239.jpg,metal,2,metal,2,2026,R6,test,3.057016445540128e-11,5.772473741672002e-05,0.9999408721923828,1.356892994408554e-06,2.037020108147658e-09
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,2026,R6,test,2.1669060515705496e-05,0.0001920059003168717,0.9793412089347839,0.0009363588178530335,0.01950877718627453
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,2026,R6,test,4.562974936561659e-05,0.0081686582416296,0.991414487361908,0.00012948027870152146,0.00024166489311028272
