sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R10,test,0.0001794944837456569,0.0010833495762199163,5.593156674876809e-05,0.20790407061576843,0.7907756567001343,1.5288555914594326e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999117851257324,5.295384539749648e-07,4.107358009264317e-08,9.641782526159659e-06,5.198812232265482e-06,7.275531970662996e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,777,R10,test,0.035404983907938004,0.2698376178741455,0.6717791557312012,0.004041631240397692,0.0018040024442598224,0.017132621258497238
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R10,test,0.061184026300907135,0.0023758397437632084,0.0031597954221069813,0.8642268776893616,0.053942009806632996,0.015111387707293034
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,3.68548228163435e-15,1.5428111533547645e-13,2.177218544341386e-10,5.427175093879189e-13,6.503765581644672e-11
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R10,test,0.0005977616528980434,8.812563464744017e-05,2.478426176821813e-05,0.0010590119054540992,0.9982154369354248,1.5003081898612436e-05
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R10,test,0.7053226828575134,0.00033302168594673276,0.0023990231566131115,0.0024775948841124773,0.2888990640640259,0.000568706076592207
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,1.651718482310622e-14,1.0751147151363827e-12,3.5044289692365282e-09,4.19220480551985e-09,7.969769844073937e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R10,test,0.9986874461174011,3.1218191907100845e-06,0.0005687801749445498,0.000511097488924861,1.8860970385503606e-06,0.0002275468868901953
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,4.959358424416142e-15,1.3615260449021532e-13,1.5989698454177415e-09,5.687630813371036e-13,3.175238683095216e-10
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,3.4085139428269816e-15,2.2447771723041465e-13,3.472396814530043e-10,7.774068932001055e-13,9.937930478542967e-10
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998613595962524,9.487187526246998e-06,6.718850897868833e-08,1.2776972653227858e-06,5.353104370442452e-06,0.00012243246601428837
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R10,test,0.9988493919372559,2.871237120416481e-05,9.901890507535427e-07,3.4465028875274584e-05,0.0010742718586698174,1.2252936357981525e-05
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R10,test,0.999937891960144,2.801884420478018e-06,3.6466713027039077e-07,1.1702827578119468e-06,5.401580347097479e-05,3.7483202959265327e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R10,test,0.9995284080505371,3.216858317500737e-07,2.316324243523127e-09,4.704815728473477e-05,0.00042221200419589877,2.1306884718796937e-06
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R10,test,0.9993657469749451,6.88457366777584e-05,7.304970495169982e-07,0.00042900050175376236,4.493021697271615e-05,9.076152491616085e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R10,test,0.988678514957428,6.0874357586726546e-05,9.53954440774396e-05,0.0077125863172113895,0.0030063146259635687,0.0004463036311790347
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999990463256836,8.377995186492626e-09,7.718170991211082e-09,1.5411792730901652e-07,4.520263985341444e-08,7.392152383545181e-07
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998863935470581,6.2159319895727094e-06,4.060615538037382e-06,5.496265657711774e-06,9.389749175170437e-05,3.8822408896521665e-06
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R10,test,0.9966565370559692,0.00011475800420157611,2.9952243352227015e-08,1.4547161299560685e-05,0.002150573069229722,0.0010635717771947384
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999828338623047,4.601036494022992e-07,2.4293157707688806e-07,1.3652112102136016e-05,9.168143151327968e-07,1.9182837149855914e-06
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999501705169678,2.1191342511883704e-06,1.0779672976468646e-07,9.81646849140816e-07,4.582079782267101e-05,7.934106065476954e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R10,test,0.6371303796768188,0.006571589037775993,0.00041278739809058607,0.048522286117076874,0.1367168426513672,0.1706460416316986
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R10,test,0.9764063954353333,0.0170146394520998,0.00016438003513030708,4.954901305609383e-05,0.0062227677553892136,0.00014225905761122704
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R10,test,0.9979815483093262,0.000100226781796664,0.0003103070775978267,3.282121724623721e-06,0.0015878413105383515,1.6733227312215604e-05
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997376799583435,2.7023139409720898e-05,2.8122876756242476e-06,9.376899106428027e-05,0.00011086514859925956,2.7799384042737074e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997289776802063,2.4721377940295497e-06,5.537673928301956e-07,6.082853360567242e-06,3.652344094007276e-05,0.000225377909373492
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998227953910828,1.1394504326744936e-05,1.2899934631604992e-07,1.9937848705353645e-08,0.00016538928321097046,2.11854796816624e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999997615814209,2.6157394028558656e-09,1.240423763704257e-09,1.9449078081379412e-07,1.9140014018148577e-08,1.3283821154175257e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R10,test,0.9975422620773315,1.0005499007093022e-06,9.055536054347613e-08,0.002387240994721651,4.681031441577943e-06,6.473017856478691e-05
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R10,test,0.9985774755477905,4.1265982986260497e-07,1.3987395277581527e-06,0.001418629428371787,9.957367410606821e-07,1.13494832021388e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999996423721313,2.9511843990803754e-07,9.547882484639558e-10,2.752000405337185e-09,5.895539345601719e-08,2.5505407563741755e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R10,test,0.999934196472168,2.3270288806997996e-07,2.6937314601127582e-08,2.1559484594035894e-05,2.3168275220086798e-05,2.0940855392836966e-05
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R10,test,0.9962711334228516,0.00045553254312835634,1.263390549866017e-05,1.3009514077566564e-05,0.0032271442469209433,2.0587112885550596e-05
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999998807907104,2.969373080752291e-10,6.986424327948271e-09,2.2289709633582788e-08,6.0699099080352426e-09,6.13638206914402e-08
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R10,test,0.9966868758201599,0.0010595221538096666,1.135183538281126e-05,0.00014464773994404823,0.0017548714531585574,0.00034261454129591584
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,plastic,4,777,R10,test,0.04416052624583244,0.010612686164677143,0.02169489488005638,0.01741638593375683,0.9058080911636353,0.00030744660762138665
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R10,test,1.0,3.630511169472328e-11,4.6441880896530563e-10,4.759677540988605e-09,1.1628233792526643e-10,4.929986197055314e-09
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999613761901855,8.380181384382013e-07,9.607925903765135e-07,1.983003357963753e-06,3.074420601478778e-05,4.104777417524019e-06
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999970197677612,4.736479208844457e-09,4.501960138014738e-09,2.387020003880025e-07,1.8232174170407234e-06,9.057036436388444e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,glass,1,777,R10,test,0.09633750468492508,0.7651892900466919,0.07393668591976166,0.0005065210862085223,0.06386201828718185,0.00016801450692582875
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999557733535767,6.072361429687589e-06,4.0450649976264685e-06,3.212433512089774e-06,2.3725267965346575e-05,7.127096068870742e-06
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R10,test,0.9933521747589111,0.005136833991855383,0.0007342721219174564,0.0005596968112513423,0.00020370096899569035,1.3330978617887013e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R10,test,0.9422731995582581,1.6014257653296227e-06,0.041239190846681595,0.0040450324304401875,0.012130904011428356,0.00030998355941846967
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R10,test,0.9976471066474915,0.00012727601279038936,4.645091848942684e-06,0.0006711252499371767,0.0005512444186024368,0.0009986013174057007
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999978542327881,9.988043281339287e-09,1.2022577378090205e-09,1.4343402199301636e-06,1.8124073619674164e-07,4.95558595048351e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999560117721558,8.377634586054228e-09,9.911380516314239e-08,1.002631051960634e-05,3.064411657760502e-08,3.386892058188096e-05
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999902248382568,5.152185522661057e-08,3.9645947635946754e-10,4.439535587152932e-06,4.62541129309102e-06,6.227801350178197e-07
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R10,test,0.9962013363838196,7.887761199754095e-08,0.0014977280516177416,8.73366734595038e-05,0.0022134988103061914,1.8735073936682056e-08
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R10,test,0.9995262622833252,8.215743946493603e-06,1.8651320488061174e-08,0.00019030545081477612,0.00024627355742268264,2.8928907340741716e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,plastic,4,777,R10,test,0.006960554048418999,0.06749055534601212,0.0001245641615241766,0.016579700633883476,0.9083202481269836,0.0005244347266852856
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R10,test,4.780945528182201e-05,0.989270806312561,0.0010190963512286544,1.985224662348628e-05,0.009381737560033798,0.00026073705521412194
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R10,test,0.012092020362615585,0.644436240196228,0.0004392705741338432,0.2876473665237427,0.055167172104120255,0.00021787983132526278
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R10,test,0.020007168874144554,0.9421282410621643,0.03025510162115097,0.002471393207088113,0.004997228737920523,0.0001407947129337117
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R10,test,0.19765275716781616,0.2730770707130432,0.017525557428598404,0.0018471801886335015,0.5052171349525452,0.004680232144892216
trashnet_00435,glass/glass128.jpg,glass,1,cardboard,0,777,R10,test,0.6685019135475159,0.09696744382381439,0.01066901721060276,0.0013108350103721023,0.19473522901535034,0.027815569192171097
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R10,test,2.8441745598684065e-05,0.9702975153923035,0.007462772075086832,0.0001818762975744903,0.0006764126592315733,0.021353090181946754
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,777,R10,test,0.016208089888095856,0.14453168213367462,0.4978581368923187,0.28870150446891785,0.051449503749608994,0.0012510548112913966
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R10,test,1.9938630430260673e-05,0.9443801641464233,0.0012482525780797005,1.0143953659280669e-05,0.05422309786081314,0.00011838110367534682
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R10,test,0.3501693904399872,0.5104895830154419,0.019774507731199265,0.030270537361502647,0.010248865932226181,0.07904712855815887
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R10,test,4.364277992863208e-05,0.8995335102081299,0.0014431348536163568,6.41134556644829e-06,0.09897280484437943,4.519089031873591e-07
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R10,test,0.000540398817975074,0.04209887608885765,0.009810742922127247,0.0005227505462244153,0.9470029473304749,2.4306531486217864e-05
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R10,test,0.0011526952730491757,0.915835976600647,0.02380593679845333,0.006989080458879471,0.048727501183748245,0.0034886847715824842
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R10,test,0.000277963001281023,0.6815844774246216,0.05109056830406189,0.0051988824270665646,0.25568634271621704,0.006161779630929232
trashnet_00515,glass/glass20.jpg,glass,1,metal,2,777,R10,test,0.0012110500829294324,0.15830674767494202,0.8359736800193787,0.00040963178616948426,0.0027451810892671347,0.0013536653714254498
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R10,test,0.0002645247441250831,0.6837561726570129,0.2906537353992462,0.01623820886015892,8.242750482168049e-05,0.009004887193441391
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R10,test,0.00025004413328133523,0.8973349332809448,0.002844885690137744,0.005674330983310938,0.09007125347852707,0.0038244754541665316
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R10,test,0.0009948245715349913,0.8766090869903564,0.0008917549857869744,0.00667341286316514,0.09412426501512527,0.020706666633486748
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R10,test,0.00023317019804380834,0.8959813117980957,0.0031304643489420414,0.0020721436012536287,0.09705358743667603,0.0015293956967070699
trashnet_00536,glass/glass219.jpg,glass,1,metal,2,777,R10,test,0.006412278860807419,0.015979405492544174,0.8555713295936584,0.1143282949924469,0.003942782059311867,0.003765905275940895
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R10,test,7.762142558931373e-06,0.9877299666404724,1.5833833458600566e-05,5.303670150169637e-06,0.012240920215845108,2.2896659856996848e-07
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R10,test,0.005995657294988632,0.8094126582145691,0.1417580097913742,0.027885494753718376,0.001129855983890593,0.01381833665072918
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R10,test,5.982751190458657e-06,0.996812641620636,0.002888718154281378,5.66520138818305e-05,0.0002115180395776406,2.4508912247256376e-05
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R10,test,6.0888391999469604e-06,0.9794424176216125,0.001722089946269989,0.0001299311115872115,0.01652628555893898,0.002173075685277581
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,777,R10,test,0.0009401777060702443,0.3334214985370636,0.5909155011177063,0.0030438355170190334,0.07147647440433502,0.00020253501133993268
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R10,test,3.403650407562964e-05,0.9532838463783264,0.003656242974102497,0.00022921492927707732,0.042793963104486465,2.7559485715755727e-06
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,777,R10,test,0.46376338601112366,0.23433631658554077,0.0174288097769022,0.24106767773628235,0.0428847000002861,0.0005191577947698534
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R10,test,0.005732164718210697,0.6402851343154907,0.2638009488582611,0.0006564564537256956,0.08905528485774994,0.0004700654826592654
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R10,test,0.0002779302594717592,0.4656541049480438,0.4870491325855255,0.0008105254382826388,0.043609678745269775,0.002598583698272705
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R10,test,0.0001548856234876439,0.9679361581802368,0.031727928668260574,1.0437670425744727e-05,0.00016878481255844235,1.8568080122349784e-06
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R10,test,0.0018611502600833774,0.9895563721656799,0.0013972593005746603,2.1555631974479184e-05,0.007125379517674446,3.827725231531076e-05
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R10,test,6.386858876794577e-05,0.9012295007705688,0.06801821291446686,0.0002774324966594577,0.030006565153598785,0.00040445110062137246
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R10,test,0.00013675985974259675,0.7601518034934998,0.2203543484210968,2.428140760457609e-05,0.019329708069562912,3.123423539364012e-06
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R10,test,8.732185233384371e-05,0.9871808886528015,3.375930646143388e-06,5.867364052392077e-06,0.012721465900540352,1.117621081903053e-06
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R10,test,0.00014632652164436877,0.9984562397003174,6.081952960812487e-05,4.997248652216513e-06,0.0013299171114340425,1.670602614467498e-06
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R10,test,1.6120167856570333e-05,0.9263946413993835,0.07341615855693817,1.0696482604544144e-05,0.00016241095727309585,2.4000168963311808e-08
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R10,test,4.3739091779571027e-05,0.9969160556793213,0.0029807251412421465,7.2881516643974464e-06,4.922522566630505e-05,2.9619841370731592e-06
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R10,test,2.8946246857231017e-06,0.9704466462135315,0.02941964566707611,2.8669226594502106e-05,0.00010026105883298442,1.8835680748452432e-06
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R10,test,7.605056907777907e-06,0.9984602928161621,8.960946615843568e-06,7.605056907777907e-06,0.00033724363311193883,0.0011782459914684296
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R10,test,0.01583821140229702,0.5012051463127136,0.47638875246047974,0.003712635487318039,0.0010963818058371544,0.0017588702030479908
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R10,test,9.945942292688414e-05,0.9759396314620972,0.0006243204697966576,0.0003833202354144305,0.022951900959014893,1.40767190259794e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R10,test,8.257225090346765e-06,0.8459351062774658,2.2699875756870824e-08,2.886827417114546e-07,0.15405622124671936,5.7515070039926286e-08
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R10,test,4.4330690229799075e-07,3.608217593864538e-05,4.632477430277504e-05,1.4214754628483206e-05,0.9999027252197266,9.006325996097075e-08
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R10,test,0.0056513333693146706,0.7394561171531677,0.24242213368415833,0.0025848434306681156,0.009505883790552616,0.00037972655263729393
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R10,test,7.995226951607037e-06,0.9996623992919922,0.0003253493341617286,1.7563183973834384e-06,5.242615088718594e-07,1.9251747289672494e-06
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R10,test,2.1921088944054645e-07,0.9988002777099609,1.4350290484799189e-06,3.165623638778925e-05,0.0009714242769405246,0.00019486712699290365
trashnet_00727,glass/glass391.jpg,glass,1,metal,2,777,R10,test,0.0008476763614453375,0.02691682055592537,0.9713519215583801,0.0004115138144697994,0.0004192205669824034,5.2779967518290505e-05
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R10,test,0.0010652811033651233,0.7927781939506531,0.20519915223121643,0.00045150917139835656,0.000493952538818121,1.1776561223086901e-05
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R10,test,0.00014645711053162813,0.9333152174949646,0.0657854899764061,0.0002073459909297526,0.00035408788244239986,0.00019138952484354377
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R10,test,1.7487417380834813e-07,0.9993947744369507,4.457520390133141e-06,2.4906939870561473e-06,0.0003832525690086186,0.00021477535483427346
trashnet_00768,glass/glass428.jpg,glass,1,metal,2,777,R10,test,0.0011540496489033103,0.24486307799816132,0.4879203736782074,0.030328139662742615,0.013653287664055824,0.22208113968372345
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,777,R10,test,0.0009828752372413874,0.24381233751773834,0.11999072134494781,0.00023073350894264877,0.6348761916160583,0.00010709168418543413
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R10,test,0.001851458102464676,0.9972844123840332,6.322980334516615e-05,8.70897201821208e-06,0.0007876016898080707,4.679821813624585e-06
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R10,test,5.238104222371476e-06,0.9698202013969421,0.00015488429926335812,1.8716345948632807e-05,0.01079479232430458,0.019206248223781586
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R10,test,4.3887073843507096e-05,0.9934743046760559,0.0035085827112197876,0.00014992503565736115,0.0025426086504012346,0.00028064442449249327
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R10,test,0.23387320339679718,0.7403498888015747,0.0076194703578948975,0.0002493317879270762,0.017824258655309677,8.384255488635972e-05
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R10,test,0.0005007614381611347,0.7447600960731506,0.057767219841480255,0.002678166376426816,0.19428227841854095,1.1459123925305903e-05
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R10,test,5.014161615690682e-06,0.9998806715011597,8.530649211024866e-05,2.6574082312436076e-07,2.8756056053680368e-05,2.6052313639723934e-09
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R10,test,1.7327156456303783e-05,0.9918757677078247,0.00021373271010816097,1.6892747225938365e-05,0.007874741218984127,1.5590425164191402e-06
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R10,test,0.0004562409594655037,0.9964815378189087,0.0010634498903527856,0.00010895034210989252,0.0018855341477319598,4.274259936210001e-06
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R10,test,0.0014604477910324931,0.9269207715988159,0.01217753253877163,0.0004988370928913355,0.05588379129767418,0.00305873341858387
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R10,test,0.12065253406763077,0.3645813763141632,0.013436415232717991,0.04175242781639099,0.09959500283002853,0.3599821925163269
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R10,test,1.631779014132917e-05,0.9987189769744873,2.568019453974557e-06,2.654320780948183e-07,0.0012619338231161237,3.779361890110522e-08
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R10,test,0.00013605465937871486,0.028811372816562653,0.5809568166732788,1.3844671229890082e-05,0.3900359570980072,4.593003177433275e-05
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R10,test,6.633970770053566e-05,0.8244922161102295,0.007273946423083544,3.899328021361725e-06,0.16816134750843048,2.2744579837308265e-06
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R10,test,0.0007872377173043787,0.9518726468086243,0.017605245113372803,1.5229246855597012e-05,0.02965649962425232,6.324688729364425e-05
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R10,test,7.611016917508096e-05,0.9797693490982056,0.00010608207958284765,0.0008063625427894294,0.018085846677422523,0.001156189595349133
trashnet_00855,glass/glass55.jpg,glass,1,cardboard,0,777,R10,test,0.6370118856430054,0.19389855861663818,0.0002498332178220153,0.0001483106752857566,0.1655266135931015,0.003164834575727582
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,777,R10,test,0.0005419878871180117,0.3998158276081085,0.00048394076293334365,0.0007082674419507384,0.5978546738624573,0.0005952572682872415
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R10,test,6.6245625021110754e-06,0.9991023540496826,0.0007040152559056878,6.150698482088046e-06,0.00012269844592083246,5.812869130750187e-05
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R10,test,1.320234699342393e-09,0.9998562335968018,1.3254020103659059e-09,1.928448289945095e-09,0.0001436975144315511,1.6327282408024058e-12
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R10,test,1.5442234371221275e-06,0.9998699426651001,0.00010189820022787899,6.190672934280883e-07,2.589949144748971e-05,1.0165383201865552e-07
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R10,test,0.0002924131986219436,0.6352421641349792,0.36053895950317383,0.0012275041081011295,0.0021776037756353617,0.0005212828982621431
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R10,test,1.270854340873484e-06,0.9983988404273987,0.00143229472450912,8.303212780447211e-06,0.00014914934581611305,1.0133646355825476e-05
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R10,test,0.01160288043320179,0.4880955219268799,0.19030283391475677,0.11512196809053421,0.10998599976301193,0.08489078283309937
trashnet_00902,glass/glass98.jpg,glass,1,plastic,4,777,R10,test,0.004989491775631905,0.18324971199035645,0.002255538711324334,0.00010788923100335523,0.7836595773696899,0.025737756863236427
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R10,test,1.8687992451305036e-06,0.9982636570930481,0.0017342043574899435,6.476378899833435e-08,1.6864197505128686e-07,3.7471220570850505e-10
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R10,test,0.0005378100904636085,0.022491753101348877,0.9667025804519653,0.009244128130376339,0.0009911180241033435,3.261496021877974e-05
