sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,2026,R2,test,0.00015550156240351498,0.6385583281517029,0.0026352517306804657,0.0431584008038044,0.3154924809932709
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R2,test,0.00013552074960898608,0.9998642206192017,1.3493196604486002e-07,6.189713275261965e-08,6.549443654080278e-09
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R2,test,3.877028120768955e-06,0.9985438585281372,6.777869202778675e-06,4.6674635996168945e-06,0.0014409208670258522
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,glass,1,2026,R2,test,2.5302142603322864e-07,0.9977109432220459,4.821014954359271e-06,0.002278306521475315,5.6473568292858545e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R2,test,1.403006990585709e-05,0.9995206594467163,0.0004628008173312992,1.4608761977896734e-09,2.4667999696248444e-06
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R2,test,9.845703061728273e-07,0.999994158744812,4.612460998032475e-06,8.592117017869327e-10,1.9944242524161382e-07
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,2026,R2,test,1.1787806215579621e-05,0.9423462748527527,0.05737132579088211,0.00017594837117940187,9.473181853536516e-05
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R2,test,0.0002727400860749185,0.8739556074142456,0.1254143863916397,0.0003048584039788693,5.2359253459144384e-05
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R2,test,7.95659076402444e-08,0.9999995231628418,4.392288985854975e-07,6.421717324567311e-11,9.929706834554963e-09
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R2,test,2.4468165520374896e-06,0.9972497820854187,0.000645472900941968,2.640083209826116e-07,0.002102005761116743
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R2,test,0.007577238138765097,0.9924224019050598,1.6635048893931526e-07,6.216063042074893e-08,4.356495963975249e-08
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R2,test,3.0941043860366335e-07,0.9996840953826904,3.2304340038535884e-06,7.194007594080176e-07,0.0003116723382845521
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,2026,R2,test,3.3392361729056574e-06,0.4703398644924164,0.01504540629684925,0.5145533680915833,5.804454849567264e-05
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R2,test,2.4483666649643965e-08,0.99817955493927,0.0018172773998230696,1.9073590920015704e-06,1.3160383787180763e-06
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R2,test,6.595886929972039e-07,0.9795010685920715,0.0006458581192418933,0.0003785697044804692,0.019473889842629433
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R2,test,4.7093244859297556e-08,0.9999574422836304,4.214432465232676e-06,1.8483551684767008e-06,3.637160261860117e-05
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R2,test,3.0000969672983047e-06,0.9999309778213501,4.9656832743494306e-06,4.322695076552918e-06,5.6815362768247724e-05
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R2,test,0.020667534321546555,0.8218739628791809,0.15502995252609253,0.0015139348106458783,0.0009146679076366127
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R2,test,0.00026365704252384603,0.8640412092208862,4.594428901327774e-06,4.3251504393992946e-05,0.13564728200435638
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R2,test,0.00013817904982715845,0.9939175844192505,0.0031897900626063347,2.053541493296507e-06,0.0027524575125426054
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,glass,1,2026,R2,test,1.2808185601898003e-05,0.6246871948242188,0.004321567714214325,0.2821190655231476,0.0888594314455986
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,glass,1,2026,R2,test,3.9736885810270905e-05,0.6403562426567078,0.012297401204705238,0.0005083184805698693,0.346798300743103
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R2,test,1.4461154023592826e-05,0.0003812436480075121,0.00690109096467495,0.9927009344100952,2.22636958824296e-06
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R2,test,1.5027550261947908e-06,0.9999926090240479,4.206357061775634e-06,8.817002594696532e-07,8.479228768010216e-07
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R2,test,1.8969905795529485e-05,0.9829588532447815,0.015888050198554993,2.09034212161896e-09,0.0011341901263222098
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R2,test,2.6893258109339513e-06,0.9999518394470215,4.700810620761331e-07,4.348306538304314e-05,1.4650196362708812e-06
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R2,test,2.7854136988025857e-06,0.9921201467514038,0.007876681163907051,1.815504369062637e-08,3.6465385733208677e-07
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R2,test,0.0009571857517585158,0.9913952946662903,0.0025682938285171986,4.875449576502433e-06,0.00507441395893693
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R2,test,1.9118614247304322e-08,0.01427613664418459,0.9853179454803467,6.219968895493366e-08,0.00040577456820756197
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R2,test,1.544630686112214e-05,0.9999845027923584,3.2272868821792144e-08,1.83596128751351e-12,6.823460130256365e-10
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R2,test,0.0017836434999480844,0.9980531930923462,0.00011258607992203906,4.165528025623644e-06,4.638608152163215e-05
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R2,test,0.0005543174338527024,0.9751960039138794,0.022622989490628242,1.5753166735521518e-06,0.0016250584740191698
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R2,test,0.021371565759181976,0.8653829097747803,0.11045169830322266,0.000726977945305407,0.002066926332190633
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R2,test,3.0428341233346146e-06,0.8490316867828369,0.024274079129099846,1.2977469099340055e-10,0.12669120728969574
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R2,test,7.54050972773257e-08,0.9999997615814209,8.137327256463323e-08,1.851494246807306e-08,3.243133051000768e-08
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R2,test,0.0005437954096123576,0.9991760849952698,3.652107261586934e-05,1.343334702141874e-06,0.00024225219385698438
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R2,test,2.0826490754188853e-07,0.9983587861061096,4.452899702300783e-06,0.0007994989864528179,0.000837049912661314
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R2,test,1.2674424397118855e-05,0.9970292448997498,0.0029578644316643476,8.110733196176056e-10,2.3293497974918864e-07
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R2,test,6.460887107095914e-06,0.07920772582292557,0.9207594990730286,1.2699312719632871e-05,1.35712571136537e-05
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R2,test,2.1629784896504134e-06,0.725156307220459,0.265730082988739,8.306514018840971e-07,0.009110559709370136
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R2,test,0.0003256752388551831,0.8684636950492859,0.13111840188503265,1.1602583338543582e-09,9.221201617037877e-05
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,2026,R2,test,0.11895927786827087,0.8721563220024109,0.004171164706349373,0.004576656501740217,0.00013659293472301215
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,2026,R2,test,4.697234089690028e-06,0.9816339612007141,0.004151203203946352,0.01413966715335846,7.052435830701143e-05
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R2,test,1.266529034182895e-05,0.999966025352478,2.0204519387334585e-05,4.563109889943462e-10,1.061430225490767e-06
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R2,test,3.162356961183832e-06,0.9998694658279419,1.2777076108250185e-06,0.00012255307228770107,3.562484607755323e-06
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R2,test,3.975150661972293e-07,0.9963486194610596,0.0036499821580946445,2.1111866033152182e-07,7.226240086311009e-07
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R2,test,0.004924499895423651,0.6987555027008057,0.04201478883624077,0.22818580269813538,0.02611943893134594
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R2,test,2.414053597021848e-07,0.9821234345436096,0.001267914311029017,4.414842805999797e-06,0.016603920608758926
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,plastic,4,2026,R2,test,4.791756873601116e-05,0.010843891650438309,0.17986305058002472,8.306855647788325e-09,0.8092451691627502
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R2,test,2.297823158414758e-07,0.9999994039535522,3.190211543824262e-07,1.01651824735427e-08,4.518241683570956e-11
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R2,test,1.0743254961198545e-06,0.9983711838722229,3.296745853731409e-05,1.0431518404629969e-07,0.0015946781495586038
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R2,test,1.1906631698366255e-05,0.9999638795852661,2.2279846234596334e-05,2.6624277893461112e-08,1.9637373043224216e-06
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R2,test,0.00024556039716117084,0.9985802173614502,0.0011737934546545148,4.149001420206133e-10,4.2244690234838345e-07
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,2026,R2,test,2.5057379389181733e-05,0.9994080066680908,0.0005484553403221071,9.231981401569556e-09,1.85122753464384e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R2,test,0.000191967366845347,0.9960220456123352,5.0347378419246525e-05,3.230715037716436e-07,0.003735313890501857
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R2,test,2.196384230046533e-08,0.9989448189735413,7.355072011705488e-05,4.3601593802122807e-07,0.0009810992050915956
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R2,test,2.0500258415268036e-06,0.9999979734420776,3.249467184218702e-08,6.19801573346207e-13,3.136745307941169e-09
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R2,test,1.0304541319783311e-05,0.9999842643737793,3.994150119979167e-06,1.7982787881010154e-07,1.1409954367991304e-06
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R2,test,8.972545515462116e-07,0.9979508519172668,1.2605867595993914e-05,8.662584605190204e-07,0.0020347877871245146
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,2026,R2,test,9.478488937020302e-05,0.9156516790390015,0.08206623792648315,2.6471539058547933e-06,0.0021847228053957224
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,2026,R2,test,7.672004187497805e-08,0.0002160000876756385,0.9997096657752991,4.222256029606797e-05,3.1995998142519966e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,2026,R2,test,0.00027231816784478724,0.004715138114988804,0.20888710021972656,0.7052770853042603,0.0808483436703682
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,paper,3,2026,R2,test,0.0028681750409305096,0.0248256903141737,0.27943718433380127,0.6365224123001099,0.05634649842977524
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,paper,3,2026,R2,test,0.000167928752489388,0.04101063311100006,0.32510361075401306,0.6266536116600037,0.007064218167215586
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,2026,R2,test,9.199424675898626e-05,0.00016706880705896765,0.9991845488548279,3.464534893282689e-05,0.0005218195146881044
