sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999938011169434,4.3477217559484416e-07,1.125344795127603e-07,1.5841304730201955e-06,4.068991074746009e-06
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,metal,2,2026,R2,val,0.14298364520072937,0.2618339955806732,0.5746973156929016,0.019454946741461754,0.0010300679132342339
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R2,val,3.972266131313518e-05,0.999224066734314,0.00013216753723099828,2.9457378332153894e-06,0.0006010743672959507
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R2,val,1.3205972315688541e-08,0.9230270981788635,2.758565415206249e-06,1.0249314073007554e-05,0.07695983350276947
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,2026,R2,val,0.00139903265517205,0.21717487275600433,0.7790277600288391,0.0023868170101195574,1.1572300536499824e-05
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R2,val,2.2884802092448808e-05,0.9966088533401489,0.003199989441782236,1.2225451428093947e-05,0.0001560840755701065
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R2,val,5.193228935240768e-05,0.9996646642684937,0.00022969611745793372,2.9302567781996913e-05,2.438776209601201e-05
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R2,val,3.534668167048949e-07,0.9999924898147583,5.592961770162219e-06,2.620443029233144e-10,1.537640514470695e-06
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R2,val,8.133575647661928e-06,0.9992403984069824,0.0007509891875088215,1.0519345394754964e-09,4.82768484744156e-07
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R2,val,0.0003688469878397882,0.9562106132507324,0.04317760095000267,4.149871074332623e-06,0.0002388442517258227
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R2,val,0.0002641096361912787,0.6616792678833008,0.33795270323753357,8.309338227263652e-06,9.565417713019997e-05
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R2,val,6.95065978106868e-07,0.0021398221142590046,0.0011854786425828934,0.0001457590115023777,0.9965282082557678
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R2,val,0.008253288455307484,0.9861562252044678,3.5834600566886365e-05,8.613079262431711e-05,0.005468424875289202
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R2,val,3.29370486440439e-09,0.9999972581863403,9.294483334088e-07,3.192368591697914e-09,1.7605160564926337e-06
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R2,val,0.000763202493544668,0.9765880107879639,0.012535895220935345,0.00022037613962311298,0.009892528876662254
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R2,val,1.1879699741257355e-05,0.9998966455459595,9.063255856744945e-05,1.6431250804416209e-09,8.298204647871898e-07
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,glass,1,2026,R2,val,2.7523540211404907e-06,0.9996803998947144,0.0003162702778354287,1.7216078562753978e-09,5.483592531163595e-07
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R2,val,0.00038934050826355815,0.9936902523040771,0.00176935491617769,5.420507659437135e-05,0.00409683445468545
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R2,val,0.0018833314534276724,0.9946494698524475,0.0032543037086725235,3.7145146052353084e-05,0.00017583052976988256
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,2026,R2,val,0.00020911886531393975,0.9990723133087158,0.000587634916882962,9.639831841923296e-05,3.450640360824764e-05
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R2,val,3.752082648134092e-06,0.9999645948410034,1.2592047824000474e-05,4.598892655582887e-10,1.906395482365042e-05
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,cardboard,0,2026,R2,val,0.8692226409912109,0.07368695735931396,0.033465638756752014,0.00569879962131381,0.017925992608070374
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R2,val,0.0006925840280018747,0.9989674091339111,3.5801867852569558e-06,0.00016524779493920505,0.00017116061644628644
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R2,val,1.5170568801181616e-08,0.9999977350234985,2.0585512174875475e-06,7.629380860407764e-08,4.3048448361560077e-08
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,plastic,4,2026,R2,val,1.8796001313603483e-05,0.001409379648976028,0.005403363611549139,1.1400350558687933e-05,0.9931570887565613
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R2,val,0.0001060983122442849,0.9572194814682007,0.0028012010734528303,0.00020935965585522354,0.03966379910707474
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,2026,R2,val,0.0009813372744247317,0.379248708486557,0.2829367518424988,0.007014348171651363,0.3298189342021942
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R2,val,2.5463068595854566e-06,0.9999927282333374,4.446053935680538e-06,2.1685089279799286e-09,2.8457387202251994e-07
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R2,val,2.7310900350130396e-06,0.9633174538612366,3.0951923690736294e-05,1.9407087165745907e-05,0.03662941977381706
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R2,val,7.184220995881674e-10,0.9111694693565369,1.3637327356263995e-07,1.1068738785979804e-05,0.08881929516792297
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R2,val,8.431134688180464e-07,0.9904441237449646,0.008980256505310535,8.413427821096775e-08,0.0005746494862250984
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R2,val,1.8264241589349695e-05,0.9995909333229065,0.0002196971036028117,7.554418516519945e-06,0.00016366411000490189
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,plastic,4,2026,R2,val,1.6140416846610606e-05,0.3583046793937683,0.2203143835067749,0.02164696343243122,0.3997177481651306
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R2,val,0.0017279782332479954,0.9900763630867004,0.007937594316899776,1.6089928976725787e-05,0.00024204677902162075
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R2,val,7.2785865086189006e-06,0.9995043277740479,0.0002584651520010084,9.947162880052929e-07,0.00022893153072800487
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R2,val,0.001250672503374517,0.9956231713294983,0.0006000791909173131,0.0015122864861041307,0.0010138149373233318
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R2,val,0.08130647987127304,0.8147760033607483,0.011776392348110676,8.786078979028389e-06,0.0921323150396347
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,plastic,4,2026,R2,val,0.03444419428706169,0.33783024549484253,0.06336802989244461,0.02292238362133503,0.5414351224899292
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R2,val,1.2334842836025928e-07,0.9999504089355469,4.889522460871376e-05,3.526043068635687e-10,6.227553512871964e-07
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R2,val,1.3056213674644823e-06,0.9999966621398926,1.8144468185710139e-06,7.979912908240294e-08,1.3468651616221905e-07
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R2,val,1.0549583748797886e-06,0.9997095465660095,0.0001306114427279681,1.0185143537455588e-06,0.00015768218145240098
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R2,val,4.901437478110893e-08,0.9892187714576721,0.0006573815480805933,9.209528251119536e-09,0.010123752057552338
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R2,val,2.718627229114645e-06,0.9893609881401062,0.008970435708761215,9.7432539467035e-12,0.0016658584354445338
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R2,val,0.00016232284542638808,0.9995406866073608,0.0002946112072095275,9.199956707561796e-07,1.4249171726987697e-06
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R2,val,1.9588098609801818e-07,0.9995539784431458,0.0004433508147485554,1.8083380837197183e-06,6.999051151979074e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R2,val,0.0005499627441167831,0.9962999224662781,0.0005542761064134538,0.002383394865319133,0.0002124440361512825
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R2,val,0.00013301006401889026,0.9987431168556213,0.0011213186662644148,1.468975710849918e-06,1.175753368443111e-06
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R2,val,5.955228698439896e-05,0.9824376702308655,0.01744035817682743,6.2767644521954935e-06,5.605357000604272e-05
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R2,val,0.0007098336354829371,0.9878754019737244,0.0004181054828222841,9.163900358544197e-07,0.010995759628713131
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R2,val,2.5831132006715052e-05,0.999546468257904,0.0004222196585033089,2.6878342396230437e-07,5.161507942830212e-06
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R2,val,1.1314034054521471e-05,0.9982302784919739,0.0017341463826596737,1.0674200412452706e-09,2.4317121642525308e-05
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,glass,1,2026,R2,val,3.293990812380798e-05,0.9611972570419312,0.032380443066358566,8.13679798739031e-05,0.006307961419224739
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R2,val,1.710028482193593e-05,0.9340621829032898,0.06583814322948456,4.986196017853217e-06,7.754154648864642e-05
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R2,val,1.8611088989928248e-06,0.9999978542327881,3.246780124754878e-07,3.1856656201867395e-10,5.691016102815638e-09
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R2,val,3.681503457642066e-08,0.9998279809951782,0.0001500023645348847,3.5962216315965634e-08,2.1915724573773332e-05
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,2026,R2,val,0.0002057553210761398,0.9994586110115051,0.00030819742823950946,1.4418104001379106e-05,1.302567125094356e-05
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R2,val,0.992168128490448,0.007249607238918543,8.596866791776847e-06,0.00043240675586275756,0.00014120686682872474
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R2,val,0.003697002772241831,0.8810860514640808,0.11158079653978348,0.00027984142070636153,0.003356312168762088
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R2,val,4.896483574157173e-08,0.9998677968978882,7.182362423918676e-06,2.135260217528412e-07,0.00012472615344449878
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R2,val,7.265483503715586e-08,0.999954104423523,4.434620859683491e-05,1.0490515478522866e-06,4.1646967474662233e-07
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R2,val,5.770277411443203e-08,0.9845044612884521,0.015483805909752846,6.656519872194622e-06,4.975775027560303e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R2,val,2.55313324259987e-07,0.9310899972915649,0.06744793802499771,0.00022257053933572024,0.0012392790522426367
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R2,val,0.00540291890501976,0.994045615196228,0.000546312250662595,5.0634012040973175e-06,5.202210218158143e-08
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R2,val,4.590090611600317e-05,0.9992557168006897,0.0006972806295379996,5.079249945083575e-07,6.445903864005231e-07
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R2,val,8.178713528650405e-07,0.9932278990745544,0.006771203596144915,8.927416139670186e-09,8.94620413305347e-08
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R2,val,2.3611852157046087e-05,0.9869491457939148,0.012423857115209103,6.429954737541266e-06,0.0005968878977000713
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R2,val,2.0855375623796135e-05,0.9878011345863342,0.00667527923360467,2.7737019991036505e-05,0.005474871955811977
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,plastic,4,2026,R2,val,8.663155313115567e-06,0.49109435081481934,0.00022628027363680303,4.238609562889906e-06,0.508666455745697
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,paper,3,2026,R2,val,0.00045450738980434835,0.11832921206951141,1.4153696611174382e-05,0.8811987042427063,3.4415206755511463e-06
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R2,val,1.0084438144986052e-05,0.9117333889007568,7.386244396911934e-05,4.243806372983272e-08,0.08818263560533524
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R2,val,2.747852704487741e-06,0.9999966621398926,6.447534133258159e-07,7.612211971874672e-10,1.586521247709527e-09
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R2,val,0.0011317153694108129,0.9018051624298096,0.09579505026340485,0.0012405207380652428,2.759466769930441e-05
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R2,val,0.0008459108648821712,0.9991225600242615,3.1481442420044914e-05,1.5913385054133755e-09,1.9846210008722664e-08
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R2,val,0.0005905940779484808,0.9914365410804749,0.0003941896138712764,0.0003274335467722267,0.007251339498907328
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R2,val,0.00017400436627212912,0.999819815158844,6.203390057635261e-06,2.1008000894440215e-11,1.254819692597664e-09
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,metal,2,2026,R2,val,0.00012774071365129203,0.36335209012031555,0.551885724067688,2.5781229928689697e-10,0.08463442325592041
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,2026,R2,val,0.00030916687683202326,0.006934281438589096,0.9926167130470276,6.568717708432814e-06,0.00013323096209205687
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,2026,R2,val,0.00028633736656047404,0.0029088992159813643,0.9015386700630188,5.8858680858975276e-05,0.09520725160837173
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,2026,R2,val,0.0004180434043519199,0.0001228514447575435,0.98965984582901,0.0025714768562465906,0.007227749098092318
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,2026,R2,val,1.8696626469250077e-08,8.047648520914663e-07,0.9999991655349731,1.5898644178946597e-08,6.744063085761809e-10
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,2026,R2,val,4.475003145820722e-10,1.693482403197777e-07,0.9999998807907104,1.9362744740902826e-09,1.0382842502432155e-10
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,2026,R2,val,7.1664899223833345e-06,0.005853882525116205,0.0396781750023365,0.006200173404067755,0.9482606649398804
trashnet_k5_00922,test/metal/metal169.jpg,metal,2,metal,2,2026,R2,val,3.156021421091282e-06,0.00016926911484915763,0.9998173117637634,4.330653609940782e-06,5.896224138268735e-06
