sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999994039535522,5.325669008016121e-07,7.422494618936071e-09,1.6149014570032705e-08,3.561883588076853e-08,7.481827424271614e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997733235359192,2.2645730496151373e-05,8.644570925753214e-07,0.00011380219802958891,7.376464054686949e-05,1.562508441566024e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.004301503300666809,1.4824921890976839e-05,0.006777134723961353,0.9825162887573242,0.006360314786434174,2.9947166694910266e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9867990612983704,0.00873994454741478,5.134882030688459e-07,0.0038033134769648314,0.0006342798587866127,2.292664794367738e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9985735416412354,3.362449933774769e-05,4.381181497592479e-05,2.103853148582857e-06,2.205148666689638e-05,0.001324887853115797
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999490976333618,3.980975452577695e-05,1.5383247955469415e-06,3.094924636570795e-07,9.071231943380553e-06,2.2642952046680875e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,6.61631065668189e-06,1.2409273949742783e-05,1.7947224932868266e-06,0.9998086094856262,0.00016717315884307027,3.4661811696423683e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.07081028819084167,0.9182817935943604,5.374044121708721e-05,7.201223866104556e-07,0.010023437440395355,0.0008300372282974422
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994519352912903,3.1303170544561e-06,5.211667485127691e-06,4.0735205431019494e-08,4.876821094512707e-06,0.0005347285186871886
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9985737800598145,3.246293272241019e-05,6.07582433076459e-06,3.870157161145471e-05,0.00010067876428365707,0.0012482691090554
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9788303971290588,0.0007726503536105156,6.827219749538926e-07,2.238559090983472e-06,0.0016789933433756232,0.018715033307671547
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999852180480957,2.3684162897552596e-07,1.218974254868499e-08,9.794733912826814e-09,2.1147576489966013e-07,1.4313439351099078e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8444020748138428,0.15437890589237213,0.0001564339763717726,0.00012520818563643843,2.201439747295808e-05,0.0009152850834652781
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.99757319688797,0.00036432332126423717,2.113781363277667e-07,3.8645481481580646e-08,0.0016862599877640605,0.00037588822306133807
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999536275863647,2.2961608920013532e-05,4.829688649010677e-09,3.610750454186018e-08,2.3119109755498357e-05,1.917941432338921e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999148845672607,4.851299672736786e-05,5.366693311970039e-09,3.268159707658924e-05,3.640015393102658e-06,2.7687644887919305e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999879598617554,1.2385434047246235e-06,1.8286618796992116e-06,8.330199818828987e-08,8.779611562204082e-06,7.06974887521028e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9838916659355164,0.01285361498594284,0.0025496326852589846,0.0005107062752358615,0.00017426884733140469,2.0133720681769773e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9453178644180298,0.02113097719848156,2.1162810298847035e-05,9.484511974733323e-05,0.016488993540406227,0.016946086660027504
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999872446060181,9.58266628003912e-06,2.6421645316077047e-07,7.41013366223342e-07,2.182217485824367e-06,5.4844566221845525e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999934196472168,8.885635907063261e-07,2.5328967240056954e-05,1.996849459828809e-05,4.100660135009093e-06,1.55971065396443e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999991655349731,4.644877371617895e-09,6.769174376586307e-08,9.771381620504727e-12,1.5081960569318653e-08,6.995333592385578e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9944610595703125,0.0018652449361979961,0.0033791717141866684,0.00020096288062632084,8.45133326947689e-05,9.065603990165982e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9979481101036072,1.8773529291138402e-06,9.722026334202383e-06,0.0020032357424497604,5.636836135636258e-07,3.6476187233347446e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999842643737793,7.997801731107756e-06,4.736418812711918e-09,2.1176253459098682e-11,3.5162299809599062e-06,4.327148417360149e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999920129776001,2.4293382239193306e-07,1.1231470153916234e-07,4.6190871216822416e-07,3.8368440868907783e-07,6.856820164102828e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9725657105445862,5.230892696772571e-08,0.026845384389162064,1.758987089317543e-08,0.0005884763086214662,2.3351837796781183e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999963045120239,3.4821005101548508e-06,2.268490284507152e-08,1.7704202548429748e-07,1.844269625905781e-08,4.6819934595987434e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.4007868468761444,0.010006594471633434,0.0007268245681189001,0.5774744153022766,0.00930215697735548,0.001703171874396503
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999951124191284,1.6715441688575083e-06,5.173148451831366e-07,1.4534646197716938e-07,2.571928916950128e-06,1.2976041574574992e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999979734420776,1.3344293847694644e-07,3.261211856120383e-10,2.4757886712967192e-11,9.258254181077064e-07,9.385701673636504e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9953344464302063,0.0030809773597866297,2.52987756539369e-05,6.422526348615065e-05,0.0005885892314836383,0.0009064095793291926
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999758005142212,1.6547070117667317e-05,5.628482085739961e-06,2.6465099001171666e-09,9.855141342995921e-07,1.1265921102676657e-06
trashnet_00406,glass/glass101.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0016331912484019995,0.13946330547332764,0.0804004818201065,0.7778638005256653,0.0006370733608491719,2.1125601961102802e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.05027671158313751,0.827428936958313,0.017307426780462265,0.10295981913805008,0.002019193721935153,7.874096809246112e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.1577915996313095,0.8397886157035828,0.0020067752338945866,0.0003899820731021464,2.113777372869663e-05,1.818363102756848e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003168397815898061,0.5853004455566406,0.40860554575920105,1.4078757715196843e-08,0.0056712329387664795,0.00010592095350148156
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012398245744407177,0.5905093550682068,0.13105465471744537,0.043153971433639526,0.15172940492630005,0.08231279253959656
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.955328555908636e-07,0.9793989658355713,0.010922723449766636,2.1624825876642717e-06,0.00948982685804367,0.0001855650043580681
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.3239055735757574e-05,0.9089570045471191,0.0884307473897934,0.0021931093651801348,0.00037911004619672894,1.680397690506652e-05
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.10812901705503464,0.09394410997629166,0.766864001750946,0.030949242413043976,2.6486288334126584e-05,8.718510071048513e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0037445351481437683,0.7806611657142639,0.09828541427850723,0.0022272467613220215,0.09470494836568832,0.020376643165946007
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.6184850412391825e-06,0.9986488223075867,0.0006173811270855367,0.00013635102368425578,0.0005917037487961352,3.1957272312865825e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4313894514117464e-09,0.5180990099906921,0.4328879117965698,0.0003569686959963292,0.005961502902209759,0.04269460588693619
trashnet_00490,glass/glass178.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.04465257376432419,0.3486992418766022,0.0028065170627087355,0.5572198033332825,0.028041958808898926,0.018579909577965736
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.180852506076917e-05,0.5047677755355835,0.02202685736119747,0.0038803850766271353,0.46501389145851135,0.004249302204698324
trashnet_00496,glass/glass183.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.006049066316336393,0.1703396588563919,0.009666379541158676,0.49773117899894714,0.28975754976272583,0.026456182822585106
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.4187741726345848e-05,0.02730645425617695,0.0026552972849458456,0.0017320584738627076,0.9663531184196472,0.0019388665677979589
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.01236548491579e-06,0.9893264770507812,9.43317536439281e-06,1.3300924592840602e-06,0.010528181679546833,0.0001325626071775332
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.237997733800512e-07,0.02091682329773903,0.9104975461959839,0.06858362257480621,1.0388898772362154e-06,7.338111345234211e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.5904106476227753e-05,0.5217869877815247,0.38549381494522095,0.0752439871430397,0.01679740473628044,0.0006618856568820775
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.04392882063984871,0.33801761269569397,0.0048688785172998905,0.3852750062942505,0.21214662492275238,0.015763044357299805
trashnet_00510,glass/glass196.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0043632034212350845,0.034970518201589584,0.0006510706152766943,0.8478788137435913,0.07848086953163147,0.03365546092391014
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.43178151954271e-08,0.967111349105835,0.031209418550133705,5.748937473981641e-05,0.0002800858928821981,0.0013414447894319892
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02562646009027958,0.3825083374977112,0.0051607731729745865,0.054944343864917755,0.3118894696235657,0.2198706716299057
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.600917236530222e-06,0.4949406683444977,0.0002684492792468518,0.0010869157267734408,0.49108898639678955,0.012610326521098614
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.8060735957069483e-08,0.8703198432922363,0.09764717519283295,0.0022730142809450626,0.02972259931266308,3.733664925675839e-05
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002696458250284195,0.47896459698677063,0.0016841080505400896,0.09711769223213196,0.41450929641723633,0.005027818027883768
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.009631442837417126,0.5294659733772278,0.008625141344964504,0.2200685739517212,0.1895257979631424,0.04268307611346245
trashnet_00531,glass/glass214.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0003304435813333839,0.30041974782943726,0.046679411083459854,0.030983418226242065,0.22281737625598907,0.3987695872783661
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.518359103007242e-07,0.9655908346176147,0.0336923711001873,9.169594932245673e-07,6.134005525382236e-05,0.0006540162139572203
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002237731358036399,0.7211543321609497,0.025509636849164963,0.05771889537572861,0.07426649332046509,0.11911292374134064
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.07733145356178284,0.8815612196922302,0.000963999074883759,1.5131723557715304e-05,0.014874720945954323,0.025253381580114365
trashnet_00589,glass/glass267.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.551144689277862e-06,0.015212937258183956,0.00023303544730879366,0.00011541725689312443,0.9844352602958679,7.659924676772789e-07
trashnet_00596,glass/glass273.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0003236138727515936,0.12264521420001984,0.026010870933532715,0.8447014689445496,0.003904110984876752,0.002414667047560215
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001492997631430626,0.9783530235290527,0.0013207562733441591,0.0005244634812697768,0.018308307975530624,4.915063414046017e-07
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.4515163861215115e-05,0.9332952499389648,0.06604154407978058,5.735220474889502e-05,0.0005713714053854346,1.748360212161515e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4477539025392616e-06,0.9998154044151306,0.00012110393436159939,1.9791406884905882e-05,3.3209162211278453e-05,9.078881703317165e-06
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004272512160241604,0.9735147356987,0.0001169006573036313,7.80248738010414e-05,0.022017784416675568,6.882587655354655e-08
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0031711170449852943,0.6168289184570312,0.01211317628622055,0.00011075792281189933,0.36688941717147827,0.0008866277057677507
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0029982980340719223,0.8953937888145447,0.08231430500745773,0.0014655411941930652,0.017775658518075943,5.240097380010411e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.122162161162123e-05,0.9986481070518494,0.0010089816059917212,5.4051593906478956e-05,0.0002040881954599172,5.3630956244887784e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00015278163482435048,0.9272210001945496,0.05875656008720398,0.0032003065571188927,0.005346436053514481,0.00532299280166626
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005213107215240598,0.8993892669677734,0.04264404997229576,0.0012026510667055845,0.05491670221090317,0.0013260236009955406
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.7656449219360937e-12,0.9999948740005493,2.668512024683878e-06,4.8473437069818104e-11,2.4297078198287636e-06,4.368355277506453e-08
trashnet_00657,glass/glass328.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.001845604507252574,0.06765148788690567,0.01797296851873398,0.5742364525794983,0.3382361829280853,5.727738971472718e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006042882800102234,0.7080771327018738,0.19662590324878693,0.003928340505808592,0.08465037494897842,0.000675349379889667
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0006203014054335654,0.755907416343689,0.0020639025606215,6.771865446353331e-05,0.023921888321638107,0.21741874516010284
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.952133553752901e-08,0.9965496063232422,0.003409496508538723,3.441413809923688e-06,9.428103112441022e-06,2.7900812710868195e-05
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.056069544982165e-05,0.5894246697425842,0.004906558431684971,0.0005240103928372264,0.40510526299476624,8.928477654990274e-06
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.7096395410476362e-09,0.9927307963371277,0.001923921867273748,5.752422111982014e-06,0.005250230897217989,8.921741391532123e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.540450954162225e-07,0.963710367679596,0.0051568299531936646,0.00017525488510727882,0.00027951004449278116,0.030677368864417076
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.05891422208515e-05,0.9974468946456909,0.002521187998354435,3.6954222650820157e-06,1.7655716874287464e-05,1.6614148945492957e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.039050471037626266,0.577778697013855,0.0632614940404892,0.0001157370934379287,0.31970351934432983,9.013613453134894e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00031762721482664347,0.5902032256126404,0.381063848733902,0.019310850650072098,0.00335203786380589,0.005752345081418753
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.4792625228874385e-05,0.2314547896385193,0.13265395164489746,0.046554550528526306,0.5541477799415588,0.03515408933162689
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.8017760794464266e-06,0.7286357283592224,0.24790582060813904,0.0035456959158182144,0.0018471330404281616,0.01806376874446869
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0010600198293104768,0.9899388551712036,0.0006243718671612442,0.000638554512988776,0.007737515959888697,7.292816235349164e-07
trashnet_00730,glass/glass394.jpg,glass,1,cardboard,0,42,R7,direct_kd,val,0.5860629081726074,0.3965500295162201,0.0018114548875018954,0.001414901576936245,0.014158038422465324,2.6864311166718835e-06
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.057647425681352615,0.26197829842567444,0.018375808373093605,0.5783931612968445,0.051636986434459686,0.031968340277671814
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.07331028580665588,0.743577778339386,0.02757859043776989,0.007190793752670288,0.08457555621862411,0.06376698613166809
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0005781673826277256,0.4620632827281952,0.014619155786931515,0.0394393615424633,0.4832932949066162,6.783890512451762e-06
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.81686176196672e-05,0.9926038384437561,0.0018938520224764943,0.0014260687166824937,0.003997555933892727,4.150264203417464e-07
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R7,direct_kd,val,1.1882851822520024e-06,0.25471532344818115,0.1393001526594162,0.5135351419448853,0.09189213067293167,0.0005561003927141428
trashnet_00754,glass/glass415.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0002980295103043318,0.17022031545639038,0.8152540326118469,0.0003955968713853508,0.003476340789347887,0.010355657897889614
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005866916035301983,0.8229025602340698,0.11115045100450516,6.430014036595821e-05,0.06508723646402359,0.00020878315262962133
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000105247825558763,0.9607393145561218,0.03888746351003647,3.672961611300707e-05,0.00011627139610936865,0.00011491679470054805
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.1772680042507773e-09,0.9571389555931091,0.042218342423439026,2.50964512815699e-06,4.735352922580205e-05,0.0005928759346716106
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.6084386516013183e-06,0.5876328945159912,0.02392515540122986,4.5191222852736246e-07,0.3884016275405884,3.8289883377728984e-05
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.004217269364744425,0.14866386353969574,0.44730931520462036,0.2753102779388428,0.12204895913600922,0.002450321102514863
trashnet_00830,glass/glass484.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0007866330561228096,0.38504719734191895,0.007921470329165459,0.0003566468949429691,0.04345497488975525,0.5624330639839172
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.296535240020603e-05,0.212937131524086,0.024196118116378784,0.001189457019791007,0.7564035654067993,0.005250693764537573
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001834347058320418,0.9988879561424255,0.00011924673162866384,5.117203158988559e-07,0.0003062966570723802,0.0005026607541367412
