sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994425177574158,0.00026795841404236853,0.0002519695844966918,1.4644920156570151e-05,2.2860398530610837e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999158382415771,3.445272156454848e-08,6.016046881995862e-06,7.813164120307192e-05,1.1272886624169587e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999305009841919,8.479968528263271e-06,1.2123292435717303e-05,9.627848157833796e-06,3.921097595593892e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998894989490509,6.741646211594343e-05,0.0008840358932502568,0.0001307123020524159,2.2847874788567424e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.06505954265594482,0.17166036367416382,0.0013628529850393534,0.7588817477226257,0.003035455709323287
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9947673082351685,0.0014022185932844877,0.0006060386658646166,0.00012616718595381826,0.003098262008279562
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.029141295701265335,0.10379523783922195,0.10946914553642273,0.7475380897521973,0.010056222788989544
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999988079071045,3.372825005953928e-07,3.9201950130518526e-07,4.600423153533484e-08,5.22393349910999e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.002134013921022415,0.18546169996261597,0.8009023666381836,0.0008689820533618331,0.010632993653416634
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998879432678223,3.1368681874255344e-08,5.233566184870142e-07,0.00011147897748742253,5.052016760487277e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999959468841553,9.088770317952632e-13,2.4191544323315384e-09,4.045227342430735e-06,3.0034663991984623e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0007295588729903102,3.262302197981626e-05,0.22699299454689026,0.758961021900177,0.013283733278512955
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9814428687095642,4.242770955897868e-06,0.0022444429341703653,0.016303298994898796,5.198351573199034e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.006725453305989504,0.003580592107027769,0.002357400255277753,0.04553571715950966,0.9418008327484131
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999673366546631,9.093939823401342e-09,1.403424789714336e-06,3.0138695365167223e-05,1.0760430768641527e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.3698215186595917,6.345976544253062e-08,0.001090731704607606,0.6290876269340515,1.8573600435445314e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998816251754761,2.840294655470643e-06,1.114450014938484e-06,0.00011026023275917396,4.205890036246274e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993070363998413,0.00013960832438897341,0.00048502584104426205,6.5241678385064e-05,2.9344971608225023e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.993218719959259,0.0008182302117347717,0.0004982241080142558,0.0008693019626662135,0.004595516715198755
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8570371866226196,3.2500338420504704e-07,0.001055246451869607,0.14155666530132294,0.00035054137697443366
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,7.823239833726348e-10,4.8110724293337626e-09,2.0221884824422887e-06,1.3311753832567774e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,1.1628226853632739e-10,1.7154431208865617e-09,6.475948453044111e-07,4.9541140079156776e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9812479019165039,0.011694722808897495,1.446280748496065e-05,0.0005654353881254792,0.006477387621998787
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.007996409200131893,0.00012653355952352285,0.9119313955307007,0.07937301695346832,0.0005726490635424852
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.09889528900384903,0.38956600427627563,0.47637492418289185,0.0064713009633123875,0.028692476451396942
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999693632125854,2.9648157351402915e-07,2.037990270764567e-06,2.4122758986777626e-05,4.222722054691985e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999043941497803,9.079690244107042e-06,6.932427965011811e-08,1.929693462443538e-05,6.710465822834522e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998455047607422,1.0552594176260754e-05,4.262997208570596e-07,4.850238838116638e-06,0.00013856269652023911
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999628067016602,1.7837133992060217e-09,3.9967734011270295e-08,3.719798769452609e-05,1.851425679433305e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995489716529846,6.0471295000752434e-05,4.389090463519096e-06,0.00010127037239726633,0.0002849226293619722
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.9590988831197365e-09,2.6834062083480603e-08,4.645574946948727e-08,3.7468748104174665e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999982118606567,1.073816164876007e-07,9.815474300012283e-08,7.512222168770677e-07,8.075195410128799e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997705817222595,4.338917278801091e-06,5.38692024321108e-09,4.3480493332026526e-05,0.00018163512868341058
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997624754905701,2.807288728945423e-05,2.4105993361445144e-05,9.213739394908771e-05,9.322347614215687e-05
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998537302017212,1.2556118235806935e-05,2.0022480384795927e-06,0.00011331360292388126,1.837640411395114e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992659687995911,0.00012798148964066058,2.524278102100652e-07,8.158865966834128e-05,0.00052428845083341
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999834299087524,3.934890102641475e-08,2.475183009664761e-06,1.4029714293428697e-05,2.8900943860321604e-08
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999980926513672,1.006788608037823e-07,5.735651953386878e-09,1.0468944822150661e-07,1.639218453419744e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994630217552185,2.741436765063554e-05,8.32831301522674e-06,0.00046102621126919985,4.0200509829446673e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.006329613737761974,0.0022355744149535894,1.62986198120052e-05,0.00018507626373320818,0.9912335276603699
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7769838571548462,8.106133464025334e-05,0.22044625878334045,0.001802209299057722,0.0006867187912575901
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999947190284729,4.2049101978136605e-08,5.311901986715384e-06,4.718291893368587e-05,2.0296971570132882e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,5.713298278919865e-09,1.8587400063552195e-08,4.883530664301361e-07,7.29425053691557e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,6.446854161623605e-11,4.537282993766212e-09,1.645146063822267e-08,4.354298310804694e-10
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,3.3850189318229695e-09,2.4572603951611427e-09,1.4087530075812538e-07,1.514099956523296e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9930013418197632,8.805497486719105e-08,6.232779696802027e-07,0.0069845509715378284,1.3457046406983864e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998196959495544,3.603760205805884e-07,0.00015754559717606753,1.4367082258104347e-05,7.99648478277959e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999997615814209,4.1003079331858316e-07,1.91054809306479e-07,1.0677015325200045e-06,7.735558256172226e-07
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999631643295288,6.155079290692811e-07,1.5656268033126253e-06,1.7485503121861257e-05,1.7180826034746133e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8092512488365173,0.15935100615024567,0.00030225972295738757,0.0018193026771768928,0.029276160523295403
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999898672103882,2.845730762146559e-07,3.919574709243534e-08,8.601410627306905e-06,1.2507001656558714e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0033369867596775293,0.6014865636825562,0.06547253578901291,0.00011655128037091345,0.3295874297618866
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.982637496046664e-07,0.9990732669830322,0.0007472062716260552,1.322372099821223e-06,0.00017726051737554371
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001989009091630578,0.9869978427886963,0.009857401251792908,0.0009798349346965551,0.0001758463477017358
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0769974184986495e-07,0.9840499758720398,0.013981995172798634,1.0608265910150294e-07,0.001967636402696371
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.766206989690545e-06,0.8814750909805298,0.11790486425161362,0.00025491102132946253,0.0003623015945777297
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,3.258555352658732e-06,0.020403696224093437,0.00032011690200306475,5.888088594474539e-07,0.9792724251747131
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.42737627331735e-07,0.9684427976608276,0.0310698002576828,0.0004108827852178365,7.626591104781255e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4189372450346127e-05,0.7796151638031006,0.2169145792722702,0.0031267732847481966,0.00032931819441728294
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.082002437324263e-05,0.9955435395240784,9.930079249897972e-05,0.0001637193199712783,0.004132629372179508
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.766074658211437e-06,0.9987943172454834,1.1782883120758925e-05,1.935095315275248e-05,0.0011717542074620724
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00103642581962049,0.9079313278198242,0.02072588913142681,0.003435011487454176,0.06687133014202118
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.020582877099514008,0.8902918696403503,0.0026104385033249855,0.05180855095386505,0.034706272184848785
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005047154263593256,0.8931505084037781,0.002719155978411436,3.3879932743730024e-05,0.10359179973602295
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000318198639433831,0.741612434387207,0.1549956351518631,0.04005110263824463,0.063022680580616
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01390964537858963,0.9562804698944092,0.027852380648255348,8.238731970777735e-05,0.0018751268507912755
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.539286692306632e-06,0.898141086101532,0.09843433648347855,2.1192265649006004e-06,0.0034179403446614742
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.1226662738627056e-06,0.9996625185012817,4.8643050831742585e-05,4.280175926396623e-05,0.00024397304514423013
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3543590284825768e-06,0.9995365142822266,0.0003541549085639417,3.602739582220238e-07,0.00010762945748865604
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008000211790204048,0.932861864566803,0.024514874443411827,0.00128449616022408,0.03333854302763939
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0012052474776282907,0.005724701099097729,0.0010319100692868233,0.006941649131476879,0.9850965142250061
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.802437150734477e-06,0.9618282318115234,0.03744009509682655,0.00030938888085074723,0.0004134919436182827
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001252104848390445,0.9643551111221313,0.03512663394212723,0.0002494976215530187,0.00014355451276060194
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0075081010872964e-06,0.9985722303390503,0.0010183084523305297,6.280937668634579e-06,0.00040111877024173737
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002420944656478241,0.6766266226768494,0.31961581110954285,8.750973211135715e-05,0.0034279534593224525
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00040846873889677227,0.47683006525039673,0.5065925121307373,0.0038528023287653923,0.012316134758293629
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,2.4803710402920842e-05,0.058949168771505356,0.9366413950920105,5.449465606943704e-05,0.004330103751271963
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00039153764373622835,0.20682181417942047,0.18979038298130035,0.016112759709358215,0.586883544921875
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.869985787081532e-05,0.9979020357131958,0.001479190425015986,0.0001300732692470774,0.00044003219227306545
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003109195386059582,0.821133017539978,0.009615914896130562,0.0030914919916540384,0.16584867238998413
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.004310302436351776,0.489522248506546,0.32800841331481934,0.17183847725391388,0.0063206409104168415
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.283817922143498e-07,0.984862744808197,0.0004695712705142796,1.8527366592024919e-06,0.014665107242763042
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004170054744463414,0.7451796531677246,0.2414523810148239,0.006503981072455645,0.006447067018598318
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ta_kd,val,6.143072823761031e-05,0.0650397464632988,0.8450973033905029,0.0846623107790947,0.0051392787136137486
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.458112703607185e-06,0.9901817440986633,0.000765184115152806,2.391809402979561e-06,0.00904829241335392
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.466317425842135e-07,0.9839789867401123,0.015688573941588402,0.00010705934255383909,0.00022510059352498502
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.259477345338382e-07,0.9972547888755798,0.002657197415828705,1.5677314877393655e-05,7.171662582550198e-05
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.611737025086768e-05,0.9956465363502502,0.0010419433237984776,0.0010168133303523064,0.0022785933688282967
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00025139155331999063,0.012644537724554539,0.9792966246604919,2.187744485127041e-06,0.007805303204804659
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.250182140211109e-05,0.942548930644989,0.04566098004579544,2.7954041797784157e-05,0.011749636381864548
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,6.635636236751452e-05,0.001638575573451817,0.004741375334560871,0.992836058139801,0.0007175904465839267
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.896384441759437e-06,0.9783695340156555,0.011434884741902351,1.3571155932368129e-06,0.01019028015434742
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00016487512039020658,0.0002807360724546015,0.00082734803436324,0.998663067817688,6.393856892827898e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0008015852654352784,0.3993241488933563,0.0033387411385774612,0.001743997330777347,0.5947915315628052
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.9708571481232866e-08,0.99931800365448,0.0006525213830173016,4.009828558082518e-08,2.9389111659838818e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0006527949008159339,0.054612644016742706,0.0006774747744202614,0.798617959022522,0.14543913304805756
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,1.7731125581121887e-06,0.04045286774635315,0.9099764823913574,4.992280537408078e-06,0.04956389218568802
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003045937337446958,0.9894618391990662,0.0031477026641368866,0.0019515922758728266,0.005134234204888344
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0017189584905281663,0.3829745650291443,0.5528883337974548,0.000958615040872246,0.06145951896905899
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007274793460965157,0.9889799356460571,0.01018078625202179,6.318563009699574e-06,0.00010541922529228032
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.02686155028641224,0.6366519927978516,0.11403399705886841,0.0009222986409440637,0.2215302437543869
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.91679007204948e-05,0.9167017936706543,0.0057741980999708176,1.0238895811198745e-05,0.07748459279537201
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0023539406247437,0.030377676710486412,0.00826030783355236,0.00377999828197062,0.9552281498908997
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004919196362607181,0.9749215245246887,0.01731538027524948,0.0059928083792328835,0.0012784370919689536
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005820015794597566,0.5501991510391235,0.017833542078733444,0.0712599903345108,0.3601253628730774
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,5.8304558478994295e-06,0.01714433915913105,0.9790570735931396,0.003678869688883424,0.00011394905595807359
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.0990954807493836e-05,0.9963933825492859,0.002222319133579731,0.000907706271391362,0.0004155782226007432
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.460959411924705e-06,0.9994860887527466,0.00010326124902348965,3.703530092025176e-05,0.00036716702743433416
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00020112647325731814,0.9580774307250977,0.03275160491466522,0.0006255927146412432,0.008344322443008423
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0005304391379468143,0.021118758246302605,0.0028787499759346247,0.8139406442642212,0.161531463265419
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0002692008565645665,0.14081797003746033,0.847584068775177,0.0074303545989096165,0.0038983526173979044
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.007702833041548729,0.8412994146347046,0.0051916781812906265,0.01903678849339485,0.12676937878131866
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.468315862344753e-07,0.9988443851470947,3.5862089475813264e-07,3.0002129278727807e-05,0.0011247227666899562
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.7671206882805564e-06,0.9721336364746094,0.00200257683172822,4.025774615001865e-06,0.025855934247374535
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.05116720870137215,0.164104625582695,0.14070065319538116,0.052125465124845505,0.5919020175933838
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.908720726845786e-05,0.7882592678070068,0.20927627384662628,0.0003635590837802738,0.0020218375138938427
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4853565517114475e-05,0.9283914566040039,1.933201701831422e-06,1.9032302134291967e-06,0.0715898647904396
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.60768251286936e-06,0.9934858679771423,0.006475440692156553,5.241624421614688e-06,2.8951319109182805e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013000599574297667,0.9973859190940857,0.0006299910019151866,0.0015672574518248439,0.00028674580971710384
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005636516725644469,0.9705404043197632,0.013702786527574062,0.0007659195107407868,0.014427164569497108
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.939536105055595e-06,0.9992824196815491,0.0002439993986627087,1.245128623850178e-05,0.00045920192496851087
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.003970136400312185,0.49811533093452454,0.003134508151561022,0.019475014880299568,0.4753049910068512
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.446833943598904e-05,0.986343502998352,0.012235680595040321,9.857547411229461e-05,0.0012877434492111206
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R5,ta_kd,val,1.985072776733432e-05,0.219858780503273,0.0006474903784692287,6.806841156503651e-06,0.7794670462608337
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.268640855618287e-05,0.9996148347854614,1.9823162347165635e-06,5.8132471281169273e-08,0.0003604636003728956
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.231182406831067e-06,0.9987407326698303,0.0004585050046443939,6.63610189803876e-05,0.0007321971352212131
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,9.097628208110109e-06,5.78280423724209e-06,0.9979739785194397,0.0020111282356083393,6.946125097329059e-08
