sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R6,val,0.8214883208274841,0.0016939033521339297,3.68610089935828e-05,0.0001361551258014515,0.17558951675891876,0.0010553696192800999
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,123,R6,val,0.7389755249023438,0.13145996630191803,0.00048536204849369824,0.002864891430363059,0.1261771321296692,3.7135840102564543e-05
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R6,val,0.981389582157135,1.957026540821971e-08,0.0003315587237011641,0.0004867776879109442,0.0003703322436194867,0.017421752214431763
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999650716781616,1.577673600650087e-07,1.791768409020733e-05,1.587418773851823e-05,1.0697540346882306e-06,2.4809176935036703e-10
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999548196792603,1.3970780855743214e-05,2.4514247343176976e-05,1.3841437862538442e-07,6.495628895208938e-06,1.9176573218260273e-08
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R6,val,0.9972996115684509,0.0005606876802630723,0.0016702300636097789,5.986567703075707e-05,0.0004062213993165642,3.370800186530687e-06
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R6,val,0.9998921155929565,1.9202705516363494e-05,3.3927904041775037e-06,2.3162881916505285e-05,4.0791310311760753e-05,2.1380365069489926e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R6,val,0.9976704716682434,2.654917443578597e-05,4.3298032323946245e-06,1.722276692817104e-06,0.0022960822097957134,8.167299938577344e-07
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R6,val,0.9997865557670593,5.4007625294616446e-05,8.360781066585332e-05,2.8376760383252986e-05,1.0781126547954045e-05,3.672225648188032e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R6,val,0.9947202205657959,0.0003275570343248546,0.0004084482498001307,0.00045343750389292836,0.0033734573516994715,0.0007168490556068718
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999991655349731,1.0654607507376568e-07,9.911808263041166e-08,3.088578992560542e-08,7.856215233914554e-08,4.73327929739753e-07
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,plastic,4,123,R6,val,0.1742633581161499,0.024214092642068863,0.00018112406542059034,0.0007276406395249069,0.7979548573493958,0.0026590009219944477
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,123,R6,val,0.10616688430309296,0.006425823085010052,0.003379563568159938,0.0015609360998496413,0.882006824016571,0.00046006200136616826
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,metal,2,123,R6,val,0.0005603305762633681,2.799386322749342e-08,0.9993446469306946,9.474444232182577e-05,1.5371655592844036e-07,5.890798515650886e-09
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R6,val,0.9997324347496033,4.032330707559595e-06,1.1121093166366336e-06,4.906124217995966e-07,0.0002606790221761912,1.3129468925399124e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R6,val,0.9988688826560974,2.088410110445693e-05,0.00022034386347513646,0.0002986847248394042,0.0005898147355765104,1.4128780776445637e-06
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R6,val,0.999622106552124,0.00035626665339805186,7.84026906330837e-06,5.505554781848332e-06,7.613906291226158e-06,6.05758657457045e-07
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999825954437256,8.731230991543271e-07,2.443591426981584e-07,3.697035708682961e-07,1.3649610082211439e-05,2.214408596046269e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R6,val,0.9994714856147766,1.3228991520009004e-06,0.00010545070836087689,9.323047561338171e-05,0.0003284794220235199,7.405206048360924e-08
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R6,val,0.8931612372398376,0.003077485365793109,1.0913738151430152e-05,0.0003010887885466218,0.10339092463254929,5.831174712511711e-05
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999864101409912,1.116912426368799e-05,2.141575805580942e-06,9.73897584799488e-08,8.884774160833331e-08,5.430342842061009e-09
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R6,val,0.9998620748519897,8.937209372561483e-07,1.3817274520988576e-05,6.551384785780101e-07,0.00011785725655499846,4.673625426221406e-06
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R6,val,0.9980890154838562,0.000481251860037446,0.00029721538885496557,0.0004751808592118323,0.0006380222621373832,1.937509296112694e-05
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999966621398926,6.264439775804931e-07,6.450683258663048e-07,7.719305017417355e-08,2.050523562502349e-06,1.3705452772683202e-08
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,cardboard,0,123,R6,val,0.5560941696166992,0.0005110694328323007,0.0035823381040245295,0.2309107780456543,0.20861050486564636,0.00029119857936166227
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R6,val,0.9896007180213928,3.8625774800848944e-10,0.009777795523405075,0.00011384477693354711,0.0004968942375853658,1.0733999260992277e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,123,R6,val,0.855614423751831,0.0036413229536265135,0.0032370788976550102,0.13511371612548828,0.0021839095279574394,0.0002095834497595206
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R6,val,0.9993997812271118,0.00027618269086815417,1.2164280633442104e-05,6.397618562914431e-06,0.0003051098610740155,3.67329477057865e-07
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999804496765137,1.3870924249204108e-06,3.6939704841643106e-06,1.0926320101134479e-05,3.301567176094977e-06,1.9673153417443245e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999953508377075,4.0475848095411493e-07,4.3811745342736685e-08,4.264271865395131e-06,7.566600124242484e-11,1.1928986687337328e-09
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R6,val,0.9996722936630249,2.3173495833361812e-07,6.972589403630991e-07,9.737369737194967e-07,0.00032250554068014026,3.2876821478566853e-06
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999786615371704,1.3940875760454219e-05,1.83732126401992e-07,3.5967634204325805e-08,6.841261438239599e-06,3.3925772413567756e-07
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,glass,1,123,R6,val,0.1668277084827423,0.7505961656570435,0.0023628806229680777,0.07988861948251724,0.00032457910128869116,1.1773185804031527e-07
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R6,val,1.935575483003049e-06,0.9995573163032532,0.00044076211634092033,3.092788691816395e-09,2.8329871781807014e-08,2.325457604257508e-09
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R6,val,1.4800197050135466e-06,0.9867890477180481,0.00021123955957591534,0.0002164602483389899,0.00196830159984529,0.01081338245421648
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R6,val,0.0002532773360144347,0.6847635507583618,0.00036280302447266877,2.1283296518959105e-05,0.28994712233543396,0.024651922285556793
trashnet_00423,glass/glass117.jpg,glass,1,metal,2,123,R6,val,0.019520148634910583,0.39640384912490845,0.4942970275878906,0.012698901817202568,0.07688391953706741,0.00019614626944530755
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R6,val,6.947028305148706e-05,0.9996073842048645,0.0003212273586541414,2.1514466652661213e-07,2.9064187856420176e-07,1.430589463780052e-06
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,123,R6,val,0.03983096033334732,0.002702601021155715,0.0009413193329237401,0.0006833245861344039,0.9556376338005066,0.00020417188352439553
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R6,val,0.0005149829084984958,0.9969870448112488,0.001372457598336041,0.00019699850236065686,0.0002656087453942746,0.0006628675037063658
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R6,val,0.0006985377403907478,0.9874640703201294,0.0009013304370455444,0.009337207302451134,0.0015649822307750583,3.3840064133983105e-05
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,123,R6,val,9.367997699882835e-05,0.9465581178665161,0.0009998050518333912,1.2121280633436982e-05,0.05196074768900871,0.0003756118821911514
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,123,R6,val,5.6180500251912235e-08,0.0013301940634846687,5.565114406635985e-06,4.339348672055543e-11,0.998664140701294,4.299103650851066e-08
trashnet_00489,glass/glass177.jpg,glass,1,metal,2,123,R6,val,3.550683231878793e-06,0.038265202194452286,0.881178081035614,0.0011119205737486482,0.07944060862064362,6.291857062024064e-07
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,123,R6,val,0.00044412969145923853,0.04893582686781883,0.08107645809650421,2.7092084565083496e-05,0.8581402897834778,0.011376223526895046
trashnet_00506,glass/glass192.jpg,glass,1,glass,1,123,R6,val,3.6014669603900984e-05,0.8041959404945374,1.337907542620087e-05,3.1530792057310464e-06,0.1940213143825531,0.001730207703076303
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,123,R6,val,0.0002822321839630604,0.9778589606285095,0.004344286397099495,3.039306466234848e-05,0.01531932968646288,0.0021648008842021227
trashnet_00516,glass/glass200.jpg,glass,1,glass,1,123,R6,val,0.09587687999010086,0.8339310884475708,0.05680517107248306,0.0059813763946294785,0.007186789531260729,0.00021872436627745628
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R6,val,8.518837546489522e-08,0.7659165263175964,0.0014244427438825369,6.458415737142786e-05,0.0044141849502921104,0.2281801998615265
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R6,val,2.677511758975015e-07,0.9996048808097839,0.00016985404363367707,1.8768005247693509e-06,0.00016414659330621362,5.900171890971251e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R6,val,0.00011719646136043593,0.9533695578575134,0.00016302926815114915,4.0030146919889376e-05,0.04197002574801445,0.004340166691690683
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,123,R6,val,1.3645009858009871e-05,0.9970863461494446,0.00011903165432158858,0.000194532738532871,0.0022613685578107834,0.00032514537451788783
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R6,val,0.0003160337219014764,0.9719882011413574,0.02263682521879673,0.0006272817845456302,0.004256450105458498,0.00017521349946036935
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R6,val,0.00034898484591394663,0.6384171843528748,0.013246691785752773,0.0012567428639158607,0.0016568040009588003,0.3450735807418823
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R6,val,1.3500001841748599e-05,0.7727940678596497,0.04111688584089279,0.006708871107548475,0.15276776254177094,0.02659895457327366
trashnet_00557,glass/glass238.jpg,glass,1,metal,2,123,R6,val,2.95161698886659e-05,0.005414589308202267,0.617946445941925,0.00016175942437257618,0.00017731131811160594,0.3762703835964203
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,123,R6,val,0.01796283759176731,0.6590794920921326,0.09234320372343063,0.0034383260644972324,0.004245765972882509,0.2229304164648056
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R6,val,0.0008716175798326731,0.9364420771598816,0.0009742607362568378,0.00015310024900827557,0.053244803100824356,0.008314213715493679
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,123,R6,val,0.0012394459918141365,0.6150452494621277,0.355960875749588,0.00023017183411866426,0.0218626968562603,0.005661605391651392
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R6,val,3.6558209103532135e-05,0.9992157220840454,4.923515916743781e-06,1.4665843650618626e-07,0.0006771216867491603,6.552303966600448e-05
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R6,val,2.207887973781908e-06,0.9844602942466736,0.014630512334406376,0.00019758660346269608,0.0001331725507043302,0.0005762199289165437
trashnet_00610,glass/glass286.jpg,glass,1,trash,5,123,R6,val,1.2818306913686683e-06,0.023962056264281273,0.07098077237606049,2.289919757458847e-05,0.0023442080710083246,0.90268874168396
trashnet_00612,glass/glass288.jpg,glass,1,trash,5,123,R6,val,0.003836291376501322,0.11555881053209305,0.0161671694368124,0.1478019654750824,0.20924997329711914,0.5073858499526978
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R6,val,2.1900927293927452e-08,0.9999818801879883,1.0704543456085958e-05,2.025504564073799e-08,1.2543597449621302e-06,6.053277957107639e-06
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R6,val,0.00013366882922127843,0.9595997333526611,0.009171728044748306,1.7060598111129366e-05,0.030906587839126587,0.00017129926709458232
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,123,R6,val,2.2329500097839627e-06,0.18417397141456604,0.8157941102981567,6.141336143627996e-06,2.215903987234924e-05,1.3649749917021836e-06
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,123,R6,val,0.0006790824118070304,0.8363231420516968,0.16212862730026245,0.0008659659652039409,1.1737549812096404e-06,2.0360041617095703e-06
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,123,R6,val,4.399190402182285e-06,0.08754060417413712,0.003414264414459467,2.9999871458130656e-06,0.9086377024650574,0.00039988866774365306
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R6,val,0.002946292981505394,0.6785790324211121,0.13559186458587646,0.00031175240292213857,0.10852637141942978,0.07404469698667526
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R6,val,3.383391958777793e-05,0.9238524436950684,0.002136079827323556,1.0198546078754589e-05,0.007694197818636894,0.0662732794880867
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R6,val,0.0020849776919931173,0.9969294667243958,0.0009810341289266944,4.168972282059258e-06,6.51845013521779e-08,3.9619609992769256e-07
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R6,val,5.3855451369599905e-06,0.9997997879981995,0.0001944914838531986,2.1473413269745834e-08,4.0202047557613696e-07,2.6309775691402137e-08
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R6,val,0.01092435885220766,0.9853019714355469,9.924369805958122e-05,6.532083602905914e-07,0.00353970006108284,0.00013406967627815902
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R6,val,1.8587332561992298e-08,0.9999958276748657,8.50990211631597e-09,3.503749610445084e-07,3.5768794077739585e-06,2.2732635329703044e-07
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R6,val,0.0626116618514061,0.9345606565475464,1.927423545566853e-05,2.6037832867586985e-05,0.0027779608499258757,4.300663476897171e-06
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R6,val,7.610953161929501e-06,0.9684911966323853,0.03149907663464546,1.966141326192883e-06,3.5309342116818243e-09,8.655510441712977e-08
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R6,val,4.262149377609603e-05,0.9662396907806396,0.033715009689331055,1.7039874933288957e-07,2.523630428186152e-06,5.114770829095505e-10
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R6,val,0.0004251107748132199,0.9995346069335938,1.746094858390279e-05,1.661261194385588e-05,4.011895271105459e-06,2.2681199425278464e-06
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R6,val,0.007382979616522789,0.9783779978752136,0.014231066219508648,1.3023954181790032e-07,7.901786375441588e-06,1.755728717967031e-08
trashnet_00702,glass/glass369.jpg,glass,1,plastic,4,123,R6,val,0.00081511220196262,0.4655533730983734,0.005993572995066643,7.976676715770736e-05,0.5275411009788513,1.7116528397309594e-05
trashnet_00713,glass/glass379.jpg,glass,1,glass,1,123,R6,val,9.492471804151137e-07,0.9995909333229065,0.0003837023105006665,5.500009592651622e-06,1.889007216959726e-05,4.318645163703394e-10
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R6,val,2.283558205817826e-05,0.8489516377449036,0.15043534338474274,0.00034757351386360824,0.00021708154235966504,2.5574639948899858e-05
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R6,val,0.029216764494776726,0.712712824344635,0.2424883395433426,3.42376279149903e-06,0.015321159735321999,0.0002575084799900651
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R6,val,7.337393617490306e-05,0.7800030708312988,0.004386948421597481,0.09002777189016342,0.01943010278046131,0.10607863962650299
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R6,val,6.838659828645177e-06,0.9996594190597534,0.0002945023588836193,2.6240875740768388e-05,3.4792285532603273e-06,9.550334652885795e-06
trashnet_00765,glass/glass425.jpg,glass,1,metal,2,123,R6,val,6.658201982645551e-06,0.33439165353775024,0.6650171875953674,0.00042396801291033626,1.0112963536812458e-05,0.00015036067634355277
trashnet_00768,glass/glass428.jpg,glass,1,plastic,4,123,R6,val,1.9664159481180832e-05,0.3256704807281494,0.0014251051470637321,0.003076451364904642,0.6351459622383118,0.03466227278113365
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R6,val,2.691823965506046e-06,0.9999037981033325,7.602326513733715e-05,9.551242783345515e-07,1.6487409084220417e-05,2.2110822062160196e-09
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R6,val,0.0013900240883231163,0.9970096349716187,0.00022171282034832984,8.472993067698553e-05,0.001276180730201304,1.7725704310578294e-05
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,123,R6,val,2.089979716402013e-05,0.25974974036216736,0.7399580478668213,4.829516910831444e-07,0.0002707681560423225,1.7831013332525458e-09
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,123,R6,val,0.0006674855249002576,0.9956339001655579,0.0021099017467349768,0.001324701588600874,3.911881867679767e-05,0.00022489351977128536
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R6,val,0.027195842936635017,0.5473110675811768,0.0021934728138148785,0.00012088066432625055,0.42292919754981995,0.0002494885993655771
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,123,R6,val,0.015121285803616047,0.9661605954170227,0.0010240043047815561,0.0005019925883971155,0.011155183427035809,0.006036899983882904
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R6,val,0.00019070255802944303,0.990909993648529,0.0006394931115210056,1.1802827657447779e-06,0.008244623430073261,1.4073162674321793e-05
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R6,val,3.418923370190896e-05,0.56402188539505,0.4358423352241516,2.6730815079645254e-05,7.489525160053745e-05,1.4107369494809063e-08
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R6,val,1.700286884442903e-05,0.9790319204330444,0.0016169770387932658,1.1504715985211078e-05,0.004014778416603804,0.015307779423892498
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R6,val,5.349093498807633e-06,0.8894970417022705,9.099114322452806e-06,5.496555104400613e-07,0.11046719551086426,2.0787440007552505e-05
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R6,val,0.0004682074941229075,0.9555146098136902,0.002203362062573433,1.0506946637178771e-05,0.02879774197936058,0.013005536049604416
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R6,val,8.290968480650918e-07,0.9931882619857788,1.61988367608501e-07,4.577341172762317e-09,0.0004500941140577197,0.0063607036136090755
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,123,R6,val,0.10909997671842575,0.8284929394721985,0.054325781762599945,2.784302159852814e-05,0.005971457809209824,0.002081898506730795
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,123,R6,val,0.022081904113292694,0.8334867358207703,0.14427360892295837,4.361945826758529e-08,0.0001201386476168409,3.761916741495952e-05
trashnet_00868,glass/glass67.jpg,glass,1,glass,1,123,R6,val,0.00117658416274935,0.9412282109260559,0.0005684035131707788,0.0019994829781353474,0.004407978150993586,0.05061935633420944
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,123,R6,val,1.576543400005903e-05,0.9796289801597595,0.0004873448924627155,6.444896825996693e-06,0.01986057125031948,9.560791340845753e-07
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,123,R6,val,0.0005557330441661179,0.968185305595398,0.007669317536056042,0.016138136386871338,0.007074800319969654,0.00037676296778954566
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,123,R6,val,0.00019017470185644925,0.9968906044960022,0.0001939255598699674,0.0010542550589889288,0.0011078208917751908,0.0005633385153487325
trashnet_00883,glass/glass80.jpg,glass,1,glass,1,123,R6,val,0.0038010794669389725,0.99201500415802,0.003838381264358759,2.313458253411227e-06,0.00034234323538839817,7.963928396748088e-07
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,123,R6,val,0.022990867495536804,0.9605624079704285,0.005040569230914116,0.00011267335503362119,0.011292735114693642,7.04881415458658e-07
trashnet_00892,glass/glass89.jpg,glass,1,metal,2,123,R6,val,4.7803008783375844e-05,0.054351162165403366,0.8394700288772583,0.009134137071669102,0.0024422677233815193,0.09455455839633942
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,123,R6,val,0.0032742966432124376,9.352177585242316e-05,0.02205576002597809,0.04750845953822136,0.781870424747467,0.1451975554227829
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,123,R6,val,0.00028230121824890375,0.9838460683822632,0.00040005717892199755,0.00012356939259916544,0.006548672448843718,0.008799304254353046
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,123,R6,val,0.0009984527714550495,4.386240561871091e-06,0.8611056804656982,0.0005761696957051754,0.1373153030872345,7.2425820896171444e-09
