sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.330791853135452e-05,0.9997000694274902,1.651829188631382e-05,2.4520961261487173e-08,0.00024014098744373769
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R8,ta_kd,val,6.949366070330143e-05,0.014781014062464237,0.4300704598426819,0.4507099390029907,0.10436906665563583
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0521008991636336e-05,0.9998838901519775,9.553904237691313e-05,1.41346948034915e-10,8.67677396598765e-09
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.834174198777632e-11,0.9997497200965881,0.00025020772591233253,7.913493749178713e-10,1.7662664220097213e-08
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3081421457172837e-06,0.9999723434448242,4.774935860041296e-07,6.577752174052875e-07,2.520578527764883e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5783160733917612e-07,0.9752919673919678,0.02470376342535019,1.156805495838853e-08,4.078488473169273e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0655150365200825e-05,0.9995636343955994,0.00011308729881420732,0.00011155170068377629,0.00019105742103420198
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00014725451183039695,0.0022037753369659185,7.684357115067542e-05,0.002548439893871546,0.9950237274169922
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.04695779085159302,0.7901692986488342,0.012282613664865494,0.10517711937427521,0.04541315883398056
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.866463202939485e-07,0.9959713816642761,0.004022886976599693,9.49228340374475e-09,5.353148026188137e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.2351036275504157e-05,0.9275504946708679,0.008442923426628113,4.743184490507701e-06,0.06398950517177582
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.3566927909851074,0.5801014304161072,0.05588853359222412,0.00011395481851650402,0.007203241810202599
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R8,ta_kd,val,9.702825627755374e-05,0.0005572696099989116,0.47131577134132385,0.13346102833747864,0.39456894993782043
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0727043218139443e-06,0.8593511581420898,0.12923681735992432,8.52154626045376e-05,0.011325718834996223
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0005791020230390131,0.00036594909033738077,0.029442358762025833,0.03653441369533539,0.9330781698226929
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00039560222649015486,0.9959614872932434,0.00026741655892692506,0.0003270063316449523,0.0030484888702630997
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0031322890426963568,0.1739649772644043,0.027231154963374138,0.6737491488456726,0.12192244827747345
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0036572760436683893,0.895479679107666,0.0998830646276474,0.0009773083729669452,2.7236958430876257e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.46095182269346e-05,0.9617048501968384,0.0329720675945282,4.8401492591665374e-08,0.0052784341387450695
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.449603385291994e-05,0.975538969039917,0.000381855497835204,0.021913254633545876,0.002071359194815159
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.00028823313186876476,0.001083539566025138,0.8813061118125916,0.11160866171121597,0.005713494494557381
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0009647379629313946,0.7299728989601135,0.02146965079009533,0.037838276475667953,0.2097543627023697
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.078354014034005e-10,0.9937102794647217,0.006216623354703188,2.1307339466147823e-06,7.102687959559262e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.294951488262086e-07,0.9997525811195374,7.954303146107122e-05,1.541259371151682e-05,0.00015235306636895984
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.002921177539974451,0.9846628904342651,0.002041303087025881,0.00861837062984705,0.0017562797293066978
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.022329630330204964,0.2614257037639618,0.6741251349449158,4.299203283153474e-05,0.04207652434706688
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0023001222871243954,0.4198903441429138,0.016719987615942955,0.001556340605020523,0.5595331788063049
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.004137253854423761,0.0026801121421158314,0.01245451346039772,0.9807268381118774,1.268018536393356e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4885921473251074e-07,0.9984862804412842,6.479758667410351e-06,3.1137057376895427e-09,0.001507038832642138
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ta_kd,val,9.378476875099295e-07,0.0002842060348484665,0.012120204046368599,0.9875868558883667,7.883236321504228e-06
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0002648866211529821,0.47892627120018005,0.05208081379532814,0.0008960999548435211,0.46783193945884705
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.7680458768154494e-05,0.46975192427635193,0.5302234292030334,5.475515862940483e-08,6.896773811604362e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00021010190539527684,0.40201041102409363,0.019342374056577682,0.03641529008746147,0.5420217514038086
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ta_kd,val,8.165304166141141e-07,0.0006202492513693869,0.9993767142295837,4.7250104273643956e-08,2.1554769773501903e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.02999696508049965,0.5168619751930237,0.002847963012754917,0.057852428406476974,0.39244064688682556
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00010686840687412769,0.8676565885543823,0.022352127358317375,0.07391423732042313,0.03597019240260124
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.502330033939188e-10,0.9991238713264465,0.0008761799545027316,5.841920003302192e-11,1.0072733445942728e-11
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0013352199457585812,0.26278144121170044,0.734115481376648,3.319885581731796e-05,0.0017346658278256655
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00013028633838985115,0.8384128212928772,0.028465650975704193,7.569907756987959e-05,0.13291552662849426
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00019731716020032763,0.4354046881198883,0.0853186547756195,0.0008808666025288403,0.47819849848747253
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.06734082102775574,0.2502015233039856,0.04226445406675339,0.6401610970497131,3.21073348459322e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.1976560169132426e-05,0.9746617078781128,4.3734053178923205e-05,0.00017603891319595277,0.025076575577259064
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.534838308842495e-10,0.9631332159042358,0.036765750497579575,0.00010107245179824531,1.4272841575291295e-08
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.085143648855592e-07,0.9995545744895935,0.0004407609230838716,3.980754172516754e-06,5.558378006753628e-07
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.856713637011126e-06,0.9997641444206238,0.00015257815539371222,5.123220762470737e-05,2.415316157566849e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005858789081685245,0.9912348985671997,0.0007413439452648163,0.00718642445281148,0.00025149169960059226
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.044133988325484e-05,0.842932403087616,0.027630439028143883,0.010985264554619789,0.11839140206575394
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.31058892607688904,0.4371459186077118,0.22678831219673157,0.02540769800543785,6.913555989740416e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.02044154517352581,0.07838916033506393,0.88579922914505,0.00039830352761782706,0.014971794560551643
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005811172886751592,0.9908900856971741,0.00026244219043292105,0.0017682500183582306,0.006498062051832676
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.688943242101232e-07,0.6608359217643738,0.21204249560832977,8.868545592122246e-06,0.12711192667484283
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00022913096472620964,0.018416687846183777,0.000977956922724843,6.85293780406937e-05,0.9803077578544617
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.384841253748164e-05,0.9178175330162048,0.08209984749555588,3.459673081351866e-08,1.8781624021357857e-05
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.768437505234033e-05,0.9995537400245667,9.530692295811605e-06,4.5900884515504004e-07,0.0004185280413366854
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0125200589072847e-07,0.9998154044151306,0.00018450373318046331,2.6254931562164074e-09,7.524409539882981e-08
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.2630881428776775e-05,0.9999310970306396,4.590950265992433e-05,7.981771886989009e-06,2.424812464596471e-06
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00017635547555983067,0.9995693564414978,6.706784915877506e-05,0.00015700705989729613,3.0111994419712573e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.544311039149761e-05,0.9380162358283997,0.029627090319991112,0.032222773879766464,9.8436648841016e-05
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.004689909052103758,0.8461745977401733,0.09337504953145981,0.007642268668860197,0.048118192702531815
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.197161853080615e-05,0.9989387392997742,0.0005865530692972243,0.00034389199572615325,3.886724516632967e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0017212053062394261,0.28220513463020325,0.04956952854990959,2.4744236725382507e-05,0.6664793491363525
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.4581033812864916e-06,0.9998950958251953,0.00010110776202054694,1.2306419217011921e-09,1.3157278999642585e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.3248914405703545e-05,0.9990587830543518,6.32187002338469e-05,0.00010545864643063396,0.0007393471314571798
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R8,ta_kd,val,1.1197525054740254e-05,0.0328618586063385,0.8744215369224548,0.09270495176315308,4.749890649691224e-07
