sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9977864027023315,1.3003877938899677e-05,0.0021997676230967045,1.7803625951273716e-07,2.2949782874093216e-07,3.2112518510984955e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999157190322876,1.7881839085021056e-05,6.579343607882038e-05,4.060127878346975e-07,8.117130578799703e-11,2.156317719936851e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999960660934448,7.308486260626523e-08,1.1724637971610719e-07,5.884015052970426e-08,9.8361113032297e-07,2.723473471633042e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,2.2840588087547076e-08,3.2232241875540524e-10,6.435234567447878e-10,1.1606489636051265e-07,4.848815571278919e-09
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,3.67440367021743e-09,2.506099683330376e-08,8.054641675858676e-11,1.571343233308653e-08,1.7120969086903415e-09
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999749660491943,6.215554435584636e-07,2.147630584659055e-05,1.2851599251462176e-07,2.734408781179809e-06,6.667321628128775e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9875433444976807,3.24986431223806e-05,4.7984940465539694e-08,0.012382871471345425,2.5029339711934995e-11,4.130338129471056e-05
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999974966049194,3.332531139932371e-09,1.2242751381563721e-06,6.972775690172739e-09,1.2614427760127e-06,2.3087212142058888e-08
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999998807907104,6.93309019084154e-08,6.999038015820247e-10,1.6076459824834743e-12,1.478805189414345e-09,3.588214447791671e-11
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999648332595825,7.584558403550545e-08,1.2925061021462625e-08,2.2961865397519432e-05,2.5408880333088746e-07,1.1895021089003421e-05
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9997690320014954,4.826244548894465e-06,1.0067082030218444e-06,4.878368599747773e-06,0.0002199509326601401,2.7201230068385485e-07
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,1.7519135014215648e-12,3.3245476684096165e-12,1.211689748537026e-09,2.6047646678462044e-11,6.718778866598996e-09
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999774694442749,1.8547958724468572e-09,1.1772065136028687e-06,2.0866486011072993e-05,1.8589767591947748e-07,1.848116397695776e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9519965648651123,0.005194622091948986,0.008531095460057259,0.03427248075604439,2.3449269974662457e-06,2.8174945327918977e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,3.8196345392149667e-11,8.65826299545347e-11,4.241621276435126e-09,6.444929767819574e-13,1.475699562547561e-10
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,6.549354392149098e-10,8.112968813195256e-15,6.243338068756543e-10,7.91311200593059e-12,2.127620080116799e-09
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9998968839645386,2.56335154925208e-13,1.1693616561170295e-11,1.8302818034499069e-06,8.759067071650861e-08,0.0001011079439194873
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.999446451663971,1.636715069253114e-06,8.584152965340763e-06,0.0003262334212195128,0.00021710617875214666,8.53851567228503e-09
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999997615814209,9.460229222213457e-08,1.1533751376191503e-07,1.8260803980041374e-09,1.646261460486187e-10,1.1382769171675022e-09
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999834299087524,3.6616572742786957e-06,4.772138240127788e-11,1.2905860785394907e-05,9.904257318796295e-13,1.3732066150851097e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9996663331985474,3.833304854095054e-11,1.5669251297367737e-05,0.00031750366906635463,1.7020347797824797e-07,4.963628157383937e-07
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999938011169434,1.7221476467099706e-09,3.0161156905350595e-10,1.6180496942297395e-08,6.180281161505263e-06,3.3586560199694304e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999992847442627,6.880159162392374e-07,7.189834123032257e-13,4.392436636635466e-08,3.1613511808359362e-09,2.130419590740118e-10
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9993830919265747,2.800766196742188e-07,1.6746722897309496e-09,0.000616629549767822,1.7508327686960312e-12,1.1645517883351886e-09
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9998406171798706,2.1339274097753602e-11,8.84752449081816e-09,2.3265906747838017e-06,0.00013160491653252393,2.541331014072057e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,777,R2,twostage_kd,test,0.44811394810676575,4.591574764845063e-08,0.5469001531600952,6.748276973667089e-06,0.004978096578270197,9.817218824537122e-07
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.95628821849823,7.127957246666483e-07,0.0013206161092966795,4.452523171494249e-06,0.042345911264419556,4.007435200037435e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.853959858417511,0.0003025004407390952,0.007417116779834032,0.13832025229930878,1.389877990476407e-08,2.3416353656102729e-07
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R2,twostage_kd,test,8.67186808473086e-11,0.9996169805526733,5.921245715967416e-09,1.0644177379781627e-11,0.0003829635970760137,1.2812364016956401e-12
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.6168962269655935e-10,0.9999996423721313,7.220131437168931e-11,3.7847729572604294e-07,3.223704414523354e-09,1.8755807182965073e-13
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.701935200721266e-10,0.9999957084655762,4.322974746173713e-06,1.0461108975595712e-12,2.27190627422047e-11,3.7457401763640874e-11
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,0.0031250829342752695,0.12410169839859009,0.07541864365339279,0.00011184768663952127,0.7966985702514648,0.0005441196262836456
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.7255407647762695e-08,1.0,2.3310358088224348e-09,2.080448660568557e-12,5.14567000120536e-10,2.0237278988547748e-14
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.2153430956320858e-15,1.0,7.9273989716383e-13,2.0200808799157588e-13,2.2026740431613234e-09,8.286012848079949e-11
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0006130548426881433,0.9791409373283386,2.7597332064033253e-06,5.530604880732426e-07,0.020242195576429367,4.257058776602207e-07
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R2,twostage_kd,test,6.318506134972424e-11,0.9994219541549683,4.6526605501640006e-07,6.25472864612675e-07,2.8884716840593683e-08,0.0005770339048467577
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.5366663319582585e-07,0.9999961853027344,1.2898321299914528e-09,1.6398375712878277e-10,3.5629359445010778e-06,1.6072702635483438e-07
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,2.695546563735718e-11,0.004792316816747189,1.3153806932564294e-09,2.924241278200938e-15,0.9952077269554138,1.1907669640630943e-15
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,1.6820436155029483e-09,0.00013135180051904172,4.924527008398627e-09,1.0174607196263702e-14,0.999868631362915,1.1945442465050027e-12
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.314705982968789e-11,0.9998644590377808,1.3178662605639602e-08,9.080681775230914e-05,2.976996620418504e-05,1.495466767664766e-05
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.1988995352041343e-09,0.997204601764679,0.0022287487518042326,0.00015810277545824647,0.00010828661470441148,0.0003003057499881834
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R2,twostage_kd,test,8.886197520041605e-07,0.9999973773956299,1.0305093667284382e-08,1.6666581359459087e-06,3.559218891835414e-13,1.4642116685781303e-10
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,777,R2,twostage_kd,test,1.829381368612104e-10,0.02315318025648594,0.9768368601799011,8.545811169824447e-07,9.02752344700275e-06,6.574019106864171e-11
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.045968051492662e-14,0.9995858073234558,5.125780830894655e-07,3.2817843020893633e-06,6.974067218834534e-05,0.0003406042524147779
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.808682934605944e-14,0.9997250437736511,0.0002737213217187673,9.17958709045763e-10,1.1769093362090643e-06,4.75230479968225e-11
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.17582965533758e-11,0.663384199142456,0.00042895821388810873,1.5828072186252484e-10,0.3361867368221283,6.486057202437223e-08
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.418435312596557e-08,0.9999083280563354,9.93176627162029e-07,7.587526488350704e-05,1.0761401426861994e-05,3.955034117097966e-06
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.652106693787573e-08,0.9988481998443604,0.0011513991048559546,3.151551020152965e-09,3.7290814702828357e-07,1.457262310822216e-08
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.4272930927428096e-11,1.0,4.4388533647354844e-12,3.1577962467110865e-10,3.956307156882666e-11,8.638789011396197e-13
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.5632481127100277e-10,0.9999963045120239,2.5413473849766888e-06,8.576650500913274e-09,1.1812594493676443e-06,4.29643840504923e-08
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.0020516617621524e-09,0.9998635053634644,4.008319592685439e-06,0.0001321230229223147,7.993255835003765e-09,4.012616443560546e-07
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,777,R2,twostage_kd,test,4.508257378521563e-10,0.012053770944476128,0.987945556640625,1.7970350763008014e-09,7.642328228030237e-07,3.700603018463866e-11
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.832546480355247e-12,0.9999988079071045,1.070921996915164e-12,1.2690803269377327e-13,1.2004503560092417e-06,6.136871609843664e-14
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,0.002345281420275569,0.07130426913499832,2.2955248368816683e-06,0.0016589983133599162,0.9246878027915955,1.2726709428534377e-06
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6048628026510414e-07,0.9994739890098572,0.0005254227435216308,2.6965478461260517e-11,4.760918272950221e-07,2.4084652050504474e-09
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R2,twostage_kd,test,5.515821688284461e-10,0.24943850934505463,0.7505265474319458,3.477984500932507e-05,3.4861067366165344e-09,1.7534479468395148e-07
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.074536819054231e-10,0.9999998807907104,8.755454139475205e-09,1.9461999896321254e-14,1.3869122028609127e-07,1.7972333690718933e-11
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.0500731895699573e-07,0.9999996423721313,1.7458643419843156e-09,6.8215264166504586e-12,9.291730052041203e-09,6.613624647933136e-10
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.8260788436919029e-09,0.999998927116394,3.835725514989008e-09,1.1037491276510991e-06,6.796956331101001e-10,1.036566654732951e-08
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.242013489947794e-10,0.9999954700469971,4.565970357361948e-06,5.555851460316286e-13,1.2671673432773645e-10,6.860560839046237e-13
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6167489569340887e-09,0.8349791765213013,3.568088504835032e-05,0.0004468410916160792,0.16441713273525238,0.0001212384959217161
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.934383461360994e-07,0.9999850988388062,1.2637734471354634e-05,3.458995934124687e-08,1.0030001931227162e-06,5.316499596119684e-07
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R2,twostage_kd,test,4.4227821405229406e-10,0.9999805688858032,3.2758746328909183e-06,1.6219177268794738e-05,2.579785829404102e-10,1.6051967532959566e-09
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.896492704509428e-13,1.0,6.504736749235462e-10,1.850389416344078e-12,5.570063521531665e-09,2.044808350420979e-10
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R2,twostage_kd,test,9.842141682268706e-16,0.9999994039535522,5.36874949830235e-07,1.9426913419953729e-13,1.6393531497571612e-12,4.920761674108605e-15
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6074172890512273e-06,0.99896240234375,5.05796322158858e-07,2.9680643365281867e-06,0.0005672723636962473,0.0004652604984585196
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.322076372569427e-05,0.9982129335403442,0.0003275055787526071,2.9312843707884895e-06,1.767790672602132e-05,0.001405702205374837
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.9968089282638175e-08,0.9999717473983765,3.3399572885173257e-07,2.620388628304937e-10,2.791472252283711e-05,7.377826127807907e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.2597455401628395e-08,0.9098273515701294,1.4609165077672515e-07,8.655294368509203e-05,0.09008510410785675,8.949198218033416e-07
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,1.7658149999988382e-06,0.0005549381021410227,0.10368172824382782,4.114284456591122e-05,0.8956734538078308,4.6894918341422454e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R2,twostage_kd,test,7.59998215471569e-07,0.9998940229415894,3.589296466088854e-05,1.5657522453693673e-05,4.8263904318446293e-05,5.4855831876921e-06
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R2,twostage_kd,test,0.0008897791267372668,0.9989007711410522,0.0002088788605760783,5.832701504004945e-07,1.212905154091004e-08,5.751782161667052e-09
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.5344826798102673e-10,0.9999985694885254,1.3921308550379763e-08,1.2116879721801865e-09,1.422788159288757e-06,1.7805625418532145e-08
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.997684462295979e-09,0.999972939491272,2.710880471568089e-05,7.480512209667722e-09,3.033323592305237e-11,9.38266442318536e-09
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6697910041330033e-06,0.9999222755432129,6.791554187657312e-05,3.3995258945651585e-06,2.0535715350433748e-07,4.477328729990404e-06
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.0860037313875637e-09,0.999863862991333,8.808577149466146e-06,3.466890484560281e-05,2.434139332763152e-06,9.018813580041751e-05
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.036161888882519e-18,1.0,3.6310535134198574e-10,3.4972103880349936e-13,1.2326250046698628e-12,3.4352471496752746e-15
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.4327860946294901e-11,0.9999347925186157,5.545053681998979e-06,5.005396087653935e-05,6.261248186589796e-10,9.562298146192916e-06
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.2184545039595207e-10,0.9998573064804077,5.355114129912408e-10,1.5230081373829307e-07,0.00014257941802497953,9.96715421308636e-09
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.6733141819713637e-05,0.9999276399612427,1.6466342955823166e-08,2.2365314461536556e-11,5.562113437918015e-05,1.9933986405984427e-10
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.558231438373835e-14,0.9999998807907104,4.9697953949856197e-14,3.33805760810435e-11,8.201149626074766e-08,1.0040355213902785e-09
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.1102931668792735e-07,0.9998250603675842,2.795684395096032e-07,0.00013927205873187631,9.52901046957777e-09,3.5179120459361e-05
trashnet_00791,glass/glass449.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,4.927592840431316e-07,0.10919157415628433,0.015010183677077293,5.234378264162842e-08,0.8757977485656738,3.696155881360852e-10
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R2,twostage_kd,test,1.9751583749894053e-05,0.9968296885490417,0.0031480002216994762,2.334924829483498e-06,2.123033302978139e-12,7.501939336407304e-08
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R2,twostage_kd,test,6.87503092650088e-12,1.0,8.961991149192272e-09,1.1649227589505262e-11,5.2004678341432964e-11,5.384939998250016e-13
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R2,twostage_kd,test,3.456977325927424e-12,0.9999985694885254,1.0535614336504295e-07,2.99355207289409e-08,1.3339778206500341e-06,4.76361006196413e-10
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.551288162067067e-06,0.9999940395355225,3.4331333154113963e-06,2.0133950062728445e-09,4.590739344223493e-09,1.8834734119566043e-11
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R2,twostage_kd,test,8.98320617892523e-09,0.7662933468818665,6.546631237114298e-09,6.509356609285533e-08,0.2337062507867813,2.549481052938063e-07
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R2,twostage_kd,test,5.789009827061875e-10,0.9996416568756104,7.038696736572092e-09,5.609226191166661e-12,0.0003583672805689275,9.471602169242033e-09
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R2,twostage_kd,test,2.729768841525093e-11,0.9999996423721313,1.929301021164065e-07,6.224142035105018e-11,2.13554173456032e-07,2.427181719499849e-13
trashnet_00828,glass/glass482.jpg,glass,1,plastic,4,777,R2,twostage_kd,test,2.2154952603159472e-05,0.02959398925304413,0.07631251960992813,1.7727306556025724e-07,0.8940613865852356,9.678780770627782e-06
