sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9734430909156799,5.151716322870925e-05,0.026453029364347458,5.174405305297114e-05,5.627132537711077e-09,5.476985052155214e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999995231628418,1.0838700076343244e-10,2.2232929473148255e-12,4.5742325482933666e-07,2.048193212256244e-12,1.0403138073211693e-10
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9990885257720947,2.8214612939336803e-06,3.217973790015094e-05,0.0008592027006670833,3.1268439226739275e-11,1.7249820302822627e-05
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9971327781677246,6.736873559010093e-11,1.219526107702762e-12,6.22028917263151e-09,0.0028671587351709604,1.3773386875470806e-08
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999979734420776,7.095370957443947e-10,1.2675488214597408e-08,1.5718090935479268e-06,1.279987849045483e-08,4.927837267132418e-07
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999995231628418,7.689232006669044e-08,1.0483165550911888e-11,3.473102481166279e-07,8.92704754562601e-09,2.0164390990284886e-12
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999990463256836,3.364099043778879e-08,9.514913017483195e-07,6.768436505710795e-12,1.0904016578550113e-09,1.6462603502631623e-10
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999998807907104,5.915964940150786e-11,7.59625001789388e-11,1.535171918476408e-07,5.2823623947206855e-11,1.583430719875878e-09
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9985687732696533,5.45532579110386e-08,2.8030999033035187e-07,1.3206114090280607e-05,0.0014130864292383194,4.577300842356635e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999673366546631,2.963925105348153e-09,7.853619421460678e-10,2.7956650328064825e-08,3.269927037763409e-05,9.948800006043257e-09
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.5703416345047572e-09,2.8780153260576924e-10,9.677874474034454e-11,7.593982951151212e-13,9.771389426760368e-12
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999994039535522,7.764688803035824e-08,2.0577449788561353e-07,2.2246206654585876e-08,7.028526027852422e-08,8.989621846922091e-08
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999854564666748,1.3077688265639154e-08,8.57202394399792e-06,2.7331025194143876e-06,9.66029145565983e-10,3.2628202006890206e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9695066809654236,1.265623978952135e-07,2.502662482584128e-06,0.00046371910138987005,0.02023971453309059,0.009787286631762981
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9984509944915771,6.591481138684685e-09,4.6279463594700587e-10,9.662101365393028e-05,0.0014212226960808039,3.103309063590132e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999980926513672,3.836294482084668e-08,7.947626556870091e-09,4.914820772583539e-10,8.329040568355595e-09,1.846625991674955e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9960070252418518,1.0199438515989812e-11,6.636901098144854e-12,0.002221728442236781,2.3678733640508653e-08,0.0017713165143504739
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999716281890869,7.808936608455497e-09,1.6025288118726166e-07,2.807876080623828e-05,6.3868810684653e-08,2.8503912563593303e-09
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999940395355225,2.531056111365615e-07,7.20923125641093e-08,5.861063456791271e-08,1.254374978998385e-06,4.276109393686056e-06
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.2717527768726922e-12,6.914400150527522e-13,3.16182564574774e-08,5.314198525674385e-10,3.837602680079044e-09
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999375343322754,5.139143831911497e-05,8.595478107054078e-07,8.613568752480205e-06,2.093481166198785e-09,1.5763256442369311e-06
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,2.0770095365829633e-10,6.043539800548725e-12,4.988098822877873e-09,8.504856974927977e-13,2.3257928569164754e-11
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999991774559021,1.1100615893155918e-07,1.6923893397802203e-08,7.687714060011785e-06,3.792142422298639e-07,1.2002630001006764e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999599039554596,1.3127717011229834e-06,0.00037408556090667844,7.068053946568398e-07,2.4915749236242846e-05,7.40394079379314e-10
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,7.933102175172735e-09,2.7731714147272157e-10,3.926104719109702e-10,1.2520361266851743e-12,9.58525481209449e-10
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,1.3333826265338189e-09,1.6853018980356183e-10,5.695197646815586e-09,2.681804431303725e-12,4.034338141334359e-11
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9998735189437866,1.0004832518006879e-09,3.521520193316974e-05,9.13412804948166e-05,1.7245343608002228e-12,6.7574075224285934e-09
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9998409748077393,1.3462535530806008e-09,7.613300567754777e-08,0.00013981939991936088,6.176570366278611e-09,1.9108192645944655e-05
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999963045120239,3.4804008919309126e-06,2.3277416971723142e-07,4.8963819665459596e-09,4.72652861294165e-10,1.5614577339451152e-11
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999971389770508,6.549071258632466e-07,1.1975695990429358e-09,1.0738150280076297e-07,2.7957483439422504e-08,2.156815298803849e-06
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999955892562866,3.2727264169807313e-06,9.925222969886516e-12,4.4763201145769926e-08,3.211602717101414e-08,1.1505189831950702e-06
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999998807907104,6.550331832499978e-09,7.540511148818041e-08,4.2292120916442855e-09,9.77138855939863e-12,1.5274661535613632e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.2834740215073026e-10,0.8529170155525208,0.14706134796142578,6.519965012330431e-08,2.052015952358488e-05,9.923842299031094e-07
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.484015810226171e-12,0.9999769926071167,2.2917340174899437e-05,3.505013293492176e-11,9.88983401839505e-08,3.7243427786215477e-10
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.5020870103299444e-09,0.9999958276748657,3.878875759255607e-06,3.0466296152553696e-08,1.0067863343010686e-07,2.9620008490383043e-07
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.1628901719926716e-09,0.9830530285835266,0.015951763838529587,8.804141771179275e-07,0.000986458733677864,7.770787306071725e-06
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.646545009341253e-09,0.9999655485153198,2.4063845557975583e-05,9.642691090050448e-09,1.0390238458057866e-05,4.028131073141594e-08
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R2,twostage_kd,val,6.103753613651008e-11,0.9999991655349731,8.886213436198886e-07,4.8868420421399605e-09,3.376898803988948e-12,1.3279848054548182e-10
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.00035367245436646044,0.9017757773399353,0.09730043262243271,0.0005656328285112977,5.771821065536642e-07,3.883172666974133e-06
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.4050166302913567e-08,0.9998447895050049,0.00011169209756189957,4.3398875277489424e-05,4.896370953133555e-08,4.237456252553784e-08
trashnet_00470,glass/glass16.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,5.580311061327559e-13,0.4186953604221344,1.9305200567032443e-06,1.1032045676984126e-06,0.5813009142875671,6.750343004569004e-07
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.0212720581925932e-16,1.0,2.1018060625266344e-09,3.9706061247084257e-13,4.2521606895273845e-12,1.1509607850124226e-10
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.60983937186532e-10,0.9999998807907104,7.730958234697383e-11,4.508754914561708e-12,7.511113864211438e-08,1.4462928332173094e-14
trashnet_00476,glass/glass165.jpg,glass,1,metal,2,777,R2,twostage_kd,val,2.121653778885957e-05,0.06531699001789093,0.4627838134765625,0.00011926447041332722,0.35901129245758057,0.11274747550487518
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.5679956222314217e-09,0.9999698400497437,1.51251551869791e-05,1.172783140646061e-05,3.2999205359374173e-06,3.287679106733776e-08
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.4136702450050507e-06,0.9386916160583496,6.888321308906598e-07,0.00011318785982439294,0.0611921101808548,1.9540660645134267e-08
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R2,twostage_kd,val,6.02126783633139e-06,7.54529505542223e-09,0.9968820810317993,0.0031114884186536074,1.9999012579319242e-07,2.3935686499498843e-07
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.771644083606999e-13,0.9594589471817017,1.426551910453655e-12,6.580941658285155e-08,0.040540724992752075,2.456334868838894e-07
trashnet_00513,glass/glass199.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,5.846673047926743e-07,0.00024658854817971587,0.0003852953959722072,2.023134038608987e-05,0.999339759349823,7.493746579712024e-06
trashnet_00523,glass/glass207.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,1.488674001848267e-07,8.763938240008429e-05,0.0005482473643496633,0.00014966308663133532,0.9985412359237671,0.0006730399327352643
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.4357274835674616e-07,0.7045655250549316,0.08992604911327362,2.1174114905875285e-08,0.20504024624824524,0.00046801631106063724
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.8113231400884722e-11,0.9999966621398926,2.6737341158877825e-06,8.377975646567393e-09,6.262910687837575e-07,5.4100350865837754e-08
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.8255491340823937e-06,0.5073909163475037,0.4149300158023834,0.00040513669955544174,0.04756486043334007,0.029707251116633415
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.7836956356376277e-09,0.9999527931213379,1.6441988918813877e-05,1.47297052333073e-09,3.0717677873326465e-05,3.988338992400031e-09
trashnet_00560,glass/glass240.jpg,glass,1,trash,5,777,R2,twostage_kd,val,9.425047409195031e-09,0.01452552154660225,0.3623839020729065,0.00012420628627296537,0.0016958804335445166,0.621270477771759
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.2715770237047295e-12,1.0,7.074145213249039e-17,1.3511323136705666e-12,1.6115108136816048e-09,1.283658102773158e-15
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,777,R2,twostage_kd,val,5.08065431858995e-06,0.010212800465524197,0.0028855795972049236,0.9152957797050476,0.07085627317428589,0.0007445237715728581
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.825591870234348e-06,0.9859127402305603,0.0010469818953424692,0.011819371022284031,0.001213927287608385,1.1697521813403e-06
trashnet_00592,glass/glass27.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.5134851705234098e-11,0.9922592043876648,0.0004549737204797566,8.423813729896423e-12,0.007285760715603828,6.2600471681384384e-12
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.321875760575743e-12,0.9991963505744934,0.0004973220638930798,1.9355850326974178e-06,0.00025153878959827125,5.282847268972546e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.9573722077079765e-09,0.999970555305481,8.428246900393788e-08,2.448339273541933e-07,1.4091323464526795e-05,1.5058843928272836e-05
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.151649303172576e-09,1.0,4.695426346183491e-15,6.470154273463535e-13,1.0747937540238773e-14,4.153660054795338e-12
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.60398690457575e-13,1.0,1.107243376846645e-11,5.089170404537491e-12,6.128563212470794e-10,5.186028273485022e-10
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.899664069555001e-07,0.9995059967041016,3.4600602702994365e-06,5.835364191852932e-08,0.0004897635080851614,4.63283633678202e-10
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R2,twostage_kd,val,1.586046398383001e-11,3.2125626603374258e-06,0.9999959468841553,6.3832242443162546e-12,7.842031095606217e-07,2.990863849985925e-14
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.0001386178919347003,0.9982921481132507,0.0015485143521800637,2.6476140391196168e-08,4.5492984099837486e-06,1.6160196537384763e-05
trashnet_00643,glass/glass315.jpg,glass,1,metal,2,777,R2,twostage_kd,val,9.530777278499158e-10,0.08756384998559952,0.9124361872673035,8.233335790919227e-09,6.8256746921235845e-09,2.8789048922561733e-09
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.0904807319108727e-10,0.9999990463256836,1.9124175310025748e-07,1.8192315209830667e-08,7.611922683281591e-07,8.969399667435596e-10
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.7629950832542818e-09,0.9999983310699463,4.578696461976506e-07,8.040112464691163e-10,1.2434038580977358e-06,1.5704025536564248e-12
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.7556599486474624e-09,0.9995742440223694,1.906297484310926e-06,1.0688571139283454e-09,0.00042388393194414675,3.7520414553071646e-10
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R2,twostage_kd,val,6.101936989542922e-13,1.0,1.0773774233863165e-11,9.61702573587693e-14,2.1310574638278013e-08,3.2710514539763637e-16
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R2,twostage_kd,val,6.575791466900682e-09,0.999972939491272,2.7003115974366665e-05,1.378566683030158e-08,8.883327851094691e-09,2.7305109284725404e-09
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.5576257434731815e-06,0.9996311664581299,1.7117212536277293e-08,0.00036329665454104543,9.254858355234319e-07,5.547129688920904e-08
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.4410847732140852e-12,1.0,6.823565601443704e-10,8.862265088449561e-12,7.083463149371028e-09,6.645368699764731e-09
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.4066492894926341e-06,0.6223204731941223,0.00020189194765407592,0.3774564564228058,6.894718040939551e-08,1.9762546799029224e-05
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R2,twostage_kd,val,3.0269800390669843e-06,0.9990864992141724,9.960956504073692e-08,0.0008795763715170324,1.4440912309510168e-05,1.6283993318211287e-05
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,777,R2,twostage_kd,val,0.0024547420907765627,0.5867413878440857,0.10215970128774643,0.0030341637320816517,0.30558881163597107,2.11962396861054e-05
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,6.12594490689844e-08,0.01812448538839817,3.4978040730493376e-07,1.7967336063406947e-08,0.981862485408783,1.2548842278192751e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.2351955547273974e-07,0.9998719692230225,0.0001278092386201024,1.1945481496328236e-12,6.423774578934172e-08,9.98380544903199e-11
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R2,twostage_kd,val,6.573977473500747e-11,0.9999954700469971,4.399635145091452e-06,6.717745804074582e-10,9.229768949126083e-08,4.188093427615058e-09
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.0882746925844344e-09,0.9999996423721313,1.3021055587925101e-11,2.265790369894796e-16,3.1071945727489947e-07,3.5645888689627694e-16
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R2,twostage_kd,val,9.555094345956028e-13,0.9953540563583374,0.004645555280148983,6.845132793920072e-10,2.9153264335946005e-07,1.1819313527894337e-07
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R2,twostage_kd,val,0.01696585863828659,0.017317382618784904,0.9632042050361633,0.0024558273144066334,1.7394353562849574e-05,3.935220229323022e-05
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,777,R2,twostage_kd,val,1.1620064685588429e-14,7.85656425250636e-07,0.999894380569458,1.718360037594735e-10,0.00010472548456164077,3.4566171539657242e-12
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.178853411460295e-05,0.9866248369216919,0.0002355867763981223,0.01306675374507904,1.9716070198683155e-07,8.464493816973118e-07
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.1819607454176548e-08,0.9808231592178345,0.0003502500767353922,1.3442670976360205e-08,0.01882653310894966,1.888329848043213e-08
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.614832375768543e-11,0.3574331998825073,0.01132259238511324,0.3518916964530945,0.2466214895248413,0.03273102641105652
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.0197657401440665e-05,0.9814906120300293,0.018259719014167786,3.5729451610677643e-06,1.0316946372768143e-06,0.0001947906712302938
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.2186374132028277e-09,0.959678053855896,0.04023442044854164,3.205852863175096e-06,8.43931338749826e-05,5.691070015245714e-08
trashnet_00771,glass/glass430.jpg,glass,1,plastic,4,777,R2,twostage_kd,val,4.965821176483587e-07,0.08807386457920074,0.004304328002035618,0.00025849498342722654,0.9070585370063782,0.0003042842436116189
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.3900947948286557e-08,0.9999997615814209,2.370764775605494e-07,6.625566068008126e-11,1.1836206459392429e-09,5.8805243660642326e-12
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,777,R2,twostage_kd,val,4.1694624997035135e-06,0.8816106915473938,5.342452027434774e-07,8.53466541883563e-09,0.11838454008102417,3.00225480032168e-08
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R2,twostage_kd,val,1.0451950416268119e-08,0.9985238909721375,0.0011691511608660221,1.874491033504455e-07,0.00030678362236358225,1.5875187386882317e-08
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R2,twostage_kd,val,7.230723181664289e-14,0.9999603033065796,9.074776485817893e-10,2.515432750982427e-09,3.959695095545612e-05,1.3950072741408803e-07
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R2,twostage_kd,val,8.134899975864585e-10,1.0,2.6010933407150105e-09,6.99590504884412e-13,1.1311203709785111e-12,1.9206329235355035e-11
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R2,twostage_kd,val,2.232614371155961e-10,0.9999785423278809,5.418895332454099e-10,3.0700131326000246e-09,2.047984935416025e-06,1.944972427736502e-05
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R2,twostage_kd,val,5.230232479752628e-12,0.9999971389770508,3.1485494766947397e-10,3.821334715325975e-08,2.5363906388520263e-06,3.924018017187336e-07
