sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,val,0.9455505609512329,0.014805949293076992,0.00845679733902216,0.009143978357315063,0.02204263024032116
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,val,0.08586455881595612,0.017115391790866852,0.0786207988858223,0.4448738098144531,0.37352538108825684
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,val,0.414511501789093,0.0746086910367012,0.4084838330745697,0.07903368771076202,0.023362312465906143
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,val,0.7519199848175049,0.08520137518644333,0.033133987337350845,0.04991031065583229,0.07983437180519104
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R2,val,0.8530659675598145,0.05921129137277603,0.011297914199531078,0.007351693231612444,0.06907308101654053
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R2,val,0.9345477223396301,0.023726696148514748,0.007715163752436638,0.0017417781054973602,0.032268643379211426
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R2,val,0.6850801706314087,0.06702548265457153,0.035955075174570084,0.1541738361120224,0.05776548013091087
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R2,val,0.6834151744842529,0.11180645227432251,0.0509285032749176,0.05593402311205864,0.09791593253612518
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R2,val,0.8392196297645569,0.004017563536763191,0.021560249850153923,0.11786993592977524,0.01733260788023472
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R2,val,0.9662402272224426,0.0072807143442332745,0.004483328200876713,0.002418573945760727,0.019577179104089737
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R2,val,0.7940129041671753,0.012947320006787777,0.02141960710287094,0.0022345788311213255,0.1693856120109558
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R2,val,0.7791352272033691,0.037104975432157516,0.14979368448257446,0.018216455355286598,0.01574963890016079
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R2,val,0.6360950469970703,0.1542162448167801,0.029837846755981445,0.0424702987074852,0.13738059997558594
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,val,0.4471677839756012,0.23460760712623596,0.09286589920520782,0.05685099959373474,0.16850775480270386
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R2,val,0.6783055663108826,0.06623319536447525,0.04327801614999771,0.020765017718076706,0.19141829013824463
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R2,val,0.9362859129905701,0.023782437667250633,0.00936920940876007,0.0028939549811184406,0.027668416500091553
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R2,val,0.9445856213569641,0.014154927805066109,0.010462701320648193,0.011711948551237583,0.01908477395772934
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R2,val,0.015508702024817467,0.04221881926059723,0.01566089503467083,0.030520640313625336,0.8960909247398376
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R2,val,0.909294068813324,0.01205436047166586,0.022741513326764107,0.02673070877790451,0.029179302975535393
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R2,val,0.7777764201164246,0.019874686375260353,0.028917497023940086,0.13836243748664856,0.035069018602371216
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R2,val,0.937527060508728,0.015834497287869453,0.00743598910048604,0.003195057390257716,0.036007389426231384
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R2,val,0.9713662266731262,0.005137240514159203,0.0057985614985227585,0.004741900600492954,0.012956077232956886
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R2,val,0.943051278591156,0.01833278499543667,0.009066528640687466,0.005618550814688206,0.023930897936224937
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,paper,3,42,R2,val,0.12534667551517487,0.02571249008178711,0.053537119179964066,0.6061534285545349,0.18925033509731293
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R2,val,0.9662104249000549,0.0011379644274711609,0.004712127149105072,0.02472597546875477,0.003213391872122884
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,plastic,4,42,R2,val,0.43561190366744995,0.019308410584926605,0.02363406866788864,0.00716587295755744,0.5142797231674194
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R2,val,0.9478709697723389,0.014308576472103596,0.025139551609754562,0.003319856245070696,0.009360911324620247
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R2,val,0.8326988816261292,0.0318177305161953,0.03718053549528122,0.07128617912530899,0.027016542851924896
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R2,val,0.8982405066490173,0.02405446581542492,0.032424185425043106,0.016023728996515274,0.029257075861096382
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,cardboard,0,42,R2,val,0.4763605296611786,0.274755597114563,0.03764081746339798,0.03003920055925846,0.18120378255844116
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R2,val,0.056455884128808975,0.5019587874412537,0.3330730199813843,0.003603820689022541,0.10490847378969193
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,cardboard,0,42,R2,val,0.6638455986976624,0.15034642815589905,0.022319739684462547,0.02256079576909542,0.14092740416526794
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R2,val,0.01579851657152176,0.24906866252422333,0.6830155253410339,0.00139536801725626,0.05072195455431938
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R2,val,0.20449642837047577,0.4209333062171936,0.037177976220846176,0.04410684481263161,0.29328539967536926
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R2,val,0.038048069924116135,0.30242955684661865,0.059461116790771484,0.0009532126714475453,0.5991081595420837
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R2,val,0.048014260828495026,0.5233078598976135,0.2112291306257248,0.09749002009630203,0.11995869874954224
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R2,val,0.07984843850135803,0.44017019867897034,0.16078715026378632,0.19283677637577057,0.12635743618011475
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,cardboard,0,42,R2,val,0.4170801043510437,0.24729283154010773,0.03719915822148323,0.09889604896306992,0.19953180849552155
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R2,val,0.07486013323068619,0.5249879956245422,0.08420861512422562,0.15685859322547913,0.15908461809158325
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R2,val,0.09506284445524216,0.39076733589172363,0.12046442180871964,0.14676964282989502,0.24693571031093597
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R2,val,0.2717704474925995,0.2859277129173279,0.09408199787139893,0.1258922517299652,0.22232761979103088
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,42,R2,val,0.0845920518040657,0.23186171054840088,0.13798697292804718,0.019209761172533035,0.5263494253158569
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,42,R2,val,0.022156666964292526,0.23417027294635773,0.026778290048241615,0.19149786233901978,0.5253969430923462
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R2,val,0.15451934933662415,0.48144593834877014,0.1645653247833252,0.005422006361186504,0.19404742121696472
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R2,val,0.03115818463265896,0.47657063603401184,0.416891872882843,0.003408206859603524,0.07197117060422897
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R2,val,0.23262567818164825,0.36758336424827576,0.07070474326610565,0.12276481091976166,0.20632146298885345
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R2,val,0.068929523229599,0.449476957321167,0.13805672526359558,0.005906499922275543,0.33763036131858826
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,cardboard,0,42,R2,val,0.5216752290725708,0.18101385235786438,0.09816356003284454,0.12015511840581894,0.07899226993322372
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R2,val,0.012016183696687222,0.40895214676856995,0.020380420610308647,0.1759740263223648,0.38267725706100464
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R2,val,0.021369749680161476,0.49548202753067017,0.1269942671060562,0.2290743738412857,0.1270795613527298
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R2,val,0.037470556795597076,0.46322083473205566,0.23659007251262665,0.011361110024154186,0.25135740637779236
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R2,val,0.02444377727806568,0.7025904059410095,0.12639881670475006,0.006382769905030727,0.14018426835536957
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R2,val,0.09604187309741974,0.4201510548591614,0.3462824821472168,0.014292784966528416,0.12323179095983505
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,cardboard,0,42,R2,val,0.33726581931114197,0.22937847673892975,0.2934511601924896,0.10392041504383087,0.03598414361476898
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,plastic,4,42,R2,val,0.10798593610525131,0.2111682891845703,0.23025862872600555,0.0987553521990776,0.35183185338974
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,paper,3,42,R2,val,0.023706817999482155,0.19163766503334045,0.1784733682870865,0.35230353474617004,0.2538786828517914
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R2,val,0.020689669996500015,0.5889064073562622,0.020289495587348938,0.08169947564601898,0.28841492533683777
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R2,val,0.03004886396229267,0.4032289683818817,0.026209086179733276,0.17551377415657043,0.3649992346763611
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R2,val,0.0797085165977478,0.38663381338119507,0.29313185811042786,0.13260962069034576,0.10791619122028351
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R2,val,0.021287694573402405,0.48735296726226807,0.2691418528556824,0.0006110038375481963,0.22160638868808746
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R2,val,0.02099050022661686,0.5563589930534363,0.035880815237760544,0.09444684535264969,0.29232290387153625
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R2,val,0.04418855533003807,0.29991674423217773,0.05660087242722511,0.3133905529975891,0.2859032154083252
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R2,val,0.15455958247184753,0.4790500998497009,0.10312239080667496,0.0848054587841034,0.17846249043941498
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R2,val,0.051289282739162445,0.5818384289741516,0.25919976830482483,0.0351131446659565,0.0725594088435173
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R2,val,0.08166102319955826,0.6175562739372253,0.15660078823566437,0.06408083438873291,0.08010111004114151
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R2,val,0.03779097646474838,0.37029388546943665,0.09645553678274155,0.26749521493911743,0.22796441614627838
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,paper,3,42,R2,val,0.008931475691497326,0.032910142093896866,0.14541922509670258,0.6329072117805481,0.17983198165893555
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R2,val,0.02238417975604534,0.5932987928390503,0.19776220619678497,0.006753847468644381,0.17980098724365234
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,metal,2,42,R2,val,0.03301304951310158,0.11843553930521011,0.4374171793460846,0.26948490738868713,0.14164932072162628
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R2,val,0.07602428644895554,0.6530721783638,0.14144380390644073,0.0021740884985774755,0.1272856444120407
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R2,val,0.0045392755419015884,0.00400198670104146,0.1532849669456482,0.835149884223938,0.0030238095205277205
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R2,val,0.021893909201025963,0.15578687191009521,0.12886838614940643,0.18233351409435272,0.5111173391342163
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R2,val,0.07427071034908295,0.5940362215042114,0.18765336275100708,0.004383119288831949,0.13965657353401184
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R2,val,0.0704958587884903,0.08396151661872864,0.024161322042346,0.3341888189315796,0.4871924817562103
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R2,val,0.04631718993186951,0.21053950488567352,0.47492167353630066,0.02111257240176201,0.24710901081562042
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R2,val,0.1383761167526245,0.40999993681907654,0.11005403846502304,0.1800089180469513,0.16156098246574402
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R2,val,0.20959796011447906,0.4471989870071411,0.15519297122955322,0.13496366143226624,0.053046438843011856
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R2,val,0.033513836562633514,0.7089012265205383,0.19570468366146088,0.0032193672377616167,0.05866086855530739
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R2,val,0.05616489425301552,0.35531988739967346,0.16890808939933777,0.14016814529895782,0.2794390320777893
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R2,val,0.060845062136650085,0.2121628373861313,0.2935538589954376,0.04850991070270538,0.3849283456802368
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R2,val,0.017651978880167007,0.24582920968532562,0.11091215908527374,0.2836393117904663,0.34196728467941284
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R2,val,0.14819154143333435,0.34233367443084717,0.07804381102323532,0.24796216189861298,0.18346881866455078
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,paper,3,42,R2,val,0.019914401695132256,0.0648203045129776,0.0353628545999527,0.4414549469947815,0.4384474754333496
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R2,val,0.008775103837251663,0.2052568793296814,0.7248618006706238,0.029211288318037987,0.03189489245414734
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,cardboard,0,42,R2,val,0.3476623594760895,0.21958933770656586,0.08383650332689285,0.08461789786815643,0.26429393887519836
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R2,val,0.16527129709720612,0.6211439967155457,0.09839929640293121,0.05780360475182533,0.05738178640604019
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R2,val,0.0838596373796463,0.5650190114974976,0.12247766554355621,0.17356660962104797,0.055077116936445236
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R2,val,0.030192969366908073,0.23500598967075348,0.0879225954413414,0.3426838517189026,0.3041946291923523
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,cardboard,0,42,R2,val,0.4397525489330292,0.2810291051864624,0.082264743745327,0.06863415986299515,0.12831944227218628
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,paper,3,42,R2,val,0.0684451013803482,0.10796882212162018,0.08618539571762085,0.5050044059753418,0.23239628970623016
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R2,val,0.23097917437553406,0.38757357001304626,0.10234635323286057,0.13999338448047638,0.1391075700521469
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R2,val,0.02129974588751793,0.41263455152511597,0.18418151140213013,0.0072752367705106735,0.37460896372795105
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R2,val,0.24457044899463654,0.25687143206596375,0.03309093043208122,0.091903917491436,0.373563289642334
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R2,val,0.04407554119825363,0.39360901713371277,0.1889479160308838,0.005047599785029888,0.36831989884376526
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,plastic,4,42,R2,val,0.021324917674064636,0.2988712787628174,0.04307226091623306,0.00030284980311989784,0.6364286541938782
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R2,val,0.033355165272951126,0.6375623345375061,0.23272082209587097,0.0006665572873316705,0.09569516032934189
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R2,val,0.04524749517440796,0.5038625597953796,0.14854882657527924,0.12967142462730408,0.17266972362995148
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,cardboard,0,42,R2,val,0.7906380295753479,0.07021596282720566,0.03463658690452576,0.04486687108874321,0.059642449021339417
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R2,val,0.08560965955257416,0.5876124501228333,0.13332520425319672,0.07262050360441208,0.1208321824669838
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R2,val,0.022145811468362808,0.06075963377952576,0.08903288096189499,0.339055597782135,0.4890061020851135
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R2,val,0.11129933595657349,0.30224764347076416,0.2628538906574249,0.23619665205478668,0.08740252256393433
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R2,val,0.032591015100479126,0.35729721188545227,0.3243711292743683,0.0025427734944969416,0.28319793939590454
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R2,val,0.06480628252029419,0.7048600316047668,0.1347878873348236,0.0006181257776916027,0.09492777287960052
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R2,val,0.1775577962398529,0.5712776184082031,0.09208204597234726,0.0835963785648346,0.07548617571592331
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R2,val,0.04405488446354866,0.17633739113807678,0.6028372645378113,0.09937622398138046,0.0773942768573761
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,42,R2,val,0.024710072204470634,0.06769575923681259,0.3063686490058899,0.5397982001304626,0.061427365988492966
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R2,val,0.11580269783735275,0.25654342770576477,0.17694483697414398,0.2541123628616333,0.1965966522693634
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R2,val,0.021401889622211456,0.09711836278438568,0.6516417264938354,0.1335577368736267,0.09628026932477951
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R2,val,0.0478275790810585,0.4976453185081482,0.2544206976890564,0.005890637170523405,0.19421574473381042
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R2,val,0.0230672899633646,0.13106852769851685,0.6630259156227112,0.1488468050956726,0.03399151563644409
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R2,val,0.013549286872148514,0.21707862615585327,0.6420924663543701,0.06612447649240494,0.06115514412522316
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,paper,3,42,R2,val,0.015826795250177383,0.1707366555929184,0.22453869879245758,0.530807614326477,0.058090221136808395
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R2,val,0.027803810313344002,0.2569305896759033,0.5852552652359009,0.01298058032989502,0.1170298382639885
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,glass,1,42,R2,val,0.032487157732248306,0.5227823257446289,0.20911940932273865,0.18499833345413208,0.050612788647413254
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R2,val,0.05175957828760147,0.16809460520744324,0.5186851024627686,0.15276490151882172,0.10869576781988144
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,cardboard,0,42,R2,val,0.27596941590309143,0.26898491382598877,0.18385770916938782,0.16122718155384064,0.10996081680059433
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R2,val,0.18853645026683807,0.1801094114780426,0.3863915205001831,0.1347450315952301,0.11021760106086731
trashnet_k5_00979,test/metal/metal51.jpg,metal,2,metal,2,42,R2,val,0.008288733661174774,0.3376224935054779,0.5353206396102905,0.0008287496166303754,0.11793936789035797
trashnet_k5_00986,train/metal/metal1.jpg,metal,2,metal,2,42,R2,val,0.053613897413015366,0.21230608224868774,0.38622409105300903,0.2354033887386322,0.11245251446962357
trashnet_k5_00987,train/metal/metal100.jpg,metal,2,metal,2,42,R2,val,0.010620285756886005,0.091944620013237,0.6939871311187744,0.13058745861053467,0.07286053150892258
trashnet_k5_00992,train/metal/metal106.jpg,metal,2,paper,3,42,R2,val,0.024991534650325775,0.04691886901855469,0.250441312789917,0.6376534104347229,0.039994899183511734
trashnet_k5_00993,train/metal/metal107.jpg,metal,2,metal,2,42,R2,val,0.006486363243311644,0.17565646767616272,0.8059064149856567,7.715501851635054e-05,0.011873586103320122
trashnet_k5_01004,train/metal/metal118.jpg,metal,2,paper,3,42,R2,val,0.0025318178813904524,0.011491791345179081,0.26645025610923767,0.7033753991127014,0.01615072414278984
