sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R10,test,0.998458743095398,1.0373031500421348e-06,4.0832401282386854e-05,0.0014074220089241862,7.131403253879398e-05,2.067265631922055e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,metal,2,2026,R10,test,0.0689222514629364,0.16085660457611084,0.6825432181358337,0.04743317514657974,0.011404737830162048,0.028839999809861183
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999992847442627,3.512468094157839e-10,3.625047995114983e-08,5.511181484507688e-07,9.844283965776413e-08,9.20142984028871e-09
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9444115161895752,0.000711169617716223,6.71907837386243e-05,0.0014282093616202474,0.05154003947973251,0.001841933699324727
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,metal,2,2026,R10,test,0.019518302753567696,0.46992164850234985,0.49247366189956665,0.0009600274497643113,0.016864897683262825,0.00026143365539610386
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9988530874252319,0.00020076919463463128,7.078700582496822e-05,8.388510650547687e-06,0.0008152730879373848,5.178888386581093e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,7.63746975818852e-14,4.615677198088752e-12,4.962320832024858e-11,2.532409559830029e-10,1.3275895140163474e-12
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R10,test,0.09794259816408157,0.00011648493091342971,0.006381636019796133,0.8901702761650085,0.002948957961052656,0.00244000181555748
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,4.420228560345768e-14,5.491148985167782e-13,6.223215519296499e-12,2.820283173665672e-10,3.396239181812505e-13
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999815225601196,9.403895546711283e-07,2.2122446807770757e-06,9.855198186414782e-07,1.3976697118778247e-05,3.8293174497994187e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999831914901733,1.9869235075020697e-06,2.5117067252722336e-06,2.0860376537257252e-07,1.1938880561501719e-05,2.3637900881112728e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9975101947784424,0.0003940949682146311,0.00017141240823548287,4.663328581955284e-05,0.0017601846484467387,0.00011746526433853433
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9994358420372009,2.874326310120523e-05,0.0005305586964823306,7.992222208486055e-07,3.2869045298866695e-06,7.537382771261036e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999996542930603,2.40068818158079e-08,1.127379611887136e-08,1.067381560915237e-08,3.4838024021155434e-06,2.135216270460205e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9855393171310425,0.002575190272182226,0.0017171226209029555,0.0008813131717033684,0.008185936138033867,0.0011011047754436731
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999910593032837,4.858977931121444e-08,4.188700941654133e-08,1.3814930355238175e-07,8.673117008584086e-06,8.662064487907628e-08
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R10,test,0.998735249042511,2.9218203053460456e-05,6.9534989961539395e-06,1.329891529167071e-05,0.0011808746494352818,3.4562199289212e-05
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9993366599082947,1.0547224519541487e-05,1.9934107058361406e-06,3.972120794060174e-06,0.0006324572605080903,1.4290194485511165e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,1.8151410929867495e-10,3.6666858438394456e-10,3.106267687513764e-09,1.857203670851959e-07,5.723616025576916e-10
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,1.0838703545790196e-10,2.878015048501936e-10,2.9352169583773957e-09,1.3869122028609127e-07,5.376840084281298e-10
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,2026,R10,test,0.04049805924296379,0.06939592957496643,0.0014388607814908028,0.0038656615652143955,0.8833959698677063,0.0014055295614525676
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999799728393555,3.320471648748935e-07,1.3259618469874113e-07,7.351317066195406e-08,1.9260736735304818e-05,1.917992022981707e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,9.49068601485692e-11,6.396683877030185e-11,1.6853017592577402e-10,1.0367224945184716e-07,1.7252675676981966e-10
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999783039093018,3.625513045335538e-07,1.2652395753320889e-07,7.525635226102168e-08,2.103015867760405e-05,2.1023882368353952e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999985694885254,2.987264879905638e-09,3.070074638955589e-09,1.4848127172228942e-08,1.428356881660875e-06,7.628248255286962e-09
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999990463256836,1.8260790657365078e-09,5.0616999480723734e-09,3.942644255516825e-08,9.110279393098608e-07,8.183918431825532e-09
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,glass,1,2026,R10,test,0.18771293759346008,0.3693230152130127,0.10383906960487366,0.0237255971878767,0.29967162013053894,0.01572767086327076
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,1.993542830813766e-10,4.2045043002758575e-09,9.309900406151428e-09,3.7255407647762695e-08,5.656934920494905e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999738931655884,9.096714279621665e-07,5.726031417907507e-07,2.259932898596162e-07,2.4028820917010307e-05,3.3075062333409733e-07
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,metal,2,2026,R10,test,0.027659017592668533,0.003233184339478612,0.8570922613143921,0.10602784901857376,0.00019004072237294167,0.005797645542770624
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9754993915557861,7.229752554849256e-06,8.193605754058808e-05,0.022410107776522636,0.001780979335308075,0.00022034553694538772
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,2.0973914272026661e-10,6.717774669873222e-10,8.694743591775023e-09,2.3135855542477657e-07,1.1119087872657474e-09
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999996542930603,4.476324377833407e-08,5.737355763812957e-07,9.367374218527402e-07,1.842120354922372e-06,8.919639071791607e-08
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,9.806704873074196e-14,2.4654052670908255e-13,2.2897348947448215e-11,3.097181178191022e-09,1.5161548232167643e-12
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,6.649513838857812e-13,9.038406828532075e-11,2.8780153260576924e-10,3.8576941641110807e-10,6.6895885532380905e-12
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9988118410110474,6.207398683955034e-08,5.878801403014222e-06,0.0011536080855876207,2.2491778508992866e-05,6.14890996075701e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999979734420776,2.7305793182108573e-09,1.8189579842342596e-09,1.2552305861390778e-08,2.056040329989628e-06,8.345323543323957e-09
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999996423721313,3.223223354886784e-10,4.56394522174719e-09,6.772484084649477e-08,1.9356704683559656e-07,2.9524651612433672e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,2.2897348947448215e-11,2.1894785984244436e-10,5.756392931766108e-11,3.413234583860003e-09,1.7624719392261845e-11
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R10,test,0.027386095374822617,0.6762605309486389,0.15713505446910858,0.016489291563630104,0.07661891728639603,0.04611007869243622
trashnet_00407,glass/glass102.jpg,glass,1,plastic,4,2026,R10,test,0.005991616286337376,0.24596884846687317,0.02676093578338623,0.13262547552585602,0.5652319192886353,0.023421218618750572
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R10,test,0.02268313243985176,0.5582163333892822,0.07149967551231384,0.012848952785134315,0.3252868950366974,0.009464976377785206
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R10,test,0.025665080174803734,0.6371756196022034,0.2103234976530075,0.015191213227808475,0.06039123982191086,0.051253385841846466
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R10,test,0.01744491420686245,0.5563115477561951,0.40226447582244873,0.0009403679869137704,0.022677592933177948,0.00036113071837462485
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R10,test,0.014167934656143188,0.6930609941482544,0.22854727506637573,0.0013563400134444237,0.061995115131139755,0.0008723048376850784
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R10,test,0.02239302545785904,0.630888044834137,0.28940629959106445,0.0020676760468631983,0.05398100987076759,0.0012639450142160058
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R10,test,0.026310285553336143,0.6446389555931091,0.2148752361536026,0.013171630911529064,0.05569887161254883,0.045304980129003525
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R10,test,0.02255638688802719,0.5920531153678894,0.18730109930038452,0.027744831517338753,0.08424306660890579,0.0861014574766159
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R10,test,0.02188766561448574,0.5308077335357666,0.4150114357471466,0.0026734888087958097,0.028304005041718483,0.0013157408684492111
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R10,test,0.028632359579205513,0.6664722561836243,0.23077693581581116,0.007317580748349428,0.03962612524628639,0.02717483788728714
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R10,test,0.012945900671184063,0.37612438201904297,0.04213821515440941,0.12558665871620178,0.26309049129486084,0.18011432886123657
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R10,test,0.014286036603152752,0.30799493193626404,0.07925428450107574,0.1726851612329483,0.1723061501979828,0.2534734606742859
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R10,test,0.01568847894668579,0.538120687007904,0.2630285322666168,0.03198697790503502,0.12571044266223907,0.025464912876486778
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R10,test,0.02250916324555874,0.6432037353515625,0.191434845328331,0.013336237519979477,0.10515404492616653,0.02436198852956295
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R10,test,0.016309885308146477,0.4692550003528595,0.13859303295612335,0.0664246529340744,0.1297360211610794,0.1796814352273941
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,2026,R10,test,0.03217272087931633,0.3292451500892639,0.08179568499326706,0.17926988005638123,0.2510887682437897,0.1264277845621109
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R10,test,0.052626777440309525,0.6699281334877014,0.14389510452747345,0.009537365287542343,0.08621786534786224,0.03779476135969162
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R10,test,0.003934789448976517,0.07574533671140671,0.0010061063803732395,0.0018111799145117402,0.9173761010169983,0.0001265453756786883
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R10,test,0.012819849886000156,0.35160842537879944,0.04030608758330345,0.14234039187431335,0.2639862596988678,0.18893903493881226
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R10,test,0.12897469103336334,0.5925992727279663,0.15671679377555847,0.0031096755992621183,0.11085786670446396,0.007741750217974186
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R10,test,0.018716979771852493,0.5183860063552856,0.1589890569448471,0.0498695932328701,0.11252701282501221,0.14151139557361603
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R10,test,0.012497692368924618,0.34546104073524475,0.03804711252450943,0.14453794062137604,0.28361403942108154,0.17584218084812164
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R10,test,0.025997890159487724,0.6410410404205322,0.21263515949249268,0.014148619025945663,0.05799655243754387,0.0481807105243206
trashnet_00532,glass/glass215.jpg,glass,1,glass,1,2026,R10,test,0.011483896523714066,0.3500016927719116,0.025728167966008186,0.131201833486557,0.3252830505371094,0.15630130469799042
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R10,test,0.025052456185221672,0.5263117551803589,0.2618184983730316,0.030996132642030716,0.06246122717857361,0.09335995465517044
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R10,test,0.024674957618117332,0.49949684739112854,0.27236852049827576,0.03586680814623833,0.06224521994590759,0.1053476482629776
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R10,test,0.025101782754063606,0.6225826144218445,0.20945750176906586,0.018115483224391937,0.06514086574316025,0.05960175395011902
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R10,test,0.020281916484236717,0.46071356534957886,0.21248061954975128,0.05834479629993439,0.08833754062652588,0.15984150767326355
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R10,test,0.026373615488409996,0.34214356541633606,0.0179216880351305,0.0042277742177248,0.6075589060783386,0.001774487318471074
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R10,test,0.024564199149608612,0.6329006552696228,0.15494757890701294,0.025269808247685432,0.09281754493713379,0.0695001557469368
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R10,test,0.011157806031405926,0.6465882062911987,0.21239089965820312,0.0077742054127156734,0.11706452071666718,0.00502430833876133
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R10,test,0.02931506559252739,0.44402241706848145,0.353659987449646,0.04906953126192093,0.09447437524795532,0.029458556324243546
trashnet_00594,glass/glass271.jpg,glass,1,metal,2,2026,R10,test,0.022691521793603897,0.3046487271785736,0.6449413299560547,0.006856616120785475,0.018940970301628113,0.0019208218436688185
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R10,test,0.0177464596927166,0.6311067938804626,0.2677498757839203,0.007514323573559523,0.06886465847492218,0.007017813622951508
trashnet_00598,glass/glass275.jpg,glass,1,plastic,4,2026,R10,test,0.013278014957904816,0.16968797147274017,0.014726156368851662,0.09082742035388947,0.6937865614891052,0.017693882808089256
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R10,test,0.01138061098754406,0.6794384121894836,0.2645174562931061,0.000928266323171556,0.043265704065561295,0.0004695045936387032
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R10,test,0.010474948212504387,0.6756901144981384,0.27514466643333435,0.0005902352277189493,0.03786013275384903,0.00023987800523173064
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R10,test,0.0014504686696454883,0.14537382125854492,0.0054579973220825195,0.012358482927083969,0.834936261177063,0.00042293567094020545
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R10,test,0.015249418094754219,0.5365116596221924,0.4026142656803131,0.002613968448713422,0.04229043424129486,0.0007202239939942956
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R10,test,0.03319142758846283,0.696617841720581,0.16988201439380646,0.009352934546768665,0.061735961586236954,0.02921990677714348
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R10,test,0.03225293010473251,0.6855692863464355,0.11137097328901291,0.005103155039250851,0.15999962389469147,0.005704110953956842
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R10,test,0.025755200535058975,0.6381654143333435,0.21106205880641937,0.014905966818332672,0.05972203612327576,0.05038931593298912
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R10,test,0.02431493252515793,0.6216029524803162,0.19004161655902863,0.021436907351017,0.07545964419841766,0.06714387983083725
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R10,test,0.014188451692461967,0.3394182324409485,0.06355718523263931,0.1532120555639267,0.2513735294342041,0.1782505363225937
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R10,test,0.024554360657930374,0.6222309470176697,0.20230494439601898,0.01921655982732773,0.06891486048698425,0.06277834624052048
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R10,test,0.01620003581047058,0.46975013613700867,0.03239112347364426,0.05589856952428818,0.37745484709739685,0.04830536991357803
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R10,test,0.021891577169299126,0.6613644957542419,0.22088129818439484,0.010022695176303387,0.06274031847715378,0.023099547252058983
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R10,test,0.026181228458881378,0.5362357497215271,0.1685282289981842,0.037982020527124405,0.10976050049066544,0.12131225317716599
trashnet_00697,glass/glass364.jpg,glass,1,plastic,4,2026,R10,test,0.009087566286325455,0.28050586581230164,0.023014085367321968,0.022208208218216896,0.6598836183547974,0.005300730466842651
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,2026,R10,test,0.009418044239282608,0.31896722316741943,0.01984088309109211,0.04413190856575966,0.5889667272567749,0.018675222992897034
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R10,test,0.010839954018592834,0.31648069620132446,0.022047510370612144,0.14934897422790527,0.35237082839012146,0.14891205728054047
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R10,test,0.021963804960250854,0.5821567177772522,0.1829155832529068,0.030613074079155922,0.08874691277742386,0.09360393136739731
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R10,test,0.6387810111045837,0.151427760720253,0.17344331741333008,0.006958962418138981,0.020453529432415962,0.008935485035181046
trashnet_00752,glass/glass413.jpg,glass,1,plastic,4,2026,R10,test,0.010034886188805103,0.3094444274902344,0.017577409744262695,0.08896086364984512,0.522796630859375,0.05118579417467117
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R10,test,0.018827516585588455,0.5369501709938049,0.1634410172700882,0.04523107036948204,0.11301897466182709,0.12253127247095108
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R10,test,0.030534494668245316,0.4799777865409851,0.31019970774650574,0.032377079129219055,0.12189187109470367,0.025019066408276558
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R10,test,0.015330282971262932,0.4471423625946045,0.13074681162834167,0.07414346933364868,0.13595518469810486,0.196681946516037
trashnet_00770,glass/glass43.jpg,glass,1,plastic,4,2026,R10,test,0.003934869542717934,0.3206237554550171,0.023817364126443863,0.00601756339892745,0.645152747631073,0.00045371841406449676
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R10,test,0.010968226008117199,0.6130459904670715,0.3405457139015198,0.0006309893215075135,0.034653306007385254,0.00015584338689222932
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R10,test,0.031598009169101715,0.21783941984176636,0.25617673993110657,0.26289284229278564,0.08646034449338913,0.14503264427185059
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,2026,R10,test,0.019064612686634064,0.5208442807197571,0.08171582967042923,0.03789600729942322,0.2973483204841614,0.04313092306256294
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R10,test,0.02310303784906864,0.3969118595123291,0.3880962133407593,0.053012654185295105,0.05865100771188736,0.08022516965866089
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R10,test,0.02092607319355011,0.5639362335205078,0.1750408411026001,0.03599846735596657,0.09660710394382477,0.10749125480651855
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R10,test,0.019670117646455765,0.4450743496417999,0.20921418070793152,0.06377557665109634,0.0902128592133522,0.17205287516117096
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R10,test,0.010842335410416126,0.5058457851409912,0.05127326026558876,0.005680129863321781,0.42513367533683777,0.0012248206185176969
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R10,test,0.011120450682938099,0.6674820184707642,0.19807954132556915,0.0017475240165367723,0.1209653988480568,0.000605108798481524
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R10,test,0.036703627556562424,0.592077374458313,0.31383636593818665,0.007826109416782856,0.028612742200493813,0.02094375342130661
trashnet_00862,glass/glass61.jpg,glass,1,glass,1,2026,R10,test,0.011190616525709629,0.5750913023948669,0.24613888561725616,0.011278386227786541,0.15268194675445557,0.0036188974045217037
trashnet_00866,glass/glass65.jpg,glass,1,glass,1,2026,R10,test,0.030989648774266243,0.47399285435676575,0.3093379735946655,0.04355328902602196,0.058236513286828995,0.08388969302177429
trashnet_00873,glass/glass71.jpg,glass,1,trash,5,2026,R10,test,0.013793868944048882,0.1911637783050537,0.26592347025871277,0.15507394075393677,0.04854664206504822,0.3254982531070709
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R10,test,0.01730632409453392,0.5152368545532227,0.08995651453733444,0.0670093223452568,0.18407252430915833,0.12641844153404236
trashnet_00877,glass/glass75.jpg,glass,1,paper,3,2026,R10,test,0.018053757026791573,0.21993976831436157,0.2176429182291031,0.25864672660827637,0.10795169323682785,0.1777651309967041
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R10,test,0.0712556466460228,0.6714490056037903,0.22142040729522705,0.0006231401930563152,0.03393520042300224,0.0013166138669475913
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R10,test,0.013564474880695343,0.6643517017364502,0.28240519762039185,0.0010991253657266498,0.0379219613969326,0.0006576008745469153
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,2026,R10,test,0.050960879772901535,0.016059059649705887,0.3837922215461731,0.5054716467857361,0.006668312940746546,0.0370478630065918
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,2026,R10,test,0.014095802791416645,0.005331908352673054,0.9695520401000977,0.009016892872750759,6.280648085521534e-05,0.0019405413186177611
trashnet_00919,metal/metal112.jpg,metal,2,glass,1,2026,R10,test,0.15311193466186523,0.48469170928001404,0.29715538024902344,0.002985207596793771,0.05914531648159027,0.0029103655833750963
trashnet_00921,metal/metal114.jpg,metal,2,metal,2,2026,R10,test,0.014464256353676319,0.0030459691770374775,0.9770824909210205,0.004795895889401436,2.248028977192007e-05,0.0005889043677598238
trashnet_00926,metal/metal119.jpg,metal,2,metal,2,2026,R10,test,0.017688047140836716,0.20814213156700134,0.2939577102661133,0.1681886613368988,0.05108219012618065,0.2609412670135498
