sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.029089249670505524,0.09608113020658493,0.0017962494166567922,0.0042297630570828915,0.8673028945922852,0.0015008224872872233
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,2.614959290769825e-11,1.5106947637288926e-10,4.763616723302277e-10,1.7762950832445057e-11,1.109573752322568e-10
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.2349850031512233e-09,9.179369937772908e-12,5.089170404537491e-12,4.5189191277827945e-10,4.3451530568061614e-11
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.011407955549657345,0.0006118756718933582,0.0003947914519812912,0.9875710010528564,1.4330335034173913e-05,7.698199055994337e-08
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997195601463318,4.347178673924645e-06,9.47375440318865e-08,0.000273719837423414,6.411219715118932e-07,1.6891315226530423e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999994039535522,2.3104801982753997e-07,4.0535340417591215e-07,5.130613711656906e-10,3.8288142434339534e-08,3.2106561853595394e-10
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.198743215802267e-09,1.1381071779448249e-10,3.723316793768916e-12,1.1314581216392838e-10,1.7421984688237302e-10
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999878406524658,3.1258841772796586e-06,6.526664151351724e-07,4.7524604269710835e-06,3.2408966035291087e-06,4.442113663571945e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.0022965220268815756,0.01556414645165205,0.04201234132051468,0.27601584792137146,0.6367619037628174,0.02734929323196411
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9007853865623474,0.06628025323152542,0.0005439802771434188,0.005445930175483227,0.026884455233812332,5.996942491037771e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999833106994629,1.3617997865367215e-05,1.6025475702008407e-07,1.0834412478288868e-06,1.750032765812648e-06,3.813825699694462e-08
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,6.349747394551741e-08,2.822770239774286e-09,1.4523870387611604e-12,2.70364480803309e-10,3.7171607458752476e-10
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,1.6501415700531652e-07,3.047408654310857e-06,1.5473707435376127e-06,0.9999529123306274,4.223283031024039e-05,1.8514073829578592e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5857066512107849,0.0003564797807484865,0.003158707171678543,1.7438831491745077e-05,0.0018714721081778407,0.40888914465904236
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,9.65754819864939e-12,1.1900435064465809e-12,3.228079695910546e-13,9.637266028608704e-13,1.2546711933292265e-11
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999932050704956,4.733379682875238e-06,1.0509867109931292e-07,8.18509278133206e-08,1.7663613789409283e-06,9.950542789738392e-08
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999997615814209,2.1313749698492757e-07,9.51066003729295e-10,9.43805478215154e-09,2.299725743171166e-08,7.153169434559459e-08
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999997615814209,7.097503385011805e-08,3.0343110246633387e-09,2.2246213760013234e-08,1.0316726672954246e-07,1.2698395668309104e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999701976776123,2.252886042697355e-05,6.387825806086767e-07,4.4247175878808775e-07,5.891370165045373e-06,4.330669298724388e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999688863754272,1.1136254215671215e-05,6.462150281549839e-08,1.2307327379446065e-09,7.693170118727721e-06,1.2064703696523793e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.493094675675266e-10,5.567569842657161e-12,8.087373548626431e-10,4.3963725021578526e-11,3.824508265637405e-09
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999994039535522,9.902135644779264e-08,1.3808859611330604e-10,4.04858923275242e-07,9.329487937748127e-08,1.7698971177537715e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999992847442627,9.812555212818097e-10,2.5856500940335536e-08,6.92059074935969e-07,3.098816992938569e-12,1.993839093827887e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9858410358428955,0.007210413925349712,0.006747149396687746,1.35928729605439e-07,0.0001994155754800886,1.9059875739912968e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8265836238861084,0.13546420633792877,0.009774735197424889,0.009391097351908684,0.01428479515016079,0.004501499235630035
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999752044677734,2.0263983969925903e-05,2.002192331929109e-07,8.247909910608087e-09,4.279831046005711e-06,8.883348279198344e-09
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9826583862304688,0.0032410782296210527,0.0006964971544221044,0.0065439618192613125,0.0021328285802155733,0.004727268125861883
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999994039535522,2.047721778808409e-07,2.0892138019590334e-10,2.4565254344577347e-11,3.153044190185028e-07,8.607674989447034e-11
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,7.72310002616905e-08,4.7088213328549955e-09,1.2721325381992443e-10,2.892965689227367e-08,7.151034764341091e-10
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.3331834247676255e-10,8.592166977905435e-10,2.5151572491388663e-10,3.484096041186935e-12,1.753816114558049e-08
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999691247940063,6.5338940657966305e-06,7.409999511764909e-07,5.965742957414477e-07,2.8350007141852984e-06,2.014793426496908e-05
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.4546747806321036e-08,3.248989521864587e-09,1.7762950832445057e-11,1.7730938939308771e-10,1.898823542845207e-09
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996839761734009,1.6596401337665156e-06,2.528556069592014e-05,0.00012063987378496677,4.467527105589397e-06,0.00016411951219197363
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,1.2014453432129812e-07,6.536574614912638e-10,3.1485580809231806e-10,3.149028149351807e-09,4.9623201381354676e-11
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6134846210479736,0.053032927215099335,0.0004729273496195674,0.28585460782051086,0.04698457196354866,0.00017028226284310222
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,3.325044059532267e-11,4.5990555808117506e-10,7.20497056114211e-12,2.9684867845075624e-12,4.544117686300364e-12
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,7.811805091684221e-10,5.799808875349421e-13,8.654386343849574e-14,3.539490922577215e-11,4.932592962553217e-12
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9985383749008179,1.2656987458115054e-08,1.3061423487670254e-05,0.0014324948424473405,9.934582934079117e-09,1.6044266885728575e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,5.679923642532003e-09,4.31684021862111e-09,2.9110711237401166e-12,1.158462770156632e-09,5.4783555469839484e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0030667714308947325,0.5028212666511536,0.4225917458534241,0.06966319680213928,0.001847418723627925,9.572069757268764e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005912120686843991,0.9849608540534973,0.014326817356050014,8.46926704980433e-05,3.52362658304628e-05,1.2935473705510958e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.6727229876778438e-06,0.999723494052887,0.00027479222626425326,4.2766051117082426e-11,6.447958611488502e-08,7.849360918188442e-12
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.2432840271212626e-06,0.9977971315383911,0.0007197689265012741,3.1181048854023174e-08,0.0014797572512179613,1.408397878321921e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.10925458371639252,0.47492802143096924,0.024088101461529732,0.04129660874605179,0.33546143770217896,0.014971255324780941
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.302404097548788e-09,0.9642465114593506,0.022108372300863266,1.8284530597156845e-05,0.009252211079001427,0.004374705255031586
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.7492819097242318e-05,0.06682532280683517,0.7753030061721802,0.00079721660586074,0.15689827501773834,0.00015867665933910757
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.08116375654935837,0.3630409836769104,0.5535714030265808,0.0011759705375880003,0.0007803112384863198,0.00026756979059427977
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.127090379479341e-06,0.7736719846725464,0.10069393366575241,0.0017006844282150269,0.12169751524925232,0.002226792275905609
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.028858585224953e-06,0.8912907838821411,0.06913285702466965,0.0014861461240798235,0.03618226945400238,0.0018989546224474907
trashnet_00479,glass/glass168.jpg,glass,1,trash,5,42,R7,direct_kd,val,4.4186592276673764e-05,0.027738042175769806,0.1803896576166153,0.07112615555524826,0.004454644862562418,0.7162472605705261
trashnet_00490,glass/glass178.jpg,glass,1,paper,3,42,R7,direct_kd,val,6.527426739921793e-05,0.2522973120212555,0.003248096676543355,0.5564758777618408,0.18066126108169556,0.007252105511724949
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.2701067134912591e-05,0.8319517970085144,0.004451787564903498,0.034743525087833405,0.12883597612380981,4.204759989079321e-06
trashnet_00496,glass/glass183.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00018414856458548456,0.26133421063423157,0.002775631146505475,0.06134914606809616,0.668644905090332,0.005711934994906187
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.1912770787603222e-06,0.09194374084472656,0.0047692665830254555,4.620461822923971e-06,0.9000289440155029,0.003252357244491577
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,42,R7,direct_kd,val,5.955270808044588e-06,0.08128859847784042,0.0025450200773775578,0.014963636174798012,0.8999171257019043,0.0012797164963558316
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R7,direct_kd,val,3.2089839805848897e-05,0.11998259276151657,0.04514175280928612,0.8328442573547363,0.0015983746852725744,0.0004009874246548861
trashnet_00504,glass/glass190.jpg,glass,1,paper,3,42,R7,direct_kd,val,7.591295434394851e-05,0.06901556253433228,0.0040368507616221905,0.7135621309280396,0.21299850940704346,0.0003109846729785204
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,1.6043773939600214e-05,0.029987145215272903,9.713504550745711e-05,0.9383548498153687,0.02987023815512657,0.0016745005268603563
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.5030209397082217e-05,0.2347584068775177,0.0024237469770014286,0.02657167799770832,0.7287781238555908,0.007452918216586113
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.2871146370940778e-09,0.561955988407135,0.42253291606903076,0.00016717842663638294,0.001466586021706462,0.01387726329267025
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.0832077249651775e-06,0.555433988571167,0.00016669684555381536,0.0038915681652724743,0.43938446044921875,0.001118224230594933
trashnet_00522,glass/glass206.jpg,glass,1,paper,3,42,R7,direct_kd,val,2.2670721477879852e-07,0.08512206375598907,0.0005537345423363149,0.6289717555046082,0.2516579329967499,0.03369429334998131
trashnet_00524,glass/glass208.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.0907746147713624e-06,0.11898507922887802,0.0003761234402190894,0.008289051242172718,0.872345507144928,2.140355945812189e-06
trashnet_00528,glass/glass211.jpg,glass,1,plastic,4,42,R7,direct_kd,val,4.21084359913948e-06,0.07871590554714203,0.00011582914157770574,0.06142386421561241,0.859602689743042,0.00013755049440078437
trashnet_00530,glass/glass213.jpg,glass,1,paper,3,42,R7,direct_kd,val,4.64405347884167e-05,0.12482364475727081,0.0009987775702029467,0.5726869702339172,0.2994363307952881,0.0020077587105333805
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,9.141219834418735e-07,0.14003697037696838,0.0011617348063737154,0.04877505451440811,0.8011491894721985,0.008876094594597816
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.156094193940589e-08,0.7293248176574707,0.16921697556972504,2.4130298697855324e-05,0.02471359632909298,0.07672027498483658
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.600289346650243e-05,0.4474560618400574,0.0012494694674387574,0.12645751237869263,0.42116785049438477,0.0036331561859697104
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005052888300269842,0.9261597990989685,0.07044800370931625,0.0006906479247845709,0.0003425639006309211,0.0018536924617365003
trashnet_00589,glass/glass267.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.620542318254593e-06,0.016217561438679695,0.20225560665130615,7.25077698007226e-05,0.7814059257507324,4.581948451232165e-05
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.0008688150264788e-05,0.05509062111377716,0.9281545877456665,8.331213030032814e-05,0.015860984101891518,0.0008005423587746918
trashnet_00608,glass/glass284.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.6041538149002008e-05,0.09642200171947479,0.006409600377082825,7.302438916667597e-06,0.897132158279419,2.859676442312775e-06
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R7,direct_kd,val,8.690431968716439e-06,0.04204928129911423,0.9570372104644775,5.459617568703834e-06,0.000873557582963258,2.579325700935442e-05
trashnet_00621,glass/glass296.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0002648107474669814,0.14418034255504608,0.03482973948121071,0.02403619885444641,0.07653621584177017,0.7201526761054993
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.616519673727453e-05,0.9280790686607361,0.046206336468458176,6.498571565316524e-07,0.025617435574531555,2.861282268895593e-07
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.418191459379159e-06,0.12647752463817596,0.002418224001303315,1.78202228084956e-07,0.8710959553718567,6.673941243207082e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000566604605410248,0.6986108422279358,0.2833690643310547,4.455359885469079e-05,0.017251895740628242,0.00015703339886385947
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.781098298029974e-05,0.9998316764831543,7.491235010093078e-05,9.834494676397298e-07,3.433926758589223e-05,2.6058819457830396e-07
trashnet_00650,glass/glass321.jpg,glass,1,trash,5,42,R7,direct_kd,val,3.566006853361614e-05,0.40669888257980347,0.07876521348953247,0.0006320897955447435,0.0087108314037323,0.5051573514938354
trashnet_00651,glass/glass322.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0003173334407620132,0.3851991295814514,0.05625709891319275,0.014230969361960888,0.49654126167297363,0.04745425656437874
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.1821698485146044e-06,0.8879101276397705,0.005520940292626619,0.0004342320316936821,0.07359933853149414,0.03253218159079552
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.3114260885631666e-06,0.7534418106079102,0.1345580369234085,0.0017397282645106316,0.11025289446115494,1.5840615219531173e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0092725460708607e-05,0.8844085335731506,0.11510636657476425,7.951690577101544e-07,0.00047133309999480844,2.852349780368968e-06
trashnet_00661,glass/glass331.jpg,glass,1,plastic,4,42,R7,direct_kd,val,4.07640436606016e-06,0.28202375769615173,0.08032909780740738,0.0022943918593227863,0.34151703119277954,0.29383164644241333
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.88782256727427e-07,0.9602881669998169,0.033246587961912155,6.405578460544348e-05,0.0057100821286439896,0.0006903479807078838
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.960787115735002e-06,0.5955163240432739,0.35979074239730835,1.032062300510006e-06,0.044682636857032776,1.2497771422204096e-06
trashnet_00681,glass/glass35.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.649926595348461e-08,0.3449068069458008,0.11826900392770767,0.0005784803652204573,0.5342020988464355,0.002043643267825246
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.462025771090339e-08,0.7321304082870483,0.028554599732160568,8.723081555217505e-05,0.19551675021648407,0.04371097683906555
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.6655962648856075e-08,0.9945496916770935,0.005384583957493305,2.199242787881417e-09,6.569647666765377e-05,1.1385559856025296e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003087955992668867,0.7542361617088318,0.01803486980497837,2.236907857877668e-05,0.22734913229942322,4.8668080125935376e-05
trashnet_00712,glass/glass378.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.1286687115207314e-05,0.1373850405216217,0.6272481083869934,0.009566206485033035,0.20928269624710083,0.016496671363711357
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,42,R7,direct_kd,val,1.1391642146918457e-05,0.0012357127852737904,6.48979323614185e-07,0.9943385720252991,0.004411033354699612,2.566762987044058e-06
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R7,direct_kd,val,3.9964476172826835e-09,0.4826396405696869,0.5137671828269958,2.9654402169398963e-06,0.0030490104109048843,0.0005412128521129489
trashnet_00723,glass/glass388.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.880275419807731e-07,0.02897375263273716,1.5201761016214732e-05,0.0002218663867097348,0.9707889556884766,1.6885111975284417e-08
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00711496127769351,0.5140029788017273,0.035668227821588516,3.992267465946497e-06,0.4430982768535614,0.00011154605454066768
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.005966955330222845,0.0015346873551607132,0.0015028007328510284,0.9860023260116577,8.011356112547219e-05,0.0049130795523524284
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0760353436344303e-06,0.6825458407402039,0.003546865191310644,2.1717454728786834e-05,0.3137153387069702,0.00016817267169244587
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.852556465564703e-06,0.08537833392620087,0.00027480951393954456,1.9955796233261935e-05,0.9143250584602356,3.138081439146845e-08
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.2443182640708983e-05,0.21014392375946045,0.5241904258728027,3.183214630553266e-06,0.2656467854976654,3.310019565105904e-06
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.2776589564111873e-08,0.00124905607663095,0.8723289370536804,0.11944849789142609,0.0065762936137616634,0.0003972579725086689
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00023321354819927365,0.8191455006599426,0.03706075996160507,0.0022322016302496195,0.13986583054065704,0.0014624845935031772
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.1050481589336414e-05,0.7070666551589966,0.12627585232257843,6.196908231004272e-08,0.16663610935211182,1.0220023796136957e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.6934533252642723e-06,0.5650843977928162,0.3846021294593811,0.002106816740706563,0.026121435686945915,0.02208254672586918
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.060543349420186e-06,0.7536285519599915,0.1460975557565689,0.00014320763875730336,0.08406079560518265,0.01606680080294609
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00017541187116876245,0.028314270079135895,0.0012685786932706833,0.0510207861661911,0.9177100658416748,0.001510894508101046
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.926996628753841e-05,0.028491923585534096,0.060553476214408875,5.553381924983114e-06,0.9109284281730652,1.4041148688193061e-06
trashnet_00830,glass/glass484.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0007838349556550384,0.31745925545692444,0.029425309970974922,0.0020976513624191284,0.5152872204780579,0.134946808218956
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.2123640544814407e-06,0.36720144748687744,0.03091684728860855,0.000974598282482475,0.43014129996299744,0.17076453566551208
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00013364211190491915,0.8855760097503662,0.07921580225229263,2.110399327648338e-05,0.031479112803936005,0.0035743636544793844
