sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999935626983643,9.349068932351656e-07,7.994295003754814e-09,3.4398437946947524e-06,2.072157030852395e-06
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R2,val,0.7113792896270752,2.9521455871872604e-05,0.2874232232570648,0.0007007207022979856,0.00046723673585802317
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R2,val,0.5945757627487183,0.000242006077314727,0.3914584815502167,0.013659165240824223,6.450206274166703e-05
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999250173568726,1.936707576533081e-07,8.571505532017909e-06,6.572982238139957e-05,4.700684712588554e-07
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R2,val,0.999998927116394,1.2287350159567723e-07,5.593527703240397e-07,2.0417304824604798e-07,7.659249234848176e-08
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,777,R2,val,0.013023345731198788,0.00038963931729085743,0.02150334231555462,0.9647985696792603,0.00028506622766144574
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R2,val,0.999974250793457,1.0414172493256046e-06,1.2069347743448589e-09,2.4682878574822098e-05,5.342896806405373e-13
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R2,val,0.9997805953025818,2.7299857929818927e-09,0.00016570564184803516,3.8437414332292974e-05,1.5263240129570477e-05
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999996423721313,2.3401582893711748e-09,1.1832671995004596e-11,3.897295357546682e-07,3.737888037286252e-12
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R2,val,1.0,3.531530265703936e-13,8.931772856046738e-12,2.5455648255956476e-08,1.6888486165100858e-09
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R2,val,1.0,7.68579297427685e-11,1.5553757934383405e-11,1.0710398790081399e-08,5.427175093879189e-13
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R2,val,0.999992847442627,6.036207764736901e-07,6.420196768885944e-06,5.3889230855475034e-08,8.91561199867219e-11
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999611377716064,3.392517839984066e-07,6.7966993144708e-10,2.2539657948073e-05,1.594403693161439e-05
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999583959579468,1.416972850165621e-07,4.727760583023155e-08,4.137577343499288e-05,8.594375344728178e-08
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R2,val,0.9987925291061401,3.1343674891104456e-06,0.0008568537305109203,4.7707260819152e-05,0.0002997576375491917
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999712705612183,2.7241450879955664e-05,6.61639944610215e-07,6.083419634705933e-07,7.886742992013751e-08
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R2,val,0.9998778104782104,2.586494156275876e-05,1.8305199773749337e-05,2.5414256015210412e-05,5.2607003453886136e-05
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999994039535522,2.7685851833325614e-08,7.566631349265052e-11,1.3521403730010206e-07,4.4410811028683383e-07
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R2,val,0.9989567995071411,6.636547368543688e-06,9.486449812357023e-07,9.432435945200268e-06,0.001026189187541604
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R2,val,0.9984821677207947,0.00020118520478717983,5.651721949107014e-06,4.325516056269407e-05,0.00126781000290066
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R2,val,0.8319594264030457,0.03681346774101257,0.10438647121191025,0.01259568240493536,0.014244926162064075
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999899864196777,9.74191880231956e-06,2.2286159584439247e-09,2.069200144561023e-09,2.0417121504578972e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R2,val,0.9993711113929749,4.278928099665791e-05,2.175642999091565e-09,0.0005860910750925541,3.694223593697643e-08
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,777,R2,val,0.9244415163993835,1.1208053365407977e-05,0.00011770660057663918,0.07529225945472717,0.0001373444392811507
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999995231628418,4.7286607696150895e-07,2.5356394317554987e-08,1.4935398695570257e-08,1.118609649353175e-08
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999045133590698,8.831786544760689e-05,6.178806870593689e-07,4.407835604069987e-06,2.160831854780554e-06
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R2,val,0.9959269165992737,0.0010921214707195759,1.378980050503742e-05,0.0001103886534110643,0.0028567081317305565
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R2,val,0.9916554689407349,0.00015561193868052214,3.1420401569448586e-07,0.0014807367697358131,0.006707873661071062
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R2,val,0.9960570335388184,1.2981339750695042e-05,5.0736466619127896e-06,0.003922366537153721,2.4630576263007242e-06
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R2,val,0.9494311809539795,0.005813366733491421,3.450009535299614e-05,0.00014160924183670431,0.04457928612828255
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R2,val,0.00019411252287682146,2.505978500266792e-07,6.86333390120808e-09,0.9998025298118591,3.1467423013964435e-06
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999537467956543,4.051150082062804e-09,4.5575514377560467e-05,7.022393901934265e-07,8.262623363286536e-10
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999958276748657,1.4421547689380532e-07,5.9177076572325404e-09,1.3925427992944606e-06,2.6711218197306152e-06
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999985694885254,4.3604987354228797e-07,2.8901382620460936e-08,1.0389029512225534e-06,2.2508420016720265e-08
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R2,val,0.804233968257904,2.2013080069882562e-06,2.965760276252283e-11,0.195552259683609,0.00021155423019081354
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R2,val,0.9329991936683655,1.5766358046676032e-05,0.0587199404835701,5.7896653743227944e-05,0.008207151666283607
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999889135360718,9.758040420138059e-08,5.051018492352455e-10,8.72832697496051e-06,2.239431751149823e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999954700469971,1.732529497644464e-08,1.2073206789864344e-07,4.348378297436284e-06,5.580928164050647e-09
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999988079071045,1.5869984792971081e-07,9.061475338967284e-07,8.954569352681574e-08,6.423630516394496e-09
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R2,val,0.9991739392280579,1.0813462836267718e-07,9.672767475876753e-09,7.580822057207115e-06,0.0008183271856978536
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999934434890747,4.747847924591042e-06,3.8144335690049047e-07,1.0049693628388923e-06,4.2636278863028565e-07
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999696016311646,1.562348614925213e-07,6.524597306878377e-09,8.331290359819832e-07,2.948375913547352e-05
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R2,val,0.9999939203262329,3.683214345073793e-06,2.131680730599328e-06,2.970685102354764e-07,1.0590723853454165e-08
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R2,val,0.5680705308914185,0.11699924618005753,0.0044749523513019085,0.0003917813883163035,0.3100634515285492
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R2,val,1.556460027529738e-08,0.9982972741127014,0.0008669474045746028,0.0005814727628603578,0.0002543680020608008
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R2,val,1.1461809208412888e-06,0.9774333834648132,0.021011848002672195,1.5303522786780377e-06,0.001552113681100309
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R2,val,4.463908567231556e-07,0.9999994039535522,2.9877131879629815e-08,1.0530479244152957e-07,4.196297975767038e-09
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R2,val,5.098866662223145e-09,0.9995025396347046,0.0004812279948964715,7.717794687778223e-06,8.517828064213973e-06
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,glass,1,777,R2,val,1.4589323527047782e-08,0.9999929666519165,1.1376674819985055e-06,8.628311576330816e-08,5.717739895771956e-06
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R2,val,1.9209711155099285e-08,0.9900127649307251,4.896531322629016e-07,0.0001281345175812021,0.009858586825430393
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R2,val,2.1652415398421e-06,0.9999901056289673,2.3734125988994492e-06,3.3274939141847426e-06,2.0540173863992095e-06
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R2,val,1.5902951133739407e-07,0.5118104219436646,0.032975561916828156,2.2779924790938821e-07,0.45521360635757446
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R2,val,1.1828478818642907e-06,0.9438936114311218,0.055048611015081406,4.210601400700398e-05,0.0010145469568669796
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R2,val,5.6111271987902e-05,0.9999121427536011,1.5925961660556709e-09,2.7894324375665747e-05,3.8861339817231055e-06
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R2,val,1.6196454453165643e-05,0.10281143337488174,0.00013481899804901332,0.00016647922166157514,0.8968711495399475
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R2,val,0.0001850344124250114,0.9699453115463257,2.2667507437290624e-05,0.00015399929543491453,0.029693007469177246
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,cardboard,0,777,R2,val,0.8045963644981384,0.054075952619314194,0.014707941561937332,0.12557697296142578,0.0010427935048937798
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R2,val,0.00036977572017349303,0.9756179451942444,0.02399853989481926,1.0728004781412892e-05,3.061642019019928e-06
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,777,R2,val,2.550261706346646e-05,0.5035337805747986,0.012752757407724857,0.002273363061249256,0.4814146161079407
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R2,val,1.1165726476747295e-07,0.9999806880950928,1.2230927495693322e-05,2.8572690098371822e-06,4.104856998310424e-06
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R2,val,0.0008550036582164466,0.6954244375228882,4.240217094775289e-05,0.13720490038394928,0.16647328436374664
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R2,val,3.462941151610721e-07,0.9999991655349731,5.033631964579399e-07,9.833206249254545e-09,2.9872666562624772e-09
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,777,R2,val,0.0002721490163821727,0.9988477230072021,0.0002470696053933352,0.000611801806371659,2.1295552869560197e-05
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R2,val,0.35100218653678894,0.010435020551085472,0.12425555288791656,0.08801362663507462,0.42629364132881165
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R2,val,8.058309504122008e-07,0.8518897891044617,1.3495128996510175e-06,0.0006490598316304386,0.14745910465717316
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R2,val,0.006611422169953585,0.6188490390777588,0.004153515677899122,0.13016192615032196,0.24022410809993744
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R2,val,3.1795832633463306e-09,0.9998905658721924,2.2430415356211597e-06,0.00010720857244450599,3.203564497011868e-11
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R2,val,3.070135062444024e-05,0.999421238899231,0.00021987441868986934,0.00015439912385772914,0.00017376522009726614
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R2,val,4.9670816224534065e-06,0.7190203666687012,0.2804746925830841,0.00045683252392336726,4.3076979636680335e-05
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R2,val,4.792642016582249e-07,0.9997673630714417,3.3923670343938284e-06,1.9710355445567984e-06,0.0002267110685352236
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R2,val,0.0048078689724206924,0.9839184284210205,0.01125530805438757,1.2069776857970282e-05,6.360325642162934e-06
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R2,val,5.33287629878032e-06,0.9999817609786987,3.4053577735448926e-08,9.409895028511528e-06,3.4063748444168596e-06
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,777,R2,val,2.8208043900690427e-08,0.00020536650845315307,0.9991542100906372,0.000190466977073811,0.00044993270421400666
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R2,val,2.1849487893632613e-05,0.2862572968006134,0.004736642353236675,0.03819600120186806,0.6707882285118103
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R2,val,2.453330671414733e-05,0.9997554421424866,0.00018114523845724761,1.3157405192032456e-05,2.5811312298174016e-05
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R2,val,3.0343499020091258e-05,0.9994156360626221,1.7972561749957094e-07,0.0002647971559781581,0.00028901785844936967
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R2,val,5.333475883162464e-07,0.9999994039535522,9.87169368471541e-09,3.372323575945302e-08,2.6465722946511505e-09
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R2,val,5.56922785666103e-10,0.9999991655349731,5.325378360510058e-09,8.216397873184178e-07,2.2684966793917738e-08
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R2,val,2.6117988909390988e-06,0.9999973773956299,2.3766502654787303e-10,1.235216096073799e-11,4.406929221545397e-08
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R2,val,2.4084488359221723e-06,0.9999957084655762,6.538499519592733e-08,1.5764172758281347e-06,2.5409664772269025e-07
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R2,val,5.917938779020915e-07,0.9539551138877869,0.044269859790802,2.7786898115778058e-08,0.0017744797514751554
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,glass,1,777,R2,val,7.271133313224709e-07,0.9986300468444824,6.017118266754551e-06,1.581969968356134e-06,0.0013616920914500952
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R2,val,5.131674242875306e-06,0.931738018989563,2.2074351363698952e-05,0.00021046074107289314,0.06802424788475037
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R2,val,1.0229000508843455e-05,0.999950647354126,5.244909971224843e-06,5.999794439048856e-08,3.3716114558046684e-05
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R2,val,4.365316272014752e-06,0.9825528860092163,1.3653790631451557e-07,0.017442401498556137,1.553232493733958e-07
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,paper,3,777,R2,val,0.0002949871413875371,0.03962923586368561,0.00038927089190110564,0.9179521203041077,0.04173436388373375
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R2,val,2.945449341495987e-05,0.9980019927024841,0.001964595867320895,2.030012183240615e-06,1.982986987059121e-06
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R2,val,8.021007488423493e-06,0.9739305377006531,2.4847922759363428e-06,0.00015523725596722215,0.02590372785925865
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R2,val,0.00020408113778103143,0.9961785078048706,0.0007890365668572485,5.594802132691257e-06,0.0028227611910551786
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R2,val,1.255253181398075e-07,0.9998666048049927,5.368036681829835e-07,1.1588271036089282e-06,0.00013147987192496657
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R2,val,1.8323758922633715e-05,0.9384158253669739,0.0008668690570630133,9.449291837881901e-07,0.060698073357343674
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R2,val,3.7321015042834915e-06,0.9995079040527344,5.314755981089547e-06,5.657528163283132e-06,0.0004774856206495315
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R2,val,0.09229879081249237,0.8004606366157532,0.008100498467683792,0.0991189032793045,2.1197432943154126e-05
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R2,val,7.512206252613396e-07,0.9999960660934448,8.731348657420313e-07,2.104794020851841e-06,1.3627406758587313e-07
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R2,val,3.700185970956227e-06,0.996783971786499,3.4687028005464526e-07,0.0023947625886648893,0.0008171674562618136
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R2,val,1.791190840094714e-07,0.9999412298202515,1.3363096229568328e-07,1.3051065252511762e-05,4.546381387626752e-05
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R2,val,0.0005458538653329015,0.9985606074333191,0.0008894760976545513,1.6096716137781186e-07,4.0001655179366935e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R2,val,0.00011363250087015331,0.7574077844619751,0.08073177933692932,0.025552667677402496,0.1361941695213318
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,777,R2,val,0.00028321085846982896,0.9290285706520081,0.06876011937856674,3.5166883662896e-06,0.0019245578441768885
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R2,val,1.978556163351186e-08,0.9999679327011108,3.1080238841241226e-05,9.367106486024568e-07,7.012497249547778e-10
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R2,val,0.012173614464700222,0.9861437082290649,0.0016493306029587984,1.933106977958232e-05,1.4032851140655112e-05
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,metal,2,777,R2,val,5.7777942856773734e-05,0.018692992627620697,0.9662873148918152,2.112482917482339e-07,0.014961683191359043
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R2,val,0.0021618555765599012,0.9928759336471558,0.00027829271857626736,0.004473906476050615,0.00021006635506637394
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,777,R2,val,3.665407348307781e-06,0.9385247230529785,0.00812776293605566,0.0004991976311430335,0.05284462869167328
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R2,val,9.38027642405359e-06,0.9934327602386475,1.9153325411025435e-05,3.76614517350049e-09,0.006538637913763523
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R2,val,0.0017464847769588232,0.9907134771347046,0.007534700911492109,1.8420299738863832e-06,3.374803100086865e-06
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R2,val,4.788493606611155e-05,0.9995796084403992,2.9698981052206364e-06,6.053223478375003e-05,0.0003089928941335529
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R2,val,0.0001286314072785899,0.7522163391113281,0.0004788580408785492,8.857982902554795e-05,0.24708755314350128
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R2,val,7.142005042926058e-11,0.9891790151596069,1.5637073147445335e-07,2.384724894000101e-06,0.010818419978022575
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,777,R2,val,0.00022814986004959792,0.7751889228820801,0.20904716849327087,0.002990646520629525,0.012545065954327583
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R2,val,2.0528150344034657e-06,0.9046521782875061,0.002173417015001178,0.0011165961623191833,0.09205573797225952
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R2,val,1.0204973754923685e-08,1.0,1.6499727806262854e-08,2.872828419597795e-09,1.4845932261309258e-09
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R2,val,0.0001503318053437397,0.9998247027397156,2.1378922610892914e-05,2.4966370801848825e-06,1.110041921492666e-06
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R2,val,6.817599569330923e-06,0.9999929666519165,1.1100629393467898e-07,1.1932519328183844e-07,5.8032325611634406e-09
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,metal,2,777,R2,val,7.196565093181562e-06,0.45422056317329407,0.5457585453987122,4.312152412921932e-09,1.3683379620488267e-05
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,metal,2,777,R2,val,0.057012058794498444,0.16257092356681824,0.46357396245002747,9.506241622148082e-05,0.3167480230331421
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R2,val,2.6088247977895662e-05,0.8952375054359436,0.00028740690322592854,0.10444404929876328,4.969314431946259e-06
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R2,val,2.873300104511145e-07,0.9998656511306763,3.675007178571832e-07,0.00011125898163300008,2.2515509044751525e-05
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R2,val,5.092918513582845e-07,0.9999898672103882,1.538157903269166e-07,9.320231583842542e-06,1.3208055804625474e-07
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,777,R2,val,0.001820709090679884,3.7493544368771836e-05,0.9981131553649902,9.20615184440976e-06,1.945139592862688e-05
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,glass,1,777,R2,val,0.000180282280780375,0.9935362339019775,0.006179221905767918,0.0001042629883158952,6.820317643985163e-09
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,777,R2,val,0.00013612610928248614,7.10363092366606e-05,0.9984630346298218,0.000491887389216572,0.0008379551582038403
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,glass,1,777,R2,val,1.986552342714276e-05,0.5574751496315002,0.00991087593138218,0.00012457689445000142,0.4324694871902466
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,777,R2,val,2.5643904777439275e-09,0.0002726487291511148,0.9997050166130066,1.0923752569169665e-08,2.2249620087677613e-05
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,777,R2,val,6.604105146834627e-05,0.002076665172353387,0.9978151321411133,4.108598659513518e-05,1.0570804533927003e-06
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,777,R2,val,3.063265197056353e-10,4.599692692863755e-05,0.9998804330825806,1.0035348168457858e-05,6.354935612762347e-05
