sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R2,test,1.9376917407498695e-05,0.9962353110313416,7.439120963681489e-08,2.3741093173157424e-05,0.0037215480115264654
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R2,test,4.866455238783374e-09,0.9997250437736511,8.293181599583477e-05,1.8809765606420115e-05,0.00017322495114058256
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,777,R2,test,0.0026949343737214804,0.005795018747448921,0.7299210429191589,0.16270844638347626,0.0988805890083313
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R2,test,1.3072286308979386e-10,0.9998708963394165,2.3894076548458543e-06,0.00012632006837520748,3.3396204912605754e-07
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R2,test,1.7425594300846114e-09,0.9655104875564575,2.2912351482773374e-07,0.0344884879887104,8.332025913659891e-07
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R2,test,1.75692457560217e-05,0.961554229259491,0.026541437953710556,0.00113691296428442,0.01074992399662733
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R2,test,0.006852388381958008,0.961921751499176,0.030860591679811478,1.5693565728724934e-05,0.0003495918936096132
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R2,test,0.0005087585304863751,0.9975206255912781,0.0017365134553983808,3.6035784432897344e-05,0.0001980687229661271
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R2,test,3.3001534838206226e-09,1.0,1.9766885017702407e-08,1.1403322036640517e-10,2.8274452223975288e-11
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,plastic,4,777,R2,test,0.0033269254490733147,0.18280065059661865,0.2142380177974701,0.2319861203432083,0.36764827370643616
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R2,test,0.0009306026622653008,0.9959160685539246,0.00017778214532881975,4.3909090891247615e-05,0.0029315694700926542
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R2,test,1.190076545753982e-06,0.9991324543952942,0.0001440851337974891,0.0007116401102393866,1.0648551324266009e-05
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R2,test,7.966537850734312e-06,0.9999737739562988,2.216552502432023e-06,2.169439312638133e-06,1.3954427231510635e-05
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R2,test,4.028264655175917e-08,0.9999986886978149,2.5609031695239537e-07,6.413009714378859e-07,4.6191181013455207e-07
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R2,test,2.7482530640554614e-05,0.45249634981155396,0.0013036529999226332,0.37807485461235046,0.16809768974781036
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R2,test,0.0002777083427645266,0.9936980605125427,0.005857039708644152,0.0001529164583189413,1.4251254469854757e-05
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R2,test,8.663666903885314e-07,0.9980754852294922,2.144598329323344e-05,0.00012191576388431713,0.0017802029615268111
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R2,test,2.21439108827326e-06,0.9989987015724182,3.8636721910734195e-06,1.7900367311085574e-05,0.0009773269994184375
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,glass,1,777,R2,test,1.6711888974896283e-06,0.9493523240089417,0.014457447454333305,0.034783367067575455,0.001405165297910571
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R2,test,1.15648255416545e-07,0.999943733215332,4.974712624061794e-07,5.172882424631098e-07,5.51891716895625e-05
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R2,test,3.7555278140644077e-06,0.9999057054519653,7.504603854613379e-05,6.692953036235849e-08,1.5339870515163057e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R2,test,3.7120630622666795e-06,0.9960849285125732,5.306909770297352e-06,6.514873348351102e-06,0.0038995605427771807
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R2,test,1.1199972504982725e-06,0.9588428139686584,1.1555497394510894e-06,2.2273802642303053e-06,0.041152700781822205
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R2,test,5.964515708001272e-07,0.9997634291648865,4.0925704524852335e-05,9.272419265471399e-05,0.00010238605318590999
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,777,R2,test,0.0007360362214967608,0.9889551401138306,0.0004516908375080675,0.002504610689356923,0.007352479267865419
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R2,test,3.0901723221177235e-05,0.611328661441803,5.508827598532662e-05,1.1322098316668416e-06,0.3885841369628906
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R2,test,0.00037479339516721666,0.9763821959495544,0.00413504708558321,0.0003301086544524878,0.01877792924642563
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R2,test,3.474896459465526e-08,0.9967641830444336,0.002136152470484376,0.00047226023161783814,0.000627450062893331
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R2,test,3.374463730665411e-08,0.8952123522758484,0.00034633080940693617,0.10444111377000809,1.8313578209472325e-07
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R2,test,6.566623778780922e-05,0.9999337196350098,3.205616394552635e-07,2.752640568814968e-07,1.6690625548321236e-09
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R2,test,5.49121824400256e-11,0.9997140765190125,1.69548016515364e-07,0.00027371832402423024,1.1967765203735325e-05
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R2,test,0.00039382028626278043,0.9977889060974121,0.0017649800283834338,3.704469418153167e-05,1.526261621620506e-05
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R2,test,3.9183938497444615e-05,0.9062723517417908,0.00037688453448936343,3.872165052598575e-06,0.09330766648054123
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R2,test,1.2231670787343774e-08,0.999512791633606,2.4503411623300053e-05,1.4588850717700552e-05,0.00044812055421061814
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,777,R2,test,1.3507485130404007e-09,0.015839267522096634,2.1091182134114206e-07,0.00038432839210145175,0.9837761521339417
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R2,test,1.106676154449815e-05,0.9946997165679932,0.005199355538934469,1.037597485264996e-05,7.941198418848217e-05
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R2,test,2.176409452658845e-06,0.9818636178970337,9.343750207335688e-06,3.1354150564766314e-07,0.018124505877494812
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,777,R2,test,0.003235772717744112,0.041767943650484085,0.0010587407741695642,0.09111828356981277,0.8628193140029907
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R2,test,6.371759354806272e-06,0.9992559552192688,2.6204683308606036e-05,1.4872767678753007e-05,0.0006966001237742603
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,777,R2,test,0.00019700055418070406,0.05007576569914818,0.012087241746485233,0.020955106243491173,0.9166848659515381
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R2,test,1.094150502467528e-05,0.9999881982803345,3.6754573784492095e-07,3.541563273756765e-07,1.0530361294058821e-07
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R2,test,9.799469989957288e-05,0.9959734082221985,0.0037242050748318434,2.3781254640198313e-05,0.00018059220747090876
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R2,test,0.9934006929397583,0.005747645627707243,0.000810624856967479,2.7088892238680273e-05,1.402610996592557e-05
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R2,test,0.020111020654439926,0.9237267971038818,2.9276838176883757e-05,0.056128017604351044,4.950323727825889e-06
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R2,test,3.674950477261518e-08,0.9999995231628418,1.2452784359240354e-09,2.211954353015244e-07,2.5236653300453327e-07
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R2,test,1.9963231068231835e-07,0.9758514165878296,0.010084955021739006,7.120233931345865e-06,0.014056374318897724
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R2,test,2.477422867741552e-06,0.9979603290557861,3.799250691827183e-07,0.0020032604224979877,3.357105379109271e-05
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R2,test,8.346040090145834e-07,0.9997853636741638,7.762712630210444e-05,0.00012901292939204723,7.28063287169789e-06
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,777,R2,test,0.002618273952975869,0.47332435846328735,0.4970094561576843,0.025689557194709778,0.0013583425898104906
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R2,test,7.040666361035619e-08,0.9997721314430237,3.4520266467552574e-07,4.3382763692534354e-07,0.00022693364007864147
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R2,test,1.7770313206710853e-05,0.9956219792366028,0.003994079306721687,0.00010612721962388605,0.0002601147280074656
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R2,test,0.002240680158138275,0.8733668327331543,2.17660681300913e-06,3.56818491127342e-05,0.12435456365346909
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R2,test,6.574639499490331e-09,0.9997977614402771,1.1699439994572458e-07,8.011942554730922e-06,0.00019411159155424684
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R2,test,7.85699285188457e-06,0.7756091952323914,0.0003539024037308991,7.044014637358487e-05,0.22395862638950348
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R2,test,0.0012546009384095669,0.8733616471290588,5.409013829194009e-05,0.1253291517496109,5.744915370087256e-07
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R2,test,2.8513207439573307e-07,0.9999991655349731,3.5973741319139663e-07,1.0949964490691855e-07,4.0757505814781325e-08
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R2,test,2.1403095161076635e-05,0.9999780654907227,6.106358796387212e-08,4.6371008011192316e-07,9.92504863017718e-12
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R2,test,1.2874731503131898e-08,0.999969482421875,1.384577353746863e-05,4.361022547527682e-06,1.2236763723194599e-05
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R2,test,1.729858740873169e-05,0.9999580383300781,2.4187354938476346e-05,5.917484280359986e-09,4.3988140419060073e-07
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R2,test,7.943094004758677e-08,0.999278724193573,1.9020154695681413e-06,0.0007027655956335366,1.6640831745462492e-05
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R2,test,1.92190218513133e-05,0.9842649698257446,4.25497091782745e-06,1.8410695702186786e-05,0.01569313369691372
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,777,R2,test,0.0003255860647186637,0.11889755725860596,0.8802582621574402,1.7255430066143163e-05,0.0005013315239921212
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R2,test,5.285428414936177e-07,0.9999830722808838,1.6163876352948137e-05,2.66808228843729e-07,2.7685398862331567e-08
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,777,R2,test,0.00015219593478832394,0.018525928258895874,0.0005743814399465919,0.003254092298448086,0.977493405342102
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R2,test,0.0002047388261416927,0.9853370785713196,9.780401887837797e-05,1.7040567001913587e-07,0.014360310509800911
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,plastic,4,777,R2,test,0.00036045422893948853,0.3036688268184662,0.07529445737600327,0.0284393522888422,0.5922368168830872
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R2,test,8.976153367257211e-07,0.9999986886978149,4.2139768652305065e-07,1.3517357233538974e-09,6.717767453423562e-10
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R2,test,5.431755880636047e-07,0.5067490339279175,0.00015060753503348678,1.9487153622321784e-05,0.49308034777641296
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R2,test,3.227580691600451e-07,0.9989503026008606,2.0401985239004716e-05,0.0009801469277590513,4.879864354734309e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R2,test,1.269885524379788e-05,0.9994389414787292,9.662222146289423e-05,2.1640480554196984e-06,0.00044962161337025464
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R2,test,2.8563823306626546e-08,0.9999688863754272,8.138290468195919e-07,2.987501102325041e-05,3.174575340381125e-07
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R2,test,7.94850478769149e-08,0.9960607886314392,0.0037354594096541405,6.120009402366122e-06,0.00019745923054870218
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R2,test,5.5926580699861006e-08,0.9999926090240479,1.2047816966287428e-08,1.496896288699645e-06,5.758538918598788e-06
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R2,test,3.6111998724663863e-06,0.9997796416282654,0.00021612067939713597,5.815073222947831e-07,2.1389267246263444e-08
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R2,test,2.153874265786726e-05,0.9658759832382202,1.4657297242592904e-06,1.360884084533609e-06,0.03409959375858307
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,glass,1,777,R2,test,1.2602612287082593e-07,0.9999420642852783,2.918217796832323e-05,1.786485518096015e-05,1.0761764315248001e-05
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R2,test,2.9393922886811197e-06,8.677755403141418e-09,0.9999970197677612,7.250535283276349e-09,1.8189562078774202e-09
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,777,R2,test,9.03281761566177e-05,0.014867978170514107,0.60679692029953,1.2684864714174182e-06,0.37824341654777527
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,777,R2,test,1.4585431927116588e-05,0.001471858355216682,0.09855623543262482,0.8939997553825378,0.005957542918622494
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,777,R2,test,6.070700209193092e-08,1.7988093532039784e-05,0.9999808073043823,1.0338242191210156e-06,6.972659338799758e-09
trashnet_k5_00924,test/metal/metal179.jpg,metal,2,metal,2,777,R2,test,4.87148383854219e-07,0.041617754846811295,0.9583812952041626,7.952478853212597e-08,4.2324185756115185e-07
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,metal,2,777,R2,test,0.0034342375583946705,0.1477668583393097,0.8486803770065308,3.23190470226109e-05,8.615305705461651e-05
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,glass,1,777,R2,test,0.0009537142468616366,0.997980535030365,0.0010608325246721506,4.247376637067646e-06,7.098078071976488e-07
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,777,R2,test,0.0003949885140173137,0.48511338233947754,0.3426557779312134,0.022578539326786995,0.14925730228424072
