sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R11,val,0.953037440776825,0.005074878688901663,0.03437703102827072,3.428947138672811e-06,0.007373096887022257,0.0001340575108770281
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9989898800849915,0.000488495861645788,0.00011626896593952551,0.00034206738928332925,2.470310164426337e-06,6.085203494876623e-05
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999996423721313,5.461511243254336e-10,7.301378701640715e-08,4.4155552103575246e-08,1.7221576387171922e-09,2.269390364517676e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999831914901733,3.147310962958727e-06,4.8698925638746005e-06,1.5626031881765812e-06,1.3363657558329578e-07,7.064923465804895e-06
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9989266991615295,1.3858375496056397e-05,4.6336088416865095e-05,1.3044191291555762e-05,0.0009252479067072272,7.48445454519242e-05
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R11,val,0.7930259108543396,3.495861619740026e-06,0.20687317848205566,3.5583871067501605e-05,4.2174440750386566e-05,1.9728191546164453e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,plastic,4,2026,R11,val,0.41918179392814636,0.06697506457567215,0.00019485036318656057,0.00036049075424671173,0.5125901699066162,0.0006975836586207151
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999988317489624,5.389702550928632e-07,4.916240214924983e-08,1.208672188113269e-06,9.818309081310872e-06,1.8735772755462676e-07
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9956470131874084,6.094526906963438e-05,0.0017078389646485448,3.933160286351267e-08,0.0019201746908947825,0.000663918792270124
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9935969114303589,9.023760503623635e-05,0.0054694777354598045,0.00012166538363089785,0.0003530833055265248,0.00036858554813079536
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999698400497437,2.9532588996517006e-07,6.252049047361652e-07,2.761640826065559e-05,1.320976252827677e-06,3.7114583051334193e-07
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9940711855888367,0.0057291025295853615,1.2479775080009858e-07,9.3665909162155e-07,0.00019719112606253475,1.4735717286384897e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999865293502808,3.576311939923471e-07,7.096062290656846e-06,4.218672529532341e-06,4.09226146302899e-07,1.3655958355229814e-06
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999375343322754,3.035481086044456e-06,9.169095392280724e-06,7.381979685305851e-06,2.109100387315266e-05,2.1739262592745945e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999305009841919,2.9354513486623546e-08,6.177123257344874e-09,4.321402968798793e-08,3.662009839899838e-05,3.2858119084266946e-05
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999210834503174,6.059398174329544e-07,8.546396202291362e-06,1.6796016097941902e-06,4.4518303184304386e-05,2.3574324586661533e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R11,val,0.6242285370826721,0.0016438867896795273,0.00048688205424696207,4.867366897087777e-06,0.36984318494796753,0.0037926386576145887
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R11,val,0.0003165674861520529,7.84043368184939e-06,2.1967580323689617e-05,0.999643087387085,9.550179129291791e-06,9.71808503891225e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R11,val,0.988860011100769,7.569930312456563e-05,5.946623787167482e-06,6.365446836298361e-08,0.011028237640857697,3.0111101295915432e-05
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9952243566513062,1.5402834833366796e-05,4.429596742738795e-07,4.49124399892753e-06,0.004755102563649416,1.6168762329016317e-07
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999760389328003,7.224273304018425e-07,2.190407002444772e-07,5.678939540842975e-10,2.1634206859744154e-05,1.3884414329368155e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9994322657585144,4.444632577360608e-05,4.278551841707667e-06,5.779091907243128e-07,0.0005182664608582854,7.550964653546544e-08
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9994658827781677,0.00040660708327777684,5.658134614350274e-05,7.65631000376743e-07,1.3784847396891564e-05,5.6305743783013895e-05
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8325334787368774,0.0032005291432142258,0.16393554210662842,0.0001377165172016248,0.00011152624210808426,8.111765055218711e-05
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999303936958313,2.866510840249248e-06,1.4640704648627434e-06,9.716239219415002e-06,0.0006732252077199519,8.846736818668433e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9784387946128845,0.00013158473302610219,3.399234628886916e-05,3.9568416099200476e-08,0.021281395107507706,0.00011421120871091262
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R11,val,0.0012416010722517967,0.004532726015895605,3.419438883156545e-07,1.2148477253504097e-05,0.9942101240158081,3.0716159926669206e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R11,val,0.994326651096344,3.2705898775020614e-05,8.870388796822226e-07,5.287205112836091e-06,0.005468152463436127,0.00016633773338980973
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999436140060425,7.161893790907925e-06,3.187871698173694e-05,1.0823407592397416e-06,3.1014210435387213e-06,1.3159881746105384e-05
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9971697926521301,4.846715910389321e-06,0.00017456301429774612,0.0004034999292343855,0.0006366570014506578,0.0016107475385069847
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R11,val,0.05145037919282913,5.791706598756718e-07,5.964785486867186e-06,0.9483089447021484,7.373823609668761e-05,0.000160431198310107
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9984070658683777,4.853453719988465e-05,0.0014864570694044232,5.710395271307789e-05,3.354328157456621e-07,5.035442427470116e-07
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9978864789009094,4.11692526540719e-05,0.0008945358567871153,1.5084024198586121e-06,0.0011203569592908025,5.5942946346476674e-05
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9977066516876221,0.00042154541006311774,2.263972191940411e-06,3.1927124837238807e-06,0.001786509994417429,7.980776717886329e-05
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9582907557487488,7.90645174220117e-07,2.4262264560093172e-05,9.860446880338714e-06,0.035179503262043,0.006494856905192137
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997169375419617,4.8669458919903263e-05,0.00022603644174523652,4.59083793202808e-07,6.0709112403856125e-06,1.7875617004392552e-06
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999725818634033,5.94250479934999e-07,6.9757247729285154e-06,1.0090323485201225e-05,5.306851562636439e-06,4.365297172626015e-06
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9997009038925171,1.2381877922962303e-06,1.2776828953064978e-05,2.9935542897874257e-06,0.00020202176528982818,8.010406600078568e-05
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999859094619751,7.749608244012052e-07,1.1911199180758558e-05,7.723585440544412e-05,1.0409443348180503e-05,4.0611103031551465e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9919437170028687,0.0007089389255270362,0.0013782422756776214,5.432158286566846e-05,0.005904075689613819,1.0738419405242894e-05
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9989124536514282,1.2810981608879501e-08,0.0010607867734506726,1.0198442396358587e-05,1.498426263424335e-05,1.623110279069806e-06
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9438830614089966,0.05602419003844261,5.2631985454354435e-05,9.576027970581436e-09,3.778004247578792e-05,2.2012106910551665e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R11,val,6.623507215408608e-05,0.9929589033126831,0.0069570234045386314,1.079148114513373e-05,7.077226200635778e-06,3.2265941030118483e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R11,val,0.0001953125320142135,0.5088127851486206,0.01844773255288601,0.007901408709585667,0.031128842383623123,0.433513879776001
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R11,val,2.6252000679960474e-05,0.5083044767379761,0.000918213278055191,2.0402139853104018e-06,0.4907448887825012,4.105278094357345e-06
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R11,val,7.471643766621128e-05,0.9788844585418701,0.00010588281293166801,1.5032050214358605e-05,0.02087928168475628,4.0622624510433525e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R11,val,7.897795512690209e-06,0.9991204142570496,0.0008542104042135179,3.062765017602942e-06,1.41897689900361e-05,2.484780736722314e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R11,val,0.0002256877050967887,0.9618117809295654,0.006697791162878275,0.013457434251904488,0.01632416993379593,0.0014832111774012446
trashnet_00457,glass/glass148.jpg,glass,1,glass,1,2026,R11,val,0.000345047126756981,0.9401899576187134,0.0026433805469423532,0.004022808745503426,0.04910365864634514,0.0036951436195522547
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R11,val,0.012807667255401611,0.6494132876396179,0.0006789471954107285,0.12787705659866333,0.20878471434116364,0.00043836128315888345
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R11,val,1.7771625948626024e-07,0.9998911619186401,8.390285074710846e-05,1.4938239019102184e-06,2.2955968233873136e-05,2.9072441520838765e-07
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,2026,R11,val,4.964371692040004e-05,0.03497850522398949,0.0034802930895239115,0.00549669936299324,0.9463242292404175,0.009670589119195938
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R11,val,0.00036040361737832427,0.7383878231048584,0.0017278054729104042,0.00024196352751459926,0.25919851660728455,8.345719834323972e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R11,val,0.000254522921750322,0.7751991152763367,0.21358981728553772,0.005895643495023251,0.005006011109799147,5.4937034292379394e-05
trashnet_00507,glass/glass193.jpg,glass,1,metal,2,2026,R11,val,0.0019982210360467434,0.0005420320085249841,0.7752571702003479,0.06332701444625854,0.14063440263271332,0.01824120432138443
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R11,val,1.609658966117422e-07,0.9985527396202087,0.00015494436956942081,0.00018657946202438325,0.0010908651165664196,1.4775471754546743e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R11,val,1.3260621471999912e-06,0.9448450207710266,4.101157537661493e-05,8.298283660224115e-07,0.053513139486312866,0.0015986907528713346
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R11,val,3.943910087400582e-06,0.777297854423523,0.009684917517006397,0.21084770560264587,0.0019239084795117378,0.00024162986665032804
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R11,val,5.872390374861425e-06,0.9822543263435364,0.0008373337332159281,0.0002277992753079161,0.013997429050505161,0.002677332377061248
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R11,val,1.650108788453508e-05,0.976478099822998,0.0016852127155289054,3.604169251048006e-05,0.018166465684771538,0.0036175891291350126
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R11,val,3.4755263556007776e-08,0.9969448447227478,0.0019151819869875908,0.0001492779701948166,5.088856414658949e-05,0.0009397875983268023
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R11,val,1.5247692317643669e-05,0.97562575340271,0.01183391734957695,0.00013275304809212685,0.00019466948288027197,0.012197648175060749
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R11,val,0.00029307528166100383,0.963266909122467,0.036130141466856,0.00020580188720487058,7.675248343730345e-05,2.7366944777895696e-05
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,2026,R11,val,0.03267422690987587,0.20420128107070923,0.012191595509648323,0.04006262868642807,0.6874391436576843,0.023431168869137764
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R11,val,0.0021421886049211025,0.044090401381254196,0.012749848887324333,0.032446786761283875,0.9074660539627075,0.0011048601008951664
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R11,val,0.0005368798156268895,0.7815053462982178,0.12292969226837158,0.0001447817194275558,0.0931553840637207,0.0017279989551752806
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R11,val,0.00023175003298092633,0.03583480790257454,0.0006696093478240073,0.0003663785755634308,0.9628862142562866,1.1183162314409856e-05
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R11,val,2.281632305312087e-06,0.9986392855644226,0.001351107843220234,5.66112667854668e-09,7.184053629316622e-06,8.286531993917379e-08
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R11,val,7.4742406468431e-06,0.9996629953384399,0.00020499508536886424,1.351685483541587e-07,0.00012373017671052366,6.627290645155881e-07
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R11,val,6.232982559595257e-05,0.9811714887619019,0.01079917699098587,0.0010511450236663222,0.003564669983461499,0.0033511510118842125
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,2026,R11,val,2.2598091220515926e-07,0.04384765774011612,0.9559948444366455,1.389719045619131e-06,0.00015557363803964108,3.569093394162337e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R11,val,0.00013603268598672003,0.9391579031944275,0.0066560134291648865,0.0009063082979992032,0.005089655518531799,0.04805409535765648
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R11,val,4.2391558963572606e-05,0.9977255463600159,5.3666506573790684e-05,2.00520737791976e-08,0.0021782570984214544,6.372535210630303e-08
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R11,val,3.290725089755142e-06,0.9889401793479919,0.008896841667592525,0.0018831802299246192,0.000195981832803227,8.050936594372615e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R11,val,1.1119027476524934e-05,6.074900738894939e-06,0.9993973970413208,4.4481700456344697e-07,0.0005849628360010684,1.90167348534942e-08
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R11,val,0.0002290802076458931,0.9974710941314697,0.002295623067766428,2.911558567575412e-07,3.972456397605129e-06,1.2398912119238048e-08
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R11,val,4.79478956094681e-07,0.9637783169746399,1.1786371487687575e-06,3.4251473879365335e-10,0.0362199991941452,9.757336050242316e-10
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R11,val,8.178031976058264e-07,0.9989814162254333,6.990300607867539e-05,9.535965364193544e-05,0.0005368307465687394,0.0003156009770464152
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R11,val,7.425476269418141e-07,0.6688193082809448,0.3310895562171936,1.9985398580502078e-07,7.784155604895204e-05,1.2268305908946786e-05
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R11,val,0.0011919282842427492,0.5911769270896912,0.406309574842453,7.540883871115511e-06,0.0011496293591335416,0.00016441120533272624
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R11,val,0.00012483088357839733,0.9409960508346558,0.05125344172120094,0.00010288383055012673,0.007416277192533016,0.00010656516678864136
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,2026,R11,val,0.07026632130146027,0.00780704990029335,0.3401685059070587,0.002148968866094947,0.578646183013916,0.000962957157753408
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R11,val,1.0019249430115451e-06,0.9989131689071655,3.1593322091794107e-06,1.155290689780486e-07,0.0010732917580753565,9.258628779207356e-06
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R11,val,0.0001907156256493181,0.9670770168304443,0.0014188747154548764,0.006828829180449247,0.024257631972432137,0.0002269231918035075
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R11,val,0.057978734374046326,0.7344623804092407,0.0018546454375609756,0.00010432583803776652,0.20555245876312256,4.7392150008818135e-05
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R11,val,0.0001810205721994862,0.9983358979225159,0.0001286137558054179,6.619480700464919e-06,0.0013428062666207552,5.026009603170678e-06
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R11,val,3.2696967537049204e-05,0.7118080258369446,0.276578813791275,7.782555621815845e-05,0.011460450477898121,4.214805449009873e-05
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R11,val,9.765476534084883e-06,0.9965518712997437,0.0033110652584582567,3.9143196772783995e-07,5.3885487432125956e-05,7.307955820579082e-05
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R11,val,4.214439286442939e-06,0.9999591112136841,3.372051287442446e-05,2.9701384463010072e-08,9.57044676397345e-07,1.971413439605385e-06
trashnet_00717,glass/glass382.jpg,glass,1,paper,3,2026,R11,val,0.006034212652593851,0.0188517477363348,0.03317481651902199,0.689334511756897,0.013678220100700855,0.23892657458782196
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R11,val,0.0003069779195357114,0.8154875636100769,0.14620886743068695,0.009305834770202637,0.003258689772337675,0.02543211542069912
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R11,val,3.5958589705842314e-06,0.9984531402587891,0.0015427260659635067,1.1568435986930581e-08,4.777002118316886e-07,7.45345618557991e-10
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R11,val,1.1739929277609917e-06,0.9080044031143188,0.0036768759600818157,0.0018796272343024611,0.0024737410712987185,0.08396414667367935
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R11,val,7.528036076109856e-05,0.5543304085731506,0.00012656432227231562,6.3135853451967705e-06,0.44541701674461365,4.434156289789826e-05
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R11,val,3.964868938055588e-06,0.9878182411193848,0.012146745808422565,3.553024541247396e-08,3.1064526410773396e-05,1.8218099029354562e-08
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R11,val,0.0017443702090531588,0.024423694238066673,0.9699013829231262,0.0003389882040210068,0.0035542889963835478,3.722501060110517e-05
trashnet_00782,glass/glass440.jpg,glass,1,trash,5,2026,R11,val,0.0003293448535259813,0.08586932718753815,0.0004717647098004818,0.0036531875375658274,0.19559942185878754,0.7140769362449646
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R11,val,9.769877942744642e-05,0.8159942030906677,0.18350094556808472,1.5350589137597126e-06,0.00040537057793699205,2.828503227192414e-07
trashnet_00791,glass/glass449.jpg,glass,1,metal,2,2026,R11,val,0.0006009078933857381,0.3950323462486267,0.5549129843711853,0.00011832577729364857,0.04872509092092514,0.0006103707710281014
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R11,val,0.010434943251311779,0.6471651792526245,0.3370589315891266,0.002429391024634242,0.0020678467117249966,0.0008436845964752138
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R11,val,0.012346107512712479,0.4062599539756775,0.4046761095523834,0.0011568086920306087,0.1742190718650818,0.0013419216265901923
trashnet_00796,glass/glass453.jpg,glass,1,plastic,4,2026,R11,val,6.506276258733124e-05,0.19019800424575806,0.1843462586402893,2.099624452966964e-06,0.5030663013458252,0.12232230603694916
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R11,val,6.631656106037553e-06,0.9996838569641113,0.00030894496012479067,2.5397946856742237e-08,6.141353310340492e-07,9.788857918691107e-11
trashnet_00800,glass/glass457.jpg,glass,1,glass,1,2026,R11,val,4.0286668081535026e-05,0.8978328704833984,0.0864996388554573,2.442779987177346e-07,0.015599667094647884,2.72593206318561e-05
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R11,val,0.004070309456437826,0.8763708472251892,0.0008054145728237927,0.0007024951046332717,0.08874351531267166,0.029307404533028603
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R11,val,0.005913997534662485,0.9907038807868958,0.0022034344729036093,4.142320335631666e-07,0.0011696639703586698,8.484171303280164e-06
trashnet_00827,glass/glass481.jpg,glass,1,trash,5,2026,R11,val,0.008746392093598843,0.4191673696041107,0.00013470090925693512,0.0006228506681509316,0.1216278076171875,0.4497009515762329
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R11,val,0.0003210428694728762,0.9385048747062683,0.0053354124538600445,0.00011903137783519924,0.05570496618747711,1.4667542927782051e-05
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R11,val,2.973169284814503e-05,0.6104191541671753,2.2137915948405862e-05,4.986621959801596e-08,0.3895246088504791,4.350707968114875e-06
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R11,val,0.00018018088303506374,0.9982032775878906,0.00010103531531058252,4.995237077309866e-07,0.00150955724529922,5.4549573178519495e-06
trashnet_00854,glass/glass54.jpg,glass,1,glass,1,2026,R11,val,0.0012532786931842566,0.9422981142997742,0.05636877566576004,2.0687186406576075e-05,3.6449244362302125e-05,2.2720429114997387e-05
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,2026,R11,val,2.293711258971598e-05,0.7855681777000427,0.002974974224343896,2.4987986080304836e-07,0.2114328145980835,8.257505896835937e-07
trashnet_00864,glass/glass63.jpg,glass,1,plastic,4,2026,R11,val,9.081594180315733e-05,0.14154843986034393,0.1611805111169815,0.007747488096356392,0.4402785897254944,0.24915415048599243
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,2026,R11,val,8.145360084199638e-07,0.9833984375,0.015286222100257874,3.0263686312537175e-06,0.0006798785761930048,0.0006316312937997282
trashnet_00882,glass/glass8.jpg,glass,1,metal,2,2026,R11,val,0.00023452418099623173,0.2620035707950592,0.7376830577850342,8.175266884791199e-06,6.088128429837525e-05,9.78451225819299e-06
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,2026,R11,val,1.3582983910964685e-06,0.9640408158302307,0.000458522787084803,0.00013801002933178097,0.03477393463253975,0.0005873193149454892
trashnet_00894,glass/glass90.jpg,glass,1,glass,1,2026,R11,val,1.0629662483552238e-06,0.9994592070579529,0.0003593531437218189,1.3433140821916822e-08,6.241429218789563e-05,0.00011792487202910706
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,2026,R11,val,6.319030489976285e-06,0.023626595735549927,0.9737192392349243,3.8860256609041244e-05,0.002604641020298004,4.411394456838025e-06
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,2026,R11,val,3.2940180972218513e-05,2.5256113076466136e-05,0.8318537473678589,0.0054135690443217754,0.11368395388126373,0.04899045079946518
