sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9775459170341492,0.002304243389517069,0.00034839866566471756,5.6763547036098316e-05,0.019664110615849495,8.051985059864819e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999946355819702,1.7756117642875324e-07,5.081488563263292e-09,5.168867573956959e-06,2.7794076373766075e-08,9.756639052227456e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9996980428695679,1.3156649401935283e-05,3.5066516375081846e-06,2.605533495625423e-07,0.00020741876505780965,7.773413381073624e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999558925628662,2.2595550319692848e-08,1.3404502396952012e-06,2.1188300536323368e-07,1.6895309045139584e-06,4.089362846571021e-05
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993687272071838,8.660550520289689e-05,0.00020097094238735735,0.00015393937064800411,0.00016259236144833267,2.7145390049554408e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9960246086120605,0.0002661958278622478,0.001991580007597804,7.750102213321952e-07,0.001716849161311984,8.560565589732505e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9961267113685608,6.578101192644681e-07,2.1196099623921327e-05,0.0028392013628035784,0.00028401639428921044,0.0007282777223736048
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,cardboard,0,2026,R11,test,0.479809045791626,0.019345324486494064,0.1510523557662964,0.11544886231422424,0.20818503201007843,0.02615939825773239
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9991245865821838,4.2599231164786033e-07,1.1740827176254243e-05,6.651631701970473e-05,5.219366698838712e-07,0.0007962149102240801
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999972581863403,1.1421250292187324e-06,9.625617281017185e-08,4.338605918974281e-08,1.2157858009231859e-06,2.8180966182844713e-07
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999489784240723,2.0916893845424056e-05,1.7533939171698876e-06,1.209805418511678e-06,1.940829861268867e-06,2.5212118998751976e-05
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9998993873596191,1.1316821257878473e-08,7.655891636204615e-07,2.3311493180244724e-08,9.993025014409795e-05,6.957448506206276e-10
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R11,test,0.999891996383667,2.7033530969333697e-10,9.704435797175393e-05,1.8546373325989407e-09,8.417761819146108e-06,2.5454287424508948e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9979573488235474,9.313218470197171e-06,5.749782212660648e-05,0.0019568491261452436,1.757012796588242e-05,1.4563973991243984e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999406337738037,8.16869274444798e-08,7.732494850642979e-06,1.9144599718856625e-06,4.911009091301821e-05,5.528039537239238e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9986433386802673,1.9191729450085404e-07,0.0011715770233422518,1.7343460058327764e-05,9.068238796317019e-06,0.00015848797920625657
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9605061411857605,1.0600005850847083e-07,0.03949026018381119,1.0600005850847083e-07,2.0592295868482324e-07,3.259147433709586e-06
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R11,test,3.895097688655369e-05,0.9683972001075745,0.0002789559366647154,0.00038502929965034127,0.02266358584165573,0.008236310444772243
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R11,test,0.00013263984874356538,0.9738423824310303,0.00010002408089349046,0.00010544034739723429,0.025800403207540512,1.9127250197925605e-05
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R11,test,6.573467317139148e-07,0.9993209838867188,6.092257990530925e-06,9.197934787152917e-07,0.0006706119747832417,6.573467317139148e-07
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R11,test,0.006195439025759697,0.9176905155181885,0.005635505076497793,0.0022350912913680077,0.030495019629597664,0.037748366594314575
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R11,test,0.0018451628275215626,0.9465292692184448,0.05155482143163681,1.1723316220013658e-06,6.240241782506928e-05,7.266055035870522e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R11,test,0.00043391925282776356,0.9995355606079102,3.008158273587469e-05,8.967919029601035e-08,3.7535767205554293e-07,2.6612871906195323e-08
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R11,test,7.431567610183265e-06,0.9997966885566711,8.02095964900218e-05,4.303979039832484e-08,0.00011511956836329773,5.388669706007931e-07
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R11,test,5.217980651650578e-05,0.9927271604537964,0.00017310776456724852,0.00023248742218129337,0.00642641494050622,0.0003885834594257176
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R11,test,3.620900770329172e-06,0.9946640729904175,3.537551310728304e-05,7.877941243350506e-06,0.0024178382009267807,0.0028712539933621883
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R11,test,0.0004396774456836283,0.9711503982543945,0.02421749010682106,0.0037815787363797426,0.00039605345227755606,1.4710777577420231e-05
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R11,test,0.009155274368822575,0.990216851234436,0.0005132997175678611,2.429923551972024e-05,8.699368481757119e-05,3.3078692922572372e-06
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R11,test,3.2777701562736183e-05,0.9829781651496887,0.0010961004300042987,0.0005442010005936027,0.011455139145255089,0.003893610555678606
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R11,test,0.00010710963397286832,0.9834802746772766,0.0011549156624823809,9.620016498956829e-05,0.015109389089047909,5.209920709603466e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R11,test,0.0005090115591883659,0.9989919066429138,2.5842024115263484e-05,0.0003203835804015398,0.00015216281462926418,7.302238032025343e-07
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R11,test,1.5098968106030952e-05,0.9928913116455078,0.005470933858305216,7.445391474902863e-06,0.0008675050921738148,0.0007476762984879315
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R11,test,7.124509693312575e-07,0.9939014911651611,0.005705792456865311,0.0003461488813627511,1.4563726836058777e-05,3.131693301838823e-05
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,2026,R11,test,7.478107727365568e-05,0.46098804473876953,0.25161585211753845,0.0315241813659668,0.2555781900882721,0.0002189369115512818
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R11,test,0.0062823169864714146,0.9915429353713989,0.0003186358080711216,0.0004079396021552384,0.0008535468368791044,0.0005947090103290975
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R11,test,9.171828423859552e-06,0.1623300015926361,0.00029858265770599246,2.742327076532547e-08,0.8373619318008423,2.6428207888784527e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R11,test,0.0003838243137579411,0.8257216811180115,0.00511549087241292,0.0011414203327149153,0.16580112278461456,0.001836495823226869
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R11,test,7.135034684324637e-05,0.9988452196121216,0.0010545185068622231,2.733171911017962e-08,2.846100142051e-05,4.192706626326981e-07
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R11,test,4.860306489717914e-06,0.8653984069824219,0.045954104512929916,0.08823351562023163,3.1693180062575266e-05,0.00037752644857391715
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R11,test,3.6774828913621604e-05,0.9924566745758057,0.001205097301863134,0.0003428302879910916,0.0054899416863918304,0.0004685934691224247
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R11,test,0.00018713762983679771,0.9582462310791016,0.009144267998635769,0.02660556510090828,0.0004497975460253656,0.005367113742977381
trashnet_00532,glass/glass215.jpg,glass,1,trash,5,2026,R11,test,3.627353726187721e-05,0.07548682391643524,0.004315191879868507,2.435289934510365e-05,0.21504195034503937,0.7050954699516296
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R11,test,3.5544192087400006e-06,0.9840595722198486,0.013604987412691116,0.0006717531359754503,0.0005374019965529442,0.0011227797949686646
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R11,test,1.1379504940123297e-05,0.8479388952255249,0.024987971410155296,0.00032485416159033775,0.004579625558108091,0.12215718626976013
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R11,test,3.867699888360221e-06,0.9864606857299805,0.010937205515801907,0.0004175067297182977,0.0003335161309223622,0.0018473052186891437
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R11,test,1.0717217264755163e-06,0.9728804230690002,0.0011873987969011068,0.01757696643471718,0.0029329271055758,0.005421214271336794
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R11,test,0.021541090682148933,0.6400612592697144,0.061304960399866104,9.361971751786768e-05,0.2769046723842621,9.435398533241823e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R11,test,5.252709797787247e-06,0.8449438214302063,0.0009412612998858094,0.0008106259047053754,0.022451119497418404,0.13084793090820312
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R11,test,0.00020433591271284968,0.9829179644584656,0.015159852802753448,8.550050552003086e-06,0.0016667688032612205,4.25809012085665e-05
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R11,test,0.008224648423492908,0.9745509624481201,0.0037177889607846737,0.009742599911987782,0.0035718728322535753,0.0001921895454870537
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R11,test,0.0017780029447749257,0.760953962802887,0.23665514588356018,0.0004397795128170401,3.2965221180347726e-05,0.00014015077613294125
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R11,test,0.0022497624158859253,0.7778453826904297,0.04850298911333084,0.001701529836282134,0.16240958869457245,0.007290746085345745
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R11,test,0.0002221807953901589,0.8587705492973328,0.0004910078714601696,0.04793085902929306,0.0922989696264267,0.0002864023554138839
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R11,test,0.00035615445813164115,0.9934691190719604,0.006094903685152531,3.947030702278198e-09,7.958286732900888e-05,1.8796293943523779e-07
trashnet_00624,glass/glass299.jpg,glass,1,metal,2,2026,R11,test,0.0007686595199629664,0.1523342877626419,0.846340000629425,1.9583728771976894e-06,0.0005547609180212021,3.4567332818369323e-07
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R11,test,4.902643559034914e-05,0.0019327054033055902,0.008914947509765625,7.417463348247111e-05,0.9890192151069641,9.902134479489177e-06
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R11,test,0.012887115590274334,0.529819667339325,0.4505311846733093,0.003597895847633481,0.0026016097981482744,0.0005626375786960125
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R11,test,0.0004163195553701371,0.9991461038589478,2.159515133826062e-05,1.993327896343544e-05,0.0003898567520081997,6.150967692519771e-06
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R11,test,2.9434165753627894e-06,0.999991774559021,3.70485076928162e-06,1.384194945330819e-07,1.4144663964543724e-06,2.661706965945143e-10
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R11,test,0.0038937909994274378,0.9926705360412598,0.0004625558794941753,1.7680422388366424e-06,0.002953574061393738,1.7752272469806485e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R11,test,1.7416390619473532e-05,0.9989330172538757,9.264717664336786e-05,1.180579602078069e-06,0.0009444245952181518,1.1288878340565134e-05
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R11,test,2.1264699171297252e-05,0.9838570356369019,0.0013929475098848343,0.0043533616699278355,0.009021278470754623,0.0013540522195398808
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R11,test,4.654143594962079e-06,0.9726288914680481,0.0019928794354200363,0.00023136760864872485,0.024065610021352768,0.0010766455670818686
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R11,test,0.0015816319501027465,0.42922136187553406,0.002567242132499814,0.007221132982522249,0.4024294316768646,0.15697921812534332
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R11,test,2.713061064696376e-07,0.9971734285354614,0.0003090732789132744,3.5947587093687616e-06,0.0024960022419691086,1.7556327293277718e-05
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R11,test,0.0008537120302207768,0.6730102896690369,0.0090558510273695,7.0066494117781986e-06,0.31236812472343445,0.004705000203102827
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R11,test,9.275393676944077e-05,0.9995959401130676,0.00011651004751911387,8.620325388619676e-05,0.0001036767935147509,4.993190486857202e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R11,test,0.0013827942311763763,0.9629530906677246,6.588535325136036e-05,0.00857467669993639,0.026919646188616753,0.00010385485802544281
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,2026,R11,test,6.997582386247814e-05,0.06368003040552139,0.0020132886711508036,0.5368437170982361,0.09448133409023285,0.3029117286205292
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R11,test,3.265650229877792e-05,0.983176589012146,0.012995678931474686,7.849203393561766e-05,0.0025964451488107443,0.0011201302986592054
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R11,test,0.9817313551902771,0.017191167920827866,9.965961362468079e-05,1.704974965832662e-05,0.0007501814980059862,0.00021056774130556732
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R11,test,2.9557546440628357e-05,0.9946709275245667,1.4044045201444533e-05,0.0021928991191089153,0.003089464968070388,3.073039806622546e-06
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R11,test,3.3581563911866397e-06,0.9974473714828491,0.0003082537732552737,0.0008195100235752761,0.0005983964656479657,0.0008231695392169058
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R11,test,0.04599718376994133,0.8042485117912292,0.14307169616222382,1.7180196664412506e-05,0.0063169002532958984,0.00034845981281250715
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R11,test,0.00012803231948055327,0.8908568024635315,7.497288606828079e-05,0.0007389368838630617,0.02630404569208622,0.08189721405506134
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R11,test,0.0011513893259689212,0.746636688709259,0.23402373492717743,0.0006247780984267592,0.017542071640491486,2.1295381884556264e-05
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R11,test,1.833943315432407e-05,0.980455219745636,0.018967071548104286,4.099468640106352e-07,0.0005583964521065354,4.2461536509108555e-07
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R11,test,3.7332341889850795e-05,0.0882066935300827,0.0037599641364067793,0.8095510005950928,0.0968761071562767,0.0015689176507294178
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R11,test,3.2489315344719216e-05,0.002034729579463601,1.2802105402442976e-06,4.935650963489024e-07,0.9979223608970642,8.663630069349892e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R11,test,0.023117907345294952,0.9444175958633423,0.031138939782977104,0.0007139577064663172,0.0004984228289686143,0.00011318536417093128
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R11,test,0.0009589193505235016,0.9607551693916321,0.03520115464925766,4.733298908377037e-07,0.0015998220769688487,0.001484478241764009
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R11,test,1.239419589182944e-06,0.9364013075828552,0.01022121962159872,0.00030685088131576777,0.00034432855318300426,0.05272506922483444
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,2026,R11,test,0.00037925055949017406,0.6289275288581848,0.013732939958572388,2.675898791437703e-08,0.35695502161979675,5.220288130658446e-06
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R11,test,0.000427164020948112,0.9527701735496521,0.04065317288041115,3.5860233765561134e-05,0.006078063976019621,3.5581168049247935e-05
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R11,test,0.003237413475289941,0.9578738212585449,0.03854496404528618,0.00022476367303170264,8.014195191208273e-05,3.8981856050668284e-05
trashnet_00862,glass/glass61.jpg,glass,1,glass,1,2026,R11,test,2.2212696421775036e-05,0.8637367486953735,0.0027223690412938595,2.0543384380289353e-05,0.1334972083568573,8.595990834692202e-07
trashnet_00866,glass/glass65.jpg,glass,1,trash,5,2026,R11,test,3.869807187584229e-05,0.17015440762043,0.00040640588849782944,0.1741895228624344,0.12595506012439728,0.5292558670043945
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R11,test,5.271949248708552e-06,0.0025109483394771814,0.9647147059440613,9.546267392579466e-06,0.0003873292589560151,0.03237223997712135
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R11,test,0.000488852325361222,0.8960328102111816,0.010396135039627552,0.013017408549785614,0.07595974951982498,0.004105119034647942
trashnet_00877,glass/glass75.jpg,glass,1,trash,5,2026,R11,test,9.710500307846814e-06,0.22154125571250916,0.00015671952860429883,0.0013186195865273476,0.04772486537694931,0.7292488813400269
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R11,test,3.1076472168933833e-06,0.9999959468841553,9.82651044978411e-07,4.7265263924956e-10,3.358663347441393e-09,5.230226408220462e-12
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R11,test,0.0005883675185032189,0.9879398345947266,0.009187900461256504,3.3251541964318676e-08,0.002275909064337611,7.979011570569128e-06
