sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R6,val,0.9596749544143677,0.012909983284771442,0.0008785353857092559,0.00015029967471491545,0.026386292651295662
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R6,val,0.9979652166366577,0.0018133418634533882,2.106996726070065e-05,2.2645588160230545e-06,0.000198253765120171
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,glass,1,42,R6,val,0.006090140901505947,0.6522966027259827,0.13884806632995605,0.1407594233751297,0.062005799263715744
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R6,val,0.8591493368148804,0.07991333305835724,0.02121632546186447,6.099636721046409e-06,0.03971480205655098
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R6,val,0.01654133014380932,0.002418168820440769,0.9717555642127991,0.0003463349712546915,0.008938642218708992
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R6,val,0.9735105633735657,0.0030894065275788307,0.022147078067064285,0.00015366236038971692,0.001099412445910275
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,plastic,4,42,R6,val,0.0011324483202770352,0.012558376416563988,0.24742333590984344,0.0002161315642297268,0.7386696338653564
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R6,val,0.9990587830543518,0.00014915686915628612,1.469440007895173e-06,0.0005960070411674678,0.00019463224452920258
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R6,val,0.9995977282524109,1.763341606419999e-05,0.0002001355605898425,0.00017405067046638578,1.034592332871398e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R6,val,0.0013247280148789287,2.633356416481547e-06,0.00933112483471632,0.012110802344977856,0.9772307276725769
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R6,val,0.216202050447464,0.0010159884113818407,0.7816208600997925,6.893661338835955e-05,0.001092127407900989
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R6,val,0.00855987798422575,0.006278039887547493,0.0004861090565100312,0.0003480856539681554,0.9843277931213379
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R6,val,0.9844136238098145,0.012550260871648788,0.0015517905121669173,1.1613232345553115e-05,0.0014727970119565725
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R6,val,0.719602108001709,0.00062127027194947,0.010264571756124496,0.2688956558704376,0.0006164354854263365
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R6,val,0.9951643943786621,9.715311171021312e-05,0.0011244156630709767,0.0032607612665742636,0.0003532951814122498
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R6,val,0.9975551962852478,0.002080183243378997,0.0003238718491047621,3.313408888061531e-05,7.717816515651066e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R6,val,0.6477189660072327,0.01042858511209488,0.015262670814990997,0.029462693259119987,0.2971271276473999
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,metal,2,42,R6,val,0.022476859390735626,4.0353467056775116e-07,0.9764959216117859,0.0008855710620991886,0.00014116494276095182
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R6,val,0.9993017911911011,3.1610332371201366e-05,0.0001426394155714661,3.78326112695504e-05,0.0004861495108343661
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R6,val,0.9991639852523804,0.0005053840577602386,6.128012319095433e-05,4.195296787656844e-05,0.00022746101603843272
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R6,val,0.9044958353042603,0.032245974987745285,0.00011206052295165136,0.00019628861628007144,0.06294986605644226
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R6,val,0.0005419381195679307,3.3021240142261377e-06,0.0019386535277590156,0.9808045029640198,0.016711674630641937
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R6,val,0.054194193333387375,0.00512648094445467,0.7608372569084167,0.1736219823360443,0.006220055278390646
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998308420181274,7.1123004090623e-06,0.00012484341277740896,1.3055998351774178e-05,2.4154775019269437e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R6,val,0.4414485692977905,0.1518174409866333,0.030918976292014122,0.001528131659142673,0.37428686022758484
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R6,val,0.9920326471328735,0.0027905001770704985,6.413735536625609e-05,1.2753331247949973e-05,0.005100038833916187
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R6,val,0.9982568621635437,2.4592407498857938e-05,0.0007058278424665332,0.000725748366676271,0.0002869962190743536
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R6,val,0.9754871129989624,0.001006001722998917,9.051684901351109e-05,0.008480926975607872,0.014935452491044998
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R6,val,0.9744541645050049,0.02507123537361622,0.00015291268937289715,3.352492058183998e-05,0.0002882004191633314
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R6,val,0.999779999256134,8.947878086473793e-05,8.528516445949208e-06,1.7946711068361765e-06,0.00012014257663395256
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R6,val,0.9929064512252808,0.00020281576144043356,5.362795945984544e-06,2.3249471269082278e-05,0.006862192880362272
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R6,val,0.9840726256370544,0.0013484101509675384,0.005557539872825146,7.056161120999604e-05,0.008950850926339626
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R6,val,0.9797636270523071,0.002497133333235979,1.1740394256776199e-05,0.007695468608289957,0.010031883604824543
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,plastic,4,42,R6,val,0.025175416842103004,0.0015783782582730055,0.00388370081782341,0.10915030539035797,0.8602122068405151
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R6,val,0.9869040250778198,0.003240017220377922,4.604742571245879e-05,0.006849076133221388,0.00296089262701571
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999881982803345,3.9437786654161755e-06,1.1080570629928843e-06,2.6271231945429463e-06,4.173604338575387e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R6,val,0.9903073310852051,0.004676484037190676,6.670645962003618e-05,0.000778472051024437,0.004171045031398535
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R6,val,0.10020413249731064,0.02586367353796959,0.0004708846390713006,0.015404365956783295,0.858056902885437
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R6,val,0.9615184664726257,0.0013580010272562504,0.029021166265010834,0.00625179847702384,0.0018507371423766017
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R6,val,0.9920273423194885,0.006889676209539175,0.0006515674758702517,0.00035563757410272956,7.571961032226682e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999840259552002,3.6473841191764222e-06,1.630967574328679e-07,3.6119381547905505e-06,8.588769560446963e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999589920043945,4.2808064790733624e-06,2.494907494110521e-05,2.0379691250127507e-06,9.81802077149041e-06
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997496008872986,3.935731729143299e-05,9.131632396019995e-06,5.941179779256345e-07,0.00020129309268668294
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R6,val,0.9986171722412109,9.595009942131583e-07,0.0001640645059524104,0.001214651740156114,3.170757736370433e-06
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997430443763733,6.034699708834523e-07,0.00023196841357275844,1.257927215192467e-05,1.181713287223829e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R6,val,0.9474349617958069,0.004039975814521313,6.981776823522523e-05,0.034883033484220505,0.013572297058999538
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R6,val,0.9669899940490723,0.0047090258449316025,9.645270620239899e-05,1.2776000403391663e-05,0.0281918216496706
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R6,val,0.5766140222549438,0.40649181604385376,0.005126980599015951,0.0004367590299807489,0.011330356821417809
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R6,val,0.9632079601287842,0.0013683816650882363,4.196599547867663e-06,0.008780342526733875,0.026639064773917198
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R6,val,0.002804856514558196,0.8206226229667664,0.022673483937978745,9.530882380204275e-06,0.15388955175876617
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R6,val,0.0012529754312708974,0.9892110824584961,0.008491750806570053,5.426974439615151e-06,0.0010387531947344542
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R6,val,0.0016568711725994945,0.9941654205322266,0.00027811044128611684,0.0006092312396503985,0.0032902585808187723
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R6,val,4.894923040410504e-05,0.1784306913614273,0.8122638463973999,9.78900061454624e-07,0.009255480021238327
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R6,val,1.0071301403513644e-05,0.9523816704750061,0.019766049459576607,0.00034612472518347204,0.0274960957467556
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R6,val,0.00038689779466949403,0.6886824369430542,0.03649883344769478,0.0004929205751977861,0.27393895387649536
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R6,val,8.800536306807771e-06,0.8586304187774658,0.13799446821212769,0.0005287500098347664,0.0028375363908708096
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,42,R6,val,0.0020279132295399904,0.1798924058675766,0.8038632273674011,0.007865420542657375,0.006350978277623653
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R6,val,0.0010283268056809902,0.7705262303352356,0.0018620594637468457,0.007113647647202015,0.21946972608566284
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R6,val,0.00010666132584447041,0.8214918971061707,0.002470650477334857,0.0034001427702605724,0.17253071069717407
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R6,val,0.0010281642898917198,0.31834205985069275,0.14195488393306732,0.2212640792131424,0.31741076707839966
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R6,val,0.006041440647095442,0.7204618453979492,0.06448549032211304,0.044120460748672485,0.16489075124263763
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R6,val,0.0015822758432477713,0.9429383873939514,0.0005875120987184346,6.2889084802009165e-06,0.05488559231162071
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,42,R6,val,0.00041356985457241535,0.0873226746916771,0.6321345567703247,0.0997256264090538,0.18040350079536438
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,42,R6,val,0.0021231495775282383,0.10498102009296417,0.8928374648094177,6.563662680036941e-08,5.82906068302691e-05
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R6,val,0.0005896614165976644,0.9893876314163208,0.009968498721718788,1.4326543578135897e-06,5.282321944832802e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R6,val,0.00019674240320455283,0.8873171806335449,0.0028407324571162462,0.019793352112174034,0.08985196799039841
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R6,val,0.0036665794905275106,0.9886754751205444,0.006957521196454763,4.968404755345546e-05,0.0006506355130113661
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,paper,3,42,R6,val,0.004472354892641306,0.2894078195095062,0.03301422297954559,0.4219091534614563,0.2511964738368988
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R6,val,0.008393952623009682,0.07159794121980667,0.0014290412655100226,0.009818317368626595,0.9087607860565186
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R6,val,0.001033275737427175,0.6980977058410645,0.1637210100889206,0.001285932376049459,0.1358620971441269
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R6,val,0.01435247715562582,0.9582363367080688,0.027342816814780235,2.1613809053633304e-07,6.817435496486723e-05
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R6,val,0.0006388550391420722,0.9613403677940369,0.0007203915156424046,2.5161185476463288e-05,0.03727521002292633
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R6,val,0.00012998234888073057,0.8973868489265442,0.012473522685468197,0.0011562594445422292,0.08885332942008972
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,plastic,4,42,R6,val,9.327902080258355e-05,0.01115102507174015,0.10179460048675537,0.047039344906806946,0.8399217128753662
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R6,val,0.0011561077553778887,0.5930586457252502,0.3935219943523407,0.0011651752283796668,0.011098140850663185
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R6,val,3.2392734283348545e-05,0.4894222915172577,0.006726913154125214,0.008626989088952541,0.49519142508506775
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R6,val,0.0029085201676934958,0.9446811676025391,0.001384663162752986,0.003716422477737069,0.04730929806828499
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,plastic,4,42,R6,val,0.017383486032485962,0.319935142993927,0.0017491568578407168,0.014645511284470558,0.6462867259979248
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R6,val,0.001079627312719822,0.9007055163383484,0.063673235476017,0.03378359228372574,0.0007581304525956511
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R6,val,0.001408324926160276,0.7981085777282715,0.15411719679832458,4.634408469428308e-05,0.046319592744112015
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R6,val,0.0005994722596369684,0.6248509883880615,0.003733685938641429,0.013393101282417774,0.35742276906967163
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R6,val,0.00047915149480104446,0.49073395133018494,0.35139739513397217,0.0065502021461725235,0.15083923935890198
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R6,val,7.513109449064359e-05,0.743001401424408,0.006029915995895863,0.007309069391340017,0.24358443915843964
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R6,val,3.572005482510576e-07,0.9910097122192383,0.008590676821768284,1.697718289506156e-05,0.00038217700785025954
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R6,val,2.447530278004706e-05,0.9314888715744019,0.0012155331205576658,0.0009700543014332652,0.06630107760429382
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R6,val,5.055164365330711e-05,0.6740383505821228,0.05565357953310013,0.0016193697229027748,0.26863810420036316
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R6,val,0.000682495185174048,0.020568523555994034,0.968562126159668,0.0007994776242412627,0.00938740186393261
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R6,val,0.0013686579186469316,0.7430071830749512,0.060841020196676254,0.0022786797489970922,0.19250454008579254
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,metal,2,42,R6,val,0.011176709085702896,0.07894789427518845,0.6483164429664612,0.25240111351013184,0.009157867170870304
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R6,val,0.0004624576831702143,0.8009760975837708,0.03677346184849739,1.0459310942678712e-05,0.16177746653556824
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R6,val,2.366740403658696e-07,1.5676122302465956e-06,0.5727171897888184,0.4272730350494385,7.976555025379639e-06
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R6,val,0.0013405943755060434,0.6944450736045837,0.005015078000724316,0.0022671050392091274,0.2969321608543396
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R6,val,0.0016868647653609514,0.7172051072120667,0.2808615565299988,6.679101147710753e-07,0.00024582049809396267
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R6,val,0.00022949327831156552,0.21234166622161865,0.004840154200792313,0.11432622373104095,0.6682624220848083
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R6,val,7.073314236549777e-07,0.011922301724553108,0.9867594838142395,1.849343789217528e-05,0.0012990247923880816
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R6,val,1.5462130249943584e-05,0.9893466830253601,0.0001534409384476021,5.835347474203445e-05,0.010426079854369164
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R6,val,0.00013134402979630977,0.8224209547042847,0.09075383841991425,0.00414224062114954,0.08255165815353394
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R6,val,0.0019900251645594835,0.9952470660209656,0.0027628762181848288,6.159290300011833e-10,1.8493545583808668e-10
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R6,val,0.0021972397807985544,0.26408326625823975,0.6523370146751404,0.037163496017456055,0.04421902075409889
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R6,val,0.0019738799892365932,0.9465773105621338,0.042826179414987564,0.00010070248390547931,0.008521970361471176
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R6,val,0.0013967943377792835,0.10934755951166153,0.006815100088715553,0.006247783079743385,0.8761927485466003
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R6,val,0.0026376498863101006,0.5247159004211426,0.004794859793037176,0.4488133192062378,0.019038261845707893
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R6,val,3.8893580494914204e-05,0.9335657358169556,0.005594723392277956,0.011995351873338223,0.04880532994866371
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R6,val,5.372999112296384e-06,0.7349503040313721,0.0722036361694336,0.1586340069770813,0.03420665115118027
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R6,val,5.959296686341986e-05,0.9773651957511902,0.02227823995053768,0.00013937204494141042,0.00015762106340844184
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R6,val,7.381735485978425e-05,0.8874655961990356,0.11238870024681091,7.659668881387915e-06,6.425900937756523e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R6,val,0.0022359720896929502,0.6459303498268127,0.23739255964756012,0.037652768194675446,0.07678835839033127
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,42,R6,val,0.00158870336599648,0.324806809425354,0.18890389800071716,0.1159266009926796,0.3687739074230194
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R6,val,0.007861805148422718,0.5565638542175293,0.07775167375802994,0.3503354787826538,0.007487149443477392
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R6,val,0.0030123291071504354,0.8978285789489746,0.07768899202346802,0.005343900062143803,0.016126243397593498
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R6,val,5.537179094972089e-05,0.8448233008384705,4.554758925223723e-05,1.5316245480789803e-05,0.15506044030189514
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R6,val,4.9359314289176837e-05,0.9482825398445129,0.036697160452604294,0.00025214036577381194,0.014718794263899326
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R6,val,0.000513360311742872,0.13715523481369019,0.000491769053041935,5.626318306894973e-05,0.8617833852767944
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R6,val,0.0002039777027675882,0.9908238649368286,0.00784720852971077,0.0009552338160574436,0.0001697653206065297
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R6,val,1.3708776350540575e-05,0.9978405237197876,6.001525616738945e-05,8.297330964524008e-07,0.002084846142679453
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R6,val,0.0006610041600652039,0.9953988194465637,0.0039044928271323442,2.1423886664706515e-07,3.5401641071075574e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R6,val,0.0036837004590779543,0.8255313634872437,0.08002083003520966,0.07561437040567398,0.015149694867432117
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R6,val,0.00689137727022171,0.8722632527351379,0.02305568940937519,0.0005910919280722737,0.09719850867986679
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R6,val,3.522975248415605e-06,0.8674978613853455,0.12089349329471588,0.002380178775638342,0.009224950335919857
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,metal,2,42,R6,val,0.00031366045004688203,0.32630136609077454,0.6155936121940613,0.02880927361547947,0.028982112184166908
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R6,val,0.0005339831695891917,0.9922278523445129,0.005399626214057207,0.001718676183372736,0.0001198479367303662
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R6,val,0.0002742631477303803,0.7862463593482971,0.02685137651860714,0.0006061071180738509,0.1860218197107315
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R6,val,0.00469995429739356,0.9952775239944458,8.325895578309428e-06,1.0315187592979669e-09,1.4232149624149315e-05
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R6,val,0.003175632329657674,0.9784557223320007,0.001416075974702835,0.0006591798737645149,0.01629341021180153
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R6,val,5.002492798666935e-06,9.550662838364588e-08,0.9999922513961792,2.5487931907264283e-06,1.3841956558735546e-07
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,42,R6,val,0.03603404015302658,0.0022778536658734083,0.273237943649292,0.623009443283081,0.06544065475463867
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R6,val,0.07337264716625214,0.14070622622966766,0.7521560192108154,0.002445936668664217,0.03131924569606781
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R6,val,0.0027347116265445948,0.2243601381778717,0.6033577919006348,0.029762018471956253,0.13978534936904907
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R6,val,0.00015184126095846295,0.5189456343650818,0.30388301610946655,0.00011196071864105761,0.17690753936767578
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R6,val,5.224216437227369e-08,2.6021493795269635e-06,0.9982505440711975,0.001737572019919753,9.279633559344802e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R6,val,6.05219111093902e-06,4.334409459261224e-05,0.9811828136444092,0.018760012462735176,7.740869477856904e-06
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,42,R6,val,2.5799606646614848e-06,0.44177475571632385,0.14454814791679382,0.3626849353313446,0.050989534705877304
trashnet_k5_00945,test/metal/metal288.jpg,metal,2,metal,2,42,R6,val,4.235325377521804e-06,0.004212467931210995,0.9912692308425903,0.00010795791604323313,0.004406014457345009
trashnet_k5_00965,test/metal/metal373.jpg,metal,2,metal,2,42,R6,val,0.0002795908658299595,0.0006916562560945749,0.9984820485115051,0.00023201544536277652,0.00031465961365029216
trashnet_k5_00972,test/metal/metal39.jpg,metal,2,metal,2,42,R6,val,0.007121191825717688,0.017124606296420097,0.9641802310943604,0.0036335987970232964,0.007940385490655899
trashnet_k5_00973,test/metal/metal393.jpg,metal,2,metal,2,42,R6,val,0.00030446870368905365,0.09927783906459808,0.8952842354774475,0.005050093866884708,8.339984924532473e-05
trashnet_k5_00978,test/metal/metal49.jpg,metal,2,metal,2,42,R6,val,4.569260272546671e-05,3.476109850453213e-05,0.9986143112182617,0.00024846347514539957,0.0010567228309810162
