sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8174070715904236,0.03328028693795204,0.05401924252510071,0.09370218962430954,0.0010908929398283362,0.0005004236591048539
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998063445091248,6.059607585484628e-06,1.9399738704350966e-08,0.00016266356396954507,4.172844910499407e-06,2.073090035992209e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9312428832054138,0.00017626873159315437,8.054423960857093e-05,0.04609298333525658,0.018103230744600296,0.004304095171391964
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993891716003418,2.1548604678400807e-08,3.7524667817478985e-08,0.0005770149873569608,8.8621419536139e-08,3.365196243976243e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.2841189205646515,0.13026979565620422,0.4362013041973114,0.10903732478618622,0.028214121237397194,0.012158466503024101
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.16334564983844757,5.720221088267863e-05,1.5157077541516628e-05,0.8360438346862793,0.000519639637786895,1.853460526035633e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999998927116394,3.5464069181312396e-11,5.675679110722642e-14,1.0308185665053315e-06,2.1342653339084805e-11,3.071575438440277e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9981849789619446,5.0210943300044164e-05,6.735849183314713e-06,0.0016988678835332394,4.5666138248634525e-06,5.461002001538873e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9771161079406738,2.0073328414582647e-05,3.5155801469954895e-06,0.004494118504226208,0.002756605390459299,0.01560960989445448
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.2643032371997833,0.10786903649568558,0.020470641553401947,0.1845134049654007,0.37878185510635376,0.044061802327632904
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996060729026794,9.752847418553756e-09,1.5711930245743133e-06,0.0003527987573761493,3.3785959203669336e-06,3.625909812399186e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.997600257396698,3.957482022087788e-06,8.088568392849993e-06,0.0017500589601695538,0.0003654021129477769,0.00027220757328905165
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.332947313785553,0.001956712221726775,0.11394532024860382,0.5457303524017334,0.004405214451253414,0.0010151289170607924
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9736095070838928,0.00010520943760639057,8.35532700875774e-05,0.022718915715813637,0.0032167250756174326,0.00026605086168274283
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9879814982414246,0.0015393643407151103,0.000922737701330334,0.009479954838752747,3.168245166307315e-05,4.467941835173406e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9690941572189331,0.0002602026506792754,7.935733447084203e-05,0.0046721273101866245,0.02414262667298317,0.0017514496576040983
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9858071804046631,0.0006190395215526223,8.476544462610036e-05,0.0027100753504782915,0.007164543494582176,0.0036144519690424204
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.002372839953750372,8.852354949340224e-05,0.00444700475782156,0.9747236371040344,0.017575904726982117,0.0007920899079181254
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7474461197853088,2.536201691327733e-06,4.57456371805165e-06,0.2513430118560791,0.0011622450547292829,4.157680814387277e-05
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9929496049880981,2.8371789539960446e-06,8.306421477755066e-06,0.006756098009645939,0.00022977424669079483,5.33770326001104e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998295307159424,1.20712030593495e-07,1.044675670414108e-07,0.0001618750102352351,2.5554737703714636e-07,8.047485607676208e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.0076314969919621944,0.0035269497893750668,0.0007835181895643473,0.9679490923881531,0.019893916323781013,0.0002150402870029211
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8046455979347229,0.010228394530713558,0.006444670259952545,0.04405376315116882,0.01785523071885109,0.11677233129739761
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9973535537719727,4.0735227457844303e-07,4.51846835858305e-06,0.0014819912612438202,0.00024742382811382413,0.0009121370385400951
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.97542804479599,0.00023248711659107357,3.572275454644114e-05,0.007436583284288645,0.0143834687769413,0.002483656629920006
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9896386861801147,3.926484350813553e-05,5.8934715525538195e-06,0.0024971801321953535,0.0026862877421081066,0.0051326449029147625
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9968493580818176,1.927270659507485e-06,2.2797678411734523e-06,0.002980525605380535,5.265294385026209e-05,0.00011333223665133119
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.23107366263866425,0.13524554669857025,0.5039725303649902,0.06235988438129425,0.010582910850644112,0.05676545575261116
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9866970181465149,0.00023334287106990814,0.00015574376448057592,0.0038481000810861588,0.00718503026291728,0.001880744588561356
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9982414245605469,1.547511345734165e-07,4.206571588838415e-07,0.0008377691847272217,0.00016324374882970005,0.0007568613509647548
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9966791868209839,2.398117658231058e-06,5.785728376395127e-07,0.001929688616655767,0.001270473818294704,0.00011765429371735081
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990696310997009,3.323438235725007e-08,9.03404213659087e-08,0.0009235746692866087,2.4874534574337304e-06,4.157572220719885e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9987030029296875,0.0003695875930134207,2.1754873159807175e-05,0.0008601302397437394,3.1463528102904093e-06,4.2345127440057695e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9731820225715637,1.9529383280314505e-05,9.335162030765787e-05,0.004958137404173613,0.006306044291704893,0.015440846793353558
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990999698638916,2.0923523891269724e-07,1.2767242196787265e-06,0.000740687595680356,1.9777244233409874e-05,0.0001380880130454898
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9901617765426636,2.913761454692576e-05,5.4747956710343715e-06,0.005552646238356829,0.0020723408088088036,0.002178698778152466
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9980206489562988,4.149152573518222e-06,3.386440312169725e-06,0.0009275736520066857,0.0006445539183914661,0.0003997000167146325
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9970533847808838,5.5778846217435785e-06,4.210407951177331e-06,0.0022768049966543913,4.302487286622636e-05,0.0006169970729388297
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99940025806427,3.6655816160191534e-08,7.094306511135073e-07,0.0005473809433169663,1.0986236986809672e-07,5.15145220560953e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7949758172035217,0.00018947746139019728,0.0005645714700222015,0.014304161071777344,0.11587714403867722,0.07408883422613144
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997410178184509,5.701528493773367e-08,4.689949406611049e-08,0.00019146493286825716,1.4196463098414824e-06,6.603939982596785e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9983084201812744,2.3633861534477774e-10,4.2641286057687466e-08,0.0016613403568044305,2.1650921553373337e-05,8.526365490979515e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995410442352295,3.8121388712397675e-08,2.2410409528106356e-08,0.00045474598300643265,1.5865088016653317e-06,2.641379978740588e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8630841970443726,0.003657007124274969,0.003718225983902812,0.07504811137914658,0.05105357617139816,0.0034387968480587006
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999805688858032,2.5344561518925168e-11,1.064804841521827e-11,1.9449762476142496e-05,6.903865812368792e-10,2.5467585373917245e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.997980535030365,2.506676537450403e-06,7.438722491315275e-07,0.001192726194858551,0.0006269899313338101,0.0001965219562407583
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984252452850342,6.375100447542081e-10,3.2375433445253066e-09,0.001244432176463306,5.1130991778336465e-06,0.0003252641763538122
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978379607200623,1.6698171748430468e-05,4.46799549536081e-06,0.0021073571406304836,2.061948907794431e-05,1.2953849363839254e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001960588153451681,0.5886515378952026,0.40615734457969666,0.0030403274577111006,3.554309660103172e-05,0.000154694018419832
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02825467474758625,0.9191664457321167,0.02076323702931404,0.01633310131728649,0.013949992135167122,0.0015326262218877673
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.04691588506102562,0.9497215151786804,0.00035403395304456353,0.002273909980431199,0.0006135106086730957,0.00012116185098420829
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0011046654544770718,0.9887263178825378,0.000789468816947192,0.0008273562416434288,0.008409211412072182,0.0001429330004611984
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0028597309719771147,0.9630097150802612,0.028882259503006935,0.0032579514663666487,0.0008494725916534662,0.0011408597929403186
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001014419482089579,0.8059735298156738,0.011530325748026371,0.005066827870905399,0.12335887551307678,0.05305599421262741
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.00027587288059294224,0.09030570089817047,0.9084994792938232,0.0006976200384087861,0.0001571876200614497,6.4132793340832e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.05526409670710564,0.9420524835586548,0.00029514209018088877,0.001297151087783277,0.0009527302463538945,0.00013833031698595732
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.001342279021628201,0.9945387244224548,0.0007570053567178547,0.000759226328227669,0.002437982242554426,0.00016483684885315597
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0015469524078071117,0.9223380088806152,0.06362991034984589,0.0036214436404407024,0.00778162619099021,0.0010820580646395683
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00013319124991539866,0.9487302303314209,0.050774287432432175,0.00017610543000046164,0.0001288414787268266,5.739683183492161e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03349117934703827,0.6375107169151306,0.07896052300930023,0.11248613148927689,0.03663945943117142,0.1009119525551796
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.011162277311086655,0.16467046737670898,0.08867053687572479,0.09963414072990417,0.6214597821235657,0.014402803033590317
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0031879451125860214,0.9520288705825806,0.012511211447417736,0.0035913109313696623,0.027139171957969666,0.001541589736007154
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.00018949212972074747,0.0006581710185855627,0.0025440575554966927,0.0005408682627603412,0.9913744330406189,0.004692967049777508
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0007875544251874089,0.955982506275177,0.010594110004603863,0.03010622039437294,0.00237659621052444,0.00015297284699045122
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.004206391982734203,0.033199116587638855,0.27865228056907654,0.6710683107376099,0.0017915652133524418,0.011082367971539497
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.00015297270147129893,0.019211558625102043,0.9748365879058838,0.0033015881199389696,0.002332333941012621,0.00016508018597960472
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.026149440556764603,0.5859314203262329,0.12868063151836395,0.08191428333520889,0.05439377203583717,0.12293039262294769
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.009859766811132431,0.3981005847454071,0.03820454701781273,0.017732100561261177,0.5047227740287781,0.03138020634651184
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00019114390306640416,0.9394280910491943,0.054574575275182724,0.0008110575727187097,0.0028267251327633858,0.0021683841478079557
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008024826645851135,0.6772814989089966,0.017751773819327354,0.06942608207464218,0.16388118267059326,0.06363462656736374
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0018647322431206703,0.7291412949562073,0.009751435369253159,0.06454139947891235,0.09471306204795837,0.09998809546232224
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.007695733569562435,0.16374057531356812,0.022796422243118286,0.6995460987091064,0.09839656203985214,0.007824561558663845
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006416100077331066,0.8273149728775024,0.018340347334742546,0.015572852455079556,0.11185562610626221,0.02050013653934002
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004320223815739155,0.9494522213935852,0.012461367063224316,0.0057010529562830925,0.023894162848591805,0.004170979373157024
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01462312787771225,0.47257208824157715,0.042354766279459,0.05230114981532097,0.3518723249435425,0.06627646833658218
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00542276818305254,0.962291419506073,0.004579826258122921,0.015090175904333591,0.005666386801749468,0.00694938562810421
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008602346293628216,0.9395438432693481,0.0069324602372944355,0.010544964112341404,0.023795373737812042,0.010581068694591522
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005312857101671398,0.9990963935852051,1.6916314052650705e-05,0.0002691767585929483,7.537072815466672e-05,1.0836995897989254e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0011114641092717648,0.9851437211036682,0.00013094292080495507,0.00042351530282758176,0.012907733209431171,0.0002826735726557672
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007911691442131996,0.5944743156433105,0.3577609658241272,0.016497435048222542,0.016353072598576546,0.007002528291195631
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006433420814573765,0.8625937700271606,0.007470189593732357,0.005297157913446426,0.11549203842878342,0.0027134614065289497
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R4,direct_kd,val,0.00045191735262051225,0.01397660095244646,0.9798353910446167,0.005217576399445534,3.856759576592594e-06,0.0005145959439687431
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.006435651797801256,0.9823319315910339,0.0022896656300872564,0.0029342523775994778,0.003054120810702443,0.00295437965542078
trashnet_00624,glass/glass299.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.030175363644957542,0.3028319776058197,0.12891769409179688,0.013150494545698166,0.5181617736816406,0.006762687116861343
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012561498442664742,0.906060516834259,1.7761223716661334e-05,0.000982119352556765,0.09094709903001785,0.0007362921605817974
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.008642567321658134,0.9892371296882629,0.0001367248478345573,0.0008850519661791623,0.0010387804359197617,5.973066799924709e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00044168063323013484,0.9957885146141052,0.0001983049005502835,0.0005093651707284153,0.0030109791550785303,5.112824510433711e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0012016394175589085,0.9622109532356262,0.01979530230164528,0.003920832648873329,0.0069623892195522785,0.0059089032001793385
trashnet_00651,glass/glass322.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.011316491290926933,0.024693366140127182,0.11263051629066467,0.6872556805610657,0.14258702099323273,0.021516913548111916
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0008084052242338657,0.8231096267700195,0.008523072116076946,0.0008689877577126026,0.15709322690963745,0.009596794843673706
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.02551247738301754,0.34101995825767517,0.06417359411716461,0.04108857363462448,0.5256093144416809,0.0025961026549339294
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01623746193945408,0.6416730284690857,0.1350283920764923,0.010753289796411991,0.188570037484169,0.00773774366825819
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0027340082451701164,0.8623619079589844,0.01849295385181904,0.007330889347940683,0.05469993129372597,0.05438036844134331
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0022552399896085262,0.9295873045921326,0.055499911308288574,0.006895935162901878,0.002372721442952752,0.003388823941349983
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.019038625061511993,0.10093116015195847,0.05917522683739662,0.008502136915922165,0.802067220211029,0.01028562430292368
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005274697905406356,0.9743987917900085,0.00823190063238144,0.0010236987145617604,0.014187034219503403,0.0016310802893713117
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013779000146314502,0.7040776610374451,0.02876429073512554,0.010545684956014156,0.19781996309757233,0.057414498180150986
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0016101259971037507,0.9975153207778931,0.0003862857702188194,0.0002518523542676121,0.0002229110396001488,1.3544649846153334e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0049634575843811035,0.5560469031333923,0.0767744705080986,0.03585193678736687,0.3237064480781555,0.0026567475870251656
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0016811419045552611,0.8640760779380798,0.12793272733688354,0.004585464019328356,0.001128665404394269,0.0005959276459179819
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.013204975984990597,0.06803335249423981,0.11048296093940735,0.23914693295955658,0.5295354127883911,0.039596401154994965
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.00039199163438752294,0.6749624609947205,0.3145003318786621,0.002072020433843136,0.005882496479898691,0.0021906280890107155
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0006336261867545545,0.9933924078941345,0.0001970564917428419,0.0002900951949413866,0.005388833116739988,9.793183562578633e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.043126512318849564,0.9247909188270569,0.012676789425313473,0.005673564504832029,0.01288900151848793,0.0008433001348748803
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.02374236285686493,0.5848541259765625,0.018221687525510788,0.17364394664764404,0.1364945024251938,0.06304340064525604
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.007430353667587042,0.7542248964309692,0.041422951966524124,0.02130189724266529,0.17060698568820953,0.005012920591980219
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.13574424386024475,0.4941132366657257,0.026315223425626755,0.017892925068736076,0.31871211528778076,0.007222338113933802
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.03263044357299805,0.8581482768058777,0.06301978975534439,0.01248225662857294,0.028754113242030144,0.004965098574757576
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R4,direct_kd,val,0.0045616514980793,0.1576935350894928,0.07952592521905899,0.7508458495140076,0.004701859783381224,0.0026712019462138414
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.005425220355391502,0.772063136100769,0.0027413249481469393,0.00814422033727169,0.20942774415016174,0.0021984183695167303
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.004993821028620005,0.9744594693183899,0.017622698098421097,0.002080210018903017,0.0006083387997932732,0.0002354534517508
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0013366359053179622,0.9048182368278503,0.08598891645669937,0.0033767500426620245,0.0021151809487491846,0.002364268060773611
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0009762421832419932,0.6778486967086792,0.3055303394794464,0.006736873649060726,0.0018096669809892774,0.007098205853253603
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0008180013974197209,0.937347412109375,0.0013833378907293081,0.0005978784174658358,0.05899360403418541,0.0008597732521593571
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.055495597422122955,0.7776825428009033,0.09771935641765594,0.01576639711856842,0.048611368983983994,0.004724693950265646
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0024408812168985605,0.7805019617080688,0.016413774341344833,0.007886959239840508,0.13405075669288635,0.058705586940050125
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0003771405026782304,0.7787383198738098,0.024692587554454803,0.0012733604526147246,0.1882466822862625,0.006671931594610214
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R4,direct_kd,val,0.004436171147972345,0.25632143020629883,0.03847265988588333,0.004740762058645487,0.6065337657928467,0.08949530124664307
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.01815909892320633,0.8077077269554138,0.0002867458388209343,0.006773042492568493,0.16377559304237366,0.003297695191577077
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.0005839273799210787,0.9947097301483154,0.003538769669830799,0.0004610232135746628,0.0005776882753707469,0.00012889967183582485
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R4,direct_kd,val,0.4321185350418091,0.5451831817626953,0.007053088396787643,0.012530587613582611,0.0009886863408610225,0.0021260094363242388
