sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.7645493745803833,7.493140583392233e-05,0.14005300402641296,0.07380274683237076,1.30172395529371e-07,0.021519813686609268
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999845027923584,1.4285500583355315e-05,4.600357073059058e-08,9.533376328363374e-07,2.331695725388272e-07,2.801178666800297e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R2,twostage_kd,val,0.0037078794557601213,0.7434053421020508,0.23483839631080627,6.2432236518361606e-06,0.017793256789445877,0.00024889808264561
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999278783798218,1.712159973976668e-05,8.405741027672775e-06,3.5854765883414075e-05,2.207150728850138e-08,1.070919279300142e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999727010726929,1.6410234820796177e-05,7.570948241664155e-07,8.397913006774615e-06,1.7915145917868358e-06,1.5926925334142084e-09
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999971389770508,2.8062716594945414e-09,1.847600850091169e-09,2.835080067598028e-06,1.6681718940231294e-13,1.2894481489500453e-11
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9983524084091187,9.858378007265856e-07,0.0015038964338600636,0.00010377558646723628,3.809311238001101e-05,9.443747899240407e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999927282333374,2.8062592249966656e-09,1.1273753486307214e-08,1.37342439643362e-07,7.169243872340303e-06,2.7739790908754003e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999998807907104,1.8769817700103886e-08,7.406909530160988e-10,1.2603341303929483e-07,2.2146258351479764e-12,9.986572679920869e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999985694885254,2.9663507916666276e-07,9.873160422557703e-08,5.893534762435593e-07,1.973871933957927e-11,4.699882651948428e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9991317391395569,1.9414284906815737e-05,5.188136853462311e-08,0.00023284756753128022,6.676716566289542e-06,0.0006092922994866967
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.4855293929576874,0.005478683393448591,0.015335367061197758,0.005197254475206137,0.4251437783241272,0.06331552565097809
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999983310699463,8.814420304759096e-09,1.559345008672608e-07,8.64651667598082e-07,1.5172842893207417e-07,5.405569822869438e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999977350234985,1.4629423503720318e-06,4.6964379407654633e-07,2.438860633446893e-07,3.5549277299651294e-08,4.4763297069039254e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.11143498867750168,0.002304868074133992,0.10205896943807602,0.7841601371765137,3.2162657589651644e-05,8.896427971194498e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999501705169678,3.618877599365078e-06,1.297933295063558e-06,4.2543168092379346e-05,5.714722988159338e-07,1.7879787037600181e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9992474317550659,3.3369051379850134e-05,0.00036636306322179735,0.0003526721557136625,1.5430316580022918e-07,4.705980316543901e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999979734420776,1.4072418252908392e-06,8.79853345736592e-08,4.628144836260617e-07,3.791599922919886e-08,1.5652137363986185e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998552799224854,3.920802555512637e-05,5.111401435442531e-08,0.00010390643001301214,1.344247834822454e-06,2.4866085368557833e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.045457035303115845,3.915717456948187e-07,0.0004964253166690469,0.9512559771537781,0.00011311772686894983,0.0026771058328449726
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9974600672721863,1.365012394671794e-05,1.95118354895385e-06,0.0011520468397065997,0.0005133751546964049,0.0008590596844442189
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999797344207764,1.428329937880335e-06,2.726422508203541e-06,4.1330099520564545e-06,5.004126819585508e-07,1.1529221410455648e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9992436170578003,6.750589091097936e-05,0.0004442151985131204,9.473485988564789e-05,0.00013837788719683886,1.1605424333538394e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.00022871320834383368,7.993707384912341e-08,3.86230794902076e-07,0.9997708201408386,2.772949647678047e-09,2.1641202607725063e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9763909578323364,0.000439467461546883,7.124170679162489e-06,0.0015833560610190034,7.91660204413347e-06,0.021571284160017967
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998735189437866,3.472146659078135e-08,8.361846681737006e-08,0.00012124410568503663,8.376943583243701e-09,5.1011757022934034e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999907374382019,9.700239189669446e-08,1.542250902275555e-05,6.653593300143257e-05,1.5144121334742522e-06,9.088586921279784e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998844861984253,5.70319741655112e-07,1.96299527743804e-08,8.866534528806369e-08,1.1324485967634246e-05,0.00010350436787120998
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999423027038574,3.082837736201327e-07,3.769238787754148e-08,5.6277600378962234e-05,6.70728468321613e-07,3.506985137846641e-07
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9896990656852722,2.0652005332522094e-05,7.839787576813251e-05,0.010108903050422668,4.3464871851028875e-05,4.9638441851129755e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9967290163040161,0.003050838364288211,2.754557613116049e-07,1.8493226150440023e-07,0.00021864066366106272,1.0559298289081198e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999984502792358,1.0387478965867558e-07,1.5052522783776112e-08,3.7333757063606754e-07,1.406002212434032e-07,9.898770940708346e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999933242797852,8.007207696891783e-08,1.528492055147268e-10,6.591733836103231e-06,3.0034585929428204e-12,5.272807745981822e-10
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,1.0,9.753779034449295e-11,5.425115912061074e-09,2.951584809895991e-11,3.1341578221599775e-08,6.497417187611987e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9395211935043335,0.021541466936469078,0.038778673857450485,0.00015375373186543584,4.566516508930363e-06,3.2822305229274207e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.8900085091590881,4.873932994087227e-05,1.139712730946485e-05,0.00408549141138792,0.10485298186540604,0.000992916407994926
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999785840511322,0.0002082488645100966,2.1013559781124513e-09,5.9655394579749554e-06,4.581511703349861e-08,4.219426474882937e-10
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.991818904876709,0.007397211156785488,0.00011364472447894514,0.00026449005235917866,0.00013574952026829123,0.00026997015811502934
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9995843768119812,8.811731095192954e-05,0.00023955691722221673,2.131125620508101e-05,6.43108069198206e-05,2.2949702724872623e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9992207288742065,1.1182391062902752e-05,0.0006153263966552913,0.0001516783522674814,3.134774928525985e-08,1.087914142772206e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9975455403327942,9.198168982038624e-08,1.4084632312005851e-05,0.0016407306538894773,6.931664302101126e-06,0.000792631006333977
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999861478805542,1.7092850157496287e-06,5.2122469895721224e-08,2.840237584678107e-06,0.00012681329098995775,7.168303000071319e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999897480010986,3.661133973764663e-07,8.595927170063078e-07,5.0222630498808485e-09,8.534472726751119e-06,4.0842900261850446e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9347144365310669,5.075889042416293e-09,0.06511653959751129,0.00014308665413409472,2.0361003407742828e-05,5.577270258072531e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999998807907104,6.972792121473503e-09,1.9899497605280203e-09,7.55894404846913e-08,3.8047429790077913e-11,2.7658838774868855e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.17577669024467468,0.06319752335548401,0.009926332160830498,0.7371623516082764,0.013272819109261036,0.0006643735687248409
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999998807907104,1.020344919666627e-09,1.4400495729205431e-07,5.1926448918493406e-08,1.8917031496812342e-08,2.093611728426481e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999643564224243,2.7414727810537443e-05,7.554984904345474e-08,6.55303347230074e-06,5.571528731707076e-07,9.721208016344463e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999996423721313,1.8654584821309328e-10,1.3730238057618749e-09,2.1103467418015498e-08,2.1923310100646631e-07,9.343166595954244e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999819993972778,2.9798106879752595e-06,1.2650042663153727e-05,2.2426988834922668e-06,1.4506095169508626e-07,3.8437327987139724e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.785147330541804e-07,0.9999550580978394,3.111020851065405e-05,3.3263837906361005e-08,1.352484105154872e-05,2.79521317203546e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.94421185774263e-05,0.9999486207962036,1.1982268006249797e-05,2.4234073081608187e-10,5.997990992767654e-10,5.282091777858433e-11
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.1933271316120226e-07,0.999998927116394,5.790844852526789e-07,2.5147790100321643e-11,1.885758109665403e-07,1.3073959970189009e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.0347052870638436e-08,0.9999804496765137,3.1797408155398443e-06,5.130516567142251e-10,1.6282654542010278e-05,5.964028826355161e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.8817728175690718e-07,0.9984947443008423,0.0013221983099356294,7.0042567301698e-08,0.00018264763639308512,1.3395991516063077e-07
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.2019815187613858e-07,0.9994696974754333,3.8055652566981735e-06,2.2455969883594662e-07,0.0004083994426764548,0.00011769600678235292
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R2,twostage_kd,val,2.8270033425314978e-08,0.4157973825931549,0.5840822458267212,3.378390829311684e-05,8.460161916445941e-05,1.935972022693022e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.002177972812205553,0.986213743686676,0.010733452625572681,0.0006370842456817627,9.025608051160816e-06,0.0002287175302626565
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.1524009096319787e-05,0.9980645775794983,0.00010685613960959017,0.0018099838634952903,2.9538357466663e-06,4.0295367398357484e-06
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.9780307525252283e-07,0.5773681402206421,0.41749030351638794,8.864917617756873e-07,0.005133685655891895,6.7582677729660645e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.027028155384471e-10,0.9999902248382568,9.116008186538238e-06,3.2089297974380315e-07,4.036105849536398e-08,1.855373312764641e-07
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.0878832057414911e-07,0.9260467290878296,0.07140905410051346,0.0005225389613769948,0.0007308064959943295,0.0012908121570944786
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.831179467146285e-06,0.9998145699501038,7.785715570207685e-05,4.412404086906463e-05,4.280826760805212e-05,1.590282772667706e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.028464897804952e-07,0.9329653978347778,5.891243745281827e-06,0.0009715919150039554,0.06601820141077042,3.8415735616581514e-05
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,1.0787848623294849e-05,0.00020020038937218487,0.00714049581438303,3.794860822381452e-05,0.9887547492980957,0.0038557720836251974
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.43357596016358e-07,0.9998888969421387,3.932438266929239e-05,1.6894176724235876e-06,6.955774733796716e-05,3.821491532107757e-07
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,twostage_kd,val,1.1741222749606095e-07,0.0015624798834323883,0.9955600500106812,0.0028738402761518955,3.4240818536090956e-07,3.0878250072419178e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R2,twostage_kd,val,7.881997589720413e-06,0.11408048123121262,0.85789555311203,0.0031627912539988756,0.013859820552170277,0.010993504896759987
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00022332137450575829,0.8172415494918823,0.0008136910037137568,0.15842950344085693,0.006707326043397188,0.01658458635210991
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.266012754465919e-06,0.8362600207328796,5.010088352719322e-05,0.003818201133981347,0.1596030294895172,0.0002653449773788452
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.0023110813550673e-10,0.9998949766159058,0.000104113707493525,2.198801638542136e-07,1.0737053202092284e-07,5.855636118212715e-07
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.324254453460298e-10,0.9982302784919739,5.6779535952955484e-06,5.69291245255954e-08,0.001754587865434587,9.504140507488046e-06
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,twostage_kd,val,5.053662821552507e-09,0.9984111785888672,0.00040796693065203726,6.074835255276412e-06,0.000488272518850863,0.0006865601753816009
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.1952325621678028e-05,0.8906224370002747,0.02624581567943096,0.027052514255046844,0.05572540685534477,0.00034187373239547014
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.093685852993076e-07,0.9833173155784607,0.016398368403315544,1.6944395611062646e-05,0.0002559922286309302,1.1221456588828005e-05
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.500857890363477e-08,0.9004307389259338,0.09868527203798294,2.279394266224699e-06,0.0007403424824588001,0.00014136584650259465
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,1.20012060733643e-07,0.18531955778598785,6.781279807910323e-05,5.004340891900938e-06,0.8144804835319519,0.00012706271081697196
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.7258500975003699e-06,0.9880930781364441,0.004046005196869373,1.7430467778467573e-05,0.006471815053373575,0.0013698787661269307
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.725434159056022e-08,0.9988380074501038,3.803160097959335e-06,4.2760075302794576e-06,0.0010160957463085651,0.0001377151784254238
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.0087426005611633e-07,0.9999839067459106,7.371515948761953e-06,9.330736929769046e-07,1.8629011719895061e-06,5.882826826564269e-06
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0001278616109630093,0.999671459197998,2.3587945179315284e-06,9.55045015871292e-06,0.00018665172683540732,2.1603279947157716e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0016504822997376323,0.9905738234519958,0.004739820491522551,0.002852822421118617,0.00010274103260599077,8.032796176848933e-05
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.80181632458698e-05,0.7385720610618591,0.003911793697625399,7.126321725081652e-05,0.25724557042121887,0.00018126754730474204
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.5476230014476187e-09,0.7704647779464722,0.22953520715236664,3.5787175445278763e-09,1.2988534692226494e-08,7.198874829583701e-11
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.1428308844283492e-09,0.9999830722808838,6.589698386960663e-08,1.5079466564316135e-09,1.6219217286561616e-05,6.332010116238962e-07
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.891979373169761e-08,0.9981943964958191,0.001803161925636232,2.1776548564389486e-08,2.4605215003248304e-06,7.054961614905153e-10
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,twostage_kd,val,3.0290250379039207e-06,0.9999445676803589,7.127016033336986e-06,1.601767884995553e-10,4.522042581811547e-05,3.2935314475679434e-09
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.600104042154271e-05,0.9884603023529053,0.00970946904271841,0.0016481674974784255,6.277410875554779e-07,0.00016543712990824133
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0005931432242505252,0.968858003616333,0.01954653114080429,0.0011444304836913943,0.009790293872356415,6.75968112773262e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.317090294605805e-07,0.997177004814148,0.0027093945536762476,9.482789027970284e-05,3.221851159196376e-07,1.8327207726542838e-05
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R2,twostage_kd,val,0.00045165701885707676,0.16253769397735596,0.7641480565071106,0.006948781665414572,0.05243436619639397,0.013479417189955711
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.180032983138517e-07,0.7819294333457947,0.0003051755193155259,1.470975917072792e-06,0.15457366406917572,0.06318958848714828
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.0003158079052809626,0.9899672269821167,5.9532826526265126e-06,5.60352464162861e-06,0.009705297648906708,1.7390253503890563e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.4727733059771708e-06,0.9993712306022644,0.0006251105223782361,3.045181244942796e-07,8.507126381118724e-07,9.12681400677684e-07
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.1049277937047464e-08,0.999411940574646,2.630349626997486e-07,3.0988470456350115e-08,0.0005747785326093435,1.29616191770765e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.543203395243836e-09,0.8491185903549194,0.15046492218971252,5.094788591009092e-08,0.0004005242954008281,1.5867275578784756e-05
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R2,twostage_kd,val,1.3188172260925057e-06,0.08843442797660828,0.9107719659805298,4.729316316343102e-08,0.000497379107400775,0.00029487177380360663
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.443566297140933e-07,0.9944707155227661,0.00026532672927714884,1.329395945504075e-05,0.005048077553510666,0.00020214582036715
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.36030037526325e-08,0.9958100318908691,9.419698585588776e-07,2.2773908767703688e-06,0.0039909337647259235,0.00019580750085879117
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.395403318038007e-08,0.9993520379066467,0.0006462021265178919,3.1531406374796234e-09,1.6926379657888901e-06,8.289971487052128e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00015393296780530363,0.5778017044067383,0.013048894703388214,0.00011394729517633095,0.4081253707408905,0.0007562062237411737
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.64243158451427e-06,0.9990271329879761,0.0009659682400524616,1.4214059547157376e-06,7.578577196909464e-07,3.0565036013285862e-06
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R2,twostage_kd,val,4.794278993358603e-06,0.9710888266563416,0.012514092959463596,0.00027112485258840024,0.005163432098925114,0.010957705788314342
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,twostage_kd,val,6.749297085661965e-07,0.9983752965927124,0.0014266771031543612,6.644659151788801e-07,7.564805127913132e-05,0.00012092213000869378
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.9005008198291762e-06,0.6548210978507996,0.00010793538967845961,1.4064060138707646e-08,0.34506648778915405,2.557403149694437e-06
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00013872564886696637,0.8890236020088196,0.01603058911859989,4.7700985522647343e-11,0.09480693191289902,5.590217000417397e-08
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R2,twostage_kd,val,0.0309903584420681,0.14893357455730438,0.2112642377614975,0.6065561175346375,2.0584471712936647e-05,0.002235090360045433
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,0.0009145595831796527,0.42550021409988403,0.021143071353435516,0.0024957607965916395,0.5102526545524597,0.03969380259513855
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.09503795951604843,0.6056650876998901,0.2200009524822235,0.07021360099315643,0.002573816105723381,0.006508597172796726
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00019882945343852043,0.6808649897575378,0.31663164496421814,0.0006872387020848691,0.0015869921771809459,3.0313347451738082e-05
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.008665044791996479,0.5870543122291565,0.0022188574075698853,0.029789628461003304,0.2097298949956894,0.1625421941280365
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,twostage_kd,val,2.295874037372414e-05,0.9939875602722168,0.0004531035083346069,0.0005465471185743809,0.003402391681447625,0.001587288803420961
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,twostage_kd,val,0.00010991432645823807,0.9724674224853516,0.009664974175393581,5.169428263229747e-08,0.017741922289133072,1.577292823640164e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R2,twostage_kd,val,9.735057574289385e-06,0.9610037803649902,0.038444992154836655,0.00015498243737965822,0.0002254981081932783,0.0001609989267308265
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R2,twostage_kd,val,7.1659860267914155e-09,0.9999860525131226,2.2619537958235014e-06,1.3077696259244931e-08,1.0921048669843003e-05,6.622960881941253e-07
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R2,twostage_kd,val,1.8960449779115152e-06,0.9845365881919861,0.000569550902582705,7.72079772559664e-07,0.014891116879880428,4.1239658798986056e-08
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,42,R2,twostage_kd,val,0.0007862458005547523,0.40057969093322754,0.006300121545791626,2.4230887447629357e-06,0.5920183658599854,0.00031305255834013224
