sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999899864196777,3.173221130303716e-10,4.4501440754629584e-08,4.476295245581241e-08,1.66614810837018e-08,9.934060472005513e-06
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,8.85961971646386e-14,5.45966249987373e-09,8.147154825777214e-13,2.979984703443961e-09,6.459457968510662e-11
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9996629953384399,6.766161849552921e-12,9.110305398962737e-08,0.00033666210947558284,1.4783070323431957e-09,2.582643219284364e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.6457703255756684e-12,2.3008494665077706e-08,1.181595976618155e-08,1.8982568988912263e-11,4.475003700932234e-10
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999819993972778,4.923614987939473e-11,5.987381257455127e-09,1.5967743820510805e-05,6.866616217848787e-07,1.3753764278590097e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.039763908833265305,1.323352194049221e-06,0.2932444214820862,0.6660195589065552,0.0003018274437636137,0.00066897994838655
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9996286630630493,6.765929830288009e-12,5.425160104141624e-13,0.0003711853933054954,1.2083519607131166e-07,8.9674161429798e-09
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999998807907104,8.400753656859943e-17,6.030846395194134e-13,1.8688269681765846e-11,4.1139081724539395e-11,7.49645820974365e-08
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999995231628418,4.895666649851194e-10,6.958145171154229e-10,4.112345663997985e-07,5.3126092934563385e-12,4.283883825451085e-08
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,4.162402020280176e-11,9.066278283675899e-10,1.704149821745663e-14,6.809235120197599e-11,1.8623749653556843e-08
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,1.0,1.4859420907832366e-16,1.151694850598517e-09,6.346904252163554e-11,4.696828321236468e-13,1.3759140493618816e-08
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.2337062954902649,1.0687083440430456e-09,7.290134362847311e-08,0.766293466091156,1.0943787742689892e-07,4.0259944711351636e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999992847442627,3.166585743619166e-11,1.461139369218767e-11,9.908851517081985e-10,6.590789212168602e-07,7.583686567613768e-09
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9966349005699158,7.780556060543731e-11,1.013895484902605e-06,0.0033634870778769255,2.1821107420993968e-10,5.751671210418863e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999983310699463,9.182096194493283e-10,5.809800995848491e-08,1.4117156297288602e-06,7.204958418077778e-12,2.0113023424528365e-07
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,6.199854518662562e-11,0.9999959468841553,3.96520949408341e-09,1.1972107333280135e-11,4.013747002318269e-06,2.2417261380525133e-09
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.905780670583226e-09,0.9999608993530273,2.440921889501624e-06,3.582677621238872e-08,3.669281068141572e-05,8.558334041453008e-10
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,9.648045562471452e-08,0.9984196424484253,4.899681584902282e-07,2.3151371351559646e-05,0.0008858832879923284,0.0006706616841256618
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.8298445243233346e-09,0.999985933303833,2.7666715141094755e-06,7.002075790296658e-07,9.98264476947952e-06,5.442581141323899e-07
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.6505133468599524e-06,0.9718701839447021,0.028113599866628647,5.383359393817955e-07,2.1542577997024637e-06,8.859663466864731e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.51660753400229e-10,1.0,4.788749895213128e-14,2.6323231631486046e-19,4.095423781732329e-15,9.083381479519124e-17
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,7.800733214935462e-07,0.9999344348907471,6.452208617702127e-05,3.948918136931212e-10,5.535505734344248e-11,1.8318655747862067e-07
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,7.902333436504705e-07,0.9998437166213989,6.269601158237492e-07,1.4928613900622167e-10,0.00015476638509426266,7.278884339712022e-08
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.3046398163185646e-11,0.9999909400939941,3.4320976283197524e-08,4.441464795945649e-08,8.332712241099216e-06,6.664557758995215e-07
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.98471592891292e-07,0.9999995231628418,3.4642566593134916e-11,3.2280780696072875e-13,8.370498169379612e-15,3.3365617126829283e-14
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.400498916837023e-07,0.9999828338623047,2.8336555715213763e-06,1.4615516574778553e-09,8.630799129605293e-06,5.563626928051235e-06
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.4359549479543302e-15,1.0,8.999137562524726e-14,7.186038430972985e-10,2.5046035124348665e-12,5.545864115164001e-12
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.6600746877724077e-09,0.999998927116394,5.230242020731746e-12,3.646893844688748e-07,7.705410212111019e-07,1.6462600727074062e-10
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.0676980082280352e-06,0.9999943971633911,1.4675080706183508e-08,4.565965355141088e-06,2.5551323279415783e-09,2.254223023523405e-11
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.3341989148842335e-13,1.0,5.146438386560703e-09,2.876297222858919e-14,3.797062220201042e-09,6.117518047688009e-09
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.103487214125341e-15,1.0,1.143848682438886e-09,4.250891766409762e-14,3.1485583584789367e-10,1.3568254852991402e-10
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.00039662918425165117,0.9678249359130859,0.019411614164710045,0.0027918608393520117,0.009571981616318226,2.9437417197186733e-06
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.0002325391978956759,0.9912527203559875,7.09059975179116e-08,1.962190799531527e-05,0.008167325519025326,0.0003276927163824439
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.6461655150123988e-07,0.9999819993972778,1.656153547635597e-09,1.0320458029844382e-11,1.7848131392383948e-05,2.8883651113226216e-12
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.407339853658044e-11,0.9999462366104126,9.770863805547148e-12,4.6474062401102856e-05,3.485989452656213e-08,7.253415333252633e-06
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,9.803915190786938e-07,0.9991592168807983,0.0008393587777391076,1.4346879240179078e-10,4.6287809141176695e-07,2.6443487399774313e-09
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.1598260386587214e-11,0.9999668598175049,1.998268857050789e-07,3.295572241768241e-05,1.0007260797806339e-08,3.438211715334205e-09
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,6.611638320164204e-12,0.9999978542327881,3.11001224773122e-14,2.1652583654940827e-06,1.0135429384661165e-08,2.1032063202142126e-08
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.8015113546527886e-11,0.9999949932098389,2.8628960535570513e-06,5.8015113546527886e-11,2.1484020180650987e-06,1.255226855789715e-08
trashnet_00532,glass/glass215.jpg,glass,1,trash,5,2026,R2,twostage_kd,test,2.600317183798495e-11,0.0019309257622808218,3.9673781770943606e-07,9.05620436242316e-06,0.01139745581895113,0.9866620898246765
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,7.186706170614343e-06,0.9965720176696777,0.0007330639637075365,3.090963673457736e-06,0.002676204312592745,8.434995834250003e-06
trashnet_00541,glass/glass223.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,3.0128495609460515e-07,0.11356662958860397,0.8863192796707153,8.783722194039001e-09,4.958397312293528e-06,0.00010874147847061977
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.775315730716102e-05,0.999670147895813,0.00024272727023344487,2.8554135496960953e-05,5.494256924976071e-07,2.447603719701874e-07
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.5443120943435815e-09,0.9996570348739624,0.0003406285250093788,5.678823100652153e-08,2.2474505385616794e-06,1.7492006065822352e-07
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.821204058202966e-08,0.9999991655349731,7.83440100349253e-07,9.585247040533318e-10,2.964019474305246e-09,5.591024865303496e-10
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.04817131137236e-12,0.9999887943267822,7.18323144610622e-06,3.8345413649887305e-11,4.045198238600278e-06,4.0598187922569196e-08
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.665667231369298e-06,0.9999688863754272,5.676744876836892e-06,5.782194989478739e-07,1.4992787328083068e-05,4.157252533332212e-06
trashnet_00590,glass/glass268.jpg,glass,1,metal,2,2026,R2,twostage_kd,test,3.340705006849021e-05,0.06330008059740067,0.9356542229652405,2.238466913695447e-05,0.0005809844587929547,0.00040897325379773974
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.0002463185228407383,0.9997087121009827,4.477040783967823e-05,1.1162689617094657e-07,4.2191011795367217e-10,1.9097111447763382e-08
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,0.004070643335580826,0.5511484146118164,0.38326355814933777,0.0240207239985466,0.03718699887394905,0.0003096319851465523
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.8556748904738924e-08,0.9991781115531921,1.9498571646181517e-09,0.00021016469690948725,0.0006117054726928473,5.810707293107953e-08
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.0635968761849597e-10,0.9999886751174927,7.058066330500878e-06,1.187885380338205e-11,4.255923158780206e-06,7.932044354674872e-09
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.1938915134290795e-10,1.0,4.23811385985573e-08,6.697665537974104e-17,4.034338141334359e-11,2.100551584885077e-13
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R2,twostage_kd,test,1.4970746864406692e-11,0.0405113510787487,0.0007248031324706972,2.1999353727597537e-10,0.9587637782096863,9.841656378739572e-09
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,3.74621822629706e-06,0.9974270462989807,0.0025558429770171642,8.812890882836655e-06,5.0199350454249725e-08,4.527636065176921e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.9857708533077556e-10,1.0,1.7867336082888485e-11,1.875581395922865e-13,1.629533368050634e-13,1.2370800151135283e-14
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.1582897141426685e-10,0.9999998807907104,1.676206409229053e-07,1.8178755484439535e-13,1.543502131662322e-10,1.17124370166183e-14
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.667330800676382e-09,0.9999998807907104,8.0386001855004e-08,1.4085427046950372e-08,4.760387284363787e-08,3.4851360686261046e-10
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.697889134317677e-11,0.9999711513519287,7.365623844179936e-08,1.2806483482563635e-06,2.632607356645167e-05,1.2187259699203423e-06
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.2443008472473593e-06,0.9437686204910278,5.86706801186665e-06,0.05450642108917236,0.0012050860095769167,0.0005126379546709359
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.2702431106959011e-08,0.9982166886329651,2.730008418438956e-05,2.119912824127823e-05,0.0004905668902210891,0.0012441722210496664
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R2,twostage_kd,test,3.481021906281967e-07,0.06955122947692871,0.1364409327507019,0.13590900599956512,0.46792763471603394,0.19017089903354645
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.2222955774632283e-05,0.9695292115211487,0.01017740461975336,0.00016322224109899253,0.018921278417110443,0.0011966726742684841
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.701293326332291e-10,0.9999983310699463,2.9756177521989002e-09,1.564747220683671e-10,7.015851224423386e-07,9.177242645819206e-07
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.466440835429239e-06,0.999944806098938,5.328269980964251e-05,9.34582189415778e-09,3.981713803113962e-07,3.300463902178308e-08
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.279839523249393e-07,0.9842333197593689,0.0007044594385661185,3.0216742441524502e-09,0.015062008053064346,7.179248484590062e-08
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.745794169342844e-07,0.8078511357307434,0.00021775771165266633,0.00010087194823427126,0.07268788665533066,0.11914190649986267
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.4717006219532323e-09,1.0,1.3219120020835362e-08,1.407701971482822e-12,4.8204884528502134e-09,1.0457184451695412e-08
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R2,twostage_kd,test,0.9915686249732971,7.553691830253229e-05,0.002005061600357294,3.7096949654369382e-06,4.608470044331625e-05,0.006300911772996187
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.733617585765069e-12,0.9996048808097839,1.2907797497518914e-08,1.7313356304171634e-10,0.0003951153776142746,2.553374525704477e-11
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,4.1524201205333025e-14,1.0,4.8379102807194485e-11,5.601960006984541e-10,2.8672231255910674e-09,1.3303835463829294e-11
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,2.8881111575174145e-05,0.9559054970741272,0.04401516169309616,1.7226293493877165e-06,4.0124646716321877e-07,4.8272384447045624e-05
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.1489324032096238e-12,0.9999995231628418,5.709619799176835e-08,1.0904021019442212e-09,2.6987714285553466e-09,3.1839871894590033e-07
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.021810991375105e-08,0.9993335604667664,0.0002009638847084716,3.594443143128956e-08,0.0004654333752114326,5.936934499572999e-09
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,5.450042847576775e-11,1.0,7.134663526642271e-09,2.4705940418479067e-12,2.1639703917664121e-10,4.8853872336440674e-11
trashnet_00779,glass/glass438.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,1.5215599660223234e-06,0.9948636889457703,0.0044306362979114056,0.0007023990037851036,1.0789474345074268e-06,5.889095291422564e-07
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R2,twostage_kd,test,0.007298188749700785,0.3079119324684143,0.0016439501196146011,7.466800298061571e-07,0.6831324100494385,1.277800492971437e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R2,twostage_kd,test,9.997823013918605e-09,1.0,9.809633140511753e-12,1.0859895621662119e-10,1.7346292859130724e-13,5.6996005137754935e-12
