sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,2.299056177434977e-06,0.012543913908302784,0.0008893638150766492,0.049854978919029236,0.010599200613796711,0.9261103272438049
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00030556818819604814,0.8897852301597595,0.004817379638552666,0.03882810100913048,0.05000254139304161,0.016261214390397072
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002010209864238277,0.9408896565437317,0.03998973220586777,0.01438114047050476,0.002201653551310301,0.002336791716516018
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010137124627362937,0.9811923503875732,0.012906278483569622,0.0008964808657765388,0.004143451806157827,0.0007600908284075558
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.050277003552765e-05,0.9772422313690186,0.009552518837153912,0.0007015077862888575,0.011767023243010044,0.000646259228233248
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00031203290564008057,0.9767019748687744,0.009745052084326744,0.00029312781407497823,0.010860780254006386,0.002087034285068512
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.663106953259557e-05,0.9845501184463501,0.0018260327633470297,0.002052061725407839,0.004659133031964302,0.006836077198386192
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.005560230929404497,0.8292506337165833,0.013601374812424183,0.024852393195033073,0.011622516438364983,0.11511285603046417
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013879033213015646,0.9675997495651245,0.00106170610524714,0.0002137068222509697,0.030921729281544685,6.429186760215089e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3032427887083031e-05,0.9980258941650391,0.001261673984117806,8.598384738434106e-05,0.0006035869009792805,9.875895557343028e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001572176843183115,0.6635023355484009,0.09355485439300537,0.000372024456737563,0.24218934774398804,0.00022432595142163336
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.9267092739028158e-06,0.9965589642524719,0.0034295644145458937,9.012685495690675e-07,8.559351954318117e-06,5.033693462053179e-10
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001858641771832481,0.974294900894165,0.0009130704565905035,0.0026536930818110704,0.0059408992528915405,0.016011634841561317
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002558799460530281,0.9492793679237366,0.04866694286465645,9.653927008912433e-06,0.0017848528223112226,3.4154259083152283e-06
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00018233861192129552,0.3309662640094757,0.00013603290426544845,5.3375395509647205e-05,0.6685702800750732,9.168561518890783e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0021344658453017473,0.9969503283500671,8.92993739398662e-06,1.8248881588078802e-06,0.0009037897689267993,6.713388529533404e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002179144212277606,0.9866504669189453,0.011576803401112556,0.00012223889643792063,0.0014140590792521834,1.8600061594042927e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00027650382253341377,0.9321710467338562,0.06506631523370743,0.000584216439165175,0.0013050317065790296,0.0005969038465991616
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.007810871582478285,0.5417335629463196,0.12575368583202362,0.011144936084747314,0.0726940780878067,0.24086280167102814
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005647307261824608,0.5683038830757141,0.05480542033910751,0.002453078282997012,0.1478172391653061,0.22605566680431366
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.721477696672082e-05,0.6067817807197571,0.37237000465393066,0.00032718764850869775,0.020480995997786522,2.814190111166681e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003579365147743374,0.7052397131919861,0.28605788946151733,7.862821803428233e-05,0.008174490183591843,9.138863970292732e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001055740867741406,0.8115316033363342,0.1691124588251114,6.96440547471866e-05,0.018918385729193687,0.0002623210602905601
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00021255719184409827,0.8865994811058044,0.007542454171925783,0.09869959950447083,0.002387868706136942,0.0045580072328448296
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0002311569405719638,0.3154788613319397,0.028469068929553032,0.00012228790728840977,0.6549509763717651,0.0007476425962522626
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.749671330093406e-05,0.983075737953186,0.003088123630732298,0.0003693418693728745,0.012326852418482304,0.0011123851872980595
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010323301103198901,0.8076083064079285,0.010326383635401726,0.0009699292713776231,0.15933839976787567,0.02165379375219345
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.870058991305996e-06,0.8704991936683655,0.12938815355300903,2.7158032480656402e-06,0.00010109200957231224,1.197732046875899e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.05833426117897034,0.1655309945344925,5.3820993343833834e-05,0.002825953532010317,0.7714106440544128,0.0018442784203216434
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.894389662193134e-05,0.9978629946708679,0.00029197041294537485,0.00034672344918362796,0.0012866967590525746,0.00014257321890909225
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000455051485914737,0.4033338725566864,0.03354702517390251,0.2558743953704834,0.13365642726421356,0.1731332689523697
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013155856868252158,0.5818589925765991,0.38911867141723633,0.0033929399214684963,0.01478330697864294,0.010714514181017876
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.431036591588054e-05,0.9126483201980591,0.00029558298410847783,1.8895987523137592e-05,0.08690261840820312,0.0001102357855415903
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.027045441791415215,0.1669728308916092,0.7367186546325684,0.00043544461368583143,0.0687265619635582,0.00010103126987814903
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.006859658285975456,0.024118565022945404,0.005075312219560146,0.9545160531997681,0.0003869954089168459,0.009043306112289429
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.028949744999408722,0.5507947206497192,0.006178823299705982,0.0454971119761467,0.3608674108982086,0.007712231483310461
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.007469912525266409,0.8128776550292969,0.025487249717116356,0.00045845730346627533,0.1536327451467514,7.396916771540418e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000881199783179909,0.6387202739715576,0.35689273476600647,0.0003910300729330629,0.0031100460328161716,4.624112079909537e-06
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0004066687251906842,0.08584457635879517,0.4850383400917053,0.13383802771568298,0.25410395860671997,0.040768492966890335
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00030126742785796523,0.9979585409164429,0.0005045279394835234,0.0001730033109197393,0.0009878177661448717,7.484506204491481e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.916876009199768e-05,0.9779266715049744,0.01640430837869644,4.517838533502072e-06,0.005592196714133024,3.129415290459292e-06
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00021877810650039464,0.15013767778873444,0.8423218131065369,0.0013206900330260396,0.003838373813778162,0.002162615768611431
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.049385203572456e-06,0.9890527129173279,0.010082589462399483,9.635367860028055e-06,0.0008464290294796228,1.5729305005152128e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4228713553166017e-05,0.967252790927887,0.00014293513959273696,3.19351238431409e-06,0.03258443623781204,2.4011917503230507e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015829570475034416,0.6719777584075928,0.2585649788379669,0.00026149573386646807,0.0687810555100441,0.00025643795379437506
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015622169303242117,0.9444021582603455,0.0035799783654510975,0.00626467727124691,0.03061080165207386,0.01498604565858841
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.732019104063511e-05,0.9535737037658691,0.021735932677984238,0.0001797919103410095,0.024177249521017075,0.00029584835283458233
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001074930769391358,0.8229382634162903,0.0063016461208462715,0.0023895003832876682,0.11995299905538559,0.0473426915705204
