sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997243285179138,0.00016810033412184566,1.787574888112431e-06,1.5084569895407185e-05,9.07054782146588e-05
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997941851615906,8.715154399396852e-05,2.9135149816283956e-05,5.794216485810466e-05,3.1687737646279857e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9994862079620361,0.00012143408821430057,0.0002904530556406826,1.1883525075973012e-05,8.997815893962979e-05
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999949932098389,2.7420770720709697e-07,1.2828695616917685e-06,1.5383953950731666e-06,1.9447140857664635e-06
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9935749173164368,0.0036800296511501074,0.0001270042994292453,0.00019555891049094498,0.002422572346404195
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997819066047668,3.426218972890638e-05,1.1678170039886027e-06,1.743118991726078e-05,0.0001651807688176632
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,1.312122611084321e-12,6.297513205355543e-11,1.0506800984799725e-09,7.612237507004238e-10
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999692440032959,2.2039219402358867e-05,6.807458703406155e-06,2.2112269792984307e-09,1.8774846921587596e-06
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999642372131348,1.4646003521079365e-08,3.146184462821111e-05,8.413004479734809e-07,3.4802894788299454e-06
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999984502792358,1.6534428937120538e-07,7.002163329161704e-07,4.945919727106229e-07,1.3389987429945904e-07
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999988079071045,4.1567565745026513e-07,2.354611439159271e-07,1.0206484546415595e-07,5.316572355695826e-07
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.8379565477371216,0.0008495260262861848,6.688839221169474e-06,6.066512924007839e-06,0.16118113696575165
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9945051074028015,3.394848681637086e-05,0.004036626312881708,0.001402640831656754,2.157897142751608e-05
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.8489487171173096,0.04705987125635147,0.0013814037665724754,2.239382592961192e-05,0.10258764773607254
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.236532062292099,1.9143517420161515e-05,9.478142601437867e-05,0.7575929760932922,0.005761039908975363
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999853372573853,1.7092416726427473e-07,1.0718671319409623e-06,1.2225014870637096e-05,1.14994566047244e-06
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.7809188961982727,0.000965758808888495,0.007174476981163025,0.20977137982845306,0.0011694867862388492
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9998164772987366,1.8052834320769762e-06,0.00018040598661173135,1.2627548358068452e-06,5.8144191683595636e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R8,ta_kd,test,0.3989511728286743,0.06654132902622223,0.009919504635035992,0.5244113802909851,0.00017660896992310882
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.000333575124386698,0.9525513052940369,0.001808580826036632,0.0032084393315017223,0.04209813103079796
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.6211304298963114e-08,0.9999430179595947,5.6941025832202286e-05,2.4950692553704634e-11,3.306416918036348e-09
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R8,ta_kd,test,6.333905184874311e-05,0.9912332892417908,0.0004003151261713356,0.0019641760736703873,0.006338890641927719
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R8,ta_kd,test,8.637632163299713e-06,0.9364753365516663,0.0008556245011277497,0.011851971969008446,0.05080834776163101
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.03124971315264702,0.8305095434188843,0.005226177163422108,0.00031942210625857115,0.13269522786140442
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,42,R8,ta_kd,test,0.012637138366699219,0.03139963373541832,0.006372995208948851,0.2815065085887909,0.668083667755127
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,plastic,4,42,R8,ta_kd,test,0.0011399324284866452,0.31300002336502075,0.0034332522191107273,0.013303141109645367,0.669123649597168
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,42,R8,ta_kd,test,4.923719188809628e-06,0.006000109016895294,0.9934191107749939,0.0005677168373949826,8.08619188319426e-06
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.00020263722399249673,0.8256425857543945,0.0010784631595015526,1.2216939467180055e-05,0.17306408286094666
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,plastic,4,42,R8,ta_kd,test,4.3685467971954495e-05,0.11436297744512558,1.9975178133790905e-07,4.599920430337079e-06,0.885588526725769
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R8,ta_kd,test,2.2580813947570277e-06,0.9835171699523926,0.015835098922252655,9.376385037285218e-07,0.000644560088403523
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.0015550164971500635,0.9898375272750854,3.124985596514307e-05,0.007414947263896465,0.0011612464440986514
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,plastic,4,42,R8,ta_kd,test,7.625946182088228e-06,0.15294083952903748,0.003954197745770216,4.1611404100194704e-08,0.8430972695350647
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.0017240880988538265,0.9803992509841919,0.017117619514465332,0.0007557770586572587,3.224297870474402e-06
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.1379545128420432e-07,0.9955217838287354,0.003844433929771185,0.0005112530197948217,0.00012237818737048656
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.7362373910145834e-05,0.9465276598930359,0.05288049951195717,0.0004526176198851317,0.00012193940347060561
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.3429706768874894e-06,0.934726357460022,0.02530188299715519,9.213459634338506e-06,0.03996124491095543
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R8,ta_kd,test,9.042452830954062e-08,0.9999997615814209,1.2626094836321045e-08,5.4738237054152705e-08,1.3950624122571753e-07
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.6235557040999993e-06,0.9991865754127502,0.0008072255295701325,2.284431133148246e-08,4.6160553210938815e-06
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.7795154008126701e-06,0.9570907950401306,2.640640923345927e-05,1.049903985972378e-08,0.04288103058934212
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,plastic,4,42,R8,ta_kd,test,0.014011272229254246,0.2680126130580902,0.19023509323596954,0.0014581475406885147,0.526282787322998
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.10127884149551392,0.829973042011261,0.03287240117788315,0.004896793980151415,0.030978931114077568
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,42,R8,ta_kd,test,1.0731347174441908e-05,0.016370680183172226,0.9835761189460754,7.388856033685443e-07,4.170374450040981e-05
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.00020856346236541867,0.9629371762275696,0.004739935044199228,0.015910208225250244,0.016204213723540306
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R8,ta_kd,test,2.666122554728645e-06,0.9893900752067566,0.010385889559984207,4.1380619222763926e-05,0.00017992484208662063
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R8,ta_kd,test,2.2730991986463778e-05,0.07156895846128464,7.933894812595099e-05,0.00020862244127783924,0.9281203746795654
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,42,R8,ta_kd,test,0.08746965229511261,0.0019571457523852587,0.04266834631562233,0.8339509963989258,0.03395386412739754
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,42,R8,ta_kd,test,0.017046337947249413,0.06864867359399796,0.007827280089259148,0.2846798300743103,0.6217978596687317
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R8,ta_kd,test,7.515694733228884e-10,0.9989556074142456,5.2200426580384374e-05,1.4213043186828145e-06,0.0009907378116622567
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R8,ta_kd,test,6.184389889085651e-08,0.9951096177101135,3.032648464795784e-06,8.912119255910511e-07,0.00488635478541255
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R8,ta_kd,test,2.4060736905084923e-05,0.9824146628379822,0.0006408579065464437,0.0021914090029895306,0.014728997834026814
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R8,ta_kd,test,4.516721219260944e-06,0.5357270836830139,0.0023790320847183466,6.383003346854821e-05,0.4618256092071533
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R8,ta_kd,test,4.814419298782013e-06,0.8673326373100281,0.13197466731071472,0.00013140130613464862,0.0005564711755141616
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.54120698425686e-05,0.9520768523216248,0.04767967015504837,1.888326369225979e-05,0.00020925412536598742
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R8,ta_kd,test,3.5817865864373744e-05,0.999264657497406,0.0005903366254642606,1.1581295211726683e-06,0.00010798176663229242
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R8,ta_kd,test,6.119211093391641e-07,0.9980270266532898,0.0005376288900151849,1.2578476571434294e-07,0.0014345606323331594
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R8,ta_kd,test,3.3151374978501735e-09,0.990899920463562,0.009090294130146503,6.4556938923487905e-06,3.28439114127832e-06
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,paper,3,42,R8,ta_kd,test,0.13081127405166626,0.03227657452225685,0.002049315022304654,0.8091799020767212,0.02568291500210762
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,cardboard,0,42,R8,ta_kd,test,0.3684886693954468,0.35784971714019775,0.0011367348488420248,0.14975781738758087,0.12276707589626312
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R8,ta_kd,test,4.206269750284264e-06,2.089695590257179e-05,2.7317312287777895e-06,3.0829289698885987e-07,0.999971866607666
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,42,R8,ta_kd,test,1.9675020666909404e-05,0.0013248660834506154,0.9881290793418884,1.090810474124737e-05,0.010515439324080944
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.0001075177060556598,0.9949702620506287,1.4437702702707611e-05,0.00015401201380882412,0.004753888119012117
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.172176780528389e-05,0.9975026249885559,0.002368569141253829,1.2086637246611076e-09,0.00011714933498296887
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,metal,2,42,R8,ta_kd,test,2.8665138529504475e-07,0.05401385948061943,0.9046969413757324,0.0023080629762262106,0.03898078203201294
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R8,ta_kd,test,5.461891987579293e-07,0.8701841235160828,0.12934131920337677,5.647130819852464e-06,0.00046841774019412696
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,plastic,4,42,R8,ta_kd,test,0.0002309412811882794,0.062306419014930725,0.0001637618988752365,1.9629257508313458e-07,0.937298595905304
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,42,R8,ta_kd,test,1.9749677448999137e-07,1.958270149771124e-05,2.3853053789935075e-05,1.5436653066913664e-09,0.9999563694000244
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,paper,3,42,R8,ta_kd,test,0.000313691736664623,0.3944033980369568,0.000631204282399267,0.5955489873886108,0.00910273939371109
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R8,ta_kd,test,7.1242181043373876e-09,0.9999997615814209,2.52335809136639e-07,2.74622075080444e-10,5.526715529668991e-09
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R8,ta_kd,test,3.5896846384275705e-07,0.9959145188331604,1.495388823968824e-05,1.0652617277173704e-07,0.00407007522881031
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.6237914678640664e-05,0.999182403087616,0.0005702616181224585,0.00020054141350556165,3.0514691388816573e-05
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,plastic,4,42,R8,ta_kd,test,1.3577390518548782e-06,0.03422071784734726,0.0244564451277256,3.9822359099161986e-07,0.9413211345672607
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,plastic,4,42,R8,ta_kd,test,7.518856727983803e-05,0.3391038477420807,0.0020476384088397026,7.020998054940719e-06,0.6587663292884827
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.00034856461570598185,0.9987630844116211,0.00010542743257246912,2.2934269509278238e-05,0.0007599423988722265
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.7359900539304363e-06,0.5774756073951721,0.003292588284239173,2.769104321487248e-05,0.41920235753059387
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.021325262263417244,0.7061956524848938,8.381274528801441e-05,0.2680416405200958,0.004353696014732122
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.7949155051155685e-07,0.8437858819961548,2.273761083415593e-06,0.0001269010826945305,0.15608470141887665
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.873440487543121e-05,0.9899024963378906,0.009954224340617657,4.2294859667890705e-06,0.00012026969488942996
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R8,ta_kd,test,4.90207230541273e-06,0.6448463797569275,0.011437267065048218,0.028208335861563683,0.3155030608177185
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R8,ta_kd,test,8.643508408567868e-06,0.99998939037323,1.5671976143494248e-06,3.5415675370131794e-07,4.3897134816006655e-08
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.020765824243426323,0.4015060365200043,0.23124198615550995,0.28990086913108826,0.056585341691970825
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,plastic,4,42,R8,ta_kd,test,0.0002561063738539815,0.0009231754811480641,0.09574282169342041,2.198511083406629e-06,0.903075635433197
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.946959393706038e-08,0.9994945526123047,0.0005053044878877699,5.844087713757773e-11,1.4641311452123773e-07
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,metal,2,42,R8,ta_kd,test,0.0007295776158571243,0.3335224986076355,0.6039313077926636,5.894130481465254e-07,0.061816081404685974
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,metal,2,42,R8,ta_kd,test,1.0469326738871132e-08,0.022977184504270554,0.9770146608352661,7.723055205133278e-06,4.5750758204121666e-07
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R8,ta_kd,test,9.596566314939992e-07,0.9999990463256836,2.9471424412008673e-08,8.071586177216261e-10,2.952463384886528e-09
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R8,ta_kd,test,4.570108735890699e-09,0.9993963241577148,0.00047187006566673517,2.5436484030194606e-09,0.00013180360838305205
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.4635213119618129e-05,0.9968312382698059,0.00013217332889325917,4.5066173015584354e-07,0.003021499840542674
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R8,ta_kd,test,5.764559318777174e-07,0.9930324554443359,0.0003814640804193914,6.222670344868675e-05,0.0065232496708631516
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.001340153394266963,0.8758598566055298,0.08765847235918045,0.034093692898750305,0.0010477976175025105
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R8,ta_kd,test,3.4898340572908637e-07,0.9950520396232605,0.004689721390604973,3.2024516372075595e-07,0.00025756520335562527
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R8,ta_kd,test,8.575754550932402e-10,0.9673819541931152,0.030975207686424255,0.000696467119269073,0.0009463961469009519
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.000126421291497536,0.985639214515686,0.014169657602906227,1.521563541828641e-09,6.47275082883425e-05
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R8,ta_kd,test,0.00020021485397592187,0.9687540531158447,0.010827111080288887,0.006875832565128803,0.013342795893549919
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R8,ta_kd,test,1.2455260730348527e-05,0.999601423740387,7.563007966382429e-05,0.00030052271904423833,9.930199666996486e-06
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,42,R8,ta_kd,test,0.0011207484640181065,0.8630573153495789,0.023044660687446594,1.0181579455093015e-05,0.11276713013648987
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R8,ta_kd,test,0.10778279602527618,0.01665053516626358,0.8317859768867493,0.029552631080150604,0.014228055253624916
