sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999406337738037,1.8123036227279954e-07,2.1070482034701854e-05,3.161509448545985e-05,6.463897534558782e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999991655349731,9.889515872885113e-10,6.142373365491949e-08,6.827867196079751e-07,2.1855308673934815e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999560117721558,5.36931884198566e-06,1.2569670616358053e-05,1.228865812663571e-06,2.4900318749132566e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.006459202617406845,5.554827566811582e-06,0.014316380955278873,0.9737269282341003,0.005491901189088821
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R8,ta_kd,val,0.2922857999801636,0.4489588737487793,0.15564925968647003,0.01934434287250042,0.08376172184944153
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999977350234985,2.3684458483330673e-07,1.377666535518074e-06,5.512181928679638e-07,4.905961414891635e-09
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999650716781616,8.027751619010814e-07,9.759263548403396e-07,8.347540187969571e-07,3.225518230465241e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998443126678467,3.132013443973847e-05,1.777610304998234e-05,3.6826631912845187e-06,0.00010289553756592795
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9976935982704163,8.541479701307253e-08,1.200024712488812e-06,0.0023051220923662186,5.9396665363919965e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999855756759644,1.354967480438063e-06,7.0995210990076885e-06,5.7381494116270915e-06,1.305411956309399e-07
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997746348381042,5.2141280320938677e-05,0.00017054779164027423,2.688447864329646e-07,2.382188313276856e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999964237213135,1.3896190864670643e-07,1.899667381621839e-06,2.443625248815806e-07,1.310731136072718e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999963045120239,5.181720386104871e-09,7.689207137673293e-08,2.5360100153193343e-07,3.307569613753003e-06
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992079138755798,0.0004943921230733395,0.000234577149967663,4.026281203550752e-06,5.9165766288060695e-05
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999874830245972,1.24096413856023e-06,7.26572579878848e-08,7.4366166700201575e-06,3.686788886625436e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9979521632194519,0.00018201435159426183,2.0538388980639866e-06,5.224993947194889e-05,0.0018115483690053225
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999979734420776,2.3588606623548003e-08,1.7086839534385945e-06,1.5623929527919245e-07,6.719768919083435e-08
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999988079071045,9.34632637950017e-09,2.6569291211586687e-09,1.0870348887692671e-06,1.0654603954662889e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999498128890991,1.3002762955238722e-07,6.948370810277993e-06,1.836022966017481e-05,2.4851578928064555e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.029379157349467278,0.011569829657673836,9.833044896367937e-05,0.005332086235284805,0.9536206722259521
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997984766960144,7.195905254775425e-06,0.0001602968986844644,9.185744602291379e-06,2.4920720534282736e-05
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997745156288147,6.071260941098444e-06,1.394748068150875e-07,0.0002127689658664167,6.590291377506219e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999966621398926,1.4395569678526954e-06,1.4005182435994357e-07,7.266876878020412e-07,1.0409321475890465e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999806880950928,3.995651309818271e-10,1.8888213162426837e-05,7.237350274635901e-08,3.576291192075587e-07
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999879598617554,1.6857848450513302e-08,7.181080263762851e-08,1.184313623525668e-05,1.2902066259812273e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9993833303451538,9.88342518937202e-10,9.24842091798439e-10,0.0006166296661831439,6.978990736011825e-12
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9958277344703674,1.1099315315732383e-06,0.0038531338796019554,1.0426841754451743e-06,0.00031690282048657537
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997244477272034,3.485216382159706e-08,3.896804628311656e-06,1.5948051441228017e-05,0.0002556349791120738
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998158812522888,7.887872015999164e-06,2.793763815134298e-05,3.2435050343337934e-06,0.000145225872984156
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9991133809089661,0.0008830427541397512,5.577670094680798e-07,2.6454115413798718e-06,3.2534262572880834e-07
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996417760848999,4.423925020091701e-06,4.16401780967135e-06,2.6394618544145487e-05,0.00032312615076079965
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0008312785648740828,0.8601477146148682,0.1278495490550995,5.3875577776807404e-08,0.011171368882060051
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0308875175724097e-07,0.998263418674469,0.0017342038918286562,4.280624921193521e-08,2.2432216155721107e-06
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00046631923760287464,0.9992820620536804,1.589435851201415e-05,8.588562394606924e-08,0.00023557023087050766
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R8,ta_kd,val,6.187889312059269e-07,0.0025065173394978046,0.9974703788757324,1.3724334557707607e-08,2.246157055196818e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.190626322677417e-08,0.9961130619049072,0.0037944833748042583,8.31662691780366e-06,8.399495709454641e-05
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.97143654077081e-05,0.0007477657054550946,0.003308977000415325,1.8478277752365102e-07,0.9959233999252319
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.5071371990416083e-06,0.9970494508743286,0.0027651782147586346,0.00013593339826911688,4.781039751833305e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0003700489178299904,0.852409839630127,0.14640089869499207,0.000787228113040328,3.195780664100312e-05
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00030159365269355476,0.9778044819831848,0.00020972547645214945,0.0013904753141105175,0.02029368467628956
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00496743293479085,0.9371969103813171,6.373898486344842e-06,0.00021148717496544123,0.05761776491999626
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00036669347900897264,0.9894623160362244,0.010067082941532135,8.440502824669238e-06,9.547107038088143e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012389420589897782,0.9339352250099182,3.328060847707093e-05,0.0026002773083746433,0.06330730766057968
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00013698864495381713,0.994539201259613,2.2571215595235117e-05,2.0266210754016356e-07,0.005301047582179308
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,42,R8,ta_kd,val,5.8692276070360094e-06,0.011558452621102333,0.641321063041687,0.2565990388393402,0.0905156135559082
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.122192669659853e-05,0.9995635151863098,0.00038519350346177816,7.758987896622216e-10,9.849608062495463e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3459489078826437e-09,0.9996147155761719,0.0003844616294372827,2.2104429397984404e-09,7.694931696278218e-07
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.463833758767578e-07,0.9999768733978271,4.287972288352648e-08,5.2537327377422116e-08,2.249603312520776e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3620705203720718e-06,0.9781134128570557,0.021864065900444984,3.894201583420909e-08,2.118189149769023e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.424260128464084e-05,0.9995540976524353,3.205356188118458e-05,2.0980221961508505e-05,0.0003686066484078765
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R8,ta_kd,val,6.29275746177882e-05,0.007489679381251335,0.0001451723655918613,0.0017212779494002461,0.9905809760093689
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.022997722029685974,0.9039571285247803,0.006265774369239807,0.042677901685237885,0.02410140633583069
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.010760327830212e-06,0.9932863116264343,0.006423758342862129,3.5726920089018677e-08,0.00028286108863539994
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.283242110934225e-06,0.877622127532959,0.01714436151087284,3.976030257035745e-06,0.10522725433111191
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0954059362411499,0.8338966965675354,0.05708086118102074,7.514440949307755e-05,0.01354135386645794
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R8,ta_kd,val,4.049520066473633e-05,0.0003027484053745866,0.514217734336853,0.017238391563296318,0.46820059418678284
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.382559159741504e-06,0.6220846176147461,0.25932344794273376,9.424611926078796e-05,0.11849526315927505
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00018379258108325303,9.535034041618928e-05,0.004591993521898985,0.0030499789863824844,0.9920788407325745
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.6564795916783623e-05,0.9992327690124512,6.53643801342696e-05,5.397771383286454e-05,0.0006213723681867123
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0015179109759628773,0.4359341561794281,0.05635059252381325,0.4071297347545624,0.09906753897666931
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0018281268421560526,0.6761249303817749,0.3218837082386017,0.00015347044973168522,9.772787961992435e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.9896462112665176e-05,0.827149510383606,0.14543136954307556,7.538125146311359e-08,0.027379164472222328
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.231037251476664e-05,0.9888228178024292,0.00019538530614227057,0.01057432871311903,0.00038516990025527775
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R8,ta_kd,val,2.3564240109408274e-05,0.002568652154877782,0.9696886539459229,0.023806147277355194,0.00391290383413434
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.3241978851729073e-05,0.86406010389328,0.0022445775102823973,0.0006455991533584893,0.13302652537822723
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.591144048797901e-11,0.9969145059585571,0.0030040983110666275,1.7444017430534586e-07,8.123784209601581e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3177769098149383e-08,0.9997966885566711,1.924310709000565e-05,4.4325986436888343e-07,0.0001836015871958807
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0016422236803919077,0.9887502789497375,0.001171354204416275,0.0022889254614710808,0.006147204898297787
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0018325605196878314,0.07961467653512955,0.8970158696174622,1.4520752301905304e-05,0.02152237482368946
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0009602617938071489,0.5092240571975708,0.023377463221549988,0.0009696852648630738,0.46546849608421326
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0015104161575436592,0.00030596196302212775,0.012971775606274605,0.9852091670036316,2.634196107464959e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.9381822126169936e-08,0.9974442720413208,4.758925570058636e-06,1.3910819163243104e-09,0.0025508999824523926
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R8,ta_kd,val,7.3618703027023e-06,0.00013410965038929135,0.014196733012795448,0.985595703125,6.613026198465377e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.708385702339001e-05,0.5635932087898254,0.037245675921440125,0.00025640943204052746,0.3988676071166992
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.398757664603181e-05,0.5466923713684082,0.45322391390800476,6.224733084536638e-08,3.9661921618971974e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.9398086553555913e-05,0.3472786545753479,0.003937851171940565,0.012501106597483158,0.6362529397010803
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R8,ta_kd,val,7.408760893667932e-07,0.00019601736858021468,0.9998020529747009,1.4082639943069353e-08,1.1497348850753042e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.012152241542935371,0.8197007775306702,0.0005708711105398834,0.00362567650154233,0.16395047307014465
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0001982195390155539,0.7904762029647827,0.014645163901150227,0.02752491645514965,0.16715551912784576
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.1095003521764966e-09,0.9997478127479553,0.00025216961512342095,4.3440574054587344e-11,9.488294178128243e-11
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.00042471333290450275,0.22566460072994232,0.7724124193191528,5.7246070355176926e-06,0.001492563635110855
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,plastic,4,42,R8,ta_kd,val,5.506353045348078e-05,0.45144394040107727,0.016524331644177437,4.582793917506933e-05,0.5319309234619141
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R8,ta_kd,val,3.9130838558776304e-05,0.36853888630867004,0.11439122259616852,0.00034403346944600344,0.516686737537384
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.03263937681913376,0.7166808843612671,0.027304528281092644,0.2233220785856247,5.3123552788747475e-05
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.6236823284998536e-05,0.8347920775413513,3.3121159503934905e-05,0.00013489129196386784,0.16502368450164795
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.465123216666143e-09,0.9314394593238831,0.06853579729795456,2.4723232854739763e-05,5.598811192442099e-09
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.378220702008548e-07,0.9995726943016052,0.00042223071795888245,8.710622410035285e-07,4.147496838413645e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0676659485397977e-06,0.9999643564224243,2.6506473659537733e-05,2.391965836068266e-06,5.649067588819889e-06
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00021128517983015627,0.9947433471679688,0.0012344064889475703,0.0033334186300635338,0.00047753547551110387
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.066113539622165e-06,0.7690926790237427,0.016842786222696304,0.005027576349675655,0.20902986824512482
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.1351349651813507,0.7108278274536133,0.14640139043331146,0.007557080592960119,7.878823817009106e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.008223718963563442,0.054683052003383636,0.8834019899368286,0.00011810969590442255,0.053573042154312134
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005159428110346198,0.9910723567008972,4.235116648487747e-05,7.491157884942368e-05,0.008294432424008846
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.612253062281525e-07,0.36126503348350525,0.33805400133132935,8.952191819844302e-06,0.30067142844200134
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00016762582527007908,0.003018029034137726,0.00015084691403899342,4.49771778221475e-06,0.9966589212417603
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.669176218565553e-05,0.9310114979743958,0.06877242028713226,1.8931832101998225e-08,0.00014941419067326933
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.31395697989501e-06,0.9980365633964539,4.348344191384967e-06,3.212057038126659e-07,0.0019493746804073453
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.1165481055286364e-06,0.9998094439506531,0.00018850943888537586,2.730064396772036e-09,9.059759236151876e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.65431587852072e-05,0.9997803568840027,0.00015198577602859586,1.0655456208041869e-05,2.053892967524007e-05
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.289643351919949e-05,0.9998070597648621,2.3138303731684573e-05,3.8673759263474494e-05,6.83401376591064e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.585896466684062e-06,0.9717361927032471,0.01075292844325304,0.017250383272767067,0.00025189874577336013
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0021001165732741356,0.43612563610076904,0.14035028219223022,0.01411539874970913,0.40730854868888855
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R8,ta_kd,val,8.815452019916847e-05,0.9995182752609253,0.00025371715310029685,0.00011352475121384487,2.6365596568211913e-05
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.4698667402844876e-05,0.020889118313789368,0.00736146979033947,5.17634873631323e-07,0.971724271774292
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.0491112081799656e-05,0.9998908042907715,7.924388773972169e-05,1.936063309670999e-09,9.41363578021992e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.701995632989565e-06,0.9995245933532715,3.3362008252879605e-05,8.69450559548568e-06,0.0004276046820450574
