sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,plastic,4,42,R10,test,0.02428870089352131,0.34627658128738403,0.2580859065055847,0.004806139040738344,0.3650273084640503,0.0015152753330767155
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R10,test,0.009410010650753975,0.6853022575378418,0.16582196950912476,0.035167887806892395,0.09755312651395798,0.006744761951267719
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R10,test,0.0018510424997657537,0.6276112198829651,0.15053364634513855,0.006904374808073044,0.10826659947633743,0.10483315587043762
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R10,test,0.0001921537477755919,0.9667869210243225,0.01629682444036007,0.0002924278087448329,0.015672503039240837,0.0007592410547658801
trashnet_00418,glass/glass112.jpg,glass,1,trash,5,42,R10,test,0.0018857319373637438,0.372215211391449,0.18408004939556122,0.013597718439996243,0.03699854388833046,0.39122268557548523
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,42,R10,test,0.007140498608350754,0.19102488458156586,0.024393048137426376,0.19612865149974823,0.5292424559593201,0.05207052081823349
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R10,test,0.0008830510778352618,0.7957926392555237,0.2019953727722168,4.996449933969416e-05,0.0012242004740983248,5.476819569594227e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R10,test,0.02055639773607254,0.965630829334259,0.011926212348043919,8.650692325318232e-05,0.0009246035479009151,0.0008753970032557845
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R10,test,0.003675622632727027,0.12363671511411667,0.06566296517848969,0.000868784380145371,0.8054257035255432,0.0007301623118110001
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R10,test,0.006141088902950287,0.5223622918128967,0.38742926716804504,0.00029866420663893223,0.08329795300960541,0.00047078332863748074
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R10,test,0.0011267641093581915,0.6379227042198181,0.34955278038978577,4.164800702710636e-05,0.011258323676884174,9.778481035027653e-05
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R10,test,0.0011938519310206175,0.6953202486038208,0.10075904428958893,0.0067504351027309895,0.13400648534297943,0.06196985021233559
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R10,test,0.0007046221289783716,0.7216548323631287,0.0573444627225399,0.00683045107871294,0.1434967815876007,0.06996890157461166
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R10,test,0.006315414793789387,0.9527483582496643,0.037818118929862976,0.00011023923434549943,0.002711587818339467,0.0002961701829917729
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R10,test,0.0013751282822340727,0.5526034832000732,0.332562655210495,0.034694261848926544,0.009072661399841309,0.06969189643859863
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R10,test,0.0006934584816917777,0.45855334401130676,0.028831690549850464,0.04247026517987251,0.09701386839151382,0.37243735790252686
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,42,R10,test,0.0010099082719534636,0.10669942200183868,0.8039579391479492,0.08725577592849731,0.0005395101616159081,0.0005374067695811391
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R10,test,0.0014365649549290538,0.5328662395477295,0.11104228347539902,0.0033663103822618723,0.27510079741477966,0.0761878490447998
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R10,test,0.0073433225043118,0.27301153540611267,0.1840985268354416,0.06845750659704208,0.19857257604599,0.26851651072502136
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R10,test,0.00011212391109438613,0.9373899698257446,0.029348229989409447,0.0008124654414132237,0.019397996366024017,0.01293921284377575
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,42,R10,test,0.0007407435332424939,0.5517971515655518,0.34801408648490906,0.011626851744949818,0.0022028302773833275,0.08561831712722778
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R10,test,0.0004019814368803054,0.9259665608406067,0.05063222348690033,0.00031861517345532775,0.02017948031425476,0.002501212526112795
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R10,test,0.00045029143802821636,0.976310133934021,0.02040165849030018,0.0003445767506491393,0.0014088371535763144,0.001084420713596046
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R10,test,0.0003913696273230016,0.9930335283279419,0.0035639931447803974,9.469936048844829e-05,0.0028015112038701773,0.00011490049655549228
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R10,test,0.0005031952168792486,0.6143991351127625,0.32950711250305176,0.023916082456707954,0.03136809542775154,0.00030639785109087825
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R10,test,0.0005871484754607081,0.5443289875984192,0.3340439200401306,0.010306315496563911,0.012615237385034561,0.09811839461326599
trashnet_00581,glass/glass26.jpg,glass,1,trash,5,42,R10,test,0.0033279582858085632,0.04619622230529785,0.16820956766605377,0.21789203584194183,0.002507172990590334,0.5618670582771301
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R10,test,0.00041958599467761815,0.970301628112793,0.013962792232632637,0.00019588931172620505,0.012831760570406914,0.002288284245878458
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R10,test,0.024196263402700424,0.8471367955207825,0.06726628541946411,0.0009803392458707094,0.05725564807653427,0.0031645740382373333
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R10,test,0.26607224345207214,0.6345452070236206,0.04785430431365967,0.002887324895709753,0.039712585508823395,0.008928394876420498
trashnet_00587,glass/glass265.jpg,glass,1,plastic,4,42,R10,test,0.09018155187368393,0.12206567078828812,0.018893852829933167,0.018483230844140053,0.7481080889701843,0.0022675939835608006
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R10,test,0.0026235838886350393,0.01079509686678648,0.03385743126273155,0.00012985742068849504,0.9524831771850586,0.00011085621372330934
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R10,test,0.015666285529732704,0.8647463917732239,0.11387400329113007,0.0005987241747789085,0.002431267872452736,0.002683295402675867
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R10,test,6.623172521358356e-05,0.9977686405181885,0.00208673276938498,6.361325972648046e-07,7.762200402794406e-05,2.6414568310428876e-07
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R10,test,0.0002468691091053188,0.756306529045105,0.20797774195671082,0.02210644632577896,0.004886393900960684,0.00847597699612379
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R10,test,0.0024707296397536993,0.9427667260169983,0.05267038196325302,1.6309217244270258e-05,0.0020310645923018456,4.4855634769191965e-05
trashnet_00631,glass/glass304.jpg,glass,1,paper,3,42,R10,test,0.004832213278859854,0.3797686696052551,0.01636313647031784,0.38688093423843384,0.150325745344162,0.06182926893234253
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R10,test,0.2978319525718689,0.5056406855583191,0.015846293419599533,0.0004832125559914857,0.17577162384986877,0.004426215775310993
trashnet_00642,glass/glass314.jpg,glass,1,glass,1,42,R10,test,0.012693970464169979,0.7399309277534485,0.19721435010433197,0.00536971865221858,0.029979148879647255,0.014811797998845577
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R10,test,0.0026817272882908583,0.7363426089286804,0.05915795639157295,4.9599562771618366e-05,0.2016984224319458,6.967390072531998e-05
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R10,test,0.0009524617926217616,0.8795581459999084,0.020091069862246513,0.0008421878446824849,0.05600905790925026,0.0425470732152462
trashnet_00654,glass/glass325.jpg,glass,1,glass,1,42,R10,test,0.002403408056125045,0.4625031352043152,0.44739875197410583,0.00012178059841971844,0.08724188804626465,0.0003310339816380292
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,42,R10,test,0.001541239325888455,0.38910019397735596,0.26664209365844727,0.22874020040035248,0.002769105602055788,0.11120723932981491
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R10,test,0.0035108139272779226,0.6789152026176453,0.10220101475715637,0.0005506305606104434,0.21321332454681396,0.0016089380951598287
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,42,R10,test,0.014954234473407269,0.8136875629425049,0.007694021798670292,0.0006008794298395514,0.12466122955083847,0.0384020060300827
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R10,test,5.163264358998276e-05,0.9938966631889343,9.017672709887847e-05,4.663924300984945e-06,0.005921479780226946,3.541732075973414e-05
trashnet_00682,glass/glass350.jpg,glass,1,plastic,4,42,R10,test,0.004131783731281757,0.13081541657447815,0.034662630409002304,0.0017139941919595003,0.8275866508483887,0.0010894808219745755
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R10,test,0.007043131627142429,0.8518947958946228,0.009353441186249256,0.0007114660693332553,0.13038739562034607,0.0006097388686612248
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R10,test,0.0009262562380172312,0.9874000549316406,0.010936935432255268,5.0303009629715234e-05,0.0005734430742450058,0.00011313839786453173
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R10,test,0.0015970923705026507,0.950374960899353,0.0020447082351893187,0.0001716523547656834,0.03813133016228676,0.007680275943130255
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R10,test,0.0006738691008649766,0.6007923483848572,0.004164389334619045,0.0007971195154823363,0.36797499656677246,0.02559731714427471
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R10,test,0.0003744233399629593,0.8898645639419556,0.08606749027967453,0.0019314225064590573,0.015642039477825165,0.006120091304183006
trashnet_00735,glass/glass399.jpg,glass,1,glass,1,42,R10,test,0.003864273661747575,0.5408705472946167,0.358192503452301,0.0008308254182338715,0.09500429779291153,0.0012375107035040855
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R10,test,0.0009927904466167092,0.7482703328132629,0.01986783742904663,0.001997673185542226,0.15456518530845642,0.07430616766214371
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R10,test,0.0003286199935246259,0.9930873513221741,0.005802219267934561,9.487548595643602e-06,0.0007629692554473877,9.377014976053033e-06
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R10,test,0.014537799172103405,0.45591607689857483,0.45060452818870544,0.00025463462225161493,0.07837982475757599,0.00030714800232090056
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R10,test,0.0005765858804807067,0.7508785724639893,0.04767503961920738,0.00201248237863183,0.1504787802696228,0.04837854579091072
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R10,test,0.0015950294909998775,0.8951312303543091,0.053809333592653275,0.005078903399407864,0.037327274680137634,0.007058247923851013
trashnet_00798,glass/glass455.jpg,glass,1,plastic,4,42,R10,test,0.041152022778987885,0.004709343425929546,0.00033315978362224996,0.0004130075394641608,0.9532252550125122,0.00016719638369977474
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R10,test,0.0002500423579476774,0.9884139895439148,0.009939256124198437,1.125760991271818e-05,0.0013746797339990735,1.0700206985347904e-05
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R10,test,0.00038748286897316575,0.9281249642372131,0.04277774319052696,0.00034396196133457124,0.024421676993370056,0.003944132011383772
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R10,test,0.0018648216500878334,0.5723369121551514,0.018981749191880226,0.06899300962686539,0.11565443128347397,0.22216910123825073
trashnet_00822,glass/glass477.jpg,glass,1,trash,5,42,R10,test,0.0011091112392023206,0.02328358218073845,0.343069851398468,0.051505766808986664,0.005374599248170853,0.575657069683075
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R10,test,0.003925382159650326,0.7583429217338562,0.08282916247844696,0.0037383176386356354,0.07792486250400543,0.07323938608169556
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,42,R10,test,0.0018143265042454004,0.8549028038978577,0.053333982825279236,0.0004288412746973336,0.08923043310642242,0.0002896023215726018
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R10,test,0.009331883862614632,0.8931156992912292,0.09358374774456024,0.00023016572231426835,0.0031189287547022104,0.000619575148448348
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R10,test,0.0006411061622202396,0.9187535047531128,0.04284496605396271,0.0009756626677699387,0.01598021760582924,0.020804641768336296
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R10,test,0.002504972741007805,0.8009960055351257,0.07807976752519608,0.00012842306750826538,0.11813091486692429,0.00015982509648893028
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R10,test,0.0014401791850104928,0.8322579860687256,0.05417441949248314,0.0005402618553489447,0.09804932028055191,0.013537858612835407
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R10,test,0.05432557687163353,0.5209934115409851,0.20794641971588135,0.01157788559794426,0.08711989223957062,0.11803677678108215
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,42,R10,test,0.0004918747581541538,0.944840133190155,0.039457906037569046,0.00015267358685377985,0.014809280633926392,0.0002482981944922358
trashnet_00860,glass/glass6.jpg,glass,1,trash,5,42,R10,test,0.0006237731431610882,0.08437389135360718,0.04165862873196602,0.015837911516427994,0.3089284300804138,0.5485773682594299
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R10,test,0.002240222878754139,0.8133052587509155,0.09507083147764206,0.003985836170613766,0.0670214593410492,0.01837640441954136
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R10,test,0.002099547302350402,0.6233331561088562,0.15668253600597382,0.009102222509682178,0.1505330502986908,0.058249469846487045
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,42,R10,test,0.00043885584454983473,0.9942628741264343,0.002171823987737298,0.00010312366066500545,0.002775009023025632,0.0002483490388840437
trashnet_00893,glass/glass9.jpg,glass,1,metal,2,42,R10,test,0.0010162817779928446,0.47098323702812195,0.5082606077194214,0.005477895028889179,0.012902363203465939,0.0013595669297501445
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,42,R10,test,0.0007138359942473471,0.9558866620063782,0.04316297173500061,3.7920040085737128e-06,0.00022694132348988205,5.804746251669712e-06
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R10,test,0.004894442390650511,0.2620588541030884,0.653688907623291,0.01614256761968136,0.032656680792570114,0.0305585116147995
trashnet_00917,metal/metal110.jpg,metal,2,plastic,4,42,R10,test,0.12891826033592224,0.025936806574463844,0.19334033131599426,0.011079283431172371,0.6156355142593384,0.02508976124227047
trashnet_00929,metal/metal121.jpg,metal,2,metal,2,42,R10,test,0.005833360366523266,0.20583397150039673,0.7114493250846863,0.0009853808442130685,0.07447535544633865,0.0014225634513422847
trashnet_00938,metal/metal13.jpg,metal,2,glass,1,42,R10,test,0.02598940022289753,0.8589320778846741,0.0951538011431694,0.0013375587295740843,0.009266382083296776,0.009320836514234543
