sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999949932098389,2.9079801606712863e-06,2.5805936942902008e-08,1.9789052885244018e-07,3.7847553358005825e-07,1.4925207096894155e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R10,val,0.9995396137237549,1.2353879697002412e-07,1.1494330465211533e-06,0.0001570790627738461,0.0001374758721794933,0.00016445675282739103
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R10,val,0.7813227772712708,0.19832250475883484,0.014033208601176739,0.00037107340176589787,0.004677782766520977,0.0012726057320833206
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R10,val,0.9895696640014648,3.142499554087408e-05,3.491522647891543e-06,0.00015958929725456983,0.005516905803233385,0.00471885921433568
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R10,val,0.9995114803314209,1.8769054804579355e-05,6.009780690874322e-07,8.9179748101742e-06,0.0004511938022915274,9.02309602679452e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R10,val,0.9134929180145264,0.0014364825328812003,0.003336661960929632,0.0021312928292900324,0.05698918551206589,0.02261345647275448
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999822378158569,1.8298914383763076e-08,1.989914677480442e-09,2.590660841406134e-08,1.753714241203852e-05,1.7790610229440063e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999405145645142,4.420508412295021e-05,1.647147200856125e-06,1.1476504369056784e-06,9.607724678062368e-07,1.1472613550722599e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997913241386414,6.425173978641396e-06,3.3990806969086407e-06,1.4116340935288463e-05,0.00013570950250141323,4.8935209633782506e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R10,val,0.9949660897254944,1.9539227196219144e-06,3.265332395585574e-07,8.61818843986839e-05,0.002998227020725608,0.0019471769919618964
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R10,val,0.9988325238227844,8.320238703163341e-05,1.1069418178522028e-05,2.5284932689828565e-06,0.0010575989726930857,1.3094009773340076e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R10,val,0.9660694599151611,4.514321361170914e-08,2.0758259779540822e-05,0.0330570787191391,0.0005088548641651869,0.0003438306739553809
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999682903289795,6.11823764984365e-08,4.424048682949433e-08,4.291310688131489e-06,2.11328861041693e-05,6.314336133073084e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R10,val,0.5004798769950867,0.002106155501678586,0.0019139344803988934,0.043127089738845825,0.4272477924823761,0.02512511983513832
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R10,val,0.9998838901519775,1.4592089883080916e-06,1.0389390808995813e-05,6.182032666401938e-05,2.343572850804776e-05,1.897882975754328e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999967813491821,7.30740046250844e-09,2.7305759875417834e-09,1.7446761546580092e-07,2.1769169507024344e-06,9.252594281861093e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R10,val,0.9997579455375671,2.94555241309169e-10,3.8348009212541e-09,5.604786201729439e-05,3.294794169050874e-06,0.00018270019791088998
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R10,val,0.9999953508377075,1.1887801747434423e-06,6.450674732150219e-07,5.285493216433679e-07,1.7600753210444964e-07,2.2361678020388354e-06
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R10,val,0.0012585995718836784,0.648161768913269,0.32911455631256104,0.0004805178614333272,0.019822856411337852,0.0011617430718615651
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R10,val,0.005683663301169872,0.7897197008132935,0.19202306866645813,0.0003183104272466153,0.011465909890830517,0.0007893661386333406
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R10,val,0.0012274285545572639,0.9963913559913635,0.0021859921980649233,5.887508450541645e-06,0.0001803154736990109,8.872789294400718e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R10,val,0.0005291292327456176,0.9841690063476562,0.004476006608456373,2.143827805412002e-05,0.010534844361245632,0.00026946215075440705
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R10,val,0.0034543308429419994,0.6608552932739258,0.21728941798210144,0.003960409667342901,0.05622849240899086,0.058212000876665115
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R10,val,2.098325057886541e-05,0.9822791814804077,0.012389243580400944,0.0001907103433040902,0.004573353100568056,0.0005464758723974228
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R10,val,0.0005726701929233968,0.6924326419830322,0.3019111752510071,0.0011478230590000749,0.003538998309522867,0.00039667703094892204
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R10,val,0.0016550610307604074,0.9913835525512695,0.006589184980839491,1.762567990226671e-05,0.000299282546620816,5.536169919651002e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R10,val,0.0047662085853517056,0.8786161541938782,0.04197046905755997,0.0063699414022266865,0.054679710417985916,0.013597569428384304
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R10,val,0.00105189997702837,0.9433394074440002,0.0446842685341835,0.00017751523409970105,0.01011259388178587,0.0006342821288853884
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R10,val,0.0012946666684001684,0.51622074842453,0.38663148880004883,0.012513497844338417,0.03189977630972862,0.05143982544541359
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R10,val,0.0014203619211912155,0.6159571409225464,0.12040404230356216,0.018673092126846313,0.10677629709243774,0.1367691606283188
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R10,val,0.0013629216700792313,0.5095147490501404,0.04544612765312195,0.14052323997020721,0.2980692684650421,0.005083687603473663
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R10,val,0.0019406037172302604,0.42399340867996216,0.05230367183685303,0.013536395505070686,0.35391396284103394,0.1543118953704834
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R10,val,0.0020210619550198317,0.19196903705596924,0.025254739448428154,0.0013568770373240113,0.6812543272972107,0.09814399480819702
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R10,val,0.00020646158372983336,0.9682439565658569,0.01155665423721075,0.00013672956265509129,0.01898868940770626,0.0008675397257320583
trashnet_00499,glass/glass186.jpg,glass,1,glass,1,42,R10,val,0.0020363687071949244,0.6904475688934326,0.2693290412425995,0.015923703089356422,0.021514177322387695,0.0007491381838917732
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R10,val,0.00621375534683466,0.7182124257087708,0.10107146203517914,0.0049831499345600605,0.14748959243297577,0.022029675543308258
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R10,val,0.0014204884646460414,0.6172163486480713,0.11395076662302017,0.016854768618941307,0.14891037344932556,0.1016472578048706
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R10,val,0.0020047330763190985,0.4195827841758728,0.20151472091674805,0.01150269340723753,0.22723382711410522,0.13816119730472565
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R10,val,3.893806933774613e-05,0.9309898614883423,0.05085720494389534,0.0036912860814481974,0.0012719425139948726,0.013150802813470364
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R10,val,0.0011098331306129694,0.490785151720047,0.07220451533794403,0.01329792570322752,0.11487654596567154,0.3077259361743927
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R10,val,0.00027075412799604237,0.6056767702102661,0.016085663810372353,0.03779268264770508,0.05740579590201378,0.28276827931404114
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R10,val,0.0021853710059076548,0.37367528676986694,0.20138593018054962,0.06558827310800552,0.2302146703004837,0.12695050239562988
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R10,val,0.0007385206408798695,0.6753649711608887,0.10058028995990753,0.007725681643933058,0.15025345981121063,0.06533709168434143
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R10,val,0.0010090682189911604,0.5166205167770386,0.21875089406967163,0.012185397557914257,0.1073419526219368,0.1440921574831009
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R10,val,0.000943944847676903,0.4452173113822937,0.03234605863690376,0.022122813388705254,0.2642982304096222,0.23507170379161835
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R10,val,0.00044548051664605737,0.979175329208374,0.009450671263039112,0.000583290122449398,0.008275284431874752,0.002069963840767741
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R10,val,0.0010683371219784021,0.9286031723022461,0.004990855231881142,0.0012987676309421659,0.050332069396972656,0.013706794008612633
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R10,val,0.0005662993062287569,0.991422712802887,0.003973744809627533,0.0004003916110377759,0.002639079000800848,0.0009977762820199132
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R10,val,0.003992300480604172,0.9584569931030273,0.004051211755722761,0.00011352967703714967,0.033021558076143265,0.00036433726199902594
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R10,val,0.005423062480986118,0.8926336765289307,0.09056703746318817,0.0005390574806369841,0.007426938973367214,0.0034102769568562508
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R10,val,0.00226804637350142,0.6239725351333618,0.22731591761112213,0.00043711214675568044,0.14477327466011047,0.0012331153266131878
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R10,val,0.00645687710493803,0.7861500382423401,0.2038813680410385,0.00012312304170336574,0.0030329341534525156,0.00035557319642975926
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R10,val,0.00026755710132420063,0.8984925150871277,0.008431858383119106,0.0005187605274841189,0.08373620361089706,0.008553148247301579
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R10,val,0.0008148312335833907,0.6771426796913147,0.31245002150535583,3.538409146131016e-05,0.009499892592430115,5.7210134400520474e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R10,val,0.0015649766428396106,0.9698992371559143,0.003167906776070595,1.166767833638005e-05,0.025347013026475906,9.22989329410484e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R10,val,0.0009071857202798128,0.9963082671165466,0.0026598654221743345,6.8826211645500734e-06,0.00011195108527317643,5.864066224603448e-06
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R10,val,0.02547040395438671,0.9356831312179565,0.01979464292526245,0.0012487415224313736,0.010872088372707367,0.006930995266884565
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R10,val,0.0007446552044712007,0.9056759476661682,0.08212898671627045,0.0005653984262607992,0.00404724758118391,0.0068376981653273106
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R10,val,0.008326414972543716,0.5842970609664917,0.03903094679117203,0.0027323856484144926,0.261313796043396,0.10429932922124863
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R10,val,8.427728607784957e-05,0.9444246292114258,0.027831315994262695,0.0011101355776190758,0.015997793525457382,0.010551976971328259
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R10,val,0.0017246935749426484,0.8071317076683044,0.16852441430091858,0.0006941224564798176,0.019791150465607643,0.0021338758524507284
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R10,val,0.0034936973825097084,0.6805717349052429,0.31158846616744995,0.00017402588855475187,0.003823983483016491,0.0003481256717350334
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R10,val,0.0001017412287183106,0.9714014530181885,0.013964973390102386,0.00132327142637223,0.007421156391501427,0.0057874564081430435
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R10,val,0.0012097606668248773,0.6977384686470032,0.03679865971207619,0.05734381824731827,0.06714818626642227,0.1397610455751419
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R10,val,0.006180645897984505,0.6051081418991089,0.2814014256000519,0.00014764386287424713,0.10659952461719513,0.000562670233193785
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R10,val,8.646467904327437e-05,0.9354645609855652,0.055741824209690094,0.0009685030672699213,0.005440257489681244,0.002298494102433324
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R10,val,0.0005515421507880092,0.9222699999809265,0.015299787744879723,0.0010184115963056684,0.04728224501013756,0.01357804611325264
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R10,val,3.1879739253781736e-05,0.9985119700431824,0.0014240882592275739,8.63366494741058e-07,3.106531221419573e-05,1.713403179337547e-07
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R10,val,0.010879605077207088,0.5424357056617737,0.060538213700056076,0.004918209742754698,0.33516544103622437,0.04606277495622635
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R10,val,0.0020653873216360807,0.8861101269721985,0.10000304877758026,0.0007061522919684649,0.008976016193628311,0.002139290329068899
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R10,val,0.00556094478815794,0.3093034029006958,0.16054287552833557,0.0982217863202095,0.09258674085140228,0.33378419280052185
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R10,val,0.0002118126576533541,0.8697966933250427,0.10950759798288345,0.002328927628695965,0.008995517157018185,0.009159510023891926
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R10,val,0.0008232702384702861,0.8236389756202698,0.12532617151737213,7.235928933368996e-05,0.049997568130493164,0.00014167261542752385
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R10,val,0.019091041758656502,0.8074233531951904,0.15379875898361206,0.00012208633415866643,0.019382217898964882,0.00018255878239870071
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R10,val,0.0023051199968904257,0.44881781935691833,0.03349519893527031,0.05739085376262665,0.050135161727666855,0.40785592794418335
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R10,val,0.00183759699575603,0.6466078758239746,0.038036610931158066,0.0022558728232979774,0.2824820578098297,0.02877996675670147
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R10,val,0.03091961331665516,0.42955008149147034,0.24308286607265472,0.0026611383073031902,0.2926417589187622,0.0011445413110777736
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R10,val,0.0015043688472360373,0.9436729550361633,0.05109895393252373,5.6979479268193245e-05,0.003606536192819476,6.018233034410514e-05
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R10,val,0.0010699033737182617,0.7116372585296631,0.0369407944381237,0.05156027153134346,0.16969023644924164,0.029101537540555
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R10,val,0.001196124474518001,0.939269483089447,0.005962751805782318,0.0006683492101728916,0.04977945610880852,0.003123792354017496
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R10,val,0.005871195811778307,0.6806089878082275,0.15186439454555511,0.0002920243132393807,0.16102856397628784,0.00033480749698355794
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R10,val,0.00037659917143173516,0.9361591935157776,0.01162448525428772,0.00011154014646308497,0.05000375211238861,0.0017244541086256504
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R10,val,0.00018419594562146813,0.9070503115653992,0.08257554471492767,0.0011394098401069641,0.004113202448934317,0.004937301855534315
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R10,val,0.00011208378418814391,0.989726722240448,0.008315589278936386,4.1307762330689e-06,0.0018374272622168064,3.9725287024339195e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R10,val,0.004622661042958498,0.8267430663108826,0.09903008490800858,0.0002935036027338356,0.0682620108127594,0.0010487217223271728
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R10,val,0.000172638930962421,0.9919740557670593,0.004073814954608679,5.615722693619318e-05,0.002921035513281822,0.0008021816611289978
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R10,val,6.213534652488306e-05,0.9704984426498413,0.015549378469586372,0.00033590052044019103,0.011538404040038586,0.0020158723928034306
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R10,val,0.0016224212013185024,0.8098186254501343,0.008542489260435104,0.0007471637218259275,0.13297612965106964,0.046293143182992935
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R10,val,0.010058912448585033,0.9262685179710388,0.014786477200686932,0.00022733381774742156,0.046842414885759354,0.0018162777414545417
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R10,val,0.00026772732962854207,0.9257935285568237,0.07166894525289536,0.0001735343103064224,0.0017045276472344995,0.000391830166336149
trashnet_00879,glass/glass77.jpg,glass,1,metal,2,42,R10,val,0.005489795468747616,0.4239310026168823,0.5475370287895203,0.00033783589606173337,0.020944587886333466,0.0017597920959815383
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R10,val,0.0003851106157526374,0.9800192713737488,0.011069281026721,0.0001012500433716923,0.007996296510100365,0.00042878364911302924
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R10,val,0.002176812617108226,0.7209689617156982,0.04821795970201492,0.048530928790569305,0.01315352600067854,0.16695185005664825
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,42,R10,val,0.01744714006781578,0.035829808562994,0.05918163061141968,0.8647980690002441,0.01563188061118126,0.007111511658877134
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R10,val,0.00021684300736524165,0.00014916127838660032,0.9993322491645813,0.00029005404212512076,1.0945928806904703e-05,6.808753028053616e-07
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R10,val,0.005072386469691992,0.01039770059287548,0.1539914757013321,0.210687056183815,0.36296960711479187,0.2568817734718323
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R10,val,0.0020324774086475372,0.0014582312433049083,0.01027902215719223,0.008389493450522423,0.9567598104476929,0.02108088880777359
trashnet_00923,metal/metal116.jpg,metal,2,glass,1,42,R10,val,0.0033371292520314455,0.7552024722099304,0.10550139099359512,0.014796175062656403,0.03843462094664574,0.08272816985845566
trashnet_00934,metal/metal126.jpg,metal,2,metal,2,42,R10,val,0.0010458067990839481,0.2316388040781021,0.7624870538711548,0.004317848943173885,0.0002996286784764379,0.0002108150947606191
