sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999327659606934,6.631058931816369e-05,9.194581593874318e-07,2.987068370430279e-09,6.044937883586954e-10,1.0239639865183836e-11
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,8.170324144884944e-05,0.00046560054761357605,0.0035984187852591276,0.9899773597717285,0.005647303536534309,0.00022959036868996918
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7514076232910156,0.04040338471531868,0.032550349831581116,0.0011319041950628161,0.06567329913377762,0.10883352160453796
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999732971191406,4.015616468677763e-06,6.772305027880066e-08,2.0603169105015695e-05,9.077604801177586e-08,1.8304216382603045e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5738110542297363,0.24921496212482452,0.17534461617469788,0.0007027332321740687,0.0008970557246357203,2.9635166356456466e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996786117553711,0.00010225248115602881,9.966859693122387e-08,6.999923698458588e-07,0.00016633723862469196,5.1983755838591605e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999967813491821,9.404039360561001e-07,2.8121766249000757e-08,2.2866870494908653e-06,2.590698500171129e-08,2.0494111296898154e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.998418927192688,0.0008412233437411487,7.53196218283847e-05,0.0004513612948358059,9.392004722030833e-05,0.0001191907431348227
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998944997787476,5.920642433920875e-05,5.626651727652643e-06,2.2117220055406506e-07,2.947714165202342e-06,3.751464100787416e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.7977701549654057e-09,9.565123693100475e-11,1.626773737939402e-08,3.0043756371611607e-10,6.646990957648313e-09
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998145699501038,0.00015506442287005484,2.773898870600533e-07,1.9257549865869805e-05,8.363849701709114e-06,2.521112037356943e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999589920043945,4.840601377509302e-07,3.0237119972298387e-06,2.3260774469235912e-05,1.3771462363365572e-05,4.802932380698621e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.1478133648633957,0.6598708629608154,0.19203336536884308,0.0002814722538460046,9.406934395883582e-07,1.9676592799555692e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.880895733833313,0.022987330332398415,0.0006751037435606122,0.0003277365758549422,0.07445807009935379,0.020656077191233635
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999887228012085,4.071151852258481e-05,9.989920499720029e-07,1.2741825230477843e-05,4.2874144128290936e-05,1.5414669178426266e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.997833788394928,1.4084496058330842e-07,8.6259287854773e-06,0.002157322596758604,1.2141596528181253e-07,4.634819639193211e-09
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999781847000122,5.821911486236786e-07,6.018461249368556e-07,7.365675713799646e-08,2.0502911866060458e-05,1.9625931435562904e-10
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992407560348511,1.564729245728813e-05,0.0003878998395521194,0.0003507806977722794,2.7781418339145603e-06,2.267453282911447e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999921321868896,1.4954345033402205e-06,5.683810741174966e-06,8.712977006553047e-08,9.34626420701079e-09,6.185385359458451e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9968684315681458,7.281777652679011e-05,1.0275916793034412e-06,8.267465454991907e-05,0.0002980865247081965,0.0026770003605633974
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997628331184387,8.878092194208875e-05,1.3390830645221286e-05,1.4192535147117269e-08,0.00012064017937518656,1.442249231331516e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9431139230728149,6.825777632002428e-08,0.04920829087495804,0.0011166079202666879,0.006429558154195547,0.00013162924733478576
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999446868896484,1.1311351045151241e-05,8.85240933712339e-06,2.415391918475507e-06,3.0949109941502684e-07,3.243219543946907e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7647289037704468,0.008136080577969551,0.0008901742985472083,0.22517213225364685,0.0009383768774569035,0.00013439622125588357
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999995231628418,1.9255280392371787e-07,4.984694328413752e-07,3.689868606215896e-07,3.724361704371404e-06,5.770203159727316e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999974966049194,1.5249373745973571e-06,2.9242029242482204e-08,9.631759212425095e-07,4.8685087961075624e-08,3.696539252473485e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999613761901855,8.297502773757515e-08,7.657509740965907e-06,7.447323696396779e-06,2.545846484736103e-07,2.3272190446732566e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999216794967651,1.7329189176962245e-06,1.054309632309014e-05,6.585810479009524e-05,2.535820726734528e-07,2.610821603354907e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001938326022354886,0.9170424342155457,0.008363593369722366,1.1971354751949548e-07,0.07439844310283661,1.5892846931819804e-06
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0016114902682602406,0.10540640354156494,0.8929603695869446,3.860261585941771e-06,1.63797758432338e-05,1.5415157577081118e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.483507958255359e-06,0.9997974038124084,0.0002010571479331702,5.417913340188818e-10,1.2189272524665284e-07,4.536363729101822e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0492862518040056e-08,0.9999358654022217,6.402005965355784e-05,3.2678726391566215e-09,6.023187637538285e-08,1.2429549833825604e-08
trashnet_00442,glass/glass134.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.006917206570506096,0.1156608834862709,0.29013320803642273,0.20948591828346252,0.3617825210094452,0.016020284965634346
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.428497142796914e-08,0.9984434247016907,2.4621036573080346e-05,0.00015550530224572867,0.00010490593558643013,0.0012714802287518978
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.8872766051790677e-05,0.7164325714111328,0.28275948762893677,0.0005463875713758171,0.00021649064728990197,1.6164553017006256e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.518860699434299e-07,0.9608097672462463,0.03889031335711479,0.0002992600784637034,4.630880678924143e-10,4.064681888849009e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002288341987878084,0.9026787281036377,0.038253456354141235,0.0030345229897648096,0.05213331803679466,0.0016116229817271233
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0050844540264734e-08,0.9594444632530212,0.03633992373943329,0.0029367159586399794,0.0011308236280456185,0.00014807848492637277
trashnet_00479,glass/glass168.jpg,glass,1,metal,2,42,R7,direct_kd,val,1.8792468381434446e-07,0.1090727373957634,0.4407595098018646,0.35416021943092346,0.0001262231671717018,0.09588108956813812
trashnet_00490,glass/glass178.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.000145912345033139,0.2582082748413086,0.0010287822224199772,0.018549922853708267,0.7171254754066467,0.004941711667925119
trashnet_00494,glass/glass181.jpg,glass,1,paper,3,42,R7,direct_kd,val,3.1700808449386386e-06,0.07148154824972153,0.07246554642915726,0.7448548078536987,0.11114609986543655,4.881961285718717e-05
trashnet_00496,glass/glass183.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.03466521203517914,0.08374837040901184,0.01697717234492302,0.7572709321975708,0.04572257399559021,0.061615701764822006
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.987884156231303e-06,0.00609541404992342,6.06983776378911e-05,3.6244658986106515e-05,0.9935523271560669,0.00025134222232736647
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.7797053664689884e-06,0.9753811955451965,8.823791722534224e-05,0.0037227736320346594,0.007410852238535881,0.013393138535320759
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R7,direct_kd,val,8.420537596975919e-06,0.03645087033510208,0.3057960569858551,0.6575648188591003,2.558106871219934e-06,0.0001772477844497189
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000829436001367867,0.7001340985298157,0.00022499056649394333,0.2611105442047119,0.0376165397465229,8.440187957603484e-05
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.012170682661235332,0.13632552325725555,0.0272402074187994,0.5089900493621826,0.2451719343662262,0.07010160386562347
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0007156524225138128,0.11306235194206238,0.0036486079916357994,0.056906864047050476,0.7090151906013489,0.11665133386850357
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.970091419120308e-09,0.9750773310661316,0.00032281794119626284,0.005037408787757158,0.00013850370305590332,0.019423838704824448
trashnet_00521,glass/glass205.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0008041555993258953,0.010843872092664242,0.022310014814138412,0.11499955505132675,0.12422279268503189,0.7268195152282715
trashnet_00522,glass/glass206.jpg,glass,1,plastic,4,42,R7,direct_kd,val,4.154108410148183e-06,0.1287843883037567,0.0023290119133889675,0.0026007392443716526,0.5348399877548218,0.331441730260849
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.0001445519446860999,0.1557583063840866,0.03660948947072029,0.7562587857246399,0.027975400909781456,0.023253370076417923
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00023744776262901723,0.5405899882316589,0.044766053557395935,0.0038135461509227753,0.4040931761264801,0.006499743089079857
trashnet_00530,glass/glass213.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0016296074027195573,0.17133361101150513,0.14583557844161987,0.01743459329009056,0.6497712731361389,0.013995415531098843
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00014342104259412736,0.3961755633354187,0.040849100798368454,0.006310462951660156,0.325885146856308,0.23063626885414124
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.923988719454428e-07,0.9972461462020874,0.0027361728716641665,5.743968927163223e-07,1.3357122043089475e-05,3.532379196258262e-06
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005827527958899736,0.9443373084068298,0.01401539333164692,0.0008867256110534072,0.0306985042989254,0.00423446437343955
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.410822154772177e-07,0.999992847442627,2.6425739179103402e-06,3.138134161417838e-06,5.907907052460359e-07,2.0738704620271164e-07
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001164762070402503,0.5986663699150085,0.0368412621319294,0.005823444575071335,0.357479989528656,2.4173868951038457e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00016435651923529804,0.999174177646637,0.0006195182795636356,1.2425645763869397e-05,1.9127071482216706e-07,2.928819230874069e-05
trashnet_00608,glass/glass284.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.862047833536053e-06,0.006247079465538263,0.002939406782388687,4.937422470874253e-09,0.9908075928688049,2.075295924441889e-06
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.472840818285476e-06,0.5703773498535156,0.18517440557479858,3.0502764047923847e-07,0.2443598508834839,7.960685616126284e-05
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.658990524651017e-05,0.9808321595191956,0.007987313903868198,0.007340315263718367,0.0003049002552870661,0.0035087266005575657
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.112765160854906e-05,0.5382706522941589,0.4479885995388031,2.0978005466076866e-07,0.013660840690135956,8.578352208132856e-06
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00047361504402942955,0.8837142586708069,0.0008848293800838292,3.221853450696699e-09,0.1145676001906395,0.0003596921160351485
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.15491615008068e-07,0.9999977350234985,1.5725765933893854e-06,6.56214416139278e-10,1.3101459916953218e-09,1.262795308321074e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003281152748968452,0.9954429864883423,0.0022433563135564327,0.001873936620540917,7.74789004935883e-05,3.4113498259102926e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003071129904128611,0.9783493280410767,0.01528217550367117,0.00010572162864264101,4.091884693480097e-05,0.00591486319899559
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3292063158587553e-05,0.9904524087905884,0.004988554865121841,0.0020472987089306116,1.1914928109035827e-05,0.0024864529259502888
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.426431168738418e-07,0.9756622314453125,0.001997128129005432,1.0058820407721214e-05,0.022066352888941765,0.00026414977037347853
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.171381024458242e-08,0.9645969867706299,0.0002672165574040264,1.8108013932760514e-07,0.03513544425368309,1.0118074555975909e-07
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R7,direct_kd,val,7.810520037310198e-05,0.33876317739486694,0.66068035364151,4.370798123431996e-08,0.0004782188043463975,6.822719456067716e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.007621702039614e-05,0.6991966962814331,0.002432207576930523,0.00024247301917057484,0.2892003357410431,0.008838193491101265
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001806577667593956,0.5416170954704285,0.03769472613930702,0.3954823613166809,0.001976402010768652,0.021422820165753365
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.6960580978775397e-05,0.9997562766075134,0.00018305708363186568,1.351811675931458e-07,4.310597068979405e-05,4.296048246033024e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.198082923627226e-08,0.9996259212493896,0.00035143032437190413,1.0165937965211924e-05,2.6671293085200887e-07,1.2143294043198694e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0008658718434162438,0.5781815052032471,0.019721591845154762,0.000950974237639457,0.1929115206003189,0.20736847817897797
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4932935998857033e-09,0.9999839067459106,1.606160913070198e-05,2.7076745793414014e-13,2.661181319751904e-08,2.504937403335905e-11
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0028173518367111683,0.6042338609695435,0.06596456468105316,0.3159310221672058,0.01098080538213253,7.241545972647145e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.431658842600882e-05,0.9781724214553833,0.004233109764754772,0.010651133954524994,0.004474877379834652,0.002434136811643839
trashnet_00715,glass/glass380.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.00011040652316296473,0.0073425015434622765,0.023671528324484825,0.45161059498786926,0.35935279726982117,0.15791216492652893
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0054033988969877e-09,0.9999231100082397,7.339841977227479e-05,5.670097493748472e-07,2.7909195523534436e-06,7.069290575145715e-08
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002402725862339139,0.7050328850746155,0.02611072175204754,1.6094856619019993e-05,0.26603689789772034,0.0004007522657047957
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005177774000912905,0.752851128578186,0.0030812404584139585,1.0729229948935881e-08,0.23875311017036438,0.00013677557581104338
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.009851880371570587,0.3058850169181824,0.1267668753862381,0.5142658948898315,0.00051403563702479,0.04271632805466652
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0002308150433236733,0.3897486627101898,0.0008509081671945751,0.000545112241525203,0.6024766564369202,0.0061477613635361195
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.26430052518844604,0.3749138116836548,0.2835530638694763,7.733319944236428e-05,0.07594554126262665,0.0012096946593374014
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0018985565984621644,0.7645312547683716,0.22955389320850372,2.860293989215279e-06,0.004009933210909367,3.573625690478366e-06
trashnet_00751,glass/glass412.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.00015952081594150513,0.05615909770131111,0.05099630355834961,0.32491376996040344,0.016152825206518173,0.5516185164451599
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.006052880547940731,0.7594279646873474,0.03885781392455101,0.14607614278793335,0.014548493549227715,0.035036616027355194
trashnet_00762,glass/glass422.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0001785907952580601,0.21238413453102112,0.7073472142219543,1.604616173267459e-08,0.07998460531234741,0.0001055020111380145
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.00010634842328727245,0.46036162972450256,0.5155805349349976,0.00751774525269866,0.0006463932804763317,0.015787359327077866
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.2033127383404008e-08,0.7509744167327881,0.2308305948972702,6.532457064167829e-06,0.00035388453397899866,0.01783454418182373
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.772922928466869e-07,0.9820408821105957,0.002988319145515561,2.7295065763155435e-08,0.01496986486017704,7.319911787817546e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.017148686572909355,0.804424524307251,0.16665209829807281,0.001439009909518063,0.009015237912535667,0.0013205095892772079
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000735294190235436,0.7815392017364502,0.006534432992339134,0.004584098234772682,0.18929308652877808,0.017313940450549126
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.744923343125151e-10,0.9999743700027466,1.9949802663177252e-05,1.8517236810566828e-07,4.870443717663875e-06,6.539335686284176e-07
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.001694870414212346,0.9544186592102051,0.002365767490118742,4.7034853196237236e-05,0.0009881266159936786,0.04048559442162514
