sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R2,direct_kd,val,0.013324772007763386,0.0030855631921440363,4.100643735682752e-08,0.0007893486763350666,0.9828003644943237,2.9305979865057452e-08
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,1.5331109733356644e-16,6.58194469081361e-16,3.995890261471874e-13,1.7471905767330838e-17,8.258073180356443e-14
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.998809814453125,3.1287727324524894e-05,0.0007714748498983681,8.082573003775906e-06,0.0003793059440795332,6.477988145903169e-10
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999916553497314,1.6497128108028392e-09,2.676948766822118e-11,4.297701252653496e-06,2.569756907266907e-10,3.9902806747704744e-06
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999986886978149,7.837371029939533e-11,1.3629478416987695e-06,1.7387968842541568e-10,3.872787923686616e-10,3.2478837397320603e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999866485595703,4.9059072360080336e-09,4.740866188512882e-06,9.584738336343435e-07,9.5477581396608e-10,7.5869879765377846e-06
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,8.685665364767544e-16,1.5760808118130652e-14,2.261187070917714e-10,2.1419812538253646e-13,4.065373038208975e-12
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,1.8437258664238954e-10,3.0487087854247363e-10,7.149968117570182e-11,2.6561388505319528e-11,4.71521096907096e-13
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999996423721313,1.3722040810484198e-13,1.4217281865680498e-11,1.0621858059778333e-08,1.2452785469463379e-09,2.918939117080299e-07
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999934434890747,3.828791150795041e-08,6.001841938996222e-06,2.7305668837129815e-09,5.870527957085869e-07,5.029846764786905e-12
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9161642789840698,0.00035339960595592856,2.7434080038801767e-06,0.00019843288464471698,0.003227662295103073,0.08005353808403015
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.999998927116394,1.0809473425065614e-15,1.0395367487482459e-15,1.0760770692286314e-06,4.81832455878628e-12,2.5790632650346534e-12
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9701217412948608,9.901544473223112e-08,2.749559691039849e-08,7.504451104978216e-07,0.02987293340265751,4.503718628257047e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,8.040124677144433e-10,9.162826747344255e-11,8.378002291919984e-09,2.4717003999086273e-09,8.683314689506005e-08
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999774694442749,5.138229251799853e-13,3.165571645959153e-13,2.2474090656032786e-05,1.3251670594183196e-11,3.496609265692986e-14
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9995794892311096,0.00033927420736290514,3.2209068311778166e-12,8.058469393290579e-05,5.757408985118673e-07,1.2666401261185456e-10
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,6.509148688799149e-12,4.2162109914478663e-10,6.1627378547535194e-12,7.550743884310318e-12,2.7758806364630573e-10
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9933071732521057,1.2636185153791502e-10,1.3737109865429031e-13,4.232591360731064e-11,0.006692850962281227,1.0194719513023642e-09
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9997240900993347,1.5066562635088904e-13,6.394920010199812e-11,8.211239327371445e-11,9.243924736779263e-09,0.00027586790383793414
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,7.008535597577761e-14,2.024634453146046e-11,6.079962922012072e-11,2.9049573618995794e-13,1.4132115616627416e-12
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999991655349731,1.2069648613888262e-09,8.130592732413788e-07,9.512073795292508e-09,1.6918966228018917e-10,1.959097328807502e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R2,direct_kd,val,9.410447532332e-09,7.945269442366509e-11,1.7216441813849848e-11,1.0,9.12710462763755e-11,3.840360646677199e-14
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9998977184295654,2.772473917111995e-11,7.464240336929606e-10,4.4304004909179184e-11,4.072903906499059e-12,0.00010229985491605476
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,2.3766563717053657e-10,2.719127353834061e-11,1.0506800984799725e-09,4.7348883924769325e-08,2.545184951685542e-09
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999617338180542,4.786422711895216e-17,3.4892107717118988e-15,1.521226034029155e-09,3.822911094175652e-05,5.756172621884659e-11
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9967774748802185,9.420408246876844e-13,1.2903272200714966e-11,1.4372989021183002e-08,9.975342329937575e-09,0.0032224839087575674
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9559707641601562,0.04401816800236702,1.076913031283766e-05,3.541229602888052e-07,8.086515901339908e-10,1.4528837022353969e-09
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,1.0398484102860234e-13,1.0255753799643611e-14,1.9667665274170076e-09,4.562583991174485e-11,1.3858776322719923e-12
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999964237213135,1.6985136908065357e-10,5.03743876852699e-15,3.5008542909054086e-06,1.525224924137092e-08,6.255862672333024e-08
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999934434890747,6.784669270842869e-09,2.579819136094841e-10,1.7125971396581008e-07,4.646237812266918e-07,5.845658961334266e-06
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R2,direct_kd,val,1.6380171530272492e-07,9.572761337039992e-05,1.4667163317216847e-11,1.661624764892622e-06,0.9999024868011475,1.549160973113306e-11
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9998317956924438,8.490636527191953e-10,4.991387858588325e-10,1.3440156010346982e-07,0.00016799531294964254,1.216590845842802e-07
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,8.55611415051527e-12,2.193431720975969e-11,7.732112727865115e-10,4.0349407148809746e-10,3.021579514372874e-11
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9889560341835022,7.286663276317995e-06,3.6212782106304076e-06,5.086151873001654e-07,0.010986310429871082,4.618825187208131e-05
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R2,direct_kd,val,8.71556949277874e-06,1.3567587586749141e-07,6.224089299511348e-11,0.9999911785125732,9.217968055530434e-10,1.9177271326498158e-08
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999991655349731,7.642025345866443e-10,4.064819592031199e-08,8.66342759309191e-07,1.5549103074986165e-13,5.778917622212276e-11
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999909400939941,1.9281324800668465e-11,3.053482487302972e-06,2.1065250166429905e-07,6.322103257572209e-11,5.704655904992251e-06
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.998599112033844,0.0001840993936639279,5.394348409026861e-05,0.0004104416002519429,0.0006116495351307094,0.00014074098726268858
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999971389770508,3.5592178076332415e-13,3.147609343306934e-12,2.835080067598028e-06,6.521591711106112e-09,1.81132400745021e-11
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,9.793416078096584e-10,2.1404430228244564e-08,1.142732242165323e-09,3.0452782656675836e-11,9.04110564192706e-09
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999986886978149,1.1558557930224644e-11,2.3610054493747703e-15,2.7203418184740258e-08,1.282874222852115e-06,1.257310089375352e-10
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999992847442627,4.995268238976839e-19,5.564241486830264e-16,3.1883065632065666e-11,3.428030217206431e-16,7.281103080458706e-07
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999963045120239,7.550716128734702e-12,3.925504366009136e-11,1.8340423366680625e-06,1.7500555031801923e-06,6.765850457668421e-08
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,4.867793279572652e-09,8.199926071483787e-09,1.2014453432129812e-07,1.3519391828253902e-08,1.240423985748862e-09
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,8.342849328046853e-11,7.193058926269202e-10,9.307120352186615e-11,1.928437964870966e-10,9.326708294565833e-10
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999940395355225,6.485668668787525e-10,4.90301484308564e-13,5.885759946977487e-06,1.5106857431668175e-10,8.217135416543897e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.9927336992207074e-09,0.9367374777793884,0.06324971467256546,6.185914003253856e-07,1.2150262591603678e-05,7.007466162889386e-09
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R2,direct_kd,val,9.983533097446262e-12,0.9980428218841553,0.0019570167642086744,4.0757296204674276e-08,1.6729259755265957e-07,5.191838958751305e-09
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.8472976037742228e-08,0.9336295127868652,2.2877085939398967e-05,2.376518568780739e-05,0.06632377207279205,2.2989992132238513e-08
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.0647439313847826e-10,0.9999364614486694,5.380731238346925e-08,9.601950484716681e-11,6.352188938762993e-05,3.0268426653989877e-12
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.938076694495976e-06,0.999932050704956,7.234837728908872e-10,2.39107775996672e-05,3.633517917478457e-05,7.526410854552523e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.7104990294901654e-05,0.9843313097953796,0.012270486913621426,2.7856365704792552e-05,0.002497164299711585,0.0008460984681732953
trashnet_00457,glass/glass148.jpg,glass,1,glass,1,2026,R2,direct_kd,val,5.346196818578619e-09,0.9999945163726807,1.0661352689567138e-06,3.4214203878946137e-06,9.088022352443659e-07,1.0841882058798546e-08
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,2026,R2,direct_kd,val,2.357988115875287e-08,0.007455453742295504,0.9918489456176758,0.0006527238874696195,4.287873161956668e-05,4.500299244369899e-09
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.350123947654868e-17,0.9999998807907104,9.701136605144711e-08,7.910749014400711e-14,3.718976238076266e-10,1.3913016789005028e-12
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.7048653211968485e-07,0.8723419904708862,2.1865021437861287e-07,3.440364253037842e-06,0.12765182554721832,2.2343197088048328e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R2,direct_kd,val,4.9544016889058184e-08,0.9767453074455261,7.310025921469787e-06,0.0007156786159612238,0.02252655103802681,5.163376044947654e-06
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R2,direct_kd,val,0.0003701675159391016,0.6705870628356934,0.27520835399627686,0.007377153728157282,0.043565552681684494,0.0028917575255036354
trashnet_00507,glass/glass193.jpg,glass,1,glass,1,2026,R2,direct_kd,val,0.0020484670531004667,0.4295743703842163,0.2081347107887268,0.08114933222532272,0.24740755558013916,0.031685568392276764
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.903980345736795e-17,1.0,1.0143839102028096e-09,8.74062107414364e-13,4.165451664150943e-11,7.63746975818852e-14
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.6551812546429512e-13,0.9999918937683105,8.556044761576231e-12,1.5986536539003282e-07,6.8009685492143035e-06,1.2193463589937892e-06
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.2312110926209217e-12,0.9996484518051147,9.309405868407339e-07,0.00030652986606583,4.415981675265357e-05,5.836195882125139e-08
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R2,direct_kd,val,4.3787907327841324e-11,0.7848297357559204,3.5889238247932553e-09,0.0003515263379085809,0.21456050872802734,0.00025818872381933033
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.598690234696278e-10,0.8661314845085144,9.448551736568334e-07,5.0764818126936007e-08,0.1338673233985901,3.183467072176427e-07
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.5889164983740045e-12,1.0,2.5570185968604164e-09,2.7070948149798824e-08,3.3891065545329016e-14,1.037425700900485e-09
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.729665160572381e-09,0.9066551327705383,0.0007638839888386428,3.37269993906375e-05,0.0017180800205096602,0.09082920849323273
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.9210172297334793e-07,0.9353790879249573,0.0009441354195587337,2.32468155445531e-05,0.06365334987640381,3.745387555653679e-09
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,2026,R2,direct_kd,val,0.2510565519332886,0.40750500559806824,1.7856251588455052e-07,0.00358287850394845,0.3378335237503052,2.1799152818857692e-05
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.002489044476533e-06,0.7942416071891785,2.637309535202803e-07,0.0009745910065248609,0.20477646589279175,1.1366799981260556e-06
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R2,direct_kd,val,5.067861366114812e-06,0.9949212670326233,1.3452741143282765e-07,5.288788074153672e-08,0.0050602382980287075,1.3339003089640755e-05
trashnet_00591,glass/glass269.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.1176009357056257e-14,0.999993085861206,1.6130741187225794e-09,1.8868719520864774e-12,6.9351135607576e-06,5.949802282800842e-12
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.373021918382733e-09,0.9999983310699463,1.109737524096488e-09,2.5891558862178865e-12,1.7195651480506058e-06,2.4854793570505684e-11
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R2,direct_kd,val,5.438590550133071e-12,0.9999988079071045,1.2193547718197806e-06,6.673537963290243e-15,8.369815951425608e-09,9.001814918474516e-12
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.4730213715452578e-09,0.9999873638153076,1.1959351468249224e-05,1.1358721602183763e-10,6.783340609217703e-07,1.773600999399605e-08
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,2026,R2,direct_kd,val,1.3683890465188142e-08,0.30569371581077576,0.6942944526672363,2.993338910073362e-11,1.1801535038102884e-05,2.368632845417551e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.743793856678337e-10,0.9999592304229736,2.741979017173435e-07,2.2285475687056078e-09,1.584312121849507e-05,2.4730763470870443e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.0258003985418327e-07,0.9980273842811584,1.1160703611290401e-10,4.764937244772227e-08,0.00197233515791595,1.531915216901325e-08
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.123988916342284e-15,0.9999997615814209,2.2293033907772042e-07,1.507071648466224e-13,4.2102088417157735e-13,5.982126991303186e-15
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R2,direct_kd,val,8.641226623140597e-11,1.650684862397611e-05,0.999983549118042,2.281110994539759e-10,1.022170473263806e-10,1.8570465532084107e-14
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.5314906287589025e-10,1.0,1.7190545875678254e-08,5.153838245415371e-19,2.9626947596617104e-12,8.078927459017612e-17
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R2,direct_kd,val,4.661629068869466e-11,0.9999914169311523,8.196185050102223e-12,7.94401436993164e-12,8.530319973942824e-06,1.73097128942706e-14
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R2,direct_kd,val,1.8908529256234097e-11,0.9999982118606567,1.149445427728324e-09,1.0686721960920936e-13,1.8091417359755724e-06,3.3390485931761305e-09
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.846183098511635e-14,1.0,1.1948796119209959e-11,1.9079873740601244e-16,1.7077364641761988e-13,4.0140881070460654e-12
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.0714425065525575e-06,0.9999961853027344,2.6713388445731567e-12,5.7563710742503105e-11,7.690354095757357e-07,1.2478950317529325e-08
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.4449129626859e-13,0.9999973773956299,2.6016164156317245e-06,1.6586740661517219e-12,1.7135096119780258e-10,4.367415431397664e-16
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,2026,R2,direct_kd,val,7.575619383715093e-05,0.8304859399795532,0.16938380897045135,1.3081153156235814e-05,4.145020284340717e-05,3.3514617747698594e-09
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.620724124657476e-16,1.0,6.0163844977010575e-16,3.6865828315427174e-13,1.0840323083627368e-09,8.757709184584184e-13
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R2,direct_kd,val,8.392861960970777e-10,0.9999681711196899,1.1561657187186825e-09,6.022482956780095e-09,3.1817296985536814e-05,5.139716430235808e-11
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R2,direct_kd,val,7.473260552615102e-07,0.9989492297172546,9.693838364910334e-06,8.663487678986503e-13,0.0010403075721114874,1.017132281178057e-10
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.9355348374338064e-08,0.9999589920043945,4.399474619276589e-06,1.4440584145125612e-11,3.6621142498916015e-05,4.203704329075464e-10
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.3918308162128596e-08,0.9999078512191772,5.81495100959728e-08,1.6182400941033848e-05,3.7403356145659927e-07,7.543194806203246e-05
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.4104642721022316e-11,0.9999748468399048,2.516971835575532e-05,9.005630907665818e-09,3.820679328470078e-09,6.056106310881049e-11
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R2,direct_kd,val,8.159427088044497e-16,1.0,2.05621067048134e-12,1.1267105954823609e-12,3.560822747772363e-10,6.675539027806154e-13
trashnet_00717,glass/glass382.jpg,glass,1,metal,2,2026,R2,direct_kd,val,1.566834839650255e-08,0.024671858176589012,0.9150187373161316,0.0015588441165164113,0.05872413143515587,2.645718996063806e-05
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.233520102004453e-14,0.9999998807907104,1.42814556625126e-07,6.7157703009801395e-12,1.3191355785480141e-09,1.7629978588118433e-09
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R2,direct_kd,val,4.345145770967562e-11,0.9999983310699463,1.6344235973519972e-06,4.436196624297081e-16,3.872786535907835e-10,8.947883124547917e-13
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.360021982867778e-10,0.9985975623130798,2.9936189093859866e-05,0.00011215353879379109,8.386364243051503e-06,0.0012519611045718193
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.0685873153292178e-11,0.9999923706054688,2.5948719439838897e-07,1.8118563316349423e-09,7.310641649382887e-06,1.2307616037432467e-09
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R2,direct_kd,val,5.3030375229967674e-11,1.0,3.224186784223093e-08,1.8784067336107381e-16,7.270744561971298e-10,3.917274490894407e-12
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R2,direct_kd,val,6.366945637381605e-09,0.0009546392248012125,0.9989483952522278,1.6906234634461725e-08,9.69527754932642e-05,9.80517000925829e-08
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.021775300624199e-10,0.9999998807907104,2.6457832452697616e-11,8.020843104278308e-13,6.166417421127335e-08,5.473824415958006e-08
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R2,direct_kd,val,5.750534981530109e-08,0.9999988079071045,4.931452508571965e-07,5.914192746647728e-13,6.137291279628698e-07,3.6876789816231437e-11
trashnet_00791,glass/glass449.jpg,glass,1,plastic,4,2026,R2,direct_kd,val,0.00040608897688798606,0.27222514152526855,0.01015094667673111,4.438649170435127e-10,0.717217743396759,1.7319404577165187e-08
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R2,direct_kd,val,4.6203996362237376e-07,0.998324453830719,8.643056935397908e-05,2.426011451461818e-05,0.0015607100212946534,3.705904418893624e-06
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R2,direct_kd,val,9.986573790143893e-10,1.0,4.810364329088657e-10,7.655828748731608e-11,1.2252580283700354e-08,8.023239711496544e-11
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.810187977843285e-14,0.9999246597290039,1.1188599273737054e-06,1.0939345810494563e-13,7.42637348594144e-05,1.0095992374363136e-14
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.971020982682319e-11,0.9961456060409546,0.003854363691061735,1.3384608699151812e-10,2.975754975764744e-09,1.2821670114515626e-10
trashnet_00800,glass/glass457.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.7171740392169e-10,0.9999103546142578,8.682186307851225e-05,5.300978839911652e-13,2.165068735848763e-06,5.554166477850231e-07
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R2,direct_kd,val,6.698673615801454e-08,0.999783456325531,2.9332677779769778e-12,2.985730412907728e-11,0.00021654403826687485,2.767573947792812e-09
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R2,direct_kd,val,3.325044059532267e-11,1.0,1.1108236552814788e-09,2.2053336262185808e-14,3.3200425519908094e-08,6.2466400324937e-13
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R2,direct_kd,val,2.9180653449145666e-09,0.9999988079071045,6.772478400307591e-08,3.3840045349231573e-11,7.471985554730054e-07,3.039477860511397e-07
