sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.45487716794013977,0.15866653621196747,0.001417001592926681,0.027304161339998245,0.35773518681526184
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999969005584717,2.7616401894192677e-06,2.924637669821095e-07,4.572854983564412e-09,9.402636891309157e-08
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R9,born_again,val,0.00024254652089439332,0.010635526850819588,0.019562920555472374,0.1059047132730484,0.8636543154716492
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9918435215950012,0.008156247437000275,2.2405548250059582e-10,1.574056085473785e-07,1.985614339616859e-08
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.3826830983161926,0.3400331735610962,0.27004119753837585,0.0013747899793088436,0.005867759697139263
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.8352043628692627,1.8552193068899214e-05,0.0009441409492865205,0.1638203114271164,1.2651495126192458e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999979734420776,7.994330530891602e-09,1.815950838590652e-07,8.413288128394925e-07,9.123623954110371e-07
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999834299087524,3.287723870926129e-08,7.778268809488509e-06,8.430871275777463e-06,3.288214429630898e-07
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9994286894798279,4.448309596227773e-07,0.0005625709309242666,8.214942681661341e-06,4.0102730025637356e-08
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9827501773834229,0.00017069990281015635,0.015869172289967537,0.0011912735644727945,1.8599044778966345e-05
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.942153811454773,0.002297616098076105,0.0004919153871014714,0.055054567754268646,1.9849849195452407e-06
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,glass,1,3407,R9,born_again,val,0.007695604115724564,0.9874653220176697,0.004289527423679829,2.3209097435028525e-06,0.0005472194170579314
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9666034579277039,0.028736364096403122,2.7835612854687497e-06,0.0001811838592402637,0.004476262256503105
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.998840868473053,1.1737492968677543e-05,1.0940546417259611e-05,0.0010795209091156721,5.6933833548100665e-05
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9831348657608032,1.8411761004699656e-10,0.01684982143342495,4.3248087422398385e-07,1.4863257092656568e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.5049936175346375,0.005631929263472557,0.02318466827273369,0.44218721985816956,0.024002525955438614
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9926877021789551,0.0006021198933012784,0.0009610109264031053,9.897159714000736e-08,0.005749132018536329
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R9,born_again,val,0.012433750554919243,4.7257236701625516e-07,0.0016574460314586759,0.9858078956604004,0.00010046511306427419
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999431371688843,6.3636998675065115e-06,3.9654314605286345e-05,2.576193992354092e-06,8.267471457656939e-06
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.7316550016403198,0.23385098576545715,0.031104424968361855,0.000677689618896693,0.0027119088917970657
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9996376037597656,6.959781785553787e-06,0.00034095472074113786,1.4210985682439059e-05,1.8117543731932528e-07
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9984639883041382,0.0010905017843469977,0.00013546318223234266,4.054838882439071e-06,0.00030601720209233463
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9996750354766846,1.929250720422715e-05,0.00010328077041776851,0.00010897975153056905,9.348881576443091e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.999954104423523,1.134295303018007e-06,4.5926121856609825e-06,4.001458000857383e-05,1.1839200197982791e-07
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9941328167915344,0.0015345512656494975,0.0038550368044525385,0.00041261574369855225,6.503077020170167e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999960660934448,3.754745492301481e-08,3.579938038456021e-06,6.239081784542577e-08,1.8159474279855203e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999896287918091,6.51394088890811e-07,1.179522314487258e-06,1.5056884876685217e-06,6.982659670029534e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9924557209014893,0.0004858341708313674,0.002040450694039464,9.084089833777398e-05,0.004927158355712891
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9868156313896179,0.0004229930054862052,0.00012762720871251076,0.00038028095150366426,0.01225349772721529
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999809265136719,2.385913133728934e-10,1.5051648006192409e-05,2.7992700779577717e-06,1.310710786128766e-06
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998629093170166,8.379356017940154e-07,4.021659697173163e-05,3.4500000765547156e-05,6.165324157336727e-05
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9985464215278625,2.13724524655845e-05,0.001212195958942175,0.00019067671382799745,2.9441798687912524e-05
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9900535345077515,0.008375394158065319,0.0002753421140369028,0.0005443840054795146,0.0007513868040405214
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9997960925102234,3.385339653050323e-07,5.25770265085157e-05,0.00013639939425047487,1.4650101547886152e-05
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.735877275466919,0.003348408965393901,0.009585418738424778,0.21965958178043365,0.03152928501367569
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9999583959579468,1.7708818631945178e-05,7.750377903903427e-07,1.3445870536088478e-05,9.637524271965958e-06
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.8326894640922546,0.06942769140005112,0.0015130294486880302,0.0034905225038528442,0.09287936240434647
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9920899868011475,0.00192549847997725,0.00018852106586564332,0.00014768315304536372,0.005648312158882618
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9998049139976501,2.0172507220195257e-08,5.4339263442670926e-05,9.046949708135799e-05,5.024333586334251e-05
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.712644636631012,0.002978571690618992,0.2812644839286804,0.0007582666585221887,0.0023539443500339985
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R9,born_again,val,0.9997813105583191,0.00012742378748953342,5.964622573628731e-07,9.062209574040025e-05,2.0931540944957305e-09
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R9,born_again,val,0.003991978242993355,0.99049311876297,0.00028365396428853273,2.6025665647466667e-05,0.005205250345170498
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R9,born_again,val,0.00033010990591719747,0.9995403289794922,3.0317662094603293e-05,4.924379481963115e-07,9.877877164399251e-05
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R9,born_again,val,4.363536390883382e-06,0.49773046374320984,0.34747186303138733,8.310463073257779e-08,0.1547931730747223
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,3407,R9,born_again,val,0.052703242748975754,0.40257444977760315,0.41942960023880005,9.281752136303112e-05,0.12519986927509308
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0007151957834139466,0.8818204402923584,0.11211088299751282,0.0021041310392320156,0.0032494079787284136
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R9,born_again,val,0.00022334455570671707,0.9916774034500122,0.0004673119110520929,0.006988875567913055,0.0006431209621950984
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R9,born_again,val,8.731699927011505e-05,0.9880903959274292,0.00020143820438534021,0.0036096356343477964,0.008011137135326862
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,3407,R9,born_again,val,7.816212018951774e-05,0.3871617019176483,0.12028899043798447,0.0011374220484867692,0.4913337528705597
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,metal,2,3407,R9,born_again,val,7.223679290291329e-07,0.34152817726135254,0.6583127975463867,2.3046654860081617e-06,0.00015598801837768406
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R9,born_again,val,1.6564885640946159e-07,0.9959874749183655,0.0022922088392078876,2.901122186926841e-08,0.0017201415030285716
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,3407,R9,born_again,val,3.641592911662883e-06,0.7233437895774841,0.27135172486305237,4.3063533183840264e-08,0.005300859920680523
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,3407,R9,born_again,val,1.2729800573652028e-06,0.9674085974693298,0.032589688897132874,2.6888372417488426e-08,4.860081048718712e-07
trashnet_k5_00462,test/glass/glass353.jpg,glass,1,glass,1,3407,R9,born_again,val,0.008451886475086212,0.8266633152961731,0.14087405800819397,0.0027627472300082445,0.021248040720820427
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,3407,R9,born_again,val,0.00018545964849181473,0.3353188931941986,0.6642614006996155,0.00020329012477304786,3.099341847700998e-05
trashnet_k5_00483,test/glass/glass46.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0004283027374185622,0.9770098924636841,0.0008239642484113574,0.02055632509291172,0.0011814275057986379
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,glass,1,3407,R9,born_again,val,0.00012478134885895997,0.8333454728126526,0.003709501354023814,1.7903699927046546e-06,0.16281844675540924
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0006937122088856995,0.9069462418556213,0.003386345226317644,4.647581954486668e-05,0.08892714977264404
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,plastic,4,3407,R9,born_again,val,4.659256319428096e-06,0.2969609498977661,0.0017064596759155393,2.7754973874749567e-09,0.701327919960022
trashnet_k5_00507,train/glass/glass103.jpg,glass,1,glass,1,3407,R9,born_again,val,1.1317811186017934e-05,0.5910518169403076,0.012112140655517578,1.1362108125467785e-05,0.39681342244148254
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,3407,R9,born_again,val,0.001314390916377306,0.9508514404296875,0.046153243631124496,0.00030082216835580766,0.0013801628956571221
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,3407,R9,born_again,val,0.02636539191007614,0.7926425933837891,0.10018445551395416,0.0009726289426907897,0.07983502745628357
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,3407,R9,born_again,val,9.23473562579602e-05,0.8250616192817688,0.1722680777311325,2.455805372392206e-07,0.0025777153205126524
trashnet_k5_00534,train/glass/glass136.jpg,glass,1,plastic,4,3407,R9,born_again,val,0.03411736339330673,0.019448982551693916,0.23077137768268585,0.02805047668516636,0.6876117587089539
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0005538197001442313,0.9964520931243896,0.00029241302399896085,2.577632403699681e-05,0.0026758823078125715
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,3407,R9,born_again,val,7.229860784718767e-06,0.8508583903312683,0.14901669323444366,5.0480099162086844e-05,6.713700713589787e-05
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,3407,R9,born_again,val,7.927514525363222e-05,0.6524891257286072,0.3438376188278198,1.973314465431031e-05,0.00357427797280252
trashnet_k5_00574,train/glass/glass185.jpg,glass,1,metal,2,3407,R9,born_again,val,5.900668111280538e-05,0.3894818127155304,0.5589976906776428,0.001115551101975143,0.05034598335623741
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,3407,R9,born_again,val,4.7578483645338565e-05,0.994152843952179,0.0009768697200343013,8.665979112265632e-05,0.0047360872849822044
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,3407,R9,born_again,val,0.006143857259303331,0.7255551218986511,0.00025758068659342825,0.0006047702045179904,0.2674386501312256
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,3407,R9,born_again,val,0.00011463884584372863,0.9091836214065552,0.0901973620057106,5.970662095933221e-05,0.00044463580707088113
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,3407,R9,born_again,val,4.85092687085853e-06,0.9266452193260193,0.060880593955516815,6.439958815462887e-05,0.01240493357181549
trashnet_k5_00620,train/glass/glass238.jpg,glass,1,glass,1,3407,R9,born_again,val,4.517162233241834e-05,0.9494080543518066,0.0502186045050621,1.7790757738112006e-06,0.00032636229298077524
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,plastic,4,3407,R9,born_again,val,0.0001773799885995686,0.37130481004714966,0.0485147088766098,0.01272397767752409,0.5672791004180908
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,3407,R9,born_again,val,1.0930484677373897e-05,0.9157450199127197,0.08418520539999008,3.6689591070171446e-05,2.2166608687257394e-05
trashnet_k5_00635,train/glass/glass255.jpg,glass,1,metal,2,3407,R9,born_again,val,0.00778898224234581,0.017916427925229073,0.4933149218559265,0.0009711047750897706,0.4800085723400116
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,metal,2,3407,R9,born_again,val,0.00019323857850395143,0.3426259160041809,0.6277285814285278,0.0022463244386017323,0.02720595709979534
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,3407,R9,born_again,val,9.525250789010897e-06,0.9149296879768372,0.08411025255918503,0.000602692598477006,0.000347791297826916
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,3407,R9,born_again,val,2.0706228553990513e-07,0.8793894052505493,0.00019512746075633913,7.935138768289107e-09,0.12041529268026352
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,3407,R9,born_again,val,2.8850296075688675e-05,0.9842352867126465,0.0017465396085754037,4.636664925783407e-06,0.013984628953039646
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,3407,R9,born_again,val,1.2511975910456385e-05,0.9963387250900269,0.00011108326725661755,1.706083274655157e-08,0.0035376488231122494
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,3407,R9,born_again,val,9.036983828991652e-05,0.9892395734786987,0.0032002630177885294,0.00031174696050584316,0.0071579632349312305
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,3407,R9,born_again,val,0.04575156047940254,0.38326022028923035,0.4998655617237091,0.010333932936191559,0.060788802802562714
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,3407,R9,born_again,val,7.399278547381982e-05,0.954374372959137,0.03993399068713188,3.749771713046357e-05,0.005580119788646698
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,3407,R9,born_again,val,3.562723213690333e-05,0.8002196550369263,0.19686977565288544,2.2201399474397476e-07,0.002874791156500578
trashnet_k5_00704,train/glass/glass331.jpg,glass,1,glass,1,3407,R9,born_again,val,2.2501477360492572e-05,0.9516234397888184,0.00030136058921925724,2.1980229576001875e-05,0.04803074151277542
trashnet_k5_00710,train/glass/glass337.jpg,glass,1,glass,1,3407,R9,born_again,val,9.273160685552284e-05,0.9610705375671387,0.002912394469603896,1.702013105386868e-05,0.03590722009539604
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,3407,R9,born_again,val,8.101527782855555e-05,0.10205933451652527,0.7585538029670715,7.944829849293455e-05,0.13922637701034546
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,3407,R9,born_again,val,0.001477012294344604,0.8619195818901062,0.024260498583316803,0.00016346595657523721,0.11217941343784332
trashnet_k5_00728,train/glass/glass355.jpg,glass,1,glass,1,3407,R9,born_again,val,3.819674475380452e-06,0.9761162996292114,0.023870520293712616,1.7307458244353313e-10,9.361911907035392e-06
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,3407,R9,born_again,val,6.643941219408589e-08,0.9848591685295105,0.015130573883652687,9.608966955454434e-09,1.014372810459463e-05
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,3407,R9,born_again,val,2.861583561752923e-05,0.6037958860397339,0.39597901701927185,7.293051021406427e-05,0.00012357531522866338
trashnet_k5_00749,train/glass/glass377.jpg,glass,1,metal,2,3407,R9,born_again,val,0.00017440148803871125,0.030438682064414024,0.9693751335144043,5.886656708753435e-06,5.886656708753435e-06
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,3407,R9,born_again,val,0.011664309538900852,0.8976635932922363,0.005316893104463816,0.07786457985639572,0.007490701973438263
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,3407,R9,born_again,val,0.014677605591714382,0.21358980238437653,0.5828696489334106,0.1722959280014038,0.016567064449191093
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0002766434627119452,0.8591897487640381,0.006348857656121254,0.0008706271764822304,0.13331416249275208
trashnet_k5_00777,train/glass/glass405.jpg,glass,1,glass,1,3407,R9,born_again,val,6.0124468291178346e-05,0.9492325186729431,0.0507020466029644,2.7649338818491742e-08,5.331141437636688e-06
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,3407,R9,born_again,val,5.609068102785386e-05,0.9985694885253906,0.0001364068011753261,5.218025034992024e-05,0.001185878529213369
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0012668963754549623,0.9254869222640991,0.029227785766124725,0.035797517746686935,0.00822096224874258
trashnet_k5_00802,train/glass/glass433.jpg,glass,1,metal,2,3407,R9,born_again,val,0.00034811050863936543,0.028896193951368332,0.9700831770896912,7.331413598876679e-06,0.000665128929540515
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,3407,R9,born_again,val,0.20420588552951813,0.2694741487503052,0.061373624950647354,0.00024524916079826653,0.4647010564804077
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,3407,R9,born_again,val,5.084258347665127e-08,0.9984384179115295,0.0015487412456423044,1.3928841724464291e-07,1.2624349437828641e-05
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,3407,R9,born_again,val,0.00040923611959442496,0.9802298545837402,0.015720641240477562,0.0019390557426959276,0.0017012134194374084
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,3407,R9,born_again,val,0.017692452296614647,0.864205002784729,0.11291708797216415,0.0034164662938565016,0.0017689811065793037
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,3407,R9,born_again,val,0.06438340246677399,0.9063152074813843,0.008125699125230312,6.359533017530339e-06,0.021169282495975494
trashnet_k5_00835,train/glass/glass475.jpg,glass,1,glass,1,3407,R9,born_again,val,0.00712555693462491,0.7162573337554932,0.002124904654920101,0.0021001489367336035,0.2723921239376068
trashnet_k5_00838,train/glass/glass478.jpg,glass,1,metal,2,3407,R9,born_again,val,4.052790529840422e-07,0.2991017997264862,0.7008868455886841,3.492680589189945e-09,1.0911194294749293e-05
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,3407,R9,born_again,val,9.999945905292407e-05,0.990868091583252,0.003070148406550288,2.9387088943622075e-05,0.005932331550866365
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,3407,R9,born_again,val,0.0029903242830187082,0.9904072880744934,0.006430207751691341,4.2075484088854864e-05,0.00013010887778364122
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,plastic,4,3407,R9,born_again,val,1.8334169453737559e-06,0.1344982534646988,0.0020572608336806297,1.1383945093257353e-06,0.863441526889801
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,3407,R9,born_again,val,2.0524189494608436e-06,0.9741607308387756,0.023869270458817482,4.866136350756278e-06,0.0019631395116448402
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,3407,R9,born_again,val,1.718690873531159e-05,0.9973908066749573,0.0019202533876523376,0.0005106832250021398,0.000161165080498904
trashnet_k5_00885,train/glass/glass81.jpg,glass,1,glass,1,3407,R9,born_again,val,1.580832395120524e-05,0.9997135996818542,0.00020752330601681024,3.218415440642275e-05,3.083052797592245e-05
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,3407,R9,born_again,val,1.4327451026474591e-05,0.5625877380371094,0.43473413586616516,5.407123899203725e-05,0.0026097542140632868
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,3407,R9,born_again,val,2.622683132358361e-05,0.9865202903747559,0.010215144604444504,0.00238985987380147,0.0008483942365273833
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,glass,1,3407,R9,born_again,val,5.464661612109012e-08,0.9924935102462769,0.006406106986105442,1.1385933307295204e-09,0.001100245164707303
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,3407,R9,born_again,val,0.00026895737391896546,0.6040122509002686,0.01625434309244156,3.874119556712685e-06,0.37946057319641113
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,glass,1,3407,R9,born_again,val,1.781523496902082e-05,0.3803335428237915,0.2718121409416199,0.00018347623699810356,0.34765300154685974
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,3407,R9,born_again,val,0.0004919160273857415,0.00032720708986744285,0.9990088939666748,0.00015845893358346075,1.3564930668508168e-05
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,metal,2,3407,R9,born_again,val,4.559695298667066e-05,0.0005203029722906649,0.8101682066917419,0.18907879292964935,0.00018715744954533875
