sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.6479547023773193,0.030320044606924057,0.0021697282791137695,4.529591024038382e-05,0.3195103108882904
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9998031258583069,0.00011344625818310305,2.3502585463575087e-05,1.921975490404293e-05,4.072797310072929e-05
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999523162841797,5.1939482546004e-06,1.6930805941228755e-05,7.586727406305727e-06,1.8005157471634448e-05
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.8179541230201721,0.09836079180240631,0.0006111502298153937,0.034363895654678345,0.04870995506644249
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9995790123939514,6.325162394205108e-05,4.254179657436907e-06,1.1077690942329355e-05,0.0003423526941332966
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9997389912605286,3.280996168086858e-07,6.865971954539418e-06,0.00025241379626095295,1.331029352513724e-06
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9993100166320801,0.0003295508213341236,5.314497320796363e-05,0.0002928224275819957,1.4529026884702034e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999808073043823,9.702399665911798e-07,4.822554728889372e-06,2.286929429828888e-06,1.1245674613746814e-05
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9997320771217346,1.3734763342654333e-05,5.516925284609897e-06,0.00024209129333030432,6.538727575389203e-06
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9991204142570496,3.9179209124995396e-05,6.2242426793091e-05,4.932671345159179e-06,0.0007732234662398696
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9993025064468384,0.0003058259026147425,2.1057036065030843e-05,2.3399237761623226e-05,0.00034713890636339784
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999576807022095,3.4570726711535826e-05,1.4536273056364735e-06,3.814866886386881e-06,2.5611802811909e-06
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9995194673538208,7.223131251521409e-05,0.00039993395330384374,1.6593670579823083e-06,6.627328275499167e-06
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0007522226660512388,0.9844025373458862,0.0001747002243064344,0.012039902620017529,0.0026306482031941414
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,metal,2,3407,R9,born_again,test,1.9823359309611988e-07,0.0384637713432312,0.9614732265472412,4.060158516949741e-06,5.868126390851103e-05
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00013609688903670758,0.8195347189903259,0.010771994479000568,0.00010599236702546477,0.16945117712020874
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00027605253853835166,0.8949970006942749,0.042187876999378204,6.751758337486535e-05,0.06247153505682945
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,3407,R9,born_again,test,0.00011541151616256684,0.37785056233406067,0.015849091112613678,1.8260752767673694e-05,0.6061667203903198
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R9,born_again,test,6.041890628694091e-06,0.9949380159378052,0.005030760075896978,1.8393515347270295e-05,6.793080501665827e-06
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,metal,2,3407,R9,born_again,test,0.01698724552989006,0.277662992477417,0.41682150959968567,0.2730914056301117,0.015436884015798569
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,plastic,4,3407,R9,born_again,test,0.009428014978766441,0.1520119160413742,0.0023014270700514317,0.03117094375193119,0.805087685585022
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R9,born_again,test,1.4025175687493174e-06,0.7813180685043335,0.20144443213939667,8.198029718187172e-06,0.017227882519364357
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R9,born_again,test,5.534423689823598e-05,0.9968949556350708,0.000992563902400434,0.0014965770533308387,0.0005605969345197082
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R9,born_again,test,2.5849842586467275e-06,0.6193576455116272,0.37565940618515015,2.62017721297525e-07,0.004980054218322039
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R9,born_again,test,0.0005931506748311222,0.0059614297933876514,0.9669797420501709,0.0107133649289608,0.015752356499433517
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00019497434550430626,0.6821632385253906,0.3135394752025604,1.275606535955376e-07,0.0041021015495061874
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0009144066134467721,0.9237937331199646,0.011036883108317852,0.04910292103886604,0.01515207253396511
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R9,born_again,test,5.096173845231533e-05,0.9925455451011658,0.006507329177111387,5.829650717714685e-07,0.0008955231751315296
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,plastic,4,3407,R9,born_again,test,0.0031770048663020134,0.22667494416236877,0.0006441883160732687,0.00715250289067626,0.7623514533042908
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0010853961575776339,0.8836786150932312,0.0026667772326618433,2.4472715267620515e-06,0.11256676912307739
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,3407,R9,born_again,test,2.6598703698255122e-05,0.005855575669556856,0.5974307656288147,0.0002639565209392458,0.3964231014251709
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,3407,R9,born_again,test,0.0003054042754229158,0.020590268075466156,0.17172807455062866,0.5820844173431396,0.22529186308383942
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00013243366265669465,0.8801430463790894,0.001074475352652371,2.1928396876091938e-08,0.11865002661943436
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R9,born_again,test,1.2821660675399471e-05,0.998322069644928,0.0015977174043655396,2.4820538957470717e-09,6.732847396051511e-05
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R9,born_again,test,5.544713530980516e-06,0.9911240339279175,0.0005067316815257072,0.00019737599359359592,0.008166264742612839
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R9,born_again,test,0.004600840155035257,0.9839099049568176,0.002368454122915864,1.0527354788791854e-05,0.00911029800772667
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,3407,R9,born_again,test,1.1711074421327794e-06,0.9308815002441406,0.06822770833969116,2.705786261714138e-09,0.0008895915234461427
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0002032322809100151,0.9438372254371643,0.00483689084649086,0.000363009050488472,0.05075966566801071
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R9,born_again,test,8.472041372442618e-05,0.9346714615821838,0.020649582147598267,0.00010380162711953744,0.04449039325118065
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,plastic,4,3407,R9,born_again,test,0.003200763836503029,0.020180122926831245,0.3394925594329834,0.007806768640875816,0.6293197870254517
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,plastic,4,3407,R9,born_again,test,0.00017236356507055461,0.14520969986915588,0.05357639491558075,0.0021245700772851706,0.7989169359207153
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,metal,2,3407,R9,born_again,test,1.215508109453367e-05,0.14843517541885376,0.8475380539894104,5.319749334375956e-07,0.0040140338242053986
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00017728609964251518,0.9701312780380249,0.003968578763306141,0.0013648236636072397,0.02435801923274994
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,plastic,4,3407,R9,born_again,test,3.2869044730432506e-07,0.17747409641742706,0.0018276278860867023,6.615818710997701e-05,0.8206318616867065
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R9,born_again,test,8.131298272928689e-06,0.8249386548995972,0.017578493803739548,3.241213926230557e-05,0.15744230151176453
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,3407,R9,born_again,test,0.018570618703961372,0.746524453163147,0.21201123297214508,0.0005260368343442678,0.022367652505636215
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R9,born_again,test,5.859559593091035e-08,0.9997374415397644,0.00023004958347883075,7.58056950544983e-10,3.238986755604856e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,3407,R9,born_again,test,9.104822674999014e-05,0.29289260506629944,0.05386314541101456,0.0020722481422126293,0.6510809659957886
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R9,born_again,test,5.03255961348259e-08,0.999935507774353,6.377045065164566e-05,7.713073344080279e-13,7.178270493568562e-07
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0003091250837314874,0.9572615027427673,0.04156912863254547,1.1028023294556988e-07,0.0008601109148003161
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R9,born_again,test,6.922786610630283e-07,0.7233208417892456,0.06369878351688385,3.6261980085328105e-08,0.21297965943813324
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R9,born_again,test,0.001274195034056902,0.4948371350765228,0.3884021043777466,4.1632159764048993e-07,0.11548615247011185
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0005247174412943423,0.802021861076355,0.1607280820608139,0.0003151643613819033,0.036410264670848846
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R9,born_again,test,1.074961619451642e-05,0.9775832891464233,0.0011815435718744993,3.20250251206744e-06,0.021221298724412918
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R9,born_again,test,4.120628727832809e-05,0.9997599720954895,0.00019009453535545617,3.224375404897728e-06,5.517078989214497e-06
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R9,born_again,test,5.714266535505885e-07,0.9998703002929688,2.8906304123665905e-06,3.974241735704709e-06,0.0001222543214680627
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00017342357023153454,0.9964826107025146,0.0014351409627124667,0.00022930062550585717,0.0016794889234006405
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R9,born_again,test,2.8671190648310585e-06,0.9995160102844238,2.3584277641930385e-06,3.674818799481727e-05,0.000442037038737908
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0007700623827986419,0.9872922897338867,0.005125478841364384,0.00254225661046803,0.004269969649612904
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R9,born_again,test,4.4747675929102115e-06,0.9935118556022644,0.006387678906321526,8.147939922764635e-08,9.590861009201035e-05
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R9,born_again,test,5.9743495512520894e-05,0.9839090704917908,0.016028139740228653,3.177084983985168e-11,3.0696219255332835e-06
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0010772313689813018,0.8969530463218689,0.0009712985483929515,0.002309634815901518,0.09868887811899185
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R9,born_again,test,9.040283543981786e-08,0.9997598528862,0.00022341261501424015,2.3217369360395423e-08,1.66854661074467e-05
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R9,born_again,test,1.2743374099954963e-05,0.9990326166152954,0.0009298752993345261,1.461034935346106e-05,1.0120293154614046e-05
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,plastic,4,3407,R9,born_again,test,0.00010756550909718499,0.42645251750946045,0.013040686957538128,0.003112975973635912,0.5572863221168518
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,metal,2,3407,R9,born_again,test,1.284508834942244e-05,0.016024397686123848,0.9836793541908264,7.178421947173774e-05,0.0002116045798175037
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R9,born_again,test,1.7456648038205458e-06,0.12315486371517181,0.8717249035835266,3.616482047164027e-07,0.005118075758218765
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,glass,1,3407,R9,born_again,test,5.1717934184125625e-06,0.9879385828971863,0.0009492022800259292,0.0025681406259536743,0.00853899959474802
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,3407,R9,born_again,test,2.2757955520091855e-08,0.9993054866790771,0.0006932414835318923,4.242816320498832e-09,1.1949413192269276e-06
trashnet_k5_00786,train/glass/glass416.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0013805377529934049,0.9870677590370178,0.0068218400701880455,0.0037508585955947638,0.000978947733528912
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0014812882291153073,0.9857476353645325,0.012727831490337849,8.844212828762466e-08,4.312255987315439e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,3407,R9,born_again,test,1.552555431771907e-06,0.9993917942047119,3.1244871934177354e-05,2.2239330519369105e-06,0.0005730855045840144
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,metal,2,3407,R9,born_again,test,0.00014594146341551095,0.1413765400648117,0.8096030354499817,0.010711831040680408,0.03816262260079384
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,3407,R9,born_again,test,2.267861236759927e-05,0.9259817004203796,0.07352690398693085,0.0004402059130370617,2.855668390111532e-05
trashnet_k5_00818,train/glass/glass451.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0003169998526573181,0.9835663437843323,0.0159600917249918,2.2985828763921745e-05,0.0001335723791271448
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,3407,R9,born_again,test,8.744524961912248e-07,0.999550998210907,9.120907634496689e-06,3.3703084767466862e-09,0.00043904100311920047
trashnet_k5_00831,train/glass/glass470.jpg,glass,1,glass,1,3407,R9,born_again,test,0.0009740368113853037,0.8532771468162537,0.00023869799042586237,0.00010067704715766013,0.14540940523147583
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,3407,R9,born_again,test,3.4264153327967506e-06,0.9999884366989136,8.092110874713399e-06,1.3327701572571349e-12,4.5277012694633356e-10
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,metal,2,3407,R9,born_again,test,0.0003284561389591545,0.255417138338089,0.5600658655166626,0.000935684482101351,0.18325284123420715
trashnet_k5_00853,train/glass/glass498.jpg,glass,1,glass,1,3407,R9,born_again,test,3.5590508105087793e-06,0.9006752967834473,0.009792926721274853,2.1795318616568693e-07,0.08952797204256058
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00028280820697546005,0.8886896371841431,4.0981809434015304e-05,0.10718042403459549,0.003806168446317315
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,3407,R9,born_again,test,4.437953862179711e-07,0.9990513920783997,0.0009399357950314879,2.3786889125076982e-11,8.222874384955503e-06
trashnet_k5_00872,train/glass/glass69.jpg,glass,1,glass,1,3407,R9,born_again,test,0.00028613003087230027,0.960862934589386,0.03211727738380432,0.006317323073744774,0.0004163167322985828
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,3407,R9,born_again,test,4.048309776294445e-08,0.9932664632797241,0.006718771066516638,3.9789574657334015e-06,1.0689918781281449e-05
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,plastic,4,3407,R9,born_again,test,9.147847208623716e-07,0.01715918444097042,0.414310485124588,0.02816666103899479,0.5403627157211304
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,3407,R9,born_again,test,5.987523036310449e-05,0.39753732085227966,0.599109947681427,0.00229783752001822,0.0009950667154043913
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,3407,R9,born_again,test,6.855792435089825e-06,0.9506846070289612,0.04678037017583847,3.4587352426562745e-10,0.0025281677953898907
trashnet_k5_00903,train/glass/glass99.jpg,glass,1,glass,1,3407,R9,born_again,test,5.732354838983156e-05,0.9718849062919617,0.025250522419810295,1.0686956557037774e-05,0.002796608256176114
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,glass,1,3407,R9,born_again,test,1.3539037126975018e-06,0.9914246797561646,0.00854406412690878,1.0275256201452976e-09,2.9910419470979832e-05
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,3407,R9,born_again,test,9.684198687409662e-08,0.00169401487801224,0.9982538819313049,2.0328117898316123e-05,3.163891960866749e-05
