sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R11,test,0.9984839558601379,3.1909989047562703e-05,0.0014750028494745493,6.467099865403725e-06,1.9989080612958787e-08,2.7011585643776925e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R11,test,0.9053016304969788,0.00046398467384278774,3.529282548697665e-05,0.09375546872615814,0.00012536854774225503,0.00031826947815716267
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999852180480957,8.891756806406192e-06,1.354764691541277e-07,5.760606200055918e-06,4.644812534593257e-09,2.5109619272711825e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R11,test,0.9929673671722412,1.3325814506970346e-05,0.0007944052340462804,0.0022524220403283834,0.00217708433046937,0.0017954723443835974
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R11,test,0.9992296695709229,7.976173037604894e-06,0.0007193959318101406,1.8009723135037348e-05,1.9394337869016454e-06,2.3124941435526125e-05
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R11,test,0.990117609500885,0.00019430833344813436,0.009012432768940926,0.0006124060018919408,3.1381045118905604e-05,3.1875224522082135e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R11,test,0.9988246560096741,5.995722676743753e-05,1.3404420315055177e-05,0.00024086976191028953,0.0007714863168075681,8.956804231274873e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999189376831055,2.2916010493645445e-05,6.400941856554709e-06,4.860210174228996e-05,1.933205339810229e-06,1.1521173064465984e-06
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R11,test,0.9992976188659668,0.0006905333139002323,4.5538808990386315e-06,1.7903051912071533e-06,5.498396149050677e-06,3.871228315688313e-08
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999964237213135,2.746510745055275e-06,2.918929737916187e-07,1.8553848235569603e-07,4.084317311026098e-07,4.993700386535238e-08
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R11,test,0.9972562193870544,7.731741789029911e-05,1.4497002212010557e-06,3.4640918329387205e-06,0.0024383848067373037,0.00022317981347441673
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999896287918091,7.455151717294939e-06,7.015790401965205e-07,1.7654929251875728e-06,3.218342783384287e-07,4.0282280622250255e-08
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999339580535889,3.582580987426809e-08,9.5300487501504e-09,5.497347592609003e-05,2.0859350513546815e-07,1.0777452189358883e-05
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R11,test,0.9993507266044617,2.0670928279287182e-05,2.8277192996029044e-06,0.0006011505611240864,4.354069915279979e-06,2.019208659476135e-05
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R11,test,0.9962246417999268,0.0007109562866389751,9.083036275114864e-05,0.002733370056375861,0.00022371229715645313,1.6444799257442355e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999444484710693,8.203144716389943e-06,2.0616546692053817e-07,3.193629936504294e-06,2.036254409176763e-05,2.3482967662857845e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R11,test,0.6787567138671875,0.13523060083389282,0.01667996123433113,0.0006348626338876784,0.16731396317481995,0.0013839617604389787
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R11,test,0.9077965021133423,0.01561950147151947,0.07628358155488968,0.00016396203136537224,0.00010280541755491868,3.363780342624523e-05
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999352693557739,6.000597636557359e-07,4.378595622256398e-05,1.7996060705627315e-05,2.327378751942888e-06,1.3439540147430762e-08
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997606873512268,0.00019174937915522605,2.4102353108901298e-06,1.6760554899519775e-06,2.6039304430014454e-05,1.756753226800356e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R11,test,0.8700632452964783,0.00047794001875445247,5.6141976529033855e-05,9.253482744497887e-07,0.12932336330413818,7.84034637035802e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R11,test,0.9997195601463318,1.5798982122561256e-09,3.6877503273302636e-09,1.026206497556359e-08,0.00027911848155781627,1.2397233604133362e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R11,test,0.9497324824333191,0.011770017445087433,0.0014098524115979671,0.001741785672493279,0.035345274955034256,5.301994860928971e-07
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999780654907227,1.8996324797626585e-06,7.168067668317235e-07,1.4606336662836839e-05,4.434064521774417e-06,2.647306018843665e-07
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998947381973267,9.296306234318763e-05,7.804208507877775e-06,3.9428218201464915e-07,3.6894979871249234e-07,3.7628285554092145e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R11,test,0.9980654120445251,8.497278031427413e-06,1.7846086848294362e-06,0.00036682418431155384,0.0005938175600022078,0.00096362573094666
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R11,test,0.9969007968902588,0.0028833365067839622,1.6846202925080433e-05,1.0116931434822618e-06,0.00019508504192344844,2.8484687391028274e-06
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R11,test,0.9581739902496338,1.7602481250378332e-08,0.012889791280031204,0.02893434651196003,1.795501930246246e-06,1.1935502186588565e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998428821563721,2.778873749775812e-05,4.005302344012307e-06,0.00012000356218777597,4.494495442486368e-06,7.083600621626829e-07
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999963045120239,5.147956585460634e-07,1.4087478916735563e-07,3.064701559196692e-06,1.2824882489326228e-08,1.0305082120964926e-08
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999638795852661,2.5659599486971274e-05,8.728107786737382e-06,1.103710360439436e-06,3.625460749390186e-07,3.119244524896203e-07
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999418258666992,6.023223875217809e-08,1.897529546113219e-05,3.412388878132333e-07,3.796791497734375e-05,7.630092682120448e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999946355819702,2.596145236566372e-07,9.321728953182173e-07,8.098858188532176e-07,6.373614080956713e-09,3.3437961519666715e-06
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999212026596069,6.386300810845569e-05,3.3207722935912898e-06,4.0522283484278887e-07,1.0605049283185508e-05,5.203164050726627e-07
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R11,test,0.7414345145225525,0.00019163641263730824,3.0173590857884847e-05,4.90723286930006e-05,0.25824254751205444,5.213529584580101e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R11,test,0.007912213914096355,0.007080351933836937,0.9758892059326172,0.008732401765882969,0.0003464522596914321,3.9405953430105e-05
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R11,test,0.9930843114852905,0.0007768525392748415,0.0002666440268512815,2.6298406737623736e-05,0.000775336695369333,0.005070664454251528
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,42,R11,test,0.14008420705795288,0.13006380200386047,0.030413910746574402,0.686160147190094,0.012802822515368462,0.0004750764346681535
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999352693557739,6.031769953551702e-05,4.4073132698940753e-07,3.702833055285737e-06,2.530529386035596e-08,2.34070640203754e-07
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R11,test,0.9830406308174133,0.0018339473754167557,2.1659646165517188e-07,7.429339802911272e-06,0.0020985284354537725,0.013019285164773464
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999366998672485,1.637517925701104e-06,5.874815542483702e-05,1.7329449519820628e-06,9.912669156619813e-07,1.8408360347166308e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998303651809692,1.3549593859352171e-05,2.4679326088516973e-05,8.989933849079534e-05,3.640251452452503e-05,5.073011834610952e-06
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R11,test,0.9938581585884094,0.0012765023857355118,5.62638851988595e-05,2.6267545763403177e-05,0.004743939731270075,3.88968110200949e-05
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R11,test,0.999817430973053,2.1818468667333946e-06,1.2627559726752224e-06,9.607975698600058e-06,0.0001691452052909881,3.8662616930196236e-07
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R11,test,0.9945652484893799,0.004420664627104998,0.00010457502503413707,0.00010096243931911886,0.0008005549316294491,8.032521691347938e-06
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R11,test,0.9966444969177246,0.002302698092535138,0.0004578778753057122,4.176552465651184e-05,9.016149851959199e-05,0.0004630490730050951
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999220371246338,1.0758336799199242e-07,1.0385133641932498e-08,7.632219785591587e-05,2.987927985032002e-07,1.1386982805561274e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R11,test,0.09798005223274231,0.06091150641441345,0.29741114377975464,0.5255532264709473,0.01792208105325699,0.0002219995658379048
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R11,test,0.0013470214325934649,0.9509543776512146,0.04465080425143242,8.704222273081541e-05,0.0029500769451260567,1.0704777196224313e-05
trashnet_00414,glass/glass109.jpg,glass,1,plastic,4,42,R11,test,9.978020898415707e-06,0.1762540489435196,0.018173303455114365,0.001511552487500012,0.7853009104728699,0.018750187009572983
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R11,test,2.186007350246655e-06,0.9671189785003662,0.03157755360007286,6.959659799576912e-07,0.0012160532642155886,8.455060014966875e-05
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R11,test,0.09493342787027359,0.5868147015571594,0.0035166949965059757,0.15181434154510498,0.03501797094941139,0.12790292501449585
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,42,R11,test,0.016777537763118744,0.06460601836442947,0.0010463005164638162,0.14630453288555145,0.7703331708908081,0.0009324183338321745
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R11,test,0.001996023580431938,0.9874605536460876,0.0016745742177590728,4.438834366737865e-06,0.008762902580201626,0.0001014228182611987
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R11,test,5.874721682630479e-05,0.9999207258224487,8.626049748272635e-06,1.9666106521043503e-09,1.0936343642242718e-05,9.55140421865508e-07
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R11,test,0.0004897041944786906,0.001351126586087048,0.0004749853687826544,5.101795522932662e-06,0.9976784586906433,6.985918048485473e-07
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R11,test,0.0045212553814053535,0.9936328530311584,0.001810767105780542,2.2506643290398642e-05,4.662686478695832e-06,7.99370445747627e-06
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R11,test,4.903641456621699e-05,0.7569817304611206,0.23912711441516876,7.119770998542663e-06,0.0038163713179528713,1.868496838142164e-05
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R11,test,0.0018973654368892312,0.9215095043182373,0.024992886930704117,0.018389834091067314,0.03176411986351013,0.0014462614199146628
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R11,test,0.010941394604742527,0.7441776394844055,0.004247217904776335,0.04739399626851082,0.17866669595241547,0.014573056250810623
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R11,test,9.95313239400275e-05,0.9990736246109009,0.0004580983077175915,4.696682367466565e-07,0.0003677330387290567,4.3607218458419084e-07
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R11,test,0.00035533186746761203,0.9329427480697632,0.051715925335884094,0.005200255196541548,2.5790479412535205e-05,0.009759929962456226
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R11,test,7.074409040797036e-06,0.9471108317375183,0.0012215198948979378,0.004406923893839121,0.03466736897826195,0.0125863803550601
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,42,R11,test,1.2146509220656299e-07,0.9488114714622498,0.04742342606186867,0.00316478474996984,0.000575225567445159,2.4979201043606736e-05
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R11,test,6.394199590431526e-05,0.895243763923645,0.0021513383835554123,3.2658375857863575e-05,0.1018262505531311,0.000682091515045613
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R11,test,4.499151691561565e-05,0.888330340385437,5.732068166253157e-05,0.0011445903219282627,0.09716913104057312,0.013253551907837391
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R11,test,6.789320195821347e-06,0.9866489768028259,0.012864487245678902,0.00022156198974698782,8.943176362663507e-05,0.00016872015839908272
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,42,R11,test,3.7968500237184344e-06,0.9759854674339294,0.014561333693563938,0.00825638510286808,7.010808076302055e-06,0.0011859653750434518
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R11,test,3.6234312574379146e-05,0.9816967844963074,0.01627570018172264,0.00021980502060614526,0.0005757258040830493,0.0011958214454352856
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R11,test,9.920927550410852e-05,0.9888152480125427,0.007631234358996153,0.00010685258894227445,0.0015189084224402905,0.0018285780679434538
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R11,test,1.144593352364609e-05,0.9514662623405457,0.042545855045318604,0.0010824160417541862,0.00022545109095517546,0.004668629728257656
trashnet_00568,glass/glass248.jpg,glass,1,metal,2,42,R11,test,0.0001657614193391055,0.15277497470378876,0.7743415236473083,0.009379822760820389,0.06319047510623932,0.0001474312593927607
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R11,test,3.336438749101944e-05,0.9660072326660156,0.02905716747045517,0.0035300396848469973,0.0008765938691794872,0.0004955812473781407
trashnet_00581,glass/glass26.jpg,glass,1,glass,1,42,R11,test,1.7334550648229197e-05,0.9123650193214417,0.029000403359532356,0.03121941350400448,0.007437017280608416,0.019960884004831314
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R11,test,0.00016691043856553733,0.9741615056991577,0.006477881222963333,5.53564086658298e-06,0.016925862058997154,0.0022623217664659023
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R11,test,0.01161862351000309,0.9426229596138,0.025728316977620125,0.0030803203117102385,0.016864804551005363,8.510805491823703e-05
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R11,test,0.0015145870856940746,0.9551994204521179,0.03596777096390724,3.6016574540553847e-06,0.0041969954036176205,0.0031176095362752676
trashnet_00587,glass/glass265.jpg,glass,1,plastic,4,42,R11,test,0.14770139753818512,0.20972111821174622,0.0036976321134716272,0.0124662471935153,0.6261115670204163,0.0003020417061634362
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R11,test,0.0005833954201079905,0.004764571785926819,0.0052022868767380714,1.4237306888986723e-09,0.9894459843635559,3.849214863294037e-06
trashnet_00594,glass/glass271.jpg,glass,1,metal,2,42,R11,test,0.029902659356594086,0.19385065138339996,0.7757317423820496,6.025117727403995e-06,2.7910164135391824e-06,0.0005060326075181365
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R11,test,2.1310544440211743e-08,0.9999985694885254,1.3669466625287896e-06,9.756677243899503e-09,1.0013960149990453e-07,7.913100730227995e-12
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R11,test,1.7903083744386095e-06,0.9895881414413452,0.00897249486297369,4.7267611080314964e-05,0.0009492216049693525,0.0004410789115354419
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R11,test,0.00043660320807248354,0.9581045508384705,0.038629624992609024,4.5285253325033636e-10,0.0026911187451332808,0.0001381010515615344
trashnet_00631,glass/glass304.jpg,glass,1,plastic,4,42,R11,test,0.0006197375478222966,0.3687845766544342,0.013026047497987747,0.03779347985982895,0.5745413899421692,0.005234806798398495
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R11,test,0.012040904723107815,0.6465872526168823,0.17470771074295044,1.7769976693671197e-05,0.16189411282539368,0.004752269014716148
trashnet_00642,glass/glass314.jpg,glass,1,metal,2,42,R11,test,0.027072878554463387,0.013322935439646244,0.5241879224777222,0.0002538625558372587,0.4286661446094513,0.0064962515607476234
trashnet_00643,glass/glass315.jpg,glass,1,plastic,4,42,R11,test,0.00011300573532935232,0.21622595191001892,0.022968793287873268,1.2726616205327446e-06,0.7606219053268433,6.907901843078434e-05
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R11,test,0.00013482106442097574,0.9976204037666321,0.0002567213959991932,3.2300679322361248e-06,9.248026617569849e-05,0.0018923032330349088
trashnet_00654,glass/glass325.jpg,glass,1,metal,2,42,R11,test,0.00042652583215385675,0.3942634165287018,0.5625544786453247,7.620264419472278e-09,0.04270700737833977,4.8561028961557895e-05
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,42,R11,test,2.5716803975228686e-06,0.5108228921890259,0.28320732712745667,0.19502589106559753,0.0001594152709003538,0.010781900025904179
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,42,R11,test,3.2530026601307327e-06,0.012282203882932663,0.0023440993390977383,4.921635536447866e-06,0.9852712154388428,9.423479059478268e-05
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,42,R11,test,0.0027258365880697966,0.2818703353404999,0.02283429726958275,7.836708846298279e-07,0.5497238039970398,0.14284494519233704
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R11,test,7.451514072442933e-09,0.9999951124191284,1.7738794610977493e-07,5.905275157758183e-10,4.738591997011099e-06,8.864867173663527e-10
trashnet_00682,glass/glass350.jpg,glass,1,glass,1,42,R11,test,0.003178139217197895,0.5650758147239685,0.01462398562580347,0.00015715225890744478,0.41666078567504883,0.0003041044983547181
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R11,test,0.0004934376920573413,0.86639803647995,0.005048447288572788,0.0002193897234974429,0.1277763992547989,6.434680108213797e-05
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R11,test,3.4590172504067596e-08,0.9999912977218628,9.204104571836069e-07,7.72156818129588e-06,3.682104932067887e-08,1.405572547241718e-09
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R11,test,1.0717732834564231e-07,0.9903284907341003,0.009595727548003197,1.5930487151649686e-08,5.45406001037918e-05,2.1144871425349265e-05
trashnet_00722,glass/glass387.jpg,glass,1,plastic,4,42,R11,test,8.759300840210926e-07,0.19034500420093536,0.0005192038952372968,0.00015927878848742694,0.6669696569442749,0.1420060247182846
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R11,test,6.859170298412209e-07,0.9911242723464966,2.253768798254896e-05,1.7933552953763865e-05,0.0010422876803204417,0.007792306132614613
trashnet_00735,glass/glass399.jpg,glass,1,plastic,4,42,R11,test,6.743257927155355e-06,0.10761094838380814,0.43655434250831604,9.832031355472282e-05,0.4557214081287384,8.197716852009762e-06
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R11,test,0.00020226958440616727,0.5057613253593445,1.1190555596840568e-05,1.174877411358466e-06,0.0511646643280983,0.442859411239624
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R11,test,5.367122302146754e-09,0.9999947547912598,5.044203135184944e-06,5.0419441954829836e-09,2.204396309934964e-07,4.3792098419759284e-11
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R11,test,0.09022163599729538,0.8970792889595032,0.007018561940640211,4.872968588642834e-07,0.005678256507962942,1.674464215284388e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R11,test,1.8155200450564735e-05,0.8599091172218323,0.0006443828460760415,9.148220851784572e-05,0.10012666881084442,0.03921017050743103
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R11,test,0.00033774683834053576,0.7237624526023865,0.08160136640071869,0.18015873432159424,0.012356111779808998,0.0017835466424003243
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R11,test,0.0029244350735098124,0.9685844779014587,2.376839256612584e-05,5.428402118923259e-07,0.028459781780838966,6.984876108617755e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R11,test,2.04860342023494e-07,0.9975032210350037,0.0024822407867759466,4.597227487579403e-09,1.4305826880445238e-05,4.807734765854832e-10
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R11,test,2.0969673641957343e-06,0.5760384798049927,0.0007027107640169561,1.8218769355371478e-06,0.4165288507938385,0.00672599021345377
trashnet_00819,glass/glass474.jpg,glass,1,plastic,4,42,R11,test,0.003532900707796216,0.26963797211647034,0.0005256318836472929,0.005236607976257801,0.397721529006958,0.3233453333377838
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R11,test,0.0004035958554595709,0.9296854138374329,0.001713783829472959,2.294790101586841e-05,0.06787438690662384,0.00029992699273861945
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R11,test,1.0317074156773742e-05,0.783935010433197,3.317408118164167e-05,9.960665920516476e-06,0.031979892402887344,0.18403159081935883
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,42,R11,test,6.290910096140578e-05,0.0673900917172432,0.002252544742077589,9.58676604767561e-09,0.9302915334701538,2.862934252334526e-06
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R11,test,0.0001107285133912228,0.9970439076423645,0.0002263972710352391,1.4158164276523166e-06,0.002615448087453842,2.184310460506822e-06
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R11,test,0.007765443995594978,0.9648274183273315,0.0012377037201076746,2.969217121062684e-06,0.025711778551340103,0.00045465928269550204
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R11,test,4.804406216862844e-06,0.8930035829544067,0.05776074528694153,1.039025619320455e-06,0.04921276867389679,1.703309862932656e-05
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R11,test,0.000663055048789829,0.9428133368492126,0.005166540388017893,3.243635728722438e-05,0.0021320234518498182,0.049192607402801514
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R11,test,0.0012774604838341475,0.9488261342048645,0.04931332543492317,0.00045150669757276773,2.388228676863946e-05,0.00010766197374323383
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,42,R11,test,0.011526352725923061,0.23424194753170013,0.0009685776894912124,4.860086119151674e-05,0.7531944513320923,2.010219031944871e-05
trashnet_00860,glass/glass6.jpg,glass,1,plastic,4,42,R11,test,0.0006073113181628287,0.0195212010294199,0.1728896200656891,0.08071582764387131,0.6305539608001709,0.09571211040019989
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R11,test,0.00035138148814439774,0.9917090535163879,0.0013822964392602444,0.002394524635747075,0.003979353234171867,0.00018336558423470706
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R11,test,2.684081152892759e-07,0.9981507658958435,0.0015452740481123328,0.00029049019212834537,1.203101419378072e-05,1.170475002254534e-06
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,42,R11,test,3.7885986330365995e-06,0.9969590902328491,0.0021851027850061655,0.0008358763298019767,1.0059915439342149e-05,6.185640813782811e-06
trashnet_00893,glass/glass9.jpg,glass,1,metal,2,42,R11,test,0.0003659517096821219,0.2545934319496155,0.7424684762954712,0.00010670621850294992,0.002300496445968747,0.0001649473560974002
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,42,R11,test,1.995850197999971e-06,0.0006589387776330113,0.9993390440940857,8.369966525423322e-11,3.35695808928449e-08,3.4154687411636075e-10
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R11,test,0.04075263440608978,0.04214903712272644,0.8954838514328003,0.018847916275262833,0.0016081726644188166,0.001158323371782899
