sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R11,val,0.9837660789489746,0.0013668800238519907,7.193090277723968e-05,7.094356988091022e-06,0.01467741746455431,0.00011054177593905479
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999105930328369,8.613336831331253e-06,5.062764216745563e-07,1.0973675671266392e-05,1.3095348549541086e-05,5.616429552901536e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999788999557495,2.0064135242137127e-06,3.0653968678961974e-06,1.0294428648194298e-05,4.836695552512538e-06,8.380328040402674e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999754428863525,2.5658499680503155e-07,2.3970265829120763e-05,4.51133743695209e-08,2.3453769415482384e-07,9.476178775003063e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R11,val,0.9825800061225891,0.014264300465583801,0.0031395768746733665,1.4036864740774035e-05,1.7500701687822584e-06,2.350030996467467e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R11,val,0.949503481388092,0.000202465511392802,2.3571294605062576e-06,0.00016094734019134194,0.05012565478682518,5.0095736696675885e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R11,val,0.9312383532524109,0.0030855729710310698,0.00011764928058255464,0.06500121206045151,0.0003680920344777405,0.00018910784274339676
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R11,val,0.9933499693870544,8.862999493430834e-06,9.434613275516313e-06,0.006263109389692545,1.1269720744166989e-05,0.00035739646409638226
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998056292533875,0.0001053315500030294,2.1651654606102966e-05,1.8592123524285853e-05,4.438294126885012e-05,4.4680709834210575e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R11,val,0.9832280874252319,0.003383687464520335,0.013047225773334503,0.0003405557363294065,7.907637922244248e-08,3.627999660693604e-07
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R11,val,0.9705499410629272,0.0007244572625495493,0.02616916038095951,0.00011473779159132391,0.002411044668406248,3.0640934710390866e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R11,val,0.9974320530891418,1.1425375987528241e-06,2.353861964365933e-05,0.00041606221930123866,0.00022974333842284977,0.0018974968697875738
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R11,val,0.9986289739608765,0.0010941490763798356,2.175325971620623e-05,9.155730253951333e-07,1.5637711840099655e-05,0.00023856229381635785
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R11,val,0.7411698698997498,5.290579974115417e-09,0.2581503689289093,0.00037856781273148954,0.00030093765235506,3.184877641615458e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999972581863403,2.2908789105713367e-06,3.100661771782143e-08,4.355586114002108e-08,3.234120242723293e-07,2.5109921253374523e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R11,val,0.30411264300346375,0.002134887268766761,0.00039568651118315756,0.2535998225212097,0.43647292256355286,0.0032840517815202475
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999712705612183,1.1907201447058924e-08,7.91879301687004e-07,2.5243476557079703e-05,1.1253194287519364e-07,2.4945657060015947e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R11,val,0.9997919201850891,4.390157300804276e-06,4.0247023207484744e-06,1.0073733392346185e-05,0.00018961391469929367,4.982193324565287e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999654293060303,1.269796046088345e-09,2.9585777383545064e-08,1.6029973266995512e-05,6.21035587755614e-06,1.2284607691981364e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999839067459106,6.619714554290113e-07,9.246829790754418e-07,1.451045409339713e-05,2.2541994312841318e-11,1.6857779172596565e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R11,val,2.2361482479027472e-05,0.9662405848503113,3.196884790668264e-05,0.00012153607531217858,0.03358360379934311,5.72998715142603e-08
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R11,val,0.0029300132300704718,0.08364398032426834,0.9134187698364258,7.053086847008672e-06,9.691291102953414e-10,1.394062820736508e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R11,val,0.00847658235579729,0.8718419671058655,0.08565226197242737,2.299771222169511e-05,0.034003641456365585,2.5601918878237484e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R11,val,1.2651381098294223e-07,0.9998980760574341,4.231307684676722e-05,6.104959204833449e-09,5.926448284299113e-05,2.0295973968131875e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R11,val,0.047193434089422226,0.5788773894309998,0.3504217565059662,0.005619962699711323,0.008081733249127865,0.009805717505514622
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R11,val,5.325618531060172e-06,0.9995965361595154,6.178747571539134e-05,1.6303354755109467e-07,0.0002907689195126295,4.5559230784419924e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R11,val,0.0017976044910028577,0.8396115899085999,0.10017941892147064,0.013695873320102692,0.04458478093147278,0.00013072769797872752
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R11,val,0.0020739934407174587,0.9162564277648926,0.009700723923742771,0.001709355739876628,0.00015516014536842704,0.07010427117347717
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R11,val,0.009203370660543442,0.9680961966514587,0.017185766249895096,0.004611251410096884,0.0008819277863949537,2.142025186913088e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R11,val,8.439381053904071e-05,0.5815106630325317,0.4123528003692627,0.00010239658877253532,0.005933821201324463,1.5950312445056625e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R11,val,1.435808599126176e-06,0.9685962200164795,0.022121520712971687,0.00742426747456193,0.0004663475847337395,0.0013902188511565328
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R11,val,0.0028238394297659397,0.9162818789482117,0.0090489462018013,0.007819746620953083,0.06019971892237663,0.003825955791398883
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R11,val,0.00010047713294625282,0.5956628918647766,0.040024012327194214,0.0006325592985376716,0.3627018332481384,0.0008782216464169323
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R11,val,4.1870258428389207e-05,0.9258634448051453,0.0003978363238275051,1.5046392945805565e-05,0.07366124540567398,2.064647378574591e-05
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R11,val,2.429852656860021e-07,0.2548745572566986,0.011419274844229221,3.018550387423602e-06,0.6928208470344543,0.04088214039802551
trashnet_00498,glass/glass185.jpg,glass,1,plastic,4,42,R11,val,0.0001763334294082597,0.182724729180336,0.021642955020070076,0.006290007848292589,0.789082944393158,8.296928717754781e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R11,val,5.899089501326671e-06,0.0007152624893933535,0.9983513355255127,0.0008716635638847947,1.9005339709110558e-05,3.684902912937105e-05
trashnet_00504,glass/glass190.jpg,glass,1,plastic,4,42,R11,val,0.0006153561407700181,0.0031098145991563797,0.0005613835528492928,0.029132891446352005,0.9647488594055176,0.0018317399080842733
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R11,val,0.010955844074487686,0.9248800277709961,0.046498946845531464,0.007966693490743637,0.008753973990678787,0.0009445423493161798
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R11,val,0.0008393230964429677,0.7705511450767517,0.0011732777347788215,0.00017731152183841914,0.22688646614551544,0.00037244733539409935
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R11,val,1.4634944811575679e-08,0.9992092251777649,9.853866686171386e-06,2.608961224837003e-08,0.0007364408229477704,4.4595348299480975e-05
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,42,R11,val,1.9229003100917907e-06,0.31788966059684753,0.0005748044932261109,6.506057980004698e-05,0.6809051632881165,0.0005634115659631789
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R11,val,2.95364515068286e-07,0.7461205720901489,0.0011505933944135904,0.0010163872502744198,0.23113736510276794,0.020574796944856644
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R11,val,0.000303506210912019,0.8633082509040833,0.017188969999551773,0.005120900925248861,0.11126821488142014,0.0028101354837417603
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R11,val,0.00043461014865897596,0.9258910417556763,0.05264488607645035,0.0032460414804518223,0.013120153918862343,0.004663382191210985
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R11,val,2.0383748051244766e-05,0.8587003946304321,0.10726924240589142,0.00032514429767616093,0.03287540376186371,0.0008094690274447203
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R11,val,1.1195867955393624e-05,0.22105565667152405,0.00965370237827301,0.0025988142006099224,0.7478216886520386,0.018858972936868668
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R11,val,0.0007784570334479213,0.9321083426475525,0.016660407185554504,0.000461220508441329,0.006438859272748232,0.043552737683057785
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R11,val,1.4951044704503147e-06,0.996846616268158,7.105997065082192e-05,0.00012398551916703582,0.002581943292170763,0.0003749730531126261
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R11,val,3.881363227264956e-06,0.9996603727340698,0.00011809267743956298,3.565751467249356e-05,0.00018033380911219865,1.7122822555393213e-06
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R11,val,0.00025031581753864884,0.8706717491149902,0.0015125491190701723,0.001156318816356361,0.12616926431655884,0.00023978788522072136
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R11,val,0.07485046237707138,0.043320123106241226,0.878646731376648,0.00034934503491967916,0.0025964993983507156,0.00023684080224484205
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R11,val,1.0046854868051014e-06,0.901401162147522,0.006855451501905918,1.656693530094344e-05,0.0917249247431755,8.970831117949274e-07
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R11,val,1.1403256394260097e-05,0.0829901471734047,0.9169616103172302,1.5018603335192893e-05,1.0775321243272629e-05,1.1009326044586487e-05
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R11,val,4.965962943970226e-05,0.9671853184700012,0.028866199776530266,4.222797360853292e-05,2.936494638561271e-05,0.0038273148238658905
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R11,val,0.0031464691273868084,0.9241719245910645,0.0723867416381836,1.1788472875196021e-05,0.00028297113021835685,1.2496110457504983e-07
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R11,val,3.270798970333999e-06,0.9829519391059875,0.0019425424979999661,3.755638466884648e-09,0.01510127168148756,9.44449368489586e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R11,val,0.0019341943552717566,0.9980313181877136,3.4369608329143375e-05,6.035244126678663e-08,3.205294163421968e-08,3.688170047144723e-10
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R11,val,0.0007244786247611046,0.9791466593742371,0.015354491770267487,3.252264650654979e-05,0.004592280834913254,0.00014950463082641363
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R11,val,2.3492273612646386e-05,0.997414231300354,0.0022621124517172575,6.562883936567232e-05,3.5606842629931634e-06,0.00023086373403202742
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R11,val,0.0051954700611531734,0.779403805732727,0.12188287824392319,0.00681599136441946,0.0849219337105751,0.0017797948094084859
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R11,val,6.996035750717056e-08,0.9666383862495422,0.0005194502882659435,6.259904239414027e-07,0.012263619340956211,0.020577847957611084
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R11,val,0.0005524167791008949,0.9728018045425415,0.004726930521428585,0.0017334303120151162,0.020170150324702263,1.5203557268250734e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R11,val,0.0003300968965049833,0.614573061466217,0.3845900297164917,8.410361260757782e-06,0.0004902394721284509,8.119821359287016e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R11,val,1.015957664662892e-07,0.9992988109588623,0.000505205534864217,4.1532263850285744e-08,0.00014788718544878066,4.800901297130622e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R11,val,5.3759845286549535e-06,0.913382887840271,0.08059372752904892,0.0004115095944143832,0.0010095834732055664,0.004597014747560024
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R11,val,0.0021800140384584665,0.5672810077667236,0.3975760042667389,6.562834641954396e-06,0.03295528516173363,1.0671764130165684e-06
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R11,val,2.946640620393737e-07,0.9632619619369507,0.0007099468493834138,2.5260769689339213e-05,0.012584107927978039,0.023418551310896873
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R11,val,3.6987097473684116e-07,0.9984832406044006,5.724790753447451e-05,1.2058549145876896e-05,0.0013910592533648014,5.603108729701489e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R11,val,0.0016598568763583899,0.9705132246017456,0.025165686383843422,4.933150989927526e-07,0.0026602258440107107,4.2692863644333556e-07
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R11,val,4.7869656555121765e-05,0.9160780310630798,0.006257263012230396,0.0035810924600809813,0.07302520424127579,0.001010586740449071
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R11,val,2.48683772952063e-05,0.9976984858512878,0.00017027674766723067,0.0005343119264580309,0.001273637404665351,0.00029855332104489207
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R11,val,0.0004666217719204724,0.059133920818567276,0.08618651330471039,0.043735891580581665,0.042304981499910355,0.7681720852851868
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R11,val,2.3969005269464105e-07,0.9414581656455994,0.05698240175843239,6.51545178698143e-07,0.00042450809269212186,0.00113399897236377
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R11,val,0.000749773345887661,0.8847081661224365,0.1064920425415039,2.1001116692787036e-05,0.007998093962669373,3.09166316583287e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R11,val,0.00040098276804201305,0.6639936566352844,0.10343026369810104,1.9763845671150193e-07,0.23217496275901794,1.9645447935090488e-08
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R11,val,0.019491972401738167,0.9708828926086426,0.004844833631068468,0.002512239618226886,0.0007752213859930634,0.0014928197488188744
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R11,val,0.00013031248818151653,0.09190669655799866,0.3634980320930481,0.13662749528884888,0.4023556411266327,0.005481824278831482
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R11,val,1.8813741917256266e-05,0.930224597454071,0.008158805780112743,2.1357254809117876e-06,0.06159509718418121,5.132588967171614e-07
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R11,val,0.0005036598304286599,0.008636027574539185,0.9904210567474365,7.889256039561587e-07,0.00043822871521115303,2.207949592047953e-07
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R11,val,0.00058612076099962,0.53495192527771,0.0022163214161992073,0.005098042078316212,0.404592365026474,0.05255521833896637
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R11,val,0.020342625677585602,0.5895842909812927,0.09037154167890549,0.000896852754522115,0.005797039717435837,0.2930077016353607
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R11,val,0.0004340072628110647,0.7123905420303345,0.13126523792743683,8.386496688217449e-07,0.1558813452720642,2.7990083253826015e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R11,val,3.6969258871977217e-06,0.9998036026954651,0.0001647413446335122,7.279678015947866e-07,2.691956251510419e-05,3.011005844655301e-07
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R11,val,7.921265421373391e-08,0.9965325593948364,0.00015893683303147554,4.2655011611714144e-07,0.0024271160364151,0.0008807617705315351
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R11,val,3.816635853581829e-06,0.8863242864608765,0.0009835094679147005,2.8697163543256465e-06,0.11268347501754761,2.0669790501415264e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R11,val,0.004258683882653713,0.6521080136299133,0.2665812075138092,0.000475019623991102,0.07489953935146332,0.0016775252297520638
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R11,val,3.9935843233251944e-05,0.9661015868186951,0.020829182118177414,5.437301661004312e-05,0.007525434717535973,0.005449558608233929
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R11,val,5.568215755147321e-08,0.9878743290901184,0.0019070460693910718,8.197206824434033e-08,0.010109992697834969,0.00010840553295565769
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R11,val,0.005231010727584362,0.7513636350631714,0.0030171466059982777,1.6431105905212462e-05,0.09836515039205551,0.14200668036937714
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R11,val,0.4158101975917816,0.4937867820262909,0.04514005035161972,0.00033007244928739965,0.040295686572790146,0.004637312609702349
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R11,val,3.135233583861918e-08,0.9954706430435181,0.0019292316865175962,4.39686937170336e-06,0.0025211116299033165,7.465847738785669e-05
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R11,val,3.8565343857044354e-05,0.9979782700538635,0.0002588276984170079,2.3044034946906322e-07,0.0016721829306334257,5.194603727431968e-05
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R11,val,6.234754437173251e-06,0.9999802112579346,8.048697964113671e-06,1.0088893986903713e-06,4.399568297230871e-06,1.2359325296529278e-07
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R11,val,0.00010998953075613827,0.9788514375686646,0.0065505169332027435,0.00010556949564488605,0.007647119462490082,0.006735391449183226
trashnet_00904,metal/metal1.jpg,metal,2,metal,2,42,R11,val,0.00018680555513128638,0.3659113347530365,0.4509585201740265,0.06993777304887772,0.0819253921508789,0.03108019381761551
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R11,val,8.003343054951984e-08,6.32593014415761e-07,0.999998927116394,2.7582021289163094e-07,4.012560950172883e-08,1.1513498487936147e-11
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R11,val,0.000372988055460155,0.0019754243548959494,0.130479097366333,0.0009655696921981871,0.8118681907653809,0.05433868616819382
