sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9857812523841858,0.012815573252737522,8.443275874014944e-05,0.0002281711349496618,0.0009489812073297799,0.00014167468179948628
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.0022828918881714344,4.900505700788926e-06,0.02052055299282074,0.889765739440918,0.08741314709186554,1.2860777133028023e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R8,ta_kd,test,0.00534479646012187,0.955893874168396,0.007914540357887745,0.0024446372408419847,0.0209489855915308,0.007453196216374636
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9953823685646057,7.308295607799664e-05,0.00424650264903903,0.0002978602424263954,5.447735595964787e-09,6.234603233679081e-08
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.0009684283286333084,0.0002985438040923327,0.11403139680624008,0.3331988751888275,0.5515021681785583,6.594707429030677e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9990628361701965,4.7150135173978924e-07,3.221165201239273e-08,0.0009362819837406278,6.845896649565475e-08,3.0681178486702265e-07
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.0007714075618423522,0.0014824584359303117,0.00016224941646214575,0.005172176752239466,0.9924032688140869,8.498724128003232e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999932050704956,5.494391608351634e-09,1.537933336237529e-08,6.80097718941397e-06,3.0580893373155504e-09,2.1646016534759838e-08
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.999619722366333,2.54535711974313e-06,5.440588211058639e-07,0.0003770273469854146,2.7942759217580715e-09,5.439776273874486e-08
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999890327453613,1.974442609409266e-09,2.0182249045319622e-06,8.870109013514593e-06,5.39621472506191e-12,5.6696247696663704e-08
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.10752402245998383,1.7925976862898096e-05,0.11558197438716888,0.7670546770095825,0.009755312465131283,6.60847726976499e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9591981768608093,0.00349335721693933,0.00015758829249534756,0.03711957857012749,5.109622520649282e-07,3.087982258875854e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.999031662940979,5.853674767131167e-10,2.9794426836815546e-07,0.0009584553772583604,1.1921048326257733e-07,9.421633876627311e-06
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9884374737739563,3.619919516495429e-05,2.0184261302347295e-06,0.0013034595176577568,0.009633687324821949,0.0005870850873179734
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9906784892082214,0.002924708416685462,0.004040777217596769,0.0004938053316436708,4.996463758288883e-07,0.0018617830937728286
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9995208978652954,0.00022255633666645736,4.5025040890323e-05,6.506475619971752e-05,8.541700822206622e-07,0.0001455912133678794
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999674558639526,9.916874660120811e-06,1.859059375419747e-05,2.4296411993418587e-06,1.4968586583563592e-06,7.748134578378085e-09
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,1.3254607411639086e-09,1.6779279121692525e-06,1.0408322168586892e-06,0.9999005794525146,9.666685218689963e-05,6.485063042127592e-10
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998610019683838,1.2850134112341038e-07,3.754238520059516e-08,0.00013552032760344446,3.3092421745095635e-06,4.6540101550363033e-08
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9995703101158142,3.5164907785656396e-06,0.00041731056990101933,7.680722774239257e-06,7.65482432996123e-09,1.179027776743169e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998865127563477,4.7110996092669666e-05,6.477151327999309e-05,1.4504711032259365e-07,1.3734835420109448e-06,2.1643707270868617e-08
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,glass,1,2026,R8,ta_kd,test,0.016782691702246666,0.9480485916137695,0.006806529127061367,0.0038858253974467516,0.02401369996368885,0.000462738040369004
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999920129776001,3.4460487086107605e-07,5.871396297152387e-06,1.7611919247428887e-06,1.65965587939354e-08,3.896102107603383e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9994070529937744,1.7354132069158368e-06,3.753094119929301e-07,0.0005907090962864459,3.9945518892636755e-08,1.8542912982866255e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,2026,R8,ta_kd,test,0.35400089621543884,0.03549865633249283,0.07372410595417023,0.014203369617462158,0.04294518381357193,0.4796278178691864
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999810457229614,6.584235734408139e-07,3.19725722874864e-06,1.848122934688945e-07,1.4869031474518124e-05,3.5816799526244836e-10
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.5040666460990906,0.19894352555274963,0.003487118287011981,0.0016295980894938111,0.29059407114982605,0.0012790863402187824
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.8879141211509705,0.0007136621279641986,0.00010724821913754568,0.11113549768924713,0.00012810884800273925,1.3474216302711284e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9992642998695374,0.0005613808752968907,1.4989540431997739e-05,2.4211916752392426e-05,0.00013463172945193946,5.240527229943837e-07
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9980224370956421,4.304566391510889e-05,2.8354366804705933e-05,8.138328553286556e-07,0.001904190517961979,1.2703751508524874e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.046284183859825134,0.058223698288202286,0.002970429603010416,0.010569724254310131,0.881888747215271,6.323464913293719e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9997046589851379,6.0001088968419936e-06,2.8457689040806144e-05,0.0002563799498602748,2.6212537704850547e-06,1.7805707557272399e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.6248223185539246,0.04499754682183266,0.0034260659012943506,7.832349365344271e-05,0.3260584771633148,0.0006172663997858763
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998767375946045,7.616983202751726e-05,4.2465097749300185e-07,4.665271262638271e-05,9.790747379501141e-11,6.223376675107417e-11
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9997671246528625,1.428239465894876e-05,4.4678986341750715e-06,9.611272980691865e-05,3.128714524791576e-05,8.672469266457483e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998968839645386,2.3778311515343376e-06,1.746467205521185e-06,7.041260687401518e-05,9.432097613171209e-06,1.9071974747930653e-05
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9992008805274963,0.00022492911375593394,1.9740647985599935e-05,0.0004747819621115923,7.413754792651162e-05,5.546397460420849e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999386072158813,3.472891023648117e-07,2.9583790819742717e-05,2.4881654098862782e-05,6.508222213597037e-06,2.520672026662396e-08
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9959163069725037,5.3484251111513004e-05,3.654439569800161e-05,0.0038761217147111893,2.699883043533191e-05,9.062507888302207e-05
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.0031052236445248127,6.347212547552772e-06,0.03958861902356148,0.9554051160812378,0.001010629115626216,0.0008840726222842932
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999324083328247,3.1247775922338406e-08,8.183373090275836e-09,2.619682709337212e-05,6.436722088665192e-08,4.125366103835404e-05
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999781847000122,2.0407739387273693e-10,2.1352930161810946e-06,3.4460009601389174e-07,7.222132669681969e-09,1.9336088371346705e-05
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9995697140693665,3.5928560464526527e-06,6.04454726271797e-08,0.00042471071355976164,1.592763851476775e-06,2.751638419340452e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999891519546509,3.3650703699095175e-06,3.3774165331124095e-06,3.1494646890450895e-08,4.198134774924256e-06,1.3808718057894964e-10
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999918937683105,6.462298784981613e-08,2.0681102341768565e-06,2.9415309654723387e-06,3.1281870178645477e-06,1.2675410943074894e-08
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9988425970077515,5.724055881728418e-05,0.00036550010554492474,0.0007191172917373478,1.545883424114436e-05,3.592677444430592e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9995723366737366,6.911260425113142e-05,2.2723008896718966e-07,3.003866004291922e-05,0.00032819187617860734,8.794788186605729e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9997754693031311,1.5053659581099055e-06,0.0001596682850504294,6.185892561916262e-05,1.2750946325468249e-06,1.1250990894495771e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999974966049194,6.487627501883253e-08,6.180890181894938e-07,1.8904164562627557e-06,2.641008522985544e-10,8.525280481563868e-10
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.0516349902900402e-05,0.9983593821525574,0.00039097899571061134,4.12692861573305e-05,0.0010638294043019414,0.00013400176248978823
trashnet_00407,glass/glass102.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,5.2355600928422064e-05,0.05500008910894394,1.1256543075433001e-05,1.4796445611864328e-05,0.9449054598808289,1.5998773960745893e-05
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R8,ta_kd,test,8.338231418747455e-05,0.8425087928771973,0.0011354273883625865,0.00046871681115590036,0.15463563799858093,0.001168042654171586
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0007777142454870045,0.9974679946899414,0.0010102526284754276,0.00023155356757342815,0.0005055126384831965,7.026537787169218e-06
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0011964963050559163,0.9933441877365112,0.0054414523765444756,1.4553388609783724e-06,1.63652566698147e-05,1.3431416334697133e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.819183802988846e-06,0.9999899864196777,5.369172868086025e-06,2.5409516979379987e-07,5.804947704746155e-07,3.1675022604815695e-09
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R8,ta_kd,test,7.055648438836215e-07,0.9997953772544861,0.0001774319534888491,1.439267180103343e-06,2.4177516024792567e-05,9.420526794201578e-07
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00042406562715768814,0.6233460307121277,0.011763587594032288,0.001350312726572156,0.36006107926368713,0.003054886357858777
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.4583710239435277e-08,0.9996082186698914,3.148734606384096e-07,1.1161566959572156e-07,0.00033664365764707327,5.474131103255786e-05
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.334095370315481e-05,0.9968133568763733,0.0029399474151432514,2.1671341528417543e-05,0.00019514535961207002,6.570772256964119e-06
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.009928079321980476,0.9892326593399048,1.3121027222950943e-05,0.0005200388841331005,0.00027137805591337383,3.4636886994121596e-05
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.56706812504126e-06,0.996981680393219,8.427369175478816e-05,6.382138963090256e-06,0.0029232653323560953,2.712944706217968e-06
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R8,ta_kd,test,7.760728294670116e-06,0.8613564968109131,0.0012444747844710946,8.623966095910873e-06,0.13735529780387878,2.735342968662735e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0001279305579373613,0.9993560910224915,3.880761505570263e-05,0.00010016898158937693,0.0003765599976759404,4.866112135459844e-07
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.8520418961998075e-05,0.9969226717948914,2.6655150122678606e-06,1.919325498533908e-08,0.003027684986591339,2.837849569914397e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.6756051479660528e-07,0.9996411800384521,0.00029825957608409226,5.454966958495788e-05,3.5966234008810716e-06,2.2071767489251215e-06
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,0.00013956133625470102,0.00356413796544075,0.007705846801400185,0.02503317780792713,0.9635193943977356,3.78570293833036e-05
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.1527891628211364e-05,0.9991716146469116,2.708708052523434e-05,7.360833365055441e-07,0.0007429139805026352,6.187271992530441e-06
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.7449765437049791e-06,0.7659932374954224,0.001284729689359665,1.1071755579905584e-05,0.23270396888256073,5.2915761443728115e-06
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.3643402780871838e-05,0.8265162706375122,0.0001988310250453651,2.3527691155322827e-05,0.17324721813201904,5.310826622917375e-07
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.68379267254204e-07,0.9999947547912598,4.692540187534178e-06,1.5532602049006528e-07,1.170174570575e-07,2.2333169980015555e-08
trashnet_00509,glass/glass195.jpg,glass,1,paper,3,2026,R8,ta_kd,test,0.11688306927680969,0.2196495682001114,0.0009117936715483665,0.6621876955032349,3.770779585465789e-05,0.0003302297554910183
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R8,ta_kd,test,6.284871290063165e-08,0.9994958639144897,0.0002523524162825197,5.679602963937214e-06,0.00024578554439358413,2.7407082825448015e-07
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.00067938749271e-06,0.9990704655647278,2.832875725289341e-05,0.00017865028348751366,0.0006485484773293138,7.205798465292901e-05
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,1.4801348697801586e-06,0.38949331641197205,0.0014678402803838253,4.1436596802668646e-05,0.5778867602348328,0.03110918216407299
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.5997952636535047e-06,0.6409589648246765,0.3567473888397217,7.531982191721909e-06,0.0021233700681477785,0.00015916467236820608
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.7861920532122895e-07,0.9306322336196899,0.06928358227014542,2.8077497660206063e-08,7.848539826227352e-05,5.288287411531201e-06
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.407861408457393e-06,0.9934583306312561,0.006023830734193325,2.794623469526414e-06,0.00043249360169284046,7.709821511525661e-05
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.259448360244278e-06,0.6959588527679443,0.2822933793067932,0.00016394486010540277,0.016351407393813133,0.005228138063102961
trashnet_00544,glass/glass226.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.823427272844128e-05,0.967284083366394,0.00019799245637841523,3.2370951430493733e-07,0.032458458095788956,7.735113172202546e-07
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.5599693465625535e-10,0.9992777705192566,0.00019118940690532327,5.020185653847875e-07,0.0004727364575956017,5.7940520491683856e-05
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.6737469195504673e-05,0.9924026727676392,0.00013516780745703727,5.267464439384639e-05,0.007358322851359844,3.447747076279484e-05
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.0607673175400123e-05,0.9313496947288513,0.0226427111774683,0.012951922602951527,0.033009354025125504,3.574539005057886e-05
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.021008728072047234,0.9772883057594299,0.0009792385390028358,0.00035172494244761765,4.2836079956032336e-05,0.00032912686583586037
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0008117999532260001,0.9720324277877808,0.003121077548712492,0.016946693882346153,0.0038521348033100367,0.003235912648960948
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.014201316051185131,0.7431175112724304,0.0013397658476606011,0.1467578411102295,0.09365006536245346,0.0009334823698736727
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.6249976397375576e-05,0.9955400824546814,0.004148789681494236,1.5248879936535786e-09,0.0002947244211100042,1.0816304296668022e-07
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.905917194264475e-06,0.9937013387680054,0.00616818992421031,2.2029778847354464e-05,9.93593130260706e-05,4.099047146155499e-06
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,3.721242319443263e-05,0.4579940140247345,0.014693467877805233,5.330433486960828e-05,0.5271478891372681,7.415042637148872e-05
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00011679602903313935,0.6329111456871033,0.09858854115009308,0.019791293889284134,0.24833612143993378,0.0002561044238973409
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R8,ta_kd,test,6.232174200704321e-05,0.9999052286148071,3.0413173135457328e-06,1.9128090571030043e-05,1.025854635372525e-05,1.3520130437427724e-07
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.7164026075988659e-06,0.9999885559082031,3.6575559647644695e-07,8.95314045123996e-09,9.396185305377003e-06,9.270729323107574e-11
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.408993501987425e-07,0.9996548891067505,9.930730811902322e-06,0.0002678845194168389,6.429963832488284e-05,2.4719545308471425e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.4096552048576996e-05,0.9839832782745361,1.2849057384300977e-05,1.570993049426761e-06,0.01541527546942234,0.0005330483545549214
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.8307360884791706e-06,0.9263999462127686,1.7808686607168056e-05,0.02497873269021511,0.04852539300918579,7.338370778597891e-05
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.5840441253421886e-07,0.9497538805007935,1.8186450688517652e-05,0.0007104070391505957,0.04637087509036064,0.003146346425637603
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,5.261634578346275e-05,0.361842542886734,0.004981887061148882,0.005137519910931587,0.6276548504829407,0.0003306027501821518
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.534979444135388e-07,0.9995899796485901,7.306609290935739e-07,1.0991604540322442e-05,0.00025460412143729627,0.00014344895316753536
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.2758455088478513e-05,0.9988798499107361,3.998135434812866e-05,1.9657369193737395e-05,0.00103314861189574,4.641756277123932e-06
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.9292378055979498e-05,0.9996683597564697,2.688161941932776e-07,0.0003119719331152737,9.074836526679064e-08,4.465457337232692e-09
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,6.598888285225257e-05,0.11384705454111099,0.00011225087655475363,0.0009283484541811049,0.8850439190864563,2.518998144296347e-06
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0002792963641695678,0.4688577651977539,0.004368930589407682,0.1848667711019516,0.18686334788799286,0.15476393699645996
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0020169843919575214,0.9824801683425903,0.0019302669679746032,0.00035359346657060087,0.010480881668627262,0.0027381095569580793
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R8,ta_kd,test,0.9783585071563721,0.012518825940787792,0.002339046448469162,0.003971088211983442,0.0014173185918480158,0.0013953451998531818
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.690996154797176e-07,0.9987697005271912,6.619392589612971e-09,0.00010099396604346111,0.0011290403781458735,1.0212344747628777e-08
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R8,ta_kd,test,7.113319266949247e-09,0.9583455920219421,0.0005192866083234549,0.041131362318992615,2.770582341327099e-06,8.99476390259224e-07
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00140651676338166,0.5494345426559448,0.3610324561595917,0.0015193227445706725,0.08659425377845764,1.2890475773019716e-05
trashnet_00768,glass/glass428.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,0.00011626287596300244,0.33854636549949646,0.0005985593306832016,0.0984264463186264,0.5559924840927124,0.006319904234260321
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.010296859429218e-05,0.9350672364234924,0.005581874866038561,0.00046268460573628545,0.05885009840130806,7.883562830102164e-06
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.565050346627686e-07,0.9999432563781738,4.380768950795755e-05,1.5233663361868821e-06,1.0594931154628284e-05,3.6896767596772406e-07
trashnet_00779,glass/glass438.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,0.0001316294801654294,0.14322592318058014,0.01538988295942545,0.21416933834552765,0.6270245909690857,5.863884143764153e-05
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.04000743106007576,0.8621056079864502,0.00018818877288140357,0.0005466735456138849,0.09710413962602615,4.795475979335606e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00025599164655432105,0.9760201573371887,0.02216084487736225,0.0006744480924680829,0.000644821091555059,0.0002437923103570938
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.4270121027948335e-05,0.9979329109191895,1.6814312402857468e-05,6.758487103297739e-08,0.002034751232713461,1.2359980701148743e-06
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.3686004624323687e-06,0.9691495895385742,0.006009918171912432,0.0004207280871924013,0.023515716195106506,0.0009016205440275371
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,4.392065307001758e-07,0.3056938648223877,1.0745424333435949e-05,3.5911710938307806e-08,0.694294810295105,1.219632537186044e-07
