sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9996384382247925,8.327288014697842e-08,0.0003521217731758952,6.878703061374836e-06,3.834342621189535e-09,2.459873485349817e-06
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999998807907104,2.1132108649762893e-12,1.3176512658752415e-10,7.014815395223195e-08,4.28423132202687e-14,1.5842039902125293e-09
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,1.0,1.8877301943831526e-09,2.2366932958539643e-11,3.458014985469049e-10,1.8618191710562115e-10,1.829377760387274e-10
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9997972846031189,2.3958841666171793e-07,2.4698933884792496e-06,3.2303171337844105e-07,6.385767647998364e-08,0.0001994924823520705
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9989738464355469,0.00020585645688697696,1.1110996922525374e-07,0.0007559387595392764,5.652588515658863e-05,7.698660738242324e-06
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9995816349983215,6.62873062537983e-05,5.554761446546763e-05,2.0615219909814186e-05,0.0002740832569543272,1.8154659073843504e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999775230884552,2.8344509246380767e-06,1.1678092732836376e-06,0.00017264255438931286,2.7418836907600053e-06,4.533434912445955e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9350926876068115,0.06438394635915756,3.087792720180005e-05,0.0002626091009005904,6.335739453788847e-05,0.0001665987801970914
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.6326325535774231,0.03055023029446602,0.01445911917835474,0.28514984250068665,0.03718499839305878,2.321397369087208e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999998807907104,3.7615390802159254e-09,1.0004198003343845e-07,1.925249826228992e-08,2.746221028360196e-10,1.0528913740870394e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9940857887268066,0.0039031521882861853,0.0017197937704622746,0.00011637810530373827,5.40152468602173e-05,0.00012077795690856874
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9780064821243286,0.00044418894685804844,1.579856530042889e-06,3.063606345676817e-05,0.00012010769569315016,0.021396998316049576
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9998893737792969,4.540352165349759e-07,0.00011018037184840068,7.422785586186365e-08,4.982679158160863e-09,2.1218807266798478e-10
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9943839311599731,1.0372681572334841e-05,7.312360594369238e-06,1.538982724014204e-05,0.001582117285579443,0.004000816028565168
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9799897074699402,0.0007651132764294744,0.0006324456189759076,0.00046633611782453954,0.0073232753202319145,0.010823099873960018
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9878557324409485,0.008783548139035702,0.0032821721397340298,1.3077196854283102e-05,6.070501694921404e-05,4.877057108387817e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999915361404419,3.3402677672711434e-06,2.2737593099009246e-05,5.6939450587378815e-05,1.1015033578587463e-06,4.591749132032419e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9998158812522888,2.354883872612845e-05,2.164864099540864e-06,4.520785296335816e-06,0.000135481110191904,1.837570744100958e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999968409538269,1.5137652553676162e-06,2.855528313805422e-10,5.614410980570028e-08,3.0006574888830073e-05,1.2948443428584255e-09
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9992668032646179,2.4565588319092058e-06,0.0006758350064046681,4.500687737163389e-06,4.8957324906950817e-05,1.4469595726041007e-06
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999879598617554,6.153145477583166e-06,5.63649500406882e-08,1.0562831675997586e-06,4.812739007320488e-06,1.1768674923473554e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9949735403060913,0.00013147684512659907,1.6778323015387286e-06,0.0018453649245202541,2.325241257494781e-05,0.0030247175600379705
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999177873134613,3.3579202863620594e-05,4.074227763339877e-05,0.00046445283805951476,1.1856678611366078e-05,0.0002714425791054964
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999827146530151,3.784709008414211e-07,1.1013386028935201e-05,1.014820895761659e-06,4.3903392565880495e-07,4.460142463358352e-06
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9172765612602234,0.06541711837053299,0.0042395442724227905,0.005913391709327698,0.007117256056517363,3.618119080783799e-05
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9987296462059021,0.0008835659245960414,0.0002306608366779983,1.9233782495575724e-06,0.00013817171566188335,1.607282683835365e-05
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999887943267822,1.0081453900856463e-11,6.550259445958773e-09,1.974442165320056e-09,1.1212865501875058e-05,1.3971486467756478e-10
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9997437596321106,0.00024085608310997486,2.3589652755617863e-06,3.9886961644697294e-07,6.189891337271547e-07,1.2003233678115066e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9781097769737244,0.004009039141237736,0.002198013011366129,0.015488751232624054,5.262281774776056e-06,0.00018916053522843868
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999973773956299,2.918496910808699e-08,2.195063871113234e-06,4.712516101790243e-07,3.0279309615188765e-10,2.0414224977116646e-08
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999923706054688,9.739033401956476e-08,4.789756076206686e-06,5.998253560512978e-10,2.7815892735816306e-06,2.041412194841996e-08
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999998927116394,9.41963218537012e-09,1.6278094960853196e-07,2.238026866052678e-07,5.884909910491842e-07,1.5901012773156253e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.5279721021652222,0.008813370950520039,0.06518612056970596,0.01079836767166853,0.3862726092338562,0.0009574741125106812
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9987055063247681,0.0006351516349241138,0.00018756718782242388,9.06880359252682e-06,0.00045204232446849346,1.0685660527087748e-05
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9997374415397644,8.122955478029326e-05,2.8729314749398327e-07,0.00017986401508096606,9.549653441354167e-07,2.884176240058878e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9979212880134583,1.399716870187362e-10,0.0017956406809389591,0.0002802537055686116,2.458047219988657e-06,3.432202788644645e-07
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999485015869141,4.719193498203822e-07,1.739748086038162e-06,5.966509888821747e-06,4.219141919747926e-05,1.1276620170974638e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.999984860420227,1.4397547602129634e-05,5.367069011441572e-09,3.2877284894539116e-08,7.099783374542312e-07,1.1719257508868708e-10
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999951124191284,5.924369617105185e-08,4.329483882514751e-09,4.841499503527302e-06,5.241229325547714e-11,6.93098745063736e-10
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9988617897033691,3.6078845369047485e-06,2.619043470986071e-06,8.878757944330573e-05,0.0003069249214604497,0.000736184767447412
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,777,R9,born_again,test,0.19753776490688324,2.1630331303867933e-08,0.7935802936553955,0.008297945372760296,0.0005799949867650867,3.902641765307635e-06
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9975929856300354,0.00011520283442223445,0.0005933191860094666,4.773599812324392e-06,0.001512321992777288,0.00018141658802051097
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9101637601852417,0.002094690455123782,5.3886651585344225e-05,0.08768762648105621,3.517472771386032e-11,5.678608872017321e-08
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R9,born_again,test,0.007237527519464493,0.9832867383956909,0.0001151138567365706,0.0006114563439041376,0.008515408262610435,0.0002339028869755566
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R9,born_again,test,8.793350389169063e-06,0.9952155351638794,4.827057864531525e-07,0.004773670807480812,1.4049636547497357e-06,7.231053444911595e-08
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R9,born_again,test,0.002547495998442173,0.9927143454551697,0.0007615430513396859,3.475879566394724e-05,0.003920672927051783,2.120616591128055e-05
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,777,R9,born_again,test,0.007992477156221867,0.011493504047393799,0.7760246992111206,1.5152865671552718e-05,0.20442475378513336,4.9490634410176426e-05
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R9,born_again,test,0.014268799684941769,0.9355931878089905,0.0007198293460533023,0.013023647479712963,0.03620610013604164,0.00018851364438887686
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R9,born_again,test,6.8588885682174805e-09,0.9991549253463745,9.083103941520676e-05,2.436804891203792e-07,7.162557449191809e-05,0.0006823908188380301
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,777,R9,born_again,test,0.0035930173471570015,0.3449658453464508,0.5845189690589905,0.0005911442567594349,0.015031449496746063,0.05129963904619217
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R9,born_again,test,0.006312270648777485,0.9455558061599731,0.03292891010642052,0.0035634110681712627,0.0016750372014939785,0.009964597411453724
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R9,born_again,test,0.0018974484410136938,0.8802082538604736,0.09992073476314545,0.00044586812146008015,0.00707056000828743,0.010457267984747887
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R9,born_again,test,1.9044751752517186e-05,0.893276035785675,0.0008461840334348381,3.1075784168166365e-09,0.10585635900497437,2.34219487538212e-06
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R9,born_again,test,4.9251016207563225e-06,0.3207217752933502,0.00030500293360091746,3.629916367486885e-09,0.6789679527282715,3.0576086373912403e-07
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R9,born_again,test,1.200056942707306e-07,0.9978693723678589,1.6536418115720153e-05,0.001964334864169359,0.00013346168270800263,1.6153353499248624e-05
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R9,born_again,test,3.1155749979916436e-07,0.9987875819206238,0.0006198835908435285,0.000176389716216363,0.00034543860238045454,7.050641579553485e-05
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R9,born_again,test,2.4522812964278273e-05,0.990341305732727,0.009633408859372139,5.78272135953739e-07,3.754425215163337e-09,9.569982495349905e-08
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R9,born_again,test,1.5567698028462473e-06,0.6995817422866821,0.05028315633535385,0.1920035481452942,0.0581020787358284,2.7919675630982965e-05
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R9,born_again,test,7.051236252664239e-07,0.8315832018852234,0.00041067632264457643,0.0021570499520748854,0.09758786857128143,0.06826050579547882
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R9,born_again,test,6.573704740731046e-05,0.8679972887039185,0.0029494487680494785,0.008020492270588875,0.11932055652141571,0.0016464319778606296
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R9,born_again,test,3.3356150197505485e-06,0.9946297407150269,0.002341080689802766,0.001466979505494237,0.0012588780373334885,0.00029996942612342536
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R9,born_again,test,3.191735959262587e-05,0.9722505807876587,0.02472311444580555,0.0028829460497945547,2.093191687890794e-05,9.056962153408676e-05
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R9,born_again,test,4.5751594512921656e-08,0.9906299710273743,0.009267058223485947,2.5179198928526603e-05,2.792532177409157e-05,4.983090911991894e-05
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R9,born_again,test,0.0001531891612103209,0.9935277104377747,1.9286548194941133e-05,0.006276477128267288,1.913360392791219e-06,2.139000025636051e-05
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R9,born_again,test,8.61647109218211e-08,0.9986207485198975,0.0012446758337318897,6.970737740630284e-05,1.3269462897369522e-06,6.350028706947342e-05
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R9,born_again,test,0.0002747687394730747,0.987991988658905,0.0034393214154988527,0.0007904247613623738,0.002475436544045806,0.005028063431382179
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,777,R9,born_again,test,1.5897157936706208e-05,0.055079393088817596,0.9407395124435425,0.0006136720185168087,0.0031775629613548517,0.0003740327665582299
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R9,born_again,test,6.965171451156493e-06,0.9935963153839111,5.733747821068391e-05,7.701067374910053e-07,0.006338508799672127,1.1157970547515106e-08
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R9,born_again,test,0.009069573134183884,0.990574061870575,1.9723704099305905e-05,0.0002965661697089672,4.0038001316133887e-05,6.604641100693698e-08
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R9,born_again,test,1.393419438500132e-06,0.71232670545578,0.1534508764743805,2.479561953805387e-05,0.1333204209804535,0.0008757844916544855
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R9,born_again,test,9.387815225636587e-06,0.008892186917364597,0.9903551340103149,5.530426642508246e-05,1.0350851880502887e-05,0.0006776204681955278
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R9,born_again,test,6.097612640587613e-05,0.9773609638214111,0.022540749981999397,1.4623636745980662e-09,3.374004882061854e-05,3.6068893223273335e-06
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R9,born_again,test,3.2419116905657575e-05,0.9722245335578918,0.02704644575715065,1.1136629609609372e-06,0.0006945063942112029,9.751558991411002e-07
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R9,born_again,test,3.3246349175897194e-06,0.99913090467453,0.0002760409552138299,2.5519573682686314e-05,0.0005602107266895473,4.018115305370884e-06
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R9,born_again,test,5.165454695088556e-06,0.9424619674682617,0.05749054625630379,3.0322917510261505e-09,4.2268573452020064e-05,1.758649226246689e-08
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R9,born_again,test,5.236314336798387e-06,0.9214860200881958,2.6179926862823777e-05,0.0009342088014818728,0.0765318050980568,0.0010165526764467359
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R9,born_again,test,7.343331526499242e-05,0.9999101161956787,1.1310959962429479e-05,1.4006062656335416e-06,3.379623649379937e-06,4.068042755989154e-07
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R9,born_again,test,3.227420393159264e-07,0.9969515800476074,0.0029924979899078608,9.651253130016357e-09,5.556400355999358e-05,2.1412240869267407e-08
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R9,born_again,test,4.37293829236296e-06,0.996843695640564,1.7928986153492588e-06,1.7270687990844635e-08,0.0031480444595217705,2.1881412521906896e-06
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R9,born_again,test,2.267956933366122e-09,0.9710411429405212,0.028531966730952263,0.00042651838157325983,2.768751983239781e-07,2.160199485956582e-08
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R9,born_again,test,4.643019201466814e-05,0.9970530271530151,2.777893496386241e-05,1.192247850667627e-06,0.0025850008241832256,0.0002865626593120396
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R9,born_again,test,6.0721285990439355e-06,0.9999173879623413,1.4882612049404997e-05,8.612108786110184e-07,5.45364418940153e-05,6.27712688583415e-06
trashnet_00699,glass/glass366.jpg,glass,1,metal,2,777,R9,born_again,test,1.8712857126956806e-05,0.37456014752388,0.6248247027397156,6.577743905111788e-10,0.0005890020402148366,7.371123956545489e-06
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,777,R9,born_again,test,1.1762718941099592e-06,0.01627696491777897,4.598045052262023e-06,2.2988779164734297e-05,0.9836926460266113,1.7384170405421173e-06
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R9,born_again,test,4.149778760620393e-06,0.019385365769267082,0.18464308977127075,2.4249146690635826e-07,0.7958113551139832,0.0001557192881591618
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R9,born_again,test,0.0011691264808177948,0.6346868872642517,0.3567231297492981,0.0002231316757388413,0.0032154766377061605,0.003982233349233866
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R9,born_again,test,5.604368561762385e-05,0.9996834993362427,0.0002601576561573893,1.6949220915662977e-09,2.6829573585018807e-07,1.5252648033481364e-09
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R9,born_again,test,2.437552666378906e-07,0.9994614720344543,1.0364737136114854e-05,1.3332613661987125e-06,0.0005023357807658613,2.427588879072573e-05
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R9,born_again,test,0.00041679272544570267,0.9089897274971008,0.03020589053630829,0.0021125180646777153,0.057545047253370285,0.0007300667348317802
trashnet_00737,glass/glass40.jpg,glass,1,cardboard,0,777,R9,born_again,test,0.6511512398719788,0.2789648473262787,0.0010709924390539527,0.048833176493644714,0.002661106176674366,0.017318733036518097
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R9,born_again,test,0.00023807738034520298,0.8849610686302185,0.00029341274057514966,0.10548730194568634,0.00016458961181342602,0.008855612948536873
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R9,born_again,test,6.866547863637606e-08,0.7534582018852234,0.24653057754039764,3.447009021328995e-06,2.8299000405240804e-06,4.966629148839274e-06
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R9,born_again,test,6.429771019611508e-05,0.907284677028656,0.013261568732559681,0.00013745405885856599,0.0005912708002142608,0.07866071164608002
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R9,born_again,test,0.00043974927393719554,0.5058807730674744,0.0013711591018363833,6.0628157370956615e-05,0.4922354817390442,1.2197656360513065e-05
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R9,born_again,test,4.270164936315268e-06,0.9999114274978638,4.443100988282822e-05,1.1627204060671303e-10,3.97111834899988e-05,6.932476992460579e-08
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R9,born_again,test,6.841861613793299e-05,0.9449129104614258,5.977459522910067e-07,0.0001189114700537175,0.012811095453798771,0.04208808392286301
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R9,born_again,test,4.9671523782990334e-08,0.9640770554542542,2.3565549781778827e-05,2.9673510653083213e-05,0.0026220190338790417,0.03324763849377632
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R9,born_again,test,0.003933318890631199,0.9392386674880981,0.0455450713634491,0.009399330243468285,0.0016508983680978417,0.00023277921718545258
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R9,born_again,test,7.860790418590113e-08,0.9362947940826416,0.04227830469608307,4.086707008355006e-07,0.021425604820251465,8.032700407056836e-07
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R9,born_again,test,1.2257022717676591e-05,0.9989387392997742,0.00104845582973212,2.2052964254726248e-07,3.140486057873204e-07,3.1151163870646315e-09
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R9,born_again,test,9.35491407290101e-05,0.48561641573905945,0.12692826986312866,0.0001477494661230594,0.38716718554496765,4.685607200372033e-05
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R9,born_again,test,0.00041072495514526963,0.9916330575942993,0.006438166368752718,1.1075823749706615e-05,0.001506961532868445,4.5441520768463306e-08
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R9,born_again,test,3.5390445418670424e-07,0.767670214176178,0.023272361606359482,3.4034658824566577e-07,0.20905114710330963,5.579417120316066e-06
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R9,born_again,test,0.00022002100013196468,0.9894018769264221,0.006537594832479954,1.0440810456202598e-06,0.0012892355443909764,0.002550177974626422
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R9,born_again,test,3.135340875815018e-06,0.8748435378074646,0.0024050259962677956,0.00010966446279780939,0.12263363599777222,4.89419790028478e-06
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R9,born_again,test,3.5578219126364274e-07,0.0006210472201928496,0.9909379482269287,1.471139765563123e-09,0.008440377190709114,2.1919105108736403e-07
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R9,born_again,test,7.402994189886769e-11,0.9783732891082764,1.1564538908714894e-05,3.714641441665556e-12,0.021615080535411835,2.2101258323470319e-10
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R9,born_again,test,2.3319580577663146e-07,0.8146626949310303,0.18320152163505554,9.058307992582115e-10,0.0021286937408149242,6.881858553242637e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R9,born_again,test,1.1797124898293987e-05,0.9999710321426392,1.3105021423598373e-07,1.3088148989481851e-05,3.982412636105437e-06,4.3554720718930184e-08
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R9,born_again,test,0.00013494851009454578,0.9995391368865967,5.283870905259391e-06,1.8584393046694458e-06,0.0003177734324708581,9.454973337597039e-07
trashnet_00861,glass/glass60.jpg,glass,1,metal,2,777,R9,born_again,test,0.00045093646622262895,0.07613267004489899,0.8379135131835938,0.0007094226311892271,0.07986430078744888,0.004929180257022381
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R9,born_again,test,7.625122061538647e-11,0.9998873472213745,0.00010953644232358783,3.8134597701855455e-08,9.930076316777559e-08,3.0014316507731564e-06
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R9,born_again,test,4.412254099861457e-07,0.9991029500961304,3.785638909903355e-06,7.819739948899951e-07,0.0008916990482248366,3.056279069824086e-07
