sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999651908874512,6.312431821697828e-08,1.3135288099874742e-05,2.042769847321324e-05,8.955605608207406e-07,3.0232791914386326e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9982238411903381,7.378226501986163e-11,8.381974794247071e-07,0.0017752590356394649,1.526243131877436e-08,5.9196537449679454e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999963045120239,3.1306193193358922e-09,4.800960184958569e-10,3.6868214010610245e-06,4.0757392127943604e-08,3.243121682316996e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996610879898071,9.738714652485214e-06,1.0489007763681002e-05,0.0002916408993769437,9.71971167018637e-06,1.722602974041365e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998570442199707,9.994777627753137e-08,3.6493488551059272e-06,0.001415851293131709,3.892306722264038e-06,5.946661531197606e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.20773068070411682,0.4532826244831085,0.03364720568060875,0.021014798432588577,0.14900310337543488,0.1353215128183365
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999935626983643,2.7404361765959173e-11,2.678153165902586e-08,6.388928795786342e-06,1.1207899497378548e-08,9.910272602553505e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999974966049194,7.598499607297526e-09,3.3043559710677073e-07,1.6138037608470768e-06,4.696436803897086e-07,1.3283791844287407e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.29052817821502686,0.00020352400315459818,0.001029550563544035,0.24038636684417725,0.4624527096748352,0.005399730056524277
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8452649712562561,0.00043661249219439924,0.0018328295554965734,0.14717218279838562,0.001872632885351777,0.003420834429562092
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998795986175537,1.0086373691819972e-07,1.4984130757511593e-05,9.704315743874758e-05,5.464117748488206e-06,2.7314792987453984e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,6.373634509060366e-09,2.009774213718174e-08,4.5033081619294535e-07,1.6682872683304595e-06,2.277372246339837e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995359480381012,0.00012452807277441025,0.0040164911188185215,0.00010798075527418405,0.0003404916205909103,5.100649286760017e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.11110705882310867,0.007356986869126558,0.24470292031764984,0.29588958621025085,0.2979191839694977,0.04302424192428589
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9981018900871277,3.1082890927791595e-05,2.002946348511614e-05,0.0015634126029908657,9.198435873258859e-05,0.0001917118497658521
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999699592590332,9.239930705007282e-07,2.1861194454686483e-07,2.614669210743159e-05,2.070085429295432e-06,7.410005196106795e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999946355819702,2.9591058137157233e-07,1.6246262646291143e-07,3.7724030335084535e-06,8.027988656067464e-07,3.473085428140621e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0008827753481455147,1.4922098898750846e-06,0.0002742064243648201,0.998810887336731,2.7773612600867637e-05,2.8650963486143155e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.43714243173599243,0.03237789124250412,0.46261709928512573,0.05593544989824295,0.0029339592438191175,0.008993211202323437
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999996542930603,2.5597510222574726e-10,4.2215759776809136e-08,3.3865242130559636e-06,3.070526943815821e-08,1.0489395663171308e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999909520149231,7.600099820592732e-07,3.7184898360465013e-07,2.233793566119857e-06,8.572652586735785e-05,1.38970563057228e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999967813491821,3.186613284356099e-08,1.0145321027721366e-08,1.5810442164365668e-06,1.1293697070868802e-06,4.897846110907267e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,3.6523908897301283e-10,5.119841009482151e-11,1.032302563430676e-07,4.4719698166773014e-08,1.3676713095378545e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.0347871296107769,0.8975826501846313,0.014772563241422176,0.0036467844620347023,0.022519970312714577,0.02669094316661358
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998446702957153,4.994433311367175e-06,1.722919478197582e-05,9.232511365553364e-05,3.253600880270824e-05,8.106765562843066e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998906850814819,2.5107246059974386e-08,3.582426089110413e-08,3.2001789804780856e-05,5.913957920711255e-06,7.127696153474972e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,7.511108890412288e-08,6.525764462139705e-08,1.4706039053180575e-07,3.237286705370934e-07,1.8442751326119833e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999980926513672,1.9514572180412415e-09,2.952901390074203e-08,1.5872342373768333e-06,2.0477192208545603e-07,7.599638962574318e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9975372552871704,5.516398960025981e-05,0.001265991828404367,0.0010626938892528415,4.107454515178688e-05,3.78396398446057e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999041557312012,5.358564067137195e-06,4.381428198030335e-07,1.6831079847179353e-05,5.7948538596974686e-05,1.525022707937751e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999433755874634,1.6796390127638006e-06,5.410554422269342e-07,3.43598730978556e-05,1.770855305949226e-05,2.2382366751116933e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9880372285842896,8.528970647603273e-05,0.005440201610326767,0.003921301104128361,0.00017741216288413852,0.0023386594839394093
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999505281448364,2.9532017720157455e-07,8.833868605506723e-07,9.894941285892855e-06,3.645135439001024e-05,1.948429371623206e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995802044868469,1.5958945596139529e-06,5.39884149475256e-06,0.00029318779706954956,5.284876897349022e-05,6.670931179542094e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999947547912598,9.490637442599592e-11,1.286441033698793e-07,5.014733687858097e-06,4.8677684105769e-09,1.2026130491449294e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9868813753128052,8.385665751120541e-06,6.146161126707739e-07,0.0009197433246299624,0.009178056381642818,0.0030118594877421856
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999321699142456,3.5761178196480614e-07,2.0511981347226538e-05,4.249050471116789e-05,1.975214672711445e-06,2.391888756392291e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9762206077575684,9.357322694469872e-10,0.004520798567682505,0.01925762929022312,9.564816991769476e-07,8.589326938590602e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,6.37174063511381e-11,2.254907149890073e-09,8.66342759309191e-07,2.0494159258532818e-08,1.0345443612891358e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.4092685282230377,0.007532706018537283,0.009940308518707752,0.07453333586454391,0.49657317996025085,0.0021518429275602102
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,2.2671432873405672e-12,6.437154098648534e-08,3.3992807857430307e-07,1.9397695949496807e-10,6.371743410671371e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999997615814209,1.6180557338429935e-08,1.1537713839882002e-10,3.3189093073815457e-07,1.971489382412983e-06,4.321692870234983e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.4493365275286552e-13,3.484094740144328e-12,3.425942622925504e-07,1.9706110077066796e-09,3.9459098211125365e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,1.330778931496468e-09,3.5135148124254556e-08,1.1249688895986765e-06,1.1955917500472424e-07,1.145135808400255e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.3385346139548346e-05,0.9755741357803345,0.024232959374785423,6.832159215264255e-06,0.00016240576223935932,2.435717760818079e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5518702412009588e-06,0.998950719833374,0.0010362534085288644,1.263939424234195e-07,1.134572084993124e-05,1.0192744426262834e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.387866389763076e-06,0.9997581839561462,5.513853466254659e-05,3.1186027626972646e-07,0.0001789916423149407,2.767917273160947e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00014826221740804613,0.9981708526611328,0.0007679755799472332,8.869967018654279e-07,0.0009111033286899328,1.0011804079113062e-06
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0005779453786090016,0.23179762065410614,0.7424289584159851,0.0034752599895000458,0.017907071858644485,0.0038131012115627527
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016500704805366695,0.9936230778694153,0.00041930784936994314,0.00010508991545066237,0.004578974563628435,0.0011085114674642682
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.29166713426821e-05,0.15115122497081757,0.8463534116744995,0.0004801424511242658,0.0019092275761067867,3.312389162601903e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.5475535191362724e-05,0.9637983441352844,0.036079537123441696,2.3421100195264444e-05,4.312008968554437e-05,1.2630964363324892e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012945578782819211,0.9551172852516174,0.000498197041451931,0.014531043358147144,0.029439635574817657,0.0002844190748874098
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.5739310735370964e-05,0.010911445133388042,0.9764785766601562,0.0001722815359244123,0.01192550454288721,0.00046648402349092066
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.78623167812475e-06,0.9989731311798096,1.0522814591240603e-05,8.358058403246105e-05,0.0009162988280877471,1.466665980842663e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001622715499252081,0.9925386309623718,0.0031055044382810593,0.0004916021134704351,0.0034805480390787125,0.00022136613551992923
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004314954858273268,0.5414590239524841,0.037281084805727005,0.057125117629766464,0.3635183870792389,0.0001848603569669649
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003486379864625633,0.8837457299232483,0.011567874811589718,0.000627613568212837,0.10270138829946518,0.0010088174603879452
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,6.794762612116756e-06,0.0019034170545637608,0.006550167687237263,0.00010342103632865474,0.9913046360015869,0.0001316332200076431
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000393434806028381,0.45928001403808594,0.12385521084070206,0.4068995416164398,0.00900276005268097,0.0005690999096259475
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0002575881953816861,0.003590791253373027,0.960294246673584,0.03580821305513382,4.6773064241278917e-05,2.34695812650898e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,5.671871986123733e-05,0.00038684578612446785,0.9940955638885498,0.0031670795287936926,0.002253485145047307,4.037700637127273e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00044569370220415294,0.9682307839393616,0.012915831990540028,0.010559423826634884,0.005031433422118425,0.002816871041432023
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002665870706550777,0.8813556432723999,0.008827073499560356,0.00024945902987383306,0.10796982049942017,0.0013315504183992743
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.943118281313218e-05,0.9784231781959534,0.019874906167387962,0.00014650462253484875,0.001405695453286171,0.00011037170042982325
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022274353250395507,0.9813123345375061,0.004911245312541723,0.0016156075289472938,0.010275975801050663,0.001662016031332314
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,2.676336180229555e-06,0.013230872340500355,0.0009353249915875494,0.048207838088274,0.011877462267875671,0.9257458448410034
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003574078727979213,0.8832623958587646,0.004987149499356747,0.0415332168340683,0.05219616740942001,0.01766372285783291
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022270865156315267,0.9398923516273499,0.041094839572906494,0.013873008079826832,0.0024273034650832415,0.002489723265171051
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011856698984047398,0.9797075986862183,0.013637728989124298,0.0009280590456910431,0.004742216318845749,0.0008658913429826498
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010195741197094321,0.9753687381744385,0.010099672712385654,0.0007015318260528147,0.01301899366080761,0.0007091083680279553
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00040268682641908526,0.970210611820221,0.01117190346121788,0.0003902974131051451,0.014503474347293377,0.003321003867313266
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.381652489537373e-05,0.9799405932426453,0.0020857909694314003,0.002574350917711854,0.005768551956862211,0.009536893106997013
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00679462356492877,0.789966881275177,0.018406681716442108,0.030111320316791534,0.013225506991147995,0.141495019197464
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00017201689479406923,0.9579901099205017,0.0015354175120592117,0.00028030379326082766,0.03992900997400284,9.315935312770307e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.403303031111136e-05,0.9977807402610779,0.001422350644133985,9.249513095710427e-05,0.0006792100029997528,1.1122742762381677e-05
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016392346879001707,0.6398128271102905,0.09472892433404922,0.00041777646401897073,0.26463809609413147,0.0002385072293691337
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.214714868387091e-06,0.9952493906021118,0.004736683331429958,1.1071223298131372e-06,1.0601988833514042e-05,6.505522787136897e-10
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001782738254405558,0.977443516254425,0.0008068085880950093,0.002338000340387225,0.0057594748213887215,0.01347398478537798
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002611522504594177,0.9436271786689758,0.05407414585351944,1.049854290613439e-05,0.0020232631359249353,3.817202014033683e-06
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0001687903713900596,0.25300323963165283,0.00013536223559640348,5.742802386521362e-05,0.7465282678604126,0.00010687139729270712
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.002722410252317786,0.996113657951355,1.136748687713407e-05,2.30493901653972e-06,0.0011493689380586147,9.683773214419489e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002433087065583095,0.9836432337760925,0.014251871965825558,0.00015196161984931678,0.001685807597823441,2.381016020081006e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00031697284430265427,0.9284186363220215,0.06818023324012756,0.0006950421375222504,0.001555630937218666,0.000833482772577554
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008058911189436913,0.4875132739543915,0.11885931342840195,0.012542981654405594,0.07501454651355743,0.298010915517807
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005712677957490087,0.5659695863723755,0.05366856977343559,0.0025009368546307087,0.14749789237976074,0.22979170083999634
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.5890341678168625e-05,0.6278141736984253,0.35217180848121643,0.0003388594777788967,0.01963670551776886,2.5595800252631307e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00039800198283046484,0.6988281011581421,0.29131487011909485,9.216369653586298e-05,0.009264247491955757,0.0001026154204737395
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011059989628847688,0.8272324800491333,0.15212862193584442,7.0991474785842e-05,0.02017044834792614,0.0002868743031285703
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00025418325094506145,0.8772434592247009,0.007597058080136776,0.10662975907325745,0.002822228241711855,0.005453284829854965
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00022811873350292444,0.28181523084640503,0.02890191413462162,0.00013151027087587863,0.68802809715271,0.0008952058851718903
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.8226962967892177e-05,0.9819629192352295,0.003146042814478278,0.0004020303604193032,0.013235636986792088,0.0012251094449311495
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010659488179953769,0.7988356351852417,0.009481261484324932,0.0009136731969192624,0.16842903196811676,0.022233769297599792
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.233100172423292e-06,0.8748250603675842,0.12504972517490387,3.086666310991859e-06,0.00011289484973531216,1.4072491616445859e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0721035748720169,0.17534852027893066,5.905310172238387e-05,0.003408750519156456,0.7469470500946045,0.0021331417374312878
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.279844041680917e-05,0.9973865151405334,0.00033655212610028684,0.0004312982491683215,0.0015587917296215892,0.00020412917365320027
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000517318956553936,0.3964325487613678,0.03506533056497574,0.24687276780605316,0.1374724954366684,0.1836395114660263
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001456242025597021,0.603865921497345,0.3619960844516754,0.0038560417015105486,0.01638185791671276,0.01375455129891634
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.7240699637332e-05,0.9007312059402466,0.0003651890729088336,2.19741887121927e-05,0.09871821105480194,0.0001361949252896011
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.03178173303604126,0.1759706735610962,0.7124821543693542,0.0004885070375166833,0.07916143536567688,0.00011557822290342301
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.007469738833606243,0.02114466205239296,0.004143349826335907,0.958015501499176,0.0003713520709425211,0.00885538849979639
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.03583314269781113,0.5190337896347046,0.007106098812073469,0.054299917072057724,0.37421131134033203,0.009515723213553429
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.007946458645164967,0.8001402020454407,0.027166223153471947,0.0005103620351292193,0.16415360569953918,8.315174636663869e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0009659038041718304,0.6818974018096924,0.3134172856807709,0.00045939028495922685,0.003254871116951108,5.113342467666371e-06
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00042953630327247083,0.09248266369104385,0.45923420786857605,0.14074407517910004,0.2624315023422241,0.04467804357409477
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003632351872511208,0.9975118637084961,0.0006233384483493865,0.000205756034119986,0.0011991718783974648,9.662444790592417e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.392629777314141e-05,0.9761288166046143,0.0171599630266428,4.972137503500562e-06,0.006628689356148243,3.595313501136843e-06
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00026472474564798176,0.16284684836864471,0.827004611492157,0.0016747466288506985,0.0048816632479429245,0.0033273801673203707
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.176905910455389e-06,0.989398717880249,0.009699723683297634,9.771422810445074e-06,0.0008830380393192172,1.5858216784181423e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.6734864402678795e-05,0.9561014175415039,0.00019283409346826375,4.037473900098121e-06,0.04368157684803009,3.4534343740233453e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001688584015937522,0.62278151512146,0.2913222908973694,0.0002872378099709749,0.08511143177747726,0.0003286771825514734
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00018358069064561278,0.9345407485961914,0.003879399038851261,0.006865308620035648,0.03605957701802254,0.01847146451473236
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.868204294121824e-05,0.9542269110679626,0.021623747423291206,0.00017540442058816552,0.023633362725377083,0.00030189010431058705
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001062953844666481,0.8249712586402893,0.005963520612567663,0.0023353483993560076,0.11689159274101257,0.04877527430653572
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0016823317855596542,0.9669865965843201,0.0012606236850842834,0.00014793658920098096,0.029776394367218018,0.0001462130603613332
