sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R6,test,0.00017155605019070208,0.5235289335250854,0.0003352350613567978,0.004840405657887459,0.4656362533569336,0.005487577058374882
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R6,test,1.283271012653131e-05,0.9340730309486389,0.027392184361815453,1.941527079907246e-05,0.03628874570131302,0.002213897882029414
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R6,test,9.672482974565355e-07,0.9988464117050171,0.0008309414843097329,0.00032161036506295204,4.200281367161551e-08,1.3011865362955177e-08
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R6,test,2.334548298676964e-05,0.945792555809021,0.0065309954807162285,0.0016575549961999059,0.03854506090283394,0.007450442295521498
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R6,test,2.3542745566373924e-06,0.9997064471244812,4.4851135498902295e-06,0.00027264910750091076,2.7097532893094467e-06,1.1275575161562301e-05
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R6,test,1.6278686416626442e-06,0.9921047687530518,0.00739934341982007,0.00042071641655638814,4.434318543644622e-05,2.925186709035188e-05
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R6,test,7.93964045442408e-06,0.9985460042953491,4.5868302549934015e-05,0.0006043807952664793,0.0003847074694931507,0.00041112175676971674
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R6,test,0.00021513356477953494,0.9952131509780884,0.0006488898652605712,0.0032872993033379316,0.0006261678645387292,9.215331374434754e-06
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R6,test,0.00020489080634433776,0.9800683856010437,0.00037001431337557733,2.32647689699661e-05,0.019333533942699432,1.8576232108102886e-08
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R6,test,0.058800723403692245,0.9261073470115662,0.006249209865927696,0.005851986818015575,0.002893409226089716,9.737692016642541e-05
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R6,test,0.0008127199835143983,0.6482471823692322,0.32980144023895264,2.7647276510833763e-05,0.020756632089614868,0.00035435828613117337
trashnet_00607,glass/glass283.jpg,glass,1,glass,1,777,R6,test,0.0003252467722631991,0.9197432994842529,0.0675431415438652,0.005460988264530897,8.890426215657499e-06,0.006918521132320166
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R6,test,3.217238145225565e-06,0.9994971752166748,0.0004840533365495503,2.7022856174951926e-10,1.5559870007564314e-05,1.9463833322852508e-10
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R6,test,4.856379018747248e-05,0.9955999851226807,0.0012678593629971147,1.2669133298004454e-08,0.0030833042692393064,2.838777106717316e-07
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R6,test,0.0002208923688158393,0.9942907094955444,0.0005150969955138862,0.003451965283602476,0.0014881191309541464,3.334975917823613e-05
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R6,test,7.393749910988845e-06,0.990347146987915,0.00963346567004919,1.1519426301731528e-08,1.1963211363763548e-05,5.537060254745541e-10
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R6,test,0.0006086892099119723,0.8799980878829956,0.002046139445155859,5.997482730890624e-05,0.11724840104579926,3.872266097459942e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R6,test,0.0021546194329857826,0.9905005097389221,0.0013119325740262866,0.0052717928774654865,0.0007524604443460703,8.751690074859653e-06
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R6,test,2.06507775146747e-05,0.9457055926322937,0.054193247109651566,8.021307439776137e-05,2.4265983711302397e-07,1.1020029333508319e-09
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R6,test,6.0715655081367e-07,0.9999740123748779,5.6850949476938695e-06,8.168964882315777e-08,1.8315904526389204e-05,1.262953787772858e-06
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R6,test,1.6137919089942443e-07,0.9552721977233887,0.04467867687344551,2.3741213226458058e-05,2.512474384275265e-05,2.5388510493939975e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R6,test,0.0002965173916891217,0.7516278028488159,6.25186730758287e-05,0.0001826790685299784,0.14205659925937653,0.10577388852834702
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R6,test,0.00011267697118455544,0.9719163179397583,0.011009967885911465,0.0005875094211660326,0.00016522983787581325,0.016208238899707794
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R6,test,4.3717667722376063e-05,0.9886736273765564,0.010541803203523159,6.74829436775326e-08,0.0007372652180492878,3.4342790513619548e-06
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,777,R6,test,0.00548108434304595,0.054153922945261,0.003792930394411087,0.0049905842170119286,0.9057151675224304,0.02586624212563038
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R6,test,0.00037869432708248496,0.17447589337825775,0.39242029190063477,6.8151712184771895e-06,0.43267622590065,4.2075418605236337e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R6,test,0.0008310250705108047,0.9720019102096558,0.012422316707670689,0.010787426494061947,0.0029548839665949345,0.0010024075163528323
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R6,test,2.6369725674157962e-06,0.9998241066932678,0.0001719778956612572,1.2709607517535915e-06,1.5402196185121397e-10,9.79023112579469e-11
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R6,test,2.2473463104688562e-05,0.7548015713691711,0.12491416186094284,0.01038711704313755,0.109806589782238,6.814993685111403e-05
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R6,test,0.000681626028381288,0.9248360395431519,0.06392697989940643,0.008317600935697556,0.00034274309291504323,0.0018949393415823579
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R6,test,0.001490434049628675,0.8186536431312561,0.020494593307375908,0.0009566745138727129,0.15746821463108063,0.0009363401914015412
trashnet_00755,glass/glass416.jpg,glass,1,paper,3,777,R6,test,0.0014708172529935837,0.13304680585861206,0.004168541636317968,0.8608226180076599,0.0002649937232490629,0.00022621892276220024
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R6,test,3.4515218771957734e-07,0.9575830101966858,0.04190923273563385,0.00012433119991328567,0.00022712214558850974,0.00015609861293341964
trashnet_00768,glass/glass428.jpg,glass,1,metal,2,777,R6,test,0.08979617059230804,0.12806306779384613,0.638401985168457,0.13928291201591492,0.0007259103585965931,0.0037299320101737976
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,777,R6,test,0.005945973563939333,0.48734110593795776,0.0018875005189329386,0.0004358021542429924,0.5028110146522522,0.001578606548719108
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R6,test,0.014091022312641144,0.96875,0.016733502969145775,5.3355224736151285e-06,0.0003686097334139049,5.151974255568348e-05
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R6,test,4.956329576089047e-05,0.9690872430801392,4.3568932596826926e-05,0.00026378268375992775,0.023149648681282997,0.00740630179643631
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R6,test,3.54560834239237e-05,0.999854564666748,0.00010075869067804888,8.34661761928146e-07,1.3950681250207708e-06,6.934152679605177e-06
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R6,test,0.0013328897766768932,0.9717963337898254,0.0001850257976911962,0.01660676673054695,0.00895867869257927,0.0011202156310901046
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R6,test,8.741972123971209e-05,0.9767733812332153,0.022881951183080673,2.4778559236438014e-05,0.00023122172569856048,1.118873569794232e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R6,test,2.9335649742279202e-05,0.5906386375427246,0.4075284004211426,0.00036407436709851027,0.0013827517395839095,5.676725777448155e-05
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R6,test,4.887032901024213e-06,0.631666362285614,0.236960306763649,0.00030711136059835553,0.13086190819740295,0.00019945124222431332
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R6,test,0.0004019151674583554,0.999090313911438,0.00022012383851688355,8.982790404843399e-07,0.00028653544723056257,1.2991586118005216e-07
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R6,test,2.562632062108605e-07,0.5894158482551575,0.005481603555381298,1.3824363520598126e-07,0.40509921312332153,2.9099542189214844e-06
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R6,test,1.289361762246699e-06,0.9515675902366638,1.913010919452063e-06,2.6250104383507278e-06,0.010949207469820976,0.03747731074690819
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R6,test,1.3046627600488137e-06,0.9780228734016418,0.0006731972680427134,0.00027899083215743303,0.020417502149939537,0.0006061078165657818
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R6,test,3.812550858128816e-06,0.3719741404056549,0.5716414451599121,1.7215538150594512e-07,0.05637950450181961,9.564621450408595e-07
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R6,test,4.626491863746196e-05,0.9351353049278259,0.007042895536869764,7.806352186889853e-07,0.05771603062748909,5.8713241742225364e-05
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R6,test,5.512496841220127e-07,0.999078631401062,0.0004919503699056804,1.3275547416924383e-06,0.0004211986088193953,6.25962366029853e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R6,test,2.761438281595474e-06,0.9932328462600708,2.8159026896901196e-06,0.00022057654859963804,0.006537321954965591,3.679809651657706e-06
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R6,test,0.09001969546079636,0.9056221842765808,0.0023913418408483267,6.778748502256349e-05,0.001889860606752336,9.174036676995456e-06
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,777,R6,test,9.245301043847576e-05,0.4276898503303528,0.0005341126234270632,0.028264354914426804,0.4771225154399872,0.06629672646522522
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R6,test,1.4760600741681174e-08,0.9999456405639648,9.217425940732937e-06,1.2003865776932798e-06,2.704709345380252e-07,4.361569881439209e-05
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R6,test,7.779199222568423e-05,0.888943076133728,9.910956578096375e-05,4.099349825992249e-05,0.11083049327135086,8.559203706681728e-06
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R6,test,7.951115549076349e-06,0.9980378746986389,0.0017203193856403232,2.1782887415611185e-05,0.00020267290528863668,9.405370292370208e-06
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R6,test,2.3099677491700277e-05,0.9961903095245361,0.003319574985653162,0.00021262821974232793,7.255536183947697e-05,0.00018187056411989033
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R6,test,9.71007739281049e-06,0.998670220375061,0.0007303155725821853,7.956153240229469e-06,1.1710841363310465e-06,0.0005805550026707351
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R6,test,9.904312173603103e-05,0.9530573487281799,0.041956283152103424,0.003647351171821356,0.00012520224845502526,0.0011148261837661266
trashnet_00902,glass/glass98.jpg,glass,1,glass,1,777,R6,test,5.4124725465953816e-06,0.9904290437698364,6.0566686443053186e-05,6.157139068818651e-06,0.00017923647828865796,0.009319626726210117
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,777,R6,test,4.541503585642204e-06,0.046724673360586166,0.9532692432403564,4.683757721946069e-12,1.615374344510201e-06,3.8911433103416826e-11
