sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9995976090431213,3.7386172380138305e-08,0.00022485369117930532,0.00010746536281658337,7.004865619819611e-05
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,plastic,4,2026,R9,born_again,test,0.06326881051063538,0.03222787752747536,0.001215904369018972,0.4278486371040344,0.47543880343437195
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R9,born_again,test,0.0055710626766085625,0.09702878445386887,0.8732948899269104,0.021932009607553482,0.0021731541492044926
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9987844824790955,1.4980108744566678e-06,0.00040509176324121654,0.0007368469960056245,7.210774492705241e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.016994740813970566,7.177697511906445e-07,3.352004205225967e-05,0.948032021522522,0.03493911772966385
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.999995231628418,2.1646060943680823e-08,8.68033055212436e-07,3.2983934943331406e-06,5.442631731966685e-07
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999674558639526,8.265204343160804e-08,2.988063840803079e-07,3.0974177207099274e-05,1.0552305411692942e-06
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9990202188491821,0.0008142159786075354,5.2459323342191055e-05,0.00011319149780320004,1.968974849830829e-08
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9990898370742798,6.330561154754832e-05,4.6322906399609565e-08,1.0460996691108448e-06,0.0008458831580355763
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999948740005493,1.91456388165534e-06,1.3416118349596218e-07,1.3313700719663757e-06,1.7500530020697624e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.0011469152523204684,6.004026609218727e-09,3.824994507795054e-07,0.9988526105880737,8.096304782156949e-08
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999513626098633,7.919817107904237e-06,2.429239316370513e-07,2.9249413273646496e-06,3.7594705645460635e-05
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9977571368217468,1.129257487519908e-08,0.0022343434393405914,6.635053523496026e-06,1.84428802185721e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9807918667793274,4.818986789473234e-12,1.9070844814450538e-07,1.0606682735669892e-05,0.019197242334485054
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999971389770508,1.7603413198230555e-06,3.2058198939921567e-07,2.652135933089994e-08,7.015843266344746e-07
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.03990974649786949,0.00010971558367600664,0.00021314100013114512,0.9575278759002686,0.0022394927218556404
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999949932098389,6.945573449712583e-09,4.808515313925454e-06,5.2538279504688035e-08,1.9983251320354611e-07
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999996423721313,3.6250490609290864e-08,1.2648888603195019e-09,1.6582959005972953e-07,1.3246936703126266e-07
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.6360031962394714,0.00014865538105368614,0.3638019859790802,1.9159575458616018e-05,2.7019330445909873e-05
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.2027161866426468,0.0012436577817425132,0.00033407285809516907,0.6884641051292419,0.10724202543497086
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.99967360496521,6.118260898801964e-06,1.149243900044894e-08,7.681515853619203e-06,0.00031258349190466106
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9997535347938538,6.083002517698333e-06,1.2899040768843406e-07,3.7470698543984327e-07,0.00023991941998247057
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9994251728057861,8.368760063603986e-06,3.73797206520976e-08,5.09999381392845e-07,0.0005658749141730368
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9996168613433838,1.4531318583976827e-06,2.730761480052024e-06,0.0003340267576277256,4.4897638872498646e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999911785125732,4.841480404138565e-06,2.790276099062794e-08,3.215686319890665e-06,6.974813686611014e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.999660849571228,2.4719693101360463e-06,2.693799387998297e-06,0.00024148375086952,9.253376629203558e-05
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9987097978591919,7.801411356922472e-07,0.0010647226590663195,0.0002195034467149526,5.187494480196619e-06
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999483823776245,2.5070929041248746e-05,2.2233314666664228e-05,2.4771446760496474e-07,4.0927166082838085e-06
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999755620956421,7.841871365599218e-07,1.9863154676613703e-08,4.956215434503974e-06,1.8702277884585783e-05
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999507665634155,3.307923634565668e-06,1.0444903830730823e-09,4.504440585151315e-05,8.833870879243477e-07
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9998964071273804,3.2633157388772815e-05,4.4410448651888146e-08,4.81933711853344e-05,2.280387343489565e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9790439605712891,0.004893914796411991,1.1194532817171421e-05,0.0007878689793869853,0.015263184905052185
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9996683597564697,3.4454478736734018e-06,0.00022536423057317734,2.8345710234134458e-05,7.446253584930673e-05
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9996981620788574,5.691008482244797e-07,0.00010788036888698116,0.00019192471518181264,1.577487978465797e-06
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9990720748901367,0.00011383479431970045,1.557668127816214e-08,0.0001317930145887658,0.0006823342991992831
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9990338087081909,2.8103074782848125e-06,0.0005111499922350049,0.00018167859525419772,0.00027060945285484195
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,2026,R9,born_again,test,0.05170288681983948,0.21608881652355194,0.011604268103837967,0.5477753281593323,0.17282865941524506
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9994126558303833,2.263756141474005e-05,8.934525794757064e-06,0.0001024501325446181,0.00045330211287364364
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999972581863403,2.9014460167786638e-08,9.088047363547958e-07,1.5056999700391316e-06,2.36844471146469e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999544620513916,2.186085481525879e-07,1.4059402531074738e-07,4.1734633668966126e-06,4.097351848031394e-05
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.9999567270278931,7.962834835950616e-09,2.6420840981700167e-07,4.264743984094821e-05,3.7994232116034254e-07
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R9,born_again,test,0.999954342842102,8.80077641340904e-06,1.6373023470350745e-07,1.5413403389175073e-06,3.514503987389617e-05
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00019282993162050843,0.8662812113761902,4.319457366364077e-05,0.003964940086007118,0.12951788306236267
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R9,born_again,test,0.014234919100999832,0.977687656879425,8.228041406255215e-05,1.0020813533628825e-05,0.007985066622495651
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,metal,2,2026,R9,born_again,test,6.633505836362019e-05,0.00042377840145491064,0.9867188334465027,8.787967817625031e-05,0.01270310115069151
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R9,born_again,test,0.022254785522818565,0.718500554561615,0.19585247337818146,0.05618121474981308,0.007210973184555769
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R9,born_again,test,0.000631706032436341,0.0015013902448117733,0.9976624250411987,1.026250231461745e-07,0.00020438514184206724
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,glass,1,2026,R9,born_again,test,0.006152509246021509,0.9926281571388245,0.00048686855006963015,0.00029214550158940256,0.00044027884723618627
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R9,born_again,test,5.895461072213948e-06,0.9977372884750366,0.0019392977701500058,0.00025763054145500064,5.989195415168069e-05
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.010225345380604267,0.16721878945827484,0.0033901208080351353,0.0008947903988882899,0.8182710409164429
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R9,born_again,test,3.0669481930090114e-05,0.9867523908615112,0.00370235787704587,4.6492164983646944e-05,0.00946816150099039
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00022938243637327105,0.9978121519088745,0.0018733588512986898,8.028525917325169e-05,4.812096449313685e-06
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,metal,2,2026,R9,born_again,test,3.425267550483113e-06,0.0002507951867301017,0.9996534585952759,1.4903321243764367e-07,9.213858720613644e-05
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R9,born_again,test,0.000621357758063823,0.996286153793335,1.2808013707399368e-05,0.002912679919973016,0.00016707292525097728
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,2026,R9,born_again,test,3.5781428664449777e-07,0.7178224921226501,0.1950952708721161,0.034470006823539734,0.052611835300922394
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R9,born_again,test,8.792608241492417e-06,0.9990262985229492,0.0004082182713318616,8.473564230371267e-05,0.000471925683086738
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R9,born_again,test,0.007147610187530518,0.9829971790313721,0.0024509255308657885,0.006219055037945509,0.0011851900490000844
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0018939238507300615,0.9903419017791748,0.0019272746285423636,2.516812173780636e-06,0.0058344085700809956
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,2026,R9,born_again,test,0.0005249246605671942,0.09629473090171814,0.002479938790202141,0.8950734734535217,0.00562696298584342
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R9,born_again,test,2.065905209747143e-05,0.9997524619102478,4.100526712136343e-05,0.00017420516815036535,1.1634035217866767e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R9,born_again,test,0.001113848527893424,0.9974933862686157,1.0548351383476984e-05,0.0001046782563207671,0.0012775793438777328
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R9,born_again,test,0.00024054180539678782,0.16898775100708008,1.5834495570743456e-05,0.7890595197677612,0.04169628396630287
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0003068183141294867,0.9996125102043152,7.870133413234726e-05,1.6530515267731971e-06,3.6597526786863455e-07
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00031360192224383354,0.9532721638679504,0.02693682163953781,0.00012280828377697617,0.019354553893208504
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,metal,2,2026,R9,born_again,test,0.0013591180322691798,0.43037137389183044,0.5356058478355408,0.029339022934436798,0.003324659541249275
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R9,born_again,test,1.1399898767194827e-06,0.9991029500961304,0.0008693432901054621,2.5971399736590683e-05,6.887431140967237e-07
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R9,born_again,test,3.661673417809652e-06,0.9999878406524658,2.467584181431448e-07,8.281982445623726e-06,5.8839667360643944e-08
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0077817682176828384,0.9739631414413452,8.657436410430819e-05,0.0017186339246109128,0.016449889168143272
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R9,born_again,test,8.142045408021659e-05,0.9962324500083923,0.0014439169317483902,0.0015340425306931138,0.0007081900257617235
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0012813099892809987,0.9433576464653015,0.033288341015577316,0.00820960570126772,0.013863100670278072
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,2026,R9,born_again,test,2.65587573267112e-06,0.1647081822156906,0.011792415753006935,0.8234891295433044,7.565885880467249e-06
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R9,born_again,test,2.1724303223891184e-05,0.9479199647903442,0.023592069745063782,0.01821274496614933,0.010253436863422394
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00024990824749693274,0.9417252540588379,0.007823924534022808,0.008336661383509636,0.04186425730586052
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R9,born_again,test,4.6844543248880655e-05,0.9321714639663696,0.008859681896865368,0.036003295332193375,0.022918635979294777
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R9,born_again,test,4.3534546421142295e-06,0.9953138828277588,0.004573348443955183,0.00010475599265191704,3.6659766919910908e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R9,born_again,test,3.2728296446293825e-06,0.9951561689376831,0.004653712268918753,2.0722266071970807e-06,0.00018481333972886205
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R9,born_again,test,4.371404793346301e-05,0.9780289530754089,5.080074060970219e-06,1.742224230838474e-05,0.021904917433857918
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,2026,R9,born_again,test,2.9602230711134325e-07,0.9906504154205322,0.009339934214949608,7.457662377419183e-06,1.8709184814724722e-06
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,paper,3,2026,R9,born_again,test,0.00025041468325071037,0.03194436430931091,0.0002588688221294433,0.9399546980857849,0.027591601014137268
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.004866480827331543,0.02904525026679039,0.0012437279801815748,0.1359720379114151,0.828872561454773
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0005075832013972104,0.7288271188735962,0.0688590481877327,0.20042115449905396,0.0013851543189957738
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R9,born_again,test,1.4847817908503202e-07,0.984327495098114,0.009463359601795673,0.006050626281648874,0.00015843412256799638
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,metal,2,2026,R9,born_again,test,0.0005454436759464443,0.3735833168029785,0.6256343722343445,0.00015415022789966315,8.267198427347466e-05
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00014547161117661744,0.9945634007453918,5.673693522112444e-06,0.004364889580756426,0.000920531980227679
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R9,born_again,test,1.2811311535187997e-05,0.8932950496673584,0.10668888688087463,2.4450816908938577e-06,8.000276920938632e-07
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00038647567271254957,0.9980056881904602,0.0003302475088275969,0.0009621577337384224,0.0003154322621412575
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R9,born_again,test,4.33180684922263e-06,4.584929047268815e-05,0.9961845278739929,1.3735490256294725e-07,0.003765224711969495
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R9,born_again,test,4.565304436709994e-07,0.999998927116394,5.676067189597234e-07,1.174408681414718e-09,3.313560981155206e-08
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,2026,R9,born_again,test,0.020981336012482643,0.9129852652549744,0.06255559623241425,0.0012844280572608113,0.0021934371907263994
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R9,born_again,test,0.05304069444537163,0.7819049954414368,0.0297059528529644,0.0002674733113963157,0.13508088886737823
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R9,born_again,test,0.008164788596332073,0.4594840407371521,0.07087824493646622,0.413490891456604,0.04798204451799393
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00011708780948538333,0.8488146066665649,0.06832730770111084,1.8662923650936136e-08,0.08274104446172714
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R9,born_again,test,3.740099785431994e-08,0.9999940395355225,2.486210792795873e-09,2.7367241273168474e-07,5.651994342770195e-06
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R9,born_again,test,0.0010680757695809007,0.8200894594192505,2.2848545995657332e-05,7.176656799856573e-05,0.17874781787395477
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R9,born_again,test,8.86209306827368e-07,0.9933967590332031,5.49268270333414e-06,0.00582674378529191,0.0007701089489273727
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R9,born_again,test,4.087779416295234e-06,0.9987420439720154,0.001033006003126502,4.920446485812136e-07,0.0002203705080319196
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,glass,1,2026,R9,born_again,test,0.002274444093927741,0.4849473834037781,0.20404033362865448,0.1060875877737999,0.2026502937078476
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R9,born_again,test,2.2631569507325366e-08,0.9937558174133301,0.006241241469979286,6.322435552874595e-08,2.822893520715297e-06
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R9,born_again,test,1.7380860981575097e-06,0.9999692440032959,4.2303452119085705e-07,7.2220682767465405e-09,2.8590584406629205e-05
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R9,born_again,test,0.08565695583820343,0.0929003357887268,0.10203105211257935,0.716584324836731,0.002827349817380309
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.000525105104316026,0.04729704186320305,0.03657977283000946,0.3725220263004303,0.5430760383605957
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,cardboard,0,2026,R9,born_again,test,0.6867719888687134,0.276399165391922,0.02781856432557106,7.320570148294792e-05,0.0089370496571064
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.03639480844140053,0.37229350209236145,0.001068405108526349,0.005686198826879263,0.584557056427002
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R9,born_again,test,0.002804532879963517,0.9953188300132751,0.000776322849560529,0.001056454610079527,4.3797135731438175e-05
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R9,born_again,test,0.00162872567307204,0.8687842488288879,0.08678067475557327,0.02583458088338375,0.016971712931990623
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R9,born_again,test,1.3228532225184608e-06,0.9994367957115173,0.0003702092217281461,9.091828587770578e-07,0.0001906837132992223
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,metal,2,2026,R9,born_again,test,0.0051505169831216335,0.4690999388694763,0.517221987247467,0.0018947693752124906,0.006632799282670021
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R9,born_again,test,3.575238224584609e-05,0.9974377155303955,0.0003312705084681511,4.781474558512855e-07,0.0021947084460407495
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R9,born_again,test,3.6749702303495724e-06,0.9899911880493164,4.279725089872954e-06,6.812318133597728e-06,0.009994080290198326
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R9,born_again,test,3.0821072982689657e-07,0.9997053742408752,1.0946747863727069e-07,1.970325236300141e-08,0.000294228462735191
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R9,born_again,test,4.293858364690095e-05,0.9999243021011353,3.2745800126576796e-05,7.808566238054482e-09,3.211373922340499e-08
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,plastic,4,2026,R9,born_again,test,0.0604393444955349,0.039957720786333084,0.0196649432182312,0.1491876095533371,0.7307503819465637
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,2026,R9,born_again,test,1.5783007256686687e-05,0.8912141919136047,0.002584590809419751,0.00016002659685909748,0.10602539032697678
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R9,born_again,test,1.0024933772001532e-08,0.7970927357673645,0.20232537388801575,8.389337745029479e-05,0.0004979763180017471
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R9,born_again,test,0.007961378432810307,0.98917156457901,0.002860981272533536,5.03857381772832e-06,1.003849320113659e-06
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R9,born_again,test,7.585834396195423e-07,0.9999837875366211,1.4236746210372075e-05,2.037715773894888e-07,9.72139673649508e-07
trashnet_k5_00894,train/glass/glass90.jpg,glass,1,glass,1,2026,R9,born_again,test,7.720461780991172e-07,0.9999972581863403,9.422429343430849e-07,2.3496626866403858e-08,9.981267794501036e-07
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,glass,1,2026,R9,born_again,test,0.0006411653594113886,0.9761897921562195,0.008791252039372921,0.0003575598821043968,0.01402011327445507
trashnet_k5_00915,test/metal/metal138.jpg,metal,2,paper,3,2026,R9,born_again,test,3.03055844597111e-06,3.096834916505031e-05,0.19619649648666382,0.8037376403808594,3.195138924638741e-05
