sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.8706503510475159,0.008577335625886917,0.0011306086089462042,0.1012784093618393,0.01836329512298107
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9995552897453308,0.00032606988679617643,4.23749361289083e-06,0.00010276538523612544,1.1586392247409094e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999761581420898,3.3010601896421576e-07,5.527410351646722e-08,1.7511561964056455e-05,5.9550329751800746e-06
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,2026,R9,born_again,val,0.02198217809200287,0.001336998655460775,0.0001356525463052094,0.9700440168380737,0.006501093506813049
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998536109924316,1.6248821339104325e-05,1.050996957019379e-06,0.0001081113878171891,2.102753751387354e-05
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999958276748657,6.142352759752612e-08,2.993543901652629e-08,6.79997924635245e-07,3.4999975468963385e-06
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R9,born_again,val,0.007821926847100258,0.9614613652229309,0.029261328279972076,0.0005454440251924098,0.0009098857408389449
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998192191123962,1.712809898890555e-05,7.095933688106015e-05,9.200774366036057e-05,6.946426651666116e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,1.0,1.6007710712528933e-08,2.4144439780826588e-09,4.131242903326893e-09,1.5048051693611342e-10
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.8272696137428284,0.009869208559393883,0.053744636476039886,0.10830242186784744,0.0008140793652273715
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,2026,R9,born_again,val,0.012673357501626015,3.6353622334672764e-08,2.7453444999991916e-05,0.9872968196868896,2.394174771325197e-06
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.7929788827896118,0.00013560194929596037,1.2836618225264829e-05,0.20686091482639313,1.1687872756738216e-05
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9955241680145264,0.0007824297063052654,1.1997561841781135e-06,0.00011931031622225419,0.0035729319788515568
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999977350234985,8.312786015096663e-09,2.2249490427839191e-07,4.205122650091653e-08,1.999116875595064e-06
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,plastic,4,2026,R9,born_again,val,0.02595691569149494,1.2298148277523069e-08,1.7146232949016849e-06,1.5207831893349066e-05,0.974026083946228
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999465942382812,1.689262774107192e-07,1.172230756907311e-08,1.4779448065382894e-06,5.169390715309419e-05
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999325275421143,5.8590350818121806e-05,1.9069807422056329e-06,2.964706595776079e-07,6.662519808742218e-06
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999966621398926,1.3233967877113173e-07,1.4591556407594908e-07,5.378428369340327e-08,3.037143187611946e-06
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998049139976501,4.6460550038318615e-06,1.6277365375572117e-06,1.6829410014906898e-05,0.0001719325955491513
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999659061431885,4.3215557354869816e-08,2.06080458156066e-05,1.3410063729679678e-05,4.10758040914061e-08
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9993014335632324,9.015941031975672e-05,0.0006052442477084696,4.6611950210717623e-07,2.6407467430544784e-06
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999164342880249,3.732133700395934e-05,1.1364701322236215e-06,2.2771869723214877e-08,4.509787686401978e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9972321391105652,0.0006111105321906507,2.231834770327623e-07,5.811595542581927e-07,0.00215602177195251
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999058246612549,1.5655369907108252e-06,1.2779448297806084e-05,2.7426513042883016e-05,5.242897168500349e-05
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999228715896606,8.083681677817367e-06,1.0144571405135139e-08,1.7844412241174723e-06,6.728841981384903e-05
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.999953031539917,1.2484001672419254e-05,3.1999009024730185e-06,2.3969729227246717e-05,7.324646048800787e-06
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998834133148193,5.440991299110465e-05,1.2309949681821308e-07,2.3635543300315476e-07,6.183539517223835e-05
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999839067459106,1.4355415260070004e-05,8.29768964649702e-08,6.98735576065701e-08,1.5687202221670304e-06
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,metal,2,2026,R9,born_again,val,0.09822213649749756,1.5644194273356504e-10,0.7939935922622681,0.10661911964416504,0.0011651436798274517
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999773502349854,2.736269699710192e-08,1.3623084882397052e-09,4.211944542475976e-06,1.841460652940441e-05
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9989078044891357,8.338714110323053e-07,3.908860890078358e-06,1.6233450878644362e-05,0.0010711917420849204
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,paper,3,2026,R9,born_again,val,0.1285238415002823,9.02109604794532e-05,0.00027624593349173665,0.8646842241287231,0.006425437517464161
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999978542327881,2.0812919956370024e-06,3.4177205510133035e-10,9.476391227281056e-08,2.5655246815858845e-08
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9932363629341125,4.790744060301222e-05,0.0014615306863561273,1.192332433674892e-06,0.00525290472432971
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999103546142578,2.009517265832983e-05,5.515438772363268e-09,5.6620334362378344e-05,1.2842058822570834e-05
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999983310699463,6.155295864118671e-07,4.107713635903565e-08,6.488602366516716e-07,3.1315607884607743e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9988824725151062,4.185306352155749e-06,3.6857628060715797e-07,0.00015469311620108783,0.0009583122446201742
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9933846592903137,4.950803850078955e-05,6.065191016091376e-09,1.8687682086238055e-06,0.006563911680132151
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9989339709281921,1.800439349608496e-05,4.056747457070742e-06,1.989016163861379e-05,0.0010241635609418154
trashnet_k5_00411,test/glass/glass122.jpg,glass,1,paper,3,2026,R9,born_again,val,0.0005268068634904921,0.07035894691944122,0.0022849952802062035,0.9267973899841309,3.1885345379123464e-05
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0004433238063938916,0.9994931221008301,1.0924698017333867e-06,2.452686931064818e-05,3.795087832259014e-05
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,2026,R9,born_again,val,9.141681402979884e-06,0.5325865149497986,0.00033970538061112165,0.0007163526024669409,0.4663483500480652
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,2026,R9,born_again,val,1.1460593668743968e-05,0.9161880612373352,0.08243570476770401,0.0013560778461396694,8.684767635713797e-06
trashnet_k5_00445,test/glass/glass260.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00019896104640793055,0.9971338510513306,0.0024644171353429556,0.00018044984608422965,2.227925324405078e-05
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,2026,R9,born_again,val,0.026693344116210938,0.857602596282959,0.08503863215446472,0.02651149220764637,0.004153962712734938
trashnet_k5_00454,test/glass/glass29.jpg,glass,1,glass,1,2026,R9,born_again,val,0.000628099893219769,0.9544314742088318,0.04490168020129204,8.599323336966336e-06,3.0073268135311082e-05
trashnet_k5_00457,test/glass/glass298.jpg,glass,1,glass,1,2026,R9,born_again,val,9.795534424483776e-05,0.9782260060310364,0.01952465996146202,5.061287993157748e-06,0.0021464009769260883
trashnet_k5_00459,test/glass/glass310.jpg,glass,1,glass,1,2026,R9,born_again,val,1.810025605664123e-05,0.9944932460784912,0.005152788013219833,0.00020654046966228634,0.00012937599967699498
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00015177781460806727,0.6455683708190918,0.3462234139442444,0.007330940570682287,0.0007255070959217846
trashnet_k5_00484,test/glass/glass462.jpg,glass,1,plastic,4,2026,R9,born_again,val,0.005153098609298468,0.1351909190416336,7.68447425798513e-05,0.008477374911308289,0.8511017560958862
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,2026,R9,born_again,val,0.017116211354732513,0.9774507880210876,6.233649764908478e-05,0.0002558666456025094,0.005114811006933451
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,2026,R9,born_again,val,8.567775512346998e-05,0.9998286962509155,1.2169502042524982e-05,4.092226845386904e-06,6.935008423170075e-05
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0005500272382050753,0.706565260887146,0.00015154843276832253,0.2905406951904297,0.0021924618631601334
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,2026,R9,born_again,val,5.4084918765795464e-09,0.9998606443405151,2.7667378162732348e-05,2.7466587226854244e-08,0.00011169387289555743
trashnet_k5_00506,train/glass/glass101.jpg,glass,1,metal,2,2026,R9,born_again,val,0.0011326917447149754,0.40169405937194824,0.5936653017997742,0.00030013342620804906,0.003207887290045619
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,2026,R9,born_again,val,0.2267465442419052,0.6291316747665405,0.04797165095806122,0.050151266157627106,0.04599891975522041
trashnet_k5_00516,train/glass/glass112.jpg,glass,1,glass,1,2026,R9,born_again,val,0.06989353895187378,0.9126104712486267,0.0003985114744864404,0.014488639310002327,0.002608792157843709
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,metal,2,2026,R9,born_again,val,0.0012310247402638197,0.021638737991452217,0.5794873833656311,0.0009201959474012256,0.3967227041721344
trashnet_k5_00531,train/glass/glass132.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0009832008508965373,0.9836411476135254,0.010125827044248581,4.170027750660665e-06,0.005245520733296871
trashnet_k5_00537,train/glass/glass139.jpg,glass,1,plastic,4,2026,R9,born_again,val,0.00011334037844790146,3.6570344263964216e-07,1.8793678464135155e-05,0.000997448223643005,0.9988699555397034
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0024405464064329863,0.9829055070877075,0.000496432650834322,2.7171659894520417e-05,0.014130356721580029
trashnet_k5_00549,train/glass/glass153.jpg,glass,1,glass,1,2026,R9,born_again,val,0.003147626295685768,0.989920973777771,0.006895218510180712,5.67954828056827e-07,3.562182610039599e-05
trashnet_k5_00573,train/glass/glass184.jpg,glass,1,plastic,4,2026,R9,born_again,val,1.1244942470511887e-05,0.1026478111743927,0.008401196449995041,0.0004643420979846269,0.8884754180908203
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,2026,R9,born_again,val,0.005273376125842333,0.8402636051177979,0.00020462078100536019,3.487001231405884e-05,0.15422354638576508
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,plastic,4,2026,R9,born_again,val,0.04786025732755661,0.1879325658082962,0.03738752380013466,0.0014589029597118497,0.7253607511520386
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,2026,R9,born_again,val,6.839396519353613e-06,0.9978163242340088,0.000966683670412749,3.493743497529067e-05,0.0011751885758712888
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,2026,R9,born_again,val,8.30465342005482e-06,0.9888678789138794,0.00010540727816987783,5.447138028102927e-05,0.010963895358145237
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,2026,R9,born_again,val,6.799722086725524e-06,0.9690478444099426,0.00021995966380927712,0.0214090533554554,0.009316460229456425
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,2026,R9,born_again,val,2.7035141556552844e-06,0.9242518544197083,0.07557143270969391,0.00012000353308394551,5.398428766056895e-05
trashnet_k5_00615,train/glass/glass233.jpg,glass,1,glass,1,2026,R9,born_again,val,3.788893764067325e-06,0.6538726687431335,0.3459152579307556,5.961656279396266e-05,0.00014870967424940318
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,2026,R9,born_again,val,8.024680028029252e-06,0.9518051147460938,0.047946177423000336,0.00023497402435168624,5.690350462828064e-06
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,2026,R9,born_again,val,2.6348791379859904e-06,0.999030351638794,0.000965971383266151,1.0338507081542048e-06,1.664549209579036e-08
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,2026,R9,born_again,val,0.001985222101211548,0.9918758869171143,0.0006351351039484143,0.0012618839973583817,0.0042418865486979485
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,2026,R9,born_again,val,0.12064103037118912,0.7289808988571167,0.14424745738506317,0.003736726939678192,0.0023938368540257215
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,2026,R9,born_again,val,1.1626375453488436e-05,0.9330788850784302,0.0010074627352878451,0.00026153225917369127,0.06564050167798996
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,paper,3,2026,R9,born_again,val,0.02395184338092804,0.2898052930831909,0.053412631154060364,0.6243976950645447,0.008432556875050068
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,2026,R9,born_again,val,0.001039134687744081,0.9949039220809937,0.003952411003410816,1.2813336525141494e-06,0.00010319014108972624
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,2026,R9,born_again,val,8.901137334760278e-06,0.9995748400688171,3.398344688321231e-06,8.917207878766931e-07,0.0004120480443816632
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00036698131589218974,0.9883068203926086,8.30118078738451e-05,5.840610174345784e-05,0.011184711940586567
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0022914051078259945,0.6267158389091492,0.06562136858701706,0.24232938885688782,0.06304201483726501
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R9,born_again,val,7.770873344270512e-05,0.967678427696228,0.031968262046575546,8.837378118187189e-07,0.00027469542692415416
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R9,born_again,val,2.64434111159062e-05,0.9999626874923706,1.0481930985406507e-05,9.43911473427761e-08,2.7851683626067825e-07
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R9,born_again,val,4.635479911030416e-08,0.9997777342796326,0.00018961122259497643,3.236745760659687e-05,2.447867188948294e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0010521018411964178,0.6297489404678345,0.00019122812955174595,0.11948750913143158,0.2495202273130417
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R9,born_again,val,7.367618763964856e-06,0.9999433755874634,3.345757068018429e-05,7.600357321280171e-07,1.5073147551447619e-05
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R9,born_again,val,4.2629810081962205e-07,0.9998416900634766,0.00015781856200192124,3.2236766145388174e-08,5.366300737108531e-09
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00043215687037445605,0.8665752410888672,0.00016054177831392735,0.00045644858619198203,0.1323755383491516
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00027102287276647985,0.8499939441680908,0.1374092400074005,0.0006301471148617566,0.011695667169988155
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R9,born_again,val,4.025025191367604e-05,0.9909748435020447,0.001495655975304544,1.1242775144637562e-05,0.007478036917746067
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,paper,3,2026,R9,born_again,val,0.0002877127262763679,0.24428801238536835,0.007227116730064154,0.7364663481712341,0.011730767786502838
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R9,born_again,val,1.130497912527062e-05,0.6260079741477966,0.3738064169883728,8.534720836905763e-05,8.892055484466255e-05
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R9,born_again,val,2.1463063148985384e-06,0.9999957084655762,1.966678610187955e-06,1.053044016430249e-07,7.809124014102053e-09
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0001274018140975386,0.9998530149459839,6.706686122015526e-07,1.6392252291552722e-05,2.391699581494322e-06
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,2026,R9,born_again,val,0.028317028656601906,0.7785460352897644,0.08983767032623291,0.005064583383500576,0.09823473542928696
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R9,born_again,val,0.996394693851471,0.003061751602217555,0.0002712156856432557,0.00017717413720674813,9.520565072307363e-05
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00580152403563261,0.848916232585907,0.14270183444023132,0.0023612589575350285,0.0002192027313867584
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R9,born_again,val,5.895539345601719e-08,0.9999996423721313,8.764245507109081e-08,1.5532677366536518e-07,1.252970491805172e-07
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R9,born_again,val,5.04682247992605e-06,0.9985617995262146,0.0003496875870041549,0.0005663531483151019,0.0005170571384951472
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R9,born_again,val,6.680082151433453e-06,0.9996353387832642,0.00034801833680830896,6.851864782220218e-06,3.1492902508034604e-06
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R9,born_again,val,2.0601984942913987e-05,0.5102085471153259,0.1568252444267273,0.3326481282711029,0.0002974687668029219
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00034059843164868653,0.99956876039505,1.3412404769042041e-06,4.3367467839061646e-08,8.93071191967465e-05
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0014038030058145523,0.9282726645469666,0.06978610157966614,3.5691623452294152e-06,0.0005338651244528592
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R9,born_again,val,2.0982952264603227e-05,0.9977335929870605,0.0022104179952293634,3.1870444217929617e-05,3.1188376397039974e-06
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R9,born_again,val,0.1517353504896164,0.6806949973106384,0.14074397087097168,0.026226405054330826,0.000599270686507225
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R9,born_again,val,5.73928227822762e-05,0.9980823993682861,7.662946882192045e-05,3.522084080032073e-05,0.0017483420670032501
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R9,born_again,val,1.0021412890637293e-05,0.9815728664398193,4.615788202499971e-05,2.408352202110109e-06,0.018368560820817947
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0003556798619683832,0.9729554653167725,0.00012412594514898956,0.02397983707487583,0.002584867412224412
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R9,born_again,val,3.6014819215779426e-06,0.929389238357544,0.001443043234758079,0.00024281088553834707,0.0689212903380394
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R9,born_again,val,0.000718026130925864,0.9479459524154663,0.009403168223798275,0.0003236396878492087,0.041609182953834534
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00026148592587560415,0.9738735556602478,0.024143515154719353,0.0005040273535996675,0.0012173925060778856
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0010161712998524308,0.9981808662414551,0.0006605898379348218,4.966682809026679e-06,0.0001374231360387057
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R9,born_again,val,0.001056223176419735,0.9602556228637695,0.014911459758877754,0.022200386971235275,0.001576315495185554
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R9,born_again,val,0.00020044327538926154,0.9996693134307861,0.00013004937500227243,1.0546009399092782e-08,1.7087013759464753e-07
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R9,born_again,val,0.0003305786813143641,0.9941404461860657,0.0014531611232087016,5.004888407711405e-06,0.004070768132805824
trashnet_k5_00906,test/metal/metal113.jpg,metal,2,metal,2,2026,R9,born_again,val,0.002021937631070614,0.24853399395942688,0.7492669224739075,8.997274562716484e-05,8.72045784490183e-05
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,2026,R9,born_again,val,0.011896029114723206,0.0007154592894949019,0.9519655108451843,0.009723488241434097,0.025699418038129807
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,2026,R9,born_again,val,0.001693938858807087,0.00028642252436839044,0.9035698771476746,0.09212537109851837,0.0023244020994752645
