sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999810457229614,6.163626949273748e-06,5.013168546952329e-08,1.936159605975263e-06,1.0825428034877405e-05,6.140428165934964e-10
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9758527874946594,4.4900113493895333e-07,3.159117341056117e-07,1.3503782536616882e-09,0.024145377799868584,1.0876677833948634e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9997676014900208,0.0001241061690961942,7.142494723666459e-05,5.003812020731857e-06,3.179538180120289e-05,4.2371290476239665e-08
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9876982569694519,0.004765454214066267,0.0006801890558563173,1.4470670066657476e-06,0.006779693067073822,7.494873716495931e-05
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R6,val,0.998581051826477,8.616831473773345e-05,9.903999307425693e-05,1.2081503655281267e-06,0.0012325309216976166,4.6845077150692305e-08
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999351501464844,1.16077872007736e-05,2.0495909325290995e-07,7.839213722604654e-09,5.2970892284065485e-05,1.0466723487922991e-08
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R6,val,0.999911904335022,4.632959189621033e-06,5.599341875495156e-06,3.660848904019076e-07,7.714570529060438e-05,4.213611077830137e-07
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R6,val,0.02742123417556286,0.020860975608229637,1.3176671018300112e-05,5.26261719642207e-05,0.95164555311203,6.446930910897208e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9893516898155212,0.00042907902388833463,0.0005590782966464758,0.004261154681444168,0.005301797296851873,9.734318155096844e-05
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9990482926368713,4.8851114115677774e-05,1.6075555322458968e-06,7.785449270159006e-05,0.0008230327512137592,4.1447023590990284e-07
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9803085327148438,0.0002448634768370539,2.9821572752553038e-05,6.488236249424517e-05,0.019262878224253654,8.903076377464458e-05
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R6,val,0.032913949340581894,2.233783646943266e-08,3.891065261996118e-06,0.9656512141227722,0.0006771296029910445,0.0007539186626672745
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9874979853630066,4.90467318741139e-05,0.001379454624839127,0.0009260089136660099,0.010145695880055428,1.80053893927834e-06
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9993497729301453,5.314709051162936e-05,0.00018437278049532324,0.00035193414078094065,6.004735769238323e-05,6.297177037595247e-07
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9994605183601379,0.0004994005430489779,3.2176005333894864e-05,5.591351055045379e-06,2.1263863345666323e-06,1.3834595335993072e-07
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R6,val,0.99888676404953,2.9161260499677155e-06,1.0079366802528966e-05,0.001077463966794312,1.5550365787930787e-05,7.147341420932207e-06
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999960660934448,3.487204367047525e-06,8.918302540905643e-09,8.611500845745468e-08,3.863178221763519e-07,7.74835662298301e-09
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9998387098312378,2.890107850817003e-07,8.556392458558548e-06,8.850149697536835e-07,0.0001514760369900614,1.6302437177984075e-09
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9999768733978271,6.167197170725558e-07,1.0571456954266978e-07,7.546273081970867e-06,6.623889930779114e-06,8.1157604654436e-06
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9900418519973755,4.783243525707803e-07,3.1681847758591175e-06,0.00357762910425663,0.006365369074046612,1.1386810001567937e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9953552484512329,0.0007495317258872092,0.003791596507653594,5.498959944816306e-05,4.829177487408742e-05,3.2034273544923053e-07
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R6,val,0.999510645866394,4.463059303816408e-05,0.00010874922008952126,5.689940962838591e-07,0.00033529847860336304,8.828664732618563e-08
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R6,val,0.9978037476539612,0.0008840408991090953,5.496360608958639e-05,3.618169102992397e-06,0.000845826230943203,0.00040781826828606427
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R6,val,0.002372835064306855,0.9410494565963745,0.05371619015932083,1.798192784008279e-06,0.0028566010296344757,3.119159146081074e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R6,val,3.0349128792295232e-06,0.9633302092552185,0.02397560328245163,3.0000033802934922e-05,0.01265895739197731,2.2553558665094897e-06
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R6,val,1.107649859477533e-05,0.5025658011436462,0.0006399987032637,4.528739373199642e-05,0.49671074748039246,2.7095204131910577e-05
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R6,val,0.0001376090367557481,0.9888514876365662,4.631886986317113e-05,0.0015664161182940006,0.00939609482884407,2.149503643522621e-06
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R6,val,3.353372449055314e-05,0.8711684346199036,0.1284799426794052,4.151151955511523e-08,0.00031784852035343647,2.0432685232663061e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R6,val,0.12367502599954605,0.648010790348053,0.18674923479557037,0.02564670704305172,0.007319258060306311,0.008598964661359787
trashnet_00457,glass/glass148.jpg,glass,1,glass,1,2026,R6,val,5.320122727425769e-05,0.956423819065094,6.844527524663135e-05,0.015671957284212112,0.0013311626389622688,0.026451438665390015
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R6,val,7.080949870896802e-08,0.8735868334770203,0.10806833207607269,0.018344435840845108,2.767942248738109e-07,6.397105067890152e-08
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R6,val,1.6529324057046324e-05,0.997441291809082,7.930857464089058e-06,0.0001381282927468419,0.001120951259508729,0.001275175716727972
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,2026,R6,val,7.324881880776957e-05,0.7621220946311951,0.025623982772231102,0.0031574941240251064,0.20875991880893707,0.0002632644318509847
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R6,val,5.1200018788222224e-05,0.9740866422653198,0.00011031258327420801,0.0006633238517679274,0.025061780586838722,2.6770550903165713e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,2026,R6,val,6.113362178439274e-05,0.6045748591423035,0.2703826129436493,0.12330755591392517,0.001424390939064324,0.00024946333724074066
trashnet_00507,glass/glass193.jpg,glass,1,plastic,4,2026,R6,val,0.001610042992979288,0.000841419561766088,0.00015085820632521063,0.02425597980618477,0.9726939797401428,0.0004477481998037547
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R6,val,5.250671364365189e-08,0.9993941783905029,0.00010937555634882301,6.5365175032638945e-06,0.00048589782090857625,3.88791613659123e-06
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R6,val,8.332420838996768e-05,0.9410676956176758,0.0003845354658551514,7.030320557532832e-05,0.054032906889915466,0.004361201077699661
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,2026,R6,val,7.174434813350672e-06,0.0018660126952454448,0.0029170745983719826,0.9948704242706299,0.00032064312836155295,1.8755021301331e-05
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R6,val,1.725491529214196e-06,0.9956359267234802,1.5081678611750249e-05,0.0025990328285843134,0.0016698881518095732,7.833086419850588e-05
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R6,val,7.411858859995846e-07,0.994376540184021,0.00011567553883651271,1.6770758520578966e-05,0.005468426737934351,2.1958801880828105e-05
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,2026,R6,val,1.7072370610549115e-05,0.9946216344833374,0.005178678780794144,1.8351787730352953e-05,8.5523359302897e-05,7.878780888859183e-05
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R6,val,4.4810420263274864e-08,0.9932602047920227,0.005635679233819246,0.0007575102499686182,3.2734693377278745e-05,0.0003137982857879251
trashnet_00573,glass/glass252.jpg,glass,1,glass,1,2026,R6,val,0.0018218273762613535,0.5768905282020569,0.4204166829586029,0.0004202284326311201,0.00039942149305716157,5.127907934365794e-05
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,2026,R6,val,0.05230839177966118,0.9145983457565308,0.009521415457129478,0.015222610905766487,0.008347414433956146,1.8531101204644074e-06
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R6,val,0.0003278582007624209,6.53839306323789e-05,0.0001470574497943744,0.0014725907240062952,0.9878867864608765,0.01010025106370449
trashnet_00588,glass/glass266.jpg,glass,1,metal,2,2026,R6,val,7.943066157167777e-05,0.13784275949001312,0.7994516491889954,7.491024734918028e-05,0.06249571219086647,5.555994721362367e-05
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R6,val,3.218750498490408e-05,0.06231377273797989,0.0002401106321485713,3.689764753289637e-06,0.9374092221260071,9.892149819279439e-07
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R6,val,0.00018072135571856052,0.9957128763198853,0.0041011665016412735,7.869684850447811e-07,4.441098099050578e-06,1.413504246983166e-08
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R6,val,7.431617632391863e-07,0.9999525547027588,1.0471593668626156e-05,3.9418730501949995e-09,3.6265024391468614e-05,7.012389557914389e-10
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R6,val,1.0592304533929564e-05,0.9409629106521606,9.365950063511264e-06,1.621455157874152e-05,0.058990273624658585,1.0613012818794232e-05
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,2026,R6,val,4.598717240344996e-10,7.226072921184823e-05,0.9999264478683472,1.9178892785021162e-07,1.0569921187197906e-06,2.185371883456355e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R6,val,8.296408850583248e-06,0.9353118538856506,0.003752136370167136,0.04323546960949898,0.012874330393970013,0.004817838780581951
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R6,val,8.32237765280297e-06,0.999970555305481,1.0314467544958461e-05,1.534897897670362e-08,1.0804192243085708e-05,2.1940220751304196e-09
trashnet_00629,glass/glass302.jpg,glass,1,glass,1,2026,R6,val,0.00012559097376652062,0.6100594401359558,0.3892951011657715,0.00039447733433917165,0.00011435188935138285,1.1060088581871241e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R6,val,2.1451388931836846e-07,0.05962173268198967,0.9399556517601013,0.00011014858318958431,0.00031202705577015877,1.3476476112828095e-07
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R6,val,4.3487412767717615e-05,0.999929666519165,2.6791816708282568e-05,2.8562702425460884e-08,2.9469379825286524e-08,1.3886967964449326e-11
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R6,val,4.623606173481676e-07,0.9999934434890747,2.715167511269101e-06,1.3283737665403805e-08,3.4114082154701464e-06,5.211377995806288e-10
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R6,val,2.589443326428409e-08,0.9995123147964478,0.0003243488317821175,6.447559144362458e-07,9.503836190560833e-05,6.765605212422088e-05
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R6,val,1.7461841707699932e-05,0.9860123991966248,0.006002082489430904,9.643344128562603e-06,0.0025093811564147472,0.005448970943689346
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R6,val,2.6545267246547155e-05,0.9999619722366333,6.7808696257998236e-06,4.635454388335347e-06,7.703975768436067e-08,4.389593044606954e-08
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,2026,R6,val,0.0007521252846345305,0.9567911624908447,0.02600051835179329,0.00579795939847827,0.010556577704846859,0.00010178908996749669
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,2026,R6,val,0.002771067665889859,0.011438184417784214,0.16808289289474487,1.2930079719808418e-05,0.8176943063735962,6.667850698249822e-07
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R6,val,1.175438910649973e-06,0.9306820034980774,8.367733244085684e-07,2.6282789349352242e-06,0.06928728520870209,2.6107629309990443e-05
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R6,val,9.445832802157383e-06,0.826107382774353,0.0001813904382288456,0.00033987624919973314,0.17316150665283203,0.00020038915681652725
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R6,val,0.05362381413578987,0.9394311308860779,1.6767393390182406e-05,3.4065024010487832e-06,0.00692486297339201,1.2026424656141899e-07
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R6,val,0.00018876856483984739,0.9933924078941345,0.00013385694182943553,8.934228389989585e-05,0.0028134924359619617,0.003382139839231968
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R6,val,2.5766164981178008e-05,0.9941158294677734,0.0057181804440915585,0.00013461009075399488,2.264652948724688e-06,3.3731905659806216e-06
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,2026,R6,val,5.057095404481515e-05,0.9994685053825378,0.00046007297351025045,1.806688123906497e-05,9.235296829501749e-07,1.7732097603584407e-06
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R6,val,3.5665103496285155e-05,0.6487264633178711,0.34996166825294495,0.00126586202532053,9.123846211878117e-06,1.1509398518683156e-06
trashnet_00717,glass/glass382.jpg,glass,1,plastic,4,2026,R6,val,0.00046363609726540744,0.23187269270420074,0.02242119610309601,0.28969964385032654,0.4548722207546234,0.000670645444188267
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R6,val,2.677752775070985e-07,0.991915225982666,0.004804531577974558,0.0023335518781095743,0.0005034354398958385,0.00044298049760982394
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R6,val,1.4632731790698017e-06,0.9437615871429443,0.05623622238636017,1.7442205546558398e-07,4.4627304873756657e-07,3.5778395801600027e-09
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R6,val,5.844546831212938e-05,0.9236263036727905,0.0022103511728346348,0.05573957785964012,0.006815012544393539,0.011550351046025753
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R6,val,3.564143480616622e-05,0.752036452293396,0.016647132113575935,0.00012033813982270658,0.23115703463554382,3.407069698369014e-06
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R6,val,1.6664625945850275e-07,0.9903109073638916,0.009670816361904144,2.9011060220796026e-09,1.8041746443486772e-05,8.987207089639071e-10
trashnet_00774,glass/glass433.jpg,glass,1,plastic,4,2026,R6,val,0.001896712463349104,0.021649830043315887,0.28481531143188477,0.0014858419308438897,0.684572160243988,0.005580195225775242
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R6,val,0.00021356645447667688,0.7074460983276367,0.0004238988913130015,0.0035147694870829582,0.2648701071739197,0.023531530052423477
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,2026,R6,val,6.65174820824177e-06,0.047288402915000916,0.9498130083084106,1.2947405593877193e-05,0.0028789828065782785,9.732206507351293e-08
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R6,val,7.397344597848132e-05,0.9965633749961853,5.146103831066284e-06,5.185690952203004e-07,0.003356683300808072,3.232471215142141e-07
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R6,val,2.9638826504196913e-07,0.9996546506881714,5.320729997038143e-06,4.0670036582923785e-07,0.0003379769332241267,1.4250797448767116e-06
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,2026,R6,val,0.00022021937184035778,0.9239572882652283,0.07437609136104584,0.0004320115549489856,0.0009859914425760508,2.8383163225953467e-05
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R6,val,0.00013809157826472074,0.9515120387077332,0.007422653958201408,4.065457687829621e-06,0.040917910635471344,5.26109351994819e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R6,val,1.7333148207399063e-05,0.9995126724243164,0.0003058902220800519,4.0983192661769863e-07,0.00016373123798985034,2.604272575368327e-09
trashnet_00800,glass/glass457.jpg,glass,1,metal,2,2026,R6,val,7.913251465652138e-06,0.24580375850200653,0.725284993648529,1.6617023845810763e-07,0.028901932761073112,1.1993982980129658e-06
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R6,val,1.1325420928187668e-05,0.9866294860839844,3.543411003192887e-05,2.3558146494906396e-05,0.005436430685222149,0.007863747887313366
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R6,val,1.075149884854909e-05,0.7015045285224915,0.29819825291633606,1.4496006770059466e-05,0.00025896314764395356,1.301954125665361e-05
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R6,val,7.717099833826069e-06,0.9743563532829285,2.1682219539798098e-06,3.979594680458831e-07,0.025068718940019608,0.0005647637299261987
trashnet_00833,glass/glass487.jpg,glass,1,glass,1,2026,R6,val,6.184681296872441e-06,0.9997289776802063,0.00024777103681117296,2.2726570136910595e-07,1.6798372598714195e-05,1.630064749846838e-09
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R6,val,9.261094646717538e-08,0.9907316565513611,1.1214735451403612e-07,2.0742076944912924e-09,0.009268010035157204,6.762341087096502e-08
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R6,val,0.004773841239511967,0.8504523634910583,0.011959024704992771,9.78280368144624e-05,0.13016662001609802,0.0025502671487629414
trashnet_00854,glass/glass54.jpg,glass,1,glass,1,2026,R6,val,4.438792529981583e-06,0.6839874982833862,0.3156083822250366,0.0003779335238505155,1.5402396456920542e-05,6.3582770053471904e-06
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,2026,R6,val,1.1773711321438896e-06,0.8655292987823486,0.0001714413083391264,2.3135120486017513e-08,0.13429783284664154,2.2035898439298762e-07
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,2026,R6,val,3.833178041645624e-08,0.9933481812477112,0.005803743377327919,0.0001197491365019232,0.0006382556166499853,9.003899322124198e-05
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,2026,R6,val,4.090727756533852e-08,0.9804238080978394,0.00809389352798462,1.9439686127498135e-07,0.011347535066306591,0.00013448506069835275
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,2026,R6,val,1.5378409443655983e-06,0.9707732796669006,0.029086682945489883,5.142606096342206e-05,8.612244710093364e-05,1.0694004686229164e-06
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,2026,R6,val,3.4715013086383806e-09,0.9824152588844299,1.2851743349528988e-06,0.00041336537105962634,0.01716957800090313,5.013193913327996e-07
trashnet_00894,glass/glass90.jpg,glass,1,glass,1,2026,R6,val,8.479001394334773e-07,0.9999657869338989,2.6313082344131544e-05,2.220536572394849e-07,6.857476819277508e-06,3.3005331800950444e-08
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,2026,R6,val,8.636318398203002e-07,0.03783126920461655,0.9605547189712524,1.3509474229067564e-05,0.0015922804595902562,7.373721928161103e-06
